#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
       128   -6.4229000667e+00    5.1856051964e+01   -1.7812849400e+01    1.1389949334e+01   -6.0912226509e+00   -1.0942656930e+01   -7.7896981948e-01    4.8000000000e+02    1.1697421471e-01    8.7578125000e-01
       129   -6.5918215571e+00    5.2881996090e+01   -1.7916022968e+01    1.1324201411e+01   -6.2159139375e+00   -1.0942656930e+01   -7.5745210043e-01    4.8000000000e+02    1.1677773794e-01    8.7597656250e-01
       130   -6.4272507675e+00    4.9181182031e+01   -1.7867749544e+01    1.1440498777e+01   -6.1650032821e+00   -1.0942656930e+01   -7.6008933201e-01    4.8000000000e+02    1.1695520083e-01    8.7656250000e-01
       131   -6.7920071329e+00    5.7802720364e+01   -1.8158533915e+01    1.1366526782e+01   -6.1990113815e+00   -1.0942656930e+01   -1.0168656037e+00    4.8000000000e+02    1.1658134063e-01    8.7454427083e-01
       132   -6.9343477487e+00    5.8675292764e+01   -1.8285037618e+01    1.1350689869e+01   -6.3442287190e+00   -1.0942656930e+01   -9.9815196859e-01    4.8000000000e+02    1.1690793435e-01    8.7727864583e-01
       133   -6.7751193639e+00    5.4631522207e+01   -1.8104466970e+01    1.1329347607e+01   -6.4199464190e+00   -1.0942656930e+01   -7.4186362137e-01    4.8000000000e+02    1.1690709988e-01    8.7838541667e-01
       134   -6.5747099493e+00    5.3724383035e+01   -1.8053288376e+01    1.1478578427e+01   -6.1909407300e+00   -1.0942656930e+01   -9.1969071592e-01    4.8000000000e+02    1.1725556850e-01    8.8118489583e-01
       135   -6.5599474140e+00    5.1759883800e+01   -1.7966178942e+01    1.1406231528e+01   -6.2811714078e+00   -1.0942656930e+01   -7.4235060360e-01    4.8000000000e+02    1.1683094501e-01    8.7552083333e-01
       136   -6.5906677613e+00    5.1294183720e+01   -1.7954783483e+01    1.1364115722e+01   -6.3015941644e+00   -1.0942656930e+01   -7.1053238897e-01    4.8000000000e+02    1.1699728171e-01    8.7805989583e-01
       137   -6.4754974967e+00    5.1069110812e+01   -1.7811500432e+01    1.1336002935e+01   -6.2207563915e+00   -1.0942656930e+01   -6.4808711044e-01    4.8000000000e+02    1.1712773641e-01    8.7975260417e-01
       138   -6.5830218230e+00    5.1147950118e+01   -1.7933705809e+01    1.1350683986e+01   -6.2911112307e+00   -1.0942656930e+01   -6.9993764838e-01    4.8000000000e+02    1.1698639393e-01    8.7721354167e-01
       139   -6.5135438866e+00    5.0815504028e+01   -1.7884654017e+01    1.1371110130e+01   -6.1755835251e+00   -1.0942656930e+01   -7.6641356146e-01    4.8000000000e+02    1.1678890387e-01    8.7623697917e-01
       140   -6.6852196530e+00    6.1518482279e+01   -1.8064363268e+01    1.1379143614e+01   -6.2412411687e+00   -1.0942656930e+01   -8.8046516877e-01    4.8000000000e+02    1.1723828316e-01    8.8085937500e-01
       141   -6.7111021580e+00    5.3601975398e+01   -1.8096467606e+01    1.1385365448e+01   -6.2770301438e+00   -1.0942656930e+01   -8.7678053201e-01    4.8000000000e+02    1.1724929015e-01    8.8203125000e-01
       142   -6.6321814177e+00    5.8607273979e+01   -1.8048955175e+01    1.1416773757e+01   -6.1261607982e+00   -1.0942656930e+01   -9.8013744677e-01    4.8000000000e+02    1.1683656772e-01    8.7669270833e-01
       143   -6.6915755203e+00    5.3952776997e+01   -1.8121140758e+01    1.1429565238e+01   -6.2831489685e+00   -1.0942656930e+01   -8.9533485931e-01    4.8000000000e+02    1.1641663313e-01    8.7337239583e-01
       144   -6.6684341370e+00    5.3483222469e+01   -1.8050655366e+01    1.1382221229e+01   -6.2217648216e+00   -1.0942656930e+01   -8.8623361397e-01    4.8000000000e+02    1.1704204480e-01    8.7695312500e-01
       145   -6.5532740801e+00    5.2099517923e+01   -1.7940779425e+01    1.1387505345e+01   -6.2214061457e+00   -1.0942656930e+01   -7.7671634897e-01    4.8000000000e+02    1.1714037259e-01    8.7825520833e-01
       146   -6.6194036355e+00    5.1727260122e+01   -1.7979304107e+01    1.1359900472e+01   -6.2486362180e+00   -1.0942656930e+01   -7.8801095919e-01    4.8000000000e+02    1.1700898409e-01    8.7721354167e-01
       147   -6.6026788415e+00    5.1605946500e+01   -1.7989190305e+01    1.1386511463e+01   -6.2643382797e+00   -1.0942656930e+01   -7.8219509519e-01    4.8000000000e+02    1.1711144447e-01    8.7871093750e-01
       148   -6.6333459956e+00    5.2050095597e+01   -1.7983335461e+01    1.1349989465e+01   -6.2220458985e+00   -1.0942656930e+01   -8.1863263215e-01    4.8000000000e+02    1.1700677872e-01    8.7910156250e-01
       149   -6.5518687237e+00    5.1161465540e+01   -1.7961973497e+01    1.1410104773e+01   -6.2566885232e+00   -1.0942656930e+01   -7.6262804339e-01    4.8000000000e+02    1.1725248893e-01    8.8033854167e-01
       150   -6.5582411185e+00    5.6911430874e+01   -1.8002805305e+01    1.1444564187e+01   -6.1465625197e+00   -1.0942656930e+01   -9.1358585532e-01    4.8000000000e+02    1.1719634136e-01    8.7845052083e-01
       151   -6.5850878510e+00    5.1592420118e+01   -1.7973779462e+01    1.1388691611e+01   -6.1008216857e+00   -1.0942656930e+01   -9.3030084611e-01    4.8000000000e+02    1.1670025190e-01    8.7500000000e-01
       152   -6.2930440501e+00    4.8323870169e+01   -1.7677439356e+01    1.1384395306e+01   -6.1055846779e+00   -1.0942656930e+01   -6.2919774772e-01    4.8000000000e+02    1.1751047770e-01    8.8242187500e-01
       153   -6.8508519697e+00    5.9149797509e+01   -1.8293475652e+01    1.1442623682e+01   -6.3618271349e+00   -1.0942656930e+01   -9.8899158681e-01    4.8000000000e+02    1.1741022269e-01    8.8326822917e-01
       154   -6.5562047269e+00    5.0501456681e+01   -1.7909938021e+01    1.1353733294e+01   -6.2843206879e+00   -1.0942656930e+01   -6.8296040268e-01    4.8000000000e+02    1.1725465457e-01    8.8046875000e-01
       155   -6.4480781223e+00    4.9348889967e+01   -1.7827605453e+01    1.1379527331e+01   -6.2350760544e+00   -1.0942656930e+01   -6.4987246841e-01    4.8000000000e+02    1.1704355478e-01    8.7760416667e-01
       156   -6.6576701386e+00    5.3341958933e+01   -1.8077755924e+01    1.1420085785e+01   -6.2825411844e+00   -1.0942656930e+01   -8.5255780897e-01    4.8000000000e+02    1.1678922176e-01    8.7688802083e-01
       157   -6.4408541805e+00    5.1583939183e+01   -1.7869872070e+01    1.1429017889e+01   -6.1287872232e+00   -1.0942656930e+01   -7.9842791643e-01    4.8000000000e+02    1.1679037412e-01    8.7623697917e-01
       158   -6.6230063360e+00    5.3878747638e+01   -1.8035403587e+01    1.1412397251e+01   -6.2476318638e+00   -1.0942656930e+01   -8.4511479328e-01    4.8000000000e+02    1.1686644952e-01    8.7630208333e-01
       159   -6.7684243931e+00    5.8401289215e+01   -1.8212489391e+01    1.1444064998e+01   -6.2176017762e+00   -1.0942656930e+01   -1.0522306850e+00    4.8000000000e+02    1.1705855529e-01    8.7975260417e-01
       160   -6.3796706026e+00    4.9283011674e+01   -1.7736228176e+01    1.1356557573e+01   -6.1540783203e+00   -1.0942656930e+01   -6.3949292550e-01    4.8000000000e+02    1.1655040582e-01    8.7330729167e-01
       161   -6.5332408775e+00    5.2553371215e+01   -1.7951211683e+01    1.1417970805e+01   -6.1130421278e+00   -1.0942656930e+01   -8.9551262475e-01    4.8000000000e+02    1.1699968576e-01    8.7734375000e-01
       162   -6.3909049027e+00    5.1687312702e+01   -1.7750783301e+01    1.1359878399e+01   -6.0838474131e+00   -1.0942656930e+01   -7.2427895796e-01    4.8000000000e+02    1.1684787273e-01    8.7675781250e-01
       163   -6.6890234232e+00    5.4150705015e+01   -1.8090602441e+01    1.1401579018e+01   -6.2107390477e+00   -1.0942656930e+01   -9.3720646335e-01    4.8000000000e+02    1.1674185594e-01    8.7565104167e-01
       164   -6.5411019262e+00    5.0590902762e+01   -1.7964680292e+01    1.1423578366e+01   -6.2925314192e+00   -1.0942656930e+01   -7.2949194273e-01    4.8000000000e+02    1.1689774195e-01    8.7786458333e-01
       165   -6.4693611367e+00    5.0780790891e+01   -1.7858092406e+01    1.1388731270e+01   -6.2468336334e+00   -1.0942656930e+01   -6.6860184274e-01    4.8000000000e+02    1.1706463496e-01    8.7923177083e-01
       166   -6.5935236927e+00    5.3192499329e+01   -1.7936094497e+01    1.1342570804e+01   -6.1456914387e+00   -1.0942656930e+01   -8.4774612777e-01    4.8000000000e+02    1.1704413096e-01    8.7825520833e-01
       167   -6.6659789273e+00    5.4327184390e+01   -1.8067261079e+01    1.1401282152e+01   -6.2105164241e+00   -1.0942656930e+01   -9.1408772493e-01    4.8000000000e+02    1.1692059040e-01    8.7792968750e-01
       168   -6.9039765322e+00    5.8051494755e+01   -1.8335562945e+01    1.1431586413e+01   -6.4031105272e+00   -1.0942656930e+01   -9.8979548815e-01    4.8000000000e+02    1.1667360862e-01    8.7584635417e-01
       169   -6.6375667302e+00    5.3246843328e+01   -1.7946280672e+01    1.1308713941e+01   -6.2536056087e+00   -1.0942656930e+01   -7.5001813284e-01    4.8000000000e+02    1.1734745900e-01    8.8151041667e-01
       170   -6.7961112042e+00    5.7378121782e+01   -1.8163299049e+01    1.1367187845e+01   -6.3108598094e+00   -1.0942656930e+01   -9.0978230973e-01    4.8000000000e+02    1.1718930801e-01    8.8190104167e-01
       171   -6.6206482083e+00    5.3785702259e+01   -1.8041559227e+01    1.1420911018e+01   -6.0678130159e+00   -1.0942656930e+01   -1.0310892808e+00    4.8000000000e+02    1.1708086729e-01    8.7884114583e-01
       172   -6.4982822625e+00    5.3218422048e+01   -1.7879326189e+01    1.1381043927e+01   -6.0489976367e+00   -1.0942656930e+01   -8.8767162232e-01    4.8000000000e+02    1.1759873231e-01    8.8424479167e-01
       173   -6.5369716806e+00    5.2697315716e+01   -1.7955829672e+01    1.1418857992e+01   -6.2107018853e+00   -1.0942656930e+01   -8.0247085696e-01    4.8000000000e+02    1.1718030771e-01    8.8053385417e-01
       174   -7.1999853885e+00    1.0763330255e+02   -1.8674373483e+01    1.1474388094e+01   -6.2807800657e+00   -1.0942656930e+01   -1.4509364867e+00    4.8000000000e+02    1.1692742507e-01    8.7832031250e-01
       175   -6.4498245229e+00    4.9648709846e+01   -1.7780436401e+01    1.1330611878e+01   -6.2501992730e+00   -1.0942656930e+01   -5.8758019822e-01    4.8000000000e+02    1.1675628026e-01    8.7623697917e-01
       176   -6.2966438539e+00    4.8647823097e+01   -1.7716088179e+01    1.1419444325e+01   -6.0105030045e+00   -1.0942656930e+01   -7.6292824413e-01    4.8000000000e+02    1.1692096790e-01    8.7662760417e-01
       177   -6.8461500973e+00    5.8581109075e+01   -1.8248440194e+01    1.1402290097e+01   -6.3630370990e+00   -1.0942656930e+01   -9.4274616500e-01    4.8000000000e+02    1.1691822608e-01    8.7662760417e-01
       178   -6.5815640017e+00    5.5470990458e+01   -1.8093036810e+01    1.1511472808e+01   -6.2172144217e+00   -1.0942656930e+01   -9.3316545827e-01    4.8000000000e+02    1.1700604359e-01    8.7805989583e-01
       179   -6.7654627892e+00    5.6723753928e+01   -1.8174938243e+01    1.1409475454e+01   -6.2832168933e+00   -1.0942656930e+01   -9.4906441964e-01    4.8000000000e+02    1.1707524459e-01    8.7832031250e-01
       180   -6.4725160874e+00    5.4199522074e+01   -1.7791293955e+01    1.1318777868e+01   -6.1027912381e+00   -1.0942656930e+01   -7.4584578701e-01    4.8000000000e+02    1.1754145225e-01    8.8294270833e-01
       181   -6.8157217415e+00    5.7172141150e+01   -1.8210666034e+01    1.1394944293e+01   -6.1928950180e+00   -1.0942656930e+01   -1.0751140862e+00    4.8000000000e+02    1.1725274722e-01    8.8118489583e-01
       182   -6.6776612521e+00    6.3532195982e+01   -1.8106485003e+01    1.1428823751e+01   -6.0422014495e+00   -1.0942656930e+01   -1.1216266231e+00    4.8000000000e+02    1.1704800526e-01    8.7812500000e-01
       183   -6.4277141430e+00    4.8517049635e+01   -1.7781241875e+01    1.1353527732e+01   -6.1466395303e+00   -1.0942656930e+01   -6.9194541484e-01    4.8000000000e+02    1.1702026923e-01    8.7858072917e-01
       184   -6.6079452443e+00    5.2772749763e+01   -1.7975542816e+01    1.1367597571e+01   -6.2022896783e+00   -1.0942656930e+01   -8.3059620719e-01    4.8000000000e+02    1.1704458793e-01    8.7779947917e-01
       185   -6.5856643240e+00    5.4417082812e+01   -1.7980990867e+01    1.1395326543e+01   -6.1643908119e+00   -1.0942656930e+01   -8.7394312470e-01    4.8000000000e+02    1.1703739564e-01    8.7897135417e-01
       186   -6.6598606074e+00    5.3198547686e+01   -1.8030170892e+01    1.1370310285e+01   -6.1659366017e+00   -1.0942656930e+01   -9.2157736020e-01    4.8000000000e+02    1.1731525262e-01    8.8183593750e-01
       187   -6.4257596260e+00    6.2886445621e+01   -1.7757333049e+01    1.1331573423e+01   -6.1258175172e+00   -1.0942656930e+01   -6.8885860187e-01    4.8000000000e+02    1.1717738708e-01    8.8059895833e-01
       188   -6.4693402288e+00    5.1574975240e+01   -1.7823998856e+01    1.1354658627e+01   -6.2235948435e+00   -1.0942656930e+01   -6.5774708217e-01    4.8000000000e+02    1.1688931783e-01    8.7643229167e-01
       189   -6.9485495959e+00    6.3991923088e+01   -1.8217792890e+01    1.1269243294e+01   -6.3078695530e+00   -1.0942656930e+01   -9.6726640692e-01    4.8000000000e+02    1.1715066433e-01    8.8085937500e-01
       190   -6.5969130871e+00    5.2326244673e+01   -1.7928124201e+01    1.1331211114e+01   -6.2346582047e+00   -1.0942656930e+01   -7.5080906599e-01    4.8000000000e+02    1.1690380176e-01    8.7643229167e-01
       191   -6.5453317372e+00    5.2910652880e+01   -1.7958064822e+01    1.1412733085e+01   -6.1260215313e+00   -1.0942656930e+01   -8.8938636106e-01    4.8000000000e+02    1.1638911565e-01    8.7141927083e-01
       192   -6.5439508711e+00    5.1363638135e+01   -1.7921103212e+01    1.1377152341e+01   -6.1873187329e+00   -1.0942656930e+01   -7.9112754910e-01    4.8000000000e+02    1.1666214466e-01    8.7369791667e-01
       193   -6.7767924934e+00    5.7463081319e+01   -1.8195797466e+01    1.1419004972e+01   -6.2223226489e+00   -1.0942656930e+01   -1.0308178866e+00    4.8000000000e+02    1.1706564824e-01    8.7643229167e-01
       194   -6.5582131708e+00    5.4311026518e+01   -1.7915539926e+01    1.1357326755e+01   -6.1399916228e+00   -1.0942656930e+01   -8.3289137302e-01    4.8000000000e+02    1.1639078458e-01    8.7213541667e-01
       195   -6.4145579681e+00    5.0766458223e+01   -1.7817380920e+01    1.1402822952e+01   -6.1363116115e+00   -1.0942656930e+01   -7.3841237886e-01    4.8000000000e+02    1.1672387520e-01    8.7617187500e-01
       196   -6.7032134048e+00    5.4029818993e+01   -1.8089879201e+01    1.1386665796e+01   -6.2029349945e+00   -1.0942656930e+01   -9.4428727640e-01    4.8000000000e+02    1.1706678073e-01    8.7805989583e-01
       197   -6.6891158790e+00    5.4630497231e+01   -1.8149427600e+01    1.1460311721e+01   -6.3275931004e+00   -1.0942656930e+01   -8.7917756996e-01    4.8000000000e+02    1.1700578531e-01    8.7890625000e-01
       198   -6.6069823850e+00    5.1321774100e+01   -1.7966262217e+01    1.1359279832e+01   -6.2434451004e+00   -1.0942656930e+01   -7.8016018636e-01    4.8000000000e+02    1.1677604914e-01    8.7408854167e-01
       199   -7.0097242921e+00    6.2524341613e+01   -1.8395276065e+01    1.1385551773e+01   -6.2875134788e+00   -1.0942656930e+01   -1.1651056559e+00    4.8000000000e+02    1.1732470989e-01    8.8157552083e-01
       200   -6.4057047407e+00    5.0432397830e+01   -1.7792482654e+01    1.1386777913e+01   -6.0732986549e+00   -1.0942656930e+01   -7.7652706887e-01    4.8000000000e+02    1.1665062110e-01    8.7408854167e-01
       201   -6.7343110006e+00    5.3991699650e+01   -1.8176413806e+01    1.1442102805e+01   -6.2721924534e+00   -1.0942656930e+01   -9.6156442227e-01    4.8000000000e+02    1.1727263530e-01    8.8105468750e-01
       202   -6.7111389333e+00    5.5013386296e+01   -1.8171965042e+01    1.1460826109e+01   -6.2688892407e+00   -1.0942656930e+01   -9.6041887155e-01    4.8000000000e+02    1.1691401402e-01    8.7714843750e-01
       203   -6.7902170073e+00    5.5572571649e+01   -1.8227674082e+01    1.1437457075e+01   -6.2461077132e+00   -1.0942656930e+01   -1.0389094386e+00    4.8000000000e+02    1.1689744393e-01    8.7786458333e-01
       204   -6.7443846197e+00    5.7108204578e+01   -1.8155158619e+01    1.1410774000e+01   -6.3729421617e+00   -1.0942656930e+01   -8.3955952762e-01    4.8000000000e+02    1.1716643969e-01    8.7968750000e-01
       205   -6.7974764717e+00    5.6673252179e+01   -1.8095094806e+01    1.1297618334e+01   -6.3109716805e+00   -1.0942656930e+01   -8.4146619504e-01    4.8000000000e+02    1.1744366090e-01    8.8242187500e-01
       206   -6.6010363572e+00    5.3925954824e+01   -1.7940486630e+01    1.1339450273e+01   -6.2336849397e+00   -1.0942656930e+01   -7.6414476031e-01    4.8000000000e+02    1.1678288380e-01    8.7415364583e-01
       207   -6.9431305054e+00    6.0973207447e+01   -1.8329867328e+01    1.1386736822e+01   -6.2442790888e+00   -1.0942656930e+01   -1.1429313088e+00    4.8000000000e+02    1.1742782593e-01    8.8346354167e-01
       208   -6.6017876501e+00    5.3755956436e+01   -1.8076956002e+01    1.1475168352e+01   -6.2119489283e+00   -1.0942656930e+01   -9.2235014327e-01    4.8000000000e+02    1.1688657602e-01    8.7682291667e-01
       209   -6.5304079528e+00    5.1691780787e+01   -1.7930176828e+01    1.1399768875e+01   -6.1945374686e+00   -1.0942656930e+01   -7.9298242890e-01    4.8000000000e+02    1.1700683832e-01    8.7903645833e-01
       210   -6.7781369659e+00    5.4383302993e+01   -1.8260429440e+01    1.1482292474e+01   -6.3598503884e+00   -1.0942656930e+01   -9.5792212121e-01    4.8000000000e+02    1.1676657200e-01    8.7506510417e-01
       211   -6.5385868732e+00    5.1366405099e+01   -1.7898790842e+01    1.1360203968e+01   -6.1919310457e+00   -1.0942656930e+01   -7.6420286582e-01    4.8000000000e+02    1.1671350400e-01    8.7578125000e-01
       212   -6.8802763519e+00    5.7044377003e+01   -1.8253257594e+01    1.1372981242e+01   -6.2819106322e+00   -1.0942656930e+01   -1.0286900314e+00    4.8000000000e+02    1.1713180939e-01    8.8118489583e-01
       213   -6.7744766295e+00    5.6299477560e+01   -1.8197615300e+01    1.1423138671e+01   -6.2398335586e+00   -1.0942656930e+01   -1.0151248118e+00    4.8000000000e+02    1.1727585395e-01    8.8118489583e-01
