-4.12366839e-03  1  2  3 13 27 29 31 32
-4.12366839e-03 1 3 5 6 27 28 29 39
4.12353184e-03  1  2  4 14 27 30 31 33
4.12353184e-03 1 4 5 7 27 28 30 40
4.11401321e-03 1 4 6 7 27 28 31 32
4.11401321e-03 1 2 5 6 27 30 32 33
4.11383398e-03 1 3 6 7 27 28 31 33
4.11383398e-03 1 2 5 7 27 29 32 33
-4.06024790e-03  1  2  4 23 28 29 30 33
-4.06024790e-03 2 3 4 7 27 28 30 49
4.06023992e-03  1  2  3 23 28 29 30 32
4.06023992e-03 2 3 4 6 27 28 29 49
4.03640125e-03 1 2 3 9 27 28 29 31
-4.03640125e-03 1 2 3 5 27 28 29 35
-4.03608572e-03  1  2  4 10 27 28 29 31
-4.03608572e-03 1 2 3 5 27 28 30 36
4.03598051e-03  1  2  3 10 27 28 30 31
4.03598051e-03 1 2 4 5 27 28 29 36
-4.03576772e-03 1 2 4 9 27 28 30 31
4.03576772e-03 1 2 4 5 27 28 30 35
4.02417138e-03 1 2 4 8 27 28 29 33
4.02417138e-03 1 2 3 7 27 28 30 34
-4.02381704e-03 1 2 3 8 27 28 30 33
-4.02381704e-03 1 2 4 7 27 28 29 34
-4.02330783e-03 1 2 4 8 27 28 30 32
4.02330783e-03 1 2 4 6 27 28 30 34
4.02256490e-03 1 2 3 8 27 28 29 32
-4.02256490e-03 1 2 3 6 27 28 29 34
4.02211300e-03  1  2  4 14 27 28 29 39
4.02211300e-03  1  2  3 13 27 28 30 40
-4.00297459e-03  1  2  3 13 27 28 32 33
-4.00297459e-03 1 2 6 7 27 28 29 39
4.00290661e-03  1  2  4 14 27 28 32 33
4.00290661e-03 1 2 6 7 27 28 30 40
3.98156050e-03  1  3  4 12 27 29 31 32
3.98156050e-03 1 3 5 6 27 29 30 38
-3.98152965e-03  1  3  4 12 27 30 31 33
-3.98152965e-03 1 4 5 7 27 29 30 38
-3.93177376e-03  1  2  4 25 28 29 30 33
-3.93177376e-03 2 3 4 7 27 28 30 51
3.93100653e-03  1  2  3 26 28 29 30 33
3.93100653e-03 2 3 4 7 27 28 29 52
-3.92998841e-03  1  2  4 26 28 29 30 32
-3.92998841e-03 2 3 4 6 27 28 30 52
-3.92945505e-03  1  2  3 25 28 29 30 32
-3.92945505e-03 2 3 4 6 27 28 29 51
-3.92453286e-03 2 4 7 8 27 29 31 32
-3.92453286e-03 1 3 5 6 28 30 33 34
-3.92450395e-03 2 3 6 8 27 30 31 33
-3.92450395e-03 1 4 5 7 28 29 32 34
3.90880192e-03  3  4 11 12 27 28 29 30
3.90880192e-03 1 2 3 4 29 30 37 38
3.88424884e-03  1  3  4 18 27 28 29 39
3.88424884e-03  1  2  3 13 27 29 30 44
3.88424788e-03  1  3  4 18 27 28 30 40
3.88424788e-03  1  2  4 14 27 29 30 44
-3.86932726e-03 1 4 6 8 28 29 31 33
-3.86932726e-03 2 3 5 7 27 30 32 34
-3.86930013e-03 1 3 7 8 28 30 31 32
-3.86930013e-03 2 4 5 6 27 29 33 34
-3.86015470e-03  1  3  4 24 27 29 30 41
3.86015470e-03  1  3  4 15 27 29 30 50
3.84972238e-03  1  4  5 16 27 30 31 33
-3.84972238e-03 1 4 5 7 27 30 31 42
-3.84971471e-03  1  3  5 17 27 29 31 32
3.84971471e-03 1 3 5 6 27 29 31 43
3.80190775e-03  1  3  4 18 27 28 29 30
-3.80190775e-03 1 2 3 4 27 29 30 44
3.78146750e-03  2  4 11 14 27 28 29 30
3.78146750e-03 1 2 3 4 28 30 37 40
3.78146115e-03  2  3 11 13 27 28 29 30
3.78146115e-03 1 2 3 4 28 29 37 39
-3.73352838e-03  1  2 20 21 27 28 29 30
-3.73352838e-03 1 2 3 4 27 28 46 47
-3.73352304e-03  1  2 19 22 27 28 29 30
-3.73352304e-03 1 2 3 4 27 28 45 48
-3.72154877e-03  1  4  5 17 27 30 31 33
3.72154877e-03 1 4 5 7 27 30 31 43
-3.72153313e-03  1  3  5 16 27 29 31 32
3.72153313e-03 1 3 5 6 27 29 31 42
-3.72025172e-03  1  2  4 25 27 28 30 34
3.72025172e-03 1 2 4 8 27 28 30 51
3.71904504e-03  1  2  4 26 27 28 29 34
3.71904504e-03 1 2 3 8 27 28 30 52
-3.71902599e-03  1  2  3 26 27 28 30 34
-3.71902599e-03 1 2 4 8 27 28 29 52
3.71751227e-03  1  2  3 25 27 28 29 34
-3.71751227e-03 1 2 3 8 27 28 29 51
-3.71618273e-03  1  3  6 15 27 28 32 33
-3.71618273e-03 1 2 6 7 27 29 32 41
3.71614644e-03  1  4  7 15 27 28 32 33
3.71614644e-03 1 2 6 7 27 30 33 41
-3.71587101e-03  1  2 13 20 27 28 29 30
-3.71587101e-03 1 2 3 4 27 28 39 46
-3.71587068e-03  1  2 14 19 27 28 29 30
-3.71587068e-03 1 2 3 4 27 28 40 45
3.67393624e-03  1  3  6 12 27 28 29 32
-3.67393624e-03 1 2 3 6 27 29 32 38
3.67378831e-03  1  4  7 12 27 28 30 33
-3.67378831e-03 1 2 4 7 27 30 33 38
-3.65868871e-03  2  3  4 15 28 29 30 41
-3.65867096e-03  2  3  4 17 28 29 30 43
-3.65866360e-03  2  3  4 16 28 29 30 42
3.64322727e-03  1  2  4 24 27 28 30 34
-3.64322727e-03 1 2 4 8 27 28 30 50
3.64161296e-03  1  2  3 24 27 28 29 34
-3.64161296e-03 1 2 3 8 27 28 29 50
-3.63919143e-03  1  3  4 15 28 29 30 31
-3.63919143e-03 2 3 4 5 27 29 30 41
-3.62629452e-03  1  2  4 23 27 28 30 34
3.62629452e-03 1 2 4 8 27 28 30 49
-3.62628632e-03  1  2  3 23 27 28 29 34
3.62628632e-03 1 2 3 8 27 28 29 49
-3.62619078e-03  1  3  4 23 27 29 30 34
3.62619078e-03 1 3 4 8 27 29 30 49
3.62127190e-03 2 3 5 6 28 29 31 32
3.62113343e-03 2 4 5 7 28 30 31 33
-3.60380080e-03  1  2  4 15 27 28 30 34
3.60380080e-03 1 2 4 8 27 28 30 41
-3.60351636e-03  1  2  3 15 27 28 29 34
3.60351636e-03 1 2 3 8 27 28 29 41
3.58128776e-03  1  2  3 20 28 29 30 37
3.58128776e-03  2  3  4 11 27 28 29 46
3.58128266e-03  1  2  4 19 28 29 30 37
3.58128266e-03  2  3  4 11 27 28 30 45
3.57794232e-03  1  2  4 10 27 28 29 35
3.57794232e-03 1 2 3 9 27 28 30 36
-3.57757847e-03  1  2  3 10 27 28 30 35
-3.57757847e-03 1 2 4 9 27 28 29 36
3.56680309e-03  1  2  3 26 27 28 29 34
-3.56680309e-03 1 2 3 8 27 28 29 52
-3.56525344e-03  1  3 12 20 27 28 29 30
-3.56525344e-03 1 2 3 4 27 29 38 46
-3.56524691e-03  1  4 12 19 27 28 29 30
-3.56524691e-03 1 2 3 4 27 30 38 45
3.56455804e-03  1  2  3 25 27 28 30 34
3.56455804e-03 1 2 4 8 27 28 29 51
-3.56453752e-03  1  2  4 25 27 28 29 34
-3.56453752e-03 1 2 3 8 27 28 30 51
-3.56223825e-03  1  2  4 26 27 28 30 34
3.56223825e-03 1 2 4 8 27 28 30 52
3.55312652e-03  1  2  6 16 27 29 31 32
3.55312652e-03 1 3 5 6 27 28 32 42
3.55310958e-03  1  2  7 17 27 30 31 33
3.55310958e-03 1 4 5 7 27 28 33 43
3.54912061e-03 2 3 6 7 28 29 32 33
3.54909261e-03 3 4 5 7 29 30 31 33
3.54906757e-03 3 4 5 6 29 30 31 32
3.54901698e-03 2 4 6 7 28 30 32 33
-3.53701931e-03  1  4 10 24 27 28 29 30
-3.53701931e-03 1 2 3 4 27 30 36 50
-3.53568859e-03  1  3  9 24 27 28 29 30
-3.53568859e-03 1 2 3 4 27 29 35 50
-3.50520845e-03  3  4  5 24 27 28 29 30
-3.50520845e-03 1 2 3 4 29 30 31 50
3.48712692e-03  1  2  4 18 27 28 30 37
-3.48712692e-03  1  2  4 11 27 28 30 44
3.48669422e-03  1  2  3 18 27 28 29 37
-3.48669422e-03  1  2  3 11 27 28 29 44
-3.48608693e-03  1  3  4 24 27 29 30 50
3.47783466e-03 1 2 5 8 27 28 31 34
3.46061386e-03  1  3 18 21 27 28 29 30
3.46061386e-03 1 2 3 4 27 29 44 47
3.46038391e-03  1  4 18 22 27 28 29 30
3.46038391e-03 1 2 3 4 27 30 44 48
3.44580005e-03  1  2 10 25 27 28 29 30
3.44580005e-03 1 2 3 4 27 28 36 51
3.44579492e-03  1  2  9 26 27 28 29 30
3.44579492e-03 1 2 3 4 27 28 35 52
-3.34905928e-03  1  3  4 22 27 29 30 48
-3.34904635e-03  1  3  4 21 27 29 30 47
3.32908614e-03  1  2  3 25 27 29 30 34
3.32908614e-03 1 3 4 8 27 28 29 51
-3.32907858e-03  1  2  4 26 27 29 30 34
-3.32907858e-03 1 3 4 8 27 28 30 52
-3.32903553e-03  1  3  4 25 27 28 29 34
-3.32903553e-03 1 2 3 8 27 29 30 51
3.32901201e-03  1  3  4 26 27 28 30 34
3.32901201e-03 1 2 4 8 27 29 30 52
3.28076440e-03  1  4  5 14 27 29 30 31
-3.28076440e-03 1 3 4 5 27 30 31 40
3.28072299e-03  1  3  5 13 27 29 30 31
-3.28072299e-03 1 3 4 5 27 29 31 39
3.26287121e-03  1  3  6 13 27 28 29 31
3.26287121e-03 1 2 3 5 27 29 32 39
-3.26280092e-03  1  4  7 14 27 28 30 31
-3.26280092e-03 1 2 4 5 27 30 33 40
-3.25916967e-03 1 2 6 9 27 28 29 30
-3.25916967e-03 1 2 3 4 27 28 32 35
3.25913477e-03  1  2  7 10 27 28 29 30
3.25913477e-03 1 2 3 4 27 28 33 36
-3.17421056e-03 2 3 6 9 27 28 29 30
-3.17421056e-03 1 2 3 4 28 29 32 35
-3.17391481e-03 2 4 7 9 27 28 29 30
-3.17391481e-03 1 2 3 4 28 30 33 35
3.17368407e-03  2  4  6 10 27 28 29 30
3.17368407e-03 1 2 3 4 28 30 32 36
-3.17348652e-03  2  3  7 10 27 28 29 30
-3.17348652e-03 1 2 3 4 28 29 33 36
3.16987833e-03 1 3 7 8 27 29 33 34
3.16978155e-03 1 4 6 8 27 30 32 34
-3.16659854e-03  1  3  4 10 27 28 30 36
3.16659854e-03  1  2  4 10 27 29 30 36
3.16648742e-03 1 3 4 9 27 28 30 35
-3.16648742e-03 1 2 4 9 27 29 30 35
-3.16612013e-03  1  3  4 10 27 28 29 35
-3.16612013e-03 1 2 3 9 27 29 30 36
3.16594443e-03  1  2  3 10 27 29 30 35
3.16594443e-03 1 3 4 9 27 28 29 36
3.14512201e-03  1  3  4 24 27 28 30 36
3.14512201e-03  1  2  4 10 27 29 30 50
3.14497725e-03  1  3  4 24 27 28 29 35
3.14497725e-03 1 2 3 9 27 29 30 50
3.11152858e-03  1  2  3 20 27 29 30 38
3.11152858e-03  1  3  4 12 27 28 29 46
3.11152157e-03  1  2  4 19 27 29 30 38
3.11152157e-03  1  3  4 12 27 28 30 45
-3.09969572e-03  1  2  4 14 27 28 29 37
-3.09969572e-03  1  2  3 11 27 28 30 40
3.09968100e-03  1  2  3 13 27 28 29 37
-3.09968100e-03  1  2  3 11 27 28 29 39
3.09962321e-03  1  2  3 14 27 28 30 37
3.09962321e-03  1  2  4 11 27 28 29 40
-3.09955048e-03  1  2  4 13 27 28 30 37
3.09955048e-03  1  2  4 11 27 28 30 39
3.09400613e-03  1  2  6 14 27 28 29 32
-3.09400613e-03 1 2 3 6 27 28 32 40
3.09399324e-03  1  2  7 13 27 28 30 33
-3.09399324e-03 1 2 4 7 27 28 33 39
-3.08582568e-03  1  2  3 13 27 29 30 38
-3.08582568e-03  1  3  4 12 27 28 29 39
-3.08582537e-03  1  2  4 14 27 29 30 38
-3.08582537e-03  1  3  4 12 27 28 30 40
3.07207239e-03  1  3  4 12 27 28 32 33
-3.07207239e-03 1 2 6 7 27 29 30 38
-3.02815073e-03  1  2  3 24 28 29 30 32
-3.02815073e-03 2 3 4 6 27 28 29 50
3.02774708e-03  1  2  4 24 28 29 30 33
3.02774708e-03 2 3 4 7 27 28 30 50
-3.00364131e-03  1  3  5 12 27 29 30 32
-3.00364131e-03 1 3 4 6 27 29 31 38
3.00362104e-03  1  4  5 12 27 29 30 33
3.00362104e-03 1 3 4 7 27 30 31 38
-2.98899106e-03  2  3  4 23 27 29 30 31
-2.98899106e-03 1 3 4 5 28 29 30 49
-2.94644630e-03  1  2  3 20 27 28 29 30
2.94644630e-03 1 2 3 4 27 28 29 46
-2.94642442e-03  1  2  4 19 27 28 29 30
2.94642442e-03 1 2 3 4 27 28 30 45
2.93673032e-03 3 4 7 8 28 30 31 34
2.93673032e-03 2 4 5 8 29 30 33 34
-2.93669293e-03 3 4 6 8 28 29 31 34
-2.93669293e-03 2 3 5 8 29 30 32 34
2.92775535e-03  1  2  3 21 27 29 30 37
2.92775535e-03  1  3  4 11 27 28 29 47
2.92775508e-03  1  2  4 22 27 29 30 37
2.92775508e-03  1  3  4 11 27 28 30 48
-2.92763070e-03  1  3  4 22 27 28 30 37
-2.92763070e-03  1  2  4 11 27 29 30 48
-2.92762376e-03  1  3  4 21 27 28 29 37
-2.92762376e-03  1  2  3 11 27 29 30 47
2.92048726e-03  1  2  3 19 28 29 30 37
2.92048726e-03  2  3  4 11 27 28 29 45
-2.92048479e-03  1  2  4 20 28 29 30 37
-2.92048479e-03  2  3  4 11 27 28 30 46
-2.91635543e-03  2  3  4 11 27 28 29 30
2.91635543e-03 1 2 3 4 28 29 30 37
2.90748987e-03  1  4 12 20 27 28 29 30
2.90748987e-03 1 2 3 4 27 30 38 46
-2.90748554e-03  1  3 12 19 27 28 29 30
-2.90748554e-03 1 2 3 4 27 29 38 45
-2.89899046e-03  1  3  5 16 27 30 31 33
-2.89899046e-03 1 4 5 7 27 29 31 42
2.89896870e-03  1  4  5 17 27 29 31 32
2.89896870e-03 1 3 5 6 27 30 31 43
2.89863033e-03  1  2  6 16 27 30 31 33
-2.89863033e-03 1 4 5 7 27 28 32 42
-2.89861335e-03  1  2  7 17 27 29 31 32
2.89861335e-03 1 3 5 6 27 28 33 43
-2.89741031e-03  1  2  4 26 27 28 29 35
-2.89741031e-03 1 2 3 9 27 28 30 52
-2.89733725e-03  1  2  3 25 27 28 30 36
-2.89733725e-03  1  2  4 10 27 28 29 51
2.87621492e-03  1  2  3 25 28 29 30 31
2.87621492e-03 2 3 4 5 27 28 29 51
-2.87611787e-03  1  2  4 26 28 29 30 31
-2.87611787e-03 2 3 4 5 27 28 30 52
2.87600848e-03  2  3  4 23 27 28 30 33
2.87600848e-03 1 2 4 7 28 29 30 49
-2.87600620e-03  2  3  4 23 27 28 29 32
-2.87600620e-03 1 2 3 6 28 29 30 49
-2.85308048e-03  1  4  6 15 27 28 29 30
-2.85308048e-03 1 2 3 4 27 30 32 41
-2.85307426e-03  1  3  7 15 27 28 29 30
-2.85307426e-03 1 2 3 4 27 29 33 41
-2.85167417e-03 1 2 4 8 27 28 30 31
2.85167417e-03 1 2 4 5 27 28 30 34
-2.85153287e-03 1 2 3 8 27 28 29 31
2.85153287e-03 1 2 3 5 27 28 29 34
2.84446548e-03  3  4 11 18 27 28 29 30
2.84446548e-03 1 2 3 4 29 30 37 44
2.79857980e-03  1  4  7 15 27 29 31 32
-2.79857980e-03 1 3 5 6 27 30 33 41
2.79853158e-03  1  3  6 15 27 30 31 33
-2.79853158e-03 1 4 5 7 27 29 32 41
-2.78850641e-03  2  3  4 24 27 29 30 31
-2.78850641e-03 1 3 4 5 28 29 30 50
-2.78103611e-03 1 2 7 8 27 29 31 34
-2.78103611e-03 1 3 5 8 27 28 33 34
2.78092257e-03 1 2 6 8 27 30 31 34
2.78092257e-03 1 4 5 8 27 28 32 34
-2.77635325e-03  1  3 19 22 27 28 29 30
-2.77635325e-03 1 2 3 4 27 29 45 48
-2.77608099e-03  1  4 20 22 27 28 29 30
-2.77608099e-03 1 2 3 4 27 30 46 48
2.77602222e-03  1  3 20 21 27 28 29 30
2.77602222e-03 1 2 3 4 27 29 46 47
-2.77569968e-03  1  4 19 21 27 28 29 30
-2.77569968e-03 1 2 3 4 27 30 45 47
2.75550706e-03  2  3  4 15 27 29 30 31
2.75550706e-03 1 3 4 5 28 29 30 41
-2.74374162e-03 2 4 7 8 29 30 31 34
-2.74374162e-03 3 4 5 8 28 30 33 34
2.74369637e-03 2 3 6 8 29 30 31 34
2.74369637e-03 3 4 5 8 28 29 32 34
2.74366309e-03 1 3 4 8 27 28 30 33
2.74366309e-03 1 2 4 7 27 29 30 34
-2.74352945e-03 1 3 4 8 27 28 29 32
-2.74352945e-03 1 2 3 6 27 29 30 34
-2.74308766e-03 1 2 4 8 27 29 30 33
-2.74308766e-03 1 3 4 7 27 28 30 34
2.74303951e-03 1 2 3 8 27 29 30 32
2.74303951e-03 1 3 4 6 27 28 29 34
2.74232997e-03 1 2 3 9 28 29 30 33
2.74232997e-03 2 3 4 7 27 28 29 35
-2.74220244e-03  1  2  4 10 28 29 30 33
-2.74220244e-03 2 3 4 7 27 28 30 36
-2.74217047e-03 1 2 4 9 28 29 30 32
-2.74217047e-03 2 3 4 6 27 28 30 35
-2.74209732e-03  1  2  3 10 28 29 30 32
-2.74209732e-03 2 3 4 6 27 28 29 36
-2.71238823e-03  1  2 14 20 27 28 29 30
-2.71238823e-03 1 2 3 4 27 28 40 46
2.71236858e-03  1  2 13 19 27 28 29 30
2.71236858e-03 1 2 3 4 27 28 39 45
2.70201003e-03  1  2  4 19 27 29 30 37
2.70201003e-03  1  3  4 11 27 28 30 45
2.70198870e-03  1  2  3 20 27 29 30 37
2.70198870e-03  1  3  4 11 27 28 29 46
-2.70188484e-03  1  3  4 19 27 28 30 37
-2.70188484e-03  1  2  4 11 27 29 30 45
-2.70187383e-03  1  3  4 20 27 28 29 37
-2.70187383e-03  1  2  3 11 27 29 30 46
2.69302401e-03  1  3  6 15 27 29 32 41
2.69301608e-03  1  4  7 15 27 30 33 41
2.69008743e-03  1  4  5 16 27 28 32 33
-2.69008743e-03 1 2 6 7 27 30 31 42
-2.69007788e-03  1  3  5 17 27 28 32 33
2.69007788e-03 1 2 6 7 27 29 31 43
-2.68744728e-03  1  2  6 17 27 28 32 33
2.68744728e-03 1 2 6 7 27 28 32 43
-2.68740806e-03  1  2  7 16 27 28 32 33
2.68740806e-03 1 2 6 7 27 28 33 42
-2.68300424e-03  1  3  4 26 27 29 30 36
2.68300424e-03  1  3  4 10 27 29 30 52
2.68299317e-03  1  3  4 25 27 29 30 35
-2.68299317e-03 1 3 4 9 27 29 30 51
2.67054775e-03  1  2  6 13 27 28 29 33
2.67054775e-03 1 2 3 7 27 28 32 39
-2.67049618e-03  1  2  7 14 27 28 30 32
-2.67049618e-03 1 2 4 6 27 28 33 40
2.66941808e-03 1 3 7 8 27 28 31 34
2.66941808e-03 1 2 5 8 27 29 33 34
-2.66932114e-03 1 4 6 8 27 28 31 34
-2.66932114e-03 1 2 5 8 27 30 32 34
-2.66460327e-03  1  3  4 10 27 29 30 32
2.66460327e-03 1 3 4 6 27 29 30 36
-2.66453642e-03 1 3 4 9 27 29 30 33
2.66453642e-03 1 3 4 7 27 29 30 35
-2.66090681e-03  1  4  5 17 27 28 32 33
2.66090681e-03 1 2 6 7 27 30 31 43
-2.66088638e-03  1  3  5 16 27 28 32 33
2.66088638e-03 1 2 6 7 27 29 31 42
-2.65981274e-03  1  2  4 12 27 28 30 37
2.65981274e-03  1  2  4 11 27 28 30 38
-2.65981134e-03  1  2  3 12 27 28 29 37
2.65981134e-03  1  2  3 11 27 28 29 38
-2.65178682e-03  1  2  3 25 27 28 29 51
-2.65147855e-03  1  2  4 26 27 28 30 52
-2.64697683e-03  1  3  6 11 27 29 30 31
-2.64697683e-03 1 3 4 5 27 29 32 37
2.64696867e-03  1  4  7 11 27 29 30 31
2.64696867e-03 1 3 4 5 27 30 33 37
-2.64296341e-03  1  3  6 15 28 29 32 34
-2.64296341e-03 2 3 6 8 27 29 32 41
-2.64293078e-03  1  4  7 15 28 30 33 34
-2.64293078e-03 2 4 7 8 27 30 33 41
2.63759444e-03 1 2 4 9 28 29 30 31
2.63759444e-03 2 3 4 5 27 28 30 35
-2.63755235e-03  1  2  3 10 28 29 30 31
-2.63755235e-03 2 3 4 5 27 28 29 36
2.63140278e-03  1  3  6 10 28 29 32 33
2.63140278e-03 2 3 6 7 27 29 32 36
-2.63138878e-03 1 4 7 9 28 30 32 33
-2.63138878e-03 2 4 6 7 27 30 33 35
-2.62878390e-03  1  2  4 14 27 29 31 32
2.62878390e-03 1 3 5 6 27 28 30 40
-2.62870259e-03  1  2  3 13 27 30 31 33
2.62870259e-03 1 4 5 7 27 28 29 39
-2.58178184e-03  1  3  4 24 27 28 30 33
-2.58178184e-03 1 2 4 7 27 29 30 50
2.58176375e-03  1  3  4 24 27 28 29 32
2.58176375e-03 1 2 3 6 27 29 30 50
2.57310425e-03  1  2  4 14 27 29 30 37
2.57310425e-03  1  3  4 11 27 28 30 40
2.57309510e-03  1  2  3 13 27 29 30 37
2.57309510e-03  1  3  4 11 27 28 29 39
-2.57266097e-03  1  3  4 13 27 28 29 37
-2.57266097e-03  1  2  3 11 27 29 30 39
-2.57265039e-03  1  3  4 14 27 28 30 37
-2.57265039e-03  1  2  4 11 27 29 30 40
-2.57024172e-03  2  3  4 18 28 29 30 44
-2.57018284e-03  2  3  4 19 28 29 30 45
-2.57018243e-03  2  3  4 20 28 29 30 46
2.56932092e-03 1 3 5 8 28 30 32 33
2.56932092e-03 2 4 6 7 27 29 31 34
2.56923506e-03 1 4 5 8 28 29 32 33
2.56923506e-03 2 3 6 7 27 30 31 34
2.56909930e-03 1 2 6 8 29 30 31 33
2.56909930e-03 3 4 5 7 27 28 32 34
2.56908529e-03 1 2 7 8 29 30 31 32
2.56908529e-03 3 4 5 6 27 28 33 34
-2.56363754e-03 1 2 7 9 28 30 31 33
-2.56363754e-03 2 4 5 7 27 28 33 35
-2.56356369e-03  1  2  6 10 28 29 31 32
-2.56356369e-03 2 3 5 6 27 28 32 36
-2.56223660e-03  1  2  3 17 27 29 30 34
-2.56223660e-03 1 3 4 8 27 28 29 43
-2.56219281e-03  1  2  4 16 27 29 30 34
-2.56219281e-03 1 3 4 8 27 28 30 42
2.56179423e-03  1  3  4 17 27 28 29 34
2.56179423e-03 1 2 3 8 27 29 30 43
2.56178865e-03  1  3  4 16 27 28 30 34
2.56178865e-03 1 2 4 8 27 29 30 42
-2.55968682e-03  2  3  4 22 28 29 30 48
-2.55968283e-03  2  3  4 21 28 29 30 47
-2.55152164e-03  1  2  4 21 27 28 30 47
-2.55151762e-03  1  2  3 22 27 28 29 48
-2.54245553e-03  2  3  4 12 27 29 30 38
2.54245553e-03  1  3  4 12 28 29 30 38
-2.53740070e-03  1  2  4 20 27 29 30 38
-2.53740070e-03  1  3  4 12 27 28 30 46
2.53739035e-03  1  2  3 19 27 29 30 38
2.53739035e-03  1  3  4 12 27 28 29 45
-2.53449949e-03  1  2  3 16 27 29 30 34
-2.53449949e-03 1 3 4 8 27 28 29 42
2.53448667e-03  1  2  4 17 27 29 30 34
2.53448667e-03 1 3 4 8 27 28 30 43
2.53400084e-03  1  3  4 16 27 28 29 34
2.53400084e-03 1 2 3 8 27 29 30 42
-2.53395864e-03  1  3  4 17 27 28 30 34
-2.53395864e-03 1 2 4 8 27 29 30 43
-2.52279928e-03  1  2  3 25 27 28 29 42
2.52279928e-03  1  2  3 16 27 28 29 51
-2.52249158e-03  1  2  4 26 27 28 30 43
2.52249158e-03  1  2  4 17 27 28 30 52
-2.51745017e-03  1  2  4 25 27 28 30 35
2.51745017e-03 1 2 4 9 27 28 30 51
2.51737503e-03  1  2  3 26 27 28 29 36
-2.51737503e-03  1  2  3 10 27 28 29 52
2.46405627e-03  1  2 14 21 27 28 29 30
2.46405627e-03 1 2 3 4 27 28 40 47
-2.46404620e-03  1  2 13 22 27 28 29 30
-2.46404620e-03 1 2 3 4 27 28 39 48
-2.45242623e-03  1  2  4 26 27 29 30 31
-2.45242623e-03 1 3 4 5 27 28 30 52
2.45242553e-03  1  2  3 25 27 29 30 31
2.45242553e-03 1 3 4 5 27 28 29 51
-2.45080856e-03  1  4  5 11 27 29 30 33
-2.45080856e-03 1 3 4 7 27 30 31 37
2.45079567e-03  1  3  5 11 27 29 30 32
2.45079567e-03 1 3 4 6 27 29 31 37
2.44762952e-03 2 4 5 8 27 29 32 33
2.44762952e-03 1 3 6 7 28 30 31 34
2.44756875e-03 2 3 5 8 27 30 32 33
2.44756875e-03 1 4 6 7 28 29 31 34
2.44735153e-03 3 4 7 8 27 28 31 32
2.44735153e-03 1 2 5 6 29 30 33 34
2.44733214e-03 3 4 6 8 27 28 31 33
2.44733214e-03 1 2 5 7 29 30 32 34
2.44634598e-03  1  2  5 14 27 29 30 32
-2.44634598e-03 1 3 4 6 27 28 31 40
2.44632346e-03  1  2  5 13 27 29 30 33
-2.44632346e-03 1 3 4 7 27 28 31 39
2.41943427e-03  1  3  4 26 28 29 30 33
2.41943427e-03 2 3 4 7 27 29 30 52
2.41939949e-03  1  3  4 25 28 29 30 32
2.41939949e-03 2 3 4 6 27 29 30 51
2.40966167e-03  1  2  7 11 27 28 30 33
-2.40966167e-03 1 2 4 7 27 28 33 37
-2.40945339e-03  1  2  6 11 27 28 30 32
2.40945339e-03 1 2 4 6 27 28 32 37
2.40923284e-03  1  2  7 11 27 28 29 32
2.40923284e-03 1 2 3 6 27 28 33 37
-2.40908969e-03  1  2  6 11 27 28 29 33
-2.40908969e-03 1 2 3 7 27 28 32 37
-2.40272936e-03  1  2  3 21 27 29 30 44
-2.40272936e-03  1  3  4 18 27 28 29 47
-2.40265733e-03  1  2  4 22 27 29 30 44
-2.40265733e-03  1  3  4 18 27 28 30 48
2.40263370e-03  1  2  4 20 27 28 29 30
-2.40263370e-03 1 2 3 4 27 28 30 46
-2.40262234e-03  1  2  3 19 27 28 29 30
2.40262234e-03 1 2 3 4 27 28 29 45
2.37411496e-03 3 4 5 8 27 28 29 30
2.37411496e-03 1 2 3 4 29 30 31 34
2.37100242e-03  1  2  6 16 27 28 32 42
2.37099587e-03  1  2  7 17 27 28 33 43
-2.37035651e-03  1  2  3 25 27 28 29 32
2.37035651e-03 1 2 3 6 27 28 29 51
-2.37029328e-03  1  2  4 26 27 28 30 33
2.37029328e-03 1 2 4 7 27 28 30 52
2.36829087e-03 1 3 5 9 27 29 31 35
2.36827206e-03  1  4  5 10 27 30 31 36
2.36770408e-03  1  3  7 13 27 28 30 31
-2.36770408e-03 1 2 4 5 27 29 33 39
2.36765753e-03  1  4  6 14 27 28 29 31
-2.36765753e-03 1 2 3 5 27 30 32 40
2.36636411e-03  1  2  4 26 27 28 29 32
2.36636411e-03 1 2 3 6 27 28 30 52
-2.36627311e-03  1  2  3 25 27 28 30 33
-2.36627311e-03 1 2 4 7 27 28 29 51
-2.35841882e-03  1  4  5 16 27 29 31 32
-2.35841882e-03 1 3 5 6 27 30 31 42
-2.35841164e-03  1  3  5 17 27 30 31 33
-2.35841164e-03 1 4 5 7 27 29 31 43
2.35516510e-03  1  3  4 24 27 29 30 31
-2.35516510e-03 1 3 4 5 27 29 30 50
-2.31699003e-03  1  2  3 14 27 28 29 40
-2.31697856e-03  1  2  4 13 27 28 30 39
2.29297395e-03  1  6  7 15 27 28 29 32
2.29297395e-03 1 2 3 6 27 32 33 41
-2.29296923e-03  1  6  7 15 27 28 30 33
-2.29296923e-03 1 2 4 7 27 32 33 41
2.29207787e-03  1  2  6 16 28 29 32 34
2.29207787e-03 2 3 6 8 27 28 32 42
2.29205215e-03  1  2  7 17 28 30 33 34
2.29205215e-03 2 4 7 8 27 28 33 43
