# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
2.421029046736179e-05         3.437836545199318e+01         -1.605026865814796e+01        8.248258330937167e-01         9.686575365370425e+00         4.358115081172281e-01         1.831968427843818e+00         
2.466039337234339e-05         3.437836497872075e+01         -1.605026844958222e+01        8.248258330896380e-01         9.686575363781143e+00         4.358115081151335e-01         1.831968427810895e+00         
2.511886431509582e-05         3.437836448768721e+01         -1.605026823318937e+01        8.248258330854062e-01         9.686575362132219e+00         4.358115081129603e-01         1.831968427776736e+00         
2.558585886905646e-05         3.437836397822604e+01         -1.605026800867567e+01        8.248258330810158e-01         9.686575360421415e+00         4.358115081107054e-01         1.831968427741296e+00         
2.606153549998896e-05         3.437836344964568e+01         -1.605026777573636e+01        8.248258330764604e-01         9.686575358646406e+00         4.358115081083660e-01         1.831968427704525e+00         
2.654605561975540e-05         3.437836290122863e+01         -1.605026753405525e+01        8.248258330717342e-01         9.686575356804783e+00         4.358115081059388e-01         1.831968427666374e+00         
2.703958364108844e-05         3.437836233223046e+01         -1.605026728330428e+01        8.248258330668304e-01         9.686575354894048e+00         4.358115081034205e-01         1.831968427626792e+00         
2.754228703338168e-05         3.437836174187878e+01         -1.605026702314305e+01        8.248258330617427e-01         9.686575352911605e+00         4.358115081008077e-01         1.831968427585724e+00         
2.805433637951714e-05         3.437836112937226e+01         -1.605026675321845e+01        8.248258330564642e-01         9.686575350854765e+00         4.358115080980967e-01         1.831968427543116e+00         
2.857590543374947e-05         3.437836049387946e+01         -1.605026647316404e+01        8.248258330509874e-01         9.686575348720735e+00         4.358115080952841e-01         1.831968427498908e+00         
2.910717118066606e-05         3.437835983453774e+01         -1.605026618259970e+01        8.248258330453052e-01         9.686575346506617e+00         4.358115080923660e-01         1.831968427453041e+00         
2.964831389524343e-05         3.437835915045211e+01         -1.605026588113100e+01        8.248258330394098e-01         9.686575344209407e+00         4.358115080893383e-01         1.831968427405452e+00         
3.019951720402016e-05         3.437835844069399e+01         -1.605026556834872e+01        8.248258330332930e-01         9.686575341825986e+00         4.358115080861970e-01         1.831968427356078e+00         
3.076096814740710e-05         3.437835770429993e+01         -1.605026524382829e+01        8.248258330269468e-01         9.686575339353121e+00         4.358115080829378e-01         1.831968427304851e+00         
3.133285724315586e-05         3.437835694027034e+01         -1.605026490712920e+01        8.248258330203624e-01         9.686575336787453e+00         4.358115080795563e-01         1.831968427251701e+00         
3.191537855100762e-05         3.437835614756812e+01         -1.605026455779441e+01        8.248258330135307e-01         9.686575334125498e+00         4.358115080760478e-01         1.831968427196557e+00         
3.250872973854344e-05         3.437835532511724e+01         -1.605026419534972e+01        8.248258330064429e-01         9.686575331363644e+00         4.358115080724078e-01         1.831968427139343e+00         
3.311311214825910e-05         3.437835447180129e+01         -1.605026381930315e+01        8.248258329990890e-01         9.686575328498144e+00         4.358115080686311e-01         1.831968427079983e+00         
3.372873086588690e-05         3.437835358646199e+01         -1.605026342914425e+01        8.248258329914591e-01         9.686575325525105e+00         4.358115080647127e-01         1.831968427018394e+00         
3.435579478998747e-05         3.437835266789756e+01         -1.605026302434342e+01        8.248258329835428e-01         9.686575322440493e+00         4.358115080606472e-01         1.831968426954494e+00         
3.499451670283573e-05         3.437835171486113e+01         -1.605026260435117e+01        8.248258329753295e-01         9.686575319240118e+00         4.358115080564292e-01         1.831968426888196e+00         
3.564511334262443e-05         3.437835072605905e+01         -1.605026216859740e+01        8.248258329668079e-01         9.686575315919642e+00         4.358115080520528e-01         1.831968426819410e+00         
3.630780547701014e-05         3.437834970014909e+01         -1.605026171649062e+01        8.248258329579666e-01         9.686575312474551e+00         4.358115080475123e-01         1.831968426748042e+00         
3.698281797802663e-05         3.437834863573870e+01         -1.605026124741714e+01        8.248258329487935e-01         9.686575308900172e+00         4.358115080428013e-01         1.831968426673997e+00         
3.767037989839090e-05         3.437834753138304e+01         -1.605026076074023e+01        8.248258329392760e-01         9.686575305191651e+00         4.358115080379135e-01         1.831968426597172e+00         
3.837072454922789e-05         3.437834638558305e+01         -1.605026025579928e+01        8.248258329294015e-01         9.686575301343957e+00         4.358115080328424e-01         1.831968426517464e+00         
3.908408957924023e-05         3.437834519678343e+01         -1.605025973190887e+01        8.248258329191562e-01         9.686575297351865e+00         4.358115080275808e-01         1.831968426434765e+00         
3.981071705534974e-05         3.437834396337048e+01         -1.605025918835789e+01        8.248258329085266e-01         9.686575293209955e+00         4.358115080221219e-01         1.831968426348963e+00         
4.055085354483839e-05         3.437834268367000e+01         -1.605025862440851e+01        8.248258328974981e-01         9.686575288912605e+00         4.358115080164580e-01         1.831968426259940e+00         
4.130475019901615e-05         3.437834135594490e+01         -1.605025803929524e+01        8.248258328860556e-01         9.686575284453985e+00         4.358115080105817e-01         1.831968426167577e+00         
4.207266283844442e-05         3.437833997839294e+01         -1.605025743222384e+01        8.248258328741838e-01         9.686575279828039e+00         4.358115080044847e-01         1.831968426071747e+00         
4.285485203974395e-05         3.437833854914427e+01         -1.605025680237027e+01        8.248258328618664e-01         9.686575275028487e+00         4.358115079981590e-01         1.831968425972321e+00         
4.365158322401662e-05         3.437833706625880e+01         -1.605025614887959e+01        8.248258328490867e-01         9.686575270048818e+00         4.358115079915959e-01         1.831968425869164e+00         
4.446312674691088e-05         3.437833552772369e+01         -1.605025547086474e+01        8.248258328358276e-01         9.686575264882267e+00         4.358115079847865e-01         1.831968425762135e+00         
4.528975799036209e-05         3.437833393145056e+01         -1.605025476740540e+01        8.248258328220707e-01         9.686575259521826e+00         4.358115079777215e-01         1.831968425651090e+00         
4.613175745603795e-05         3.437833227527264e+01         -1.605025403754670e+01        8.248258328077975e-01         9.686575253960214e+00         4.358115079703914e-01         1.831968425535877e+00         
4.698941086052154e-05         3.437833055694188e+01         -1.605025328029794e+01        8.248258327929887e-01         9.686575248189886e+00         4.358115079627862e-01         1.831968425416340e+00         
4.786300923226385e-05         3.437832877412581e+01         -1.605025249463126e+01        8.248258327776242e-01         9.686575242203004e+00         4.358115079548956e-01         1.831968425292318e+00         
4.875284901033863e-05         3.437832692440450e+01         -1.605025167948018e+01        8.248258327616831e-01         9.686575235991448e+00         4.358115079467089e-01         1.831968425163641e+00         
4.965923214503364e-05         3.437832500526719e+01         -1.605025083373826e+01        8.248258327451438e-01         9.686575229546779e+00         4.358115079382149e-01         1.831968425030135e+00         
5.058246620031143e-05         3.437832301410887e+01         -1.605024995625750e+01        8.248258327279837e-01         9.686575222860251e+00         4.358115079294022e-01         1.831968424891619e+00         
