# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
2.421029046736179e-05         2.708346733300379e+01         -1.233151842981734e+01        6.379544768703876e-01         5.966275144625756e+00         2.761953537686823e-01         9.165667375092021e-01         
2.466039337234339e-05         2.708346705885034e+01         -1.233151831227484e+01        6.379544768681480e-01         5.966275143946438e+00         2.761953537677607e-01         9.165667374981132e-01         
2.511886431509582e-05         2.708346677440838e+01         -1.233151819032117e+01        6.379544768658243e-01         5.966275143241626e+00         2.761953537668045e-01         9.165667374866082e-01         
2.558585886905646e-05         2.708346647929180e+01         -1.233151806379078e+01        6.379544768634133e-01         5.966275142510364e+00         2.761953537658123e-01         9.165667374746714e-01         
2.606153549998896e-05         2.708346617310000e+01         -1.233151793251193e+01        6.379544768609119e-01         5.966275141751658e+00         2.761953537647830e-01         9.165667374622868e-01         
2.654605561975540e-05         2.708346585541734e+01         -1.233151779630640e+01        6.379544768583166e-01         5.966275140964480e+00         2.761953537637150e-01         9.165667374494372e-01         
2.703958364108844e-05         2.708346552581260e+01         -1.233151765498931e+01        6.379544768556240e-01         5.966275140147760e+00         2.761953537626070e-01         9.165667374361055e-01         
2.754228703338168e-05         2.708346518383835e+01         -1.233151750836884e+01        6.379544768528304e-01         5.966275139300389e+00         2.761953537614573e-01         9.165667374222733e-01         
2.805433637951714e-05         2.708346482903040e+01         -1.233151735624596e+01        6.379544768499317e-01         5.966275138421217e+00         2.761953537602646e-01         9.165667374079223e-01         
2.857590543374947e-05         2.708346446090713e+01         -1.233151719841416e+01        6.379544768469244e-01         5.966275137509053e+00         2.761953537590270e-01         9.165667373930325e-01         
2.910717118066606e-05         2.708346407896882e+01         -1.233151703465921e+01        6.379544768438041e-01         5.966275136562656e+00         2.761953537577430e-01         9.165667373775840e-01         
2.964831389524343e-05         2.708346368269704e+01         -1.233151686475882e+01        6.379544768405668e-01         5.966275135580743e+00         2.761953537564109e-01         9.165667373615557e-01         
3.019951720402016e-05         2.708346327155387e+01         -1.233151668848236e+01        6.379544768372081e-01         5.966275134561979e+00         2.761953537550287e-01         9.165667373449259e-01         
3.076096814740710e-05         2.708346284498121e+01         -1.233151650559056e+01        6.379544768337233e-01         5.966275133504984e+00         2.761953537535946e-01         9.165667373276720e-01         
3.133285724315586e-05         2.708346240240003e+01         -1.233151631583515e+01        6.379544768301076e-01         5.966275132408321e+00         2.761953537521067e-01         9.165667373097706e-01         
3.191537855100762e-05         2.708346194320956e+01         -1.233151611895855e+01        6.379544768263563e-01         5.966275131270502e+00         2.761953537505630e-01         9.165667372911973e-01         
3.250872973854344e-05         2.708346146678649e+01         -1.233151591469353e+01        6.379544768224642e-01         5.966275130089981e+00         2.761953537489614e-01         9.165667372719272e-01         
3.311311214825910e-05         2.708346097248411e+01         -1.233151570276280e+01        6.379544768184261e-01         5.966275128865157e+00         2.761953537472997e-01         9.165667372519337e-01         
3.372873086588690e-05         2.708346045963144e+01         -1.233151548287869e+01        6.379544768142363e-01         5.966275127594369e+00         2.761953537455756e-01         9.165667372311900e-01         
3.435579478998747e-05         2.708345992753233e+01         -1.233151525474272e+01        6.379544768098895e-01         5.966275126275890e+00         2.761953537437868e-01         9.165667372096677e-01         
3.499451670283573e-05         2.708345937546450e+01         -1.233151501804522e+01        6.379544768053794e-01         5.966275124907931e+00         2.761953537419308e-01         9.165667371873378e-01         
3.564511334262443e-05         2.708345880267856e+01         -1.233151477246489e+01        6.379544768007001e-01         5.966275123488633e+00         2.761953537400053e-01         9.165667371641699e-01         
3.630780547701014e-05         2.708345820839700e+01         -1.233151451766837e+01        6.379544767958452e-01         5.966275122016073e+00         2.761953537380074e-01         9.165667371401326e-01         
3.698281797802663e-05         2.708345759181315e+01         -1.233151425330981e+01        6.379544767908081e-01         5.966275120488248e+00         2.761953537359346e-01         9.165667371151932e-01         
3.767037989839090e-05         2.708345695209003e+01         -1.233151397903035e+01        6.379544767855818e-01         5.966275118903088e+00         2.761953537337840e-01         9.165667370893177e-01         
3.837072454922789e-05         2.708345628835929e+01         -1.233151369445769e+01        6.379544767801596e-01         5.966275117258440e+00         2.761953537315527e-01         9.165667370624713e-01         
3.908408957924023e-05         2.708345559971996e+01         -1.233151339920555e+01        6.379544767745338e-01         5.966275115552068e+00         2.761953537292376e-01         9.165667370346172e-01         
3.981071705534974e-05         2.708345488523728e+01         -1.233151309287314e+01        6.379544767686969e-01         5.966275113781661e+00         2.761953537268356e-01         9.165667370057180e-01         
4.055085354483839e-05         2.708345414394141e+01         -1.233151277504466e+01        6.379544767626409e-01         5.966275111944813e+00         2.761953537243436e-01         9.165667369757342e-01         
4.130475019901615e-05         2.708345337482610e+01         -1.233151244528866e+01        6.379544767563577e-01         5.966275110039031e+00         2.761953537217580e-01         9.165667369446252e-01         
4.207266283844442e-05         2.708345257684735e+01         -1.233151210315756e+01        6.379544767498387e-01         5.966275108061727e+00         2.761953537190753e-01         9.165667369123486e-01         
4.285485203974395e-05         2.708345174892199e+01         -1.233151174818692e+01        6.379544767430749e-01         5.966275106010219e+00         2.761953537162920e-01         9.165667368788607e-01         
4.365158322401662e-05         2.708345088992617e+01         -1.233151137989491e+01        6.379544767360575e-01         5.966275103881721e+00         2.761953537134043e-01         9.165667368441163e-01         
4.446312674691088e-05         2.708344999869391e+01         -1.233151099778162e+01        6.379544767287766e-01         5.966275101673343e+00         2.761953537104081e-01         9.165667368080677e-01         
4.528975799036209e-05         2.708344907401543e+01         -1.233151060132835e+01        6.379544767212225e-01         5.966275099382089e+00         2.761953537072995e-01         9.165667367706664e-01         
4.613175745603795e-05         2.708344811463558e+01         -1.233151018999698e+01        6.379544767133849e-01         5.966275097004847e+00         2.761953537040743e-01         9.165667367318614e-01         
4.698941086052154e-05         2.708344711925211e+01         -1.233150976322914e+01        6.379544767052532e-01         5.966275094538393e+00         2.761953537007280e-01         9.165667366916003e-01         
4.786300923226385e-05         2.708344608651387e+01         -1.233150932044556e+01        6.379544766968163e-01         5.966275091979375e+00         2.761953536972561e-01         9.165667366498280e-01         
4.875284901033863e-05         2.708344501501903e+01         -1.233150886104519e+01        6.379544766880628e-01         5.966275089324321e+00         2.761953536936540e-01         9.165667366064882e-01         
4.965923214503364e-05         2.708344390331316e+01         -1.233150838440446e+01        6.379544766789808e-01         5.966275086569627e+00         2.761953536899167e-01         9.165667365615220e-01         
5.058246620031143e-05         2.708344274988724e+01         -1.233150788987637e+01        6.379544766695578e-01         5.966275083711555e+00         2.761953536860390e-01         9.165667365148682e-01         
