#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
       116   -1.8421699695e+00    3.4633075470e+00   -2.0275688697e+00    1.8539890018e-01   -7.7112745093e-01   -9.6289961814e-01   -2.9354180066e-01    1.5632260146e-02    2.5135000000e+04    6.5221071243e-02    9.9928406650e-01
       117   -1.8376717445e+00    3.4428919194e+00   -2.0485211964e+00    2.1084945192e-01   -7.7430038995e-01   -9.6289961814e-01   -3.1132118828e-01   -3.6574722261e-02    2.5254000000e+04    6.4947843552e-02    9.9930693069e-01
       118   -1.8364656839e+00    3.4268357229e+00   -2.0414834548e+00    2.0501777087e-01   -7.9142632226e-01   -9.6289961814e-01   -2.8715751442e-01   -3.4640877985e-02    2.5177000000e+04    6.7027091980e-02    9.9944398110e-01
       119   -1.8358740957e+00    3.4327692677e+00   -2.0800770642e+00    2.4420296852e-01   -7.8584694039e-01   -9.6289961814e-01   -3.3133050570e-01   -1.0923659490e-01    2.5183000000e+04    6.7126989365e-02    9.9928509016e-01
       120   -1.8425420176e+00    3.4660728901e+00   -2.0254470738e+00    1.8290505626e-01   -7.6845902981e-01   -9.6289961814e-01   -2.9408842586e-01    1.4484105387e-02    2.6014000000e+04    6.7747116089e-02    9.9926948364e-01
       121   -1.8495579345e+00    3.4855796668e+00   -2.0329609187e+00    1.8340298423e-01   -7.7805447151e-01   -9.6289961814e-01   -2.9200682908e-01    1.1597158746e-02    2.6332000000e+04    7.1666955948e-02    9.9935449575e-01
       122   -1.8479529273e+00    3.4793033854e+00   -2.0224940996e+00    1.7454117228e-01   -7.8069695301e-01   -9.6289961814e-01   -2.7889752846e-01    2.9014060553e-02    2.5796000000e+04    6.8800926208e-02    9.9939913165e-01
       123   -1.8357243480e+00    3.4307448494e+00   -1.9691138281e+00    1.3338948016e-01   -7.6895744288e-01   -9.6289961814e-01   -2.3725676709e-01    9.7380899864e-02    2.5570000000e+04    7.0793867111e-02    9.9913978495e-01
       124   -1.8406443025e+00    3.4515010000e+00   -1.9941880021e+00    1.5354369955e-01   -7.7190528154e-01   -9.6289961814e-01   -2.5938310239e-01    6.0999050186e-02    2.4897000000e+04    6.7158937454e-02    9.9941760051e-01
       125   -1.8411357680e+00    3.4436510069e+00   -1.9853507832e+00    1.4421501517e-01   -7.8985896051e-01   -9.6289961814e-01   -2.3259220456e-01    6.3582261455e-02    2.5289000000e+04    6.7373991013e-02    9.9948592218e-01
       126   -1.8304304130e+00    3.4050845449e+00   -2.0799424192e+00    2.4951200619e-01   -7.9100804544e-01   -9.6289961814e-01   -3.2603475563e-01   -1.1585170499e-01    2.4967000000e+04    6.8628072739e-02    9.9915892342e-01
       127   -1.8265641177e+00    3.3970312346e+00   -2.0213584866e+00    1.9479436891e-01   -7.7768506030e-01   -9.6289961814e-01   -2.8077380814e-01   -1.3577157491e-02    2.5275000000e+04    8.5164070129e-02    9.9932737200e-01
       128   -1.8299230355e+00    3.4147483598e+00   -2.0135575851e+00    1.8363454966e-01   -7.7210226494e-01   -9.6289961814e-01   -2.7855570204e-01   -1.2561810810e-03    2.5262000000e+04    7.8812122345e-02    9.9899061869e-01
       129   -1.8327450314e+00    3.4322530268e+00   -2.0353058523e+00    2.0256082082e-01   -7.6217717540e-01   -9.6289961814e-01   -3.1022905872e-01   -2.2719400963e-02    2.5207000000e+04    7.8447818756e-02    9.9926593128e-01
       130   -1.8325694487e+00    3.4325552718e+00   -2.0387526041e+00    2.0618315535e-01   -7.6020049851e-01   -9.6289961814e-01   -3.1565248744e-01   -2.9260838196e-02    2.5730000000e+04    8.0515146255e-02    9.9928099495e-01
       131   -1.8399808770e+00    3.4497563818e+00   -1.9747069361e+00    1.3472605914e-01   -7.7490918880e-01   -9.6289961814e-01   -2.3689812915e-01    8.7500169638e-02    2.5769000000e+04    8.1007957458e-02    9.9934013896e-01
       132   -1.8375542345e+00    3.4413034495e+00   -1.9954131678e+00    1.5785893335e-01   -7.7775464546e-01   -9.6289961814e-01   -2.5475890421e-01    4.4937556513e-02    2.5539000000e+04    7.8613996506e-02    9.9933453378e-01
       133   -1.8496299689e+00    3.4791569143e+00   -2.0528585370e+00    2.0322856806e-01   -7.9056353071e-01   -9.6289961814e-01   -2.9939538811e-01   -3.1581635419e-02    2.5832000000e+04    7.7836036682e-02    9.9930318984e-01
       134   -1.8467623017e+00    3.4652173730e+00   -2.0252614322e+00    1.7849913058e-01   -7.9455600754e-01   -9.6289961814e-01   -2.6780580656e-01    9.4340292187e-03    2.5429000000e+04    2.1959209442e-01    9.9907574923e-01
       135   -1.8413768910e+00    3.4595880255e+00   -1.9798481508e+00    1.3847125983e-01   -7.7168081854e-01   -9.6289961814e-01   -2.4526771411e-01    8.0890992538e-02    2.5608000000e+04    1.3433218002e-01    9.9916038583e-01
       136   -1.8430094414e+00    3.4557070061e+00   -1.9627973271e+00    1.1978788570e-01   -7.8201731673e-01   -9.6289961814e-01   -2.1788039226e-01    1.1021420494e-01    2.5569000000e+04    7.5006008148e-02    9.9955037729e-01
       137   -1.8361253787e+00    3.4332451696e+00   -1.9984205373e+00    1.6229515861e-01   -7.7463808838e-01   -9.6289961814e-01   -2.6088283076e-01    3.5910820121e-02    2.5430000000e+04    7.5899124146e-02    9.9942971761e-01
       138   -1.8315044917e+00    3.4271809680e+00   -1.9964807062e+00    1.6497621443e-01   -7.5666216015e-01   -9.6289961814e-01   -2.7691892787e-01    4.2465382341e-02    2.5597000000e+04    6.9935083389e-02    9.9925766751e-01
       139   -1.8392632866e+00    3.4456918477e+00   -1.9528744921e+00    1.1361120557e-01   -7.6901035456e-01   -9.6289961814e-01   -2.2096451945e-01    1.2414846287e-01    2.5848000000e+04    6.7301034927e-02    9.9922621581e-01
       140   -1.8347306687e+00    3.4292810600e+00   -2.0130662236e+00    1.7833555490e-01   -7.7623587012e-01   -9.6289961814e-01   -2.7393073538e-01    1.4127752078e-02    2.5198000000e+04    1.7590689659e-01    9.9928599762e-01
       141   -1.8347106731e+00    3.4331124642e+00   -2.0131228194e+00    1.7841214628e-01   -7.7069407432e-01   -9.6289961814e-01   -2.7952912689e-01    1.5085088443e-02    2.5067000000e+04    1.4403796196e-01    9.9938160782e-01
       142   -1.8359168473e+00    3.4354017696e+00   -1.9650357220e+00    1.2911887467e-01   -7.7434192047e-01   -9.6289961814e-01   -2.2779418338e-01    1.0124497818e-01    2.5237000000e+04    9.3909978867e-02    9.9940554036e-01
       143   -1.8430939915e+00    3.4572997062e+00   -2.0219891439e+00    1.7889515247e-01   -7.8154420875e-01   -9.6289961814e-01   -2.7754531703e-01    1.9326468745e-02    2.5591000000e+04    7.0542097092e-02    9.9943335027e-01
       144   -1.8381224882e+00    3.4366220664e+00   -2.0097363810e+00    1.7161389284e-01   -7.8145550367e-01   -9.6289961814e-01   -2.6538125919e-01    1.9123004062e-02    2.5798000000e+04    6.9319963455e-02    9.9910838890e-01
       145   -1.8365386553e+00    3.4381799978e+00   -2.0541809599e+00    2.1764230463e-01   -7.7802206867e-01   -9.6289961814e-01   -3.1325927312e-01   -4.7285640463e-02    2.5777000000e+04    6.6152811050e-02    9.9937924345e-01
       146   -1.8305954705e+00    3.4200686138e+00   -2.0344142775e+00    2.0381880697e-01   -7.6795602124e-01   -9.6289961814e-01   -3.0355863810e-01   -3.0842457959e-02    2.6166000000e+04    9.6446990967e-02    9.9938856619e-01
       147   -1.8292993139e+00    3.4086028833e+00   -2.0242676750e+00    1.9496836106e-01   -7.7597514774e-01   -9.6289961814e-01   -2.8539290907e-01   -1.2911843147e-02    2.5598000000e+04    9.0224027634e-02    9.9949210814e-01
       148   -1.8333308384e+00    3.4165284802e+00   -1.9854308327e+00    1.5209999429e-01   -7.7982653915e-01   -9.6289961814e-01   -2.4270467538e-01    5.9297551000e-02    2.5898000000e+04    1.0153388977e-01    9.9945937597e-01
       149   -1.8526774086e+00    3.4980619094e+00   -1.9991933991e+00    1.4651599052e-01   -7.7826431983e-01   -9.6289961814e-01   -2.5802946114e-01    7.1968014850e-02    2.6324000000e+04    7.1343898773e-02    9.9929711246e-01
       150   -1.8476914167e+00    3.4681971630e+00   -2.0327982972e+00    1.8510688056e-01   -7.9791666588e-01   -9.6289961814e-01   -2.7198201322e-01    5.6691539176e-03    2.6064000000e+04    7.0137023926e-02    9.9940540126e-01
       151   -1.8498504432e+00    3.4845133860e+00   -2.0314913976e+00    1.8164095439e-01   -7.8247585965e-01   -9.6289961814e-01   -2.8611591982e-01    1.6021451529e-02    2.6502000000e+04    7.1781873703e-02    9.9941505019e-01
       152   -1.8540596243e+00    3.5025327772e+00   -2.0300822372e+00    1.7602261286e-01   -7.7827332109e-01   -9.6289961814e-01   -2.8890929796e-01    3.1715059261e-02    2.6769000000e+04    7.1928977966e-02    9.9951430920e-01
       153   -1.8426599685e+00    3.4512234610e+00   -2.0988995254e+00    2.5623955686e-01   -7.9579267001e-01   -9.6289961814e-01   -3.4020723722e-01   -1.1413458615e-01    2.6604000000e+04    1.9318795204e-01    9.9915426252e-01
       154   -1.8510046653e+00    3.4897111075e+00   -1.9982865862e+00    1.4728192084e-01   -7.8328566336e-01   -9.6289961814e-01   -2.5210130466e-01    7.7238589876e-02    2.6178000000e+04    9.2943906784e-02    9.9906459988e-01
       155   -1.8474871640e+00    3.4654397966e+00   -1.9878459637e+00    1.4035879973e-01   -7.9398064215e-01   -9.6289961814e-01   -2.3096570345e-01    7.5788924988e-02    2.5628000000e+04    2.9798603058e-01    9.9941470267e-01
       156   -1.8335490198e+00    3.4160246334e+00   -2.0102065740e+00    1.7665755419e-01   -7.8592015907e-01   -9.6289961814e-01   -2.6138679678e-01    1.9948025178e-02    2.5087000000e+04    6.3578128815e-02    9.9934241989e-01
       157   -1.8331400128e+00    3.4244844195e+00   -1.9877526766e+00    1.5461266381e-01   -7.7257552025e-01   -9.6289961814e-01   -2.5227753820e-01    5.9807121303e-02    2.5204000000e+04    6.3637971878e-02    9.9914672382e-01
       158   -1.8388147509e+00    3.4369070635e+00   -2.0127098359e+00    1.7389508496e-01   -7.9185278344e-01   -9.6289961814e-01   -2.5795743429e-01    1.6690577687e-02    2.5354000000e+04    6.6987991333e-02    9.9909295264e-01
       159   -1.8469350941e+00    3.4847825459e+00   -2.0496316827e+00    2.0269658858e-01   -7.7250694922e-01   -9.6289961814e-01   -3.1422511534e-01   -2.4144178298e-02    2.5223000000e+04    6.5364122391e-02    9.9932601197e-01
       160   -1.8429922112e+00    3.4618575135e+00   -2.0294202263e+00    1.8642801507e-01   -7.8094220114e-01   -9.6289961814e-01   -2.8557840701e-01   -1.0953170711e-03    2.5607000000e+04    6.6554069519e-02    9.9927745665e-01
       161   -1.8379397102e+00    3.4450872286e+00   -2.0970256705e+00    2.5908596030e-01   -7.8040265258e-01   -9.6289961814e-01   -3.5372339979e-01   -1.3964502456e-01    2.5539000000e+04    6.8463087082e-02    9.9923652167e-01
       162   -1.8420056390e+00    3.4552363590e+00   -2.0793571340e+00    2.3735149498e-01   -7.8422435188e-01   -9.6289961814e-01   -3.3223316394e-01   -8.3912967222e-02    2.5344000000e+04    7.2285175323e-02    9.9940814394e-01
       163   -1.8518822289e+00    3.4888548567e+00   -1.9899312717e+00    1.3804904282e-01   -7.8863359826e-01   -9.6289961814e-01   -2.3839805528e-01    7.8722406092e-02    2.5821000000e+04    8.3203077316e-02    9.9941898749e-01
       164   -1.8557245716e+00    3.5124231761e+00   -2.0403140428e+00    1.8458947119e-01   -7.8139651622e-01   -9.6289961814e-01   -2.9601790844e-01    1.0374236407e-02    2.5879000000e+04    9.4247102737e-02    9.9951692688e-01
       165   -1.8418406158e+00    3.4616870881e+00   -2.0014360346e+00    1.5959541886e-01   -7.6880602265e-01   -9.6289961814e-01   -2.6973039384e-01    5.2191529474e-02    2.6105000000e+04    7.6805830002e-02    9.9957859250e-01
       166   -1.8455862459e+00    3.4743303831e+00   -1.9716415430e+00    1.2605529708e-01   -7.7209659606e-01   -9.6289961814e-01   -2.3664532879e-01    1.1049486236e-01    2.5686000000e+04    1.0200595856e-01    9.9927995952e-01
       167   -1.8546942155e+00    3.5185756569e+00   -2.0139251519e+00    1.5923093638e-01   -7.6246171453e-01   -9.6289961814e-01   -2.8856381920e-01    6.3579536051e-02    2.5366000000e+04    6.8312883377e-02    9.9921163625e-01
       168   -1.8482078701e+00    3.4810503223e+00   -1.9439120516e+00    9.5704181539e-02   -7.7628001476e-01   -9.6289961814e-01   -2.0473241872e-01    1.6089962838e-01    2.5281000000e+04    8.6188077927e-02    9.9936708861e-01
       169   -1.8377102793e+00    3.4398781267e+00   -1.9594005933e+00    1.2169031403e-01   -7.7322866002e-01   -9.6289961814e-01   -2.2327231514e-01    1.1485994045e-01    2.5288000000e+04    6.7731142044e-02    9.9960453988e-01
       170   -1.8355071642e+00    3.4365444993e+00   -2.0567432072e+00    2.2123604299e-01   -7.7352688851e-01   -9.6289961814e-01   -3.2031670051e-01   -4.9219850355e-02    2.5438000000e+04    9.4403028488e-02    9.9927277016e-01
       171   -1.8454746802e+00    3.4637362137e+00   -2.0365876526e+00    1.9111297240e-01   -7.8780390332e-01   -9.6289961814e-01   -2.8588413113e-01   -5.7651937651e-03    2.5500000000e+04    8.3105087280e-02    9.9933320259e-01
       172   -1.8440780917e+00    3.4517902918e+00   -2.0858748541e+00    2.4179676240e-01   -7.9897386750e-01   -9.6289961814e-01   -3.2400136850e-01   -9.3635528038e-02    2.5235000000e+04    6.9332838058e-02    9.9920770114e-01
       173   -1.8469813318e+00    3.4657945328e+00   -1.9444871951e+00    9.7505863244e-02   -7.8535432478e-01   -9.6289961814e-01   -1.9623325214e-01    1.4897722205e-01    2.4831000000e+04    7.4448108673e-02    9.9941605252e-01
       174   -1.8371145584e+00    3.4392054287e+00   -1.9403077432e+00    1.0319318477e-01   -7.6966649467e-01   -9.6289961814e-01   -2.0774163038e-01    1.4265782009e-01    2.5000000000e+04    7.9972028732e-02    9.9946000000e-01
       175   -1.8506576222e+00    3.5044760200e+00   -2.0159626181e+00    1.6530499584e-01   -7.6372537210e-01   -9.6289961814e-01   -2.8933762784e-01    5.4752106762e-02    2.5509000000e+04    6.4765930176e-02    9.9917672887e-01
       176   -1.8445466719e+00    3.4555907617e+00   -1.9795607070e+00    1.3501403506e-01   -7.9452567691e-01   -9.6289961814e-01   -2.2213541194e-01    7.7129797250e-02    2.5297000000e+04    6.5220832825e-02    9.9954538267e-01
       177   -1.8369616337e+00    3.4268498919e+00   -2.0161355945e+00    1.7917396085e-01   -7.9698249385e-01   -9.6289961814e-01   -2.5625348252e-01   -9.5805628252e-03    2.5988000000e+04    6.7650079727e-02    9.9932637900e-01
       178   -1.8367304040e+00    3.4370587925e+00   -2.0483732511e+00    2.1164284712e-01   -7.7209592649e-01   -9.6289961814e-01   -3.1337770644e-01   -2.8285893832e-02    2.5799000000e+04    6.6010951996e-02    9.9922489633e-01
       179   -1.8410890140e+00    3.4473308381e+00   -2.0217012867e+00    1.8061227268e-01   -7.8523019989e-01   -9.6289961814e-01   -2.7357146868e-01    1.1592425230e-02    2.5495000000e+04    6.5181016922e-02    9.9941178777e-01
       180   -1.8395123677e+00    3.4361518545e+00   -1.9892590557e+00    1.4974668799e-01   -7.9092739158e-01   -9.6289961814e-01   -2.3543204600e-01    6.0102641931e-02    2.5741000000e+04    7.3044061661e-02    9.9945588807e-01
       181   -1.8400615950e+00    3.4407679342e+00   -1.9655692151e+00    1.2550762010e-01   -7.8370786274e-01   -9.6289961814e-01   -2.1896173419e-01    9.9989787824e-02    2.5659000000e+04    2.7436709404e-01    9.9957140074e-01
       182   -1.8439965058e+00    3.4663211459e+00   -1.9837760832e+00    1.3977957737e-01   -7.7291206875e-01   -9.6289961814e-01   -2.4796439626e-01    8.6568183723e-02    2.5579000000e+04    7.0520877838e-02    9.9955048274e-01
       183   -1.8453562068e+00    3.4667265726e+00   -2.0657316818e+00    2.2037547496e-01   -7.8540356543e-01   -9.6289961814e-01   -3.1742849821e-01   -5.8171690560e-02    2.5682000000e+04    7.1018934250e-02    9.9924062463e-01
       184   -1.8423318733e+00    3.4536372941e+00   -1.9793472938e+00    1.3701542053e-01   -7.8421590634e-01   -9.6289961814e-01   -2.3223176934e-01    8.1872917329e-02    2.5645000000e+04    1.2838602066e-01    9.9957103303e-01
       185   -1.8407413543e+00    3.4575170371e+00   -1.9920424246e+00    1.5130107022e-01   -7.7242502428e-01   -9.6289961814e-01   -2.5671778213e-01    7.0138276038e-02    2.5682000000e+04    8.4544897079e-02    9.9945493479e-01
       186   -1.8476245602e+00    3.4835004539e+00   -1.9827340975e+00    1.3510953734e-01   -7.7480681010e-01   -9.6289961814e-01   -2.4502766930e-01    8.4006538868e-02    2.5314000000e+04    8.7597131729e-02    9.9922958398e-01
       187   -1.8455826010e+00    3.4663248793e+00   -2.0086436403e+00    1.6306103932e-01   -7.8403997204e-01   -9.6289961814e-01   -2.6170405012e-01    3.9883369275e-02    2.5834000000e+04    1.1735081673e-01    9.9947741261e-01
       188   -1.8503283770e+00    3.4867859135e+00   -1.9960314919e+00    1.4570311483e-01   -7.8821099422e-01   -9.6289961814e-01   -2.4492087950e-01    7.4183400143e-02    2.5999000000e+04    1.0424280167e-01    9.9913444893e-01
       189   -1.8507631428e+00    3.4864803977e+00   -2.0221008541e+00    1.7133771129e-01   -7.8587541325e-01   -9.6289961814e-01   -2.7332582269e-01    3.2816937502e-02    2.5940000000e+04    1.0410618782e-01    9.9920980611e-01
       190   -1.8488821845e+00    3.4803741919e+00   -1.9990625359e+00    1.5018035138e-01   -7.8817523429e-01   -9.6289961814e-01   -2.4798768347e-01    6.2651162573e-02    2.5869000000e+04    7.7507972717e-02    9.9928483068e-01
       191   -1.8253154720e+00    3.3874227441e+00   -1.9964306636e+00    1.7111519156e-01   -7.8085924846e-01   -9.6289961814e-01   -2.5267179700e-01    1.6732243656e-02    2.5461000000e+04    9.5005989075e-02    9.9919519472e-01
       192   -1.8401167783e+00    3.4528241360e+00   -1.9467175268e+00    1.0660074856e-01   -7.6454234811e-01   -9.6289961814e-01   -2.1927556059e-01    1.4602876865e-01    2.5486000000e+04    7.5214147568e-02    9.9925420003e-01
       193   -1.8437859641e+00    3.4677757181e+00   -2.0222435240e+00    1.7845755989e-01   -7.7588069905e-01   -9.6289961814e-01   -2.8346320678e-01    1.2314291311e-02    2.6090000000e+04    7.7230930328e-02    9.9921425834e-01
       194   -1.8316252716e+00    3.4180940333e+00   -2.0280428272e+00    1.9641755558e-01   -7.7362838260e-01   -9.6289961814e-01   -2.9151482642e-01   -9.3544856075e-03    2.6181000000e+04    7.0020914078e-02    9.9912119823e-01
