#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
       116   -1.8350732630e+00    3.4144839553e+00   -2.0139920631e+00    1.7891880013e-01   -7.9160479570e-01   -9.6289961769e-01   -2.5948764976e-01    1.1285499711e-02    2.5385000000e+04    4.7496604919e-01    9.9998030410e-01
       117   -1.8352774778e+00    3.4183559248e+00   -2.0245723401e+00    1.8929486227e-01   -7.8679601101e-01   -9.6289961769e-01   -2.7487671141e-01    4.0666828848e-03    2.5295000000e+04    5.3726482391e-01    9.9994070209e-01
       118   -1.8473403697e+00    3.4794213699e+00   -2.0284665495e+00    1.8112617977e-01   -7.8073667709e-01   -9.6289961769e-01   -2.8483025473e-01    2.9736290110e-02    2.5051000000e+04    4.2149305344e-01    9.9998004231e-01
       119   -1.8479363190e+00    3.4801992238e+00   -2.0219964305e+00    1.7406011148e-01   -7.8366461777e-01   -9.6289961769e-01   -2.7543219498e-01    3.4450163691e-02    2.5210000000e+04    4.2610001564e-01    9.9996033005e-01
       120   -1.8303742003e+00    3.4029075134e+00   -2.0203900414e+00    1.9001584112e-01   -7.8043537226e-01   -9.6289961769e-01   -2.7705505145e-01    4.6360397783e-03    2.5233000000e+04    5.9627294540e-01    9.9996036622e-01
       121   -1.8383541072e+00    3.4571515240e+00   -2.0310684223e+00    1.9271431513e-01   -7.7126357116e-01   -9.6289961769e-01   -2.9690523347e-01    2.5017930429e-03    2.5490000000e+04    6.3131690025e-01    1.0000000000e+00
       122   -1.8255864606e+00    3.4148290499e+00   -2.0391382737e+00    2.1355181309e-01   -7.5621582758e-01   -9.6289961769e-01   -3.2002282844e-01   -3.5132472071e-02    2.5702000000e+04    5.1197195053e-01    1.0000000000e+00
       123   -1.8393928953e+00    3.4574485278e+00   -1.9943252095e+00    1.5493231417e-01   -7.6045027604e-01   -9.6289961769e-01   -2.7097531574e-01    8.3636103655e-02    2.5599000000e+04    3.7158107758e-01    1.0000000000e+00
       124   -1.8479465013e+00    3.4912574326e+00   -2.0485404169e+00    2.0059391560e-01   -7.5849143939e-01   -9.6289961769e-01   -3.2714935980e-01    1.4561429012e-02    2.5506000000e+04    5.7973980904e-01    9.9994119261e-01
       125   -1.8436840992e+00    3.4816699952e+00   -2.1395028756e+00    2.9581877641e-01   -7.6096925949e-01   -9.6289961769e-01   -4.1563399842e-01   -1.7673629703e-01    2.5401000000e+04    3.6744093895e-01    9.9996062992e-01
       126   -1.8228682825e+00    3.3795747752e+00   -2.0929617296e+00    2.7009344705e-01   -7.8273036826e-01   -9.6289961769e-01   -3.4733174362e-01   -1.3051652965e-01    2.5606000000e+04    4.8452901840e-01    9.9998047180e-01
       127   -1.8463889162e+00    3.4849940975e+00   -2.0411368788e+00    1.9474796263e-01   -7.6786835885e-01   -9.6289961769e-01   -3.1036890225e-01    1.5523032722e-02    2.5683000000e+04    3.7608098984e-01    9.9998053035e-01
       128   -1.8538646604e+00    3.5197110022e+00   -2.0596905795e+00    2.0582591910e-01   -7.6311874522e-01   -9.6289961769e-01   -3.3367221661e-01   -7.2765929422e-03    2.5951000000e+04    3.6931204796e-01    9.9992292574e-01
       129   -1.8418722188e+00    3.4526517517e+00   -2.0578741090e+00    2.1600189021e-01   -7.8392724083e-01   -9.6289961769e-01   -3.1104725049e-01   -3.9712375994e-02    2.6194000000e+04    5.8882188797e-01    1.0000000000e+00
       130   -1.8476228704e+00    3.4806426497e+00   -2.0539697148e+00    2.0634684446e-01   -7.7188994164e-01   -9.6289961769e-01   -3.1918015551e-01   -1.3469619980e-02    2.6261000000e+04    3.7513184547e-01    9.9998096326e-01
       131   -1.8482444800e+00    3.4839094044e+00   -1.9807755105e+00    1.3253103043e-01   -7.7354737541e-01   -9.6289961769e-01   -2.4432851737e-01    1.0842492639e-01    2.6110000000e+04    4.7513699532e-01    9.9996169756e-01
       132   -1.8495016089e+00    3.4871044423e+00   -1.9571063466e+00    1.0760473775e-01   -7.7265615455e-01   -9.6289961769e-01   -2.2155057441e-01    1.5722945916e-01    2.6195000000e+04    3.6985301971e-01    1.0000000000e+00
       133   -1.8281146661e+00    3.4030953158e+00   -1.9553991711e+00    1.2728450498e-01   -7.6662603702e-01   -9.6289961769e-01   -2.2587351636e-01    1.1469691280e-01    2.6080000000e+04    3.7714600563e-01    9.9998082896e-01
       134   -1.8227675399e+00    3.3818199124e+00   -1.9865725896e+00    1.6380504965e-01   -7.6776850578e-01   -9.6289961769e-01   -2.5590446612e-01    4.3843874973e-02    2.5959000000e+04    5.9763193130e-01    9.9998073960e-01
       135   -1.8242923486e+00    3.3858695289e+00   -2.0600656351e+00    2.3577328651e-01   -7.8121428590e-01   -9.6289961769e-01   -3.1595173149e-01   -9.9355815156e-02    2.5555000000e+04    3.7549209595e-01    9.9998043742e-01
       136   -1.8139682429e+00    3.3434494129e+00   -2.0618240649e+00    2.4785582205e-01   -7.8326772945e-01   -9.6289961769e-01   -3.1565671777e-01   -1.2796593933e-01    2.5334000000e+04    4.4668102264e-01    9.9996053047e-01
       137   -1.8201150944e+00    3.3723245659e+00   -2.0780019029e+00    2.5788680847e-01   -7.8273375381e-01   -9.6289961769e-01   -3.3236853140e-01   -1.5109811202e-01    2.5366000000e+04    3.8800692558e-01    9.9998028780e-01
       138   -1.8204547057e+00    3.3671451543e+00   -2.0230582266e+00    2.0260352096e-01   -7.8824839675e-01   -9.6289961769e-01   -2.7191021220e-01   -4.7290132453e-02    2.5406000000e+04    3.4772920609e-01    9.9996063922e-01
       139   -1.8294360333e+00    3.4060134400e+00   -2.0000789479e+00    1.7064291463e-01   -7.8602217498e-01   -9.6289961769e-01   -2.5115715523e-01    1.4091282327e-02    2.5337000000e+04    3.4179997444e-01    9.9988160543e-01
       140   -1.8408543115e+00    3.4472065974e+00   -1.9939592724e+00    1.5310496085e-01   -7.8819728527e-01   -9.6289961769e-01   -2.4286236944e-01    4.2756717886e-02    2.5130000000e+04    5.5509090424e-01    1.0000000000e+00
       141   -1.8370002425e+00    3.4224510143e+00   -1.9657549936e+00    1.2875475112e-01   -7.9076726668e-01   -9.6289961769e-01   -2.1208810924e-01    9.9610201136e-02    2.5302000000e+04    2.6956670284e+00    9.9998023794e-01
       142   -1.8386607518e+00    3.4288003872e+00   -1.9322551549e+00    9.3594403163e-02   -7.9166564878e-01   -9.6289961769e-01   -1.7768988848e-01    1.5164565233e-01    2.5254000000e+04    4.7862939835e+00    9.9998020194e-01
       143   -1.8523741188e+00    3.4947102164e+00   -1.9605768248e+00    1.0820270607e-01   -7.8269052497e-01   -9.6289961769e-01   -2.1498668217e-01    1.4083070751e-01    2.5263000000e+04    4.9140250683e+00    9.9998020743e-01
       144   -1.8537495590e+00    3.4917556283e+00   -2.0073091329e+00    1.5355957383e-01   -7.8995949751e-01   -9.6289961769e-01   -2.5445001766e-01    7.6956333111e-02    2.5087000000e+04    5.0181140900e+00    9.9994021046e-01
       145   -1.8414640683e+00    3.4409123050e+00   -2.0380146661e+00    1.9655059779e-01   -7.9438782498e-01   -9.6289961769e-01   -2.8072722346e-01   -1.4419752975e-02    2.5053000000e+04    4.9599721432e+00    9.9994013171e-01
       146   -1.8465206444e+00    3.4653683204e+00   -2.0074194645e+00    1.6089882020e-01   -7.9528627247e-01   -9.6289961769e-01   -2.4923357438e-01    4.1595165477e-02    2.5086000000e+04    2.9244940281e+00    9.9994019854e-01
       147   -1.8603253766e+00    3.5233033283e+00   -2.0211193798e+00    1.6079400319e-01   -7.9069571334e-01   -9.6289961769e-01   -2.6752404876e-01    4.2621126499e-02    2.5300000000e+04    1.7548220158e+00    1.0000000000e+00
       148   -1.8536745738e+00    3.4867577270e+00   -2.0201714945e+00    1.6649692069e-01   -8.0192469136e-01   -9.6289961769e-01   -2.5534718541e-01    3.0873305038e-02    2.5346000000e+04    1.9070310593e+00    1.0000000000e+00
       149   -1.8580304040e+00    3.5126803762e+00   -2.0358688748e+00    1.7783847080e-01   -7.9456809937e-01   -9.6289961769e-01   -2.7840115773e-01    1.1042689860e-02    2.5316000000e+04    1.9965429306e+00    9.9996049929e-01
       150   -1.8575334790e+00    3.5117488674e+00   -2.0032336681e+00    1.4570018914e-01   -7.9136313019e-01   -9.6289961769e-01   -2.4897092021e-01    7.0636778727e-02    2.5400000000e+04    1.9001810551e+00    1.0000000000e+00
       151   -1.8487567942e+00    3.4717384900e+00   -2.0535100826e+00    2.0475328846e-01   -7.9666011524e-01   -9.6289961769e-01   -2.9395034969e-01   -4.3788245375e-02    2.5393000000e+04    1.8175220490e+00    9.9998030953e-01
       152   -1.8322415210e+00    3.4106209592e+00   -2.0276090830e+00    1.9536756202e-01   -7.9647406457e-01   -9.6289961769e-01   -2.6823540075e-01   -2.9621432223e-02    2.5302000000e+04    1.9610600471e+00    9.9994071615e-01
       153   -1.8281022909e+00    3.3928306459e+00   -2.0622290426e+00    2.3412675168e-01   -7.9554211737e-01   -9.6289961769e-01   -3.0378730755e-01   -1.0128997524e-01    2.5533000000e+04    1.9868290424e+00    9.9996083193e-01
       154   -1.8387642879e+00    3.4341956031e+00   -2.0748312356e+00    2.3606694768e-01   -7.9140705922e-01   -9.6289961769e-01   -3.2052455867e-01   -1.0715327618e-01    2.5757000000e+04    1.9920449257e+00    9.9998058629e-01
       155   -1.8349619534e+00    3.4226382867e+00   -2.0333561843e+00    1.9839423085e-01   -7.8945541257e-01   -9.6289961769e-01   -2.8100115404e-01   -2.8327555278e-02    2.5696000000e+04    1.9923539162e+00    9.9992216082e-01
       156   -1.8469126151e+00    3.4747761730e+00   -2.0284836529e+00    1.8157103788e-01   -7.7790164991e-01   -9.6289961769e-01   -2.8768238532e-01    2.6177751594e-02    2.5954000000e+04    2.0750520229e+00    1.0000000000e+00
       157   -1.8553945177e+00    3.5107062690e+00   -2.0202808315e+00    1.6488631379e-01   -7.7540708822e-01   -9.6289961769e-01   -2.8197412562e-01    4.4000633360e-02    2.5897000000e+04    2.0503151417e+00    9.9998069125e-01
       158   -1.8499513010e+00    3.4718499691e+00   -1.9983825178e+00    1.4843121677e-01   -8.0259398097e-01   -9.6289961769e-01   -2.3288891914e-01    5.4897795314e-02    2.6114000000e+04    2.0506711006e+00    1.0000000000e+00
       159   -1.8489576963e+00    3.4686168871e+00   -2.0025703613e+00    1.5361266507e-01   -8.0915868564e-01   -9.6289961769e-01   -2.3051205801e-01    3.6553455069e-02    2.5943000000e+04    2.0779008865e+00    9.9994218316e-01
       160   -1.8543266366e+00    3.4942267333e+00   -1.9756608909e+00    1.2133425424e-01   -7.9477404594e-01   -9.6289961769e-01   -2.1798722725e-01    1.0196560548e-01    2.5869000000e+04    2.0889217854e+00    9.9992268440e-01
       161   -1.8524560290e+00    3.4967069214e+00   -1.9869461046e+00    1.3449007551e-01   -7.7468820789e-01   -9.6289961769e-01   -2.4935827898e-01    9.4478097503e-02    2.5965000000e+04    2.2392370701e+00    9.9992297323e-01
       162   -1.8463310764e+00    3.4617577196e+00   -2.0066104595e+00    1.6027938317e-01   -7.9270170686e-01   -9.6289961769e-01   -2.5100913498e-01    3.7912000201e-02    2.5996000000e+04    2.3081960678e+00    9.9996153254e-01
       163   -1.8437400295e+00    3.4442827742e+00   -1.9931287400e+00    1.4938871047e-01   -8.0473955483e-01   -9.6289961769e-01   -2.2548956750e-01    4.6349932381e-02    2.5954000000e+04    2.3629980087e+00    1.0000000000e+00
       164   -1.8487722276e+00    3.4659118642e+00   -1.9849688750e+00    1.3619664739e-01   -8.0089141450e-01   -9.6289961769e-01   -2.2117784283e-01    7.4758264356e-02    2.5742000000e+04    2.3215060234e+00    9.9998057649e-01
       165   -1.8606284130e+00    3.5251523739e+00   -1.9410665914e+00    8.0438178347e-02   -7.8727225560e-01   -9.6289961769e-01   -1.9089471811e-01    1.8587459120e-01    2.5699000000e+04    5.2957916260e-01    9.9998054550e-01
       166   -1.8731291918e+00    3.5768049955e+00   -1.9288645372e+00    5.5735345361e-02   -7.6938160837e-01   -9.6289961769e-01   -1.9658331114e-01    2.3668833717e-01    2.5685000000e+04    5.4654717445e-01    9.9998053339e-01
       167   -1.8612052751e+00    3.5288687203e+00   -1.9791121037e+00    1.1790682863e-01   -7.8156623536e-01   -9.6289961769e-01   -2.3464625066e-01    1.0614547423e-01    2.5840000000e+04    7.6350593567e-01    9.9996129582e-01
       168   -1.8393632280e+00    3.4369765680e+00   -1.9683412343e+00    1.2897800626e-01   -7.8804278563e-01   -9.6289961769e-01   -2.1739883096e-01    8.2597187359e-02    2.5894000000e+04    6.5071511269e-01    1.0000000000e+00
       169   -1.8419335399e+00    3.4622486206e+00   -1.9302870407e+00    8.8353500833e-02   -7.6717109656e-01   -9.6289961769e-01   -2.0021632647e-01    1.7020099596e-01    2.5821000000e+04    6.1275982857e-01    9.9998063517e-01
       170   -1.8520883111e+00    3.5068535680e+00   -1.9533401578e+00    1.0125184664e-01   -7.5159710385e-01   -9.6289961769e-01   -2.3884343623e-01    1.5820298870e-01    2.6101000000e+04    7.9195904732e-01    9.9996168582e-01
       171   -1.8374279758e+00    3.4468289386e+00   -1.9914039362e+00    1.5397596046e-01   -7.6506410059e-01   -9.6289961769e-01   -2.6344021794e-01    5.8723978599e-02    2.6188000000e+04    6.3476514816e-01    1.0000000000e+00
       172   -1.8410688216e+00    3.4497621027e+00   -1.9573878413e+00    1.1631901971e-01   -7.7913679477e-01   -9.6289961769e-01   -2.1535142886e-01    1.1671505978e-01    2.6048000000e+04    6.5887713432e-01    9.9998080835e-01
       173   -1.8326865644e+00    3.4103181528e+00   -1.9564805077e+00    1.2379394330e-01   -7.8240701179e-01   -9.6289961769e-01   -2.1117387819e-01    9.4652684311e-02    2.5820000000e+04    7.8406405449e-01    1.0000000000e+00
       174   -1.8360811618e+00    3.4247293886e+00   -1.9997408677e+00    1.6365970590e-01   -7.8095472903e-01   -9.6289961769e-01   -2.5588652099e-01    2.4327516150e-02    2.5799000000e+04    6.0409402847e-01    9.9998061865e-01
       175   -1.8416477364e+00    3.4390802087e+00   -1.9489869297e+00    1.0733919327e-01   -7.8963968137e-01   -9.6289961769e-01   -1.9644763060e-01    1.3657364806e-01    2.5955000000e+04    5.2322816849e-01    9.9998073292e-01
       176   -1.8375486572e+00    3.4292848689e+00   -1.9724119472e+00    1.3486328997e-01   -7.9709394483e-01   -9.6289961769e-01   -2.1241838469e-01    6.5520348613e-02    2.6032000000e+04    4.3896389008e-01    9.9994238304e-01
       177   -1.8375425137e+00    3.4303499014e+00   -1.9521624822e+00    1.1461996841e-01   -7.8911777364e-01   -9.6289961769e-01   -2.0014509083e-01    1.1281042572e-01    2.5923000000e+04    5.4998993874e-01    1.0000000000e+00
       178   -1.8280502967e+00    3.3821626493e+00   -1.9842202110e+00    1.5616991435e-01   -7.9416313530e-01   -9.6289961769e-01   -2.2715745804e-01    5.4486975736e-02    2.6149000000e+04    3.5797190666e-01    1.0000000000e+00
       179   -1.8434539618e+00    3.4511512160e+00   -1.9673050425e+00    1.2385108071e-01   -7.8851633470e-01   -9.6289961769e-01   -2.1588909014e-01    1.1668356159e-01    2.6100000000e+04    3.4784293175e-01    9.9992337165e-01
       180   -1.8436230198e+00    3.4520978972e+00   -1.9954684540e+00    1.5184543426e-01   -7.8764690742e-01   -9.6289961769e-01   -2.4492192891e-01    6.2733877566e-02    2.6039000000e+04    4.4035911560e-01    1.0000000000e+00
       181   -1.8545409240e+00    3.4921399121e+00   -2.0455720786e+00    1.9103115454e-01   -7.9750776373e-01   -9.6289961769e-01   -2.8516469714e-01    4.8863679467e-03    2.5830000000e+04    3.7453699112e-01    9.9998064491e-01
       182   -1.8487242572e+00    3.4644487796e+00   -2.1269947734e+00    2.7827051616e-01   -8.0949253632e-01   -9.6289961769e-01   -3.5460261938e-01   -1.6415221034e-01    2.5906000000e+04    6.8065214157e-01    9.9998069871e-01
       183   -1.8562885652e+00    3.5072863524e+00   -2.1187265058e+00    2.6243794064e-01   -7.9235060932e-01   -9.6289961769e-01   -3.6347627883e-01   -1.1990190910e-01    2.5673000000e+04    5.3812098503e-01    9.9998052580e-01
       184   -1.8513274827e+00    3.5105341614e+00   -2.1594952619e+00    3.0816777919e-01   -7.7152094020e-01   -9.6289961769e-01   -4.2507470401e-01   -1.9995231598e-01    2.5688000000e+04    5.7618904114e-01    9.9996106980e-01
       185   -1.8260351414e+00    3.3902048537e+00   -2.0796878333e+00    2.5365269198e-01   -7.8811007024e-01   -9.6289961769e-01   -3.2867814541e-01   -1.2202957654e-01    2.5521000000e+04    5.4319381714e-01    9.9994122948e-01
       186   -1.8320090945e+00    3.4257186870e+00   -2.0746885454e+00    2.4267945088e-01   -7.7062595337e-01   -9.6289961769e-01   -3.4116297430e-01   -9.4931541039e-02    2.5514000000e+04    7.0972895622e-01    9.9998040215e-01
       187   -1.8449142413e+00    3.4615549435e+00   -2.0615547150e+00    2.1664047371e-01   -7.8739324350e-01   -9.6289961769e-01   -3.1126185379e-01   -5.1859794806e-02    2.5487000000e+04    5.3682112694e-01    9.9992153170e-01
       188   -1.8420591642e+00    3.4476387609e+00   -2.0226299887e+00    1.8057082447e-01   -7.9354555064e-01   -9.6289961769e-01   -2.6618482035e-01   -2.3238187531e-03    2.5722000000e+04    5.9788703918e-01    9.9998055912e-01
       189   -1.8453091665e+00    3.4608122613e+00   -1.9543178380e+00    1.0900867148e-01   -7.8491316537e-01   -9.6289961769e-01   -2.0650505497e-01    1.3467232519e-01    2.5780000000e+04    2.0214295387e-01    9.9996121024e-01
       190   -1.8323312818e+00    3.4074068961e+00   -1.9820027596e+00    1.4967147778e-01   -7.9025270163e-01   -9.6289961769e-01   -2.2885044030e-01    5.0865084898e-02    2.5613000000e+04    1.0179495811e-01    9.9998048019e-01
       191   -1.8341343733e+00    3.4208034732e+00   -2.0688058241e+00    2.3467145083e-01   -7.8745899499e-01   -9.6289961769e-01   -3.1844721141e-01   -9.7789343283e-02    2.5588000000e+04    9.9066972733e-02    9.9994137648e-01
       192   -1.8486640449e+00    3.4794197613e+00   -2.0048372145e+00    1.5617316955e-01   -7.8042977177e-01   -9.6289961769e-01   -2.6150782499e-01    6.0869756781e-02    2.5707000000e+04    1.2896680832e-01    9.9998055156e-01
       193   -1.8487164448e+00    3.4832987252e+00   -1.9607215120e+00    1.1200506722e-01   -7.6605382553e-01   -9.6289961769e-01   -2.3176806877e-01    1.5117688963e-01    2.5276000000e+04    1.1965203285e-01    1.0000000000e+00
       194   -1.8406450177e+00    3.4482075313e+00   -2.0619471230e+00    2.2130210527e-01   -7.7796834263e-01   -9.6289961769e-01   -3.2107916268e-01   -4.9346671713e-02    2.5086000000e+04    2.9254412651e-01    9.9994021284e-01
