#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
        48   -1.8417459095e+00   -2.0169496568e+00    1.7520374731e-01   -7.7211500761e-01   -9.6289961824e-01   -2.8193503099e-01    2.3813562176e-02   -1.8409805169e+00   -2.0089768546e+00    1.6799633772e-01   -7.7082431219e-01   -9.5816559633e-01   -2.7998694610e-01    4.9595253147e-02    4.9876720113e-01    5.0123279887e-01   -7.6539262098e-04   -7.9728022111e-03    7.2074095901e-03   -1.2906954220e-03   -4.7340219057e-03   -1.9480848834e-03   -2.5781690971e-02    1.5360000000e+04    1.3521686196e-02    7.8956701681e-01
        49   -1.8272894456e+00   -2.0483448536e+00    2.2105540796e-01   -7.7642112928e-01   -9.6289961824e-01   -3.0902410603e-01   -6.1473468807e-02   -1.8284644330e+00   -2.0459595518e+00    2.1749511877e-01   -7.7607562527e-01   -9.5816559633e-01   -3.1171833021e-01   -4.3842171161e-02    4.9877530495e-01    5.0122469505e-01    1.1749874514e-03   -2.3853017353e-03    3.5602891868e-03   -3.4550400929e-04   -4.7340219057e-03    2.6942241796e-03   -1.7631297646e-02    1.5360000000e+04    1.3525351882e-02    7.8143154761e-01
        50   -1.8325670509e+00   -2.0163569281e+00    1.8378987724e-01   -7.7283641923e-01   -9.6289961824e-01   -2.8062089063e-01    7.4327382242e-03   -1.8302225541e+00   -2.0476884641e+00    2.1746590996e-01   -7.7194706828e-01   -9.5816559633e-01   -3.1757579946e-01   -4.9390144519e-02    4.9825259553e-01    5.0174740447e-01   -2.3444967497e-03    3.1331535972e-02   -3.3676032722e-02   -8.8935095177e-04   -4.7340219057e-03    3.6954908829e-02    5.6822882743e-02    1.5360000000e+04    1.3655215502e-02    7.9191341809e-01
        51   -1.8289187911e+00   -2.0197080125e+00    1.9078922140e-01   -7.7771503109e-01   -9.6289961824e-01   -2.7909336316e-01   -1.1776014527e-02   -1.8301297199e+00   -2.0053406770e+00    1.7521095716e-01   -7.7699445997e-01   -9.5816559633e-01   -2.7018062073e-01    2.8719466335e-02    4.9838211710e-01    5.0161788290e-01    1.2109287787e-03   -1.4367335454e-02    1.5578264232e-02   -7.2057111797e-04   -4.7340219057e-03   -8.9127424300e-03   -4.0495480862e-02    1.5360000000e+04    1.3712435961e-02    7.8942272928e-01
        52   -1.8390111913e+00   -1.9632275673e+00    1.2421637596e-01   -7.7011242270e-01   -9.6289961824e-01   -2.3021552637e-01    1.1187995166e-01   -1.8382498059e+00   -1.9760630141e+00    1.3781320812e-01   -7.6875714583e-01   -9.5816559633e-01   -2.4914027189e-01    9.5328756352e-02    4.9837046935e-01    5.0162953065e-01   -7.6138541274e-04    1.2835446741e-02   -1.3596832154e-02   -1.3552768718e-03   -4.7340219057e-03    1.8924745518e-02    1.6551195311e-02    1.5360000000e+04    1.3530537486e-02    7.9327443517e-01
        53   -1.8364152207e+00   -1.9813116228e+00    1.4489640214e-01   -7.7535827473e-01   -9.6289961824e-01   -2.4305372986e-01    8.1075726237e-02   -1.8344171277e+00   -2.0015129699e+00    1.6709584222e-01   -7.7220429100e-01   -9.5816559633e-01   -2.7114308259e-01    4.5059095000e-02    4.9931378987e-01    5.0068621013e-01   -1.9980929876e-03    2.0201347092e-02   -2.2199440079e-02   -3.1539837326e-03   -4.7340219057e-03    2.8089352730e-02    3.6016631237e-02    1.5360000000e+04    1.3548538089e-02    7.8408538798e-01
        54   -1.8347120207e+00   -2.0028173662e+00    1.6810534555e-01   -7.6847275915e-01   -9.6289961824e-01   -2.7144498886e-01    3.9020848947e-02   -1.8353372353e+00   -2.0220772933e+00    1.8674005796e-01   -7.6860970293e-01   -9.5816559633e-01   -2.9530199402e-01    1.2828222775e-02    4.9947930508e-01    5.0052069492e-01    6.2521462736e-04    1.9259927038e-02   -1.8634712410e-02    1.3694378505e-04   -4.7340219057e-03    2.3857005158e-02    2.6192626172e-02    1.5360000000e+04    1.3527795672e-02    7.8470604934e-01
        55   -1.8406901286e+00   -1.9998545397e+00    1.5916441111e-01   -7.7838734777e-01   -9.6289961824e-01   -2.5856757370e-01    5.3563869489e-02   -1.8386770524e+00   -2.0156716686e+00    1.7699461625e-01   -7.7727211695e-01   -9.5816559633e-01   -2.8023395533e-01    2.7585912896e-02    4.9965199827e-01    5.0034800173e-01   -2.0130762392e-03    1.5817128897e-02   -1.7830205136e-02   -1.1152308243e-03   -4.7340219057e-03    2.1666381627e-02    2.5977956593e-02    1.5360000000e+04    1.3626247644e-02    7.8696264054e-01
        56   -1.8394073562e+00   -2.0366449707e+00    1.9723761444e-01   -7.7219103173e-01   -9.6289961824e-01   -3.0155432069e-01   -1.8895316795e-02   -1.8369330738e+00   -2.0216453082e+00    1.8471223437e-01   -7.7217293806e-01   -9.5816559633e-01   -2.9130677381e-01    1.5754214711e-02    4.9924229520e-01    5.0075770480e-01   -2.4742823830e-03   -1.4999662456e-02    1.2525380073e-02   -1.8093666715e-05   -4.7340219057e-03   -1.0247546884e-02   -3.4649531507e-02    1.5360000000e+04    1.3606071472e-02    7.9126892101e-01
        57   -1.8291091721e+00   -2.0429723324e+00    2.1386316027e-01   -7.7722175943e-01   -9.6289961824e-01   -3.0285095470e-01   -4.9804614050e-02   -1.8279029254e+00   -2.0694785564e+00    2.4157563107e-01   -7.7459988174e-01   -9.5816559633e-01   -3.3671307836e-01   -9.4182702052e-02    4.9881621039e-01    5.0118378961e-01   -1.2062467387e-03    2.6506224057e-02   -2.7712470795e-02   -2.6218776924e-03   -4.7340219057e-03    3.3862123655e-02    4.4378088002e-02    1.5360000000e+04    1.3573601842e-02    7.8594713306e-01
        58   -1.8344408605e+00   -2.0474815349e+00    2.1304067438e-01   -7.7953215239e-01   -9.6289961824e-01   -3.0504976423e-01   -5.4408710751e-02   -1.8344568346e+00   -2.0368515433e+00    2.0239470869e-01   -7.7923290630e-01   -9.5816559633e-01   -2.9945304065e-01   -2.0635861808e-02    4.9888457984e-01    5.0111542016e-01    1.5974105246e-05   -1.0629991580e-02    1.0645965686e-02   -2.9924609350e-04   -4.7340219057e-03   -5.5967235813e-03   -3.3772848943e-02    1.5360000000e+04    1.3675749302e-02    7.8696939774e-01
        59   -1.8370719110e+00   -2.0534170381e+00    2.1634512712e-01   -7.7530532398e-01   -9.6289961824e-01   -3.1521209587e-01   -5.4385424873e-02   -1.8373723292e+00   -2.0508912302e+00    2.1351890103e-01   -7.7415231376e-01   -9.5816559633e-01   -3.1857332010e-01   -4.1747803011e-02    5.0046956581e-01    4.9953043419e-01    3.0041820124e-04   -2.5258078957e-03    2.8262260969e-03   -1.1530102170e-03   -4.7340219057e-03    3.3612242269e-03   -1.2637621862e-02    1.5360000000e+04    1.3785168529e-02    7.9302283728e-01
        60   -1.8306170029e+00   -2.0331933857e+00    2.0257638283e-01   -7.7881541291e-01   -9.6289961824e-01   -2.9147835454e-01   -2.9469627112e-02   -1.8317626896e+00   -2.0778495720e+00    2.4608688242e-01   -7.7719763225e-01   -9.5816559633e-01   -3.4248634346e-01   -1.0468670048e-01    4.9908766345e-01    5.0091233655e-01    1.1456867619e-03    4.4656186352e-02   -4.3510499590e-02   -1.6177806613e-03   -4.7340219057e-03    5.1007988919e-02    7.5217073367e-02    1.5360000000e+04    1.3813555241e-02    7.8961692361e-01
        61   -1.8350379916e+00   -2.0085385112e+00    1.7350051966e-01   -7.7703267171e-01   -9.6289961824e-01   -2.6860622127e-01    1.9731723279e-02   -1.8358487875e+00   -2.0265131750e+00    1.9066438751e-01   -7.7716340765e-01   -9.5816559633e-01   -2.9118417098e-01   -6.3115765217e-03    4.9997773742e-01    5.0002226258e-01    8.1079588617e-04    1.7974663735e-02   -1.7163867848e-02    1.3073593195e-04   -4.7340219057e-03    2.2577949708e-02    2.6043299801e-02    1.5360000000e+04    1.3897001743e-02    7.9658156662e-01
        62   -1.8363638667e+00   -2.0900128777e+00    2.5364901096e-01   -7.7646960769e-01   -9.6289961824e-01   -3.5064365174e-01   -1.3325279700e-01   -1.8359106143e+00   -2.0197363733e+00    1.8382575905e-01   -7.7522461327e-01   -9.5816559633e-01   -2.8634616370e-01    1.4338397316e-02    4.9949027410e-01    5.0050972590e-01   -4.5325245425e-04   -7.0276504373e-02    6.9823251919e-02   -1.2449944203e-03   -4.7340219057e-03   -6.4297488047e-02   -1.4759119432e-01    1.5360000000e+04    1.3782620430e-02    7.9137898514e-01
        63   -1.8356811956e+00   -2.0057605008e+00    1.7007930517e-01   -7.7870897610e-01   -9.6289961824e-01   -2.6415190644e-01    2.7760104390e-02   -1.8324650118e+00   -2.0330474600e+00    2.0058244817e-01   -7.7733455366e-01   -9.5816559633e-01   -2.9754730997e-01   -2.3250677382e-02    4.9937561522e-01    5.0062438478e-01   -3.2161838216e-03    2.7286959181e-02   -3.0503143003e-02   -1.3744224447e-03   -4.7340219057e-03    3.3395403532e-02    5.1010781773e-02    1.5360000000e+04    1.3962924480e-02    7.8775279792e-01
        64   -1.8328992288e+00   -2.0080965902e+00    1.7519736141e-01   -7.8373846535e-01   -9.6289961824e-01   -2.6145850666e-01    1.4687844004e-02   -1.8364812585e+00   -2.0120173152e+00    1.7553605673e-01   -7.8251392783e-01   -9.5816559633e-01   -2.7133779105e-01    2.4495690139e-02    4.9929107176e-01    5.0070892824e-01    3.5820296549e-03    3.9207249721e-03   -3.3869531726e-04   -1.2245375120e-03   -4.7340219057e-03    9.8792843898e-03   -9.8078461347e-03    1.5360000000e+04    1.3802111149e-02    7.9287666986e-01
        65   -1.8332528614e+00   -1.9993815197e+00    1.6612865832e-01   -7.7484640838e-01   -9.6289961824e-01   -2.6163549310e-01    3.8079933237e-02   -1.8329030121e+00   -2.0053114405e+00    1.7240842834e-01   -7.7486264695e-01   -9.5816559633e-01   -2.7228319719e-01    3.4831225870e-02    4.9972403493e-01    5.0027596507e-01   -3.4984924494e-04    5.9299207665e-03   -6.2797700114e-03    1.6238577172e-05   -4.7340219057e-03    1.0647704095e-02    3.2487073675e-03    1.5360000000e+04    1.3947039843e-02    7.9157846441e-01
        66   -1.8395750012e+00   -1.9960846626e+00    1.5650966147e-01   -7.7998405000e-01   -9.6289961824e-01   -2.5320099441e-01    6.0542116996e-02   -1.8399545352e+00   -1.9901187593e+00    1.5016422412e-01   -7.7799986949e-01   -9.5816559633e-01   -2.5395329347e-01    8.0360724110e-02    5.0090560811e-01    4.9909439189e-01    3.7953399777e-04   -5.9659033559e-03    6.3454373537e-03   -1.9841805141e-03   -4.7340219057e-03    7.5229906380e-04   -1.9818607113e-02    1.5360000000e+04    1.3603150845e-02    7.8240685168e-01
        67   -1.8331459209e+00   -2.0313156206e+00    1.9816969966e-01   -7.7671788430e-01   -9.6289961824e-01   -2.9169811804e-01   -2.1290131357e-02   -1.8359721119e+00   -2.0270648472e+00    1.9109273528e-01   -7.7559099436e-01   -9.5816559633e-01   -2.9330825649e-01    2.7288530065e-03    5.0045430380e-01    4.9954569620e-01    2.8261909908e-03   -4.2507733938e-03    7.0769643846e-03   -1.1268899408e-03   -4.7340219057e-03    1.6101384527e-03   -2.4018984363e-02    1.5360000000e+04    1.3551861048e-02    7.8639038730e-01
        68   -1.8290888379e+00   -2.0478111328e+00    2.1872229493e-01   -7.7788249160e-01   -9.6289961824e-01   -3.0702902300e-01   -6.2738877019e-02   -1.8284265677e+00   -2.0826960993e+00    2.5426953159e-01   -7.7840271653e-01   -9.5816559633e-01   -3.4612778644e-01   -1.1855106130e-01    4.9878738043e-01    5.0121261957e-01   -6.6227020216e-04    3.4884966460e-02   -3.5547236662e-02    5.2022492756e-04   -4.7340219057e-03    3.9098763438e-02    5.5812184277e-02    1.5360000000e+04    1.3732746243e-02    7.9322742207e-01
        69   -1.8292545762e+00   -2.0778599151e+00    2.4860533892e-01   -7.7480031006e-01   -9.6289961824e-01   -3.4015998678e-01   -1.1233004147e-01   -1.8331069925e+00   -2.0662003055e+00    2.3309331298e-01   -7.7316287660e-01   -9.5816559633e-01   -3.3487183253e-01   -7.3965302846e-02    5.0074418303e-01    4.9925581697e-01    3.8524163149e-03   -1.1659609624e-02    1.5512025939e-02   -1.6374334668e-03   -4.7340219057e-03   -5.2881542515e-03   -3.8364738620e-02    1.5360000000e+04    1.3643518090e-02    7.7596364014e-01
        70   -1.8362414623e+00   -2.0165970500e+00    1.8035558768e-01   -7.7390167641e-01   -9.6289961824e-01   -2.7979575538e-01    1.7748514666e-02   -1.8348157258e+00   -2.0373641972e+00    2.0254847139e-01   -7.7228624213e-01   -9.5816559633e-01   -3.0691235878e-01   -1.6936984875e-02    4.9935489000e-01    5.0064511000e-01   -1.4257364944e-03    2.0767147221e-02   -2.2192883715e-02   -1.6154342763e-03   -4.7340219057e-03    2.7116603402e-02    3.4685499541e-02    1.5360000000e+04    1.3550683856e-02    7.8841326141e-01
        71   -1.8371027280e+00   -2.0661253064e+00    2.2902257838e-01   -7.7821916519e-01   -9.6289961824e-01   -3.2500652295e-01   -8.4991358813e-02   -1.8384286634e+00   -2.0692432669e+00    2.3081460354e-01   -7.7664116187e-01   -9.5816559633e-01   -3.3443650868e-01   -7.7271922552e-02    4.9795869193e-01    5.0204130807e-01    1.3259353513e-03    3.1179605106e-03   -1.7920251593e-03   -1.5780033168e-03   -4.7340219057e-03    9.4299857331e-03   -7.7194362611e-03    1.5360000000e+04    1.3585880399e-02    7.9841423753e-01
        72   -1.8306056762e+00   -2.0216205919e+00    1.9101491570e-01   -7.7821128962e-01   -9.6289961824e-01   -2.8050968407e-01   -1.0199957484e-02   -1.8306950698e+00   -2.0128745798e+00    1.8217950999e-01   -7.7617141459e-01   -9.5816559633e-01   -2.7853756883e-01    1.3778813081e-02    5.0022203852e-01    4.9977796148e-01    8.9393530268e-05   -8.7460121783e-03    8.8354057086e-03   -2.0398750280e-03   -4.7340219057e-03   -1.9721152446e-03   -2.3978770565e-02    1.5360000000e+04    1.3552576303e-02    7.9549299632e-01
        73   -1.8320290301e+00   -2.0324859788e+00    2.0045694868e-01   -7.7623783288e-01   -9.6289961824e-01   -2.9334852767e-01   -2.6848623959e-02   -1.8329677315e+00   -2.0300815691e+00    1.9711383764e-01   -7.7577582073e-01   -9.5816559633e-01   -2.9614015209e-01   -8.1476145461e-03    4.9859512504e-01    5.0140487496e-01    9.3870139154e-04   -2.4044096418e-03    3.3431110334e-03   -4.6201215212e-04   -4.7340219057e-03    2.7916244159e-03   -1.8701009413e-02    1.5360000000e+04    1.3706550002e-02    7.9070056398e-01
        74   -1.8311457816e+00   -2.0233153002e+00    1.9216951861e-01   -7.7665694770e-01   -9.6289961824e-01   -2.8375873426e-01   -1.4907341240e-02   -1.8347462519e+00   -2.0154704695e+00    1.8072421757e-01   -7.7601604591e-01   -9.5816559633e-01   -2.8128882724e-01    1.8377345781e-02    4.9950522417e-01    5.0049477583e-01    3.6004703270e-03   -7.8448307137e-03    1.1445301041e-02   -6.4090179113e-04   -4.7340219057e-03   -2.4699070169e-03   -3.3284687021e-02    1.5360000000e+04    1.3730019331e-02    7.8995580089e-01
        75   -1.8337665141e+00   -2.0159528392e+00    1.8218632503e-01   -7.7538961720e-01   -9.6289961824e-01   -2.7766360372e-01    1.3374004386e-02   -1.8338078540e+00   -1.9922729866e+00    1.5846513259e-01   -7.7487619114e-01   -9.5816559633e-01   -2.5923119910e-01    6.4161577874e-02    5.0116045303e-01    4.9883954697e-01    4.1339849959e-05   -2.3679852591e-02    2.3721192441e-02   -5.1342606307e-04   -4.7340219057e-03   -1.8432404622e-02   -5.0787573488e-02    1.5360000000e+04    1.3859942555e-02    7.9461892792e-01
        76   -1.8358922218e+00   -1.9906177681e+00    1.5472554633e-01   -7.6974074119e-01   -9.6289961824e-01   -2.5797740870e-01    6.4454984700e-02   -1.8304563480e+00   -2.0142502018e+00    1.8379385382e-01   -7.7008815992e-01   -9.5816559633e-01   -2.8599644559e-01    1.7122855636e-02    4.9987213515e-01    5.0012786485e-01   -5.4358737829e-03    2.3632433710e-02   -2.9068307493e-02    3.4741872187e-04   -4.7340219057e-03    2.8019036894e-02    4.7332129064e-02    1.5360000000e+04    1.3805702329e-02    7.9039019996e-01
        77   -1.8272607840e+00   -2.0146479768e+00    1.8738719287e-01   -7.8162044156e-01   -9.6289961824e-01   -2.7012791703e-01   -3.4999567363e-03   -1.8235956610e+00   -2.0352761915e+00    2.1168053046e-01   -7.8107567559e-01   -9.5816559633e-01   -2.9603491954e-01   -4.1268620422e-02    4.9936715746e-01    5.0063284254e-01   -3.6651229637e-03    2.0628214631e-02   -2.4293337594e-02   -5.4476596962e-04   -4.7340219057e-03    2.5907002506e-02    3.7768663686e-02    1.5360000000e+04    1.3738617301e-02    7.8595766015e-01
        78   -1.8374408080e+00   -2.0219820325e+00    1.8454122452e-01   -7.7100301015e-01   -9.6289961824e-01   -2.8807940410e-01    7.3485596747e-03   -1.8347035356e+00   -2.0279505699e+00    1.9324703427e-01   -7.7008874672e-01   -9.5816559633e-01   -2.9969622680e-01   -2.9580452004e-03    5.0051832954e-01    4.9948167046e-01   -2.7372723831e-03    5.9685373687e-03   -8.7058097518e-03   -9.1426342599e-04   -4.7340219057e-03    1.1616822700e-02    1.0306604875e-02    1.5360000000e+04    1.3501137495e-02    7.8823414444e-01
        79   -1.8353921556e+00   -2.0164041165e+00    1.8101196094e-01   -7.6566369627e-01   -9.6289961824e-01   -2.8784080202e-01    2.1060296475e-02   -1.8373944879e+00   -2.0070469878e+00    1.6965249995e-01   -7.6615693704e-01   -9.5816559633e-01   -2.8272445444e-01    4.7061540808e-02    5.0157535409e-01    4.9842464591e-01    2.0023322736e-03   -9.3571287116e-03    1.1359460985e-02    4.9324077314e-04   -4.7340219057e-03   -5.1163475791e-03   -2.6001244332e-02    1.5360000000e+04    1.3712972403e-02    7.8867204998e-01
        80   -1.8428462794e+00   -2.0499921874e+00    2.0714590795e-01   -7.7333383838e-01   -9.6289961824e-01   -3.1375873076e-01   -3.6611115741e-02   -1.8461402874e+00   -2.0863536815e+00    2.4021339413e-01   -7.7285563903e-01   -9.5816559633e-01   -3.5533244618e-01   -9.2494098131e-02    4.9955153266e-01    5.0044846734e-01    3.2940079882e-03    3.6361494164e-02   -3.3067486176e-02   -4.7819934716e-04   -4.7340219057e-03    4.1573715417e-02    5.5882982390e-02    1.5360000000e+04    1.3709217310e-02    7.8472556149e-01
        81   -1.8345128909e+00   -1.9797089691e+00    1.4519607820e-01   -7.6534425607e-01   -9.6289961824e-01   -2.5146509480e-01    7.9281079721e-02   -1.8331621463e+00   -1.9729256349e+00    1.3976348861e-01   -7.6253679853e-01   -9.5816559633e-01   -2.5222324003e-01    9.4041531170e-02    5.0136998547e-01    4.9863001453e-01   -1.3507446300e-03   -6.7833342185e-03    5.4325895885e-03   -2.8074575485e-03   -4.7340219057e-03    7.5814523567e-04   -1.4760451448e-02    1.5360000000e+04    1.3699308038e-02    7.9306417483e-01
        82   -1.8317568942e+00   -2.0432517974e+00    2.1149490317e-01   -7.7463573041e-01   -9.6289961824e-01   -3.0571644876e-01   -4.5995958282e-02   -1.8333681967e+00   -2.0405242541e+00    2.0715605732e-01   -7.7407562887e-01   -9.5816559633e-01   -3.0828302885e-01   -3.1416986585e-02    5.0001760565e-01    4.9998239435e-01    1.6113024934e-03   -2.7275433522e-03    4.3388458456e-03   -5.6010153844e-04   -4.7340219057e-03    2.5665800919e-03   -1.4578971697e-02    1.5360000000e+04    1.3741567731e-02    7.9428662122e-01
        83   -1.8288468591e+00   -1.9979706290e+00    1.6912376989e-01   -7.7805722470e-01   -9.6289961824e-01   -2.5701378607e-01    2.9345588143e-02   -1.8266243564e+00   -2.0131383571e+00    1.8651400069e-01   -7.7793654720e-01   -9.5816559633e-01   -2.7703621353e-01    4.1103888196e-03    4.9886822758e-01    5.0113177242e-01   -2.2225027426e-03    1.5167728053e-02   -1.7390230796e-02   -1.2067750205e-04   -4.7340219057e-03    2.0022427461e-02    2.5235199323e-02    1.5360000000e+04    1.3760119677e-02    7.8771081223e-01
        84   -1.8410737236e+00   -1.9997579691e+00    1.5868424548e-01   -7.7812434962e-01   -9.6289961824e-01   -2.5873400123e-01    5.3608942464e-02   -1.8387269483e+00   -2.0028193730e+00    1.6409242467e-01   -7.7815556877e-01   -9.5816559633e-01   -2.6649820787e-01    5.1591126211e-02    5.0051255696e-01    4.9948744304e-01   -2.3467753054e-03    3.0614038827e-03   -5.4081791881e-03    3.1219151099e-05   -4.7340219057e-03    7.7642066372e-03    2.0178162535e-03    1.5360000000e+04    1.3553902507e-02    7.9187679464e-01
