#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
        48   -1.8338991211e+00   -2.0315611373e+00    1.9766201616e-01   -7.7539756208e-01   -9.6289961824e-01   -2.9326395697e-01   -1.3385283337e-02   -1.8309850691e+00   -2.0525323306e+00    2.2154726150e-01   -7.7492685124e-01   -9.5816559633e-01   -3.1943988301e-01   -5.4291197932e-02    5.0108117452e-01    4.9891882548e-01   -2.9140520474e-03    2.0971193290e-02   -2.3885245337e-02   -4.7071083876e-04   -4.7340219057e-03    2.6175926034e-02    4.0905914595e-02    1.5360000000e+04    2.1830871701e-02    6.9980468750e-01
        49   -1.8325587358e+00   -2.0175685588e+00    1.8500982292e-01   -7.7713691541e-01   -9.6289961824e-01   -2.7753202510e-01    2.7390105685e-04   -1.8318242865e+00   -2.0300328853e+00    1.9820859873e-01   -7.7652858624e-01   -9.5816559633e-01   -2.9533870269e-01   -1.8892010163e-02    5.0051676990e-01    4.9948323010e-01   -7.3444929753e-04    1.2464326517e-02   -1.3198775815e-02   -6.0832916965e-04   -4.7340219057e-03    1.7806677593e-02    1.9165911220e-02    1.5360000000e+04    2.1834656596e-02    7.0524088542e-01
        50   -1.8369901818e+00   -2.0382308751e+00    2.0124069335e-01   -7.7750225405e-01   -9.6289961824e-01   -2.9782900286e-01   -2.1767523109e-02   -1.8341520538e+00   -2.0552665795e+00    2.2111452575e-01   -7.7568172071e-01   -9.5816559633e-01   -3.2141926247e-01   -5.1290865455e-02    4.9963801812e-01    5.0036198188e-01   -2.8381280342e-03    1.7035704364e-02   -1.9873832399e-02   -1.8205333449e-03   -4.7340219057e-03    2.3590259615e-02    2.9523342345e-02    1.5360000000e+04    2.1824151278e-02    6.9700520833e-01
        51   -1.8323245720e+00   -2.0058703460e+00    1.7354577403e-01   -7.7722507297e-01   -9.6289961824e-01   -2.6574565477e-01    2.4820761860e-02   -1.8314539106e+00   -2.0026912334e+00    1.7123732277e-01   -7.7760371028e-01   -9.5816559633e-01   -2.6692192677e-01    3.6103424666e-02    5.0174251603e-01    4.9825748397e-01   -8.7066133415e-04   -3.1791125959e-03    2.3084512617e-03    3.7863731220e-04   -4.7340219057e-03    1.1762719976e-03   -1.1282662806e-02    1.5360000000e+04    2.1843150258e-02    7.0348307292e-01
        52   -1.8325421511e+00   -2.0076046287e+00    1.7506247762e-01   -7.7807479888e-01   -9.6289961824e-01   -2.6663021159e-01    1.7811445732e-02   -1.8323922292e+00   -2.0031425248e+00    1.7075029558e-01   -7.7865228306e-01   -9.5816559633e-01   -2.6632464538e-01    3.3665445461e-02    5.0037769932e-01    4.9962230068e-01   -1.4992189036e-04   -4.4621039283e-03    4.3121820379e-03    5.7748418380e-04   -4.7340219057e-03   -3.0556620638e-04   -1.5853999729e-02    1.5360000000e+04    2.1855846047e-02    7.0690104167e-01
        53   -1.8319027030e+00   -1.9953606681e+00    1.6345796503e-01   -7.7611124226e-01   -9.6289961824e-01   -2.5634980757e-01    3.8692995502e-02   -1.8336148923e+00   -1.9749594552e+00    1.4134456294e-01   -7.7554220978e-01   -9.5816559633e-01   -2.4125164913e-01    8.8248864788e-02    5.0086150440e-01    4.9913849560e-01    1.7121892487e-03   -2.0401212834e-02    2.2113402083e-02   -5.6903248675e-04   -4.7340219057e-03   -1.5098158442e-02   -4.9555869285e-02    1.5360000000e+04    2.1848887205e-02    7.0553385417e-01
        54   -1.8396539674e+00   -2.0023806080e+00    1.6272664057e-01   -7.7546198004e-01   -9.6289961824e-01   -2.6401900974e-01    4.4272431481e-02   -1.8391958210e+00   -1.9948665845e+00    1.5567076351e-01   -7.7499452810e-01   -9.5816559633e-01   -2.6170646009e-01    6.7539639882e-02    5.0019914974e-01    4.9980085026e-01   -4.5814643350e-04   -7.5140234918e-03    7.0558770583e-03   -4.6745194174e-04   -4.7340219057e-03   -2.3125496444e-03   -2.3267208400e-02    1.5360000000e+04    2.1815732121e-02    7.0110677083e-01
        55   -1.8319671542e+00   -2.0372440457e+00    2.0527689151e-01   -7.7623155064e-01   -9.6289961824e-01   -2.9811287679e-01   -3.7397065724e-02   -1.8292310769e+00   -2.0543676174e+00    2.2513654057e-01   -7.7548718924e-01   -9.5816559633e-01   -3.2071483187e-01   -6.4859450114e-02    4.9939070988e-01    5.0060929012e-01   -2.7360772845e-03    1.7123571772e-02   -1.9859649057e-02   -7.4436140042e-04   -4.7340219057e-03    2.2601955078e-02    2.7462384391e-02    1.5360000000e+04    2.1855086088e-02    7.0286458333e-01
        56   -1.8380438909e+00   -1.9876613159e+00    1.4961742509e-01   -7.7520524131e-01   -9.6289961824e-01   -2.4955645639e-01    7.0110677127e-02   -1.8351341019e+00   -2.0120622207e+00    1.7692811876e-01   -7.7433124288e-01   -9.5816559633e-01   -2.7956538145e-01    2.2789893976e-02    5.0004953638e-01    4.9995046362e-01   -2.9097889469e-03    2.4400904725e-02   -2.7310693672e-02   -8.7399843332e-04   -4.7340219057e-03    3.0008925064e-02    4.7320783151e-02    1.5360000000e+04    2.1849960089e-02    7.1097005208e-01
        57   -1.8327492926e+00   -2.0094546551e+00    1.7670536243e-01   -7.7634086766e-01   -9.6289961824e-01   -2.7021416916e-01    1.5646951923e-02   -1.8354657958e+00   -1.9860373802e+00    1.5057158447e-01   -7.7592675084e-01   -9.5816559633e-01   -2.5194503304e-01    7.5770107161e-02    5.0005154369e-01    4.9994845631e-01    2.7165031357e-03   -2.3417274832e-02    2.6133777968e-02   -4.1411681301e-04   -4.7340219057e-03   -1.8269136114e-02   -6.0123155239e-02    1.5360000000e+04    2.1840304136e-02    7.0416666667e-01
        58   -1.8345281453e+00   -2.0613098581e+00    2.2678171277e-01   -7.7857142753e-01   -9.6289961824e-01   -3.1983881231e-01   -7.2266807404e-02   -1.8354059483e+00   -2.0732775330e+00    2.3787158472e-01   -7.7719766431e-01   -9.5816559633e-01   -3.3791427240e-01   -8.7597441266e-02    5.0027795172e-01    4.9972204828e-01    8.7780301685e-04    1.1967674970e-02   -1.1089871953e-02   -1.3737632182e-03   -4.7340219057e-03    1.8075460094e-02    1.5330633863e-02    1.5360000000e+04    2.1826744080e-02    7.0439453125e-01
        59   -1.8331689118e+00   -2.0042447076e+00    1.7107579584e-01   -7.7657899508e-01   -9.6289961824e-01   -2.6476609432e-01    3.2456614739e-02   -1.8329674543e+00   -2.0118555456e+00    1.7888809135e-01   -7.7586694708e-01   -9.5816559633e-01   -2.7782300224e-01    2.7607731958e-02    4.9982159582e-01    5.0017840418e-01   -2.0145750762e-04    7.6108380024e-03   -7.8122955101e-03   -7.1204800773e-04   -4.7340219057e-03    1.3056907916e-02    4.8488827812e-03    1.5360000000e+04    2.1833151579e-02    7.0400390625e-01
        60   -1.8361049087e+00   -2.0454485240e+00    2.0934361528e-01   -7.7656096032e-01   -9.6289961824e-01   -3.0598794541e-01   -4.5953486618e-02   -1.8353915020e+00   -2.0168105796e+00    1.8141907761e-01   -7.7566202796e-01   -9.5816559633e-01   -2.8298295528e-01    1.7765304662e-02    5.0018863296e-01    4.9981136704e-01   -7.1340672377e-04   -2.8637944398e-02    2.7924537674e-02   -8.9893235844e-04   -4.7340219057e-03   -2.3004990134e-02   -6.3718791280e-02    1.5360000000e+04    2.1843791008e-02    7.0309244792e-01
        61   -1.8292670858e+00   -2.0347986328e+00    2.0553154693e-01   -7.7657528792e-01   -9.6289961824e-01   -2.9532372662e-01   -3.7449204829e-02   -1.8303142369e+00   -2.0196786484e+00    1.8936441150e-01   -7.7588496642e-01   -9.5816559633e-01   -2.8562808569e-01    1.5028291359e-03    5.0099890023e-01    4.9900109977e-01    1.0471510960e-03   -1.5119984333e-02    1.6167135429e-02   -6.9032149845e-04   -4.7340219057e-03   -9.6956409293e-03   -3.8952033965e-02    1.5360000000e+04    2.1872326732e-02    7.0680338542e-01
        62   -1.8356695703e+00   -1.9986264043e+00    1.6295683401e-01   -7.7523078577e-01   -9.6289961824e-01   -2.6049600029e-01    4.6193387969e-02   -1.8323826082e+00   -2.0229371173e+00    1.9055450907e-01   -7.7532299479e-01   -9.5816559633e-01   -2.8944852618e-01   -8.1949707526e-04    5.0073008626e-01    4.9926991374e-01   -3.2869620621e-03    2.4310712998e-02   -2.7597675060e-02    9.2209018578e-05   -4.7340219057e-03    2.8952525885e-02    4.7012885044e-02    1.5360000000e+04    2.1831125021e-02    7.0380859375e-01
        63   -1.8337930533e+00   -2.0585805408e+00    2.2478748755e-01   -7.7505318171e-01   -9.6289961824e-01   -3.2062774087e-01   -7.3098991827e-02   -1.8341623316e+00   -2.0639823583e+00    2.2982002673e-01   -7.7391247551e-01   -9.5816559633e-01   -3.3190428650e-01   -7.5915274757e-02    5.0049553433e-01    4.9950446567e-01    3.6927835826e-04    5.4018175311e-03   -5.0325391728e-03   -1.1407062016e-03   -4.7340219057e-03    1.1276545638e-02    2.8162829300e-03    1.5360000000e+04    2.1842762828e-02    7.0292968750e-01
        64   -1.8319101721e+00   -2.0164074298e+00    1.8449725771e-01   -7.7475129739e-01   -9.6289961824e-01   -2.7875651419e-01    5.5572199716e-03   -1.8311176131e+00   -2.0293887265e+00    1.9827111336e-01   -7.7356265674e-01   -9.5816559633e-01   -2.9766047339e-01   -1.3415574966e-02    5.0004598837e-01    4.9995401163e-01   -7.9255901194e-04    1.2981296640e-02   -1.3773855652e-02   -1.1886406541e-03   -4.7340219057e-03    1.8903959199e-02    1.8972794937e-02    1.5360000000e+04    2.1836504340e-02    6.9938151042e-01
        65   -1.8348054545e+00   -1.9844498938e+00    1.4964443935e-01   -7.7325413890e-01   -9.6289961824e-01   -2.4829613666e-01    6.6712614626e-02   -1.8345125959e+00   -1.9772041300e+00    1.4269153410e-01   -7.7200901836e-01   -9.5816559633e-01   -2.4702951532e-01    8.8226034092e-02    5.0116122986e-01    4.9883877014e-01   -2.9285853966e-04   -7.2457637854e-03    6.9529052458e-03   -1.2451205422e-03   -4.7340219057e-03   -1.2666213376e-03   -2.1513419466e-02    1.5360000000e+04    2.1830499172e-02    7.0735677083e-01
        66   -1.8353516900e+00   -2.0093815193e+00    1.7402982932e-01   -7.7480450964e-01   -9.6289961824e-01   -2.7167739143e-01    2.7270646585e-02   -1.8322444366e+00   -2.0212837706e+00    1.8903933399e-01   -7.7382183563e-01   -9.5816559633e-01   -2.8929633866e-01    6.5999859209e-03    5.0025722194e-01    4.9974277806e-01   -3.1072533597e-03    1.1902251314e-02   -1.5009504674e-02   -9.8267400698e-04   -4.7340219057e-03    1.7618947226e-02    2.0670660664e-02    1.5360000000e+04    2.1838307381e-02    7.0000000000e-01
        67   -1.8319291261e+00   -2.0268282153e+00    1.9489908919e-01   -7.7871356894e-01   -9.6289961824e-01   -2.8521502813e-01   -1.6290214261e-02   -1.8347620171e+00   -2.0075052835e+00    1.7274326633e-01   -7.7864000955e-01   -9.5816559633e-01   -2.7069967758e-01    3.5340807485e-02    5.0018834329e-01    4.9981165671e-01    2.8328910235e-03   -1.9322931843e-02    2.2155822866e-02   -7.3559387812e-05   -4.7340219057e-03   -1.4515350550e-02   -5.1631021746e-02    1.5360000000e+04    2.1857872605e-02    7.0296223958e-01
        68   -1.8298974870e+00   -2.0123909956e+00    1.8249350854e-01   -7.7187075127e-01   -9.6289961824e-01   -2.7762062605e-01    1.1310735717e-02   -1.8307177567e+00   -2.0164221800e+00    1.8570442331e-01   -7.7216586862e-01   -9.5816559633e-01   -2.8609071501e-01    1.2206362850e-02    5.0089818338e-01    4.9910181662e-01    8.2026963609e-04    4.0311844038e-03   -3.2109147677e-03    2.9511735591e-04   -4.7340219057e-03    8.4700889536e-03   -8.9562713331e-04    1.5360000000e+04    2.1872609854e-02    7.0231119792e-01
        69   -1.8373276699e+00   -1.9990917254e+00    1.6176405546e-01   -7.7779275629e-01   -9.6289961824e-01   -2.5839935086e-01    4.7285882657e-02   -1.8346139879e+00   -2.0285156282e+00    1.9390164024e-01   -7.7715015557e-01   -9.5816559633e-01   -2.9319987627e-01   -4.9082756983e-03    4.9895319758e-01    5.0104680242e-01   -2.7136820016e-03    2.9423902777e-02   -3.2137584779e-02   -6.4260072466e-04   -4.7340219057e-03    3.4800525407e-02    5.2194158355e-02    1.5360000000e+04    2.1838858724e-02    7.0045572917e-01
        70   -1.8330774259e+00   -2.0405545893e+00    2.0747716336e-01   -7.7444807931e-01   -9.6289961824e-01   -3.0320689175e-01   -2.9362768195e-02   -1.8324683863e+00   -2.0373899643e+00    2.0492157801e-01   -7.7306351834e-01   -9.5816559633e-01   -3.0616084960e-01   -1.5993976353e-02    5.0039162998e-01    4.9960837002e-01   -6.0903968349e-04   -3.1646250385e-03    2.5555853550e-03   -1.3845609755e-03   -4.7340219057e-03    2.9539578426e-03   -1.3368791843e-02    1.5360000000e+04    2.1841645241e-02    6.9749348958e-01
        71   -1.8330389516e+00   -2.0239623143e+00    1.9092336269e-01   -7.7500167659e-01   -9.6289961824e-01   -2.8606101945e-01   -5.5161356839e-03   -1.8335825551e+00   -2.0324471978e+00    1.9886464267e-01   -7.7397207107e-01   -9.5816559633e-01   -3.0030953038e-01   -1.2319658774e-02    5.0076712443e-01    4.9923287557e-01    5.4360351795e-04    8.4848835005e-03   -7.9412799825e-03   -1.0296055275e-03   -4.7340219057e-03    1.4248510934e-02    6.8035230900e-03    1.5360000000e+04    2.1873369813e-02    7.0423177083e-01
        72   -1.8327377534e+00   -2.0143359623e+00    1.8159820882e-01   -7.7739160971e-01   -9.6289961824e-01   -2.7404473431e-01    7.2565073605e-03   -1.8307287327e+00   -2.0305036110e+00    1.9977487837e-01   -7.7666476581e-01   -9.5816559633e-01   -2.9567324888e-01   -1.8314097446e-02    4.9945841171e-01    5.0054158829e-01   -2.0090207814e-03    1.6167648763e-02   -1.8176669544e-02   -7.2684389858e-04   -4.7340219057e-03    2.1628514567e-02    2.5570604806e-02    1.5360000000e+04    2.1852687001e-02    7.0735677083e-01
        73   -1.8352849012e+00   -2.0144776536e+00    1.7919275241e-01   -7.7850400359e-01   -9.6289961824e-01   -2.7307403177e-01    1.0282825478e-02   -1.8369941368e+00   -2.0056607495e+00    1.6866661271e-01   -7.7825692294e-01   -9.5816559633e-01   -2.6923823028e-01    4.0326430308e-02    5.0037841044e-01    4.9962158956e-01    1.7092356577e-03   -8.8169040451e-03    1.0526139703e-02   -2.4708064740e-04   -4.7340219057e-03   -3.8358014921e-03   -3.0043604830e-02    1.5360000000e+04    2.1816685796e-02    6.9889322917e-01
        74   -1.8341379351e+00   -2.0315373198e+00    1.9739938472e-01   -7.7063883932e-01   -9.6289961824e-01   -2.9799886224e-01   -1.6314736173e-02   -1.8316428341e+00   -2.0391047390e+00    2.0746190494e-01   -7.7158484825e-01   -9.5816559633e-01   -3.0935429441e-01   -2.9273085258e-02    5.0046458325e-01    4.9953541675e-01   -2.4951010282e-03    7.5674191970e-03   -1.0062520225e-02    9.4600893309e-04   -4.7340219057e-03    1.1355432170e-02    1.2958349085e-02    1.5360000000e+04    2.1826326847e-02    7.0227864583e-01
        75   -1.8375718738e+00   -2.0099227699e+00    1.7235089615e-01   -7.7393843009e-01   -9.6289961824e-01   -2.7308472159e-01    3.4279190002e-02   -1.8345177905e+00   -2.0415973531e+00    2.0707956254e-01   -7.7505135281e-01   -9.5816559633e-01   -3.0838040393e-01   -2.4180870437e-02    4.9909336533e-01    5.0090663467e-01   -3.0540832416e-03    3.1674583147e-02   -3.4728666389e-02    1.1129227134e-03   -4.7340219057e-03    3.5295682339e-02    5.8460060439e-02    1.5360000000e+04    2.1828114986e-02    6.9589843750e-01
        76   -1.8341395391e+00   -2.0075592763e+00    1.7341973717e-01   -7.7546515223e-01   -9.6289961824e-01   -2.6919450582e-01    2.6801789032e-02   -1.8323244200e+00   -1.9910926634e+00    1.5876824341e-01   -7.7510931225e-01   -9.5816559633e-01   -2.5781775483e-01    6.0934136948e-02    5.0185647320e-01    4.9814352680e-01   -1.8151191237e-03   -1.6466612886e-02    1.4651493762e-02   -3.5583998814e-04   -4.7340219057e-03   -1.1376750992e-02   -3.4132347916e-02    1.5360000000e+04    2.1862089634e-02    7.0631510417e-01
        77   -1.8326323716e+00   -2.0427126810e+00    2.1008030940e-01   -7.7821360776e-01   -9.6289961824e-01   -3.0159945504e-01   -4.5287863832e-02   -1.8328742076e+00   -2.0412698958e+00    2.0839568817e-01   -7.7726675134e-01   -9.5816559633e-01   -3.0583754813e-01   -3.1463988254e-02    4.9945282550e-01    5.0054717450e-01    2.4183598912e-04   -1.4427852373e-03    1.6846212264e-03   -9.4685641760e-04   -4.7340219057e-03    4.2380930860e-03   -1.3823875578e-02    1.5360000000e+04    2.1825313568e-02    6.9648437500e-01
        78   -1.8316865403e+00   -2.0340546490e+00    2.0236810862e-01   -7.7467590690e-01   -9.6289961824e-01   -2.9647912382e-01   -2.8874513887e-02   -1.8331538018e+00   -2.0225985092e+00    1.8944470746e-01   -7.7464525855e-01   -9.5816559633e-01   -2.8978765434e-01    7.1548946839e-03    4.9879216499e-01    5.0120783501e-01    1.4672614224e-03   -1.1456139734e-02    1.2923401156e-02   -3.0648349420e-05   -4.7340219057e-03   -6.6914694789e-03   -3.6029408571e-02    1.5360000000e+04    2.1838665009e-02    7.0042317708e-01
        79   -1.8340913730e+00   -2.0052351359e+00    1.7114376287e-01   -7.7585398442e-01   -9.6289961824e-01   -2.6648153326e-01    2.2029906338e-02   -1.8293809785e+00   -2.0248706326e+00    1.9548965403e-01   -7.7524727102e-01   -9.5816559633e-01   -2.9145776522e-01   -1.4592023237e-02    4.9765997789e-01    5.0234002211e-01   -4.7103945040e-03    1.9635496659e-02   -2.4345891163e-02   -6.0671340022e-04   -4.7340219057e-03    2.4976231965e-02    3.6621929576e-02    1.5360000000e+04    2.1863341331e-02    7.0664062500e-01
        80   -1.8368743854e+00   -1.9875119332e+00    1.5063754780e-01   -7.7896232767e-01   -9.6289961824e-01   -2.4564998730e-01    6.7118266292e-02   -1.8355870620e+00   -2.0052509421e+00    1.6966388013e-01   -7.7842891033e-01   -9.5816559633e-01   -2.6865643545e-01    3.8841078588e-02    5.0046031183e-01    4.9953968817e-01   -1.2873234217e-03    1.7739008910e-02   -1.9026332331e-02   -5.3341734077e-04   -4.7340219057e-03    2.3006448156e-02    2.8277187704e-02    1.5360000000e+04    2.1851822734e-02    7.0195312500e-01
        81   -1.8369638163e+00   -2.0000312025e+00    1.6306738620e-01   -7.7344665346e-01   -9.6289961824e-01   -2.6368493080e-01    4.6848722742e-02   -1.8372013485e+00   -1.9893728898e+00    1.5217154127e-01   -7.7240398150e-01   -9.5816559633e-01   -2.5880331195e-01    7.4753726291e-02    5.0063065758e-01    4.9936934242e-01    2.3753222055e-04   -1.0658312715e-02    1.0895844935e-02   -1.0426719594e-03   -4.7340219057e-03   -4.8816188499e-03   -2.7905003549e-02    1.5360000000e+04    2.1855235100e-02    6.9895833333e-01
        82   -1.8346898391e+00   -2.0124510942e+00    1.7776125509e-01   -7.7630810799e-01   -9.6289961824e-01   -2.7324336800e-01    1.7719896934e-02   -1.8327780233e+00   -2.0176098652e+00    1.8483184186e-01   -7.7554797303e-01   -9.5816559633e-01   -2.8389629579e-01    1.1603810493e-02    5.0063682889e-01    4.9936317111e-01   -1.9118158344e-03    5.1587709339e-03   -7.0705867684e-03   -7.6013495628e-04   -4.7340219057e-03    1.0652927796e-02    6.1160864406e-03    1.5360000000e+04    2.1842062473e-02    7.0319010417e-01
        83   -1.8352911812e+00   -2.0078894607e+00    1.7259827950e-01   -7.7390529939e-01   -9.6289961824e-01   -2.7108454303e-01    2.3967933518e-02   -1.8398422378e+00   -1.9972529688e+00    1.5741073100e-01   -7.7571698352e-01   -9.5816559633e-01   -2.6337038892e-01    6.2340656782e-02    4.9978904504e-01    5.0021095496e-01    4.5510566195e-03   -1.0636491880e-02    1.5187548500e-02    1.8116841363e-03   -4.7340219057e-03   -7.7141541108e-03   -3.8372723264e-02    1.5360000000e+04    2.1844014525e-02    7.0797526042e-01
        84   -1.8359169532e+00   -2.0193498840e+00    1.8343293078e-01   -7.7912765483e-01   -9.6289961824e-01   -2.7732261096e-01    9.3184841039e-03   -1.8334786712e+00   -2.0164383793e+00    1.8295970805e-01   -7.7827367173e-01   -9.5816559633e-01   -2.7999911123e-01    1.7744026276e-02    4.9993436643e-01    5.0006563357e-01   -2.4382820111e-03   -2.9115047457e-03    4.7322273458e-04   -8.5398310506e-04   -4.7340219057e-03    2.6765002650e-03   -8.4255421724e-03    1.5360000000e+04    2.1824389696e-02    6.9908854167e-01
