#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
        48   -1.8292099271e+00   -2.0281244419e+00    1.9891451479e-01   -7.7598882837e-01   -9.6289961824e-01   -2.8923599524e-01   -2.3703656254e-02   -1.8318952042e+00   -1.9784727001e+00    1.4657749590e-01   -7.7409960007e-01   -9.5816559633e-01   -2.4620750370e-01    8.7068818983e-02    4.9995121635e-01    5.0004878365e-01    2.6852771410e-03   -4.9651741752e-02    5.2337018893e-02   -1.8892283078e-03   -4.7340219057e-03   -4.3028491539e-02   -1.1077247524e-01    1.5360000000e+04    1.4047309756e-02    7.7058113406e-01
        49   -1.8368574482e+00   -2.0299100776e+00    1.9305262942e-01   -7.7608858492e-01   -9.6289961824e-01   -2.9092187445e-01   -9.6039280177e-03   -1.8375476522e+00   -2.0452480789e+00    2.0770042671e-01   -7.7564778230e-01   -9.5816559633e-01   -3.1143470032e-01   -2.3119182062e-02    4.9714202026e-01    5.0285797974e-01    6.9020404579e-04    1.5338001340e-02   -1.4647797294e-02   -4.4080262550e-04   -4.7340219057e-03    2.0512825871e-02    1.3515254044e-02    1.5360000000e+04    1.4032721519e-02    7.6832296515e-01
        50   -1.8271966689e+00   -2.0276241070e+00    2.0042743807e-01   -7.8067102214e-01   -9.6289961824e-01   -2.8405346663e-01   -2.7054768411e-02   -1.8296132962e+00   -2.0371502194e+00    2.0753692325e-01   -7.8006551368e-01   -9.5816559633e-01   -2.9891910943e-01   -3.1532878961e-02    4.9915739300e-01    5.0084260700e-01    2.4166272576e-03    9.5261124381e-03   -7.1094851806e-03   -6.0550845380e-04   -4.7340219057e-03    1.4865642798e-02    4.4781105495e-03    1.5360000000e+04    1.3921722770e-02    7.6427323460e-01
        51   -1.8275634304e+00   -2.0432852750e+00    2.1572184463e-01   -7.7464465961e-01   -9.6289961824e-01   -3.0574099714e-01   -5.4577569319e-02   -1.8283852766e+00   -1.9995776971e+00    1.7119242049e-01   -7.7426434852e-01   -9.5816559633e-01   -2.6714775223e-01    3.7345073731e-02    5.0060597564e-01    4.9939402436e-01    8.2184623046e-04   -4.3707577912e-02    4.4529424142e-02   -3.8031109679e-04   -4.7340219057e-03   -3.8593244909e-02   -9.1922643049e-02    1.5360000000e+04    1.3954430819e-02    7.6332229276e-01
        52   -1.8372523777e+00   -2.0106970051e+00    1.7344462740e-01   -7.7067884213e-01   -9.6289961824e-01   -2.7711854470e-01    3.1636637030e-02   -1.8361468891e+00   -2.0167378782e+00    1.8059098910e-01   -7.6915721132e-01   -9.5816559633e-01   -2.8941507053e-01    2.5673373126e-02    4.9890638594e-01    5.0109361406e-01   -1.1054885811e-03    6.0408731211e-03   -7.1463617022e-03   -1.5216308127e-03   -4.7340219057e-03    1.2296525840e-02    5.9632639035e-03    1.5360000000e+04    1.3992518187e-02    7.6011969443e-01
        53   -1.8360461913e+00   -1.9893396853e+00    1.5329349397e-01   -7.7772936772e-01   -9.6289961824e-01   -2.4871069930e-01    5.7808317385e-02   -1.8320116422e+00   -2.0024939399e+00    1.7048229777e-01   -7.7620598095e-01   -9.5816559633e-01   -2.6812236267e-01    3.3037993052e-02    4.9838170059e-01    5.0161829941e-01   -4.0345491059e-03    1.3154254689e-02   -1.7188803795e-02   -1.5233867760e-03   -4.7340219057e-03    1.9411663371e-02    2.4770324332e-02    1.5360000000e+04    1.4073282480e-02    7.7425602158e-01
        54   -1.8426237299e+00   -2.0324219617e+00    1.8979823179e-01   -7.7597594363e-01   -9.6289961824e-01   -2.9354639987e-01    1.7300281130e-03   -1.8374977767e+00   -2.0279578910e+00    1.9046011426e-01   -7.7381836903e-01   -9.5816559633e-01   -2.9597392559e-01    5.7500846609e-03    4.9854924135e-01    5.0145075865e-01   -5.1259532559e-03   -4.4640707842e-03   -6.6188247168e-04   -2.1575745989e-03   -4.7340219057e-03    2.4275257204e-03   -4.0200565479e-03    1.5360000000e+04    1.3960719109e-02    7.6747706940e-01
        55   -1.8266380195e+00   -2.0446452597e+00    2.1800724020e-01   -7.7317538382e-01   -9.6289961824e-01   -3.0857025769e-01   -6.1812337513e-02   -1.8280880407e+00   -2.0249970162e+00    1.9690897544e-01   -7.7247463309e-01   -9.5816559633e-01   -2.9435678676e-01   -1.2934596277e-02    4.9843918109e-01    5.0156081891e-01    1.4500212029e-03   -1.9648243558e-02    2.1098264761e-02   -7.0075072440e-04   -4.7340219057e-03   -1.4213470928e-02   -4.8877741236e-02    1.5360000000e+04    1.4016091824e-02    7.6807087120e-01
        56   -1.8387932664e+00   -2.0248314048e+00    1.8603813839e-01   -7.7684222363e-01   -9.6289961824e-01   -2.8508956296e-01    9.7555252137e-03   -1.8398151665e+00   -2.0472736563e+00    2.0745848980e-01   -7.7569313142e-01   -9.5816559633e-01   -3.1341492858e-01   -2.0790433611e-02    4.9774157646e-01    5.0225842354e-01    1.0219000948e-03    2.2442251501e-02   -2.1420351406e-02   -1.1490922133e-03   -4.7340219057e-03    2.8325365620e-02    3.0545958825e-02    1.5360000000e+04    1.3863101602e-02    7.5767407312e-01
        57   -1.8319895068e+00   -2.0141597255e+00    1.8217021872e-01   -7.7139245323e-01   -9.6289961824e-01   -2.7986765406e-01    1.3625391855e-02   -1.8309278425e+00   -2.0289702101e+00    1.9804236763e-01   -7.7029827811e-01   -9.5816559633e-01   -3.0050633568e-01   -7.9435262770e-03    4.9891560708e-01    5.0108439292e-01   -1.0616643154e-03    1.4810484592e-02   -1.5872148907e-02   -1.0941751175e-03   -4.7340219057e-03    2.0638681615e-02    2.1568918132e-02    1.5360000000e+04    1.3927638531e-02    7.7022158566e-01
        58   -1.8278146340e+00   -2.0248663024e+00    1.9705166846e-01   -7.7983320646e-01   -9.6289961824e-01   -2.8213347772e-01   -1.6067959236e-02   -1.8296841085e+00   -2.0290096572e+00    1.9932554869e-01   -7.8072464774e-01   -9.5816559633e-01   -2.9011941316e-01   -1.3090812462e-02    4.9940034634e-01    5.0059965366e-01    1.8694745883e-03    4.1433548129e-03   -2.2738802246e-03    8.9144128047e-04   -4.7340219057e-03    7.9859354381e-03   -2.9771467740e-03    1.5360000000e+04    1.3977169991e-02    7.6437053308e-01
        59   -1.8335503788e+00   -2.0341488495e+00    2.0059847073e-01   -7.8038043606e-01   -9.6289961824e-01   -2.9086879523e-01   -2.6832213154e-02   -1.8299108554e+00   -2.0745679751e+00    2.4465711964e-01   -7.7976548864e-01   -9.5816559633e-01   -3.3663689008e-01   -1.0373398827e-01    4.9791893439e-01    5.0208106561e-01   -3.6395233745e-03    4.0419125536e-02   -4.4058648910e-02   -6.1494741188e-04   -4.7340219057e-03    4.5768094853e-02    7.6901775112e-02    1.5360000000e+04    1.3956606388e-02    7.6550335347e-01
        60   -1.8367824276e+00   -2.0054122808e+00    1.6862985312e-01   -7.8338577639e-01   -9.6289961824e-01   -2.5912688613e-01    3.3910380374e-02   -1.8348747446e+00   -2.0291018319e+00    1.9422708726e-01   -7.8404275706e-01   -9.5816559633e-01   -2.8689347847e-01   -6.3757179625e-03    4.9801569460e-01    5.0198430540e-01   -1.9076830401e-03    2.3689551094e-02   -2.5597234134e-02    6.5698066199e-04   -4.7340219057e-03    2.7766592338e-02    4.0286098336e-02    1.5360000000e+04    1.3836145401e-02    7.7221500701e-01
        61   -1.8310142247e+00   -2.0152438385e+00    1.8422961381e-01   -7.6912277265e-01   -9.6289961824e-01   -2.8322144759e-01    5.8879046093e-03   -1.8321488568e+00   -2.0249013243e+00    1.9275246752e-01   -7.6740868379e-01   -9.5816559633e-01   -2.9932704417e-01    1.8970450400e-03    4.9731093548e-01    5.0268906452e-01    1.1346321032e-03    9.6574858116e-03   -8.5228537084e-03   -1.7140888587e-03   -4.7340219057e-03    1.6105596576e-02    3.9908595693e-03    1.5360000000e+04    1.3990014791e-02    7.6828915507e-01
        62   -1.8374854692e+00   -1.9875669895e+00    1.5008152030e-01   -7.8013494399e-01   -9.6289961824e-01   -2.4453242730e-01    6.4270138281e-02   -1.8387665131e+00   -1.9711166234e+00    1.3235011027e-01   -7.7889480405e-01   -9.5816559633e-01   -2.3405622302e-01    1.0694702772e-01    4.9836711278e-01    5.0163288722e-01    1.2810439039e-03   -1.6450366126e-02    1.7731410030e-02   -1.2401399387e-03   -4.7340219057e-03   -1.0476204282e-02   -4.2676889440e-02    1.5360000000e+04    1.3955071568e-02    7.7095920866e-01
        63   -1.8280445955e+00   -2.0189666900e+00    1.9092209447e-01   -7.7750413967e-01   -9.6289961824e-01   -2.7856293210e-01   -3.3581246231e-03   -1.8279630750e+00   -2.0473008544e+00    2.1933777940e-01   -7.7589729307e-01   -9.5816559633e-01   -3.1323796499e-01   -4.9992988237e-02    4.9785965625e-01    5.0214034375e-01   -8.1520538792e-05    2.8334164388e-02   -2.8415684927e-02   -1.6068466009e-03   -4.7340219057e-03    3.4675032895e-02    4.6634863614e-02    1.5360000000e+04    1.3928845525e-02    7.6213068683e-01
        64   -1.8334204932e+00   -2.0028446979e+00    1.6942420471e-01   -7.7688304985e-01   -9.6289961824e-01   -2.6306202985e-01    2.9407822575e-02   -1.8353884555e+00   -2.0023459972e+00    1.6695754172e-01   -7.7588272986e-01   -9.5816559633e-01   -2.6829767102e-01    4.3609307115e-02    4.9935450952e-01    5.0064549048e-01    1.9679622683e-03   -4.9870071915e-04    2.4666629875e-03   -1.0003199833e-03   -4.7340219057e-03    5.2356411698e-03   -1.4201484540e-02    1.5360000000e+04    1.4013051987e-02    7.6826025540e-01
        65   -1.8267291641e+00   -2.0768523669e+00    2.5012320281e-01   -7.7179334317e-01   -9.6289961824e-01   -3.4215940552e-01   -1.1656956625e-01   -1.8329598797e+00   -2.0242275601e+00    1.9126768040e-01   -7.7192058141e-01   -9.5816559633e-01   -2.9414138232e-01    8.0149585830e-03    4.9936688609e-01    5.0063311391e-01    6.2307155439e-03   -5.2624806865e-02    5.8855522409e-02    1.2723824003e-04   -4.7340219057e-03   -4.8018023200e-02   -1.2458452483e-01    1.5360000000e+04    1.4054268599e-02    7.6516830122e-01
        66   -1.8339534870e+00   -2.0390155827e+00    2.0506209566e-01   -7.8001021709e-01   -9.6289961824e-01   -2.9610574737e-01   -2.9053866717e-02   -1.8327373359e+00   -2.0439497922e+00    2.1121245630e-01   -7.7666013223e-01   -9.5816559633e-01   -3.0912406362e-01   -3.2545942621e-02    4.9898295622e-01    5.0101704378e-01   -1.2161511484e-03    4.9342094834e-03   -6.1503606318e-03   -3.3500848655e-03   -4.7340219057e-03    1.3018316255e-02    3.4920759042e-03    1.5360000000e+04    1.3971522450e-02    7.5593578611e-01
        67   -1.8345309975e+00   -2.0198053649e+00    1.8527436743e-01   -7.7825198240e-01   -9.6289961824e-01   -2.7865376425e-01    4.5008657402e-03   -1.8343013970e+00   -2.0260940845e+00    1.9179268749e-01   -7.7762070356e-01   -9.5816559633e-01   -2.9030778458e-01   -3.7430983900e-04    4.9894469662e-01    5.0105530338e-01   -2.2960046681e-04    6.2887195908e-03   -6.5183200576e-03   -6.3127883255e-04   -4.7340219057e-03    1.1654020329e-02    4.8751755792e-03    1.5360000000e+04    1.3842210174e-02    7.6313670396e-01
        68   -1.8324127078e+00   -2.0007992886e+00    1.6838658074e-01   -7.7680224046e-01   -9.6289961824e-01   -2.6109742986e-01    3.8899851099e-02   -1.8342963100e+00   -1.9951571123e+00    1.6086080226e-01   -7.7612849668e-01   -9.5816559633e-01   -2.6086301925e-01    6.3784852801e-02    4.9869594192e-01    5.0130405808e-01    1.8836021847e-03   -5.6421762957e-03    7.5257784804e-03   -6.7374378085e-04   -4.7340219057e-03   -2.3441060917e-04   -2.4885001702e-02    1.5360000000e+04    1.3913407922e-02    7.6776977436e-01
        69   -1.8319669290e+00   -2.0149392080e+00    1.8297227908e-01   -7.7860012785e-01   -9.6289961824e-01   -2.7343946196e-01   -4.0782354069e-04   -1.8306217184e+00   -2.0035422216e+00    1.7292050321e-01   -7.7846411604e-01   -9.5816559633e-01   -2.6691250925e-01    3.0636416451e-02    4.9852791853e-01    5.0147208147e-01   -1.3452105474e-03   -1.1396986418e-02    1.0051775870e-02   -1.3601180708e-04   -4.7340219057e-03   -6.5269527048e-03   -3.1044239991e-02    1.5360000000e+04    1.3831660151e-02    7.6921359101e-01
        70   -1.8347657718e+00   -2.0184750991e+00    1.8370932728e-01   -7.7210576717e-01   -9.6289961824e-01   -2.8346971364e-01    6.9820662522e-03   -1.8358507418e+00   -2.0131860355e+00    1.7733529365e-01   -7.7085599437e-01   -9.5816559633e-01   -2.8416444479e-01    2.9367037859e-02    4.9887241023e-01    5.0112758977e-01    1.0849700706e-03   -5.2890635552e-03    6.3740336259e-03   -1.2497728010e-03   -4.7340219057e-03    6.9473115140e-04   -2.2384971607e-02    1.5360000000e+04    1.3851627707e-02    7.6091120532e-01
        71   -1.8316457588e+00   -1.9909773385e+00    1.5933157969e-01   -7.7551298788e-01   -9.6289961824e-01   -2.5256473234e-01    5.3645425761e-02   -1.8309516111e+00   -1.9950704838e+00    1.6411887273e-01   -7.7478847582e-01   -9.5816559633e-01   -2.6211641164e-01    4.8479739918e-02    4.9897349672e-01    5.0102650328e-01   -6.9414771231e-04    4.0931453328e-03   -4.7872930452e-03   -7.2451206811e-04   -4.7340219057e-03    9.5516793066e-03    5.1656858422e-03    1.5360000000e+04    1.4120444655e-02    7.7138410334e-01
        72   -1.8388296636e+00   -2.0321058605e+00    1.9327619691e-01   -7.7539059021e-01   -9.6289961824e-01   -2.9381565208e-01   -1.2105939873e-02   -1.8399218210e+00   -2.0181944126e+00    1.7827259160e-01   -7.7441461161e-01   -9.5816559633e-01   -2.8561420464e-01    2.5581254638e-02    4.9905159412e-01    5.0094840588e-01    1.0921573660e-03   -1.3911447942e-02    1.5003605308e-02   -9.7597859964e-04   -4.7340219057e-03   -8.2014474368e-03   -3.7687194511e-02    1.5360000000e+04    1.3968512416e-02    7.6707141733e-01
        73   -1.8378167915e+00   -2.0550112641e+00    2.1719447252e-01   -7.7804503743e-01   -9.6289961824e-01   -3.1406660839e-01   -5.4069084531e-02   -1.8348766354e+00   -2.0529994062e+00    2.1812277085e-01   -7.7788779488e-01   -9.5816559633e-01   -3.1694601499e-01   -4.9948160592e-02    4.9961228025e-01    5.0038771975e-01   -2.9401561789e-03   -2.0118578505e-03   -9.2829832840e-04   -1.5724255090e-04   -4.7340219057e-03    2.8794066060e-03   -4.1209239398e-03    1.5360000000e+04    1.3929262757e-02    7.6065829797e-01
        74   -1.8346584526e+00   -1.9965020536e+00    1.6184360095e-01   -7.7769028566e-01   -9.6289961824e-01   -2.5591214970e-01    4.6841727960e-02   -1.8292867414e+00   -2.0511553793e+00    2.2186863787e-01   -7.7807128742e-01   -9.5816559633e-01   -3.1491849557e-01   -5.9539276466e-02    4.9803431874e-01    5.0196568126e-01   -5.3717111952e-03    5.4653325722e-02   -6.0025036918e-02    3.8100176045e-04   -4.7340219057e-03    5.9006345868e-02    1.0638100443e-01    1.5360000000e+04    1.4033615589e-02    7.6752019923e-01
        75   -1.8325796610e+00   -1.9917030241e+00    1.5912336308e-01   -7.7675070089e-01   -9.6289961824e-01   -2.5205270496e-01    4.7186198047e-02   -1.8323401892e+00   -1.9972657335e+00    1.6492554433e-01   -7.7775522058e-01   -9.5816559633e-01   -2.6134491662e-01    4.3460980923e-02    4.9912304947e-01    5.0087695053e-01   -2.3947181747e-04    5.5627094351e-03   -5.8021812525e-03    1.0045196827e-03   -4.7340219057e-03    9.2922116580e-03    3.7252171240e-03    1.5360000000e+04    1.4027267694e-02    7.6896756886e-01
        76   -1.8327250193e+00   -2.0214599229e+00    1.8873490358e-01   -7.7428236562e-01   -9.6289961824e-01   -2.8427793904e-01   -1.3417066845e-03   -1.8328744527e+00   -2.0366873647e+00    2.0381291194e-01   -7.7303324889e-01   -9.5816559633e-01   -3.0548851944e-01   -2.1117530452e-02    4.9828611236e-01    5.0171388764e-01    1.4943340145e-04    1.5227441761e-02   -1.5078008359e-02   -1.2491167383e-03   -4.7340219057e-03    2.1210580405e-02    1.9775823768e-02    1.5360000000e+04    1.4002621174e-02    7.6852599606e-01
        77   -1.8420581155e+00   -2.0064301735e+00    1.6437205800e-01   -7.7934111206e-01   -9.6289961824e-01   -2.6418944321e-01    4.3209603573e-02   -1.8393107756e+00   -2.0103304206e+00    1.7101964494e-01   -7.8020019108e-01   -9.5816559633e-01   -2.7196463317e-01    3.9628453256e-02    4.9823350129e-01    5.0176649871e-01   -2.7473398679e-03    3.9002470777e-03   -6.6475869456e-03    8.5907902176e-04   -4.7340219057e-03    7.7751899616e-03    3.5811503169e-03    1.5360000000e+04    1.3902753592e-02    7.7073176166e-01
        78   -1.8299692517e+00   -2.0634437503e+00    2.3347449867e-01   -7.7516325568e-01   -9.6289961824e-01   -3.2538087643e-01   -8.2890634519e-02   -1.8313779770e+00   -2.0686364573e+00    2.3725848027e-01   -7.7382780846e-01   -9.5816559633e-01   -3.3664305247e-01   -8.2506547402e-02    4.9864779345e-01    5.0135220655e-01    1.4087253167e-03    5.1927069147e-03   -3.7839815980e-03   -1.3354472145e-03   -4.7340219057e-03    1.1262176035e-02   -3.8408711681e-04    1.5360000000e+04    1.3905569911e-02    7.5747411928e-01
        79   -1.8316290135e+00   -2.0128946354e+00    1.8126562191e-01   -7.7387341771e-01   -9.6289961824e-01   -2.7612159948e-01    6.0743512102e-03   -1.8281290366e+00   -2.0273876270e+00    1.9925859043e-01   -7.7064757185e-01   -9.5816559633e-01   -2.9857445885e-01   -2.1122248036e-02    4.9882517064e-01    5.0117482936e-01   -3.4999769125e-03    1.4492991607e-02   -1.7992968519e-02   -3.2258458548e-03   -4.7340219057e-03    2.2452859367e-02    2.7196599246e-02    1.5360000000e+04    1.3984844089e-02    7.6432446573e-01
        80   -1.8312111412e+00   -2.0334621705e+00    2.0225102932e-01   -7.8127819437e-01   -9.6289961824e-01   -2.8928435786e-01   -3.4791192104e-02   -1.8354747130e+00   -2.0072658040e+00    1.7179109103e-01   -7.7857901645e-01   -9.5816559633e-01   -2.7052119124e-01    3.3256365735e-02    4.9842311595e-01    5.0157688405e-01    4.2635718456e-03   -2.6196366444e-02    3.0459938290e-02   -2.6991779182e-03   -4.7340219057e-03   -1.8763166620e-02   -6.8047557839e-02    1.5360000000e+04    1.4034017920e-02    7.7332029569e-01
        81   -1.8355544327e+00   -2.0337718121e+00    1.9821737936e-01   -7.7697923674e-01   -9.6289961824e-01   -2.9389295710e-01   -2.2262453124e-02   -1.8301219334e+00   -2.0509242242e+00    2.2080229078e-01   -7.7621419582e-01   -9.5816559633e-01   -3.1654443202e-01   -5.9490197455e-02    4.9961031168e-01    5.0038968832e-01   -5.4324993258e-03    1.7152412099e-02   -2.2584911424e-02   -7.6504091898e-04   -4.7340219057e-03    2.2651474923e-02    3.7227744330e-02    1.5360000000e+04    1.4034211636e-02    7.7147765182e-01
        82   -1.8316067510e+00   -1.9910054731e+00    1.5939872206e-01   -7.7100564325e-01   -9.6289961824e-01   -2.5710021159e-01    5.1645688963e-02   -1.8322495430e+00   -2.0043804004e+00    1.7213085734e-01   -7.7026501581e-01   -9.5816559633e-01   -2.7594978823e-01    3.8023283867e-02    4.9802505411e-01    5.0197494589e-01    6.4279202024e-04    1.3374927300e-02   -1.2732135280e-02   -7.4062744201e-04   -4.7340219057e-03    1.8849576648e-02    1.3622405096e-02    1.5360000000e+04    1.4179974794e-02    7.6823389338e-01
        83   -1.8285233286e+00   -2.0324692582e+00    2.0394592962e-01   -7.7016426959e-01   -9.6289961824e-01   -2.9940537034e-01   -3.2259241912e-02   -1.8350257053e+00   -2.0307904570e+00    1.9576475168e-01   -7.6943450627e-01   -9.5816559633e-01   -3.0319035440e-01   -6.0053646148e-03    4.9938846893e-01    5.0061153107e-01    6.5023767693e-03   -1.6788011779e-03    8.1811779472e-03   -7.2976332565e-04   -4.7340219057e-03    3.7849840534e-03   -2.6253877297e-02    1.5360000000e+04    1.3859242201e-02    7.6613936348e-01
        84   -1.8343651272e+00   -2.0479009370e+00    2.1353580987e-01   -7.8024164531e-01   -9.6289961824e-01   -3.0475967348e-01   -5.0888787199e-02   -1.8339278758e+00   -2.0448862746e+00    2.1095839880e-01   -7.7986354481e-01   -9.5816559633e-01   -3.0685713350e-01   -3.9438697621e-02    4.9808924013e-01    5.0191075987e-01   -4.3725133406e-04   -3.0146623983e-03    2.5774110643e-03   -3.7810050874e-04   -4.7340219057e-03    2.0974600161e-03   -1.1450089578e-02    1.5360000000e+04    1.3901337981e-02    7.6361490734e-01
