#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
       128   -1.8487487416e+00    3.4799037445e+00   -2.0102289639e+00    1.6148022224e-01   -7.7576852014e-01   -9.6289961286e-01   -2.7156083087e-01    9.6000000000e+02    1.5194267035e-03    9.4479166667e-01
       129   -1.8359203767e+00    3.4341244322e+00   -2.0524158221e+00    2.1649544538e-01   -7.8146727438e-01   -9.6289961286e-01   -3.0804893486e-01    9.6000000000e+02    1.5171915293e-03    9.4062500000e-01
       130   -1.8317888215e+00    3.4255244980e+00   -1.9462134862e+00    1.1442466474e-01   -7.6659921921e-01   -9.6289961286e-01   -2.1671465415e-01    9.6000000000e+02    1.5188306570e-03    9.4739583333e-01
       131   -1.8254197295e+00    3.3895494497e+00   -2.0246028196e+00    1.9918309015e-01   -7.8352048311e-01   -9.6289961286e-01   -2.7818272368e-01    9.6000000000e+02    1.5168637037e-03    9.4531250000e-01
       132   -1.8323236511e+00    3.4076518978e+00   -1.9835820170e+00    1.5125836590e-01   -7.8530870094e-01   -9.6289961286e-01   -2.3537370324e-01    9.6000000000e+02    1.5195459127e-03    9.4062500000e-01
       133   -1.8475591320e+00    3.4833649723e+00   -1.9841388759e+00    1.3657974391e-01   -7.7661391528e-01   -9.6289961286e-01   -2.4462534773e-01    9.6000000000e+02    1.5179514885e-03    9.4531250000e-01
       134   -1.8345449940e+00    3.4293276663e+00   -2.0066526370e+00    1.7210764301e-01   -7.7891792873e-01   -9.6289961286e-01   -2.6483509546e-01    9.6000000000e+02    1.5197843313e-03    9.4609375000e-01
       135   -1.8420244860e+00    3.4589030675e+00   -2.0251615651e+00    1.8313707910e-01   -7.7106946638e-01   -9.6289961286e-01   -2.9119248585e-01    9.6000000000e+02    1.5196800232e-03    9.4505208333e-01
       136   -1.8304851525e+00    3.4160970834e+00   -1.9856570366e+00    1.5517188415e-01   -7.7533800982e-01   -9.6289961286e-01   -2.4741941394e-01    9.6000000000e+02    1.5144646168e-03    9.4609375000e-01
       137   -1.8302810000e+00    3.4265692575e+00   -2.0380307338e+00    2.0774973386e-01   -7.6522976283e-01   -9.6289961286e-01   -3.0990135813e-01    9.6000000000e+02    1.5239715576e-03    9.4401041667e-01
       138   -1.8368578445e+00    3.4390023944e+00   -1.9916374462e+00    1.5477960175e-01   -7.7384756009e-01   -9.6289961286e-01   -2.5489027327e-01    9.6000000000e+02    1.5155375004e-03    9.4166666667e-01
       139   -1.8198084899e+00    3.3803420182e+00   -2.1250249368e+00    3.0521644686e-01   -7.7317679595e-01   -9.6289961286e-01   -3.8894852796e-01    9.6000000000e+02    1.5201717615e-03    9.3333333333e-01
       140   -1.8288444535e+00    3.4037162482e+00   -2.0363211773e+00    2.0747672384e-01   -7.7803402351e-01   -9.6289961286e-01   -2.9538754093e-01    9.6000000000e+02    1.5163570642e-03    9.4244791667e-01
       141   -1.8318510122e+00    3.4045054877e+00   -2.0830219085e+00    2.5117089628e-01   -7.9441533862e-01   -9.6289961286e-01   -3.2570695703e-01    9.6000000000e+02    1.5184730291e-03    9.3776041667e-01
       142   -1.8270881754e+00    3.3994451808e+00   -2.0609447748e+00    2.3385659941e-01   -7.8041040752e-01   -9.6289961286e-01   -3.1763475444e-01    9.6000000000e+02    1.5196353197e-03    9.4036458333e-01
       143   -1.8481339973e+00    3.4889766568e+00   -1.9637227931e+00    1.1558879578e-01   -7.7544665434e-01   -9.6289961286e-01   -2.2537652590e-01    9.6000000000e+02    1.5171617270e-03    9.5260416667e-01
       144   -1.8373269422e+00    3.4344115456e+00   -2.0388090920e+00    2.0148214976e-01   -7.7299870304e-01   -9.6289961286e-01   -3.0291077607e-01    9.6000000000e+02    1.5213638544e-03    9.4843750000e-01
       145   -1.8258488747e+00    3.3958955026e+00   -2.0247986604e+00    1.9894978576e-01   -7.7417936274e-01   -9.6289961286e-01   -2.8771968485e-01    9.6000000000e+02    1.5170127153e-03    9.4140625000e-01
       146   -1.8473602585e+00    3.4895245701e+00   -1.9966714254e+00    1.4931116690e-01   -7.6291914192e-01   -9.6289961286e-01   -2.7085267061e-01    9.6000000000e+02    1.5197992325e-03    9.4557291667e-01
       147   -1.8418358050e+00    3.4496411742e+00   -2.0023913280e+00    1.6055552298e-01   -7.8437355722e-01   -9.6289961286e-01   -2.5511815795e-01    9.6000000000e+02    1.5175342560e-03    9.4192708333e-01
       148   -1.8304036156e+00    3.4135399902e+00   -2.0004714599e+00    1.7006784423e-01   -7.7452074844e-01   -9.6289961286e-01   -2.6305109858e-01    9.6000000000e+02    1.5194416046e-03    9.4687500000e-01
       149   -1.8424481168e+00    3.4575066890e+00   -1.9898193678e+00    1.4737125099e-01   -7.7476825048e-01   -9.6289961286e-01   -2.5215150443e-01    9.6000000000e+02    1.5184581280e-03    9.4531250000e-01
       150   -1.8382765500e+00    3.4551127292e+00   -2.0357861375e+00    1.9750958745e-01   -7.6450469355e-01   -9.6289961286e-01   -3.0838183108e-01    9.6000000000e+02    1.5175491571e-03    9.4296875000e-01
       151   -1.8175583569e+00    3.3801786950e+00   -2.0296319560e+00    2.1207359902e-01   -7.5658638445e-01   -9.6289961286e-01   -3.1014595865e-01    9.6000000000e+02    1.5198588371e-03    9.3932291667e-01
       152   -1.8419148732e+00    3.4500263734e+00   -2.0187344980e+00    1.7681962477e-01   -7.8020480928e-01   -9.6289961286e-01   -2.7563007588e-01    9.6000000000e+02    1.5171468258e-03    9.4192708333e-01
       153   -1.8348326168e+00    3.4415238274e+00   -2.0565024413e+00    2.2166982452e-01   -7.6279724501e-01   -9.6289961286e-01   -3.3080558348e-01    9.6000000000e+02    1.5202611685e-03    9.4635416667e-01
       154   -1.8370753248e+00    3.4339302861e+00   -1.9738418013e+00    1.3676647645e-01   -7.8886442399e-01   -9.6289961286e-01   -2.2207776444e-01    9.6000000000e+02    1.5170872211e-03    9.5442708333e-01
       155   -1.8305023323e+00    3.4111512409e+00   -2.0451127187e+00    2.1461038642e-01   -7.8636891892e-01   -9.6289961286e-01   -2.9584418694e-01    9.6000000000e+02    1.5183985233e-03    9.3828125000e-01
       156   -1.8363566628e+00    3.4354975614e+00   -1.9272679314e+00    9.0911268557e-02   -7.6814967597e-01   -9.6289961286e-01   -1.9621864258e-01    9.6000000000e+02    1.5171915293e-03    9.5234375000e-01
       157   -1.8320781189e+00    3.4168303418e+00   -2.1047007692e+00    2.7262265025e-01   -7.8647832967e-01   -9.6289961286e-01   -3.5532282666e-01    9.6000000000e+02    1.5167444944e-03    9.3385416667e-01
       158   -1.8405420408e+00    3.4507786192e+00   -2.0085000446e+00    1.6795800384e-01   -7.8345518388e-01   -9.6289961286e-01   -2.6214524788e-01    9.6000000000e+02    1.5177726746e-03    9.4843750000e-01
       159   -1.8378658123e+00    3.4274039082e+00   -2.0699615413e+00    2.3209572902e-01   -7.9662285801e-01   -9.6289961286e-01   -3.1043907044e-01    9.6000000000e+02    1.5148222446e-03    9.4322916667e-01
       160   -1.8358316524e+00    3.4241312318e+00   -2.0053638828e+00    1.6953223040e-01   -7.7565017092e-01   -9.6289961286e-01   -2.6681409907e-01    9.6000000000e+02    1.5203058720e-03    9.5078125000e-01
       161   -1.8172536252e+00    3.3681191314e+00   -2.0603719532e+00    2.4311832796e-01   -7.6718135992e-01   -9.6289961286e-01   -3.3029098038e-01    9.6000000000e+02    1.5155076981e-03    9.3958333333e-01
       162   -1.8391762621e+00    3.4374454005e+00   -1.9367598982e+00    9.7583636116e-02   -7.8691199506e-01   -9.6289961286e-01   -1.8694829026e-01    9.6000000000e+02    1.5207082033e-03    9.5260416667e-01
       163   -1.8278786391e+00    3.3977345281e+00   -2.0482707145e+00    2.2039207533e-01   -7.8591164795e-01   -9.6289961286e-01   -2.9945945365e-01    9.6000000000e+02    1.5171468258e-03    9.4270833333e-01
       164   -1.8287366952e+00    3.3984913587e+00   -1.9460826918e+00    1.1734599666e-01   -7.7892180294e-01   -9.6289961286e-01   -2.0426127601e-01    9.6000000000e+02    1.5200972557e-03    9.4375000000e-01
       165   -1.8408142235e+00    3.4753755588e+00   -2.0624659379e+00    2.2165171442e-01   -7.5993349930e-01   -9.6289961286e-01   -3.3963282573e-01    9.6000000000e+02    1.5176683664e-03    9.3984375000e-01
       166   -1.8312601816e+00    3.4117650080e+00   -2.0485998329e+00    2.1733965135e-01   -7.8242994771e-01   -9.6289961286e-01   -3.0327027236e-01    9.6000000000e+02    1.5160888433e-03    9.3307291667e-01
       167   -1.8246139480e+00    3.3981414527e+00   -1.9831258905e+00    1.5851194257e-01   -7.6634515139e-01   -9.6289961286e-01   -2.5388112628e-01    9.6000000000e+02    1.5209168196e-03    9.4921875000e-01
       168   -1.8103378660e+00    3.3492410064e+00   -2.0737703375e+00    2.6343247155e-01   -7.5942995081e-01   -9.6289961286e-01   -3.5144077384e-01    9.6000000000e+02    1.5161931515e-03    9.3932291667e-01
       169   -1.8301991396e+00    3.4208573483e+00   -2.0920733968e+00    2.6187425718e-01   -7.6518077809e-01   -9.6289961286e-01   -3.6399300582e-01    9.6000000000e+02    1.5186071396e-03    9.4010416667e-01
       170   -1.8343817935e+00    3.4166219981e+00   -1.9778023905e+00    1.4342059701e-01   -7.7660949934e-01   -9.6289961286e-01   -2.3829327830e-01    9.6000000000e+02    1.5172064304e-03    9.5000000000e-01
       171   -1.8346066316e+00    3.4284779982e+00   -2.0716650141e+00    2.3705838249e-01   -7.7884223427e-01   -9.6289961286e-01   -3.2992316701e-01    9.6000000000e+02    1.5201717615e-03    9.4192708333e-01
       172   -1.8266205794e+00    3.3853005994e+00   -2.0203101611e+00    1.9368958166e-01   -7.8134072941e-01   -9.6289961286e-01   -2.7606981881e-01    9.6000000000e+02    1.5156865120e-03    9.4739583333e-01
       173   -1.8257456399e+00    3.3827734953e+00   -1.9667581218e+00    1.4101248185e-01   -7.8770921883e-01   -9.6289961286e-01   -2.1614929009e-01    9.6000000000e+02    1.5178322792e-03    9.4687500000e-01
       174   -1.8329494112e+00    3.4068183191e+00   -1.9854128049e+00    1.5246339365e-01   -7.9269064907e-01   -9.6289961286e-01   -2.2982254296e-01    9.6000000000e+02    1.5185773373e-03    9.4609375000e-01
       175   -1.8384816949e+00    3.4407242613e+00   -2.0139352551e+00    1.7545356016e-01   -7.9156792325e-01   -9.6289961286e-01   -2.5946771897e-01    9.6000000000e+02    1.5179067850e-03    9.5234375000e-01
       176   -1.8320388314e+00    3.4212662508e+00   -2.0134415847e+00    1.8140275327e-01   -7.7178367545e-01   -9.6289961286e-01   -2.7875829640e-01    9.6000000000e+02    1.5195310116e-03    9.4114583333e-01
       177   -1.8393580727e+00    3.4444311176e+00   -2.0188421157e+00    1.7948404298e-01   -7.7795609646e-01   -9.6289961286e-01   -2.7798640641e-01    9.6000000000e+02    1.5163868666e-03    9.3437500000e-01
       178   -1.8476997813e+00    3.4773698110e+00   -2.0851179276e+00    2.3741814636e-01   -7.7170700436e-01   -9.6289961286e-01   -3.5051131042e-01    9.6000000000e+02    1.5200078487e-03    9.3489583333e-01
       179   -1.8344687934e+00    3.4263406210e+00   -1.9706256719e+00    1.3615687858e-01   -7.7118928715e-01   -9.6289961286e-01   -2.3653677194e-01    9.6000000000e+02    1.5188753605e-03    9.4270833333e-01
       180   -1.8276380228e+00    3.4014775048e+00   -1.9486255956e+00    1.2098757272e-01   -7.7807622428e-01   -9.6289961286e-01   -2.0764975843e-01    9.6000000000e+02    1.5196800232e-03    9.4791666667e-01
       181   -1.8212065979e+00    3.3774379991e+00   -1.9364834365e+00    1.1527683860e-01   -7.7532390019e-01   -9.6289961286e-01   -1.9825992347e-01    9.6000000000e+02    1.5208572149e-03    9.4895833333e-01
       182   -1.8208234014e+00    3.3739939232e+00   -2.0690945359e+00    2.4827113452e-01   -7.7582308630e-01   -9.6289961286e-01   -3.3037183678e-01    9.6000000000e+02    1.5174746513e-03    9.3984375000e-01
       183   -1.8285537268e+00    3.4071609007e+00   -2.0353655073e+00    2.0681178050e-01   -7.6504475240e-01   -9.6289961286e-01   -3.0742114200e-01    9.6000000000e+02    1.5210062265e-03    9.3776041667e-01
       184   -1.8281305739e+00    3.4028949433e+00   -2.0022420332e+00    1.7411145931e-01   -7.7081059831e-01   -9.6289961286e-01   -2.6853182207e-01    9.6000000000e+02    1.5169382095e-03    9.4583333333e-01
       185   -1.8299704146e+00    3.3985592526e+00   -1.9681348862e+00    1.3816447162e-01   -7.8948061324e-01   -9.6289961286e-01   -2.1575466008e-01    9.6000000000e+02    1.5189498663e-03    9.4973958333e-01
       186   -1.8385893759e+00    3.4453099956e+00   -2.0745840585e+00    2.3599468260e-01   -7.7749302628e-01   -9.6289961286e-01   -3.3419141938e-01    9.6000000000e+02    1.5149712563e-03    9.4114583333e-01
       187   -1.8210790842e+00    3.3740724448e+00   -2.0799527469e+00    2.5887366268e-01   -7.6517046472e-01   -9.6289961286e-01   -3.5188266934e-01    9.6000000000e+02    1.5176683664e-03    9.3619791667e-01
       188   -1.8344926902e+00    3.4312645749e+00   -2.0233680909e+00    1.8887540077e-01   -7.6877405588e-01   -9.6289961286e-01   -2.9169442219e-01    9.6000000000e+02    1.5157908201e-03    9.4088541667e-01
       189   -1.8427834744e+00    3.4561444481e+00   -2.1091136493e+00    2.6633017493e-01   -7.8888923543e-01   -9.6289961286e-01   -3.5732480101e-01    9.6000000000e+02    1.5166401863e-03    9.4375000000e-01
       190   -1.8266628756e+00    3.4019386553e+00   -2.0290773412e+00    2.0241446566e-01   -7.7925135222e-01   -9.6289961286e-01   -2.8692637616e-01    9.6000000000e+02    1.5201270580e-03    9.4609375000e-01
       191   -1.8431687311e+00    3.4576873323e+00   -2.0743245078e+00    2.3115577674e-01   -7.8482064756e-01   -9.6289961286e-01   -3.2660424742e-01    9.6000000000e+02    1.5149265528e-03    9.4817708333e-01
       192   -1.8110240665e+00    3.3366726275e+00   -2.0950060495e+00    2.8398198293e-01   -7.8833079258e-01   -9.6289961286e-01   -3.4377564403e-01    9.6000000000e+02    1.5204399824e-03    9.3802083333e-01
       193   -1.8269743804e+00    3.4035458318e+00   -2.0037542583e+00    1.7677987794e-01   -7.7465703581e-01   -9.6289961286e-01   -2.6619760967e-01    9.6000000000e+02    1.5174448490e-03    9.4869791667e-01
       194   -1.8308652713e+00    3.4133590305e+00   -2.0521957579e+00    2.2133048661e-01   -7.8090568125e-01   -9.6289961286e-01   -3.0839046382e-01    9.6000000000e+02    1.5207082033e-03    9.4348958333e-01
       195   -1.8410042982e+00    3.4483159740e+00   -1.9770650492e+00    1.3606075102e-01   -7.8225356270e-01   -9.6289961286e-01   -2.3191187367e-01    9.6000000000e+02    1.5174150467e-03    9.4869791667e-01
       196   -1.8290686243e+00    3.4033657712e+00   -1.9634146705e+00    1.3434604616e-01   -7.7323394277e-01   -9.6289961286e-01   -2.2728111485e-01    9.6000000000e+02    1.5191435814e-03    9.5182291667e-01
       197   -1.8470047881e+00    3.4680080536e+00   -1.9952953041e+00    1.4829051598e-01   -7.9056674624e-01   -9.6289961286e-01   -2.4182894502e-01    9.6000000000e+02    1.5185773373e-03    9.4401041667e-01
       198   -1.8267033985e+00    3.4012603113e+00   -2.0094425602e+00    1.8273916172e-01   -7.6980838059e-01   -9.6289961286e-01   -2.7673456675e-01    9.6000000000e+02    1.5158802271e-03    9.4348958333e-01
       199   -1.8241725312e+00    3.4024496134e+00   -2.0539789976e+00    2.2980646646e-01   -7.5504284877e-01   -9.6289961286e-01   -3.3603653602e-01    9.6000000000e+02    1.5223026276e-03    9.3671875000e-01
       200   -1.8416679600e+00    3.4539396897e+00   -2.0357737289e+00    1.9410576894e-01   -7.6796720994e-01   -9.6289961286e-01   -3.0490690612e-01    9.6000000000e+02    1.5154033899e-03    9.3802083333e-01
       201   -1.8355470802e+00    3.4253251287e+00   -1.9720596973e+00    1.3651261702e-01   -7.7298036563e-01   -9.6289961286e-01   -2.3617971877e-01    9.6000000000e+02    1.5206933022e-03    9.5208333333e-01
       202   -1.8515958929e+00    3.4958273568e+00   -2.0556613221e+00    2.0406542916e-01   -7.6731214435e-01   -9.6289961286e-01   -3.2544956487e-01    9.6000000000e+02    1.5145838261e-03    9.4557291667e-01
       203   -1.8279403114e+00    3.4115871464e+00   -1.9672728565e+00    1.3933254513e-01   -7.6847121122e-01   -9.6289961286e-01   -2.3590203244e-01    9.6000000000e+02    1.5203058720e-03    9.4791666667e-01
       204   -1.8348827594e+00    3.4356070545e+00   -2.0218533210e+00    1.8697056155e-01   -7.7071116542e-01   -9.6289961286e-01   -2.8824254269e-01    9.6000000000e+02    1.5174448490e-03    9.4531250000e-01
       205   -1.8376229001e+00    3.4410606476e+00   -2.0523229608e+00    2.1470006063e-01   -7.6900392258e-01   -9.6289961286e-01   -3.2041942533e-01    9.6000000000e+02    1.5175193548e-03    9.3802083333e-01
       206   -1.8388572963e+00    3.4453540926e+00   -2.0241497352e+00    1.8529243889e-01   -7.8298483979e-01   -9.6289961286e-01   -2.7826528253e-01    9.6000000000e+02    1.5197992325e-03    9.4427083333e-01
       207   -1.8328805456e+00    3.4206733190e+00   -2.0951103378e+00    2.6222979223e-01   -7.8009759292e-01   -9.6289961286e-01   -3.5211313204e-01    9.6000000000e+02    1.5158802271e-03    9.4557291667e-01
       208   -1.8187336960e+00    3.3664179024e+00   -1.9936523505e+00    1.7491865445e-01   -7.8043775464e-01   -9.6289961286e-01   -2.5031498298e-01    9.6000000000e+02    1.5201568604e-03    9.5078125000e-01
       209   -1.8366517701e+00    3.4421611609e+00   -2.0570577497e+00    2.2040597963e-01   -7.7675894645e-01   -9.6289961286e-01   -3.1739919043e-01    9.6000000000e+02    1.5147924423e-03    9.4036458333e-01
       210   -1.8298648044e+00    3.3973228257e+00   -2.0075714340e+00    1.7770662958e-01   -7.7797805981e-01   -9.6289961286e-01   -2.6669376136e-01    9.6000000000e+02    1.5190243721e-03    9.3984375000e-01
       211   -1.8260603087e+00    3.4215311173e+00   -2.0550824922e+00    2.2902218351e-01   -7.5383485268e-01   -9.6289961286e-01   -3.3834802668e-01    9.6000000000e+02    1.5184581280e-03    9.4843750000e-01
       212   -1.8273933851e+00    3.4007237342e+00   -2.0467826855e+00    2.1938930045e-01   -7.9090359991e-01   -9.6289961286e-01   -2.9297947277e-01    9.6000000000e+02    1.5183836222e-03    9.4583333333e-01
       213   -1.8374906128e+00    3.4424426344e+00   -2.0517300778e+00    2.1423946493e-01   -7.7388152128e-01   -9.6289961286e-01   -3.1494894364e-01    9.6000000000e+02    1.5183240175e-03    9.3880208333e-01
