#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             IonIon              BlockWeight         BlockCPU            AcceptRatio         
       523   -1.4989972865e+01    2.2484912683e+02   -2.9890682095e+01    1.4900709230e+01    6.2439620941e+00   -3.7916469570e+01    1.7818253811e+00    2.4011890000e+06    3.4441068746e+00    9.8793557092e-01
       524   -1.4988760172e+01    2.2481338392e+02   -2.9863623486e+01    1.4874863314e+01    6.2306648996e+00   -3.7876113767e+01    1.7818253811e+00    2.3869220000e+06    3.4190441678e+00    9.8793641178e-01
       525   -1.4987254629e+01    2.2477048778e+02   -2.9906400120e+01    1.4919145490e+01    6.2439599705e+00   -3.7932185471e+01    1.7818253811e+00    2.4050820000e+06    3.4707468153e+00    9.8797695494e-01
       526   -1.4986945333e+01    2.2475891669e+02   -2.9879627069e+01    1.4892681736e+01    6.2411941229e+00   -3.7902646573e+01    1.7818253811e+00    2.3930050000e+06    3.4305287716e+00    9.8796055940e-01
       527   -1.4987918232e+01    2.2478897307e+02   -2.9875877844e+01    1.4887959612e+01    6.2599681555e+00   -3.7917671380e+01    1.7818253811e+00    2.4066540000e+06    3.4503524007e+00    9.8800384816e-01
       528   -1.4988644071e+01    2.2481047824e+02   -2.9868039085e+01    1.4879395014e+01    6.2334861422e+00   -3.7883350608e+01    1.7818253811e+00    2.3935410000e+06    3.4918142678e+00    9.8799478010e-01
       529   -1.4992053085e+01    2.2491233233e+02   -2.9857798775e+01    1.4865745690e+01    6.2406798819e+00   -3.7880304039e+01    1.7818253811e+00    2.4001150000e+06    3.4438673694e+00    9.8793968060e-01
       530   -1.4990855461e+01    2.2487716856e+02   -2.9876278345e+01    1.4885422884e+01    6.2328987951e+00   -3.7891002521e+01    1.7818253811e+00    2.3969590000e+06    3.4376745830e+00    9.8797045731e-01
       531   -1.4991196515e+01    2.2488544522e+02   -2.9883603826e+01    1.4892407311e+01    6.2282686280e+00   -3.7893697835e+01    1.7818253811e+00    2.3945520000e+06    3.4390362920e+00    9.8800417384e-01
       532   -1.4989179293e+01    2.2482803529e+02   -2.9962151300e+01    1.4972972007e+01    6.2609709298e+00   -3.8004947611e+01    1.7818253811e+00    2.3988420000e+06    3.4424053454e+00    9.8794000014e-01
       533   -1.4990307288e+01    2.2486036120e+02   -2.9933307221e+01    1.4942999933e+01    6.2586675189e+00   -3.7973800121e+01    1.7818253811e+00    2.4111240000e+06    3.4568162583e+00    9.8793675476e-01
       534   -1.4990010403e+01    2.2485220880e+02   -2.9849295926e+01    1.4859285523e+01    6.2508882429e+00   -3.7882009550e+01    1.7818253811e+00    2.4006000000e+06    3.4652201555e+00    9.8799331950e-01
       535   -1.4988546289e+01    2.2480872319e+02   -2.9899012360e+01    1.4910466071e+01    6.2685228315e+00   -3.7949360573e+01    1.7818253811e+00    2.4146430000e+06    3.4645955550e+00    9.8796083132e-01
       536   -1.4989664993e+01    2.2484104170e+02   -2.9821558765e+01    1.4831893772e+01    6.2517105512e+00   -3.7855094697e+01    1.7818253811e+00    2.3949050000e+06    3.4347482339e+00    9.8803187025e-01
       537   -1.4990749529e+01    2.2487403981e+02   -2.9897666996e+01    1.4906917467e+01    6.2601571090e+00   -3.7939649486e+01    1.7818253811e+00    2.4089340000e+06    3.4543969506e+00    9.8796772498e-01
       538   -1.4992731688e+01    2.2493315383e+02   -2.9904170634e+01    1.4911438946e+01    6.2512158938e+00   -3.7937211909e+01    1.7818253811e+00    2.4132540000e+06    3.4666583910e+00    9.8794673980e-01
       539   -1.4992417572e+01    2.2492397289e+02   -2.9959891744e+01    1.4967474171e+01    6.2667347434e+00   -3.8008451868e+01    1.7818253811e+00    2.4079160000e+06    3.4532865732e+00    9.8795176047e-01
       540   -1.4989274606e+01    2.2482992472e+02   -2.9898842526e+01    1.4909567920e+01    6.2771303034e+00   -3.7957798210e+01    1.7818253811e+00    2.3923130000e+06    3.4285532844e+00    9.8791165851e-01
       541   -1.4988879409e+01    2.2481587241e+02   -2.9909731681e+01    1.4920852272e+01    6.2496092494e+00   -3.7941166312e+01    1.7818253811e+00    2.3993300000e+06    3.4387351234e+00    9.8795769259e-01
       542   -1.4989503085e+01    2.2483646118e+02   -2.9916241170e+01    1.4926738084e+01    6.2731353712e+00   -3.7971201922e+01    1.7818253811e+00    2.4004100000e+06    3.4407820419e+00    9.8799461440e-01
       543   -1.4990658714e+01    2.2487071578e+02   -2.9854624533e+01    1.4863965818e+01    6.2335339363e+00   -3.7869983850e+01    1.7818253811e+00    2.3932560000e+06    3.4562061379e+00    9.8798225859e-01
       544   -1.4990909295e+01    2.2487818886e+02   -2.9920280346e+01    1.4929371051e+01    6.2360451519e+00   -3.7938150879e+01    1.7818253811e+00    2.4024120000e+06    3.4513213495e+00    9.8799027250e-01
       545   -1.4989240165e+01    2.2482942246e+02   -2.9923030124e+01    1.4933789959e+01    6.2488460672e+00   -3.7953701573e+01    1.7818253811e+00    2.3945500000e+06    3.4371359922e+00    9.8787026540e-01
       546   -1.4985679651e+01    2.2472026502e+02   -2.9927923350e+01    1.4942243699e+01    6.2245749456e+00   -3.7934323677e+01    1.7818253811e+00    2.3898150000e+06    3.5003169655e+00    9.8798232317e-01
       547   -1.4990767692e+01    2.2487453994e+02   -2.9868423949e+01    1.4877656257e+01    6.2419942910e+00   -3.7892243621e+01    1.7818253811e+00    2.3907560000e+06    3.4354598199e+00    9.8794749294e-01
       548   -1.4984493693e+01    2.2468660963e+02   -2.9924946645e+01    1.4940452951e+01    6.2628125884e+00   -3.7969584614e+01    1.7818253811e+00    2.3879410000e+06    3.4270135628e+00    9.8791094805e-01
       549   -1.4989852528e+01    2.2484569444e+02   -2.9930131148e+01    1.4940278620e+01    6.2414544060e+00   -3.7953410936e+01    1.7818253811e+00    2.3923220000e+06    3.4342208747e+00    9.8791923771e-01
       550   -1.4990862606e+01    2.2487759169e+02   -2.9874262829e+01    1.4883400223e+01    6.2600528906e+00   -3.7916141101e+01    1.7818253811e+00    2.4053180000e+06    3.4492229050e+00    9.8797387616e-01
       551   -1.4990145071e+01    2.2485487724e+02   -2.9902622754e+01    1.4912477684e+01    6.2454479657e+00   -3.7929896101e+01    1.7818253811e+00    2.3995420000e+06    3.4407985299e+00    9.8794805420e-01
       552   -1.4991153990e+01    2.2488606133e+02   -2.9863213620e+01    1.4872059631e+01    6.2524850902e+00   -3.7897524092e+01    1.7818253811e+00    2.4049860000e+06    3.4562536522e+00    9.8798337018e-01
       553   -1.4989817609e+01    2.2484580942e+02   -2.9894953908e+01    1.4905136299e+01    6.2074773578e+00   -3.7884256647e+01    1.7818253811e+00    2.4030950000e+06    3.4495845971e+00    9.8791443054e-01
       554   -1.4992817230e+01    2.2493491096e+02   -3.0000261951e+01    1.5007444721e+01    6.2750727278e+00   -3.8057160060e+01    1.7818253811e+00    2.4131290000e+06    3.4659033589e+00    9.8791390421e-01
       555   -1.4989765039e+01    2.2484351770e+02   -2.9867316877e+01    1.4877551838e+01    6.2577005676e+00   -3.7906842825e+01    1.7818253811e+00    2.4002660000e+06    3.4453727715e+00    9.8795891397e-01
       556   -1.4991246148e+01    2.2489034538e+02   -2.9856924448e+01    1.4865678300e+01    6.2487922601e+00   -3.7887542089e+01    1.7818253811e+00    2.4119210000e+06    3.4662868808e+00    9.8800735179e-01
       557   -1.4988146570e+01    2.2479756490e+02   -2.9900913839e+01    1.4912767269e+01    6.2623477446e+00   -3.7945086964e+01    1.7818253811e+00    2.4034410000e+06    3.4568658971e+00    9.8805899064e-01
       558   -1.4990623113e+01    2.2486979648e+02   -2.9918971496e+01    1.4928348382e+01    6.2690374975e+00   -3.7969834374e+01    1.7818253811e+00    2.4140480000e+06    3.4620682543e+00    9.8801824620e-01
       559   -1.4992304495e+01    2.2492008534e+02   -2.9862290162e+01    1.4869985667e+01    6.2470860598e+00   -3.7891201602e+01    1.7818253811e+00    2.4191770000e+06    3.4662707953e+00    9.8799332568e-01
       560   -1.4990468951e+01    2.2486454349e+02   -2.9907218039e+01    1.4916749088e+01    6.2617434664e+00   -3.7950786887e+01    1.7818253811e+00    2.4157860000e+06    3.4888265616e+00    9.8795299827e-01
       561   -1.4991326771e+01    2.2489019577e+02   -2.9917057519e+01    1.4925730747e+01    6.2446442097e+00   -3.7943527109e+01    1.7818253811e+00    2.4043210000e+06    3.4467171864e+00    9.8794616818e-01
       562   -1.4988653517e+01    2.2481079917e+02   -2.9882575364e+01    1.4893921847e+01    6.2565432283e+00   -3.7920943974e+01    1.7818253811e+00    2.3942840000e+06    3.4324467852e+00    9.8794856137e-01
       563   -1.4989285453e+01    2.2483052995e+02   -2.9902009157e+01    1.4912723705e+01    6.2522211500e+00   -3.7936055688e+01    1.7818253811e+00    2.4037260000e+06    3.5123329524e+00    9.8796773625e-01
       564   -1.4984855157e+01    2.2469660377e+02   -2.9908210467e+01    1.4923355311e+01    6.2401368030e+00   -3.7930172651e+01    1.7818253811e+00    2.3845940000e+06    3.4218252320e+00    9.8794307490e-01
       565   -1.4989052871e+01    2.2482232053e+02   -2.9891469397e+01    1.4902416527e+01    6.2408788064e+00   -3.7914173585e+01    1.7818253811e+00    2.4087570000e+06    3.4519478873e+00    9.8798591600e-01
       566   -1.4991618571e+01    2.2489931573e+02   -2.9889397329e+01    1.4897778758e+01    6.2472178214e+00   -3.7918440531e+01    1.7818253811e+00    2.4034280000e+06    3.4429573945e+00    9.8794051665e-01
       567   -1.4990021054e+01    2.2485225887e+02   -2.9980572830e+01    1.4990551776e+01    6.2635447220e+00   -3.8025942933e+01    1.7818253811e+00    2.4004520000e+06    3.4417248804e+00    9.8791907092e-01
       568   -1.4987984548e+01    2.2479060747e+02   -2.9902243983e+01    1.4914259435e+01    6.2547295173e+00   -3.7938798881e+01    1.7818253811e+00    2.3967030000e+06    3.4373126819e+00    9.8801978351e-01
       569   -1.4988767667e+01    2.2481536967e+02   -2.9907180630e+01    1.4918412963e+01    6.2604967010e+00   -3.7949502712e+01    1.7818253811e+00    2.3991690000e+06    3.4633357637e+00    9.8798037650e-01
       570   -1.4987737392e+01    2.2478328546e+02   -2.9956713361e+01    1.4968975969e+01    6.2620459927e+00   -3.8000584735e+01    1.7818253811e+00    2.3960870000e+06    3.4428481259e+00    9.8790788103e-01
       571   -1.4990954029e+01    2.2487976948e+02   -2.9951096768e+01    1.4960142738e+01    6.2500841774e+00   -3.7983006326e+01    1.7818253811e+00    2.4076140000e+06    3.4508983499e+00    9.8794864508e-01
       572   -1.4987012377e+01    2.2476171312e+02   -2.9904316484e+01    1.4917304106e+01    6.2487210089e+00   -3.7934862874e+01    1.7818253811e+00    2.3942420000e+06    3.4322548138e+00    9.8790668566e-01
       573   -1.4990647060e+01    2.2487196058e+02   -2.9933796964e+01    1.4943149905e+01    6.2508927555e+00   -3.7966515101e+01    1.7818253811e+00    2.4037600000e+06    3.4476039145e+00    9.8793559518e-01
       574   -1.4990254357e+01    2.2485793557e+02   -2.9904305214e+01    1.4914050857e+01    6.2487056559e+00   -3.7934836251e+01    1.7818253811e+00    2.4092870000e+06    3.4529381019e+00    9.8799404320e-01
       575   -1.4989699507e+01    2.2484253762e+02   -2.9908731192e+01    1.4919031685e+01    6.2472514279e+00   -3.7937808001e+01    1.7818253811e+00    2.4063330000e+06    3.4504648825e+00    9.8792420026e-01
       576   -1.4988564356e+01    2.2480779569e+02   -2.9929847403e+01    1.4941283047e+01    6.2461779367e+00   -3.7957850721e+01    1.7818253811e+00    2.3994020000e+06    3.4400955194e+00    9.8795912171e-01
       577   -1.4990702574e+01    2.2487192896e+02   -2.9878047816e+01    1.4887345242e+01    6.2489040727e+00   -3.7908777270e+01    1.7818253811e+00    2.3981070000e+06    3.4346339511e+00    9.8796068758e-01
       578   -1.4987934389e+01    2.2478924348e+02   -2.9866080264e+01    1.4878145875e+01    6.2311868394e+00   -3.7879092484e+01    1.7818253811e+00    2.3887380000e+06    3.4499959717e+00    9.8797548994e-01
       579   -1.4988872130e+01    2.2481735366e+02   -2.9848714952e+01    1.4859842822e+01    6.2265663759e+00   -3.7857106709e+01    1.7818253811e+00    2.4023220000e+06    3.4420094544e+00    9.8801861028e-01
       580   -1.4986603503e+01    2.2474890735e+02   -2.9868630585e+01    1.4882027082e+01    6.2334056988e+00   -3.7883861665e+01    1.7818253811e+00    2.3903850000e+06    3.4253599507e+00    9.8803562424e-01
       581   -1.4992269758e+01    2.2491825860e+02   -2.9927536853e+01    1.4935267095e+01    6.2589767840e+00   -3.7968339018e+01    1.7818253811e+00    2.4046090000e+06    3.5085795255e+00    9.8793829781e-01
       582   -1.4988650054e+01    2.2481223041e+02   -2.9918641858e+01    1.4929991805e+01    6.2579973221e+00   -3.7958464562e+01    1.7818253811e+00    2.4010020000e+06    3.4455530780e+00    9.8792327046e-01
       583   -1.4991381765e+01    2.2489232293e+02   -2.9915430841e+01    1.4924049076e+01    6.2443288156e+00   -3.7941585038e+01    1.7818253811e+00    2.4015910000e+06    3.4504333637e+00    9.8792241867e-01
       584   -1.4992197698e+01    2.2491632510e+02   -2.9918895990e+01    1.4926698292e+01    6.2387837565e+00   -3.7939505128e+01    1.7818253811e+00    2.3886140000e+06    3.4261008649e+00    9.8795150494e-01
       585   -1.4989235082e+01    2.2482691709e+02   -2.9930223040e+01    1.4940987958e+01    6.2489038590e+00   -3.7960952280e+01    1.7818253811e+00    2.3896590000e+06    3.4264575098e+00    9.8792528557e-01
       586   -1.4986910311e+01    2.2475872543e+02   -2.9897570543e+01    1.4910660232e+01    6.2505523413e+00   -3.7929948265e+01    1.7818253811e+00    2.3901810000e+06    3.4278318098e+00    9.8795317868e-01
       587   -1.4987588163e+01    2.2477929857e+02   -2.9893197367e+01    1.4905609204e+01    6.2557384706e+00   -3.7930761219e+01    1.7818253811e+00    2.3830380000e+06    3.4185979312e+00    9.8797526848e-01
       588   -1.4989164631e+01    2.2482786361e+02   -2.9911675593e+01    1.4922510961e+01    6.2481026964e+00   -3.7941603670e+01    1.7818253811e+00    2.3930000000e+06    3.4555051781e+00    9.8796280878e-01
       589   -1.4987859317e+01    2.2478800380e+02   -2.9887032306e+01    1.4899172989e+01    6.2358379695e+00   -3.7904695657e+01    1.7818253811e+00    2.3935460000e+06    3.4250996471e+00    9.8794222011e-01
       590   -1.4988181118e+01    2.2479732853e+02   -2.9882337695e+01    1.4894156578e+01    6.2412005237e+00   -3.7905363600e+01    1.7818253811e+00    2.3798660000e+06    3.4093775128e+00    9.8794638206e-01
       591   -1.4989176917e+01    2.2482623864e+02   -2.9912703432e+01    1.4923526515e+01    6.2468726143e+00   -3.7941401427e+01    1.7818253811e+00    2.4066810000e+06    3.4462337074e+00    9.8795698654e-01
       592   -1.4988072003e+01    2.2479332961e+02   -2.9882114870e+01    1.4894042867e+01    6.2434734664e+00   -3.7907413717e+01    1.7818253811e+00    2.3953640000e+06    3.4306743944e+00    9.8798898118e-01
       593   -1.4988071877e+01    2.2479239434e+02   -2.9894700792e+01    1.4906628915e+01    6.2470367054e+00   -3.7923562879e+01    1.7818253811e+00    2.3815110000e+06    3.4154920249e+00    9.8796271871e-01
       594   -1.4987834233e+01    2.2478708539e+02   -2.9881846083e+01    1.4894011850e+01    6.2609785437e+00   -3.7924650008e+01    1.7818253811e+00    2.4065580000e+06    3.4491124965e+00    9.8797075936e-01
       595   -1.4987855010e+01    2.2478528852e+02   -2.9903687483e+01    1.4915832473e+01    6.2423639326e+00   -3.7927876797e+01    1.7818253811e+00    2.3849340000e+06    3.4198155257e+00    9.8796149336e-01
       596   -1.4987520424e+01    2.2477760141e+02   -2.9947330251e+01    1.4959809827e+01    6.2470565790e+00   -3.7976212211e+01    1.7818253811e+00    2.3893490000e+06    3.4310915218e+00    9.8795736509e-01
       597   -1.4991762604e+01    2.2490303075e+02   -2.9884038968e+01    1.4892276363e+01    6.2284131647e+00   -3.7894277513e+01    1.7818253811e+00    2.3926730000e+06    3.4504537172e+00    9.8802155785e-01
       598   -1.4988554587e+01    2.2480785974e+02   -2.9873233029e+01    1.4884678443e+01    6.2330240475e+00   -3.7888082458e+01    1.7818253811e+00    2.4013990000e+06    3.4428313606e+00    9.8799324633e-01
       599   -1.4990772697e+01    2.2487423567e+02   -2.9872891412e+01    1.4882118715e+01    6.2622068908e+00   -3.7916923684e+01    1.7818253811e+00    2.3895410000e+06    3.4915390874e+00    9.8796096513e-01
       600   -1.4988560218e+01    2.2480980136e+02   -2.9889526714e+01    1.4900966496e+01    6.2506539841e+00   -3.7922006079e+01    1.7818253811e+00    2.4115750000e+06    3.4579594884e+00    9.8801345363e-01
       601   -1.4987197278e+01    2.2477120309e+02   -2.9849092160e+01    1.4861894882e+01    6.2210506181e+00   -3.7851968159e+01    1.7818253811e+00    2.3952970000e+06    3.4299419732e+00    9.8797626290e-01
       602   -1.4989453786e+01    2.2483439804e+02   -2.9900391181e+01    1.4910937395e+01    6.2502596052e+00   -3.7932476167e+01    1.7818253811e+00    2.4102290000e+06    3.4523578536e+00    9.8798476047e-01
       603   -1.4986252346e+01    2.2473920315e+02   -2.9889768789e+01    1.4903516444e+01    6.2513898801e+00   -3.7922984051e+01    1.7818253811e+00    2.3837520000e+06    3.4152136577e+00    9.8797642009e-01
       604   -1.4988489704e+01    2.2480497385e+02   -2.9905148407e+01    1.4916658703e+01    6.2515527816e+00   -3.7938526569e+01    1.7818253811e+00    2.3945660000e+06    3.4298729063e+00    9.8797612233e-01
       605   -1.4986824800e+01    2.2475528078e+02   -2.9814406005e+01    1.4827581205e+01    6.2461836801e+00   -3.7842415066e+01    1.7818253811e+00    2.3940630000e+06    3.4571711537e+00    9.8804255549e-01
       606   -1.4989173876e+01    2.2482692705e+02   -2.9877401804e+01    1.4888227927e+01    6.2385411246e+00   -3.7897768309e+01    1.7818253811e+00    2.3907830000e+06    3.4258638291e+00    9.8799517398e-01
       607   -1.4988923430e+01    2.2481972222e+02   -2.9855982234e+01    1.4867058804e+01    6.2302549752e+00   -3.7868062590e+01    1.7818253811e+00    2.4025090000e+06    3.4449850865e+00    9.8797320835e-01
       608   -1.4992685194e+01    2.2493134871e+02   -2.9929331400e+01    1.4936646206e+01    6.2627432193e+00   -3.7973900000e+01    1.7818253811e+00    2.3957100000e+06    3.4354449821e+00    9.8798113816e-01
       609   -1.4989012308e+01    2.2482116255e+02   -2.9897014131e+01    1.4908001823e+01    6.2375337161e+00   -3.7916373228e+01    1.7818253811e+00    2.4103470000e+06    3.4592196796e+00    9.8795059936e-01
       610   -1.4987896861e+01    2.2478848728e+02   -2.9917073096e+01    1.4929176235e+01    6.2431285814e+00   -3.7942027058e+01    1.7818253811e+00    2.3992170000e+06    3.4473512028e+00    9.8791716999e-01
       611   -1.4986191789e+01    2.2473798269e+02   -2.9899787493e+01    1.4913595704e+01    6.2600649788e+00   -3.7941677853e+01    1.7818253811e+00    2.3981330000e+06    3.4398726329e+00    9.8795044775e-01
       612   -1.4989633555e+01    2.2484054802e+02   -2.9867637505e+01    1.4878003950e+01    6.2389928571e+00   -3.7888455743e+01    1.7818253811e+00    2.3932760000e+06    3.4306170384e+00    9.8796240203e-01
       613   -1.4991948175e+01    2.2490979952e+02   -2.9887457162e+01    1.4895508987e+01    6.2483638318e+00   -3.7917646375e+01    1.7818253811e+00    2.3948800000e+06    3.4285932126e+00    9.8796882608e-01
       614   -1.4988145927e+01    2.2479718150e+02   -2.9850482220e+01    1.4862336292e+01    6.2609161061e+00   -3.7893223707e+01    1.7818253811e+00    2.3923310000e+06    3.4393421083e+00    9.8797391553e-01
       615   -1.4989533423e+01    2.2483837317e+02   -2.9845814282e+01    1.4856280859e+01    6.2459123881e+00   -3.7873552051e+01    1.7818253811e+00    2.4078250000e+06    3.4498737984e+00    9.8808167471e-01
       616   -1.4993166251e+01    2.2494666038e+02   -2.9959007107e+01    1.4965840857e+01    6.2502963140e+00   -3.7991128802e+01    1.7818253811e+00    2.4061370000e+06    3.5078084898e+00    9.8788915596e-01
       617   -1.4988076213e+01    2.2479415992e+02   -2.9891823105e+01    1.4903746892e+01    6.2382075307e+00   -3.7911856017e+01    1.7818253811e+00    2.3988030000e+06    3.4456703218e+00    9.8794016677e-01
       618   -1.4989835597e+01    2.2484632365e+02   -2.9930307699e+01    1.4940472102e+01    6.2454495979e+00   -3.7957582678e+01    1.7818253811e+00    2.3868990000e+06    3.4200630865e+00    9.8794787437e-01
       619   -1.4991244650e+01    2.2488894484e+02   -2.9958827493e+01    1.4967582843e+01    6.2478030569e+00   -3.7988455931e+01    1.7818253811e+00    2.4017400000e+06    3.4412971499e+00    9.8788974480e-01
       620   -1.4993017222e+01    2.2494098503e+02   -2.9941170919e+01    1.4948153697e+01    6.2608912176e+00   -3.7983887517e+01    1.7818253811e+00    2.4167220000e+06    3.4643209305e+00    9.8795093392e-01
       621   -1.4991179721e+01    2.2488535595e+02   -2.9911720967e+01    1.4920541246e+01    6.2614002059e+00   -3.7954946554e+01    1.7818253811e+00    2.4053210000e+06    3.4576684920e+00    9.8792653625e-01
       622   -1.4988742776e+01    2.2481356518e+02   -2.9895459963e+01    1.4906717187e+01    6.2537302159e+00   -3.7931015560e+01    1.7818253811e+00    2.3937580000e+06    3.4344960933e+00    9.8796168055e-01
       623   -1.4988321859e+01    2.2480081157e+02   -2.9920199337e+01    1.4931877478e+01    6.2406132413e+00   -3.7942637959e+01    1.7818253811e+00    2.4117440000e+06    3.4877488207e+00    9.8795716055e-01
       624   -1.4988159486e+01    2.2479761609e+02   -2.9800594657e+01    1.4812435171e+01    6.2293603700e+00   -3.7811780408e+01    1.7818253811e+00    2.3842080000e+06    3.4196327883e+00    9.8797739109e-01
       625   -1.4990472839e+01    2.2486407795e+02   -2.9916600483e+01    1.4926127644e+01    6.2278575454e+00   -3.7926283409e+01    1.7818253811e+00    2.3842360000e+06    3.4232201685e+00    9.8794989534e-01
       626   -1.4988901446e+01    2.2482013362e+02   -2.9829092033e+01    1.4840190587e+01    6.2446369341e+00   -3.7855554348e+01    1.7818253811e+00    2.4085120000e+06    3.4542356851e+00    9.8793484411e-01
       627   -1.4991354233e+01    2.2489083830e+02   -2.9927035360e+01    1.4935681127e+01    6.2217117897e+00   -3.7930572531e+01    1.7818253811e+00    2.4135190000e+06    3.4642118718e+00    9.8793275622e-01
       628   -1.4989334556e+01    2.2483224250e+02   -2.9896516337e+01    1.4907181781e+01    6.2475871542e+00   -3.7925928872e+01    1.7818253811e+00    2.4095570000e+06    3.4594473888e+00    9.8792400442e-01
       629   -1.4988002444e+01    2.2479171264e+02   -2.9896368933e+01    1.4908366489e+01    6.2565847696e+00   -3.7934779084e+01    1.7818253811e+00    2.3876560000e+06    3.4297041683e+00    9.8795179676e-01
       630   -1.4989047731e+01    2.2482346048e+02   -2.9976858772e+01    1.4987811042e+01    6.2622278457e+00   -3.8020911999e+01    1.7818253811e+00    2.4029370000e+06    3.4480131351e+00    9.8791324125e-01
       631   -1.4988570415e+01    2.2480718951e+02   -2.9874397363e+01    1.4885826948e+01    6.2306997277e+00   -3.7886922472e+01    1.7818253811e+00    2.3821930000e+06    3.4205287379e+00    9.8797962406e-01
       632   -1.4991701103e+01    2.2490177222e+02   -2.9989564461e+01    1.4997863358e+01    6.2492906831e+00   -3.8020680525e+01    1.7818253811e+00    2.4174940000e+06    3.4952483676e+00    9.8795145448e-01
       633   -1.4987746963e+01    2.2478383732e+02   -2.9886284678e+01    1.4898537714e+01    6.2536039973e+00   -3.7921714056e+01    1.7818253811e+00    2.3905470000e+06    3.4290737063e+00    9.8801807836e-01
       634   -1.4989354831e+01    2.2483091810e+02   -2.9915185051e+01    1.4925830220e+01    6.2424738992e+00   -3.7939484331e+01    1.7818253811e+00    2.4101800000e+06    3.5224261498e+00    9.8793504675e-01
       635   -1.4991366092e+01    2.2489205262e+02   -2.9933517594e+01    1.4942151503e+01    6.2384996206e+00   -3.7953842596e+01    1.7818253811e+00    2.4003680000e+06    3.4501697136e+00    9.8793765394e-01
       636   -1.4991443747e+01    2.2489410018e+02   -2.9889859571e+01    1.4898415824e+01    6.2353158291e+00   -3.7907000781e+01    1.7818253811e+00    2.3991690000e+06    3.4518436705e+00    9.8795685411e-01
       637   -1.4989388817e+01    2.2483264091e+02   -2.9924409127e+01    1.4935020309e+01    6.2643424767e+00   -3.7970576984e+01    1.7818253811e+00    2.3895640000e+06    3.4288282650e+00    9.8794721775e-01
       638   -1.4989715162e+01    2.2484264166e+02   -2.9886115308e+01    1.4896400146e+01    6.2444614957e+00   -3.7912402184e+01    1.7818253811e+00    2.4019530000e+06    3.4494108876e+00    9.8793503867e-01
       639   -1.4990741974e+01    2.2487357055e+02   -2.9949550431e+01    1.4958808457e+01    6.2937018810e+00   -3.8025077693e+01    1.7818253811e+00    2.4076830000e+06    3.4601837590e+00    9.8791265650e-01
       640   -1.4990103393e+01    2.2485308349e+02   -2.9876257167e+01    1.4886153774e+01    6.2408641992e+00   -3.7898946748e+01    1.7818253811e+00    2.4263090000e+06    3.5096479687e+00    9.8797781227e-01
       641   -1.4985644680e+01    2.2472116932e+02   -2.9952842897e+01    1.4967198217e+01    6.2391355117e+00   -3.7973803789e+01    1.7818253811e+00    2.4082310000e+06    3.4568351452e+00    9.8797691057e-01
       642   -1.4987525304e+01    2.2477804060e+02   -2.9843182892e+01    1.4855657588e+01    6.2362056353e+00   -3.7861213908e+01    1.7818253811e+00    2.3968750000e+06    3.4430148852e+00    9.8796816241e-01
       643   -1.4989998379e+01    2.2485090252e+02   -2.9851036371e+01    1.4861037993e+01    6.2467866673e+00   -3.7879648420e+01    1.7818253811e+00    2.4080760000e+06    3.4655316066e+00    9.8798341116e-01
       644   -1.4988754930e+01    2.2481293042e+02   -2.9871322650e+01    1.4882567720e+01    6.2581846014e+00   -3.7911332633e+01    1.7818253811e+00    2.3885040000e+06    3.4311834577e+00    9.8797764502e-01
       645   -1.4991139221e+01    2.2488530988e+02   -2.9871236173e+01    1.4880096952e+01    6.2564772695e+00   -3.7909538824e+01    1.7818253811e+00    2.4107960000e+06    3.4669002649e+00    9.8793742875e-01
       646   -1.4990536751e+01    2.2486684106e+02   -2.9865395631e+01    1.4874858880e+01    6.2501752543e+00   -3.7897396267e+01    1.7818253811e+00    2.3877390000e+06    3.4313482097e+00    9.8800496527e-01
       647   -1.4987259894e+01    2.2476974228e+02   -2.9842284434e+01    1.4855024541e+01    6.2206884802e+00   -3.7844798295e+01    1.7818253811e+00    2.3949270000e+06    3.4436842675e+00    9.8801912371e-01
       648   -1.4988679558e+01    2.2481178972e+02   -2.9958378371e+01    1.4969698814e+01    6.2364205916e+00   -3.7976624344e+01    1.7818253811e+00    2.3884140000e+06    3.4395857686e+00    9.8788279370e-01
       649   -1.4990279980e+01    2.2485883766e+02   -2.9882041501e+01    1.4891761522e+01    6.2430935315e+00   -3.7906960414e+01    1.7818253811e+00    2.4045720000e+06    3.4784631432e+00    9.8796195181e-01
       650   -1.4988616187e+01    2.2480968285e+02   -2.9882031303e+01    1.4893415116e+01    6.2401180833e+00   -3.7903974768e+01    1.7818253811e+00    2.4068170000e+06    3.4533669134e+00    9.8798442313e-01
       651   -1.4986867617e+01    2.2475660302e+02   -2.9925569257e+01    1.4938701640e+01    6.2454955851e+00   -3.7952890223e+01    1.7818253811e+00    2.3864290000e+06    3.4854346631e+00    9.8792455361e-01
       652   -1.4990078866e+01    2.2485376923e+02   -2.9855608663e+01    1.4865529797e+01    6.2378077108e+00   -3.7875241755e+01    1.7818253811e+00    2.3921870000e+06    3.4286941251e+00    9.8798097514e-01
       653   -1.4988655083e+01    2.2481087234e+02   -2.9861992796e+01    1.4873337713e+01    6.2468540275e+00   -3.7890672205e+01    1.7818253811e+00    2.3907520000e+06    3.4242380775e+00    9.8801131013e-01
