#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             IonIon              BlockWeight         BlockCPU            AcceptRatio         
       523   -1.4946086044e+01    2.2355672887e+02   -2.9826015139e+01    1.4879929096e+01    6.2074621798e+00   -3.7815302700e+01    1.7818253811e+00    1.4400000000e+06    1.8381266674e+00    7.0483530093e-01
       524   -1.4947693718e+01    2.2360598005e+02   -2.9789984710e+01    1.4842290991e+01    6.2166966411e+00   -3.7788506732e+01    1.7818253811e+00    1.4400000000e+06    1.8373647384e+00    7.0456747685e-01
       525   -1.4947680315e+01    2.2360282273e+02   -2.9800265304e+01    1.4852584989e+01    6.2053741723e+00   -3.7787464857e+01    1.7818253811e+00    1.4400000000e+06    1.8380729101e+00    7.0510856481e-01
       526   -1.4946711352e+01    2.2357508187e+02   -2.9766665412e+01    1.4819954061e+01    6.2075464616e+00   -3.7756037255e+01    1.7818253811e+00    1.4400000000e+06    1.8383154537e+00    7.0480335648e-01
       527   -1.4945785311e+01    2.2354923398e+02   -2.9806291619e+01    1.4860506308e+01    6.2130583484e+00   -3.7801175348e+01    1.7818253811e+00    1.4400000000e+06    1.8398111149e+00    7.0509699074e-01
       528   -1.4947054140e+01    2.2358393056e+02   -2.9680353003e+01    1.4733298863e+01    6.2066174275e+00   -3.7668795812e+01    1.7818253811e+00    1.4400000000e+06    1.8375132129e+00    7.0504247685e-01
       529   -1.4948205326e+01    2.2361608337e+02   -2.9782400625e+01    1.4834195299e+01    6.2111826852e+00   -3.7775408691e+01    1.7818253811e+00    1.4400000000e+06    1.8382402122e+00    7.0477175926e-01
       530   -1.4946759509e+01    2.2357950035e+02   -2.9757372639e+01    1.4810613130e+01    6.2096759752e+00   -3.7748873996e+01    1.7818253811e+00    1.4400000000e+06    1.8377179011e+00    7.0503541667e-01
       531   -1.4948465917e+01    2.2362392805e+02   -2.9788961188e+01    1.4840495271e+01    6.2117388923e+00   -3.7782525462e+01    1.7818253811e+00    1.4400000000e+06    1.8375449982e+00    7.0494918981e-01
       532   -1.4945754206e+01    2.2354665729e+02   -2.9721283766e+01    1.4775529560e+01    6.2019618861e+00   -3.7705071033e+01    1.7818253811e+00    1.4400000000e+06    1.8393152127e+00    7.0536724537e-01
       533   -1.4946564037e+01    2.2357049674e+02   -2.9701237597e+01    1.4754673561e+01    6.2069991349e+00   -3.7690062113e+01    1.7818253811e+00    1.4400000000e+06    1.8373552852e+00    7.0516481481e-01
       534   -1.4947629114e+01    2.2359971987e+02   -2.9760778000e+01    1.4813148885e+01    6.2052713378e+00   -3.7747874719e+01    1.7818253811e+00    1.4400000000e+06    1.8370851998e+00    7.0505381944e-01
       535   -1.4947953396e+01    2.2360993514e+02   -2.9741985458e+01    1.4794032061e+01    6.2141719603e+00   -3.7737982799e+01    1.7818253811e+00    1.4400000000e+06    1.8383364566e+00    7.0528587963e-01
       536   -1.4947551301e+01    2.2360108699e+02   -2.9763882779e+01    1.4816331478e+01    6.2159251334e+00   -3.7761633293e+01    1.7818253811e+00    1.4400000000e+06    1.8377774191e+00    7.0478993056e-01
       537   -1.4944989987e+01    2.2352722018e+02   -2.9652509124e+01    1.4707519136e+01    6.1981900988e+00   -3.7632524604e+01    1.7818253811e+00    1.4400000000e+06    1.8375725836e+00    7.0518703704e-01
       538   -1.4948248182e+01    2.2361953839e+02   -2.9716450569e+01    1.4768202387e+01    6.2072200199e+00   -3.7705495970e+01    1.7818253811e+00    1.4400000000e+06    1.8382564488e+00    7.0521273148e-01
       539   -1.4949482820e+01    2.2365499196e+02   -2.9712106949e+01    1.4762624129e+01    6.2074345082e+00   -3.7701366838e+01    1.7818253811e+00    1.4400000000e+06    1.8382770870e+00    7.0523750000e-01
       540   -1.4946950992e+01    2.2357968125e+02   -2.9736210015e+01    1.4789259023e+01    6.2075781098e+00   -3.7725613506e+01    1.7818253811e+00    1.4400000000e+06    1.8376393015e+00    7.0470277778e-01
       541   -1.4947335461e+01    2.2359196097e+02   -2.9684163801e+01    1.4736828340e+01    6.2087116240e+00   -3.7674700806e+01    1.7818253811e+00    1.4400000000e+06    1.8385954597e+00    7.0500486111e-01
       542   -1.4948991186e+01    2.2363947154e+02   -2.9746339760e+01    1.4797348573e+01    6.2122080886e+00   -3.7740373229e+01    1.7818253811e+00    1.4400000000e+06    1.8389033264e+00    7.0468692130e-01
       543   -1.4947533737e+01    2.2359853436e+02   -2.9818499407e+01    1.4870965669e+01    6.2101158231e+00   -3.7810440611e+01    1.7818253811e+00    1.4400000000e+06    1.8382769435e+00    7.0480613426e-01
       544   -1.4948585891e+01    2.2362820342e+02   -2.9717629004e+01    1.4769043114e+01    6.2088865906e+00   -3.7708340976e+01    1.7818253811e+00    1.4400000000e+06    1.8391346374e+00    7.0476307870e-01
       545   -1.4949036287e+01    2.2364032399e+02   -2.9753851076e+01    1.4804814788e+01    6.2085136806e+00   -3.7744190137e+01    1.7818253811e+00    1.4400000000e+06    1.8365759623e+00    7.0476493056e-01
       546   -1.4947634022e+01    2.2360167308e+02   -2.9745429452e+01    1.4797795430e+01    6.2020513112e+00   -3.7729306144e+01    1.7818253811e+00    1.4400000000e+06    1.8390151344e+00    7.0508750000e-01
       547   -1.4947547823e+01    2.2359729805e+02   -2.9704862637e+01    1.4757314814e+01    6.2012413074e+00   -3.7687929326e+01    1.7818253811e+00    1.4400000000e+06    1.8385084886e+00    7.0520671296e-01
       548   -1.4948770754e+01    2.2363052698e+02   -2.9735732856e+01    1.4786962102e+01    6.2067305673e+00   -3.7724288804e+01    1.7818253811e+00    1.4400000000e+06    1.8393448134e+00    7.0498703704e-01
       549   -1.4944312983e+01    2.2350604087e+02   -2.9704287919e+01    1.4759974936e+01    6.2160056250e+00   -3.7702118925e+01    1.7818253811e+00    1.4400000000e+06    1.8396598796e+00    7.0458888889e-01
       550   -1.4946483571e+01    2.2356937027e+02   -2.9714530740e+01    1.4768047169e+01    6.2095103874e+00   -3.7705866509e+01    1.7818253811e+00    1.4400000000e+06    1.8372226850e+00    7.0501377315e-01
       551   -1.4946569314e+01    2.2357027587e+02   -2.9754846567e+01    1.4808277253e+01    6.2012346597e+00   -3.7737906608e+01    1.7818253811e+00    1.4400000000e+06    1.8374710116e+00    7.0498958333e-01
       552   -1.4946343496e+01    2.2356673540e+02   -2.9816734021e+01    1.4870390525e+01    6.2069577993e+00   -3.7805517201e+01    1.7818253811e+00    1.4400000000e+06    1.8381555890e+00    7.0501550926e-01
       553   -1.4946856251e+01    2.2357902206e+02   -2.9824483286e+01    1.4877627036e+01    6.2108509066e+00   -3.7817159574e+01    1.7818253811e+00    1.4400000000e+06    1.8397576149e+00    7.0479270833e-01
       554   -1.4948043330e+01    2.2361229371e+02   -2.9655900475e+01    1.4707857144e+01    6.2003592117e+00   -3.7638085068e+01    1.7818253811e+00    1.4400000000e+06    1.8386560058e+00    7.0543946759e-01
       555   -1.4947709667e+01    2.2360324831e+02   -2.9709907504e+01    1.4762197837e+01    6.2125586378e+00   -3.7704291523e+01    1.7818253811e+00    1.4400000000e+06    1.8376899943e+00    7.0502743056e-01
       556   -1.4946808171e+01    2.2358119515e+02   -2.9712066470e+01    1.4765258299e+01    6.2132672261e+00   -3.7707159077e+01    1.7818253811e+00    1.4400000000e+06    1.8363495286e+00    7.0512743056e-01
       557   -1.4948984049e+01    2.2364316240e+02   -2.9724276809e+01    1.4775292760e+01    6.2070305168e+00   -3.7713132707e+01    1.7818253811e+00    1.4400000000e+06    1.8374273888e+00    7.0492696759e-01
       558   -1.4946994673e+01    2.2358624097e+02   -2.9694124337e+01    1.4747129665e+01    6.1998407887e+00   -3.7675790507e+01    1.7818253811e+00    1.4400000000e+06    1.8348404860e+00    7.0528252315e-01
       559   -1.4947147638e+01    2.2359094665e+02   -2.9796580667e+01    1.4849433029e+01    6.2046341322e+00   -3.7783040180e+01    1.7818253811e+00    1.4400000000e+06    1.8367164655e+00    7.0531400463e-01
       560   -1.4944824812e+01    2.2352254300e+02   -2.9692178848e+01    1.4747354036e+01    6.2073470565e+00   -3.7681351286e+01    1.7818253811e+00    1.4400000000e+06    1.8399909806e+00    7.0507291667e-01
       561   -1.4949298172e+01    2.2364733843e+02   -2.9745044358e+01    1.4795746186e+01    6.2172081972e+00   -3.7744077936e+01    1.7818253811e+00    1.4400000000e+06    1.8389645507e+00    7.0496944444e-01
       562   -1.4944923936e+01    2.2352643652e+02   -2.9779163619e+01    1.4834239683e+01    6.2088190765e+00   -3.7769808076e+01    1.7818253811e+00    1.4400000000e+06    1.8366211032e+00    7.0490902778e-01
       563   -1.4945165918e+01    2.2353069816e+02   -2.9649559859e+01    1.4704393941e+01    6.2078679942e+00   -3.7639253234e+01    1.7818253811e+00    1.4400000000e+06    1.8387078512e+00    7.0486053241e-01
       564   -1.4947070330e+01    2.2358587325e+02   -2.9702160869e+01    1.4755090539e+01    6.2088436570e+00   -3.7692829907e+01    1.7818253811e+00    1.4400000000e+06    1.8373251091e+00    7.0493136574e-01
       565   -1.4946480705e+01    2.2357151928e+02   -2.9791002585e+01    1.4844521881e+01    6.2069946185e+00   -3.7779822585e+01    1.7818253811e+00    1.4400000000e+06    1.8371526593e+00    7.0513784722e-01
       566   -1.4948297202e+01    2.2362142798e+02   -2.9801261475e+01    1.4852964273e+01    6.2154793856e+00   -3.7798566242e+01    1.7818253811e+00    1.4400000000e+06    1.8375019942e+00    7.0476412037e-01
       567   -1.4946994822e+01    2.2358226163e+02   -2.9772101357e+01    1.4825106535e+01    6.2067268789e+00   -3.7760653617e+01    1.7818253811e+00    1.4400000000e+06    1.8359179188e+00    7.0489583333e-01
       568   -1.4949347532e+01    2.2365114495e+02   -2.9755639318e+01    1.4806291786e+01    6.2154593087e+00   -3.7752924008e+01    1.7818253811e+00    1.4400000000e+06    1.8355815509e+00    7.0509386574e-01
       569   -1.4948076283e+01    2.2361231369e+02   -2.9756304217e+01    1.4808227934e+01    6.2023065049e+00   -3.7740436103e+01    1.7818253811e+00    1.4400000000e+06    1.8369757604e+00    7.0495636574e-01
       570   -1.4945234299e+01    2.2353255443e+02   -2.9725828816e+01    1.4780594516e+01    6.2080157415e+00   -3.7715669938e+01    1.7818253811e+00    1.4400000000e+06    1.8380010501e+00    7.0517916667e-01
       571   -1.4947331503e+01    2.2359013495e+02   -2.9711979985e+01    1.4764648482e+01    6.2114679565e+00   -3.7705273323e+01    1.7818253811e+00    1.4400000000e+06    1.8375064760e+00    7.0512986111e-01
       572   -1.4947301871e+01    2.2359235179e+02   -2.9627384201e+01    1.4680082330e+01    6.2062414472e+00   -3.7615451029e+01    1.7818253811e+00    1.4400000000e+06    1.8374062654e+00    7.0534884259e-01
       573   -1.4944114851e+01    2.2350295054e+02   -2.9790127742e+01    1.4846012891e+01    6.2021632559e+00   -3.7774116379e+01    1.7818253811e+00    1.4400000000e+06    1.8375419318e+00    7.0529097222e-01
       574   -1.4950068492e+01    2.2367284209e+02   -2.9792975568e+01    1.4842907076e+01    6.2109162650e+00   -3.7785717214e+01    1.7818253811e+00    1.4400000000e+06    1.8361141234e+00    7.0484293981e-01
       575   -1.4946225137e+01    2.2356039572e+02   -2.9731631968e+01    1.4785406831e+01    6.2038799323e+00   -3.7717337282e+01    1.7818253811e+00    1.4400000000e+06    1.8374587205e+00    7.0521516204e-01
       576   -1.4949010910e+01    2.2364200592e+02   -2.9818915671e+01    1.4869904761e+01    6.2109469395e+00   -3.7811687992e+01    1.7818253811e+00    1.4400000000e+06    1.8368319999e+00    7.0518541667e-01
       577   -1.4945744909e+01    2.2354974888e+02   -2.9763408954e+01    1.4817664045e+01    6.2065623215e+00   -3.7751796657e+01    1.7818253811e+00    1.4400000000e+06    1.8351384717e+00    7.0519259259e-01
       578   -1.4946761389e+01    2.2357729649e+02   -2.9702240616e+01    1.4755479227e+01    6.2083144593e+00   -3.7692380457e+01    1.7818253811e+00    1.4400000000e+06    1.8354901846e+00    7.0517731481e-01
       579   -1.4947605806e+01    2.2360078236e+02   -2.9836831010e+01    1.4889225204e+01    6.2117766835e+00   -3.7830433075e+01    1.7818253811e+00    1.4400000000e+06    1.8333437865e+00    7.0467638889e-01
       580   -1.4949095761e+01    2.2364462921e+02   -2.9829833586e+01    1.4880737825e+01    6.1959945203e+00   -3.7807653487e+01    1.7818253811e+00    1.4400000000e+06    1.8335686687e+00    7.0507094907e-01
       581   -1.4948786766e+01    2.2363381258e+02   -2.9781514289e+01    1.4832727523e+01    6.2048563688e+00   -3.7768196039e+01    1.7818253811e+00    1.4400000000e+06    1.8370309862e+00    7.0517650463e-01
       582   -1.4945864476e+01    2.2355330753e+02   -2.9744237319e+01    1.4798372843e+01    6.2049220778e+00   -3.7730984778e+01    1.7818253811e+00    1.4400000000e+06    1.8359230864e+00    7.0511585648e-01
       583   -1.4947170359e+01    2.2359082246e+02   -2.9764413976e+01    1.4817243617e+01    6.2114403529e+00   -3.7757679710e+01    1.7818253811e+00    1.4400000000e+06    1.8357224637e+00    7.0488530093e-01
       584   -1.4947450444e+01    2.2359758778e+02   -2.9762124899e+01    1.4814674455e+01    6.2102414537e+00   -3.7754191734e+01    1.7818253811e+00    1.4400000000e+06    1.8369428889e+00    7.0491087963e-01
       585   -1.4946457500e+01    2.2356828229e+02   -2.9738375335e+01    1.4791917835e+01    6.2077029550e+00   -3.7727903671e+01    1.7818253811e+00    1.4400000000e+06    1.8394672836e+00    7.0529652778e-01
       586   -1.4947144087e+01    2.2358957259e+02   -2.9824748006e+01    1.4877603920e+01    6.2158792360e+00   -3.7822452623e+01    1.7818253811e+00    1.4400000000e+06    1.8340157415e+00    7.0467083333e-01
       587   -1.4947940386e+01    2.2360893534e+02   -2.9767099408e+01    1.4819159022e+01    6.2160449505e+00   -3.7764969740e+01    1.7818253811e+00    1.4400000000e+06    1.8370001226e+00    7.0515601852e-01
       588   -1.4945517406e+01    2.2353978382e+02   -2.9662641043e+01    1.4717123637e+01    6.2090463754e+00   -3.7653512799e+01    1.7818253811e+00    1.4400000000e+06    1.8364876991e+00    7.0534560185e-01
       589   -1.4947904819e+01    2.2360376293e+02   -2.9730705554e+01    1.4782800735e+01    6.2086714506e+00   -3.7721202386e+01    1.7818253811e+00    1.4400000000e+06    1.8340444409e+00    7.0510416667e-01
       590   -1.4945909759e+01    2.2355667469e+02   -2.9752150296e+01    1.4806240537e+01    6.2082416656e+00   -3.7742217343e+01    1.7818253811e+00    1.4400000000e+06    1.8367067060e+00    7.0515509259e-01
       591   -1.4947758836e+01    2.2360457453e+02   -2.9722272120e+01    1.4774513284e+01    6.2049150485e+00   -3.7709012550e+01    1.7818253811e+00    1.4400000000e+06    1.8365097708e+00    7.0526851852e-01
       592   -1.4946239956e+01    2.2356019686e+02   -2.9742793246e+01    1.4796553290e+01    6.2131809172e+00   -3.7737799544e+01    1.7818253811e+00    1.4400000000e+06    1.8338180323e+00    7.0478148148e-01
       593   -1.4947785661e+01    2.2360566836e+02   -2.9825313912e+01    1.4877528252e+01    6.2144378177e+00   -3.7821577111e+01    1.7818253811e+00    1.4400000000e+06    1.8354367611e+00    7.0494664352e-01
       594   -1.4945273501e+01    2.2353302252e+02   -2.9784091871e+01    1.4838818371e+01    6.2154693468e+00   -3.7781386599e+01    1.7818253811e+00    1.4400000000e+06    1.8375990632e+00    7.0504826389e-01
       595   -1.4945343130e+01    2.2353882400e+02   -2.9702356344e+01    1.4757013214e+01    6.1966539271e+00   -3.7680835652e+01    1.7818253811e+00    1.4400000000e+06    1.8336447472e+00    7.0545509259e-01
       596   -1.4947109413e+01    2.2358811976e+02   -2.9754794694e+01    1.4807685281e+01    6.2065833504e+00   -3.7743203425e+01    1.7818253811e+00    1.4400000000e+06    1.8358970591e+00    7.0547858796e-01
       597   -1.4946733492e+01    2.2357524589e+02   -2.9755811209e+01    1.4809077718e+01    6.2100946229e+00   -3.7747731214e+01    1.7818253811e+00    1.4400000000e+06    1.8358740379e+00    7.0508206019e-01
       598   -1.4949941730e+01    2.2366861932e+02   -2.9832397484e+01    1.4882455753e+01    6.2107555322e+00   -3.7824978397e+01    1.7818253811e+00    1.4400000000e+06    1.8365320942e+00    7.0477453704e-01
       599   -1.4946229556e+01    2.2355963227e+02   -2.9740413249e+01    1.4794183693e+01    6.2065479608e+00   -3.7728786591e+01    1.7818253811e+00    1.4400000000e+06    1.8375965959e+00    7.0518854167e-01
       600   -1.4948451833e+01    2.2362326235e+02   -2.9698574349e+01    1.4750122516e+01    6.2131541964e+00   -3.7693553926e+01    1.7818253811e+00    1.4400000000e+06    1.8361567524e+00    7.0534733796e-01
       601   -1.4947657280e+01    2.2360340460e+02   -2.9754032199e+01    1.4806374919e+01    6.2060381703e+00   -3.7741895751e+01    1.7818253811e+00    1.4400000000e+06    1.8357230578e+00    7.0533993056e-01
       602   -1.4947437196e+01    2.2359580654e+02   -2.9752280971e+01    1.4804843775e+01    6.2047025430e+00   -3.7738808895e+01    1.7818253811e+00    1.4400000000e+06    1.8374832011e+00    7.0507974537e-01
       603   -1.4949053838e+01    2.2364282031e+02   -2.9636191372e+01    1.4687137534e+01    6.2023204506e+00   -3.7620337204e+01    1.7818253811e+00    1.4400000000e+06    1.8365256303e+00    7.0510671296e-01
       604   -1.4945532187e+01    2.2354391617e+02   -2.9770049478e+01    1.4824517291e+01    6.2030483891e+00   -3.7754923248e+01    1.7818253811e+00    1.4400000000e+06    1.8366179097e+00    7.0548900463e-01
       605   -1.4946772438e+01    2.2357686647e+02   -2.9772531152e+01    1.4825758713e+01    6.2091298548e+00   -3.7763486388e+01    1.7818253811e+00    1.4400000000e+06    1.8364120813e+00    7.0500648148e-01
       606   -1.4945895144e+01    2.2355053010e+02   -2.9711829581e+01    1.4765934437e+01    6.2051281025e+00   -3.7698783065e+01    1.7818253811e+00    1.4400000000e+06    1.8360326227e+00    7.0498217593e-01
       607   -1.4946012475e+01    2.2355565110e+02   -2.9707895458e+01    1.4761882982e+01    6.2072415004e+00   -3.7696962339e+01    1.7818253811e+00    1.4400000000e+06    1.8372105298e+00    7.0505138889e-01
       608   -1.4947620278e+01    2.2360417664e+02   -2.9813176731e+01    1.4865556454e+01    6.2070474765e+00   -3.7802049589e+01    1.7818253811e+00    1.4400000000e+06    1.8367614386e+00    7.0497152778e-01
       609   -1.4944069613e+01    2.2349569420e+02   -2.9664935687e+01    1.4720866074e+01    6.2020002882e+00   -3.7648761356e+01    1.7818253811e+00    1.4400000000e+06    1.8356085987e+00    7.0517280093e-01
       610   -1.4946174433e+01    2.2355897773e+02   -2.9767895698e+01    1.4821721265e+01    6.2168016454e+00   -3.7766522724e+01    1.7818253811e+00    1.4400000000e+06    1.8381300336e+00    7.0510902778e-01
       611   -1.4948157228e+01    2.2361531243e+02   -2.9785404877e+01    1.4837247649e+01    6.2125908855e+00   -3.7779821143e+01    1.7818253811e+00    1.4400000000e+06    1.8402955362e+00    7.0494305556e-01
       612   -1.4945800794e+01    2.2354980690e+02   -2.9670829404e+01    1.4725028610e+01    6.2041339924e+00   -3.7656788778e+01    1.7818253811e+00    1.4400000000e+06    1.8408722603e+00    7.0533043981e-01
       613   -1.4949346807e+01    2.2364933240e+02   -2.9796891035e+01    1.4847544228e+01    6.2082850707e+00   -3.7787001487e+01    1.7818253811e+00    1.4400000000e+06    1.8395714605e+00    7.0514664352e-01
       614   -1.4947451316e+01    2.2359589959e+02   -2.9713332758e+01    1.4765881442e+01    6.2081908762e+00   -3.7703349015e+01    1.7818253811e+00    1.4400000000e+06    1.8388935559e+00    7.0515729167e-01
       615   -1.4949848788e+01    2.2366296536e+02   -2.9730085401e+01    1.4780236613e+01    6.2092167166e+00   -3.7721127499e+01    1.7818253811e+00    1.4400000000e+06    1.8396357140e+00    7.0515081019e-01
       616   -1.4945637119e+01    2.2354636386e+02   -2.9722316154e+01    1.4776679035e+01    6.2067941304e+00   -3.7710935666e+01    1.7818253811e+00    1.4400000000e+06    1.8380637503e+00    7.0504513889e-01
       617   -1.4946725923e+01    2.2357171650e+02   -2.9736663670e+01    1.4789937747e+01    6.2124153240e+00   -3.7730904375e+01    1.7818253811e+00    1.4400000000e+06    1.8393000800e+00    7.0501805556e-01
       618   -1.4945713939e+01    2.2354844007e+02   -2.9761676593e+01    1.4815962654e+01    6.2110494475e+00   -3.7754551422e+01    1.7818253811e+00    1.4400000000e+06    1.8418242745e+00    7.0503738426e-01
       619   -1.4947305676e+01    2.2359055619e+02   -2.9744496819e+01    1.4797191143e+01    6.2043754339e+00   -3.7730697634e+01    1.7818253811e+00    1.4400000000e+06    1.8413637849e+00    7.0513865741e-01
       620   -1.4945963364e+01    2.2355249620e+02   -2.9657579423e+01    1.4711616059e+01    6.2059035960e+00   -3.7645308400e+01    1.7818253811e+00    1.4400000000e+06    1.8411742090e+00    7.0502523148e-01
       621   -1.4946777752e+01    2.2357448855e+02   -2.9677243002e+01    1.4730465250e+01    6.2092605640e+00   -3.7668328947e+01    1.7818253811e+00    1.4400000000e+06    1.8361365524e+00    7.0482303241e-01
       622   -1.4948909977e+01    2.2363859492e+02   -2.9708824459e+01    1.4759914482e+01    6.2083000567e+00   -3.7698949897e+01    1.7818253811e+00    1.4400000000e+06    1.8368345560e+00    7.0538888889e-01
       623   -1.4947258165e+01    2.2359171689e+02   -2.9786536649e+01    1.4839278484e+01    6.2061369609e+00   -3.7774498991e+01    1.7818253811e+00    1.4400000000e+06    1.8370395562e+00    7.0481377315e-01
       624   -1.4945844664e+01    2.2354901985e+02   -2.9698130188e+01    1.4752285523e+01    6.2009026856e+00   -3.7680858254e+01    1.7818253811e+00    1.4400000000e+06    1.8340158188e+00    7.0554594907e-01
       625   -1.4946491506e+01    2.2356873961e+02   -2.9728859695e+01    1.4782368190e+01    6.2125186384e+00   -3.7723203715e+01    1.7818253811e+00    1.4400000000e+06    1.8362709478e+00    7.0498333333e-01
       626   -1.4948060478e+01    2.2361394393e+02   -2.9775527324e+01    1.4827466846e+01    6.2100111053e+00   -3.7767363811e+01    1.7818253811e+00    1.4400000000e+06    1.8375792445e+00    7.0486631944e-01
       627   -1.4948806414e+01    2.2363314717e+02   -2.9787727829e+01    1.4838921414e+01    6.2143302933e+00   -3.7783883503e+01    1.7818253811e+00    1.4400000000e+06    1.8378776419e+00    7.0485393519e-01
       628   -1.4946459538e+01    2.2356904350e+02   -2.9760090845e+01    1.4813631307e+01    6.2070527057e+00   -3.7748968932e+01    1.7818253811e+00    1.4400000000e+06    1.8383122367e+00    7.0503460648e-01
       629   -1.4947356341e+01    2.2359198068e+02   -2.9781202743e+01    1.4833846403e+01    6.2074772009e+00   -3.7770505325e+01    1.7818253811e+00    1.4400000000e+06    1.8392268399e+00    7.0498055556e-01
       630   -1.4947214136e+01    2.2359054882e+02   -2.9713348168e+01    1.4766134032e+01    6.2115855616e+00   -3.7706759111e+01    1.7818253811e+00    1.4400000000e+06    1.8379367100e+00    7.0502106481e-01
       631   -1.4946300760e+01    2.2356253693e+02   -2.9743126217e+01    1.4796825458e+01    6.2065678074e+00   -3.7731519406e+01    1.7818253811e+00    1.4400000000e+06    1.8350859178e+00    7.0487268519e-01
       632   -1.4948992282e+01    2.2364000626e+02   -2.9764071180e+01    1.4815078898e+01    6.2184893819e+00   -3.7764385943e+01    1.7818253811e+00    1.4400000000e+06    1.8358572365e+00    7.0478946759e-01
       633   -1.4944866357e+01    2.2352347810e+02   -2.9847979328e+01    1.4903112971e+01    6.2019916529e+00   -3.7831796362e+01    1.7818253811e+00    1.4400000000e+06    1.8355766876e+00    7.0473217593e-01
       634   -1.4948088574e+01    2.2361573907e+02   -2.9762568300e+01    1.4814479726e+01    6.2078737744e+00   -3.7752267456e+01    1.7818253811e+00    1.4400000000e+06    1.8370336181e+00    7.0513946759e-01
       635   -1.4947019694e+01    2.2358598997e+02   -2.9796195609e+01    1.4849175916e+01    6.2052473742e+00   -3.7783268365e+01    1.7818253811e+00    1.4400000000e+06    1.8375267936e+00    7.0501018519e-01
       636   -1.4945759654e+01    2.2355034818e+02   -2.9697325652e+01    1.4751565998e+01    6.2168506346e+00   -3.7696001668e+01    1.7818253811e+00    1.4400000000e+06    1.8377582470e+00    7.0478842593e-01
       637   -1.4947567246e+01    2.2360037933e+02   -2.9772245418e+01    1.4824678172e+01    6.2087463490e+00   -3.7762817148e+01    1.7818253811e+00    1.4400000000e+06    1.8362117876e+00    7.0497118056e-01
       638   -1.4946694064e+01    2.2357415434e+02   -2.9693998694e+01    1.4747304629e+01    6.2083842197e+00   -3.7684208295e+01    1.7818253811e+00    1.4400000000e+06    1.8367741044e+00    7.0518252315e-01
       639   -1.4948019662e+01    2.2361123402e+02   -2.9679083211e+01    1.4731063549e+01    6.1974458361e+00   -3.7658354428e+01    1.7818253811e+00    1.4400000000e+06    1.8387702750e+00    7.0522337963e-01
       640   -1.4947315024e+01    2.2359188079e+02   -2.9725018332e+01    1.4777703309e+01    6.2020696889e+00   -3.7708913402e+01    1.7818253811e+00    1.4400000000e+06    1.8419298842e+00    7.0543067130e-01
       641   -1.4946478390e+01    2.2356819949e+02   -2.9709846558e+01    1.4763368167e+01    6.2116091849e+00   -3.7703281124e+01    1.7818253811e+00    1.4400000000e+06    1.8381764104e+00    7.0512847222e-01
       642   -1.4947606189e+01    2.2360182492e+02   -2.9746665459e+01    1.4799059270e+01    6.2145915238e+00   -3.7743082364e+01    1.7818253811e+00    1.4400000000e+06    1.8357173838e+00    7.0488148148e-01
       643   -1.4947294730e+01    2.2359132557e+02   -2.9667945035e+01    1.4720650306e+01    6.2088506346e+00   -3.7658621051e+01    1.7818253811e+00    1.4400000000e+06    1.8364673209e+00    7.0514340278e-01
       644   -1.4946644799e+01    2.2357247809e+02   -2.9785434485e+01    1.4838789686e+01    6.2044874184e+00   -3.7771747284e+01    1.7818253811e+00    1.4400000000e+06    1.8390687759e+00    7.0485069444e-01
       645   -1.4947932319e+01    2.2360896378e+02   -2.9663069884e+01    1.4715137566e+01    6.2051170097e+00   -3.7650012275e+01    1.7818253811e+00    1.4400000000e+06    1.8370527189e+00    7.0533113426e-01
       646   -1.4949271102e+01    2.2364953707e+02   -2.9782348833e+01    1.4833077731e+01    6.2023840156e+00   -3.7766558229e+01    1.7818253811e+00    1.4400000000e+06    1.8380946961e+00    7.0498391204e-01
       647   -1.4947626170e+01    2.2360248690e+02   -2.9733695222e+01    1.4786069052e+01    6.2076507350e+00   -3.7723171338e+01    1.7818253811e+00    1.4400000000e+06    1.8367964306e+00    7.0502800926e-01
       648   -1.4947183978e+01    2.2358775155e+02   -2.9673191160e+01    1.4726007182e+01    6.2072099373e+00   -3.7662226478e+01    1.7818253811e+00    1.4400000000e+06    1.8388819354e+00    7.0533865741e-01
       649   -1.4947056158e+01    2.2358287277e+02   -2.9802209777e+01    1.4855153619e+01    6.2060964281e+00   -3.7790131586e+01    1.7818253811e+00    1.4400000000e+06    1.8410821583e+00    7.0494432870e-01
       650   -1.4947832950e+01    2.2360950973e+02   -2.9726765971e+01    1.4778933022e+01    6.2040395046e+00   -3.7712630857e+01    1.7818253811e+00    1.4400000000e+06    1.8395404789e+00    7.0517638889e-01
       651   -1.4947887764e+01    2.2360847709e+02   -2.9794243302e+01    1.4846355538e+01    6.2126327497e+00   -3.7788701433e+01    1.7818253811e+00    1.4400000000e+06    1.8382942355e+00    7.0537847222e-01
       652   -1.4947646709e+01    2.2360256651e+02   -2.9757505947e+01    1.4809859238e+01    6.2084936161e+00   -3.7747824945e+01    1.7818253811e+00    1.4400000000e+06    1.8373877050e+00    7.0497060185e-01
       653   -1.4945784631e+01    2.2354898673e+02   -2.9749768537e+01    1.4803983907e+01    6.2166126545e+00   -3.7748206573e+01    1.7818253811e+00    1.4400000000e+06    1.8397439097e+00    7.0493275463e-01
