#  kx  ky  kz  Sk  err
25.132741228718345 0.0 -12.566370614359172 0.7768698398515702 0.01
6.283185307179586 25.132741228718345 12.566370614359172 0.7929924473188473 0.01
6.283185307179586 25.132741228718345 -12.566370614359172 0.7929924473188473 0.01
-6.283185307179586 -12.566370614359172 25.132741228718345 0.7929924473188473 0.01
-12.566370614359172 6.283185307179586 25.132741228718345 0.7929924473188473 0.01
6.283185307179586 12.566370614359172 -25.132741228718345 0.7929924473188473 0.01
-12.566370614359172 6.283185307179586 -25.132741228718345 0.7929924473188473 0.01
6.283185307179586 -12.566370614359172 25.132741228718345 0.7929924473188473 0.01
25.132741228718345 6.283185307179586 12.566370614359172 0.7929924473188473 0.01
6.283185307179586 -12.566370614359172 -25.132741228718345 0.7929924473188473 0.01
6.283185307179586 -25.132741228718345 12.566370614359172 0.7929924473188473 0.01
25.132741228718345 6.283185307179586 -12.566370614359172 0.7929924473188473 0.01
-6.283185307179586 25.132741228718345 12.566370614359172 0.7929924473188473 0.01
-6.283185307179586 -12.566370614359172 -25.132741228718345 0.7929924473188473 0.01
25.132741228718345 -6.283185307179586 12.566370614359172 0.7929924473188473 0.01
-12.566370614359172 -6.283185307179586 25.132741228718345 0.7929924473188473 0.01
-12.566370614359172 -6.283185307179586 -25.132741228718345 0.7929924473188473 0.01
25.132741228718345 -6.283185307179586 -12.566370614359172 0.7929924473188473 0.01
25.132741228718345 -12.566370614359172 -6.283185307179586 0.7929924473188473 0.01
12.566370614359172 25.132741228718345 6.283185307179586 0.7929924473188473 0.01
-6.283185307179586 25.132741228718345 -12.566370614359172 0.7929924473188473 0.01
-6.283185307179586 12.566370614359172 25.132741228718345 0.7929924473188473 0.01
-12.566370614359172 -25.132741228718345 -6.283185307179586 0.7929924473188473 0.01
-12.566370614359172 -25.132741228718345 6.283185307179586 0.7929924473188473 0.01
-6.283185307179586 12.566370614359172 -25.132741228718345 0.7929924473188473 0.01
6.283185307179586 -25.132741228718345 -12.566370614359172 0.7929924473188473 0.01
12.566370614359172 -25.132741228718345 -6.283185307179586 0.7929924473188473 0.01
6.283185307179586 12.566370614359172 25.132741228718345 0.7929924473188473 0.01
-25.132741228718345 6.283185307179586 -12.566370614359172 0.7929924473188473 0.01
25.132741228718345 12.566370614359172 6.283185307179586 0.7929924473188473 0.01
-12.566370614359172 25.132741228718345 -6.283185307179586 0.7929924473188473 0.01
-12.566370614359172 25.132741228718345 6.283185307179586 0.7929924473188473 0.01
-25.132741228718345 -6.283185307179586 12.566370614359172 0.7929924473188473 0.01
-25.132741228718345 -12.566370614359172 6.283185307179586 0.7929924473188473 0.01
12.566370614359172 -25.132741228718345 6.283185307179586 0.7929924473188473 0.01
-25.132741228718345 -12.566370614359172 -6.283185307179586 0.7929924473188473 0.01
12.566370614359172 6.283185307179586 25.132741228718345 0.7929924473188473 0.01
12.566370614359172 6.283185307179586 -25.132741228718345 0.7929924473188473 0.01
25.132741228718345 12.566370614359172 -6.283185307179586 0.7929924473188473 0.01
-25.132741228718345 -6.283185307179586 -12.566370614359172 0.7929924473188473 0.01
25.132741228718345 -12.566370614359172 6.283185307179586 0.7929924473188473 0.01
12.566370614359172 -6.283185307179586 25.132741228718345 0.7929924473188473 0.01
12.566370614359172 -6.283185307179586 -25.132741228718345 0.7929924473188473 0.01
-25.132741228718345 12.566370614359172 -6.283185307179586 0.7929924473188473 0.01
-25.132741228718345 12.566370614359172 6.283185307179586 0.7929924473188473 0.01
-6.283185307179586 -25.132741228718345 -12.566370614359172 0.7929924473188473 0.01
-6.283185307179586 -25.132741228718345 12.566370614359172 0.7929924473188473 0.01
12.566370614359172 25.132741228718345 -6.283185307179586 0.7929924473188473 0.01
-25.132741228718345 6.283185307179586 12.566370614359172 0.7929924473188473 0.01
12.566370614359172 18.84955592153876 18.84955592153876 0.8079500913792459 0.01
12.566370614359172 18.84955592153876 -18.84955592153876 0.8079500913792459 0.01
-12.566370614359172 -18.84955592153876 -18.84955592153876 0.8079500913792459 0.01
-12.566370614359172 -18.84955592153876 18.84955592153876 0.8079500913792459 0.01
-12.566370614359172 18.84955592153876 -18.84955592153876 0.8079500913792459 0.01
18.84955592153876 -12.566370614359172 18.84955592153876 0.8079500913792459 0.01
-18.84955592153876 12.566370614359172 -18.84955592153876 0.8079500913792459 0.01
-12.566370614359172 18.84955592153876 18.84955592153876 0.8079500913792459 0.01
18.84955592153876 -12.566370614359172 -18.84955592153876 0.8079500913792459 0.01
-18.84955592153876 -12.566370614359172 18.84955592153876 0.8079500913792459 0.01
-18.84955592153876 -12.566370614359172 -18.84955592153876 0.8079500913792459 0.01
18.84955592153876 12.566370614359172 -18.84955592153876 0.8079500913792459 0.01
12.566370614359172 -18.84955592153876 18.84955592153876 0.8079500913792459 0.01
12.566370614359172 -18.84955592153876 -18.84955592153876 0.8079500913792459 0.01
-18.84955592153876 12.566370614359172 18.84955592153876 0.8079500913792459 0.01
18.84955592153876 12.566370614359172 18.84955592153876 0.8079500913792459 0.01
18.84955592153876 18.84955592153876 -12.566370614359172 0.8079500913792459 0.01
18.84955592153876 -18.84955592153876 12.566370614359172 0.8079500913792459 0.01
-18.84955592153876 18.84955592153876 -12.566370614359172 0.8079500913792459 0.01
18.84955592153876 -18.84955592153876 -12.566370614359172 0.8079500913792459 0.01
-18.84955592153876 -18.84955592153876 12.566370614359172 0.8079500913792459 0.01
-18.84955592153876 -18.84955592153876 -12.566370614359172 0.8079500913792459 0.01
-18.84955592153876 18.84955592153876 12.566370614359172 0.8079500913792459 0.01
18.84955592153876 18.84955592153876 12.566370614359172 0.8079500913792459 0.01
12.566370614359172 -25.132741228718345 -12.566370614359172 0.8347011117784133 0.01
12.566370614359172 -25.132741228718345 12.566370614359172 0.8347011117784133 0.01
12.566370614359172 -12.566370614359172 -25.132741228718345 0.8347011117784133 0.01
12.566370614359172 -12.566370614359172 25.132741228718345 0.8347011117784133 0.01
12.566370614359172 12.566370614359172 -25.132741228718345 0.8347011117784133 0.01
25.132741228718345 12.566370614359172 12.566370614359172 0.8347011117784133 0.01
25.132741228718345 -12.566370614359172 12.566370614359172 0.8347011117784133 0.01
25.132741228718345 12.566370614359172 -12.566370614359172 0.8347011117784133 0.01
12.566370614359172 12.566370614359172 25.132741228718345 0.8347011117784133 0.01
12.566370614359172 25.132741228718345 -12.566370614359172 0.8347011117784133 0.01
25.132741228718345 -12.566370614359172 -12.566370614359172 0.8347011117784133 0.01
12.566370614359172 25.132741228718345 12.566370614359172 0.8347011117784133 0.01
-12.566370614359172 -25.132741228718345 -12.566370614359172 0.8347011117784133 0.01
-12.566370614359172 -25.132741228718345 12.566370614359172 0.8347011117784133 0.01
-12.566370614359172 -12.566370614359172 -25.132741228718345 0.8347011117784133 0.01
-12.566370614359172 -12.566370614359172 25.132741228718345 0.8347011117784133 0.01
-25.132741228718345 12.566370614359172 12.566370614359172 0.8347011117784133 0.01
-12.566370614359172 12.566370614359172 25.132741228718345 0.8347011117784133 0.01
-25.132741228718345 12.566370614359172 -12.566370614359172 0.8347011117784133 0.01
-12.566370614359172 12.566370614359172 -25.132741228718345 0.8347011117784133 0.01
-25.132741228718345 -12.566370614359172 12.566370614359172 0.8347011117784133 0.01
-12.566370614359172 25.132741228718345 -12.566370614359172 0.8347011117784133 0.01
-12.566370614359172 25.132741228718345 12.566370614359172 0.8347011117784133 0.01
-25.132741228718345 -12.566370614359172 -12.566370614359172 0.8347011117784133 0.01
0.0 0.0 31.41592653589793 0.8466450331550716 0.01
0.0 -18.84955592153876 25.132741228718345 0.8466450331550716 0.01
0.0 -18.84955592153876 -25.132741228718345 0.8466450331550716 0.01
0.0 18.84955592153876 25.132741228718345 0.8466450331550716 0.01
25.132741228718345 0.0 -18.84955592153876 0.8466450331550716 0.01
18.84955592153876 0.0 -25.132741228718345 0.8466450331550716 0.01
0.0 18.84955592153876 -25.132741228718345 0.8466450331550716 0.01
25.132741228718345 0.0 18.84955592153876 0.8466450331550716 0.01
31.41592653589793 0.0 0.0 0.8466450331550716 0.01
18.84955592153876 0.0 25.132741228718345 0.8466450331550716 0.01
0.0 0.0 -31.41592653589793 0.8466450331550716 0.01
0.0 25.132741228718345 -18.84955592153876 0.8466450331550716 0.01
-18.84955592153876 0.0 -25.132741228718345 0.8466450331550716 0.01
-18.84955592153876 0.0 25.132741228718345 0.8466450331550716 0.01
0.0 -25.132741228718345 18.84955592153876 0.8466450331550716 0.01
-31.41592653589793 0.0 0.0 0.8466450331550716 0.01
18.84955592153876 -25.132741228718345 0.0 0.8466450331550716 0.01
-18.84955592153876 -25.132741228718345 0.0 0.8466450331550716 0.01
-25.132741228718345 18.84955592153876 0.0 0.8466450331550716 0.01
25.132741228718345 18.84955592153876 0.0 0.8466450331550716 0.01
-25.132741228718345 0.0 18.84955592153876 0.8466450331550716 0.01
-25.132741228718345 0.0 -18.84955592153876 0.8466450331550716 0.01
25.132741228718345 -18.84955592153876 0.0 0.8466450331550716 0.01
-25.132741228718345 -18.84955592153876 0.0 0.8466450331550716 0.01
0.0 25.132741228718345 18.84955592153876 0.8466450331550716 0.01
0.0 -25.132741228718345 -18.84955592153876 0.8466450331550716 0.01
0.0 31.41592653589793 0.0 0.8466450331550716 0.01
-18.84955592153876 25.132741228718345 0.0 0.8466450331550716 0.01
0.0 -31.41592653589793 0.0 0.8466450331550716 0.01
18.84955592153876 25.132741228718345 0.0 0.8466450331550716 0.01
0.0 -31.41592653589793 6.283185307179586 0.8577259284134864 0.01
6.283185307179586 31.41592653589793 0.0 0.8577259284134864 0.01
6.283185307179586 25.132741228718345 18.84955592153876 0.8577259284134864 0.01
-31.41592653589793 6.283185307179586 0.0 0.8577259284134864 0.01
6.283185307179586 25.132741228718345 -18.84955592153876 0.8577259284134864 0.01
6.283185307179586 18.84955592153876 25.132741228718345 0.8577259284134864 0.01
18.84955592153876 -25.132741228718345 -6.283185307179586 0.8577259284134864 0.01
-6.283185307179586 0.0 31.41592653589793 0.8577259284134864 0.01
18.84955592153876 -25.132741228718345 6.283185307179586 0.8577259284134864 0.01
6.283185307179586 18.84955592153876 -25.132741228718345 0.8577259284134864 0.01
6.283185307179586 0.0 31.41592653589793 0.8577259284134864 0.01
6.283185307179586 0.0 -31.41592653589793 0.8577259284134864 0.01
-31.41592653589793 0.0 6.283185307179586 0.8577259284134864 0.01
25.132741228718345 6.283185307179586 18.84955592153876 0.8577259284134864 0.01
-31.41592653589793 -6.283185307179586 0.0 0.8577259284134864 0.01
6.283185307179586 -18.84955592153876 25.132741228718345 0.8577259284134864 0.01
-18.84955592153876 -25.132741228718345 6.283185307179586 0.8577259284134864 0.01
-6.283185307179586 0.0 -31.41592653589793 0.8577259284134864 0.01
-18.84955592153876 -25.132741228718345 -6.283185307179586 0.8577259284134864 0.01
-25.132741228718345 18.84955592153876 6.283185307179586 0.8577259284134864 0.01
-25.132741228718345 -18.84955592153876 -6.283185307179586 0.8577259284134864 0.01
-6.283185307179586 -31.41592653589793 0.0 0.8577259284134864 0.01
-25.132741228718345 -18.84955592153876 6.283185307179586 0.8577259284134864 0.01
18.84955592153876 25.132741228718345 -6.283185307179586 0.8577259284134864 0.01
-25.132741228718345 -6.283185307179586 -18.84955592153876 0.8577259284134864 0.01
25.132741228718345 -18.84955592153876 6.283185307179586 0.8577259284134864 0.01
25.132741228718345 -18.84955592153876 -6.283185307179586 0.8577259284134864 0.01
-25.132741228718345 -6.283185307179586 18.84955592153876 0.8577259284134864 0.01
18.84955592153876 25.132741228718345 6.283185307179586 0.8577259284134864 0.01
-6.283185307179586 -25.132741228718345 18.84955592153876 0.8577259284134864 0.01
-25.132741228718345 6.283185307179586 -18.84955592153876 0.8577259284134864 0.01
25.132741228718345 18.84955592153876 -6.283185307179586 0.8577259284134864 0.01
-6.283185307179586 -18.84955592153876 -25.132741228718345 0.8577259284134864 0.01
25.132741228718345 18.84955592153876 6.283185307179586 0.8577259284134864 0.01
-25.132741228718345 6.283185307179586 18.84955592153876 0.8577259284134864 0.01
-6.283185307179586 -18.84955592153876 25.132741228718345 0.8577259284134864 0.01
-25.132741228718345 18.84955592153876 -6.283185307179586 0.8577259284134864 0.01
6.283185307179586 -18.84955592153876 -25.132741228718345 0.8577259284134864 0.01
6.283185307179586 -25.132741228718345 18.84955592153876 0.8577259284134864 0.01
-31.41592653589793 0.0 -6.283185307179586 0.8577259284134864 0.01
31.41592653589793 0.0 -6.283185307179586 0.8577259284134864 0.01
18.84955592153876 -6.283185307179586 -25.132741228718345 0.8577259284134864 0.01
-18.84955592153876 25.132741228718345 6.283185307179586 0.8577259284134864 0.01
31.41592653589793 -6.283185307179586 0.0 0.8577259284134864 0.01
31.41592653589793 0.0 6.283185307179586 0.8577259284134864 0.01
18.84955592153876 6.283185307179586 25.132741228718345 0.8577259284134864 0.01
-18.84955592153876 6.283185307179586 -25.132741228718345 0.8577259284134864 0.01
-18.84955592153876 6.283185307179586 25.132741228718345 0.8577259284134864 0.01
18.84955592153876 -6.283185307179586 25.132741228718345 0.8577259284134864 0.01
-6.283185307179586 25.132741228718345 18.84955592153876 0.8577259284134864 0.01
-6.283185307179586 25.132741228718345 -18.84955592153876 0.8577259284134864 0.01
0.0 6.283185307179586 31.41592653589793 0.8577259284134864 0.01
0.0 6.283185307179586 -31.41592653589793 0.8577259284134864 0.01
-18.84955592153876 25.132741228718345 -6.283185307179586 0.8577259284134864 0.01
25.132741228718345 -6.283185307179586 -18.84955592153876 0.8577259284134864 0.01
0.0 -6.283185307179586 31.41592653589793 0.8577259284134864 0.01
0.0 -6.283185307179586 -31.41592653589793 0.8577259284134864 0.01
25.132741228718345 -6.283185307179586 18.84955592153876 0.8577259284134864 0.01
-6.283185307179586 31.41592653589793 0.0 0.8577259284134864 0.01
18.84955592153876 6.283185307179586 -25.132741228718345 0.8577259284134864 0.01
0.0 -31.41592653589793 -6.283185307179586 0.8577259284134864 0.01
31.41592653589793 6.283185307179586 0.0 0.8577259284134864 0.01
-6.283185307179586 18.84955592153876 25.132741228718345 0.8577259284134864 0.01
-6.283185307179586 -25.132741228718345 -18.84955592153876 0.8577259284134864 0.01
0.0 31.41592653589793 6.283185307179586 0.8577259284134864 0.01
6.283185307179586 -25.132741228718345 -18.84955592153876 0.8577259284134864 0.01
-18.84955592153876 -6.283185307179586 -25.132741228718345 0.8577259284134864 0.01
-6.283185307179586 18.84955592153876 -25.132741228718345 0.8577259284134864 0.01
-18.84955592153876 -6.283185307179586 25.132741228718345 0.8577259284134864 0.01
25.132741228718345 6.283185307179586 -18.84955592153876 0.8577259284134864 0.01
0.0 31.41592653589793 -6.283185307179586 0.8577259284134864 0.01
6.283185307179586 -31.41592653589793 0.0 0.8577259284134864 0.01
-6.283185307179586 -31.41592653589793 6.283185307179586 0.8680061568121697 0.01
-6.283185307179586 6.283185307179586 -31.41592653589793 0.8680061568121697 0.01
-6.283185307179586 6.283185307179586 31.41592653589793 0.8680061568121697 0.01
-18.84955592153876 18.84955592153876 18.84955592153876 0.8680061568121697 0.01
-31.41592653589793 -6.283185307179586 6.283185307179586 0.8680061568121697 0.01
31.41592653589793 -6.283185307179586 -6.283185307179586 0.8680061568121697 0.01
-6.283185307179586 -31.41592653589793 -6.283185307179586 0.8680061568121697 0.01
-6.283185307179586 31.41592653589793 6.283185307179586 0.8680061568121697 0.01
31.41592653589793 -6.283185307179586 6.283185307179586 0.8680061568121697 0.01
-18.84955592153876 18.84955592153876 -18.84955592153876 0.8680061568121697 0.01
31.41592653589793 6.283185307179586 6.283185307179586 0.8680061568121697 0.01
31.41592653589793 6.283185307179586 -6.283185307179586 0.8680061568121697 0.01
6.283185307179586 -6.283185307179586 -31.41592653589793 0.8680061568121697 0.01
6.283185307179586 -6.283185307179586 31.41592653589793 0.8680061568121697 0.01
-6.283185307179586 -6.283185307179586 -31.41592653589793 0.8680061568121697 0.01
-6.283185307179586 -6.283185307179586 31.41592653589793 0.8680061568121697 0.01
6.283185307179586 6.283185307179586 -31.41592653589793 0.8680061568121697 0.01
6.283185307179586 6.283185307179586 31.41592653589793 0.8680061568121697 0.01
-18.84955592153876 -18.84955592153876 18.84955592153876 0.8680061568121697 0.01
-31.41592653589793 6.283185307179586 6.283185307179586 0.8680061568121697 0.01
