#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
       107   -2.1405901733e+01    4.5929006604e+02   -4.1405999987e+01    2.0000098255e+01   -5.4549425956e+00   -2.5551326972e+01   -1.1943776419e+01    1.5440459995e+00   -9.3491289260e-01    3.0720000000e+04    1.5901416689e+00    7.8454996745e-01
       108   -2.1406117769e+01    4.5925454303e+02   -4.1447177692e+01    2.0041059923e+01   -5.4791748981e+00   -2.5551326972e+01   -1.1918841106e+01    1.5021652848e+00   -7.5190110450e-02    3.0720000000e+04    1.5899858922e+00    7.8506469727e-01
       109   -2.1404991823e+01    4.5918112257e+02   -4.1472828681e+01    2.0067836858e+01   -5.4585107260e+00   -2.5551326972e+01   -1.2003652914e+01    1.5406619312e+00   -1.8841179739e+00    3.0720000000e+04    1.5940568894e+00    7.8520202637e-01
       110   -2.1406633991e+01    4.5928339367e+02   -4.1428994472e+01    2.0022360481e+01   -5.4689254992e+00   -2.5551326972e+01   -1.1915853033e+01    1.5071110328e+00   -2.1319939072e-01    3.0720000000e+04    1.6058049351e+00    7.8452046712e-01
       111   -2.1413561012e+01    4.5953419812e+02   -4.1456399570e+01    2.0042838558e+01   -5.4548439693e+00   -2.5551326972e+01   -1.1990637506e+01    1.5404088772e+00   -1.5836211105e+00    3.0720000000e+04    1.6022566855e+00    7.8492431641e-01
       112   -2.1427765205e+01    4.6017568922e+02   -4.1397850010e+01    1.9970084804e+01   -5.4561471933e+00   -2.5551326972e+01   -1.1921155584e+01    1.5307797398e+00    5.0797259197e-01    3.0720000000e+04    1.6039721221e+00    7.8518880208e-01
       113   -2.1414902652e+01    4.5965009248e+02   -4.1473189786e+01    2.0058287134e+01   -5.4519124944e+00   -2.5551326972e+01   -1.2051441737e+01    1.5814914175e+00   -7.1206043143e-01    3.0720000000e+04    1.5801925212e+00    7.8526204427e-01
       114   -2.1416121386e+01    4.5967208171e+02   -4.1504663568e+01    2.0088542182e+01   -5.4609241704e+00   -2.5551326972e+01   -1.2045114159e+01    1.5527017332e+00   -3.5039135650e-02    3.0720000000e+04    1.5912099928e+00    7.8496704102e-01
       115   -2.1406492409e+01    4.5927624932e+02   -4.1444948675e+01    2.0038456266e+01   -5.4506974124e+00   -2.5551326972e+01   -1.1973474474e+01    1.5305501838e+00    2.8750413005e-01    3.0720000000e+04    1.5867860168e+00    7.8438313802e-01
       116   -2.1420372448e+01    4.5985048493e+02   -4.1511662566e+01    2.0091290119e+01   -5.4531869452e+00   -2.5551326972e+01   -1.2052894310e+01    1.5457456612e+00   -2.7901665522e-01    3.0720000000e+04    1.6237812489e+00    7.8451436361e-01
       117   -2.1408966628e+01    4.5945075941e+02   -4.1414323823e+01    2.0005357195e+01   -5.4579458819e+00   -2.5551326972e+01   -1.1979487922e+01    1.5744369527e+00    2.5368152758e-01    3.0720000000e+04    1.6022965610e+00    7.8448079427e-01
       118   -2.1413743525e+01    4.5958243913e+02   -4.1469642085e+01    2.0055898560e+01   -5.4462398131e+00   -2.5551326972e+01   -1.2010433027e+01    1.5383577266e+00   -4.7528339999e-01    3.0720000000e+04    1.5986929089e+00    7.8473103841e-01
       119   -2.1412306635e+01    4.5952255256e+02   -4.1505498347e+01    2.0093191712e+01   -5.4531104728e+00   -2.5551326972e+01   -1.2038682320e+01    1.5376214178e+00    3.4184238050e+00    3.0720000000e+04    1.6139565110e+00    7.8455301921e-01
       120   -2.1423185288e+01    4.5997495976e+02   -4.1482874716e+01    2.0059689428e+01   -5.4564261302e+00   -2.5551326972e+01   -1.2030009856e+01    1.5548882431e+00    3.0798880423e+00    3.0720000000e+04    1.6115097702e+00    7.8575439453e-01
       121   -2.1403444631e+01    4.5914822145e+02   -4.1414673701e+01    2.0011229070e+01   -5.4757793713e+00   -2.5551326972e+01   -1.1981824685e+01    1.5942573280e+00   -7.1536954949e-01    3.0720000000e+04    1.6015933752e+00    7.8546244303e-01
       122   -2.1409019937e+01    4.5938294616e+02   -4.1492233261e+01    2.0083213324e+01   -5.4742812085e+00   -2.5551326972e+01   -1.2017854955e+01    1.5512298745e+00   -1.0519909412e+00    3.0720000000e+04    1.6659252793e+00    7.8537801107e-01
       123   -2.1396331496e+01    4.5885153634e+02   -4.1540103362e+01    2.0143771866e+01   -5.4531844728e+00   -2.5551326972e+01   -1.2060086510e+01    1.5244945930e+00   -5.1796103930e-01    3.0720000000e+04    1.6764241904e+00    7.8498942057e-01
       124   -2.1415757467e+01    4.5965292008e+02   -4.1435120791e+01    2.0019363324e+01   -5.4602260467e+00   -2.5551326972e+01   -1.1960545875e+01    1.5369781027e+00   -2.3131607509e-01    3.0720000000e+04    1.6282818317e+00    7.8519287109e-01
       125   -2.1406336323e+01    4.5926229084e+02   -4.1397318992e+01    1.9990982669e+01   -5.4569968667e+00   -2.5551326972e+01   -1.1925886098e+01    1.5368909445e+00   -1.3561796230e-01    3.0720000000e+04    1.6051676124e+00    7.8434448242e-01
       126   -2.1423251694e+01    4.5998707303e+02   -4.1448197026e+01    2.0024945332e+01   -5.4821537588e+00   -2.5551326972e+01   -1.1978741071e+01    1.5640247762e+00   -8.2371259677e-01    3.0720000000e+04    1.5798096359e+00    7.8460184733e-01
       127   -2.1413867628e+01    4.5959239169e+02   -4.1427308405e+01    2.0013440777e+01   -5.4434064083e+00   -2.5551326972e+01   -1.2000626873e+01    1.5680518489e+00   -9.7384525996e-01    3.0720000000e+04    1.6207119972e+00    7.8502502441e-01
       128   -2.1410092623e+01    4.5945122264e+02   -4.1482265881e+01    2.0072173259e+01   -5.4656911207e+00   -2.5551326972e+01   -1.1988613144e+01    1.5233653555e+00    2.1636002284e+00    3.0720000000e+04    1.6253186613e+00    7.8492838542e-01
       129   -2.1419427477e+01    4.5985905097e+02   -4.1480966852e+01    2.0061539376e+01   -5.4518581167e+00   -2.5551326972e+01   -1.2043021196e+01    1.5652394330e+00    4.8993923375e-02    3.0720000000e+04    1.6046520919e+00    7.8536275228e-01
       130   -2.1416136198e+01    4.5970596929e+02   -4.1541243771e+01    2.0125107573e+01   -5.4702088054e+00   -2.5551326972e+01   -1.2042113489e+01    1.5224054957e+00    7.0339548035e-01    3.0720000000e+04    1.6002900600e+00    7.8523559570e-01
       131   -2.1399540721e+01    4.5899573100e+02   -4.1459541509e+01    2.0060000788e+01   -5.4583959390e+00   -2.5551326972e+01   -1.2017218153e+01    1.5673995552e+00   -8.9977758286e-01    3.0720000000e+04    1.6036189198e+00    7.8485310872e-01
       132   -2.1413795781e+01    4.5962058971e+02   -4.1549843072e+01    2.0136047291e+01   -5.4523356278e+00   -2.5551326972e+01   -1.2087676804e+01    1.5414963321e+00   -1.1448375493e+00    3.0720000000e+04    1.6173032522e+00    7.8468831380e-01
       133   -2.1420438870e+01    4.5985835008e+02   -4.1448388575e+01    2.0027949705e+01   -5.4767384870e+00   -2.5551326972e+01   -1.1956983126e+01    1.5366600100e+00   -6.0127177380e-01    3.0720000000e+04    1.6012109667e+00    7.8456420898e-01
       134   -2.1410224868e+01    4.5944416284e+02   -4.1428931714e+01    2.0018706846e+01   -5.4478233374e+00   -2.5551326972e+01   -1.1986530805e+01    1.5567494010e+00   -9.4452539944e-01    3.0720000000e+04    1.6078036875e+00    7.8529764811e-01
       135   -2.1420596281e+01    4.5988535777e+02   -4.1461607551e+01    2.0041011270e+01   -5.4358004596e+00   -2.5551326972e+01   -1.2022867395e+01    1.5483872754e+00   -1.0254693112e+00    3.0720000000e+04    1.6142665595e+00    7.8505859375e-01
       136   -2.1417447867e+01    4.5977926335e+02   -4.1468269468e+01    2.0050821601e+01   -5.4544409351e+00   -2.5551326972e+01   -1.2036738639e+01    1.5742370782e+00    5.7980425530e+00    3.0720000000e+04    1.6014728844e+00    7.8471171061e-01
       137   -2.1409783763e+01    4.5943076067e+02   -4.1442458639e+01    2.0032674877e+01   -5.4626340379e+00   -2.5551326972e+01   -1.1953182498e+01    1.5246848692e+00    6.7219973097e-01    3.0720000000e+04    1.5878476948e+00    7.8578796387e-01
       138   -2.1413329946e+01    4.5955953087e+02   -4.1430111543e+01    2.0016781597e+01   -5.4670396522e+00   -2.5551326972e+01   -1.1933105099e+01    1.5213601800e+00    2.0103554461e-01    3.0720000000e+04    1.6235326976e+00    7.8506368001e-01
       139   -2.1405293043e+01    4.5922585353e+02   -4.1501614430e+01    2.0096321387e+01   -5.4485901258e+00   -2.5551326972e+01   -1.2052883695e+01    1.5511863628e+00   -9.0788912902e-02    3.0720000000e+04    1.6009452939e+00    7.8403727214e-01
       140   -2.1416295221e+01    4.5968282427e+02   -4.1478931961e+01    2.0062636741e+01   -5.4747122280e+00   -2.5551326972e+01   -1.2010454655e+01    1.5575618939e+00    3.2922611084e-01    3.0720000000e+04    1.6071788967e+00    7.8508504232e-01
       141   -2.1406609872e+01    4.5927810933e+02   -4.1461362120e+01    2.0054752248e+01   -5.4500546177e+00   -2.5551326972e+01   -1.2057872450e+01    1.5978919191e+00    1.2246287394e-01    3.0720000000e+04    1.6353638619e+00    7.8471171061e-01
       142   -2.1397628640e+01    4.5891022748e+02   -4.1583097088e+01    2.0185468448e+01   -5.4482767695e+00   -2.5551326972e+01   -1.2123093228e+01    1.5395998823e+00   -7.8665829883e-01    3.0720000000e+04    1.6005707532e+00    7.8499755859e-01
       143   -2.1415706828e+01    4.5966448609e+02   -4.1469203382e+01    2.0053496554e+01   -5.4664864627e+00   -2.5551326972e+01   -1.2020156523e+01    1.5687665756e+00   -6.4035131842e-01    3.0720000000e+04    1.6347457767e+00    7.8575948079e-01
       144   -2.1415858908e+01    4.5971474717e+02   -4.1481401820e+01    2.0065542913e+01   -5.4267526418e+00   -2.5551326972e+01   -1.2041961188e+01    1.5386389816e+00    8.6102846473e-02    3.0720000000e+04    1.6179854274e+00    7.8477478027e-01
       145   -2.1403309326e+01    4.5914749672e+02   -4.1390859079e+01    1.9987549752e+01   -5.4691747016e+00   -2.5551326972e+01   -1.1915902353e+01    1.5455449487e+00    5.6925728560e-01    3.0720000000e+04    1.5901876688e+00    7.8534037272e-01
       146   -2.1416917813e+01    4.5974005403e+02   -4.1478175887e+01    2.0061258074e+01   -5.4581344590e+00   -2.5551326972e+01   -1.2013261774e+01    1.5445473184e+00   -8.3243599274e-01    3.0720000000e+04    1.5973875374e+00    7.8502197266e-01
       147   -2.1407447949e+01    4.5932590588e+02   -4.1397458761e+01    1.9990010812e+01   -5.4538861184e+00   -2.5551326972e+01   -1.1928398587e+01    1.5361529169e+00   -5.4223364948e-01    3.0720000000e+04    1.6083854735e+00    7.8421630859e-01
       148   -2.1410344287e+01    4.5947428213e+02   -4.1493807663e+01    2.0083463376e+01   -5.4626244734e+00   -2.5551326972e+01   -1.2016987642e+01    1.5371314246e+00    3.9167456793e-01    3.0720000000e+04    1.6293377876e+00    7.8501281738e-01
       149   -2.1415821340e+01    4.5966840419e+02   -4.1427377161e+01    2.0011555822e+01   -5.4704659635e+00   -2.5551326972e+01   -1.1944452407e+01    1.5388681815e+00    1.5715018772e-01    3.0720000000e+04    1.6151196510e+00    7.8501383464e-01
       150   -2.1411574948e+01    4.5952714126e+02   -4.1430890972e+01    2.0019316024e+01   -5.4694244565e+00   -2.5551326972e+01   -1.1963278851e+01    1.5531393073e+00    2.5114618623e+00    3.0720000000e+04    1.6181282252e+00    7.8501892090e-01
       151   -2.1407524709e+01    4.5935583865e+02   -4.1546855257e+01    2.0139330548e+01   -5.4620686138e+00   -2.5551326972e+01   -1.2067480837e+01    1.5340211665e+00    2.4003179706e-01    3.0720000000e+04    1.6003087014e+00    7.8523763021e-01
       152   -2.1412646387e+01    4.5957059805e+02   -4.1467978617e+01    2.0055332230e+01   -5.4751406933e+00   -2.5551326972e+01   -1.2001445123e+01    1.5599341715e+00    1.2163581577e-01    3.0720000000e+04    1.5870368928e+00    7.8495076497e-01
       153   -2.1403021911e+01    4.5913068700e+02   -4.1499348208e+01    2.0096326297e+01   -5.4515985858e+00   -2.5551326972e+01   -1.2032526803e+01    1.5361041533e+00   -6.6917470484e-01    3.0720000000e+04    1.5774465352e+00    7.8576761882e-01
       154   -2.1410404271e+01    4.5944452654e+02   -4.1453853010e+01    2.0043448738e+01   -5.4509290633e+00   -2.5551326972e+01   -1.1977291219e+01    1.5256942452e+00    1.4489668350e-01    3.0720000000e+04    1.5955984145e+00    7.8489481608e-01
       155   -2.1408385095e+01    4.5934997783e+02   -4.1428253180e+01    2.0019868086e+01   -5.4645963205e+00   -2.5551326972e+01   -1.1944168083e+01    1.5318381956e+00   -8.4583297367e-01    3.0720000000e+04    1.6434077471e+00    7.8544616699e-01
       156   -2.1413830014e+01    4.5956225378e+02   -4.1423088060e+01    2.0009258047e+01   -5.4814456397e+00   -2.5551326972e+01   -1.1943548923e+01    1.5532334747e+00   -1.5079040668e+00    3.0720000000e+04    1.6798168421e+00    7.8582967122e-01
       157   -2.1407411477e+01    4.5931071609e+02   -4.1372943333e+01    1.9965531856e+01   -5.4772330036e+00   -2.5551326972e+01   -1.1871316639e+01    1.5269332827e+00   -4.4690150307e-01    3.0720000000e+04    1.6487889439e+00    7.8549601237e-01
       158   -2.1402138287e+01    4.5910684263e+02   -4.1454194444e+01    2.0052056157e+01   -5.4685608350e+00   -2.5551326972e+01   -1.2000178963e+01    1.5658723258e+00   -2.0816130868e-01    3.0720000000e+04    1.5924044102e+00    7.8503926595e-01
       159   -2.1405586975e+01    4.5924566145e+02   -4.1437752741e+01    2.0032165766e+01   -5.4405331069e+00   -2.5551326972e+01   -1.1971094868e+01    1.5252022067e+00    2.5139672514e-01    3.0720000000e+04    1.5886323154e+00    7.8555704753e-01
       160   -2.1423200050e+01    4.6000734712e+02   -4.1467936427e+01    2.0044736378e+01   -5.4616574637e+00   -2.5551326972e+01   -1.2005501839e+01    1.5505498481e+00   -6.1721791589e-01    3.0720000000e+04    1.6035784632e+00    7.8537801107e-01
       161   -2.1400863800e+01    4.5902918563e+02   -4.1532593051e+01    2.0131729251e+01   -5.4282193438e+00   -2.5551326972e+01   -1.2084850893e+01    1.5318041583e+00   -1.6003307251e+00    3.0720000000e+04    1.5999818295e+00    7.8415222168e-01
       162   -2.1416454462e+01    4.5969283116e+02   -4.1525921282e+01    2.0109466821e+01   -5.4551356676e+00   -2.5551326972e+01   -1.2062083751e+01    1.5426251083e+00   -7.6050549444e-01    3.0720000000e+04    1.6149659604e+00    7.8471171061e-01
       163   -2.1414587403e+01    4.5965652375e+02   -4.1476362817e+01    2.0061775414e+01   -5.4649935691e+00   -2.5551326972e+01   -1.1978628903e+01    1.5185866274e+00    3.4622970749e+00    3.0720000000e+04    1.5735998005e+00    7.8435974121e-01
       164   -2.1415666942e+01    4.5969092577e+02   -4.1482825396e+01    2.0067158453e+01   -5.4812573699e+00   -2.5551326972e+01   -1.1987119196e+01    1.5368781422e+00   -1.3166166877e+00    3.0720000000e+04    1.6079513133e+00    7.8484395345e-01
       165   -2.1401566429e+01    4.5907293330e+02   -4.1487038099e+01    2.0085471670e+01   -5.4456009509e+00   -2.5551326972e+01   -1.2039834978e+01    1.5497248017e+00   -1.3495686612e+00    3.0720000000e+04    1.6100241840e+00    7.8533020020e-01
       166   -2.1407993767e+01    4.5948504941e+02   -4.1504399053e+01    2.0096405286e+01   -5.4538381241e+00   -2.5551326972e+01   -1.2058408600e+01    1.5591746435e+00    1.4248631057e+01    3.0720000000e+04    1.6152376533e+00    7.8498535156e-01
       167   -2.1409892119e+01    4.5943501522e+02   -4.1465265416e+01    2.0055373297e+01   -5.4454491178e+00   -2.5551326972e+01   -1.2043089235e+01    1.5745999089e+00   -9.0531893668e-01    3.0720000000e+04    1.6020992547e+00    7.8496500651e-01
       168   -2.1413068266e+01    4.5957976702e+02   -4.1562621175e+01    2.0149552909e+01   -5.4434523029e+00   -2.5551326972e+01   -1.2109011394e+01    1.5411694943e+00   -6.5470025671e-01    3.0720000000e+04    1.6076416820e+00    7.8453267415e-01
       169   -2.1413874332e+01    4.5960560943e+02   -4.1503753917e+01    2.0089879586e+01   -5.4526472468e+00   -2.5551326972e+01   -1.2035737269e+01    1.5359575713e+00   -3.2736731629e-01    3.0720000000e+04    1.6089033782e+00    7.8592325846e-01
       170   -2.1403454017e+01    4.5918702686e+02   -4.1465970753e+01    2.0062516736e+01   -5.4547070724e+00   -2.5551326972e+01   -1.2009824231e+01    1.5498875229e+00    1.8158919346e-01    3.0720000000e+04    1.5716206580e+00    7.8476460775e-01
       171   -2.1396751506e+01    4.5885292417e+02   -4.1456626519e+01    2.0059875013e+01   -5.4503647379e+00   -2.5551326972e+01   -1.2015895510e+01    1.5609607014e+00   -1.4435038180e+00    3.0720000000e+04    1.5735510141e+00    7.8464558919e-01
       172   -2.1414521544e+01    4.5960911685e+02   -4.1422403254e+01    2.0007881709e+01   -5.4692989150e+00   -2.5551326972e+01   -1.1951889272e+01    1.5501119055e+00   -9.0997384929e-01    3.0720000000e+04    1.6106850654e+00    7.8555908203e-01
       173   -2.1405664567e+01    4.5922912074e+02   -4.1549162234e+01    2.0143497667e+01   -5.4590734466e+00   -2.5551326972e+01   -1.2091909920e+01    1.5531481048e+00   -8.7958789416e-01    3.0720000000e+04    1.5970395505e+00    7.8520507812e-01
       174   -2.1414530166e+01    4.5962330244e+02   -4.1365588904e+01    1.9951058738e+01   -5.4588997134e+00   -2.5551326972e+01   -1.1889689019e+01    1.5343268011e+00   -8.7252470893e-01    3.0720000000e+04    1.6089180559e+00    7.8527933757e-01
       175   -2.1399962922e+01    4.5903205109e+02   -4.1471261380e+01    2.0071298458e+01   -5.4582827822e+00   -2.5551326972e+01   -1.2002852238e+01    1.5412006133e+00   -2.5557719571e-01    3.0720000000e+04    1.5778166354e+00    7.8516133626e-01
       176   -2.1408393517e+01    4.5934609643e+02   -4.1383383542e+01    1.9974990026e+01   -5.4636203966e+00   -2.5551326972e+01   -1.1939211484e+01    1.5707753108e+00    1.1086761056e+00    3.0720000000e+04    1.5909584165e+00    7.8572794596e-01
       177   -2.1415093260e+01    4.5965619879e+02   -4.1506520404e+01    2.0091427144e+01   -5.4562509846e+00   -2.5551326972e+01   -1.2050936841e+01    1.5519943940e+00   -9.8063751725e-01    3.0720000000e+04    1.5888672173e+00    7.8543904622e-01
       178   -2.1413107970e+01    4.5957884631e+02   -4.1433772355e+01    2.0020664385e+01   -5.4559886836e+00   -2.5551326972e+01   -1.1960106020e+01    1.5336493207e+00   -1.7812632705e-01    3.0720000000e+04    1.5931643695e+00    7.8519592285e-01
       179   -2.1405581065e+01    4.5925256563e+02   -4.1476628884e+01    2.0071047819e+01   -5.4578689834e+00   -2.5551326972e+01   -1.2007517891e+01    1.5400849629e+00   -4.2218984049e-01    3.0720000000e+04    1.5858260691e+00    7.8512674967e-01
