#Results for C with nuclear potential on log grid.
#Eigen values 
# n=1  l=0        -1.1325503608e+01 
# n=1  l=0        -1.1325503608e+01 
# n=2  l=0        -7.0562068461e-01 
# n=2  l=0        -7.0562068461e-01 
# n=2  l=1        -4.3333708559e-01 
# n=2  l=1        -4.3333708559e-01 
#The number of unique radial orbitals 3
    1.836081200498e-01    1.734019037936e+00    3.127615869692e-01    1.237687920597e-01
    1.855185972017e-01    1.733012255685e+00    3.111480708474e-01    1.257521379071e-01
    1.874489532290e-01    1.731816841094e+00    3.094635018726e-01    1.277619454268e-01
    1.893993949753e-01    1.730431329669e+00    3.077070180331e-01    1.297984296421e-01
    1.913701314361e-01    1.728854306645e+00    3.058777628492e-01    1.318618035476e-01
    1.933613737819e-01    1.727084408679e+00    3.039748858755e-01    1.339522779748e-01
    1.953733353801e-01    1.725120325532e+00    3.019975432145e-01    1.360700614535e-01
    1.974062318187e-01    1.722960801766e+00    2.999448980411e-01    1.382153600706e-01
    1.994602809284e-01    1.720604638433e+00    2.978161211368e-01    1.403883773255e-01
    2.015357028070e-01    1.718050694774e+00    2.956103914358e-01    1.425893139820e-01
    2.036327198420e-01    1.715297889903e+00    2.933268965808e-01    1.448183679174e-01
    2.057515567351e-01    1.712345204504e+00    2.909648334897e-01    1.470757339676e-01
    2.078924405261e-01    1.709191682508e+00    2.885234089330e-01    1.493616037698e-01
    2.100556006171e-01    1.705836432775e+00    2.860018401213e-01    1.516761656007e-01
    2.122412687973e-01    1.702278630760e+00    2.833993553041e-01    1.540196042123e-01
    2.144496792675e-01    1.698517520176e+00    2.807151943779e-01    1.563921006634e-01
    2.166810686655e-01    1.694552414641e+00    2.779486095058e-01    1.587938321486e-01
    2.189356760915e-01    1.690382699311e+00    2.750988657460e-01    1.612249718225e-01
    2.212137431334e-01    1.686007832504e+00    2.721652416919e-01    1.636856886219e-01
    2.235155138930e-01    1.681427347297e+00    2.691470301213e-01    1.661761470835e-01
    2.258412350118e-01    1.676640853114e+00    2.660435386556e-01    1.686965071581e-01
    2.281911556980e-01    1.671648037285e+00    2.628540904292e-01    1.712469240216e-01
    2.305655277525e-01    1.666448666587e+00    2.595780247683e-01    1.738275478822e-01
    2.329646055965e-01    1.661042588757e+00    2.562146978791e-01    1.764385237843e-01
    2.353886462984e-01    1.655429733978e+00    2.527634835459e-01    1.790799914083e-01
    2.378379096014e-01    1.649610116337e+00    2.492237738372e-01    1.817520848672e-01
    2.403126579514e-01    1.643583835250e+00    2.455949798222e-01    1.844549324993e-01
    2.428131565253e-01    1.637351076850e+00    2.418765322950e-01    1.871886566578e-01
    2.453396732589e-01    1.630912115349e+00    2.380678825079e-01    1.899533734960e-01
    2.478924788760e-01    1.624267314346e+00    2.341685029123e-01    1.927491927496e-01
    2.504718469176e-01    1.617417128108e+00    2.301778879087e-01    1.955762175152e-01
    2.530780537705e-01    1.610362102802e+00    2.260955546036e-01    1.984345440247e-01
    2.557113786978e-01    1.603102877680e+00    2.219210435740e-01    2.013242614170e-01
    2.583721038681e-01    1.595640186216e+00    2.176539196395e-01    2.042454515054e-01
    2.610605143861e-01    1.587974857201e+00    2.132937726408e-01    2.071981885416e-01
    2.637768983231e-01    1.580107815771e+00    2.088402182250e-01    2.101825389769e-01
    2.665215467477e-01    1.572040084391e+00    2.042928986369e-01    2.131985612185e-01
    2.692947537574e-01    1.563772783778e+00    1.996514835161e-01    2.162463053838e-01
    2.720968165095e-01    1.555307133761e+00    1.949156706995e-01    2.193258130503e-01
    2.749280352536e-01    1.546644454082e+00    1.900851870290e-01    2.224371170024e-01
    2.777887133632e-01    1.537786165128e+00    1.851597891633e-01    2.255802409751e-01
    2.806791573686e-01    1.528733788601e+00    1.801392643938e-01    2.287551993944e-01
    2.835996769896e-01    1.519488948113e+00    1.750234314648e-01    2.319619971138e-01
    2.865505851685e-01    1.510053369708e+00    1.698121413957e-01    2.352006291486e-01
    2.895321981042e-01    1.500428882315e+00    1.645052783070e-01    2.384710804065e-01
    2.925448352853e-01    1.490617418114e+00    1.591027602469e-01    2.417733254155e-01
    2.955888195251e-01    1.480621012831e+00    1.536045400208e-01    2.451073280486e-01
    2.986644769955e-01    1.470441805948e+00    1.480106060206e-01    2.484730412461e-01
    3.017721372626e-01    1.460082040823e+00    1.423209830550e-01    2.518704067345e-01
    3.049121333214e-01    1.449544064735e+00    1.365357331787e-01    2.552993547437e-01
    3.080848016320e-01    1.438830328825e+00    1.306549565210e-01    2.587598037204e-01
    3.112904821553e-01    1.427943387956e+00    1.246787921129e-01    2.622516600409e-01
    3.145295183897e-01    1.416885900481e+00    1.186074187110e-01    2.657748177196e-01
    3.178022574075e-01    1.405660627902e+00    1.124410556189e-01    2.693291581171e-01
    3.211090498928e-01    1.394270434450e+00    1.061799635040e-01    2.729145496453e-01
    3.244502501780e-01    1.382718286547e+00    9.982444521043e-02    2.765308474711e-01
    3.278262162831e-01    1.371007252181e+00    9.337484656537e-02    2.801778932182e-01
    3.312373099528e-01    1.359140500169e+00    8.683155717962e-02    2.838555146677e-01
    3.346838966961e-01    1.347121299318e+00    8.019501124064e-02    2.875635254575e-01
    3.381663458251e-01    1.334953017479e+00    7.346568829789e-02    2.913017247800e-01
    3.416850304948e-01    1.322639120492e+00    6.664411403765e-02    2.950698970795e-01
    3.452403277427e-01    1.310183171022e+00    5.973086104927e-02    2.988678117486e-01
    3.488326185297e-01    1.297588827284e+00    5.272654957970e-02    3.026952228245e-01
    3.524622877805e-01    1.284859841656e+00    4.563184827596e-02    3.065518686848e-01
    3.561297244251e-01    1.272000059178e+00    3.844747491455e-02    3.104374717434e-01
    3.598353214403e-01    1.259013415936e+00    3.117419711667e-02    3.143517381469e-01
    3.635794758921e-01    1.245903937334e+00    2.381283304816e-02    3.182943574711e-01
    3.673625889778e-01    1.232675736249e+00    1.636425210305e-02    3.222650024190e-01
    3.711850660693e-01    1.219333011066e+00    8.829375569638e-03    3.262633285199e-01
    3.750473167566e-01    1.205880043602e+00    1.209177278108e-03    3.302889738292e-01
    3.789497548914e-01    1.192321196915e+00   -6.495315770291e-03    3.343415586311e-01
    3.828927986318e-01    1.178660912985e+00   -1.428302280493e-02    3.384206851427e-01
    3.868768704867e-01    1.164903710293e+00   -2.215280869245e-02    3.425259372209e-01
    3.909023973613e-01    1.151054181275e+00   -3.010348337960e-02    3.466568800721e-01
    3.949698106031e-01    1.137116989661e+00   -3.813380135804e-02    3.508130599652e-01
    3.990795460475e-01    1.123096867703e+00   -4.624246115500e-02    3.549940039483e-01
    4.032320440651e-01    1.108998613288e+00   -5.442810485149e-02    3.591992195690e-01
    4.074277496085e-01    1.094827086934e+00   -6.268931762945e-02    3.634281945997e-01
    4.116671122602e-01    1.080587208684e+00   -7.102462734909e-02    3.676803967676e-01
    4.159505862806e-01    1.066283954879e+00   -7.943250415782e-02    3.719552734898e-01
    4.202786306568e-01    1.051922354832e+00   -8.791136013229e-02    3.762522516145e-01
    4.246517091519e-01    1.037507487393e+00   -9.645954895470e-02    3.805707371683e-01
    4.290702903542e-01    1.023044477409e+00   -1.050753656251e-01    3.849101151104e-01
    4.335348477282e-01    1.008538492088e+00   -1.137570462107e-01    3.892697490933e-01
    4.380458596645e-01    9.939947372578e-01   -1.225027676341e-01    3.936489812326e-01
    4.426038095316e-01    9.794184535356e-01   -1.313106475018e-01    3.980471318837e-01
    4.472091857275e-01    9.648149124021e-01   -1.401787439734e-01    4.024634994277e-01
    4.518624817322e-01    9.501894121886e-01   -1.491050556753e-01    4.068973600675e-01
    4.565641961603e-01    9.355472739789e-01   -1.580875216571e-01    4.113479676320e-01
    4.613148328147e-01    9.208938374302e-01   -1.671240213955e-01    4.158145533926e-01
    4.661149007403e-01    9.062344565173e-01   -1.762123748444e-01    4.202963258893e-01
    4.709649142788e-01    8.915744952050e-01   -1.853503425342e-01    4.247924707690e-01
    4.758653931239e-01    8.769193230525e-01   -1.945356257211e-01    4.293021506361e-01
    4.808168623764e-01    8.622743107555e-01   -2.037658665881e-01    4.338245049154e-01
    4.858198526014e-01    8.476448256311e-01   -2.130386484987e-01    4.383586497285e-01
    4.908748998841e-01    8.330362270497e-01   -2.223514963050e-01    4.429036777846e-01
    4.959825458881e-01    8.184538618219e-01   -2.317018767113e-01    4.474586582853e-01
    5.011433379130e-01    8.039030595439e-01   -2.410871986944e-01    4.520226368449e-01
    5.063578289533e-01    7.893891279086e-01   -2.505048139824e-01    4.565946354266e-01
    5.116265777572e-01    7.749173479888e-01   -2.599520175928e-01    4.611736522947e-01
    5.169501488871e-01    7.604929694981e-01   -2.694260484307e-01    4.657586619847e-01
    5.223291127797e-01    7.461212060379e-01   -2.789240899490e-01    4.703486152902e-01
    5.277640458070e-01    7.318072303347e-01   -2.884432708720e-01    4.749424392686e-01
    5.332555303385e-01    7.175561694778e-01   -2.979806659812e-01    4.795390372657e-01
    5.388041548033e-01    7.033731001617e-01   -3.075332969678e-01    4.841372889601e-01
    5.444105137532e-01    6.892630439430e-01   -3.170981333497e-01    4.887360504271e-01
    5.500752079263e-01    6.752309625179e-01   -3.266720934556e-01    4.933341542241e-01
    5.557988443117e-01    6.612817530276e-01   -3.362520454760e-01    4.979304094972e-01
    5.615820362143e-01    6.474202434012e-01   -3.458348085833e-01    5.025236021092e-01
    5.674254033204e-01    6.336511877416e-01   -3.554171541197e-01    5.071124947914e-01
    5.733295717644e-01    6.199792617636e-01   -3.649958068547e-01    5.116958273173e-01
    5.792951741956e-01    6.064090582929e-01   -3.745674463128e-01    5.162723167006e-01
    5.853228498465e-01    5.929450828317e-01   -3.841287081712e-01    5.208406574174e-01
    5.914132446003e-01    5.795917492012e-01   -3.936761857275e-01    5.253995216532e-01
    5.975670110614e-01    5.663533752681e-01   -4.032064314392e-01    5.299475595747e-01
    6.037848086243e-01    5.532341787628e-01   -4.127159585329e-01    5.344833996285e-01
    6.100673035447e-01    5.402382731982e-01   -4.222012426851e-01    5.390056488642e-01
    6.164151690107e-01    5.273696638959e-01   -4.316587237732e-01    5.435128932861e-01
    6.228290852153e-01    5.146322441295e-01   -4.410848076978e-01    5.480036982308e-01
    6.293097394289e-01    5.020297913902e-01   -4.504758682738e-01    5.524766087724e-01
    6.358578260731e-01    4.895659637846e-01   -4.598282491926e-01    5.569301501558e-01
    6.424740467949e-01    4.772442965716e-01   -4.691382660526e-01    5.613628282583e-01
    6.491591105425e-01    4.650681988447e-01   -4.784022084585e-01    5.657731300790e-01
    6.559137336404e-01    4.530409503689e-01   -4.876163421880e-01    5.701595242577e-01
    6.627386398668e-01    4.411656985767e-01   -4.967769114252e-01    5.745204616224e-01
    6.696345605309e-01    4.294454557325e-01   -5.058801410596e-01    5.788543757656e-01
    6.766022345514e-01    4.178830962695e-01   -5.149222390497e-01    5.831596836509e-01
    6.836424085355e-01    4.064813543074e-01   -5.238993988489e-01    5.874347862478e-01
    6.907558368590e-01    3.952428213553e-01   -5.328078018939e-01    5.916780691970e-01
    6.979432817471e-01    3.841699442057e-01   -5.416436201517e-01    5.958879035048e-01
    7.052055133562e-01    3.732650230258e-01   -5.504030187262e-01    6.000626462669e-01
    7.125433098562e-01    3.625302096495e-01   -5.590821585197e-01    6.042006414223e-01
    7.199574575140e-01    3.519675060758e-01   -5.676771989492e-01    6.083002205355e-01
    7.274487507779e-01    3.415787631771e-01   -5.761843007144e-01    6.123597036092e-01
    7.350179923625e-01    3.313656796211e-01   -5.845996286159e-01    6.163773999247e-01
    7.426659933348e-01    3.213298010098e-01   -5.929193544197e-01    6.203516089125e-01
    7.503935732010e-01    3.114725192380e-01   -6.011396597670e-01    6.242806210499e-01
    7.582015599945e-01    3.017950720744e-01   -6.092567391255e-01    6.281627187881e-01
    7.660907903647e-01    2.922985429655e-01   -6.172668027798e-01    6.319961775057e-01
    7.740621096663e-01    2.829838610659e-01   -6.251660798580e-01    6.357792664909e-01
    7.821163720501e-01    2.738518014936e-01   -6.329508213907e-01    6.395102499489e-01
    7.902544405546e-01    2.649029858124e-01   -6.406173034002e-01    6.431873880372e-01
    7.984771871982e-01    2.561378827393e-01   -6.481618300159e-01    6.468089379248e-01
    8.067854930730e-01    2.475568090785e-01   -6.555807366117e-01    6.503731548778e-01
    8.151802484389e-01    2.391599308783e-01   -6.628703929642e-01    6.538782933682e-01
    8.236623528192e-01    2.309472648107e-01   -6.700272064249e-01    6.573226082067e-01
    8.322327150968e-01    2.229186797703e-01   -6.770476251049e-01    6.607043556977e-01
    8.408922536120e-01    2.150738986905e-01   -6.839281410679e-01    6.640217948169e-01
    8.496418962602e-01    2.074125005728e-01   -6.906652935260e-01    6.672731884084e-01
    8.584825805920e-01    1.999339227249e-01   -6.972556720361e-01    6.704568044028e-01
    8.674152539133e-01    1.926374632043e-01   -7.036959196921e-01    6.735709170535e-01
    8.764408733868e-01    1.855222834610e-01   -7.099827363083e-01    6.766138081914e-01
    8.855604061349e-01    1.785874111744e-01   -7.161128815903e-01    6.795837684951e-01
    8.947748293428e-01    1.718317432781e-01   -7.220831782886e-01    6.824790987781e-01
    9.040851303639e-01    1.652540491662e-01   -7.278905153311e-01    6.852981112885e-01
    9.134923068247e-01    1.588529740739e-01   -7.335318509302e-01    6.880391310237e-01
    9.229973667325e-01    1.526270426244e-01   -7.390042156586e-01    6.907004970548e-01
    9.326013285831e-01    1.465746625353e-01   -7.443047154922e-01    6.932805638631e-01
    9.423052214698e-01    1.406941284754e-01   -7.494305348122e-01    6.957777026845e-01
    9.521100851940e-01    1.349836260624e-01   -7.543789393653e-01    6.981903028623e-01
    9.620169703763e-01    1.294412359945e-01   -7.591472791751e-01    7.005167732053e-01
    9.720269385692e-01    1.240649383042e-01   -7.637329914017e-01    7.027555433516e-01
    9.821410623709e-01    1.188526167256e-01   -7.681336031443e-01    7.049050651353e-01
    9.923604255402e-01    1.138020631658e-01   -7.723467341834e-01    7.069638139544e-01
    1.002686123112e+00    1.089109822682e-01   -7.763700996572e-01    7.089302901398e-01
    1.013119261517e+00    1.041769960592e-01   -7.802015126689e-01    7.108030203224e-01
    1.023660958697e+00    9.959764866672e-02   -7.838388868204e-01    7.125805587970e-01
    1.034312344226e+00    9.517041109898e-02   -7.872802386681e-01    7.142614888828e-01
    1.045074559432e+00    9.089268607427e-02   -7.905236900970e-01    7.158444242767e-01
    1.055948757519e+00    8.676181288905e-02   -7.935674706096e-01    7.173280103991e-01
    1.066936103691e+00    8.277507231418e-02   -7.964099195254e-01    7.187109257309e-01
    1.078037775273e+00    7.892969150798e-02   -7.990494880867e-01    7.199918831394e-01
    1.089254961844e+00    7.522284893487e-02   -8.014847414687e-01    7.211696311912e-01
    1.100588865359e+00    7.165167927890e-02   -8.037143606895e-01    7.222429554518e-01
    1.112040700280e+00    6.821327834095e-02   -8.057371444159e-01    7.232106797685e-01
    1.123611693705e+00    6.490470790904e-02   -8.075520106642e-01    7.240716675374e-01
    1.135303085501e+00    6.172300059103e-02   -8.091579983905e-01    7.248248229499e-01
    1.147116128436e+00    5.866516459937e-02   -8.105542689694e-01    7.254690922202e-01
    1.159052088313e+00    5.572818847776e-02   -8.117401075575e-01    7.260034647903e-01
    1.171112244105e+00    5.290904575971e-02   -8.127149243402e-01    7.264269745112e-01
    1.183297888096e+00    5.020469954961e-02   -8.134782556579e-01    7.267387007999e-01
    1.195610326012e+00    4.761210701686e-02   -8.140297650112e-01    7.269377697695e-01
    1.208050877170e+00    4.512822379440e-02   -8.143692439423e-01    7.270233553317e-01
    1.220620874611e+00    4.275000827290e-02   -8.144966127910e-01    7.269946802702e-01
    1.233321665249e+00    4.047442578272e-02   -8.144119213235e-01    7.268510172830e-01
    1.246154610010e+00    3.829845265595e-02   -8.141153492330e-01    7.265916899938e-01
    1.259121083985e+00    3.621908016133e-02   -8.136072065112e-01    7.262160739291e-01
    1.272222476569e+00    3.423331830536e-02   -8.128879336891e-01    7.257235974619e-01
    1.285460191617e+00    3.233819949347e-02   -8.119581019467e-01    7.251137427188e-01
    1.298835647589e+00    3.053078204553e-02   -8.108184130911e-01    7.243860464513e-01
    1.312350277705e+00    2.880815356048e-02   -8.094696994027e-01    7.235401008688e-01
    1.326005530099e+00    2.716743412569e-02   -8.079129233491e-01    7.225755544320e-01
    1.339802867972e+00    2.560577936676e-02   -8.061491771671e-01    7.214921126080e-01
    1.353743769750e+00    2.412038333442e-02   -8.041796823130e-01    7.202895385823e-01
    1.367829729244e+00    2.270848122546e-02   -8.020057887811e-01    7.189676539309e-01
    1.382062255805e+00    2.136735193547e-02   -7.996289742923e-01    7.175263392486e-01
    1.396442874491e+00    2.009432044147e-02   -7.970508433524e-01    7.159655347338e-01
    1.410973126230e+00    1.888676001306e-02   -7.942731261816e-01    7.142852407297e-01
    1.425654567982e+00    1.774209425171e-02   -7.912976775166e-01    7.124855182196e-01
    1.440488772907e+00    1.665779895758e-02   -7.881264752871e-01    7.105664892768e-01
    1.455477330534e+00    1.563140382460e-02   -7.847616191663e-01    7.085283374687e-01
    1.470621846933e+00    1.466049396449e-02   -7.812053290005e-01    7.063713082134e-01
    1.485923944885e+00    1.374271126114e-02   -7.774599431159e-01    7.040957090890e-01
    1.501385264054e+00    1.287575555724e-02   -7.735279165079e-01    7.017019100952e-01
    1.517007461168e+00    1.205738567546e-02   -7.694118189131e-01    6.991903438668e-01
    1.532792210193e+00    1.128542027706e-02   -7.651143327672e-01    6.965615058379e-01
    1.548741202511e+00    1.055773856089e-02   -7.606382510511e-01    6.938159543581e-01
    1.564856147105e+00    9.872280806784e-03   -7.559864750274e-01    6.909543107580e-01
    1.581138770740e+00    9.227048766853e-03   -7.511620118710e-01    6.879772593671e-01
    1.597590818147e+00    8.620105909419e-03   -7.461679721959e-01    6.848855474798e-01
    1.614214052214e+00    8.049577519960e-03   -7.410075674808e-01    6.816799852738e-01
    1.631010254170e+00    7.513650664111e-03   -7.356841073981e-01    6.783614456763e-01
    1.647981223778e+00    7.010574017878e-03   -7.302009970475e-01    6.749308641821e-01
    1.665128779528e+00    6.538657570477e-03   -7.245617340987e-01    6.713892386203e-01
    1.682454758834e+00    6.096272205387e-03   -7.187699058463e-01    6.677376288711e-01
    1.699961018225e+00    5.681849165388e-03   -7.128291861799e-01    6.639771565333e-01
    1.717649433550e+00    5.293879407455e-03   -7.067433324734e-01    6.601090045405e-01
    1.735521900175e+00    4.930912853463e-03   -7.005161823963e-01    6.561344167285e-01
    1.753580333190e+00    4.591557542743e-03   -6.941516506510e-01    6.520546973522e-01
    1.771826667610e+00    4.274478692487e-03   -6.876537256400e-01    6.478712105527e-01
    1.790262858584e+00    3.978397672033e-03   -6.810264660658e-01    6.435853797756e-01
    1.808890881605e+00    3.702090896947e-03   -6.742739974679e-01    6.391986871394e-01
    1.827712732723e+00    3.444388648757e-03   -6.674005086999e-01    6.347126727544e-01
    1.846730428755e+00    3.204173826019e-03   -6.604102483514e-01    6.301289339940e-01
    1.865946007505e+00    2.980380632221e-03   -6.533075211172e-01    6.254491247157e-01
    1.885361527979e+00    2.771993205800e-03   -6.460966841187e-01    6.206749544355e-01
    1.904979070609e+00    2.578044197265e-03   -6.387821431806e-01    6.158081874527e-01
    1.924800737474e+00    2.397613298082e-03   -6.313683490660e-01    6.108506419279e-01
    1.944828652524e+00    2.229825725614e-03   -6.238597936761e-01    6.058041889135e-01
    1.965064961812e+00    2.073850667940e-03   -6.162610062147e-01    6.006707513369e-01
    1.985511833718e+00    1.928899691913e-03   -6.085765493244e-01    5.954523029372e-01
    2.006171459186e+00    1.794225117187e-03   -6.008110151968e-01    5.901508671557e-01
    2.027046051958e+00    1.669118358354e-03   -5.929690216600e-01    5.847685159807e-01
    2.048137848808e+00    1.552908236531e-03   -5.850552082487e-01    5.793073687466e-01
    2.069449109786e+00    1.444959260948e-03   -5.770742322588e-01    5.737695908881e-01
    2.090982118458e+00    1.344669880080e-03   -5.690307647920e-01    5.681573926502e-01
    2.112739182151e+00    1.251470700808e-03   -5.609294867926e-01    5.624730277542e-01
    2.134722632198e+00    1.164822672835e-03   -5.527750850811e-01    5.567187920203e-01
    2.156934824194e+00    1.084215234147e-03   -5.445722483881e-01    5.508970219469e-01
    2.179378138240e+00    1.009164411654e-03   -5.363256633920e-01    5.450100932483e-01
    2.202054979207e+00    9.392108692626e-04   -5.280400107646e-01    5.390604193506e-01
    2.224967776984e+00    8.739178934094e-04   -5.197199612279e-01    5.330504498460e-01
    2.248118986748e+00    8.128693035209e-04   -5.113701716256e-01    5.269826689076e-01
    2.271511089221e+00    7.556672718643e-04   -5.029952810141e-01    5.208595936644e-01
    2.295146590935e+00    7.019300337600e-04   -4.945999067748e-01    5.146837725367e-01
    2.319028024508e+00    6.512894649877e-04   -4.861886407534e-01    5.084577835348e-01
    2.343157948905e+00    6.033884983566e-04   -4.777660454282e-01    5.021842325192e-01
    2.367538949720e+00    5.578783456584e-04   -4.693366501127e-01    4.958657514255e-01
    2.392173639452e+00    5.144154844025e-04   -4.609049471941e-01    4.895049964534e-01
    2.417064657782e+00    4.726749472142e-04   -4.524753884140e-01    4.831046462215e-01
    2.442214671856e+00    4.325316675811e-04   -4.440523811922e-01    4.766673998889e-01
    2.467626376574e+00    3.942168331233e-04   -4.356402849998e-01    4.701959752415e-01
    2.493302494878e+00    3.579318574842e-04   -4.272434077840e-01    4.636931067461e-01
    2.519245778040e+00    3.238142232894e-04   -4.188660024477e-01    4.571615435730e-01
    2.545459005961e+00    2.919445337401e-04   -4.105122633902e-01    4.506040475915e-01
    2.571944987467e+00    2.623540615929e-04   -4.021863231089e-01    4.440233913382e-01
    2.598706560611e+00    2.350324530018e-04   -3.938922488699e-01    4.374223559604e-01
    2.625746592976e+00    2.099352338954e-04   -3.856340394476e-01    4.308037291354e-01
    2.653067981982e+00    1.869908615371e-04   -3.774156219392e-01    4.241703029671e-01
    2.680673655199e+00    1.661071495755e-04   -3.692408486579e-01    4.175248718622e-01
    2.708566570657e+00    1.471769677133e-04   -3.611134941065e-01    4.108702303870e-01
    2.736749717166e+00    1.300831756979e-04   -3.530372520378e-01    4.042091711067e-01
    2.765226114636e+00    1.147027959369e-04   -3.450157326035e-01    3.975444824092e-01
    2.793998814397e+00    1.009104609243e-04   -3.370524595959e-01    3.908789463152e-01
    2.823070899531e+00    8.858119266983e-05   -3.291508677869e-01    3.842153362768e-01
    2.852445485199e+00    7.759258348280e-05   -3.213143003658e-01    3.775564149661e-01
    2.882125718977e+00    6.782645277518e-05   -3.135460064824e-01    3.709049320571e-01
    2.912114781190e+00    5.917005482808e-05   -3.058491388958e-01    3.642636220021e-01
    2.942415885257e+00    5.151690925364e-05   -2.982267517353e-01    3.576352018053e-01
    2.973032278032e+00    4.476732043928e-05   -2.906817983742e-01    3.510223687969e-01
    3.003967240155e+00    3.882864555887e-05   -2.832171294220e-01    3.444277984085e-01
    3.035224086398e+00    3.361536350474e-05   -2.758354908365e-01    3.378541419544e-01
    3.066806166027e+00    2.904898984959e-05   -2.685395221605e-01    3.313040244199e-01
    3.098716863157e+00    2.505787603540e-05   -2.613317548847e-01    3.247800422602e-01
    3.130959597115e+00    2.157692461854e-05   -2.542146109408e-01    3.182847612126e-01
    3.163537822807e+00    1.854724669196e-05   -2.471904013270e-01    3.118207141253e-01
    3.196455031088e+00    1.591578259685e-05   -2.402613248690e-01    3.053903988042e-01
    3.229714749135e+00    1.363490272498e-05   -2.334294671181e-01    2.989962758832e-01
    3.263320540827e+00    1.166200155947e-05   -2.266967993906e-01    2.926407667191e-01
    3.297276007127e+00    9.959095053051e-06   -2.200651779478e-01    2.863262513148e-01
    3.331584786463e+00    8.492428935095e-06   -2.135363433216e-01    2.800550662744e-01
    3.366250555125e+00    7.232103505361e-06   -2.071119197855e-01    2.738295027932e-01
    3.401277027655e+00    6.151718851066e-06   -2.007934149729e-01    2.676518046850e-01
    3.436667957244e+00    5.228043155260e-06   -1.945822196448e-01    2.615241664517e-01
    3.472427136137e+00    4.440705796490e-06   -1.884796076065e-01    2.554487313963e-01
    3.508558396037e+00    3.771916227462e-06   -1.824867357763e-01    2.494275897851e-01
    3.545065608517e+00    3.206209126495e-06   -1.766046444041e-01    2.434627770595e-01
    3.581952685436e+00    2.730216010250e-06   -1.708342574428e-01    2.375562721029e-01
    3.619223579353e+00    2.332463357346e-06   -1.651763830706e-01    2.317099955656e-01
    3.656882283958e+00    2.003197305478e-06   -1.596317143648e-01    2.259258082492e-01
    3.694932834494e+00    1.734235142640e-06   -1.542008301263e-01    2.202055095562e-01
    3.733379308191e+00    1.518844117208e-06   -1.488841958544e-01    2.145508360058e-01
    3.772225824706e+00    1.351648552011e-06   -1.436821648694e-01    2.089634598202e-01
    3.811476546559e+00    1.228566884091e-06   -1.385949795832e-01    2.034449875837e-01
    3.851135679582e+00    1.146781096388e-06   -1.336227729146e-01    1.979969589781e-01
    3.891207473372e+00    1.104742106241e-06   -1.287655698482e-01    1.926208455961e-01
    3.931696221741e+00    1.102216092199e-06   -1.240232891335e-01    1.873180498376e-01
    3.972606263181e+00    0.000000000000e+00   -1.193957451220e-01    1.820899038883e-01
    4.013941981325e+00    0.000000000000e+00   -1.148826497387e-01    1.769376687864e-01
    4.055707805420e+00    0.000000000000e+00   -1.104836145852e-01    1.718625335775e-01
    4.097908210799e+00    0.000000000000e+00   -1.061981531695e-01    1.668656145619e-01
    4.140547719364e+00    0.000000000000e+00   -1.020256832593e-01    1.619479546346e-01
    4.183630900065e+00    0.000000000000e+00   -9.796552935363e-02    1.571105227147e-01
    4.227162369394e+00    0.000000000000e+00   -9.401692526904e-02    1.523542132790e-01
    4.271146791880e+00    0.000000000000e+00   -9.017901683377e-02    1.476798459922e-01
    4.315588880586e+00    0.000000000000e+00   -8.645086468591e-02    1.430881654359e-01
    4.360493397615e+00    0.000000000000e+00   -8.283144716917e-02    1.385798409389e-01
    4.405865154621e+00    0.000000000000e+00   -7.931966332053e-02    1.341554665094e-01
    4.451709013324e+00    0.000000000000e+00   -7.591433594359e-02    1.298155608690e-01
    4.498029886032e+00    0.000000000000e+00   -7.261421476120e-02    1.255605675914e-01
    4.544832736165e+00    0.000000000000e+00   -6.941797964078e-02    1.213908553432e-01
    4.592122578789e+00    0.000000000000e+00   -6.632424388536e-02    1.173067182293e-01
    4.639904481153e+00    0.000000000000e+00   -6.333155758349e-02    1.133083762410e-01
    4.688183563233e+00    0.000000000000e+00   -6.043841101074e-02    1.093959758082e-01
    4.736964998275e+00    0.000000000000e+00   -5.764323807545e-02    1.055695904534e-01
    4.786254013359e+00    0.000000000000e+00   -5.494441980137e-02    1.018292215475e-01
    4.836055889950e+00    0.000000000000e+00   -5.234028783945e-02    9.817479916639e-02
    4.886375964468e+00    0.000000000000e+00   -4.982912800148e-02    9.460618304719e-02
    4.937219628862e+00    0.000000000000e+00   -4.740918380755e-02    9.112316364143e-02
    4.988592331182e+00    0.000000000000e+00   -4.507866003990e-02    8.772546326477e-02
    5.040499576169e+00    0.000000000000e+00   -4.283572629536e-02    8.441273734040e-02
    5.092946925839e+00    0.000000000000e+00   -4.067852052872e-02    8.118457573409e-02
    5.145940000083e+00    0.000000000000e+00   -3.860515257942e-02    7.804050417821e-02
    5.199484477270e+00    0.000000000000e+00   -3.661370767407e-02    7.497998578221e-02
    5.253586094850e+00    0.000000000000e+00   -3.470224989725e-02    7.200242262629e-02
    5.308250649975e+00    0.000000000000e+00   -3.286882562348e-02    6.910715743537e-02
    5.363484000116e+00    0.000000000000e+00   -3.111146690299e-02    6.629347532967e-02
    5.419292063692e+00    0.000000000000e+00   -2.942819479455e-02    6.356060564848e-02
    5.475680820706e+00    0.000000000000e+00   -2.781702263840e-02    6.090772384320e-02
    5.532656313381e+00    0.000000000000e+00   -2.627595926286e-02    5.833395343576e-02
    5.590224646815e+00    0.000000000000e+00   -2.480301211833e-02    5.583836803809e-02
