 0.005002429314712932    3    2   14    3
 0.000916237591781588    3    2   14    4
 0.001868748364837695    3    2   14   11
 0.002267066003539611    3    2   14   12
 -0.0009790326782272854    3    2   14   13
 0.001132271888634976    3    2   14   14
 1.420323792143094e-07    3    2   15    5
 -0.0107392335033009    3    2   15    6
 -0.001138242448236403    3    2   15    7
 1.854736990452297e-07    3    2   15    8
 -0.005198243701225778    3    2   15    9
 -0.0005824882314820078    3    2   15   10
 -4.004473677872923e-07    3    2   15   15
 0.001415608012375526    3    2   16    5
 0.00051243449932746    3    2   16    6
 0.00449107834318125    3    2   16    7
 0.002118853439346455    3    2   16    8
 -0.0003972717655341506    3    2   16    9
 -0.003677339518500456    3    2   16   10
 -0.001704589206292859    3    2   16   15
 0.003797306203042689    3    2   16   16
 -0.01070612635976662    3    2   17    5
 0.004490936238772951    3    2   17    6
 -0.0005124354233560821    3    2   17    7
 -0.01602473453213793    3    2   17    8
 -0.003677441346728931    3    2   17    9
 0.0003972739881739839    3    2   17   10
 0.01289184833032654    3    2   17   15
 -0.0003340884644569574    3    2   17   16
 -0.003796905755819411    3    2   17   17
 1.07491416213904e-06    3    2   18    1
 6.927329800575354e-07    3    2   18    2
 0.007502531136921983    3    2   18    3
 2.589960297092219e-06    3    2   18    4
 1.454289436903181e-06    3    2   18   11
 3.604057223361966e-07    3    2   18   12
 -0.001908694627451867    3    2   18   13
 0.003244930629924856    3    2   18   14
 1.057757808442441e-06    3    2   18   18
 -0.007231670858637296    3    2   19    1
 -0.005096322928593372    3    2   19    2
 0.005851556065830107    3    2   19    3
 -0.01399143210112779    3    2   19    4
 -0.009783983587969574    3    2   19   11
 -0.002556950285232573    3    2   19   12
 -0.001451089145509212    3    2   19   13
 -0.001936024317352944    3    2   19   14
 -0.003763902005258488    3    2   19   18
 0.00358613479886349    3    2   19   19
 -0.007814150998999939    3    2   20    1
 -0.005506804230568281    3    2   20    2
 0.01399119769708179    3    2   20    3
 0.005850282658762869    3    2   20    4
 -0.01057204159630855    3    2   20   11
 -0.002762936425899273    3    2   20   12
 0.001936598063773451    3    2   20   13
 -0.00145084550205569    3    2   20   14
 -0.004064897567884074    3    2   20   18
 -0.007863164395188619    3    2   20   19
 -0.00358719255667028    3    2   20   20
 -0.001451274608862844    3    2   21    1
 -0.0009432960222372312    3    2   21    2
 0.001563041332941759    3    2   21    3
 0.006214823737556293    3    2   21    4
 -0.00063427347140419    3    2   21   11
 -6.312239846704474e-05    3    2   21   12
 -0.0004115059469660115    3    2   21   13
 -0.0001207500551839235    3    2   21   14
 0.0007616020246673721    3    2   21   18
 0.004545079471059669    3    2   21   19
 -0.002484776013684913    3    2   21   20
 -0.01202595089566672    3    2   21   21
 -0.01386760715685962    3    2   22    1
 -0.009013610232169716    3    2   22    2
 -0.006214863894166929    3    2   22    3
 0.001563044474220013    3    2   22    4
 -0.006060779453972457    3    2   22   11
 -0.0006031991960943391    3    2   22   12
 0.0001207461520449411    3    2   22   13
 -0.0004115128746682891    3    2   22   14
 0.007285923431717066    3    2   22   18
 -0.002483513538257951    3    2   22   19
 -0.004545173734034477    3    2   22   20
 -0.00172070602461725    3    2   22   21
 0.01202595089562978    3    2   22   22
 -3.532172467655229e-08    3    2   23    5
 -0.005417920586940497    3    2   23    6
 -0.0005742531968592421    3    2   23    7
 0.005606682836360551    3    2   23    9
 0.0006282338013278136    3    2   23   10
 -1.232923631648275e-10    3    2   23   14
 -4.540249226435868e-08    3    2   23   15
 -0.0005186806762715386    3    2   23   16
 0.003922744250431437    3    2   23   17
 -7.982966155084468e-06    3    2   24    5
 0.01086043791417696    3    2   24    6
 0.001149139725288551    3    2   24    7
 -1.14237532309137e-05    3    2   24    8
 0.003180565932740095    3    2   24    9
 0.0003573008828808653    3    2   24   10
 1.728856118354828e-06    3    2   24   15
 0.0002966709358109212    3    2   24   16
 -0.002269169432447632    3    2   24   17
 6.93112784492797e-06    3    2   24   23
 2.050791063500212e-06    3    2   24   24
 -0.001742360336077659    3    2   25    5
 -0.0004167618202114797    3    2   25    6
 -0.00486845888044568    3    2   25    7
 -0.002499325767951192    3    2   25    8
 0.0001773735263725591    3    2   25    9
 0.002257026314146102    3    2   25   10
 0.000364348278843063    3    2   25   15
 -0.008307298478919251    3    2   25   16
 0.0004907484800200039    3    2   25   17
 0.001516414610706713    3    2   25   23
 0.0002267984347748909    3    2   25   24
 0.005793424372305059    3    2   25   25
 0.01077802864759048    3    2   26    5
 -0.004860581809919138    3    2   26    6
 0.0004145905573802767    3    2   26    7
 0.01546054438276063    3    2   26    8
 0.002259359466015767    3    2   26    9
 -0.0001779981559977802    3    2   26   10
 -1.336226622395722e-10    3    2   26   11
 -0.002254065895601004    3    2   26   15
 0.0004903330067486375    3    2   26   16
 0.008305579290196971    3    2   26   17
 -0.009380367975247604    3    2   26   23
 -0.0013883845201088    3    2   26   24
 -0.0001740191635881598    3    2   26   25
 -0.00579547516427725    3    2   26   26
 0.02692490258779214    3    3    1    1
 0.02708073489060835    3    3    2    1
 0.03087757357776336    3    3    2    2
 -0.03596743546210515    3    3    3    1
 -0.01490683704516267    3    3    3    2
 0.1136652418001828    3    3    3    3
 0.0131561738866051    3    3    4    1
 0.00545264434285741    3    3    4    2
 -1.627140555111386e-08    3    3    4    3
 0.04210134464118846    3    3    4    4
 -3.320745801141346e-10    3    3    5    2
 0.03291076519634313    3    3    5    5
 -1.168899919895948e-10    3    3    6    1
 -3.144832656477874e-10    3    3    6    3
 0.005202502259944347    3    3    6    5
 0.03942017749287664    3    3    6    6
 -2.937803329701377e-10    3    3    7    4
 -0.001301107651760776    3    3    7    5
 0.00109187704850906    3    3    7    6
 0.02923444128136862    3    3    7    7
 0.01166026346237306    3    3    8    5
 -0.01599754671047817    3    3    8    6
 0.004000866573274396    3    3    8    7
 0.05470019951526783    3    3    8    8
 0.02098373917239972    3    3    9    5
 -0.0003585535891925737    3    3    9    6
 0.003382280534058163    3    3    9    7
 -0.006906217015741778    3    3    9    8
 0.01689578062811533    3    3    9    9
 -0.005114549449184219    3    3   10    5
 0.003199380571577416    3    3   10    6
 -0.03018521121754075    3    3   10    7
 0.00168332638655724    3    3   10    8
 0.001180290571244455    3    3   10    9
 0.006494565683915147    3    3   10   10
 0.05363922713290009    3    3   11    1
 0.01555846198867316    3    3   11    2
 -0.02066406134865586    3    3   11    3
 0.00755850342993867    3    3   11    4
 -5.61630074688384e-10    3    3   11    8
 -0.01473498983913927    3    3   11   11
 -0.00767908675955858    3    3   12    1
 0.03198754030086671    3    3   12    2
 0.00477608578631767    3    3   12    3
 -0.001746725098125853    3    3   12    4
 -4.11246627653487e-10    3    3   12    5
 0.002168222275801346    3    3   12   11
 0.006413624203713613    3    3   12   12
 -0.001956574544335637    3    3   13    1
 -0.0009159891434825426    3    3   13    2
 -0.01080886583187139    3    3   13    3
 -0.02447030975050526    3    3   13    4
 2.574105800366048e-10    3    3   13    6
 3.993098559305934e-10    3    3   13    7
 0.0005524470493585604    3    3   13   11
 -0.0002696543248642597    3    3   13   12
 0.006163667359961471    3    3   13   13
 0.01068203546650283    3    3   14    1
 0.005002693176537807    3    3   14    2
 0.01837139572425213    3    3   14    3
 -0.01439725180224813    3    3   14    4
 -5.267243111952225e-10    3    3   14    6
 1.630683796938345e-10    3    3   14    7
 -0.003016117628494544    3    3   14   11
 0.001472327942717795    3    3   14   12
 -0.001374051611005595    3    3   14   13
 0.007690679674884764    3    3   14   14
 -0.04144049829773731    3    3   15    5
 0.004386352269721674    3    3   15    6
 -0.001096589241967662    3    3   15    7
 -0.01616453191162751    3    3   15    8
 0.00718711396821713    3    3   15    9
 -0.001751782170525423    3    3   15   10
 1.978440800673009e-10    3    3   15   12
 0.03351801284978685    3    3   15   15
 -1.136313426812985e-10    3    3   16    4
 0.0009830179232400776    3    3   16    5
 0.00480307666949591    3    3   16    6
 0.04500852561402277    3    3   16    7
 0.004970894064269494    3    3   16    8
 -0.001154910913199586    3    3   16    9
 0.01030690331174334    3    3   16   10
 1.305411305224341e-10    3    3   16   13
 -0.0008288498519469936    3    3   16   15
 0.03675289417737111    3    3   16   16
 1.917015240115294e-10    3    3   17    3
 0.004411208879227032    3    3   17    5
 -0.07221687408180051    3    3   17    6
 -0.001770488888672637    3    3   17    7
 0.02231246838507413    3    3   17    8
 -0.0001525976110289066    3    3   17    9
 0.001362789838084268    3    3   17   10
 1.648485683546251e-10    3    3   17   14
 -0.003721245966042302    3    3   17   15
 -0.004080349788071825    3    3   17   16
 0.06707270650386392    3    3   17   17
 0.01064634880694734    3    3   18    1
 0.01201723744905039    3    3   18    2
 -0.01423660149172649    3    3   18    3
 0.005212909407597927    3    3   18    4
 1.779247098174005e-10    3    3   18    5
 1.226334448464037e-10    3    3   18    8
 0.01440382220287927    3    3   18   11
 -0.01910914266915604    3    3   18   12
 -0.0004326350243692581    3    3   18   13
 0.002380077304286565    3    3   18   14
 0.002430339869312081    3    3   18   18
 0.005810409199146676    3    3   19    1
 0.005852337891099225    3    3   19    2
 -0.04020888121076949    3    3   19    3
 -0.01668968419041753    3    3   19    4
 -3.05868690693969e-10    3    3   19    6
 -2.080386442012484e-10    3    3   19    7
 0.007861108356938826    3    3   19   11
 -0.0009366204723770021    3    3   19   12
 -0.01892679094477578    3    3   19   13
 0.002035719759453459    3    3   19   14
 1.370691555238819e-10    3    3   19   17
 0.003331316008286056    3    3   19   18
 0.01929377593892989    3    3   19   19
 0.01389135823156985    3    3   20    1
 0.01399107338969707    3    3   20    2
 -0.04344452423259676    3    3   20    3
 0.0154463111278825    3    3   20    4
 -3.674480760337692e-10    3    3   20    6
 1.235652403966242e-10    3    3   20    7
 1.697994574018761e-10    3    3   20    8
 0.01879411045606083    3    3   20   11
 -0.002232063896119883    3    3   20   12
 0.005968267287185734    3    3   20   13
 0.01774321637165913    3    3   20   14
 1.375425819232971e-10    3    3   20   17
 0.007971856272315463    3    3   20   18
 0.01161773773895138    3    3   20   19
 0.02109377806505637    3    3   20   20
 0.002404770630120537    3    3   21    1
 -0.003126082677481469    3    3   21    2
 -0.01802724341720473    3    3   21    4
 -1.394618181546196e-10    3    3   21   10
 0.001050994874347214    3    3   21   11
 -0.0002092141183408748    3    3   21   12
 0.001039785804185803    3    3   21   13
 0.0006117633207870943    3    3   21   14
 0.002528908400888022    3    3   21   18
 -0.01069387162923804    3    3   21   19
 0.009897062342839356    3    3   21   20
 0.02140731743324958    3    3   21   21
 -0.00956163490348374    3    3   22    1
 0.01242972783446015    3    3   22    2
 0.001886589398102164    3    3   22    4
 -1.972566478237291e-10    3    3   22    9
 -0.004178872258355032    3    3   22   11
 0.0008318136344352062    3    3   22   12
 -0.0001088096774385674    3    3   22   13
 -6.401563230739847e-05    3    3   22   14
 -0.01004705702302589    3    3   22   18
 0.001117442423951958    3    3   22   19
 -0.001035479197465293    3    3   22   20
 0.001778499157201391    3    3   22   21
 0.03821548972700271    3    3   22   22
 2.531424369862906e-10    3    3   23    1
 -0.005448246122058731    3    3   23    5
 0.007474837833649719    3    3   23    6
 -0.001869400939045259    3    3   23    7
 -0.03358953161489874    3    3   23    8
 0.003875851784701533    3    3   23    9
 -0.0009447029484893376    3    3   23   10
 6.204865852138235e-10    3    3   23   11
 -1.442486070640705e-10    3    3   23   12
 2.01313861168329e-10    3    3   23   14
 0.00395696565173907    3    3   23   15
 -0.001216840534229306    3    3   23   16
 -0.005461938154814406    3    3   23   17
 -0.009459961920520035    3    3   23   23
 -0.02710262087130793    3    3   24    5
 -0.004743735590397359    3    3   24    6
 0.001188727365952852    3    3   24    7
 0.01567529301294784    3    3   24    8
 -0.004399415569211005    3    3   24    9
 0.001071323230651319    3    3   24   10
 -1.425846687525261e-10    3    3   24   11
 -0.01586744419743425    3    3   24   15
 0.001802491151527297    3    3   24   16
 0.008149492288841566    3    3   24   17
 -1.013196102165389e-10    3    3   24   18
 -0.009510662606499768    3    3   24   23
 0.02336607532299112    3    3   24   24
 1.066913881994592e-10    3    3   25    4
 -0.0009171640482068807    3    3   25    5
 -0.003268044409377168    3    3   25    6
 0.02313182455633371    3    3   25    7
 -0.004195744067765229    3    3   25    8
 0.0007051814033270671    3    3   25    9
 -0.006282925722095814    3    3   25   10
 0.001579087611224513    3    3   25   15
 -0.02207954272950319    3    3   25   16
 0.003208581205539827    3    3   25   17
 0.002545681591937424    3    3   25   23
 -0.001095140034015552    3    3   25   24
 0.02759475801787546    3    3   25   25
 -2.45669637285931e-10    3    3   26    3
 -0.004816310789996947    3    3   26    5
 0.004599975269739467    3    3   26    6
 0.004284247174518699    3    3   26    7
 -0.02173728264600559    3    3   26    8
 0.0001107317118521233    3    3   26    9
 -0.001014890025650465    3    3   26   10
 1.940847533729146e-10    3    3   26   11
 -1.788454725352331e-10    3    3   26   14
 0.008160758646739909    3    3   26   15
 0.001488605886295102    3    3   26   16
