#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
       107   -2.1407500769e+01    4.5933438346e+02   -4.1395150629e+01    1.9987649859e+01   -5.4516499853e+00   -2.5551326972e+01   -1.1944878198e+01    1.5527045270e+00   -5.9521201400e-02    1.2288000000e+05    1.6665056050e+00    7.8515752157e-01
       108   -2.1407190347e+01    4.5931383219e+02   -4.1501901954e+01    2.0094711608e+01   -5.4556658885e+00   -2.5551326972e+01   -1.2044062598e+01    1.5491535047e+00   -6.6599136675e-01    1.2288000000e+05    1.6631150804e+00    7.8500111898e-01
       109   -2.1413525239e+01    4.5957247065e+02   -4.1441574947e+01    2.0028049708e+01   -5.4554399298e+00   -2.5551326972e+01   -1.1996598354e+01    1.5617903090e+00    2.4799400427e-01    1.2288000000e+05    1.6625906974e+00    7.8482615153e-01
       110   -2.1405973774e+01    4.5926772178e+02   -4.1436911701e+01    2.0030937927e+01   -5.4582128641e+00   -2.5551326972e+01   -1.1970918372e+01    1.5435465074e+00   -4.1743092503e-01    1.2288000000e+05    1.6503042728e+00    7.8504079183e-01
       111   -2.1396740162e+01    4.5887318778e+02   -4.1456902287e+01    2.0060162125e+01   -5.4518294438e+00   -2.5551326972e+01   -1.1991822486e+01    1.5380766154e+00    2.0414493261e-01    1.2288000000e+05    1.6585990973e+00    7.8475672404e-01
       112   -2.1406980309e+01    4.5931480866e+02   -4.1508363540e+01    2.0101383231e+01   -5.4458543283e+00   -2.5551326972e+01   -1.2060139811e+01    1.5489575721e+00   -5.2471503827e-01    1.2288000000e+05    1.6699141897e+00    7.8476155599e-01
       113   -2.1411472959e+01    4.5950089243e+02   -4.1464084674e+01    2.0052611715e+01   -5.4590313401e+00   -2.5551326972e+01   -1.2006163176e+01    1.5524368142e+00    2.0817506370e-01    1.2288000000e+05    1.6417342499e+00    7.8489761353e-01
       114   -2.1405980836e+01    4.5925978363e+02   -4.1432467198e+01    2.0026486363e+01   -5.4671979234e+00   -2.5551326972e+01   -1.1951918389e+01    1.5379760868e+00   -3.1601472626e-01    1.2288000000e+05    1.6462361589e+00    7.8499323527e-01
       115   -2.1419298576e+01    4.5983230640e+02   -4.1479413912e+01    2.0060115336e+01   -5.4621106500e+00   -2.5551326972e+01   -1.2026517614e+01    1.5605413246e+00   -2.2630870808e-01    1.2288000000e+05    1.6454915777e+00    7.8499832153e-01
       116   -2.1408037934e+01    4.5934650428e+02   -4.1456668988e+01    2.0048631054e+01   -5.4570474684e+00   -2.5551326972e+01   -1.1993645935e+01    1.5453513879e+00    2.8568437015e-01    1.2288000000e+05    1.6333255507e+00    7.8493474325e-01
       117   -2.1412415693e+01    4.5956494895e+02   -4.1432512574e+01    2.0020096881e+01   -5.4648687005e+00   -2.5551326972e+01   -1.1972544497e+01    1.5562275954e+00    1.0875631276e+00    1.2288000000e+05    1.6488693841e+00    7.8528544108e-01
       118   -2.1412148191e+01    4.5952898591e+02   -4.1446885468e+01    2.0034737278e+01   -5.4596228789e+00   -2.5551326972e+01   -1.1988704951e+01    1.5527693342e+00   -6.6848542038e-01    1.2288000000e+05    1.6396779977e+00    7.8531061808e-01
       119   -2.1411665988e+01    4.5951086372e+02   -4.1472455896e+01    2.0060789908e+01   -5.4583823992e+00   -2.5551326972e+01   -1.2018136402e+01    1.5553898772e+00   -9.7815618386e-02    1.2288000000e+05    1.6490581147e+00    7.8538055420e-01
       120   -2.1402878720e+01    4.5915149885e+02   -4.1437059539e+01    2.0034180819e+01   -5.4572971262e+00   -2.5551326972e+01   -1.1972883948e+01    1.5444485072e+00   -6.8305091793e-02    1.2288000000e+05    1.6570036821e+00    7.8518269857e-01
       121   -2.1406549655e+01    4.5929507844e+02   -4.1480277167e+01    2.0073727511e+01   -5.4467181361e+00   -2.5551326972e+01   -1.2031739775e+01    1.5495077168e+00    3.1038312228e-01    1.2288000000e+05    1.6292622276e+00    7.8480860392e-01
       122   -2.1407110088e+01    4.5930772010e+02   -4.1423955316e+01    2.0016845228e+01   -5.4510200127e+00   -2.5551326972e+01   -1.1970769313e+01    1.5491609812e+00   -3.5033100396e-01    1.2288000000e+05    1.6445115879e+00    7.8527374268e-01
       123   -2.1415547672e+01    4.5966373436e+02   -4.1462766302e+01    2.0047218630e+01   -5.4608839585e+00   -2.5551326972e+01   -1.1985586774e+01    1.5350314034e+00   -6.1061129143e-01    1.2288000000e+05    1.6572282352e+00    7.8519159953e-01
       124   -2.1410357284e+01    4.5944267085e+02   -4.1439429680e+01    2.0029072396e+01   -5.4507620539e+00   -2.5551326972e+01   -1.1971380209e+01    1.5340395554e+00   -1.1472836735e+00    1.2288000000e+05    1.6471959129e+00    7.8466313680e-01
       125   -2.1409504911e+01    4.5942005155e+02   -4.1443763646e+01    2.0034258735e+01   -5.4471451079e+00   -2.5551326972e+01   -1.1998601777e+01    1.5533102113e+00   -3.6528651375e-01    1.2288000000e+05    1.6349222250e+00    7.8472569784e-01
       126   -2.1408227711e+01    4.5940985032e+02   -4.1467725151e+01    2.0059497440e+01   -5.4505890633e+00   -2.5551326972e+01   -1.2012940319e+01    1.5471312041e+00    6.7831374736e-01    1.2288000000e+05    1.6416635104e+00    7.8493423462e-01
       127   -2.1409010132e+01    4.5940058357e+02   -4.1475099525e+01    2.0066089393e+01   -5.4580943543e+00   -2.5551326972e+01   -1.2000556113e+01    1.5348779150e+00   -7.0626334389e-01    1.2288000000e+05    1.6223398782e+00    7.8531290690e-01
       128   -2.1405451568e+01    4.5924544165e+02   -4.1411703889e+01    2.0006252321e+01   -5.4581962954e+00   -2.5551326972e+01   -1.1932978271e+01    1.5307976497e+00    1.3689933684e-01    1.2288000000e+05    1.6328717284e+00    7.8511937459e-01
       129   -2.1412393785e+01    4.5953721623e+02   -4.1465109378e+01    2.0052715593e+01   -5.4603004879e+00   -2.5551326972e+01   -1.2001013565e+01    1.5475316465e+00   -5.3359306055e-01    1.2288000000e+05    1.6416887380e+00    7.8510411580e-01
       130   -2.1401590349e+01    4.5907664857e+02   -4.1440171338e+01    2.0038580989e+01   -5.4628630454e+00   -2.5551326972e+01   -1.1976139863e+01    1.5501585422e+00    3.6649133113e-01    1.2288000000e+05    1.6575084552e+00    7.8503926595e-01
       131   -2.1406839943e+01    4.5930124027e+02   -4.1448312915e+01    2.0041472972e+01   -5.4609315765e+00   -2.5551326972e+01   -1.1976610361e+01    1.5405559945e+00   -3.1874907399e-01    1.2288000000e+05    1.6475446485e+00    7.8507715861e-01
       132   -2.1410575461e+01    4.5947930011e+02   -4.1496835318e+01    2.0086259857e+01   -5.4496667869e+00   -2.5551326972e+01   -1.2027496298e+01    1.5316547394e+00    5.0321186158e-01    1.2288000000e+05    1.6432854161e+00    7.8487345378e-01
       133   -2.1408608817e+01    4.5938076920e+02   -4.1479112972e+01    2.0070504155e+01   -5.4637377898e+00   -2.5551326972e+01   -1.1989590958e+01    1.5255427479e+00   -6.9291594688e-01    1.2288000000e+05    1.6223796718e+00    7.8479283651e-01
       134   -2.1413714018e+01    4.5960516993e+02   -4.1487933929e+01    2.0074219911e+01   -5.4525199069e+00   -2.5551326972e+01   -1.2033712322e+01    1.5496252720e+00   -8.5094882691e-01    1.2288000000e+05    1.6333963685e+00    7.8477350871e-01
       135   -2.1409501185e+01    4.5940812543e+02   -4.1493527845e+01    2.0084026660e+01   -5.4517826151e+00   -2.5551326972e+01   -1.2028050626e+01    1.5376323686e+00   -5.1367321959e-01    1.2288000000e+05    1.6252882220e+00    7.8482157389e-01
       136   -2.1411842371e+01    4.5951432396e+02   -4.1487013704e+01    2.0075171333e+01   -5.4573779097e+00   -2.5551326972e+01   -1.2023919315e+01    1.5456104930e+00   -5.6436775278e-01    1.2288000000e+05    1.6298944131e+00    7.8517913818e-01
       137   -2.1406931165e+01    4.5932295130e+02   -4.1458642250e+01    2.0051711085e+01   -5.4540097368e+00   -2.5551326972e+01   -1.2002356234e+01    1.5490506929e+00    6.2900285130e-01    1.2288000000e+05    1.6307529360e+00    7.8505401611e-01
       138   -2.1409855244e+01    4.5942211581e+02   -4.1472451158e+01    2.0062595914e+01   -5.4545051286e+00   -2.5551326972e+01   -1.2004169829e+01    1.5375507711e+00   -1.0537716252e+00    1.2288000000e+05    1.6384745240e+00    7.8486150106e-01
       139   -2.1410929402e+01    4.5947422028e+02   -4.1456256379e+01    2.0045326977e+01   -5.4666465653e+00   -2.5551326972e+01   -1.1984332305e+01    1.5460494637e+00   -2.8651072748e-01    1.2288000000e+05    1.6289897673e+00    7.8493626912e-01
       140   -2.1410908281e+01    4.5947427735e+02   -4.1485632252e+01    2.0074723972e+01   -5.4535046084e+00   -2.5551326972e+01   -1.2031850454e+01    1.5510497817e+00   -4.6068413907e-01    1.2288000000e+05    1.6528547518e+00    7.8496119181e-01
       141   -2.1408334714e+01    4.5935655222e+02   -4.1444874740e+01    2.0036540026e+01   -5.4609397477e+00   -2.5551326972e+01   -1.1963702008e+01    1.5310939884e+00    7.2991607107e-01    1.2288000000e+05    1.6243218035e+00    7.8509852091e-01
       142   -2.1406765357e+01    4.5932692798e+02   -4.1442934034e+01    2.0036168677e+01   -5.4611056155e+00   -2.5551326972e+01   -1.1969185229e+01    1.5386837836e+00    2.1327804536e+00    1.2288000000e+05    1.6413801871e+00    7.8538487752e-01
       143   -2.1415691387e+01    4.5968540026e+02   -4.1469575891e+01    2.0053884504e+01   -5.4680093648e+00   -2.5551326972e+01   -1.1995962757e+01    1.5457232033e+00   -3.9794610858e-01    1.2288000000e+05    1.6438588984e+00    7.8546880086e-01
       144   -2.1414811325e+01    4.5964320385e+02   -4.1521792336e+01    2.0106981011e+01   -5.4595429445e+00   -2.5551326972e+01   -1.2041646639e+01    1.5307242198e+00   -5.5211148734e-01    1.2288000000e+05    1.6317744181e+00    7.8469543457e-01
       145   -2.1405719403e+01    4.5927912298e+02   -4.1441045139e+01    2.0035325736e+01   -5.4529920997e+00   -2.5551326972e+01   -1.1967517470e+01    1.5307914036e+00    3.4149178788e-01    1.2288000000e+05    1.6284438558e+00    7.8496170044e-01
       146   -2.1407726272e+01    4.5935118540e+02   -4.1463323376e+01    2.0055597105e+01   -5.4519628899e+00   -2.5551326972e+01   -1.1997868643e+01    1.5378351292e+00   -5.0110617819e-02    1.2288000000e+05    1.6403221115e+00    7.8511581421e-01
       147   -2.1411597269e+01    4.5950355939e+02   -4.1449950251e+01    2.0038352982e+01   -5.4525356857e+00   -2.5551326972e+01   -1.1984537946e+01    1.5384503533e+00    2.5589122791e-01    1.2288000000e+05    1.6343199499e+00    7.8526840210e-01
       148   -2.1417091409e+01    4.5975482379e+02   -4.1498552479e+01    2.0081461070e+01   -5.4680549235e+00   -2.5551326972e+01   -1.2041936403e+01    1.5627658198e+00   -3.5276114290e-01    1.2288000000e+05    1.6314278543e+00    7.8496068319e-01
       149   -2.1409935310e+01    4.5944309219e+02   -4.1488053543e+01    2.0078118233e+01   -5.4541215549e+00   -2.5551326972e+01   -1.2045734328e+01    1.5631293120e+00    5.3530177603e-01    1.2288000000e+05    1.6405376531e+00    7.8477249146e-01
       150   -2.1406906148e+01    4.5933777122e+02   -4.1473985092e+01    2.0067078944e+01   -5.4593541166e+00   -2.5551326972e+01   -1.2019949905e+01    1.5566459019e+00    3.0333718895e-01    1.2288000000e+05    1.6480802074e+00    7.8502807617e-01
       151   -2.1404235317e+01    4.5920262532e+02   -4.1490712787e+01    2.0086477470e+01   -5.4548638771e+00   -2.5551326972e+01   -1.2027438733e+01    1.5429167954e+00    1.0497065797e+00    1.2288000000e+05    1.6601495892e+00    7.8471247355e-01
       152   -2.1415418364e+01    4.5966406193e+02   -4.1503497371e+01    2.0088079007e+01   -5.4560690279e+00   -2.5551326972e+01   -1.2054958561e+01    1.5588571902e+00   -4.3772239294e-02    1.2288000000e+05    1.6441895701e+00    7.8477757772e-01
       153   -2.1409928415e+01    4.5945571709e+02   -4.1484151035e+01    2.0074222621e+01   -5.4705615571e+00   -2.5551326972e+01   -1.2007291731e+01    1.5450292255e+00    6.4338676263e-01    1.2288000000e+05    1.6469705850e+00    7.8488184611e-01
       154   -2.1409310500e+01    4.5939536739e+02   -4.1495893772e+01    2.0086583272e+01   -5.4536490348e+00   -2.5551326972e+01   -1.2030778294e+01    1.5398605292e+00    6.2140761477e-01    1.2288000000e+05    1.6258361526e+00    7.8470484416e-01
       155   -2.1412152760e+01    4.5952260744e+02   -4.1478924031e+01    2.0066771271e+01   -5.4645110445e+00   -2.5551326972e+01   -1.2003080548e+01    1.5399945338e+00    1.4664119941e-01    1.2288000000e+05    1.6311364733e+00    7.8516515096e-01
       156   -2.1411622473e+01    4.5951570895e+02   -4.1515138773e+01    2.0103516300e+01   -5.4484267185e+00   -2.5551326972e+01   -1.2058987000e+01    1.5436019181e+00    9.7917089984e-02    1.2288000000e+05    1.6223815419e+00    7.8476638794e-01
       157   -2.1416995480e+01    4.5975027556e+02   -4.1489862937e+01    2.0072867457e+01   -5.4729997888e+00   -2.5551326972e+01   -1.2022924639e+01    1.5573884634e+00   -1.0426558865e+00    1.2288000000e+05    1.6314778663e+00    7.8488337199e-01
       158   -2.1412013418e+01    4.5952282523e+02   -4.1499340216e+01    2.0087326797e+01   -5.4517030082e+00   -2.5551326972e+01   -1.2063315143e+01    1.5670049081e+00   -3.6128040017e-01    1.2288000000e+05    1.6280535683e+00    7.8472493490e-01
       159   -2.1413953010e+01    4.5961324975e+02   -4.1512818971e+01    2.0098865961e+01   -5.4654010683e+00   -2.5551326972e+01   -1.2028693033e+01    1.5326021023e+00    3.4084987953e-02    1.2288000000e+05    1.6229328811e+00    7.8487675985e-01
       160   -2.1411595255e+01    4.5949803709e+02   -4.1468782531e+01    2.0057187277e+01   -5.4573638079e+00   -2.5551326972e+01   -1.2012043616e+01    1.5519518652e+00    1.3861076279e-01    1.2288000000e+05    1.6361188218e+00    7.8532714844e-01
       161   -2.1414130785e+01    4.5961805028e+02   -4.1485608776e+01    2.0071477991e+01   -5.4574802981e+00   -2.5551326972e+01   -1.2028462801e+01    1.5516612949e+00   -8.5190618251e-01    1.2288000000e+05    1.6476722099e+00    7.8495305379e-01
       162   -2.1412469712e+01    4.5955682718e+02   -4.1497179304e+01    2.0084709593e+01   -5.4620931320e+00   -2.5551326972e+01   -1.2024353527e+01    1.5405943274e+00   -2.7688043226e-02    1.2288000000e+05    1.6425763443e+00    7.8455835978e-01
       163   -2.1414121918e+01    4.5961829525e+02   -4.1505553719e+01    2.0091431801e+01   -5.4620054322e+00   -2.5551326972e+01   -1.2041019302e+01    1.5487979878e+00   -3.8735249183e-01    1.2288000000e+05    1.6249033660e+00    7.8472112020e-01
       164   -2.1416571604e+01    4.5970384866e+02   -4.1466267509e+01    2.0049695905e+01   -5.4557849385e+00   -2.5551326972e+01   -1.2005547139e+01    1.5463915409e+00   -4.3965015935e-01    1.2288000000e+05    1.6271196343e+00    7.8481699626e-01
       165   -2.1405700465e+01    4.5928103850e+02   -4.1459202066e+01    2.0053501602e+01   -5.4630181579e+00   -2.5551326972e+01   -1.1981657449e+01    1.5368005129e+00   -3.0598412588e-01    1.2288000000e+05    1.6519223265e+00    7.8490346273e-01
       166   -2.1411238350e+01    4.5947574885e+02   -4.1451844763e+01    2.0040606413e+01   -5.4601374200e+00   -2.5551326972e+01   -1.1994304776e+01    1.5539244054e+00   -1.0915477126e-02    1.2288000000e+05    1.6350441650e+00    7.8527475993e-01
       167   -2.1411844214e+01    4.5951893412e+02   -4.1447124294e+01    2.0035280080e+01   -5.4543221056e+00   -2.5551326972e+01   -1.1994433838e+01    1.5529586216e+00    1.3196523116e+00    1.2288000000e+05    1.6365724392e+00    7.8476053874e-01
       168   -2.1406743788e+01    4.5930579646e+02   -4.1468899772e+01    2.0062155984e+01   -5.4553523474e+00   -2.5551326972e+01   -1.2015282826e+01    1.5530623736e+00    4.1816615369e-01    1.2288000000e+05    1.6264030337e+00    7.8502527873e-01
       169   -2.1406098941e+01    4.5928113600e+02   -4.1499819409e+01    2.0093720467e+01   -5.4546614195e+00   -2.5551326972e+01   -1.2043005304e+01    1.5491742873e+00    2.6457107486e-01    1.2288000000e+05    1.6230354644e+00    7.8476282756e-01
       170   -2.1415252082e+01    4.5964240836e+02   -4.1520141216e+01    2.0104889134e+01   -5.4574723339e+00   -2.5551326972e+01   -1.2055264144e+01    1.5439222347e+00   -8.3095832341e-01    1.2288000000e+05    1.6301563531e+00    7.8481190999e-01
       171   -2.1408904679e+01    4.5936659808e+02   -4.1480022968e+01    2.0071118289e+01   -5.4543917414e+00   -2.5551326972e+01   -1.2022557458e+01    1.5482532037e+00   -5.9426736496e-01    1.2288000000e+05    1.6480326615e+00    7.8520050049e-01
       172   -2.1410282580e+01    4.5943832682e+02   -4.1462649213e+01    2.0052366633e+01   -5.4575671806e+00   -2.5551326972e+01   -1.1986533243e+01    1.5327781832e+00   -2.6868585430e-01    1.2288000000e+05    1.6529443078e+00    7.8499832153e-01
       173   -2.1406543058e+01    4.5927879815e+02   -4.1477816141e+01    2.0071273082e+01   -5.4537003215e+00   -2.5551326972e+01   -1.2008561573e+01    1.5357727262e+00   -8.6101931665e-01    1.2288000000e+05    1.6410717703e+00    7.8507181803e-01
       174   -2.1416605869e+01    4.5973574507e+02   -4.1464805665e+01    2.0048199796e+01   -5.4637061403e+00   -2.5551326972e+01   -1.1994621684e+01    1.5448491316e+00   -3.5894025152e-01    1.2288000000e+05    1.6542572454e+00    7.8543472290e-01
       175   -2.1412306425e+01    4.5952146714e+02   -4.1475645839e+01    2.0063339414e+01   -5.4577274836e+00   -2.5551326972e+01   -1.2024380862e+01    1.5577894791e+00   -9.0756844525e-01    1.2288000000e+05    1.6452253461e+00    7.8467407227e-01
       176   -2.1411663647e+01    4.5951463220e+02   -4.1491980738e+01    2.0080317091e+01   -5.4701986935e+00   -2.5551326972e+01   -1.2023106382e+01    1.5526513099e+00   -5.3204366420e-01    1.2288000000e+05    1.6322912388e+00    7.8522059123e-01
       177   -2.1412704666e+01    4.5953661290e+02   -4.1461521842e+01    2.0048817176e+01   -5.4614103217e+00   -2.5551326972e+01   -1.1984661277e+01    1.5358767298e+00    5.0946490864e-01    1.2288000000e+05    1.6319285221e+00    7.8504130046e-01
       178   -2.1405624107e+01    4.5925466071e+02   -4.1460229682e+01    2.0054605575e+01   -5.4474197833e+00   -2.5551326972e+01   -1.2001508881e+01    1.5400259542e+00   -2.4085971261e-01    1.2288000000e+05    1.6296220683e+00    7.8510284424e-01
       179   -2.1408741092e+01    4.5954610563e+02   -4.1461341937e+01    2.0052600845e+01   -5.4549079742e+00   -2.5551326972e+01   -1.1992362064e+01    1.5372550732e+00    3.9222425766e+00    1.2288000000e+05    1.6289615743e+00    7.8507258097e-01
