#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       107   -1.3686962748e+02    1.8737642675e+04   -1.8648236106e+02    4.9612733580e+01   -9.6495571410e+01    2.8239054523e+01   -1.7988055653e-02   -1.1982754015e+02    1.6196840320e+00    1.7220000000e+03    8.8169291019e+00    9.9688538206e-01
       108   -1.3669580207e+02    1.8690036047e+04   -1.8298544867e+02    4.6289646593e+01   -9.2586051325e+01    2.9001501680e+01   -2.8764644933e-02   -1.1982754015e+02    4.5540577484e-01    1.7740000000e+03    7.6892449856e+00    9.9705740084e-01
       109   -1.3685575454e+02    1.8733674144e+04   -1.8495543297e+02    4.8099678425e+01   -9.0079504995e+01    2.3909311387e+01   -6.4464089544e-03   -1.1982754015e+02    1.0487472014e+00    2.3510000000e+03    9.5813310146e+00    9.9738601824e-01
       110   -1.3658168286e+02    1.8658544472e+04   -1.8307682796e+02    4.6495145100e+01   -9.0557497225e+01    2.6973649149e+01   -5.6952966577e-02   -1.1982754015e+02    3.9151323521e-01    2.1770000000e+03    9.3094110489e+00    9.9709759937e-01
       111   -1.3625906039e+02    1.8570882366e+04   -1.8475406447e+02    4.8495004084e+01   -9.3971460967e+01    2.7523617054e+01   -5.7920111886e-02   -1.1982754015e+02    1.5792397016e+00    1.6990000000e+03    7.4753141403e+00    9.9687526214e-01
       112   -1.3681285957e+02    1.8722201476e+04   -1.8386766783e+02    4.7054808260e+01   -9.0952080323e+01    2.6032068213e+01   -2.3729268040e-02   -1.1982754015e+02    9.0361369533e-01    1.4170000000e+03    5.4094810486e+00    9.9684725585e-01
       113   -1.3687708940e+02    1.8739689250e+04   -1.8643338902e+02    4.9556299621e+01   -9.4182792987e+01    2.5522400286e+01   -2.9045580192e-02   -1.1982754015e+02    2.0835894098e+00    1.9750000000e+03    9.5905821323e+00    9.9687002461e-01
       114   -1.3664732104e+02    1.8678097284e+04   -1.8222919748e+02    4.5581876447e+01   -9.3715689532e+01    3.0157496702e+01   -2.8975640696e-02   -1.1982754015e+02    1.1855111392e+00    2.1620000000e+03    9.8093011379e+00    9.9667812521e-01
       115   -1.3661318269e+02    1.8669884693e+04   -1.8241354799e+02    4.5800365304e+01   -8.8310600506e+01    2.5127648421e+01   -2.9221870113e-02   -1.1982754015e+02    6.2616611367e-01    1.8050000000e+03    8.6063489914e+00    9.9739398247e-01
       116   -1.3679553282e+02    1.8717862163e+04   -1.8393683303e+02    4.7141300212e+01   -9.0883109861e+01    2.5855789613e+01   -1.9601122016e-02   -1.1982754015e+02    9.3762848894e-01    1.6660000000e+03    7.9837269783e+00    9.9703989704e-01
       117   -1.3682748724e+02    1.8725480579e+04   -1.8464009026e+02    4.7812603023e+01   -8.6638846426e+01    2.0704702151e+01   -9.8307558536e-03   -1.1982754015e+02    1.1314249197e+00    1.6670000000e+03    7.4998018742e+00    9.9736954662e-01
       118   -1.3690998200e+02    1.8749217553e+04   -1.8498473587e+02    4.8074753872e+01   -9.2958881823e+01    2.6609777035e+01   -3.4612504477e-02   -1.1982754015e+02    1.2265215745e+00    1.5170000000e+03    5.4579508305e+00    9.9676825816e-01
       119   -1.3695381221e+02    1.8760814579e+04   -1.8190601875e+02    4.4952206546e+01   -8.4663449146e+01    2.3432124943e+01   -3.6329687402e-02   -1.1982754015e+02   -8.1082471352e-01    1.7970000000e+03    8.8339061737e+00    9.9745182354e-01
       120   -1.3681780410e+02    1.8723487669e+04   -1.8404914865e+02    4.7231344548e+01   -8.6878876835e+01    2.2075893728e+01   -9.7213404192e-03   -1.1982754015e+02    5.9109595352e-01    2.0050000000e+03    9.4251079559e+00    9.9715282226e-01
       121   -1.3661213317e+02    1.8665728176e+04   -1.8413607587e+02    4.7523942700e+01   -8.6407733172e+01    2.2231971844e+01   -3.9716040213e-02   -1.1982754015e+02   -9.3058355260e-02    1.5000000000e+03    5.5338878632e+00    9.9779160334e-01
       122   -1.3684837286e+02    1.8731235632e+04   -1.8015413246e+02    4.3305759601e+01   -7.9792656974e+01    1.9980999091e+01   -1.4239662990e-02   -1.1982754015e+02   -5.0069476221e-01    1.6270000000e+03    6.6872708797e+00    9.9740339759e-01
       123   -1.3663471577e+02    1.8672483099e+04   -1.8397070047e+02    4.7335984702e+01   -8.8977316246e+01    2.4283190495e+01   -3.2729483785e-02   -1.1982754015e+02    5.8369491462e-01    1.7090000000e+03    8.4469289780e+00    9.9711779449e-01
       124   -1.3684809717e+02    1.8731203531e+04   -1.8601330194e+02    4.9165204764e+01   -9.2450766394e+01    2.4936789554e+01   -2.4719002167e-02   -1.1982754015e+02    1.3529340576e+00    1.6450000000e+03    6.6255710125e+00    9.9682636292e-01
       125   -1.3663766400e+02    1.8762994337e+04   -1.8476040818e+02    4.8122744175e+01   -9.0622992107e+01    2.5099525965e+01   -3.0620843087e-02   -1.1982754015e+02    6.2121896069e-01    1.9210000000e+03    9.6203570366e+00    9.9693080357e-01
       126   -1.3675120668e+02    1.8705164102e+04   -1.8476722743e+02    4.8016020744e+01   -8.9818938098e+01    2.2949972140e+01   -2.9713532724e-02   -1.1982754015e+02    1.9589922128e+00    1.8760000000e+03    8.9249639511e+00    9.9684650456e-01
       127   -1.3663442884e+02    1.8672681921e+04   -1.8686845001e+02    5.0234021165e+01   -9.4073380551e+01    2.4934358332e+01   -3.7948600876e-02   -1.1982754015e+02    2.1360609638e+00    1.5320000000e+03    5.6210629940e+00    9.9701992922e-01
       128   -1.3649069794e+02    1.8634019301e+04   -1.8464841356e+02    4.8157715620e+01   -9.2314370945e+01    2.6629598474e+01   -3.5424553814e-02   -1.1982754015e+02    8.9932361400e-01    1.2620000000e+03    5.0390770435e+00    9.9655561829e-01
       129   -1.3689350083e+02    1.8746267752e+04   -1.8271845091e+02    4.5824950073e+01   -9.0907420081e+01    2.7990437603e+01   -4.1798932658e-02   -1.1982754015e+02    6.7870653546e-02    1.1490000000e+03    4.8294911385e+00    9.9713787954e-01
       130   -1.3679070110e+02    1.8716027625e+04   -1.8709277670e+02    5.0302075607e+01   -9.5304320978e+01    2.4754048146e+01   -4.1250567741e-02   -1.1982754015e+02    3.3262868480e+00    1.2120000000e+03    4.8590190411e+00    9.9663239986e-01
       131   -1.3670480656e+02    1.8705970991e+04   -1.8519137278e+02    4.8486566221e+01   -9.0529167815e+01    2.4226139772e+01   -2.9716776815e-02   -1.1982754015e+02    9.6891219215e-01    1.4270000000e+03    4.8987081051e+00    9.9687593722e-01
       132   -1.3686226613e+02    1.8734610475e+04   -1.8531029104e+02    4.8448024911e+01   -9.1096912092e+01    2.4870913487e+01   -6.1980950035e-03   -1.1982754015e+02    7.4944581067e-01    1.5420000000e+03    6.0518059731e+00    9.9749047309e-01
       133   -1.3702465485e+02    1.8779863999e+04   -1.8769020582e+02    5.0665550970e+01   -9.5549809718e+01    2.6030611918e+01   -2.6464928922e-02   -1.1982754015e+02    1.6829970613e+00    1.5900000000e+03    7.3851659298e+00    9.9692852659e-01
       134   -1.3695236421e+02    1.8761121166e+04   -1.8571746988e+02    4.8765105670e+01   -9.3695192569e+01    2.5727508308e+01    8.3236607473e-04   -1.1982754015e+02    2.0769221635e+00    1.5260000000e+03    5.5734798908e+00    9.9678946382e-01
       135   -1.3643145975e+02    1.8617316085e+04   -1.8271722697e+02    4.6285767217e+01   -8.6619154961e+01    2.2636437103e+01   -3.8952605344e-02   -1.1982754015e+02    1.1319836422e+00    1.3070000000e+03    5.0248980522e+00    9.9725274725e-01
       136   -1.3645019223e+02    1.8624429494e+04   -1.8246772997e+02    4.6017537744e+01   -8.7464574366e+01    2.3650571420e+01   -6.1252897701e-02   -1.1982754015e+02    1.2350660230e+00    1.0770000000e+03    5.0542461872e+00    9.9701551930e-01
       137   -1.3680802226e+02    1.8720269943e+04   -1.8354702594e+02    4.6739003687e+01   -9.2356518929e+01    2.7905116405e+01   -3.3897027788e-02   -1.1982754015e+02    7.6581376101e-01    1.2670000000e+03    4.8939089775e+00    9.9672242315e-01
       138   -1.3684558295e+02    1.8731116669e+04   -1.8666937648e+02    4.9823793529e+01   -9.6158575870e+01    2.7541802284e+01   -3.5172177713e-02   -1.1982754015e+02    1.8101094394e+00    1.7150000000e+03    7.5194699764e+00    9.9688623255e-01
       139   -1.3671328303e+02    1.8695094222e+04   -1.8740677600e+02    5.0693492975e+01   -9.7954857121e+01    2.7931985074e+01   -1.3137530389e-02   -1.1982754015e+02    2.4567737285e+00    1.9980000000e+03    9.1267910004e+00    9.9737631184e-01
       140   -1.3718300592e+02    1.8827058615e+04   -1.8470294119e+02    4.7519935274e+01   -9.3183032964e+01    2.6451495269e+01   -1.3054518651e-02   -1.1982754015e+02    1.8691911743e+00    1.9850000000e+03    9.3135468960e+00    9.9672379032e-01
       141   -1.3671922150e+02    1.8696816626e+04   -1.8406469864e+02    4.7345477135e+01   -9.3445514081e+01    2.8133936640e+01   -3.4165634832e-02   -1.1982754015e+02    1.1085845921e+00    1.8550000000e+03    9.5716710091e+00    9.9712975805e-01
       142   -1.3702400546e+02    1.8780110116e+04   -1.8464371316e+02    4.7619707703e+01   -9.0185793970e+01    2.4461833827e+01   -2.0488473973e-02   -1.1982754015e+02    9.2827560779e-01    1.5960000000e+03    6.0462260246e+00    9.9732142857e-01
       143   -1.3719612097e+02    1.8832602771e+04   -1.8453745844e+02    4.7341337476e+01   -8.8922247623e+01    2.4235367688e+01   -2.2378913215e-02   -1.1982754015e+02   -6.5944552277e-04    1.7220000000e+03    8.6996898651e+00    9.9719847265e-01
       144   -1.3680328716e+02    1.8719151048e+04   -1.8574218552e+02    4.8938898362e+01   -9.1510837272e+01    2.4880556256e+01   -2.9257932176e-02   -1.1982754015e+02    7.4489358078e-01    1.3590000000e+03    4.9053490162e+00    9.9732928362e-01
       145   -1.3662827679e+02    1.8672395586e+04   -1.8630781333e+02    4.9679536542e+01   -9.2777651367e+01    2.4737103416e+01   -3.0213674575e-02   -1.1982754015e+02    1.5904884497e+00    8.6800000000e+02    4.9371860027e+00    9.9708203189e-01
       146   -1.3702400595e+02    1.8779637819e+04   -1.8876702860e+02    5.1743022650e+01   -1.0021689380e+02    2.7582534097e+01   -9.9485377315e-04   -1.1982754015e+02    3.6958661099e+00    1.1060000000e+03    5.0506432056e+00    9.9722042663e-01
       147   -1.3700423275e+02    1.8773735937e+04   -1.8711523474e+02    5.0111001987e+01   -9.6162012533e+01    2.5764684130e+01   -2.8069148640e-02   -1.1982754015e+02    3.1377029621e+00    1.4150000000e+03    5.0144801140e+00    9.9660587639e-01
       148   -1.3672976437e+02    1.8699455706e+04   -1.8485905638e+02    4.8129292012e+01   -9.0555061872e+01    2.4576438769e+01   -4.2940355248e-02   -1.1982754015e+02    9.9004722822e-01    1.6060000000e+03    6.2092661858e+00    9.9719800747e-01
       149   -1.3672188889e+02    1.8696701339e+04   -1.8590818179e+02    4.9186292894e+01   -9.3664224659e+01    2.5291454379e+01   -3.6704707650e-02   -1.1982754015e+02    2.3288333497e+00    1.5640000000e+03    6.4528219700e+00    9.9724046707e-01
       150   -1.3693336800e+02    1.8754991271e+04   -1.8606141583e+02    4.9128047832e+01   -9.7665426530e+01    2.8698925724e+01   -3.3426328216e-02   -1.1982754015e+02    2.7660514524e+00    1.4700000000e+03    5.0241150856e+00    9.9691027637e-01
       151   -1.3743994344e+02    1.8896633027e+04   -1.8761723697e+02    5.0177293531e+01   -1.0138940154e+02    3.0048231686e+01   -2.4896557107e-02   -1.1982754015e+02    3.5763695880e+00    1.7720000000e+03    8.9837970734e+00    9.9673123487e-01
       152   -1.3683418629e+02    1.8728113808e+04   -1.8535553935e+02    4.8521353059e+01   -9.2842151937e+01    2.4741420665e+01   -1.5851764674e-02   -1.1982754015e+02    2.5885838380e+00    1.7340000000e+03    8.5487968922e+00    9.9705640181e-01
       153   -1.3677766252e+02    1.8713730381e+04   -1.8495215772e+02    4.8174495196e+01   -9.2464355277e+01    2.5951458568e+01   -3.7488909280e-02   -1.1982754015e+02    1.4257680519e+00    1.7400000000e+03    9.5872979164e+00    9.9667296476e-01
       154   -1.3694972194e+02    1.8758592012e+04   -1.8491613718e+02    4.7966415242e+01   -9.0779342532e+01    2.4825304144e+01    7.8047625977e-03   -1.1982754015e+02    8.5763659580e-01    1.7180000000e+03    9.4881548882e+00    9.9735988691e-01
       155   -1.3672386337e+02    1.8697320713e+04   -1.8448006259e+02    4.7756199219e+01   -8.8198444558e+01    2.2109792582e+01   -3.1843555146e-02   -1.1982754015e+02    1.4679730912e+00    1.6390000000e+03    6.1267600060e+00    9.9751742160e-01
       156   -1.3675968669e+02    1.8709411086e+04   -1.8524687415e+02    4.8487187459e+01   -9.5883702050e+01    2.8156233203e+01   -3.2233398006e-02   -1.1982754015e+02    2.3403682449e+00    1.8470000000e+03    9.4680361748e+00    9.9659310879e-01
       157   -1.3654781148e+02    1.8651716356e+04   -1.8629863457e+02    4.9750823092e+01   -9.5863550759e+01    2.7720502624e+01   -2.6383404661e-02   -1.1982754015e+02    1.6983371194e+00    1.6860000000e+03    8.2508969307e+00    9.9651516432e-01
       158   -1.3674702630e+02    1.8704615658e+04   -1.8244688010e+02    4.5699853807e+01   -9.0614781610e+01    2.8122498988e+01   -1.9330616060e-02   -1.1982754015e+02   -1.0772671373e-01    1.4090000000e+03    4.7607929707e+00    9.9703226461e-01
       159   -1.3694273334e+02    1.8757752701e+04   -1.8408929051e+02    4.7146557168e+01   -9.3385803605e+01    2.7605848544e+01   -2.0216083935e-03   -1.1982754015e+02    1.5202263134e+00    1.5300000000e+03    4.9933669567e+00    9.9738562092e-01
       160   -1.3719230190e+02    1.8832249700e+04   -1.8712447061e+02    4.9932168706e+01   -9.9657485681e+01    2.9682390291e+01   -1.2132733452e-02   -1.1982754015e+02    2.6902976650e+00    1.4980000000e+03    5.2372429371e+00    9.9628075529e-01
       161   -1.3729940547e+02    1.8859983971e+04   -1.8466719947e+02    4.7367794003e+01   -9.1642752326e+01    2.5651379510e+01   -3.0662345275e-02   -1.1982754015e+02    1.1823758450e+00    2.0030000000e+03    8.3770098686e+00    9.9699549324e-01
       162   -1.3669784100e+02    1.8690535394e+04   -1.8577620599e+02    4.9078364987e+01   -9.3118088337e+01    2.5335556808e+01   -2.1450776017e-02   -1.1982754015e+02    1.8553164692e+00    1.9170000000e+03    9.5914149284e+00    9.9711681548e-01
       163   -1.3675147110e+02    1.8709659937e+04   -1.8596624134e+02    4.9214770234e+01   -9.5342166361e+01    2.7271051820e+01   -2.3874820439e-02   -1.1982754015e+02    1.9562881765e+00    1.9310000000e+03    9.4740209579e+00    9.9738675958e-01
       164   -1.3683551321e+02    1.8728332485e+04   -1.8592163340e+02    4.9086120186e+01   -9.5671846402e+01    2.7576302754e+01   -3.3618659612e-02   -1.1982754015e+02    2.0350690614e+00    1.9630000000e+03    9.2702667713e+00    9.9697090619e-01
       165   -1.3662941589e+02    1.8672063679e+04   -1.8371449236e+02    4.7085076476e+01   -8.8346904911e+01    2.4265696187e+01   -2.8657513674e-02   -1.1982754015e+02    2.2291402451e-01    1.3780000000e+03    4.9863469601e+00    9.9707768698e-01
       166   -1.3673304349e+02    1.8700099603e+04   -1.8599485516e+02    4.9261811672e+01   -9.6182462535e+01    2.8067323342e+01   -1.8377531954e-02   -1.1982754015e+02    1.9662017108e+00    1.3700000000e+03    4.9868149757e+00    9.9686945633e-01
       167   -1.3698252259e+02    1.8768782807e+04   -1.8662937720e+02    4.9646854607e+01   -9.7216239494e+01    2.8187482943e+01   -2.6971507971e-02   -1.1982754015e+02    2.2538910109e+00    1.3240000000e+03    5.0870549679e+00    9.9681700475e-01
       168   -1.3706285975e+02    1.8790773003e+04   -1.8195768549e+02    4.4894825745e+01   -8.2991825857e+01    2.0950591051e+01   -2.9432318379e-02   -1.1982754015e+02   -5.9478216734e-02    1.4080000000e+03    4.9411799908e+00    9.9692862220e-01
       169   -1.3720975451e+02    1.8829980223e+04   -1.8522281333e+02    4.8013058818e+01   -8.9060020485e+01    2.2575929502e+01   -1.8837214993e-02   -1.1982754015e+02    1.1076550224e+00    1.9030000000e+03    9.1059098244e+00    9.9740054250e-01
       170   -1.3677006553e+02    1.8710549619e+04   -1.8431107648e+02    4.7541010950e+01   -9.0730078090e+01    2.5118214094e+01   -8.9694845648e-03   -1.1982754015e+02    1.1372971537e+00    2.1810000000e+03    9.3382980824e+00    9.9645146520e-01
       171   -1.3710927412e+02    1.8806876112e+04   -1.8482714967e+02    4.7717875553e+01   -8.9832962979e+01    2.3085349890e+01   -8.5252093239e-03   -1.1982754015e+02    1.7565287739e+00    1.7900000000e+03    8.0986759663e+00    9.9722975128e-01
       172   -1.3715998524e+02    1.8817231907e+04   -1.8570227817e+02    4.8542292929e+01   -9.4254311569e+01    2.7454263875e+01   -1.3057573380e-02   -1.1982754015e+02    9.3836724909e-01    1.5990000000e+03    6.9313209057e+00    9.9698848934e-01
       173   -1.3617068677e+02    1.8546652332e+04   -1.8734389602e+02    5.1173209245e+01   -9.4566627380e+01    2.5064034453e+01   -1.8590768894e-02   -1.1982754015e+02    2.0048278286e+00    1.1310000000e+03    5.0513868332e+00    9.9671052632e-01
       174   -1.3719905689e+02    1.8826974172e+04   -1.8683083761e+02    4.9631780720e+01   -8.8535243070e+01    1.9598453369e+01   -3.4372755128e-02   -1.1982754015e+02    1.9678650003e+00    8.0800000000e+02    5.2119581699e+00    9.9764570007e-01
       175   -1.3736359076e+02    1.8872145531e+04   -1.8449795307e+02    4.7134362306e+01   -8.8635421274e+01    2.2887235482e+01   -5.6468607735e-02   -1.1982754015e+02    1.1342414847e+00    1.0430000000e+03    4.9309470654e+00    9.9660680011e-01
       176   -1.3702842314e+02    1.8780099620e+04   -1.8690721880e+02    4.9878795663e+01   -9.1198909206e+01    2.2752064166e+01   -2.6794878990e-02   -1.1982754015e+02    1.3939612706e+00    1.5000000000e+03    6.7751410007e+00    9.9738909648e-01
       177   -1.3683862232e+02    1.8728470850e+04   -1.8477458523e+02    4.7935962901e+01   -9.1180017293e+01    2.5511482247e+01   -3.9868008543e-02   -1.1982754015e+02    7.6135798112e-01    2.1310000000e+03    9.3585939407e+00    9.9673038229e-01
       178   -1.3650130645e+02    1.8641603376e+04   -1.8352624082e+02    4.7024934365e+01   -8.9242157971e+01    2.5152230494e+01   -1.9895457222e-02   -1.1982754015e+02    4.1112226763e-01    1.9500000000e+03    9.3758308887e+00    9.9672832285e-01
       179   -1.3666619411e+02    1.8681271339e+04   -1.8508070886e+02    4.8414514751e+01   -8.8331213107e+01    2.2980480108e+01   -2.5503944484e-02   -1.1982754015e+02    1.2306823642e-01    1.5680000000e+03    6.5226650238e+00    9.9749931800e-01
