#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       107   -1.3650536626e+02    1.8638232091e+04   -1.8470550769e+02    4.8200141433e+01   -9.2052359003e+01    2.5614487453e+01   -2.8261965077e-02   -1.1982754015e+02    1.5881659774e+00    1.6000000000e+03    4.4689133316e+00    6.4636160714e-01
       108   -1.3657456210e+02    1.8657291182e+04   -1.8471065415e+02    4.8136092051e+01   -9.2125125018e+01    2.5454900356e+01   -2.6120883538e-02   -1.1982754015e+02    1.8132315483e+00    1.6000000000e+03    4.4643465579e+00    6.4475446429e-01
       109   -1.3635863115e+02    1.8598906904e+04   -1.8414546295e+02    4.7786831807e+01   -9.2243720327e+01    2.6102514879e+01   -2.1741475909e-02   -1.1982754015e+02    1.8450241199e+00    1.6000000000e+03    4.4782506675e+00    6.4546875000e-01
       110   -1.3636465673e+02    1.8599467564e+04   -1.8523936943e+02    4.8874712700e+01   -9.4163545602e+01    2.6800251048e+01   -2.3942622935e-02   -1.1982754015e+02    1.9754078997e+00    1.6000000000e+03    4.4980847687e+00    6.4321428571e-01
       111   -1.3645589008e+02    1.8624854053e+04   -1.8434513633e+02    4.7889246244e+01   -9.2343881778e+01    2.6015876304e+01   -2.6385075470e-02   -1.1982754015e+02    1.8367943719e+00    1.6000000000e+03    4.4917268902e+00    6.4433035714e-01
       112   -1.3648998698e+02    1.8634135931e+04   -1.8399596912e+02    4.7505982138e+01   -9.0204304898e+01    2.4805429142e+01   -2.2228065190e-02   -1.1982754015e+02    1.2526748552e+00    1.6000000000e+03    4.4728886932e+00    6.4506696429e-01
       113   -1.3664721431e+02    1.8677348520e+04   -1.8496391977e+02    4.8316705465e+01   -9.3348500356e+01    2.6442054887e+01   -3.2394115995e-02   -1.1982754015e+02    1.8024599645e+00    1.6000000000e+03    4.4801503122e+00    6.4285714286e-01
       114   -1.3626153100e+02    1.8617341434e+04   -1.8494547916e+02    4.8683948152e+01   -9.2231766532e+01    2.5128084187e+01   -1.7755630352e-02   -1.1982754015e+02    2.0034989708e+00    1.6000000000e+03    4.4964229316e+00    6.4531250000e-01
       115   -1.3641989111e+02    1.8615095926e+04   -1.8466975714e+02    4.8249866035e+01   -9.0431662434e+01    2.4096875453e+01   -2.9589993875e-02   -1.1982754015e+02    1.5221599866e+00    1.6000000000e+03    4.4675329924e+00    6.4361607143e-01
       116   -1.3645878987e+02    1.8626137514e+04   -1.8376611486e+02    4.7307324998e+01   -8.9920502187e+01    2.4840180782e+01   -2.6498177686e-02   -1.1982754015e+02    1.1682448685e+00    1.6000000000e+03    4.4872857630e+00    6.4720982143e-01
       117   -1.3659541620e+02    1.8662835510e+04   -1.8438380754e+02    4.7788391344e+01   -9.0835130582e+01    2.4951236573e+01   -2.8006145601e-02   -1.1982754015e+02    1.3556327635e+00    1.6000000000e+03    4.4766065925e+00    6.4745535714e-01
       118   -1.3652510028e+02    1.8643166016e+04   -1.8535723345e+02    4.8832133167e+01   -9.1903213290e+01    2.4855517708e+01   -2.9189889866e-02   -1.1982754015e+02    1.5471921759e+00    1.6000000000e+03    4.4870711565e+00    6.4176339286e-01
       119   -1.3649383815e+02    1.8634696880e+04   -1.8488899672e+02    4.8395158567e+01   -9.1688272453e+01    2.4796095986e+01   -3.0226663821e-02   -1.1982754015e+02    1.8609465638e+00    1.6000000000e+03    4.4745837748e+00    6.4334821429e-01
       120   -1.3665360266e+02    1.8678833729e+04   -1.8481685700e+02    4.8163254334e+01   -9.2262957892e+01    2.5631989002e+01   -2.2691669536e-02   -1.1982754015e+02    1.6643437144e+00    1.6000000000e+03    4.5012377948e+00    6.4209821429e-01
       121   -1.3672213083e+02    1.8697696878e+04   -1.8531443164e+02    4.8592300812e+01   -9.2478249267e+01    2.5077943067e+01   -2.4697975071e-02   -1.1982754015e+02    1.9381126834e+00    1.6000000000e+03    4.5000437498e+00    6.4087053571e-01
       122   -1.3644501509e+02    1.8621504490e+04   -1.8457167771e+02    4.8126662617e+01   -9.1538148123e+01    2.5232550550e+01   -2.5790839674e-02   -1.1982754015e+02    1.5872508578e+00    1.6000000000e+03    4.4754104912e+00    6.4479910714e-01
       123   -1.3663476629e+02    1.8673626102e+04   -1.8443240372e+02    4.7797637427e+01   -9.0118472619e+01    2.4011790251e+01   -1.7400263949e-02   -1.1982754015e+02    1.5192190617e+00    1.6000000000e+03    4.4720593691e+00    6.4441964286e-01
       124   -1.3636708997e+02    1.8600998457e+04   -1.8428626991e+02    4.7919179941e+01   -9.0795097274e+01    2.4952394113e+01   -1.7156917011e-02   -1.1982754015e+02    1.4011303229e+00    1.6000000000e+03    4.4509564489e+00    6.4716517857e-01
       125   -1.3654712985e+02    1.8654117794e+04   -1.8489321519e+02    4.8346085342e+01   -9.2240445006e+01    2.5679820191e+01   -2.1911828927e-02   -1.1982754015e+02    1.5168616004e+00    1.6000000000e+03    4.4847766906e+00    6.4508928571e-01
       126   -1.3654165384e+02    1.8648435442e+04   -1.8508135968e+02    4.8539705840e+01   -9.1466734777e+01    2.4427906937e+01   -2.5520414110e-02   -1.1982754015e+02    1.8105287262e+00    1.6000000000e+03    4.4935846925e+00    6.4607142857e-01
       127   -1.3650032717e+02    1.8637049654e+04   -1.8449856248e+02    4.7998235311e+01   -9.1209028533e+01    2.5012594785e+01   -2.5738608293e-02   -1.1982754015e+02    1.5511500288e+00    1.6000000000e+03    4.4816464931e+00    6.4551339286e-01
       128   -1.3666901415e+02    1.8683712654e+04   -1.8472892693e+02    4.8059912781e+01   -9.1693089930e+01    2.5106089790e+01   -2.4897808695e-02   -1.1982754015e+02    1.7105111713e+00    1.6000000000e+03    4.4847955406e+00    6.4337053571e-01
       129   -1.3643972532e+02    1.8619781947e+04   -1.8449011135e+02    4.8050386036e+01   -9.1405575169e+01    2.5147960229e+01   -1.9487586670e-02   -1.1982754015e+02    1.6145313232e+00    1.6000000000e+03    4.4901648909e+00    6.4410714286e-01
       130   -1.3645053043e+02    1.8623565045e+04   -1.8504894710e+02    4.8598416668e+01   -9.3054927225e+01    2.5894281612e+01   -3.3100579118e-02   -1.1982754015e+02    1.9723392470e+00    1.6000000000e+03    4.5103515983e+00    6.4386160714e-01
       131   -1.3650918709e+02    1.8639847173e+04   -1.8399561179e+02    4.7486424707e+01   -9.0818540007e+01    2.5212414984e+01   -2.5880302821e-02   -1.1982754015e+02    1.4639336838e+00    1.6000000000e+03    4.4766683280e+00    6.4763392857e-01
       132   -1.3650122008e+02    1.8636692443e+04   -1.8467352770e+02    4.8172307628e+01   -9.1840754728e+01    2.5155528811e+01   -2.8428774922e-02   -1.1982754015e+02    1.8676671395e+00    1.6000000000e+03    4.4764071554e+00    6.4404017857e-01
       133   -1.3662528210e+02    1.8670384170e+04   -1.8521596789e+02    4.8590685793e+01   -9.1891755672e+01    2.4785570906e+01   -2.9942949667e-02   -1.1982754015e+02    1.7476999779e+00    1.6000000000e+03    4.5088377744e+00    6.4388392857e-01
       134   -1.3660643842e+02    1.8665759436e+04   -1.8446442833e+02    4.7857989910e+01   -9.1613500087e+01    2.5504805017e+01   -2.2311268759e-02   -1.1982754015e+02    1.4941181549e+00    1.6000000000e+03    4.4602283090e+00    6.4861607143e-01
       135   -1.3666294867e+02    1.8686899841e+04   -1.8426768178e+02    4.7604733112e+01   -9.0986610687e+01    2.5214928498e+01   -2.3775000543e-02   -1.1982754015e+02    1.3553155583e+00    1.6000000000e+03    4.4669386894e+00    6.4616071429e-01
       136   -1.3667058787e+02    1.8691452396e+04   -1.8466583829e+02    4.7995250429e+01   -9.2217164923e+01    2.5898247925e+01   -2.7023152154e-02   -1.1982754015e+02    1.5076420068e+00    1.6000000000e+03    4.4572015852e+00    6.4604910714e-01
       137   -1.3648180719e+02    1.8640920425e+04   -1.8370561130e+02    4.7223804110e+01   -9.0196030237e+01    2.5162314317e+01   -2.2481112537e-02   -1.1982754015e+02    1.1781258853e+00    1.6000000000e+03    4.4732139111e+00    6.4890625000e-01
       138   -1.3658125317e+02    1.8658457220e+04   -1.8501937452e+02    4.8438121350e+01   -9.1869743836e+01    2.5232515711e+01   -2.5116743769e-02   -1.1982754015e+02    1.4705104991e+00    1.6000000000e+03    4.4929632992e+00    6.4553571429e-01
       139   -1.3647663958e+02    1.8630339676e+04   -1.8514011104e+02    4.8663471455e+01   -9.2448092050e+01    2.5371231987e+01   -2.3641223976e-02   -1.1982754015e+02    1.7879304018e+00    1.6000000000e+03    4.4953544587e+00    6.4138392857e-01
       140   -1.3651461271e+02    1.8641201910e+04   -1.8493655025e+02    4.8421937538e+01   -9.2879862746e+01    2.5990671351e+01   -2.4463749264e-02   -1.1982754015e+02    1.8046450477e+00    1.6000000000e+03    4.4718731195e+00    6.4687500000e-01
       141   -1.3665862111e+02    1.8680141529e+04   -1.8492718371e+02    4.8268562601e+01   -9.2437634392e+01    2.5896560780e+01   -2.5423593610e-02   -1.1982754015e+02    1.4668536514e+00    1.6000000000e+03    4.4843440503e+00    6.4738839286e-01
       142   -1.3646707097e+02    1.8628027699e+04   -1.8458882776e+02    4.8121756794e+01   -9.1682855389e+01    2.5371234795e+01   -2.5231111768e-02   -1.1982754015e+02    1.5755640932e+00    1.6000000000e+03    4.4665294886e+00    6.4707589286e-01
       143   -1.3655832669e+02    1.8653213333e+04   -1.8442921259e+02    4.7870885901e+01   -9.2361625834e+01    2.6296326646e+01   -2.5492601806e-02   -1.1982754015e+02    1.4891193507e+00    1.6000000000e+03    4.4780550152e+00    6.4756696429e-01
       144   -1.3650417016e+02    1.8637854647e+04   -1.8461550611e+02    4.8111335946e+01   -9.1757751949e+01    2.5332203021e+01   -2.2445308894e-02   -1.1982754015e+02    1.6600282770e+00    1.6000000000e+03    4.4792772979e+00    6.4738839286e-01
       145   -1.3674095978e+02    1.8702447046e+04   -1.8399451454e+02    4.7253554762e+01   -9.1071569112e+01    2.5292692166e+01   -2.7393334700e-02   -1.1982754015e+02    1.6392958916e+00    1.6000000000e+03    4.4678031504e+00    6.4691964286e-01
       146   -1.3664266086e+02    1.8675924159e+04   -1.8492371664e+02    4.8281055781e+01   -9.3181117575e+01    2.6292835244e+01   -2.8176821674e-02   -1.1982754015e+02    1.8202826637e+00    1.6000000000e+03    4.4970605224e+00    6.4310267857e-01
       147   -1.3651804269e+02    1.8642041450e+04   -1.8512083823e+02    4.8602795537e+01   -9.3426793860e+01    2.6076153631e+01   -2.7951478066e-02   -1.1982754015e+02    2.0852936264e+00    1.6000000000e+03    4.4794560522e+00    6.4712053571e-01
       148   -1.3656774004e+02    1.8655366329e+04   -1.8368907299e+02    4.7121332954e+01   -9.2862630896e+01    2.7614005560e+01   -2.3090756295e-02   -1.1982754015e+02    1.4101832534e+00    1.6000000000e+03    4.4617704302e+00    6.4732142857e-01
       149   -1.3651633030e+02    1.8640975786e+04   -1.8486105200e+02    4.8344721699e+01   -9.2580484313e+01    2.6009769470e+01   -3.0752878035e-02   -1.1982754015e+02    1.5679558770e+00    1.6000000000e+03    4.4915942699e+00    6.4763392857e-01
       150   -1.3641441922e+02    1.8613657498e+04   -1.8431803379e+02    4.7903614569e+01   -9.0969301343e+01    2.5128949169e+01   -2.8361457143e-02   -1.1982754015e+02    1.3782199908e+00    1.6000000000e+03    4.4679900706e+00    6.4819196429e-01
       151   -1.3644779367e+02    1.8622851023e+04   -1.8424031119e+02    4.7792517519e+01   -9.2084158092e+01    2.5903043930e+01   -2.8259299225e-02   -1.1982754015e+02    1.7966024232e+00    1.6000000000e+03    4.4804697633e+00    6.4852678571e-01
       152   -1.3641371926e+02    1.8613175537e+04   -1.8437278280e+02    4.7959063541e+01   -9.0826928315e+01    2.4472912560e+01   -2.0285633889e-02   -1.1982754015e+02    1.8290587427e+00    1.6000000000e+03    4.5024067163e+00    6.4488839286e-01
       153   -1.3667355725e+02    1.8684744094e+04   -1.8410269370e+02    4.7429136457e+01   -9.1475918247e+01    2.5609069595e+01   -2.3148532882e-02   -1.1982754015e+02    1.6148436330e+00    1.6000000000e+03    4.4821701497e+00    6.4832589286e-01
       154   -1.3670585973e+02    1.8695448740e+04   -1.8359336352e+02    4.6887503787e+01   -9.1461141576e+01    2.6208869647e+01   -2.3273478194e-02   -1.1982754015e+02    1.5097220425e+00    1.6000000000e+03    4.4676917791e+00    6.5283482143e-01
       155   -1.3628710183e+02    1.8626838427e+04   -1.8358768493e+02    4.7300583097e+01   -9.1694725696e+01    2.6144459574e+01   -3.4780198869e-02   -1.1982754015e+02    1.8249015460e+00    1.6000000000e+03    4.4437864125e+00    6.4363839286e-01
       156   -1.3650612478e+02    1.8639424725e+04   -1.8473317422e+02    4.8227049438e+01   -9.1704137667e+01    2.5313645731e+01   -1.7654046783e-02   -1.1982754015e+02    1.5025119105e+00    1.6000000000e+03    4.4885978401e+00    6.4537946429e-01
       157   -1.3649156522e+02    1.8634219882e+04   -1.8465967518e+02    4.8168109957e+01   -9.1155303871e+01    2.4477520464e+01   -1.8113054714e-02   -1.1982754015e+02    1.8637614343e+00    1.6000000000e+03    4.4965680987e+00    6.4285714286e-01
       158   -1.3656253200e+02    1.8654113634e+04   -1.8466411266e+02    4.8101580661e+01   -9.2408524726e+01    2.5989884457e+01   -1.9005339178e-02   -1.1982754015e+02    1.6010731004e+00    1.6000000000e+03    4.4973977506e+00    6.4410714286e-01
       159   -1.3652963896e+02    1.8645241151e+04   -1.8453529816e+02    4.8005659198e+01   -9.2249171809e+01    2.6119544670e+01   -3.3651432188e-02   -1.1982754015e+02    1.4555205600e+00    1.6000000000e+03    4.4674265832e+00    6.4446428571e-01
       160   -1.3665951192e+02    1.8681327105e+04   -1.8439973050e+02    4.7740218577e+01   -9.1717755619e+01    2.5790649803e+01   -3.3181714926e-02   -1.1982754015e+02    1.3880971808e+00    1.6000000000e+03    4.4706224203e+00    6.4631696429e-01
       161   -1.3657956595e+02    1.8658587972e+04   -1.8517855683e+02    4.8598990882e+01   -9.3282932222e+01    2.6057132853e+01   -1.7761782915e-02   -1.1982754015e+02    1.8925444690e+00    1.6000000000e+03    4.4869382232e+00    6.4473214286e-01
       162   -1.3652860985e+02    1.8644050041e+04   -1.8581959232e+02    4.9290982473e+01   -9.2980985471e+01    2.5125056227e+01   -4.1859897945e-02   -1.1982754015e+02    1.9057369750e+00    1.6000000000e+03    4.5131433010e+00    6.3979910714e-01
       163   -1.3651990531e+02    1.8642634406e+04   -1.8463854806e+02    4.8118642752e+01   -9.2174037385e+01    2.5750110798e+01   -2.7989207691e-02   -1.1982754015e+02    1.6409078816e+00    1.6000000000e+03    4.4676738977e+00    6.4941964286e-01
       164   -1.3655727383e+02    1.8652358221e+04   -1.8366359264e+02    4.7106318800e+01   -9.0278837686e+01    2.5145487220e+01   -2.2105128511e-02   -1.1982754015e+02    1.3194031106e+00    1.6000000000e+03    4.4743505418e+00    6.5017857143e-01
       165   -1.3660767238e+02    1.8665956192e+04   -1.8452597513e+02    4.7918302752e+01   -9.1041495789e+01    2.5085327709e+01   -1.4020842298e-02   -1.1982754015e+02    1.2717539452e+00    1.6000000000e+03    4.4549111426e+00    6.4698660714e-01
       166   -1.3655641097e+02    1.8651897164e+04   -1.8392942143e+02    4.7373010467e+01   -9.1713967022e+01    2.6230595793e+01   -2.8597841700e-02   -1.1982754015e+02    1.4100877870e+00    1.6000000000e+03    4.4402390569e+00    6.4488839286e-01
       167   -1.3658158561e+02    1.8660279866e+04   -1.8439497637e+02    4.7813390766e+01   -8.9945532547e+01    2.3991995686e+01   -3.0504109380e-02   -1.1982754015e+02    1.4166047507e+00    1.6000000000e+03    4.4795360565e+00    6.4904017857e-01
       168   -1.3657731744e+02    1.8657939535e+04   -1.8379944014e+02    4.7222122697e+01   -9.0054509519e+01    2.4997512959e+01   -1.9464333277e-02   -1.1982754015e+02    1.1045609083e+00    1.6000000000e+03    4.4477140605e+00    6.5303571429e-01
       169   -1.3650281661e+02    1.8637101751e+04   -1.8457407166e+02    4.8071255053e+01   -8.9879386409e+01    2.3768273749e+01   -2.7499391187e-02   -1.1982754015e+02    1.3920805386e+00    1.6000000000e+03    4.4716029018e+00    6.4694196429e-01
       170   -1.3649851781e+02    1.8638070270e+04   -1.8413443062e+02    4.7635912818e+01   -9.2668568945e+01    2.6759078087e+01   -3.8237154833e-02   -1.1982754015e+02    1.6408375393e+00    1.6000000000e+03    4.4843741059e+00    6.4593750000e-01
       171   -1.3661743161e+02    1.8668366353e+04   -1.8462720823e+02    4.8009776613e+01   -9.0447865817e+01    2.4260112630e+01   -2.7702433674e-02   -1.1982754015e+02    1.4157875458e+00    1.6000000000e+03    4.4576592892e+00    6.4712053571e-01
       172   -1.3650080736e+02    1.8639445180e+04   -1.8449170516e+02    4.7990897802e+01   -9.2452707887e+01    2.6075800079e+01   -2.8837010101e-02   -1.1982754015e+02    1.7415798055e+00    1.6000000000e+03    4.4737047255e+00    6.4752232143e-01
       173   -1.3657633779e+02    1.8657416816e+04   -1.8444937373e+02    4.7873035945e+01   -9.1003733294e+01    2.4962859726e+01   -2.3948787218e-02   -1.1982754015e+02    1.4429887729e+00    1.6000000000e+03    4.4875423759e+00    6.4392857143e-01
       174   -1.3658043387e+02    1.8658279526e+04   -1.8470365465e+02    4.8123220782e+01   -9.2668937153e+01    2.5897275967e+01   -2.0592775790e-02   -1.1982754015e+02    1.9161394592e+00    1.6000000000e+03    4.4915002584e+00    6.4578125000e-01
       175   -1.3647509478e+02    1.8630632459e+04   -1.8447859753e+02    4.8003502755e+01   -9.2005307145e+01    2.5446206492e+01   -2.5750989127e-02   -1.1982754015e+02    1.9337942599e+00    1.6000000000e+03    4.5052005202e+00    6.4158482143e-01
       176   -1.3652148061e+02    1.8642868374e+04   -1.8314653984e+02    4.6625059229e+01   -9.1478247965e+01    2.7072302823e+01   -1.5070264308e-02   -1.1982754015e+02    1.1020157200e+00    1.6000000000e+03    4.4565254897e+00    6.4794642857e-01
       177   -1.3658282993e+02    1.8660113709e+04   -1.8468238016e+02    4.8099550235e+01   -9.1600517780e+01    2.5512355219e+01   -3.0999071725e-02   -1.1982754015e+02    1.2643216222e+00    1.6000000000e+03    4.4796042889e+00    6.4397321429e-01
       178   -1.3669304786e+02    1.8692160780e+04   -1.8439643162e+02    4.7703383768e+01   -9.0498226120e+01    2.4658168228e+01   -3.4132946313e-02   -1.1982754015e+02    1.3052993660e+00    1.6000000000e+03    4.4646378011e+00    6.4890625000e-01
       179   -1.3647219690e+02    1.8629078155e+04   -1.8404852221e+02    4.7576325315e+01   -9.0401913585e+01    2.4747286825e+01   -2.4825094746e-02   -1.1982754015e+02    1.4584697932e+00    1.6000000000e+03    4.4881339073e+00    6.4631696429e-01
