#   index    LocalEnergy     Kinetic         ElecElec        EPterm          ZVterm          dpsi            Edpsi           Pressure        SumPot          ElSumPot        Virial          MaxAge          ThermE          BlockWeight     BlockCPU        AcceptRatio     
        99   -4.293913e+00    2.587826e+00   -6.881739e+00    8.823447e-05    5.441582e-06   -1.659745e-04    7.143028e-04   -2.011349e-05    1.274879e-03   -5.475559e-03   -1.112959e-05    6.575000e+02   -9.361827e+00    2.000000e+02    2.562981e-01    9.350000e-01
       100   -4.196495e+00    3.252862e+00   -7.449358e+00    4.745604e-05   -3.250728e-06   -1.488931e-04    6.254172e-04   -1.112473e-05    1.322442e-03   -5.549309e-03   -9.690452e-06    8.575000e+02   -7.668302e+00    2.000000e+02    2.562799e-01    9.750000e-01
       101   -4.203705e+00    2.874982e+00   -7.078687e+00    6.674583e-05    1.666563e-06   -1.603979e-04    6.753281e-04   -1.566465e-05    1.260086e-03   -5.296486e-03   -1.515900e-05    4.599250e+02   -1.015974e+01    2.000000e+02    2.558799e-01    9.600000e-01
       102   -4.215124e+00    2.838352e+00   -7.053476e+00    6.951923e-05    2.179428e-06   -1.616165e-04    6.820636e-04   -1.623112e-05    1.248442e-03   -5.262786e-03   -1.661900e-05    2.762700e+02   -1.221582e+01    2.000000e+02    2.557759e-01    9.300000e-01
       103   -4.321368e+00    2.434832e+00   -6.756200e+00    9.819433e-05    7.496233e-06   -1.683075e-04    7.291955e-04   -2.224085e-05    1.206565e-03   -5.213863e-03   -2.233613e-05    4.755000e+02   -1.316281e+01    2.000000e+02    2.559860e-01    9.150000e-01
       104   -4.384703e+00    2.715696e+00   -7.100398e+00    8.840230e-05    3.350621e-06   -1.607241e-04    7.061675e-04   -1.967635e-05    1.218808e-03   -5.343398e-03   -2.343064e-05    6.755000e+02   -1.214523e+01    2.000000e+02    2.560139e-01    9.250000e-01
       105   -4.394144e+00    2.658428e+00   -7.052572e+00    9.318101e-05    4.153122e-06   -1.615239e-04    7.112909e-04   -2.046280e-05    1.226922e-03   -5.390946e-03   -2.207448e-05    8.755000e+02   -8.892445e+00    2.000000e+02    2.561960e-01    8.700000e-01
       106   -4.246117e+00    2.757378e+00   -7.003495e+00    7.632188e-05    2.949526e-06   -1.622361e-04    6.903158e-04   -1.755113e-05    1.217826e-03   -5.171303e-03   -1.825836e-05    1.075500e+03   -6.849803e+00    2.000000e+02    2.562039e-01    9.500000e-01
       107   -4.306252e+00    2.708846e+00   -7.015097e+00    8.301842e-05    3.731408e-06   -1.628439e-04    7.030820e-04   -1.883223e-05    1.199732e-03   -5.165067e-03   -2.293832e-05    1.272805e+03   -1.468134e+00    2.000000e+02    2.562850e-01    9.500000e-01
       108   -4.299461e+00    2.667494e+00   -6.966955e+00    8.394495e-05    4.284122e-06   -1.640055e-04    7.061952e-04   -1.923968e-05    1.190177e-03   -5.116640e-03   -2.633337e-05    7.572500e+02   -1.004788e+01    2.000000e+02    2.560680e-01    9.250000e-01
       109   -4.326894e+00    2.843525e+00   -7.170419e+00    7.709766e-05    1.898564e-06   -1.570873e-04    6.812681e-04   -1.748782e-05    1.233297e-03   -5.336070e-03   -2.094264e-05    6.042350e+02   -9.621359e+00    2.000000e+02    2.565160e-01    9.550000e-01
       110   -4.381697e+00    2.627971e+00   -7.009668e+00    9.321022e-05    4.790480e-06   -1.623955e-04    7.139640e-04   -2.067513e-05    1.228675e-03   -5.383215e-03   -2.012294e-05    5.059550e+02    2.179679e+00    2.000000e+02    2.579560e-01    9.500000e-01
       111   -4.439872e+00    2.464824e+00   -6.904696e+00    1.049654e-04    6.805045e-06   -1.652911e-04    7.348972e-04   -2.328435e-05    1.220823e-03   -5.420125e-03   -2.268121e-05    3.636400e+02   -3.503263e+00    2.000000e+02    2.567270e-01    9.450000e-01
       112   -4.325098e+00    2.931079e+00   -7.256178e+00    7.304726e-05    9.482811e-07   -1.546884e-04    6.703597e-04   -1.643445e-05    1.229055e-03   -5.315440e-03   -2.077960e-05    4.405000e+02   -1.034860e+01    2.000000e+02    2.561390e-01    9.400000e-01
       113   -4.225259e+00    2.663816e+00   -6.889075e+00    7.870717e-05    4.428846e-06   -1.671131e-04    7.066040e-04   -1.840825e-05    1.188407e-03   -5.021337e-03   -2.254957e-05    6.405000e+02   -1.165626e+01    2.000000e+02    2.563350e-01    9.500000e-01
       114   -4.372334e+00    2.769218e+00   -7.141553e+00    8.438062e-05    2.957551e-06   -1.570974e-04    6.881264e-04   -1.889954e-05    1.256641e-03   -5.494297e-03   -1.951127e-05    5.168700e+02   -4.394922e+00    2.000000e+02    2.566628e-01    9.700000e-01
       115   -4.285946e+00    3.081796e+00   -7.367742e+00    6.215460e-05   -1.021999e-06   -1.510578e-04    6.484658e-04   -1.419603e-05    1.304873e-03   -5.591873e-03   -1.574372e-05    1.802000e+02   -5.084138e+00    2.000000e+02    2.562280e-01    9.700000e-01
       116   -4.262644e+00    2.862298e+00   -7.124941e+00    7.188030e-05    1.964755e-06   -1.588522e-04    6.778684e-04   -1.650904e-05    1.272911e-03   -5.425140e-03   -1.477193e-05    3.775000e+02   -5.136524e+00    2.000000e+02    2.563369e-01    9.400000e-01
       117   -4.234283e+00    2.996581e+00   -7.230864e+00    6.251575e-05    5.681233e-08   -1.556613e-04    6.594726e-04   -1.459158e-05    1.288278e-03   -5.454219e-03   -1.469738e-05    5.775000e+02   -2.973393e+00    2.000000e+02    2.562702e-01    9.400000e-01
       118   -4.338802e+00    2.935312e+00   -7.274114e+00    7.250226e-05    6.936634e-07   -1.543307e-04    6.700475e-04   -1.654610e-05    1.292294e-03   -5.607103e-03   -1.634663e-05    3.493100e+02   -6.029327e+00    2.000000e+02    2.561560e-01    9.350000e-01
       119   -4.319000e+00    3.061402e+00   -7.380402e+00    6.513107e-05   -1.063817e-06   -1.511892e-04    6.538298e-04   -1.482614e-05    1.299549e-03   -5.612714e-03   -1.416650e-05    4.825000e+02   -9.655162e+00    2.000000e+02    2.567711e-01    9.350000e-01
       120   -4.288073e+00    3.057907e+00   -7.345980e+00    6.311305e-05   -8.358046e-07   -1.523842e-04    6.538727e-04   -1.450274e-05    1.300102e-03   -5.574725e-03   -1.274160e-05    6.825000e+02   -1.354635e+01    2.000000e+02    2.562010e-01    9.250000e-01
       121   -4.336619e+00    2.739843e+00   -7.076463e+00    8.318767e-05    2.988292e-06   -1.622406e-04    7.043049e-04   -1.882480e-05    1.292109e-03   -5.603193e-03   -1.668623e-05    5.109650e+02   -1.009338e+01    2.000000e+02    2.562180e-01    9.150000e-01
       122   -4.342847e+00    3.033044e+00   -7.375890e+00    6.829879e-05   -4.627066e-07   -1.510923e-04    6.567397e-04   -1.544160e-05    1.304263e-03   -5.664853e-03   -1.707760e-05    5.904500e+02   -1.548227e+01    2.000000e+02    2.561440e-01    9.250000e-01
       123   -4.261452e+00    3.155544e+00   -7.416996e+00    5.621485e-05   -2.048596e-06   -1.498062e-04    6.383864e-04   -1.303782e-05    1.296188e-03   -5.524084e-03   -1.617325e-05    2.501400e+02   -1.419089e+01    2.000000e+02    2.560511e-01    9.150000e-01
       124   -4.310267e+00    2.840436e+00   -7.150702e+00    7.638758e-05    2.265551e-06   -1.557744e-04    6.722370e-04   -1.732821e-05    1.243125e-03   -5.358931e-03   -2.038544e-05    3.495000e+02   -1.494227e+01    2.000000e+02    2.560511e-01    9.250000e-01
       125   -4.309593e+00    2.816979e+00   -7.126572e+00    7.809592e-05    2.682050e-06   -1.575966e-04    6.808887e-04   -1.759681e-05    1.262203e-03   -5.440336e-03   -1.581796e-05    5.495000e+02   -1.268288e+01    2.000000e+02    2.562890e-01    9.400000e-01
       126   -4.241272e+00    3.078845e+00   -7.320116e+00    5.901976e-05   -8.892631e-07   -1.521247e-04    6.456938e-04   -1.370415e-05    1.298756e-03   -5.508169e-03   -1.252785e-05    7.495000e+02   -1.235199e+01    2.000000e+02    2.561131e-01    9.600000e-01
       127   -4.316874e+00    2.989876e+00   -7.306751e+00    6.848213e-05    2.574992e-07   -1.519941e-04    6.566655e-04   -1.564432e-05    1.297256e-03   -5.600178e-03   -1.466911e-05    9.495000e+02   -5.831688e+00    2.000000e+02    2.559991e-01    9.450000e-01
       128   -4.326283e+00    2.789056e+00   -7.115339e+00    7.929729e-05    2.866158e-06   -1.585834e-04    6.863602e-04   -1.812276e-05    1.279664e-03   -5.536125e-03   -1.624080e-05    1.149500e+03   -1.296725e+01    2.000000e+02    2.559659e-01    9.600000e-01
       129   -4.325553e+00    3.060653e+00   -7.386206e+00    6.535165e-05   -7.895368e-07   -1.504464e-04    6.512746e-04   -1.491222e-05    1.296813e-03   -5.609407e-03   -1.625897e-05    1.349500e+03   -6.584577e+00    2.000000e+02    2.562931e-01    9.550000e-01
       130   -4.322579e+00    2.973066e+00   -7.295644e+00    6.984681e-05    6.057859e-08   -1.530139e-04    6.624445e-04   -1.590975e-05    1.308578e-03   -5.656004e-03   -1.389398e-05    3.909050e+02   -9.080497e+00    2.000000e+02    2.561181e-01    9.600000e-01
       131   -4.281500e+00    2.926469e+00   -7.207969e+00    6.936513e-05    1.011571e-06   -1.561412e-04    6.694769e-04   -1.597481e-05    1.299144e-03   -5.562779e-03   -1.391301e-05    2.519850e+02    8.428165e-02    2.000000e+02    2.557940e-01    9.650000e-01
       132   -4.248747e+00    2.853493e+00   -7.102240e+00    7.114736e-05    2.173770e-06   -1.579626e-04    6.720567e-04   -1.644900e-05    1.218405e-03   -5.176170e-03   -2.056819e-05    1.467550e+02   -1.085548e+01    2.000000e+02    2.561059e-01    9.450000e-01
       133   -4.213479e+00    2.772138e+00   -6.985618e+00    7.241037e-05    3.117694e-06   -1.617196e-04    6.819656e-04   -1.699234e-05    1.221957e-03   -5.148361e-03   -1.679465e-05    2.995000e+02    3.315924e+00    2.000000e+02    2.560771e-01    9.150000e-01
       134   -4.227797e+00    3.010691e+00   -7.238488e+00    6.233463e-05   -1.352618e-07   -1.554134e-04    6.584685e-04   -1.434877e-05    1.276155e-03   -5.396596e-03   -1.542986e-05    4.985250e+02    3.694763e+00    2.000000e+02    2.561510e-01    9.350000e-01
       135   -4.201123e+00    3.110347e+00   -7.311470e+00    5.530076e-05   -1.296312e-06   -1.536359e-04    6.459884e-04   -1.285944e-05    1.317690e-03   -5.535688e-03   -1.004722e-05    2.954900e+02    2.732279e-01    2.000000e+02    2.564380e-01    9.450000e-01
       136   -4.221504e+00    3.263609e+00   -7.485113e+00    4.820632e-05   -3.490236e-06   -1.483333e-04    6.263520e-04   -1.129286e-05    1.310071e-03   -5.529958e-03   -1.592074e-05    3.652950e+02   -2.252255e+00    2.000000e+02    2.562139e-01    9.350000e-01
       137   -4.187423e+00    3.114427e+00   -7.301850e+00    5.365709e-05   -1.277488e-06   -1.538577e-04    6.443718e-04   -1.264982e-05    1.289232e-03   -5.399297e-03   -1.334277e-05    5.585000e+02   -2.212306e+00    2.000000e+02    2.561600e-01    9.150000e-01
       138   -4.229684e+00    3.101264e+00   -7.330948e+00    5.711761e-05   -1.263197e-06   -1.531934e-04    6.482515e-04   -1.330323e-05    1.295703e-03   -5.480519e-03   -1.433701e-05    7.266550e+02   -9.166974e+00    2.000000e+02    2.559640e-01    9.600000e-01
       139   -4.273037e+00    3.044607e+00   -7.317643e+00    6.269744e-05   -4.183378e-07   -1.528484e-04    6.538752e-04   -1.448227e-05    1.278212e-03   -5.461829e-03   -1.644180e-05    3.393750e+02   -7.475747e+00    2.000000e+02    2.557590e-01    9.450000e-01
       140   -4.249224e+00    2.971022e+00   -7.220246e+00    6.498761e-05    3.573732e-07   -1.567454e-04    6.670594e-04   -1.506905e-05    1.240700e-03   -5.271752e-03   -1.789836e-05    2.809850e+02   -1.061282e+01    2.000000e+02    2.559001e-01    9.650000e-01
       141   -4.218194e+00    2.908072e+00   -7.126266e+00    6.586075e-05    1.361635e-06   -1.592634e-04    6.721598e-04   -1.544536e-05    1.245155e-03   -5.252780e-03   -1.746800e-05    3.241650e+02   -4.532774e+00    2.000000e+02    2.558980e-01    9.750000e-01
       142   -4.234263e+00    2.895551e+00   -7.129814e+00    6.775636e-05    1.358801e-06   -1.584174e-04    6.710163e-04   -1.578242e-05    1.243328e-03   -5.264627e-03   -1.799845e-05    5.165000e+02   -1.319416e+01    2.000000e+02    2.559819e-01    9.300000e-01
       143   -4.243626e+00    2.724385e+00   -6.968012e+00    7.716315e-05    3.407571e-06   -1.646619e-04    6.990533e-04   -1.791072e-05    1.247906e-03   -5.295563e-03   -1.347207e-05    7.001900e+02   -9.278344e+00    2.000000e+02    2.561700e-01    9.300000e-01
       144   -4.256645e+00    2.882679e+00   -7.139323e+00    6.993473e-05    1.518118e-06   -1.579613e-04    6.730930e-04   -1.619803e-05    1.268861e-03   -5.401032e-03   -1.574133e-05    8.265000e+02   -1.640934e+01    2.000000e+02    2.565820e-01    9.400000e-01
       145   -4.214012e+00    3.199013e+00   -7.413025e+00    5.091483e-05   -2.461390e-06   -1.503833e-04    6.339786e-04   -1.196608e-05    1.289338e-03   -5.433265e-03   -1.480256e-05    1.026500e+03   -1.418799e+01    2.000000e+02    2.561359e-01    9.500000e-01
       146   -4.227643e+00    2.895691e+00   -7.123334e+00    6.720929e-05    1.215521e-06   -1.586331e-04    6.711585e-04   -1.570272e-05    1.274076e-03   -5.386235e-03   -1.453169e-05    1.086500e+03   -1.204833e+01    2.000000e+02    2.560482e-01    9.700000e-01
       147   -4.219632e+00    3.104454e+00   -7.324087e+00    5.646352e-05   -1.341056e-06   -1.528336e-04    6.455527e-04   -1.314712e-05    1.299308e-03   -5.482797e-03   -1.192362e-05    8.261500e+02   -7.088606e+00    2.000000e+02    2.560639e-01    9.500000e-01
       148   -4.241176e+00    3.078972e+00   -7.320148e+00    5.892863e-05   -9.545690e-07   -1.533623e-04    6.507330e-04   -1.370152e-05    1.292846e-03   -5.483258e-03   -1.370083e-05    1.879500e+02   -9.092225e+00    2.000000e+02    2.559268e-01    9.300000e-01
       149   -4.228111e+00    3.094289e+00   -7.322400e+00    5.720304e-05   -1.241204e-06   -1.536343e-04    6.497426e-04   -1.336691e-05    1.281593e-03   -5.418686e-03   -1.455175e-05    2.905000e+02   -1.077051e+01    2.000000e+02    2.561018e-01    9.600000e-01
       150   -4.312229e+00    3.050486e+00   -7.362715e+00    6.547536e-05   -6.639456e-07   -1.517256e-04    6.551933e-04   -1.487501e-05    1.290082e-03   -5.563018e-03   -1.644397e-05    3.861650e+02    2.036229e+00    2.000000e+02    2.560608e-01    9.550000e-01
       151   -4.271628e+00    2.983092e+00   -7.254719e+00    6.592092e-05    3.050654e-07   -1.524317e-04    6.518615e-04   -1.519088e-05    1.250190e-03   -5.340392e-03   -1.665850e-05    2.163850e+02    1.635750e+00    2.000000e+02    2.557549e-01    9.550000e-01
       152   -4.313521e+00    2.909435e+00   -7.222957e+00    7.271757e-05    1.170359e-06   -1.539942e-04    6.653217e-04   -1.655313e-05    1.236318e-03   -5.332499e-03   -1.913530e-05    3.908700e+02    4.335916e+00    2.000000e+02    2.561419e-01    9.350000e-01
       153   -4.287804e+00    3.001090e+00   -7.288894e+00    6.643503e-05   -1.892236e-08   -1.537367e-04    6.594113e-04   -1.516939e-05    1.254449e-03   -5.378473e-03   -2.079543e-05    5.905000e+02    3.970027e+00    2.000000e+02    2.558219e-01    9.350000e-01
       154   -4.304343e+00    2.742804e+00   -7.047147e+00    8.009787e-05    3.213270e-06   -1.626412e-04    7.009224e-04   -1.840938e-05    1.249542e-03   -5.378445e-03   -1.499583e-05    7.905000e+02   -6.890580e+00    2.000000e+02    2.559321e-01    9.250000e-01
       155   -4.295568e+00    2.869496e+00   -7.165063e+00    7.329651e-05    1.559655e-06   -1.575535e-04    6.773760e-04   -1.681233e-05    1.255899e-03   -5.394543e-03   -1.724491e-05    8.900350e+02   -5.360758e+00    2.000000e+02    2.560730e-01    9.300000e-01
       156   -4.300907e+00    2.905529e+00   -7.206435e+00    7.272474e-05    1.398608e-06   -1.547238e-04    6.671093e-04   -1.645047e-05    1.258668e-03   -5.412769e-03   -1.683236e-05    8.739750e+02   -1.041461e+01    2.000000e+02    2.559230e-01    9.350000e-01
       157   -4.359964e+00    2.743802e+00   -7.103766e+00    8.514013e-05    3.453034e-06   -1.583605e-04    6.918532e-04   -1.905335e-05    1.249681e-03   -5.449009e-03   -1.645124e-05    1.071500e+03   -7.285811e+00    2.000000e+02    2.558770e-01    9.100000e-01
       158   -4.336619e+00    2.805850e+00   -7.142469e+00    8.081705e-05    2.724436e-06   -1.570496e-04    6.828089e-04   -1.804662e-05    1.248658e-03   -5.415562e-03   -1.696593e-05    1.271500e+03   -7.159145e+00    2.000000e+02    2.559280e-01    9.250000e-01
       159   -4.317365e+00    3.078910e+00   -7.396275e+00    6.425418e-05   -1.094120e-06   -1.493030e-04    6.457684e-04   -1.460045e-05    1.297300e-03   -5.601767e-03   -1.598075e-05    1.471500e+03   -3.218096e+00    2.000000e+02    2.572761e-01    9.400000e-01
       160   -4.353502e+00    2.962356e+00   -7.315858e+00    7.262977e-05    4.191305e-07   -1.531489e-04    6.673605e-04   -1.640057e-05    1.311909e-03   -5.711225e-03   -1.437068e-05    8.182300e+02   -2.545874e+00    2.000000e+02    2.570200e-01    9.700000e-01
       161   -4.251057e+00    3.061435e+00   -7.312492e+00    6.091516e-05   -5.658482e-07   -1.527994e-04    6.504021e-04   -1.402475e-05    1.255082e-03   -5.335508e-03   -1.794077e-05    5.835000e+02   -8.076313e+00    2.000000e+02    2.564130e-01    9.450000e-01
       162   -4.319526e+00    2.804809e+00   -7.124335e+00    7.848979e-05    2.645917e-06   -1.574233e-04    6.803273e-04   -1.785738e-05    1.247946e-03   -5.390067e-03   -1.873630e-05    7.835000e+02   -8.996406e-01    2.000000e+02    2.567520e-01    9.550000e-01
       163   -4.262075e+00    3.138176e+00   -7.400251e+00    5.814045e-05   -1.860585e-06   -1.502010e-04    6.402978e-04   -1.324992e-05    1.263156e-03   -5.383685e-03   -1.906091e-05    9.835000e+02    1.560092e+00    2.000000e+02    2.560940e-01    9.550000e-01
       164   -4.319881e+00    2.978015e+00   -7.297896e+00    6.937013e-05    1.213484e-07   -1.538401e-04    6.648812e-04   -1.581960e-05    1.266314e-03   -5.470203e-03   -1.944963e-05    1.183500e+03   -4.397483e+00    2.000000e+02    2.558100e-01    9.600000e-01
       165   -4.437896e+00    2.767575e+00   -7.205471e+00    8.908940e-05    3.013287e-06   -1.564155e-04    6.954125e-04   -1.969184e-05    1.267092e-03   -5.623181e-03   -2.182410e-05    1.130500e+03   -7.322691e+00    2.000000e+02    2.558131e-01    9.400000e-01
       166   -4.333057e+00    2.722532e+00   -7.055589e+00    8.325263e-05    3.950418e-06   -1.590905e-04    6.898599e-04   -1.898688e-05    1.271440e-03   -5.508897e-03   -1.493020e-05    6.059400e+02   -1.494319e+01    2.000000e+02    2.563331e-01    9.450000e-01
       167   -4.421732e+00    2.640503e+00   -7.062235e+00    9.450009e-05    4.553265e-06   -1.583750e-04    7.001691e-04   -2.099936e-05    1.296790e-03   -5.733460e-03   -1.695955e-05    4.874650e+02   -6.332948e+00    2.000000e+02    2.562211e-01    9.550000e-01
       168   -4.197368e+00    3.178172e+00   -7.375540e+00    5.131061e-05   -2.326603e-06   -1.516269e-04    6.371638e-04   -1.201556e-05    1.319752e-03   -5.539330e-03   -1.067198e-05    6.415000e+02   -8.788185e+00    2.000000e+02    2.559309e-01    9.250000e-01
