# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
    659    8.00000000e+00    1.88356250e+00    1.57262500e+00    1.00418750e+00    7.41750000e-01    6.18625000e-01    5.10000000e-01    5.87187500e-01    1.08206250e+00
    660    8.00000000e+00    1.67725000e+00    1.59987500e+00    1.16012500e+00    7.12312500e-01    5.05500000e-01    5.97062500e-01    6.71812500e-01    1.07606250e+00
    661    8.00000000e+00    1.71487500e+00    1.61062500e+00    9.26375000e-01    7.34875000e-01    6.58250000e-01    4.80062500e-01    7.33000000e-01    1.14193750e+00
    662    8.00000000e+00    1.88218750e+00    1.54662500e+00    1.06562500e+00    6.34187500e-01    6.96500000e-01    5.05875000e-01    6.16312500e-01    1.05268750e+00
    663    8.00000000e+00    1.75206250e+00    1.61112500e+00    1.00125000e+00    7.34312500e-01    7.21312500e-01    5.40750000e-01    6.60500000e-01    9.78687500e-01
    664    8.00000000e+00    1.97887500e+00    1.47818750e+00    9.96312500e-01    7.08625000e-01    6.91437500e-01    5.21625000e-01    5.89375000e-01    1.03556250e+00
    665    8.00000000e+00    1.84356250e+00    1.43112500e+00    1.05600000e+00    7.18625000e-01    6.52812500e-01    5.77125000e-01    6.73500000e-01    1.04725000e+00
    666    8.00000000e+00    1.81481250e+00    1.55943750e+00    9.84937500e-01    6.81500000e-01    7.57000000e-01    5.54000000e-01    7.02812500e-01    9.45500000e-01
    667    8.00000000e+00    1.92787500e+00    1.55618750e+00    7.97750000e-01    6.53250000e-01    6.61437500e-01    5.95937500e-01    7.44062500e-01    1.06350000e+00
    668    8.00000000e+00    1.72068750e+00    1.55268750e+00    1.06543750e+00    6.35875000e-01    6.07437500e-01    6.68562500e-01    6.83000000e-01    1.06631250e+00
    669    8.00000000e+00    1.84800000e+00    1.54331250e+00    9.65437500e-01    6.55875000e-01    6.01437500e-01    5.85187500e-01    7.37437500e-01    1.06331250e+00
    670    8.00000000e+00    1.77650000e+00    1.52150000e+00    1.00406250e+00    6.79875000e-01    6.88125000e-01    5.99875000e-01    6.84687500e-01    1.04537500e+00
    671    8.00000000e+00    1.79993750e+00    1.43756250e+00    9.46625000e-01    6.57937500e-01    5.75562500e-01    6.11562500e-01    8.01812500e-01    1.16900000e+00
    672    8.00000000e+00    1.68862500e+00    1.43287500e+00    1.00700000e+00    7.36000000e-01    7.86375000e-01    6.06812500e-01    6.77312500e-01    1.06500000e+00
    673    8.00000000e+00    1.87243750e+00    1.42118750e+00    1.05675000e+00    7.43750000e-01    7.38187500e-01    5.11375000e-01    6.31750000e-01    1.02456250e+00
    674    8.00000000e+00    1.80206250e+00    1.60450000e+00    9.86500000e-01    6.84562500e-01    6.40500000e-01    6.08375000e-01    6.31250000e-01    1.04225000e+00
    675    8.00000000e+00    1.77156250e+00    1.62175000e+00    1.16593750e+00    7.46625000e-01    6.67187500e-01    5.00937500e-01    5.48250000e-01    9.77750000e-01
    676    8.00000000e+00    1.90406250e+00    1.57918750e+00    1.09312500e+00    7.09250000e-01    7.33750000e-01    4.86250000e-01    5.67562500e-01    9.26812500e-01
    677    8.00000000e+00    1.75400000e+00    1.65187500e+00    1.04487500e+00    6.24750000e-01    6.47375000e-01    5.09500000e-01    6.53312500e-01    1.11431250e+00
    678    8.00000000e+00    1.76493750e+00    1.50275000e+00    1.12018750e+00    7.18437500e-01    6.45812500e-01    5.60062500e-01    6.28125000e-01    1.05968750e+00
    679    8.00000000e+00    1.73637500e+00    1.42893750e+00    1.03887500e+00    7.78375000e-01    6.81312500e-01    5.56750000e-01    6.77500000e-01    1.10187500e+00
    680    8.00000000e+00    1.68912500e+00    1.49362500e+00    1.20200000e+00    7.05250000e-01    6.45812500e-01    5.40875000e-01    6.23750000e-01    1.09956250e+00
    681    8.00000000e+00    1.76850000e+00    1.53925000e+00    9.53500000e-01    6.80375000e-01    7.09687500e-01    5.08125000e-01    7.64312500e-01    1.07625000e+00
    682    8.00000000e+00    1.77237500e+00    1.60350000e+00    1.14087500e+00    8.51500000e-01    6.42875000e-01    4.46750000e-01    5.43000000e-01    9.99125000e-01
    683    8.00000000e+00    1.79662500e+00    1.54556250e+00    1.00262500e+00    7.41437500e-01    6.44375000e-01    5.19125000e-01    7.02250000e-01    1.04800000e+00
    684    8.00000000e+00    1.94000000e+00    1.59668750e+00    9.89312500e-01    6.08812500e-01    6.08062500e-01    5.76562500e-01    6.82250000e-01    9.98312500e-01
    685    8.00000000e+00    1.92037500e+00    1.57656250e+00    1.03618750e+00    6.34250000e-01    6.09687500e-01    4.70187500e-01    6.61437500e-01    1.09131250e+00
    686    8.00000000e+00    1.78787500e+00    1.54168750e+00    1.04500000e+00    7.31437500e-01    6.57375000e-01    4.98250000e-01    6.17625000e-01    1.12075000e+00
    687    8.00000000e+00    1.71725000e+00    1.62331250e+00    1.10343750e+00    7.71937500e-01    6.45062500e-01    5.10812500e-01    6.14750000e-01    1.01343750e+00
    688    8.00000000e+00    1.83831250e+00    1.52231250e+00    1.02912500e+00    7.10812500e-01    6.19437500e-01    5.11625000e-01    6.50625000e-01    1.11775000e+00
    689    8.00000000e+00    1.86112500e+00    1.46943750e+00    9.91000000e-01    6.59500000e-01    6.47062500e-01    5.85750000e-01    6.08312500e-01    1.17781250e+00
    690    8.00000000e+00    1.89131250e+00    1.61206250e+00    1.05175000e+00    6.86187500e-01    5.96312500e-01    4.99062500e-01    5.81062500e-01    1.08225000e+00
    691    8.00000000e+00    1.66662500e+00    1.50693750e+00    1.03875000e+00    6.95500000e-01    6.69812500e-01    5.39687500e-01    7.17562500e-01    1.16512500e+00
    692    8.00000000e+00    1.85506250e+00    1.45575000e+00    1.06575000e+00    7.67375000e-01    6.07437500e-01    4.59625000e-01    6.71812500e-01    1.11718750e+00
    693    8.00000000e+00    1.78912500e+00    1.66650000e+00    1.04450000e+00    8.18500000e-01    6.77750000e-01    4.82625000e-01    5.84375000e-01    9.36625000e-01
    694    8.00000000e+00    1.79912500e+00    1.46043750e+00    1.14806250e+00    8.28687500e-01    6.55562500e-01    4.50000000e-01    6.25187500e-01    1.03293750e+00
    695    8.00000000e+00    1.72343750e+00    1.53468750e+00    1.06781250e+00    7.19375000e-01    7.10312500e-01    4.73000000e-01    6.47125000e-01    1.12425000e+00
    696    8.00000000e+00    1.79981250e+00    1.60600000e+00    9.40437500e-01    6.54000000e-01    7.54437500e-01    6.08875000e-01    6.06000000e-01    1.03043750e+00
    697    8.00000000e+00    1.64106250e+00    1.46068750e+00    1.12312500e+00    7.49062500e-01    6.97812500e-01    6.14875000e-01    7.29500000e-01    9.83875000e-01
    698    8.00000000e+00    1.85018750e+00    1.50412500e+00    9.22187500e-01    7.23250000e-01    6.82625000e-01    6.23500000e-01    7.16812500e-01    9.77312500e-01
    699    8.00000000e+00    1.74862500e+00    1.49443750e+00    1.21531250e+00    7.99562500e-01    6.21812500e-01    4.97375000e-01    6.38687500e-01    9.84187500e-01
    700    8.00000000e+00    1.65731250e+00    1.58762500e+00    1.17418750e+00    7.70625000e-01    5.87750000e-01    5.10687500e-01    6.73062500e-01    1.03875000e+00
    701    8.00000000e+00    1.86656250e+00    1.71875000e+00    1.11300000e+00    7.30625000e-01    6.41625000e-01    4.11312500e-01    5.44000000e-01    9.74125000e-01
    702    8.00000000e+00    1.93862500e+00    1.41306250e+00    8.97437500e-01    7.36375000e-01    6.16812500e-01    4.99375000e-01    7.77125000e-01    1.12118750e+00
    703    8.00000000e+00    1.90187500e+00    1.60631250e+00    1.05862500e+00    7.78562500e-01    6.95562500e-01    4.80937500e-01    5.21812500e-01    9.56312500e-01
    704    8.00000000e+00    1.88600000e+00    1.42712500e+00    1.01343750e+00    6.86187500e-01    7.25062500e-01    4.81562500e-01    6.54000000e-01    1.12662500e+00
    705    8.00000000e+00    1.80981250e+00    1.50637500e+00    9.94937500e-01    7.72875000e-01    6.36562500e-01    5.30250000e-01    6.65687500e-01    1.08350000e+00
    706    8.00000000e+00    1.93537500e+00    1.58381250e+00    9.08500000e-01    6.47812500e-01    7.37937500e-01    5.71937500e-01    5.84500000e-01    1.03012500e+00
    707    8.00000000e+00    1.82950000e+00    1.62893750e+00    9.99062500e-01    7.37812500e-01    6.92375000e-01    5.52750000e-01    5.60437500e-01    9.99125000e-01
    708    8.00000000e+00    1.84900000e+00    1.58712500e+00    1.02456250e+00    7.70812500e-01    5.94000000e-01    4.98187500e-01    6.39437500e-01    1.03687500e+00
    709    8.00000000e+00    1.85275000e+00    1.55293750e+00    1.07506250e+00    7.06375000e-01    6.08500000e-01    4.82437500e-01    6.52750000e-01    1.06918750e+00
    710    8.00000000e+00    1.77225000e+00    1.64100000e+00    1.06225000e+00    6.25125000e-01    5.74250000e-01    5.24187500e-01    7.34000000e-01    1.06693750e+00
    711    8.00000000e+00    1.73481250e+00    1.60981250e+00    1.13918750e+00    7.32000000e-01    7.07875000e-01    4.83062500e-01    5.43750000e-01    1.04950000e+00
    712    8.00000000e+00    1.86768750e+00    1.47593750e+00    1.01268750e+00    7.26750000e-01    6.23062500e-01    5.40687500e-01    6.54000000e-01    1.09918750e+00
    713    8.00000000e+00    1.63706250e+00    1.35712500e+00    1.19437500e+00    8.22250000e-01    7.04562500e-01    5.33062500e-01    6.52625000e-01    1.09893750e+00
    714    8.00000000e+00    1.70306250e+00    1.50781250e+00    1.07656250e+00    7.45750000e-01    7.57375000e-01    6.27750000e-01    6.20687500e-01    9.61000000e-01
    715    8.00000000e+00    1.69343750e+00    1.57712500e+00    9.95312500e-01    7.91437500e-01    6.92875000e-01    5.20562500e-01    6.35750000e-01    1.09350000e+00
    716    8.00000000e+00    1.91793750e+00    1.56175000e+00    1.02700000e+00    7.31562500e-01    6.56312500e-01    4.92625000e-01    5.57500000e-01    1.05531250e+00
    717    8.00000000e+00    1.83775000e+00    1.58106250e+00    1.08875000e+00    7.68875000e-01    7.09875000e-01    5.30625000e-01    5.52750000e-01    9.30312500e-01
    718    8.00000000e+00    1.70531250e+00    1.49693750e+00    1.10350000e+00    7.50625000e-01    5.99000000e-01    5.77062500e-01    7.22875000e-01    1.04468750e+00
    719    8.00000000e+00    1.75087500e+00    1.56362500e+00    1.07975000e+00    7.10812500e-01    5.79062500e-01    6.14375000e-01    6.69375000e-01    1.03212500e+00
    720    8.00000000e+00    1.91075000e+00    1.42062500e+00    1.01737500e+00    6.02437500e-01    6.64000000e-01    5.50500000e-01    6.87437500e-01    1.14687500e+00
    721    8.00000000e+00    1.88556250e+00    1.45162500e+00    1.01056250e+00    7.18750000e-01    5.88562500e-01    5.09812500e-01    5.73687500e-01    1.26143750e+00
    722    8.00000000e+00    1.77637500e+00    1.49518750e+00    1.09606250e+00    6.69312500e-01    6.76625000e-01    5.74625000e-01    5.85812500e-01    1.12600000e+00
    723    8.00000000e+00    1.89268750e+00    1.58625000e+00    1.12075000e+00    7.02562500e-01    6.76000000e-01    5.09187500e-01    5.66437500e-01    9.46125000e-01
    724    8.00000000e+00    1.68593750e+00    1.34131250e+00    1.04618750e+00    5.79875000e-01    6.20875000e-01    6.76125000e-01    8.21687500e-01    1.22800000e+00
    725    8.00000000e+00    1.71806250e+00    1.57131250e+00    1.08450000e+00    8.49687500e-01    6.77687500e-01    4.65625000e-01    5.55250000e-01    1.07787500e+00
    726    8.00000000e+00    1.79037500e+00    1.52850000e+00    1.13906250e+00    8.07000000e-01    6.83062500e-01    4.69062500e-01    5.43625000e-01    1.03931250e+00
    727    8.00000000e+00    1.74093750e+00    1.67262500e+00    1.07837500e+00    7.80625000e-01    7.26250000e-01    5.62625000e-01    5.92125000e-01    8.46437500e-01
    728    8.00000000e+00    1.96468750e+00    1.48231250e+00    9.86375000e-01    7.26250000e-01    6.72312500e-01    4.76062500e-01    5.84500000e-01    1.10750000e+00
    729    8.00000000e+00    1.91906250e+00    1.48218750e+00    9.93937500e-01    6.30250000e-01    5.94187500e-01    5.78500000e-01    7.25562500e-01    1.07631250e+00
    730    8.00000000e+00    1.76618750e+00    1.40412500e+00    1.19306250e+00    7.15937500e-01    6.22125000e-01    5.30625000e-01    6.83875000e-01    1.08406250e+00
    731    8.00000000e+00    1.73325000e+00    1.45887500e+00    1.10668750e+00    7.02312500e-01    6.22187500e-01    5.82625000e-01    7.67125000e-01    1.02693750e+00
    732    8.00000000e+00    1.65868750e+00    1.47975000e+00    1.10525000e+00    8.18062500e-01    6.18625000e-01    6.33312500e-01    6.79250000e-01    1.00706250e+00
    733    8.00000000e+00    1.82131250e+00    1.55650000e+00    9.82375000e-01    6.80625000e-01    7.42875000e-01    5.26187500e-01    5.85687500e-01    1.10443750e+00
    734    8.00000000e+00    1.91650000e+00    1.71462500e+00    1.07056250e+00    6.91812500e-01    6.57062500e-01    4.13000000e-01    5.32625000e-01    1.00381250e+00
    735    8.00000000e+00    1.81112500e+00    1.73662500e+00    1.12806250e+00    7.18500000e-01    6.59375000e-01    5.01750000e-01    5.52375000e-01    8.92187500e-01
    736    8.00000000e+00    1.74387500e+00    1.63056250e+00    1.15056250e+00    6.91625000e-01    6.57625000e-01    4.57500000e-01    6.81312500e-01    9.86937500e-01
    737    8.00000000e+00    1.81818750e+00    1.63975000e+00    1.10512500e+00    7.49687500e-01    7.50437500e-01    4.24437500e-01    5.25562500e-01    9.86812500e-01
    738    8.00000000e+00    1.90931250e+00    1.54043750e+00    8.99500000e-01    7.33125000e-01    7.01375000e-01    4.61500000e-01    6.09750000e-01    1.14500000e+00
    739    8.00000000e+00    1.80406250e+00    1.48343750e+00    1.02050000e+00    6.43250000e-01    6.70312500e-01    5.69687500e-01    6.52812500e-01    1.15593750e+00
    740    8.00000000e+00    1.83912500e+00    1.40912500e+00    1.01650000e+00    7.43687500e-01    5.64875000e-01    5.17250000e-01    7.79875000e-01    1.12956250e+00
    741    8.00000000e+00    1.92518750e+00    1.52693750e+00    1.10156250e+00    6.15687500e-01    6.42125000e-01    6.07750000e-01    6.02625000e-01    9.78125000e-01
    742    8.00000000e+00    1.83075000e+00    1.63987500e+00    1.11912500e+00    6.86312500e-01    7.41687500e-01    4.71437500e-01    5.47687500e-01    9.63125000e-01
    743    8.00000000e+00    1.77187500e+00    1.53662500e+00    1.15525000e+00    7.53250000e-01    7.24250000e-01    5.10812500e-01    5.90812500e-01    9.57125000e-01
    744    8.00000000e+00    1.83943750e+00    1.40981250e+00    9.53812500e-01    7.17000000e-01    7.42937500e-01    5.80312500e-01    7.30000000e-01    1.02668750e+00
    745    8.00000000e+00    1.84118750e+00    1.46012500e+00    1.01137500e+00    7.25875000e-01    7.27250000e-01    5.30000000e-01    6.75187500e-01    1.02900000e+00
    746    8.00000000e+00    1.78762500e+00    1.52068750e+00    9.59562500e-01    6.77937500e-01    6.51937500e-01    5.57687500e-01    6.69375000e-01    1.17518750e+00
    747    8.00000000e+00    1.74375000e+00    1.55818750e+00    1.20675000e+00    8.35187500e-01    6.83250000e-01    4.51250000e-01    5.55125000e-01    9.66500000e-01
    748    8.00000000e+00    1.77412500e+00    1.43606250e+00    1.01881250e+00    8.07750000e-01    8.30625000e-01    4.92062500e-01    5.75875000e-01    1.06468750e+00
    749    8.00000000e+00    1.82668750e+00    1.38750000e+00    1.01062500e+00    6.40250000e-01    6.39750000e-01    5.00187500e-01    7.89750000e-01    1.20525000e+00
    750    8.00000000e+00    1.77287500e+00    1.54168750e+00    1.00343750e+00    6.75250000e-01    6.65437500e-01    4.76687500e-01    6.34062500e-01    1.23056250e+00
    751    8.00000000e+00    1.77231250e+00    1.60975000e+00    1.05181250e+00    6.62250000e-01    6.99687500e-01    5.29187500e-01    6.61437500e-01    1.01356250e+00
    752    8.00000000e+00    1.78581250e+00    1.46787500e+00    1.04743750e+00    7.34875000e-01    6.57687500e-01    5.38312500e-01    6.86375000e-01    1.08162500e+00
    753    8.00000000e+00    1.93375000e+00    1.48143750e+00    8.94812500e-01    5.87937500e-01    6.59687500e-01    6.41250000e-01    6.57375000e-01    1.14375000e+00
    754    8.00000000e+00    1.91456250e+00    1.51762500e+00    1.12325000e+00    6.48375000e-01    6.04062500e-01    5.35937500e-01    5.91000000e-01    1.06518750e+00
    755    8.00000000e+00    1.89750000e+00    1.53081250e+00    1.01156250e+00    6.99687500e-01    5.64937500e-01    5.05875000e-01    7.23562500e-01    1.06606250e+00
    756    8.00000000e+00    1.87050000e+00    1.57081250e+00    9.66812500e-01    6.27125000e-01    6.25187500e-01    5.25687500e-01    7.53437500e-01    1.06043750e+00
    757    8.00000000e+00    1.69650000e+00    1.50993750e+00    1.02043750e+00    8.21875000e-01    6.87375000e-01    4.50687500e-01    6.82562500e-01    1.13062500e+00
    758    8.00000000e+00    1.89993750e+00    1.42343750e+00    9.53062500e-01    6.52625000e-01    6.39937500e-01    5.60937500e-01    7.51312500e-01    1.11875000e+00
    759    8.00000000e+00    1.86743750e+00    1.55050000e+00    1.07831250e+00    8.08125000e-01    6.39437500e-01    5.25562500e-01    5.87062500e-01    9.43562500e-01
    760    8.00000000e+00    1.86581250e+00    1.56275000e+00    9.81812500e-01    6.61312500e-01    7.72437500e-01    5.46687500e-01    6.42062500e-01    9.67125000e-01
    761    8.00000000e+00    1.86018750e+00    1.55700000e+00    1.07662500e+00    7.69687500e-01    6.66625000e-01    4.99875000e-01    5.30812500e-01    1.03918750e+00
    762    8.00000000e+00    1.98562500e+00    1.48850000e+00    1.05975000e+00    8.17437500e-01    6.72000000e-01    4.63812500e-01    5.68750000e-01    9.44125000e-01
    763    8.00000000e+00    1.86925000e+00    1.60100000e+00    1.02612500e+00    6.90187500e-01    6.36812500e-01    5.14875000e-01    6.15437500e-01    1.04631250e+00
    764    8.00000000e+00    1.90425000e+00    1.56287500e+00    1.06306250e+00    7.03125000e-01    5.92500000e-01    5.21375000e-01    6.27500000e-01    1.02531250e+00
    765    8.00000000e+00    1.75575000e+00    1.55943750e+00    1.16631250e+00    6.92437500e-01    7.04875000e-01    4.40187500e-01    5.82750000e-01    1.09825000e+00
    766    8.00000000e+00    1.66125000e+00    1.54637500e+00    1.04587500e+00    7.05375000e-01    7.10500000e-01    5.98750000e-01    6.42187500e-01    1.08968750e+00
    767    8.00000000e+00    1.91725000e+00    1.38368750e+00    9.93937500e-01    7.34562500e-01    6.99812500e-01    5.29375000e-01    6.49375000e-01    1.09200000e+00
    768    8.00000000e+00    1.89356250e+00    1.63668750e+00    9.28625000e-01    6.41312500e-01    6.32625000e-01    6.29875000e-01    6.52250000e-01    9.85062500e-01
    769    8.00000000e+00    1.83650000e+00    1.59425000e+00    9.84375000e-01    7.91375000e-01    6.92312500e-01    4.92125000e-01    5.64750000e-01    1.04431250e+00
    770    8.00000000e+00    1.82575000e+00    1.62743750e+00    1.08706250e+00    6.90437500e-01    5.76875000e-01    5.11687500e-01    6.35437500e-01    1.04531250e+00
    771    8.00000000e+00    1.85375000e+00    1.70943750e+00    1.04275000e+00    6.42000000e-01    6.74312500e-01    5.58625000e-01    5.99625000e-01    9.19500000e-01
    772    8.00000000e+00    1.83518750e+00    1.47250000e+00    9.98750000e-01    7.27812500e-01    7.08062500e-01    5.48312500e-01    6.29687500e-01    1.07968750e+00
    773    8.00000000e+00    1.86818750e+00    1.54493750e+00    9.73562500e-01    6.58000000e-01    6.37937500e-01    5.41250000e-01    6.44312500e-01    1.13181250e+00
    774    8.00000000e+00    1.79168750e+00    1.48412500e+00    9.63312500e-01    7.12625000e-01    7.11312500e-01    5.34312500e-01    6.84312500e-01    1.11831250e+00
    775    8.00000000e+00    1.87087500e+00    1.39887500e+00    9.35625000e-01    7.43500000e-01    7.63125000e-01    5.54250000e-01    5.77187500e-01    1.15656250e+00
    776    8.00000000e+00    1.80756250e+00    1.40912500e+00    9.79000000e-01    7.36500000e-01    6.95375000e-01    5.09937500e-01    6.37437500e-01    1.22506250e+00
    777    8.00000000e+00    1.75231250e+00    1.56762500e+00    1.04256250e+00    6.24687500e-01    5.89187500e-01    5.20937500e-01    7.12312500e-01    1.19037500e+00
    778    8.00000000e+00    1.78793750e+00    1.46750000e+00    1.09368750e+00    7.68812500e-01    6.30062500e-01    5.48937500e-01    6.67000000e-01    1.03606250e+00
    779    8.00000000e+00    1.73812500e+00    1.49856250e+00    1.14362500e+00    6.73687500e-01    7.01000000e-01    5.26062500e-01    6.74187500e-01    1.04475000e+00
    780    8.00000000e+00    1.88350000e+00    1.56881250e+00    1.01025000e+00    6.86375000e-01    6.93000000e-01    4.86875000e-01    6.32812500e-01    1.03837500e+00
    781    8.00000000e+00    1.97306250e+00    1.59250000e+00    8.90562500e-01    6.14375000e-01    7.89062500e-01    5.16437500e-01    5.84875000e-01    1.03912500e+00
    782    8.00000000e+00    1.67393750e+00    1.44787500e+00    1.01668750e+00    7.42562500e-01    7.32500000e-01    5.86437500e-01    6.84562500e-01    1.11543750e+00
    783    8.00000000e+00    1.91856250e+00    1.42875000e+00    9.08437500e-01    6.31937500e-01    6.27125000e-01    5.89312500e-01    7.46562500e-01    1.14931250e+00
    784    8.00000000e+00    1.81806250e+00    1.49162500e+00    8.87437500e-01    6.70375000e-01    6.34062500e-01    6.09687500e-01    6.71625000e-01    1.21712500e+00
    785    8.00000000e+00    1.72756250e+00    1.69656250e+00    1.09762500e+00    6.94062500e-01    7.12750000e-01    4.44562500e-01    5.16812500e-01    1.11006250e+00
    786    8.00000000e+00    1.74218750e+00    1.61856250e+00    1.02912500e+00    7.49812500e-01    6.55937500e-01    5.16937500e-01    6.01750000e-01    1.08568750e+00
    787    8.00000000e+00    1.96431250e+00    1.49606250e+00    9.53875000e-01    7.56937500e-01    5.78812500e-01    5.61500000e-01    5.97187500e-01    1.09131250e+00
    788    8.00000000e+00    1.78831250e+00    1.65206250e+00    1.06918750e+00    7.18625000e-01    6.33312500e-01    4.47312500e-01    6.23750000e-01    1.06743750e+00
    789    8.00000000e+00    1.75893750e+00    1.54400000e+00    1.08168750e+00    7.94250000e-01    5.73812500e-01    5.26062500e-01    6.14062500e-01    1.10718750e+00
    790    8.00000000e+00    1.87168750e+00    1.46100000e+00    9.54937500e-01    6.19812500e-01    6.65500000e-01    5.11625000e-01    6.58000000e-01    1.25743750e+00
    791    8.00000000e+00    1.76156250e+00    1.56856250e+00    9.92625000e-01    6.83812500e-01    6.07375000e-01    5.47000000e-01    7.68125000e-01    1.07093750e+00
    792    8.00000000e+00    1.80731250e+00    1.52200000e+00    1.09975000e+00    8.11062500e-01    7.24812500e-01    5.28250000e-01    5.61000000e-01    9.45812500e-01
    793    8.00000000e+00    1.76387500e+00    1.41050000e+00    9.11062500e-01    6.54625000e-01    6.97500000e-01    5.99500000e-01    7.43187500e-01    1.21975000e+00
    794    8.00000000e+00    1.91143750e+00    1.62025000e+00    9.47375000e-01    5.59812500e-01    6.87000000e-01    5.42125000e-01    6.62375000e-01    1.06962500e+00
    795    8.00000000e+00    1.79518750e+00    1.61962500e+00    9.55750000e-01    6.80062500e-01    6.64000000e-01    5.15625000e-01    6.81250000e-01    1.08850000e+00
    796    8.00000000e+00    1.75968750e+00    1.46950000e+00    1.07950000e+00    7.71937500e-01    6.84437500e-01    4.93875000e-01    6.42125000e-01    1.09893750e+00
    797    8.00000000e+00    1.77881250e+00    1.43493750e+00    9.53000000e-01    7.45750000e-01    7.31312500e-01    5.45125000e-01    6.91875000e-01    1.11918750e+00
    798    8.00000000e+00    1.66725000e+00    1.49418750e+00    1.03775000e+00    6.91625000e-01    6.19437500e-01    6.07437500e-01    7.35062500e-01    1.14725000e+00
    799    8.00000000e+00    1.72737500e+00    1.52518750e+00    1.00775000e+00    7.47250000e-01    6.80812500e-01    4.93562500e-01    6.83750000e-01    1.13431250e+00
    800    8.00000000e+00    1.87168750e+00    1.59012500e+00    1.00375000e+00    7.14875000e-01    5.84750000e-01    4.78937500e-01    6.30437500e-01    1.12543750e+00
    801    8.00000000e+00    1.87731250e+00    1.48012500e+00    1.09231250e+00    7.40437500e-01    5.76875000e-01    5.23312500e-01    6.12437500e-01    1.09718750e+00
    802    8.00000000e+00    1.87837500e+00    1.69337500e+00    1.17625000e+00    7.25375000e-01    6.59125000e-01    4.83125000e-01    4.72000000e-01    9.12375000e-01
    803    8.00000000e+00    1.88543750e+00    1.53937500e+00    9.10750000e-01    6.72500000e-01    6.99875000e-01    6.34812500e-01    6.46500000e-01    1.01075000e+00
    804    8.00000000e+00    1.69518750e+00    1.61662500e+00    1.09818750e+00    8.44000000e-01    6.71000000e-01    5.11375000e-01    5.66875000e-01    9.96750000e-01
    805    8.00000000e+00    1.91637500e+00    1.65968750e+00    9.14125000e-01    6.63562500e-01    7.39250000e-01    4.87375000e-01    5.56562500e-01    1.06306250e+00
    806    8.00000000e+00    1.80218750e+00    1.60075000e+00    1.12556250e+00    7.93312500e-01    5.50000000e-01    4.37750000e-01    6.51562500e-01    1.03887500e+00
    807    8.00000000e+00    1.98887500e+00    1.47068750e+00    9.54125000e-01    6.69687500e-01    6.56625000e-01    4.83375000e-01    6.89187500e-01    1.08743750e+00
    808    8.00000000e+00    1.80581250e+00    1.52737500e+00    1.00631250e+00    6.28625000e-01    7.07500000e-01    5.38625000e-01    6.54187500e-01    1.13156250e+00
    809    8.00000000e+00    1.85550000e+00    1.46225000e+00    9.73125000e-01    6.95875000e-01    6.77000000e-01    5.87875000e-01    6.05375000e-01    1.14300000e+00
    810    8.00000000e+00    1.80312500e+00    1.36406250e+00    1.13450000e+00    8.46250000e-01    6.47312500e-01    5.22625000e-01    7.04937500e-01    9.77187500e-01
    811    8.00000000e+00    1.79581250e+00    1.42325000e+00    1.03206250e+00    8.26875000e-01    7.78000000e-01    4.66062500e-01    5.81125000e-01    1.09681250e+00
    812    8.00000000e+00    1.81518750e+00    1.53712500e+00    9.53187500e-01    7.18375000e-01    6.17250000e-01    4.41625000e-01    7.40375000e-01    1.17687500e+00
    813    8.00000000e+00    1.87387500e+00    1.45700000e+00    9.78812500e-01    7.37437500e-01    5.74125000e-01    5.23187500e-01    7.03312500e-01    1.15225000e+00
    814    8.00000000e+00    1.80487500e+00    1.51787500e+00    1.13887500e+00    8.13000000e-01    6.20625000e-01    5.37312500e-01    5.77937500e-01    9.89500000e-01
    815    8.00000000e+00    1.81925000e+00    1.62750000e+00    9.37437500e-01    6.21125000e-01    6.02125000e-01    5.45250000e-01    7.14625000e-01    1.13268750e+00
    816    8.00000000e+00    1.80143750e+00    1.52118750e+00    9.67812500e-01    7.27437500e-01    6.23625000e-01    5.45000000e-01    6.66812500e-01    1.14668750e+00
    817    8.00000000e+00    1.68887500e+00    1.65750000e+00    1.16837500e+00    6.86375000e-01    6.04625000e-01    5.78250000e-01    6.24687500e-01    9.91312500e-01
    818    8.00000000e+00    1.67425000e+00    1.47706250e+00    1.10218750e+00    7.07062500e-01    6.39750000e-01    5.15437500e-01    7.28375000e-01    1.15587500e+00
    819    8.00000000e+00    1.91750000e+00    1.64068750e+00    1.01031250e+00    6.77437500e-01    6.61562500e-01    4.87000000e-01    5.83562500e-01    1.02193750e+00
    820    8.00000000e+00    1.73556250e+00    1.53100000e+00    1.15618750e+00    7.39500000e-01    6.75875000e-01    5.18625000e-01    6.07375000e-01    1.03587500e+00
    821    8.00000000e+00    1.80756250e+00    1.55868750e+00    1.07331250e+00    7.12500000e-01    6.89812500e-01    5.34812500e-01    6.26562500e-01    9.96750000e-01
    822    8.00000000e+00    1.77331250e+00    1.54056250e+00    1.01675000e+00    6.90125000e-01    6.55812500e-01    5.19000000e-01    7.18500000e-01    1.08593750e+00
    823    8.00000000e+00    1.60937500e+00    1.55856250e+00    1.19787500e+00    7.79500000e-01    6.92687500e-01    5.03937500e-01    6.26250000e-01    1.03181250e+00
