#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
       107   -1.0508307868e+01    1.1071568289e+02   -2.2171224618e+01    1.1662916750e+01   -2.6687714351e+00   -1.2775667390e+01   -7.3988258446e+00    6.7204005174e-01    1.5109001580e-01    1.2800000000e+04    6.4765440817e-01    7.4376464844e-01
       108   -1.0501178053e+01    1.1058643053e+02   -2.2168708830e+01    1.1667530776e+01   -2.6799134388e+00   -1.2775667390e+01   -7.3486373355e+00    6.3550933462e-01   -1.7325474581e+00    1.2800000000e+04    6.4691537894e-01    7.4405273437e-01
       109   -1.0498383616e+01    1.1051669354e+02   -2.2231479824e+01    1.1733096208e+01   -2.6855773661e+00   -1.2775667390e+01   -7.4307006308e+00    6.6046556266e-01   -2.2679449966e+00    1.2800000000e+04    6.4826038139e-01    7.4269042969e-01
       110   -1.0490296665e+01    1.1038690496e+02   -2.2173960291e+01    1.1683663625e+01   -2.6677690961e+00   -1.2775667390e+01   -7.2948095410e+00    5.6428573648e-01    2.1138897520e+00    1.2800000000e+04    6.4703087488e-01    7.4290527344e-01
       111   -1.0500530927e+01    1.1061519328e+02   -2.2264098112e+01    1.1763567185e+01   -2.6492975812e+00   -1.2775667390e+01   -7.4879813772e+00    6.4884823634e-01   -5.3298080154e-01    1.2800000000e+04    6.4683308781e-01    7.4262695312e-01
       112   -1.0502208702e+01    1.1059555934e+02   -2.2119635651e+01    1.1617426948e+01   -2.6703037641e+00   -1.2775667390e+01   -7.3189246861e+00    6.4526018985e-01   -2.8037277441e-01    1.2800000000e+04    6.4844901031e-01    7.4525390625e-01
       113   -1.0499046432e+01    1.1055690804e+02   -2.2268137477e+01    1.1769091046e+01   -2.6700509830e+00   -1.2775667390e+01   -7.4269837716e+00    6.0456466740e-01    8.1488369336e-01    1.2800000000e+04    6.4803629819e-01    7.4293457031e-01
       114   -1.0507423178e+01    1.1068446039e+02   -2.2150346962e+01    1.1642923784e+01   -2.6944996912e+00   -1.2775667390e+01   -7.3278982493e+00    6.4771836879e-01   -1.5870316216e+00    1.2800000000e+04    6.4791365568e-01    7.4201171875e-01
       115   -1.0502008543e+01    1.1061679462e+02   -2.2214157572e+01    1.1712149029e+01   -2.6709577444e+00   -1.2775667390e+01   -7.4164129331e+00    6.4888049586e-01    1.8586880503e+00    1.2800000000e+04    6.4769748506e-01    7.4172851562e-01
       116   -1.0495519385e+01    1.1044305918e+02   -2.2180297844e+01    1.1684778458e+01   -2.6736127848e+00   -1.2775667390e+01   -7.3692830090e+00    6.3826534016e-01   -1.3697903574e+00    1.2800000000e+04    6.4753966175e-01    7.4300292969e-01
       117   -1.0503268642e+01    1.1064206251e+02   -2.2208525932e+01    1.1705257290e+01   -2.6624870498e+00   -1.2775667390e+01   -7.4250090919e+00    6.5463759959e-01   -1.4907195333e+00    1.2800000000e+04    6.4736636138e-01    7.4089843750e-01
       118   -1.0496629241e+01    1.1048450491e+02   -2.2193335623e+01    1.1696706382e+01   -2.6725214547e+00   -1.2775667390e+01   -7.3910957902e+00    6.4594901158e-01   -1.8586793831e+00    1.2800000000e+04    6.4769602588e-01    7.4349121094e-01
       119   -1.0498907150e+01    1.1055478401e+02   -2.2266201035e+01    1.1767293885e+01   -2.6657672905e+00   -1.2775667390e+01   -7.4791640825e+00    6.5439772773e-01    3.2460235932e-02    1.2800000000e+04    6.4762302281e-01    7.4218750000e-01
       120   -1.0499908680e+01    1.1056084841e+02   -2.2197391554e+01    1.1697482874e+01   -2.6711340360e+00   -1.2775667390e+01   -7.3643816423e+00    6.1379151427e-01   -9.2676855027e-01    1.2800000000e+04    6.4749517206e-01    7.4328125000e-01
       121   -1.0496605102e+01    1.1048482320e+02   -2.2212912491e+01    1.1716307389e+01   -2.6769638654e+00   -1.2775667390e+01   -7.3975639547e+00    6.3728271945e-01   -1.1723985796e+00    1.2800000000e+04    6.4752615213e-01    7.4388183594e-01
       122   -1.0501236037e+01    1.1058745254e+02   -2.2165364348e+01    1.1664128311e+01   -2.6792286759e+00   -1.2775667390e+01   -7.3490749640e+00    6.3860668157e-01   -1.2022118862e+00    1.2800000000e+04    6.4719371712e-01    7.4347656250e-01
       123   -1.0501887068e+01    1.1059567702e+02   -2.2166979728e+01    1.1665092660e+01   -2.6658090959e+00   -1.2775667390e+01   -7.3780012822e+00    6.5249804042e-01   -5.8465121690e-01    1.2800000000e+04    6.4816276043e-01    7.4340820312e-01
       124   -1.0504350191e+01    1.1062351122e+02   -2.2189335731e+01    1.1684985540e+01   -2.6846832617e+00   -1.2775667390e+01   -7.4193538525e+00    6.9036877316e-01    1.0619907950e+01    1.2800000000e+04    6.4759064101e-01    7.4247070312e-01
       125   -1.0498826371e+01    1.1052355526e+02   -2.2188870187e+01    1.1690043815e+01   -2.6658772440e+00   -1.2775667390e+01   -7.3899768593e+00    6.4265130653e-01   -1.0398588569e-01    1.2800000000e+04    6.4787768675e-01    7.4470214844e-01
       126   -1.0498923775e+01    1.1053256763e+02   -2.2243104330e+01    1.1744180555e+01   -2.6715269056e+00   -1.2775667390e+01   -7.4234690910e+00    6.2755905700e-01   -2.1772695786e+00    1.2800000000e+04    6.4840167694e-01    7.4250976562e-01
       127   -1.0515156006e+01    1.1092768461e+02   -2.2293365499e+01    1.1778209493e+01   -2.6562759945e+00   -1.2775667390e+01   -7.5087629277e+00    6.4734081297e-01   -7.8604118566e-01    1.2800000000e+04    6.4827078019e-01    7.4169433594e-01
       128   -1.0490379408e+01    1.1035927729e+02   -2.2134325346e+01    1.1643945938e+01   -2.6746338678e+00   -1.2775667390e+01   -7.3128594749e+00    6.2883538651e-01   -1.2209276508e+00    1.2800000000e+04    6.4670540163e-01    7.4225097656e-01
       129   -1.0499139758e+01    1.1053024962e+02   -2.2216805068e+01    1.1717665311e+01   -2.6629421821e+00   -1.2775667390e+01   -7.4432299010e+00    6.6503440516e-01   -1.2781997783e+00    1.2800000000e+04    6.4905660875e-01    7.4301757813e-01
       130   -1.0492481899e+01    1.1039541367e+02   -2.2181525462e+01    1.1689043563e+01   -2.6734312195e+00   -1.2775667390e+01   -7.3367543327e+00    6.0432748026e-01   -1.0671444832e+00    1.2800000000e+04    6.4707607356e-01    7.4395019531e-01
       131   -1.0502170928e+01    1.1061560677e+02   -2.2305403840e+01    1.1803232912e+01   -2.6770732885e+00   -1.2775667390e+01   -7.5084687800e+00    6.5580561822e-01   -5.6654065221e-01    1.2800000000e+04    6.4775565875e-01    7.4188476563e-01
       132   -1.0504806498e+01    1.1062470361e+02   -2.2112084292e+01    1.1607277794e+01   -2.6668504013e+00   -1.2775667390e+01   -7.3106249197e+00    6.4105841942e-01   -2.4540617643e-01    1.2800000000e+04    6.4692394881e-01    7.4255859375e-01
       133   -1.0494575965e+01    1.1046431067e+02   -2.2139151542e+01    1.1644575578e+01   -2.6910379603e+00   -1.2775667390e+01   -7.3057956281e+00    6.3334943651e-01   -3.6842661129e-01    1.2800000000e+04    6.4701949625e-01    7.4218750000e-01
       134   -1.0498377530e+01    1.1052232357e+02   -2.2247051309e+01    1.1748673780e+01   -2.6646209621e+00   -1.2775667390e+01   -7.4699137124e+00    6.6315075532e-01   -1.9542085263e+00    1.2800000000e+04    6.4828232049e-01    7.4122558594e-01
       135   -1.0505835544e+01    1.1069001581e+02   -2.2191823383e+01    1.1685987839e+01   -2.6807454288e+00   -1.2775667390e+01   -7.3521891910e+00    6.1677862680e-01    1.2647785939e+00    1.2800000000e+04    6.4710195631e-01    7.4138183594e-01
       136   -1.0507040094e+01    1.1069366308e+02   -2.2176384045e+01    1.1669343951e+01   -2.6660660836e+00   -1.2775667390e+01   -7.3690343834e+00    6.3438381221e-01   -4.0781975677e-01    1.2800000000e+04    6.4889401037e-01    7.4282714844e-01
       137   -1.0497905849e+01    1.1088941246e+02   -2.2238115736e+01    1.1740209887e+01   -2.6667623044e+00   -1.2775667390e+01   -7.4281715835e+00    6.3248554222e-01    1.3211072591e+01    1.2800000000e+04    6.4743547363e-01    7.4060546875e-01
       138   -1.0505898660e+01    1.1068386970e+02   -2.2215124489e+01    1.1709225829e+01   -2.6704028624e+00   -1.2775667390e+01   -7.4212591843e+00    6.5220494800e-01    5.1261737593e-01    1.2800000000e+04    6.4906300656e-01    7.4208007812e-01
       139   -1.0507527426e+01    1.1076858387e+02   -2.2114611275e+01    1.1607083848e+01   -2.6674979840e+00   -1.2775667390e+01   -7.3520647583e+00    6.8061885781e-01   -2.4253599833e-01    1.2800000000e+04    6.4751005944e-01    7.4270996094e-01
       140   -1.0493774246e+01    1.1044757547e+02   -2.2250818804e+01    1.1757044558e+01   -2.6905987080e+00   -1.2775667390e+01   -7.3995401872e+00    6.1498748101e-01   -1.4739742397e+00    1.2800000000e+04    6.4689642850e-01    7.4192871094e-01
       141   -1.0509944401e+01    1.1076756044e+02   -2.2123084128e+01    1.1613139727e+01   -2.6751353634e+00   -1.2775667390e+01   -7.3343293195e+00    6.6204794522e-01   -1.4881331002e+00    1.2800000000e+04    6.4689968263e-01    7.4112792969e-01
       142   -1.0501068229e+01    1.1057521287e+02   -2.2237511590e+01    1.1736443361e+01   -2.6693961020e+00   -1.2775667390e+01   -7.4337796582e+00    6.4133156045e-01   -1.7473969350e+00    1.2800000000e+04    6.4692252707e-01    7.4385253906e-01
       143   -1.0494701407e+01    1.1044110480e+02   -2.2233069128e+01    1.1738367721e+01   -2.6662368445e+00   -1.2775667390e+01   -7.4202548369e+00    6.2908994349e-01   -1.7813405622e+00    1.2800000000e+04    6.4737997031e-01    7.4273925781e-01
       144   -1.0498118555e+01    1.1050014740e+02   -2.2240684195e+01    1.1742565640e+01   -2.6678080470e+00   -1.2775667390e+01   -7.4495096078e+00    6.5230085007e-01   -1.7979370965e+00    1.2800000000e+04    6.4777387086e-01    7.4362304688e-01
       145   -1.0509284674e+01    1.1077286096e+02   -2.2201771904e+01    1.1692487230e+01   -2.6778203820e+00   -1.2775667390e+01   -7.3791684291e+00    6.3088429740e-01   -6.2818355401e-01    1.2800000000e+04    6.4880062438e-01    7.4363769531e-01
       146   -1.0505721196e+01    1.1068678072e+02   -2.2266320016e+01    1.1760598820e+01   -2.6713030019e+00   -1.2775667390e+01   -7.4782563210e+00    6.5890669705e-01   -6.5853381666e-01    1.2800000000e+04    6.4836058799e-01    7.4148437500e-01
       147   -1.0500655950e+01    1.1057831162e+02   -2.2205114414e+01    1.1704458464e+01   -2.6777422729e+00   -1.2775667390e+01   -7.3842712161e+00    6.3256646496e-01    3.9887304905e-01    1.2800000000e+04    6.4660716969e-01    7.4234375000e-01
       148   -1.0504173329e+01    1.1073777899e+02   -2.2199092274e+01    1.1694918945e+01   -2.6693424620e+00   -1.2775667390e+01   -7.4072054399e+00    6.5312301776e-01    4.7285765420e+00    1.2800000000e+04    6.4830371394e-01    7.4276855469e-01
       149   -1.0506965903e+01    1.1069759365e+02   -2.2179976154e+01    1.1673010251e+01   -2.6938375828e+00   -1.2775667390e+01   -7.3427209281e+00    6.3224974680e-01   -1.0942435258e+00    1.2800000000e+04    6.4686424564e-01    7.4327148438e-01
       150   -1.0511205558e+01    1.1080482326e+02   -2.2178604251e+01    1.1667398693e+01   -2.6675780332e+00   -1.2775667390e+01   -7.3799124094e+00    6.4455358200e-01    2.3228996566e+00    1.2800000000e+04    6.4826098525e-01    7.4319335937e-01
       151   -1.0504643165e+01    1.1066741664e+02   -2.2224130307e+01    1.1719487142e+01   -2.6560877507e+00   -1.2775667390e+01   -7.4510499913e+00    6.5867482505e-01   -7.5211637716e-01    1.2800000000e+04    6.4884684025e-01    7.4314453125e-01
       152   -1.0504047443e+01    1.1064724124e+02   -2.2272148042e+01    1.1768100599e+01   -2.6487735420e+00   -1.2775667390e+01   -7.5080726130e+00    6.6036550295e-01    3.5490303317e-01    1.2800000000e+04    6.4779247951e-01    7.4032226563e-01
       153   -1.0503732192e+01    1.1068457766e+02   -2.2130513958e+01    1.1626781767e+01   -2.6840059329e+00   -1.2775667390e+01   -7.3178206981e+00    6.4698006279e-01   -6.2085292719e-01    1.2800000000e+04    6.4704944463e-01    7.4459472656e-01
       154   -1.0491429619e+01    1.1038572931e+02   -2.2226575421e+01    1.1735145801e+01   -2.6864310308e+00   -1.2775667390e+01   -7.3855748068e+00    6.2109780699e-01   -1.8115993305e+00    1.2800000000e+04    6.4788490775e-01    7.4159179687e-01
       155   -1.0501652593e+01    1.1061550263e+02   -2.2095646554e+01    1.1593993960e+01   -2.6807742235e+00   -1.2775667390e+01   -7.2824703769e+00    6.4326543709e-01   -8.6633331656e-01    1.2800000000e+04    6.4799081737e-01    7.4548828125e-01
       156   -1.0493281746e+01    1.1041219674e+02   -2.2179509015e+01    1.1686227269e+01   -2.6648034380e+00   -1.2775667390e+01   -7.3874974002e+00    6.4845921368e-01   -2.2743763235e-01    1.2800000000e+04    6.4799814487e-01    7.4432617187e-01
       157   -1.0490689472e+01    1.1034976261e+02   -2.2197542224e+01    1.1706852751e+01   -2.6594513949e+00   -1.2775667390e+01   -7.3785590286e+00    6.1613558982e-01   -8.0353547742e-01    1.2800000000e+04    6.4703305913e-01    7.4225585938e-01
       158   -1.0499631835e+01    1.1053605694e+02   -2.2131422345e+01    1.1631790510e+01   -2.6835193708e+00   -1.2775667390e+01   -7.3079231769e+00    6.3568759333e-01   -1.1499264968e+00    1.2800000000e+04    6.4751424719e-01    7.4183105469e-01
       159   -1.0497248002e+01    1.1050016549e+02   -2.2241370825e+01    1.1744122823e+01   -2.6677706133e+00   -1.2775667390e+01   -7.4351169777e+00    6.3718415668e-01   -1.5149945736e+00    1.2800000000e+04    6.4724675962e-01    7.4217773438e-01
       160   -1.0502787499e+01    1.1060657517e+02   -2.2280744657e+01    1.1777957158e+01   -2.6754307371e+00   -1.2775667390e+01   -7.4800708545e+00    6.5042432456e-01    1.8582635958e+00    1.2800000000e+04    6.4778009156e-01    7.4277832031e-01
       161   -1.0501780804e+01    1.1073637654e+02   -2.2160312339e+01    1.1658531535e+01   -2.6580693417e+00   -1.2775667390e+01   -7.3444081682e+00    6.1783256100e-01    3.8053497333e-02    1.2800000000e+04    6.4726529830e-01    7.4187988281e-01
       162   -1.0498995982e+01    1.1051031644e+02   -2.2175358991e+01    1.1676363009e+01   -2.6771883458e+00   -1.2775667390e+01   -7.3917797930e+00    6.6927653792e-01   -1.5224346045e+00    1.2800000000e+04    6.4766934562e-01    7.4451171875e-01
       163   -1.0491988887e+01    1.1040917200e+02   -2.2177975199e+01    1.1685986312e+01   -2.6585851368e+00   -1.2775667390e+01   -7.3708432575e+00    6.2712058535e-01   -1.0780489886e+00    1.2800000000e+04    6.4801053982e-01    7.4320800781e-01
       164   -1.0509451268e+01    1.1077644115e+02   -2.2215208366e+01    1.1705757098e+01   -2.6719722988e+00   -1.2775667390e+01   -7.4449948294e+00    6.7742615187e-01   -1.1053276346e+00    1.2800000000e+04    6.4763012056e-01    7.4104003906e-01
       165   -1.0502898526e+01    1.1064339207e+02   -2.2243945252e+01    1.1741046726e+01   -2.6708599713e+00   -1.2775667390e+01   -7.4437766220e+00    6.4635873122e-01   -5.8624939003e-01    1.2800000000e+04    6.4828284619e-01    7.4140625000e-01
       166   -1.0494215146e+01    1.1041807412e+02   -2.2078025236e+01    1.1583810090e+01   -2.6639185363e+00   -1.2775667390e+01   -7.3152406021e+00    6.7680129243e-01   -3.4195111259e-01    1.2800000000e+04    6.4776699375e-01    7.4228515625e-01
       167   -1.0500100172e+01    1.1053078828e+02   -2.2250191837e+01    1.1750091665e+01   -2.6613680587e+00   -1.2775667390e+01   -7.4580840155e+00    6.4492762713e-01   -2.0355551732e+00    1.2800000000e+04    6.4910616305e-01    7.4323242188e-01
       168   -1.0506444303e+01    1.1068796407e+02   -2.2271683943e+01    1.1765239640e+01   -2.6772980517e+00   -1.2775667390e+01   -7.4813268718e+00    6.6260837078e-01   -2.9390787500e-01    1.2800000000e+04    6.4749406856e-01    7.4243652344e-01
       169   -1.0504789027e+01    1.1064752067e+02   -2.2163827271e+01    1.1659038244e+01   -2.6645677582e+00   -1.2775667390e+01   -7.3814739710e+00    6.5788184851e-01   -1.4719846828e+00    1.2800000000e+04    6.4730532000e-01    7.4282226563e-01
       170   -1.0503921229e+01    1.1064392326e+02   -2.2312563579e+01    1.1808642350e+01   -2.6505725440e+00   -1.2775667390e+01   -7.5659986474e+00    6.7967500254e-01   -5.3902237275e-01    1.2800000000e+04    6.4755489819e-01    7.4241210938e-01
       171   -1.0506735962e+01    1.1071520130e+02   -2.2234087732e+01    1.1727351770e+01   -2.6840134062e+00   -1.2775667390e+01   -7.3670075519e+00    5.9260061607e-01   -4.5039203104e-01    1.2800000000e+04    6.4770674550e-01    7.4410644531e-01
       172   -1.0497967597e+01    1.1048809361e+02   -2.2169834684e+01    1.1671867087e+01   -2.6732722060e+00   -1.2775667390e+01   -7.3633988917e+00    6.4250380430e-01   -7.9656683049e-01    1.2800000000e+04    6.4646173151e-01    7.4384277344e-01
       173   -1.0502519008e+01    1.1058101349e+02   -2.2130255513e+01    1.1627736505e+01   -2.6809293482e+00   -1.2775667390e+01   -7.3119107373e+00    6.3825196261e-01   -1.5352487368e+00    1.2800000000e+04    6.4675396712e-01    7.4449218750e-01
       174   -1.0499285204e+01    1.1055578133e+02   -2.2074907841e+01    1.1575622637e+01   -2.6898350282e+00   -1.2775667390e+01   -7.2749575183e+00    6.6555209603e-01   -7.0020772975e-01    1.2800000000e+04    6.4730137287e-01    7.4280273437e-01
       175   -1.0488136858e+01    1.1032997397e+02   -2.2159254396e+01    1.1671117538e+01   -2.6695367989e+00   -1.2775667390e+01   -7.3630659043e+00    6.4901569777e-01    1.9833737213e-01    1.2800000000e+04    6.4664074957e-01    7.4347167969e-01
       176   -1.0504003772e+01    1.1061477955e+02   -2.2129994757e+01    1.1625990985e+01   -2.6815481767e+00   -1.2775667390e+01   -7.3110921191e+00    6.3831292905e-01   -1.8902152584e+00    1.2800000000e+04    6.4841256175e-01    7.4492675781e-01
       177   -1.0500788928e+01    1.1058451230e+02   -2.2121198406e+01    1.1620409477e+01   -2.6926033827e+00   -1.2775667390e+01   -7.2680113742e+00    6.1508374139e-01   -8.1273825741e-01    1.2800000000e+04    6.4786660219e-01    7.4381835938e-01
       178   -1.0502993011e+01    1.1060763898e+02   -2.2196750418e+01    1.1693757407e+01   -2.6910828747e+00   -1.2775667390e+01   -7.3954773786e+00    6.6547722544e-01   -4.4917964220e-01    1.2800000000e+04    6.4789206611e-01    7.4385253906e-01
       179   -1.0509267856e+01    1.1077054549e+02   -2.2275352422e+01    1.1766084566e+01   -2.6662900347e+00   -1.2775667390e+01   -7.5028279720e+00    6.6943297507e-01   -1.2380745970e+00    1.2800000000e+04    6.4821050650e-01    7.4180664062e-01
