# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
     83    4.00000000e+00    8.86640625e-01    7.56640625e-01    4.99843750e-01    3.54531250e-01    3.38828125e-01    2.82031250e-01    3.42812500e-01    5.38671875e-01    4.00000000e+00    8.93593750e-01    7.66093750e-01    5.16640625e-01    3.45312500e-01    3.33515625e-01    2.60937500e-01    3.25000000e-01    5.58906250e-01
     84    4.00000000e+00    8.93125000e-01    7.64843750e-01    5.11250000e-01    3.53984375e-01    3.41718750e-01    2.75625000e-01    3.27968750e-01    5.31484375e-01    4.00000000e+00    9.15781250e-01    7.46953125e-01    5.12500000e-01    3.47890625e-01    3.33671875e-01    2.70312500e-01    3.31796875e-01    5.41093750e-01
     85    4.00000000e+00    8.80312500e-01    7.48984375e-01    5.17656250e-01    3.62656250e-01    3.41015625e-01    2.71328125e-01    3.33515625e-01    5.44531250e-01    4.00000000e+00    8.76484375e-01    7.61015625e-01    5.26640625e-01    3.53046875e-01    3.40937500e-01    2.74375000e-01    3.26562500e-01    5.40937500e-01
     86    4.00000000e+00    8.92500000e-01    7.56875000e-01    5.16953125e-01    3.51718750e-01    3.35312500e-01    2.70937500e-01    3.34531250e-01    5.41171875e-01    4.00000000e+00    8.97890625e-01    7.68203125e-01    5.12109375e-01    3.46406250e-01    3.34218750e-01    2.72968750e-01    3.27578125e-01    5.40625000e-01
     87    4.00000000e+00    8.97031250e-01    7.50703125e-01    5.05937500e-01    3.60781250e-01    3.38750000e-01    2.81796875e-01    3.33203125e-01    5.31796875e-01    4.00000000e+00    8.92890625e-01    7.63906250e-01    5.11171875e-01    3.58671875e-01    3.39062500e-01    2.69296875e-01    3.30156250e-01    5.34843750e-01
     88    4.00000000e+00    8.93125000e-01    7.63750000e-01    5.02109375e-01    3.59140625e-01    3.31796875e-01    2.77812500e-01    3.32734375e-01    5.39531250e-01    4.00000000e+00    8.95859375e-01    7.66718750e-01    5.10312500e-01    3.52968750e-01    3.40937500e-01    2.70234375e-01    3.23906250e-01    5.39062500e-01
     89    4.00000000e+00    9.09921875e-01    7.53593750e-01    4.88046875e-01    3.49296875e-01    3.37812500e-01    2.68437500e-01    3.33515625e-01    5.59375000e-01    4.00000000e+00    9.06640625e-01    7.52578125e-01    5.16093750e-01    3.53593750e-01    3.38203125e-01    2.70078125e-01    3.31328125e-01    5.31484375e-01
     90    4.00000000e+00    9.06171875e-01    7.52187500e-01    5.09843750e-01    3.53828125e-01    3.38437500e-01    2.71015625e-01    3.28593750e-01    5.39921875e-01    4.00000000e+00    8.79375000e-01    7.62734375e-01    5.05312500e-01    3.48671875e-01    3.45234375e-01    2.76171875e-01    3.39531250e-01    5.42968750e-01
     91    4.00000000e+00    9.01640625e-01    7.62031250e-01    5.11093750e-01    3.46875000e-01    3.47109375e-01    2.65156250e-01    3.28125000e-01    5.37968750e-01    4.00000000e+00    8.99296875e-01    7.73125000e-01    5.11015625e-01    3.58281250e-01    3.38984375e-01    2.71484375e-01    3.13046875e-01    5.34765625e-01
     92    4.00000000e+00    9.00703125e-01    7.62187500e-01    4.97890625e-01    3.58906250e-01    3.32812500e-01    2.77578125e-01    3.23203125e-01    5.46718750e-01    4.00000000e+00    8.98593750e-01    7.66953125e-01    5.05156250e-01    3.48515625e-01    3.33593750e-01    2.71796875e-01    3.32265625e-01    5.43125000e-01
     93    4.00000000e+00    9.03203125e-01    7.46406250e-01    5.19140625e-01    3.48906250e-01    3.31484375e-01    2.74609375e-01    3.37109375e-01    5.39140625e-01    4.00000000e+00    8.84140625e-01    7.68046875e-01    5.23515625e-01    3.57968750e-01    3.40000000e-01    2.69765625e-01    3.25156250e-01    5.31406250e-01
     94    4.00000000e+00    8.87343750e-01    7.73593750e-01    5.20312500e-01    3.61875000e-01    3.37421875e-01    2.62734375e-01    3.20703125e-01    5.36015625e-01    4.00000000e+00    9.09765625e-01    7.54609375e-01    5.05078125e-01    3.51718750e-01    3.39843750e-01    2.75468750e-01    3.33437500e-01    5.30078125e-01
     95    4.00000000e+00    8.86093750e-01    7.45000000e-01    5.10859375e-01    3.55390625e-01    3.37656250e-01    2.77734375e-01    3.40781250e-01    5.46484375e-01    4.00000000e+00    9.01250000e-01    7.67734375e-01    5.13593750e-01    3.56015625e-01    3.35156250e-01    2.76718750e-01    3.25312500e-01    5.24218750e-01
     96    4.00000000e+00    8.98359375e-01    7.67968750e-01    5.06484375e-01    3.50781250e-01    3.41015625e-01    2.70546875e-01    3.27109375e-01    5.37734375e-01    4.00000000e+00    9.08437500e-01    7.60625000e-01    4.94296875e-01    3.48515625e-01    3.37265625e-01    2.64765625e-01    3.35937500e-01    5.50156250e-01
     97    4.00000000e+00    9.07031250e-01    7.46640625e-01    5.11484375e-01    3.47109375e-01    3.42500000e-01    2.76093750e-01    3.35937500e-01    5.33203125e-01    4.00000000e+00    9.03593750e-01    7.62656250e-01    5.14609375e-01    3.52890625e-01    3.29375000e-01    2.70156250e-01    3.32890625e-01    5.33828125e-01
     98    4.00000000e+00    8.89296875e-01    7.59921875e-01    5.29531250e-01    3.63671875e-01    3.40468750e-01    2.70937500e-01    3.17421875e-01    5.28750000e-01    4.00000000e+00    8.91562500e-01    7.65000000e-01    5.08125000e-01    3.47343750e-01    3.39062500e-01    2.70234375e-01    3.37109375e-01    5.41562500e-01
     99    4.00000000e+00    9.04921875e-01    7.54921875e-01    5.20468750e-01    3.53750000e-01    3.35390625e-01    2.70156250e-01    3.31718750e-01    5.28671875e-01    4.00000000e+00    9.00156250e-01    7.62421875e-01    5.15078125e-01    3.42265625e-01    3.38671875e-01    2.70859375e-01    3.29296875e-01    5.41250000e-01
    100    4.00000000e+00    9.01484375e-01    7.52343750e-01    4.97500000e-01    3.47031250e-01    3.36562500e-01    2.77265625e-01    3.39609375e-01    5.48203125e-01    4.00000000e+00    8.96953125e-01    7.73281250e-01    5.17187500e-01    3.52421875e-01    3.32500000e-01    2.73281250e-01    3.20859375e-01    5.33515625e-01
    101    4.00000000e+00    8.94921875e-01    7.54218750e-01    5.09921875e-01    3.56406250e-01    3.37500000e-01    2.65546875e-01    3.37500000e-01    5.43984375e-01    4.00000000e+00    8.95390625e-01    7.56015625e-01    5.11093750e-01    3.59375000e-01    3.34296875e-01    2.71640625e-01    3.32031250e-01    5.40156250e-01
    102    4.00000000e+00    8.89921875e-01    7.60859375e-01    4.99296875e-01    3.49218750e-01    3.33125000e-01    2.79140625e-01    3.33281250e-01    5.55156250e-01    4.00000000e+00    9.00156250e-01    7.58593750e-01    5.21406250e-01    3.56015625e-01    3.33281250e-01    2.70156250e-01    3.28125000e-01    5.32265625e-01
    103    4.00000000e+00    9.06406250e-01    7.55390625e-01    5.20468750e-01    3.54843750e-01    3.37421875e-01    2.64765625e-01    3.22343750e-01    5.38359375e-01    4.00000000e+00    9.14375000e-01    7.50234375e-01    5.02421875e-01    3.51640625e-01    3.31171875e-01    2.76718750e-01    3.36328125e-01    5.37109375e-01
    104    4.00000000e+00    8.93515625e-01    7.53359375e-01    5.23671875e-01    3.65625000e-01    3.35234375e-01    2.65000000e-01    3.25312500e-01    5.38281250e-01    4.00000000e+00    9.03359375e-01    7.52031250e-01    5.12343750e-01    3.61640625e-01    3.30078125e-01    2.71875000e-01    3.35625000e-01    5.33046875e-01
    105    4.00000000e+00    8.86015625e-01    7.61093750e-01    5.22656250e-01    3.55312500e-01    3.31406250e-01    2.79687500e-01    3.30859375e-01    5.32968750e-01    4.00000000e+00    8.97343750e-01    7.47968750e-01    5.07343750e-01    3.54062500e-01    3.36640625e-01    2.71250000e-01    3.41796875e-01    5.43593750e-01
    106    4.00000000e+00    8.93437500e-01    7.67031250e-01    5.24062500e-01    3.49843750e-01    3.28593750e-01    2.71484375e-01    3.28046875e-01    5.37500000e-01    4.00000000e+00    8.98125000e-01    7.52187500e-01    5.13828125e-01    3.56015625e-01    3.43437500e-01    2.62890625e-01    3.22421875e-01    5.51093750e-01
    107    4.00000000e+00    8.98359375e-01    7.67187500e-01    5.14609375e-01    3.45937500e-01    3.35078125e-01    2.76328125e-01    3.30781250e-01    5.31718750e-01    4.00000000e+00    9.00937500e-01    7.64843750e-01    5.15859375e-01    3.56015625e-01    3.31406250e-01    2.72031250e-01    3.27734375e-01    5.31171875e-01
    108    4.00000000e+00    8.96171875e-01    7.68437500e-01    5.11562500e-01    3.65312500e-01    3.33437500e-01    2.69843750e-01    3.24296875e-01    5.30937500e-01    4.00000000e+00    8.99531250e-01    7.65234375e-01    5.24765625e-01    3.43984375e-01    3.36640625e-01    2.64296875e-01    3.27812500e-01    5.37734375e-01
    109    4.00000000e+00    9.01015625e-01    7.47890625e-01    5.16328125e-01    3.53203125e-01    3.32968750e-01    2.71171875e-01    3.31875000e-01    5.45546875e-01    4.00000000e+00    9.02031250e-01    7.72265625e-01    5.19453125e-01    3.64218750e-01    3.32343750e-01    2.70781250e-01    3.19687500e-01    5.19218750e-01
    110    4.00000000e+00    8.81250000e-01    7.70468750e-01    5.14687500e-01    3.61015625e-01    3.35390625e-01    2.73593750e-01    3.37656250e-01    5.25937500e-01    4.00000000e+00    9.01093750e-01    7.41640625e-01    5.10156250e-01    3.54296875e-01    3.39218750e-01    2.74687500e-01    3.39218750e-01    5.39687500e-01
    111    4.00000000e+00    8.91093750e-01    7.62265625e-01    5.09140625e-01    3.70234375e-01    3.39453125e-01    2.61718750e-01    3.32968750e-01    5.33125000e-01    4.00000000e+00    8.92187500e-01    7.60234375e-01    5.12812500e-01    3.64765625e-01    3.40781250e-01    2.73984375e-01    3.22343750e-01    5.32890625e-01
    112    4.00000000e+00    9.07265625e-01    7.53125000e-01    5.08906250e-01    3.56718750e-01    3.35000000e-01    2.69218750e-01    3.27031250e-01    5.42734375e-01    4.00000000e+00    9.05781250e-01    7.51484375e-01    5.18281250e-01    3.47109375e-01    3.36250000e-01    2.74765625e-01    3.29375000e-01    5.36953125e-01
    113    4.00000000e+00    8.92968750e-01    7.62578125e-01    5.13593750e-01    3.63125000e-01    3.48125000e-01    2.74531250e-01    3.22421875e-01    5.22656250e-01    4.00000000e+00    9.00781250e-01    7.45234375e-01    5.16406250e-01    3.53046875e-01    3.38906250e-01    2.72890625e-01    3.31406250e-01    5.41328125e-01
    114    4.00000000e+00    9.12968750e-01    7.51718750e-01    5.08593750e-01    3.53125000e-01    3.39843750e-01    2.69140625e-01    3.23828125e-01    5.40781250e-01    4.00000000e+00    9.20078125e-01    7.60156250e-01    4.99531250e-01    3.37421875e-01    3.31640625e-01    2.71640625e-01    3.43437500e-01    5.36093750e-01
    115    4.00000000e+00    8.93281250e-01    7.69609375e-01    5.25000000e-01    3.58750000e-01    3.38203125e-01    2.69218750e-01    3.23750000e-01    5.22187500e-01    4.00000000e+00    9.17578125e-01    7.43203125e-01    4.97968750e-01    3.45312500e-01    3.37187500e-01    2.79375000e-01    3.34531250e-01    5.44843750e-01
    116    4.00000000e+00    9.00156250e-01    7.45156250e-01    4.98750000e-01    3.53906250e-01    3.29453125e-01    2.82500000e-01    3.39062500e-01    5.51015625e-01    4.00000000e+00    8.97031250e-01    7.72265625e-01    5.03828125e-01    3.49140625e-01    3.34687500e-01    2.75000000e-01    3.29531250e-01    5.38515625e-01
    117    4.00000000e+00    9.04765625e-01    7.56406250e-01    5.04453125e-01    3.48984375e-01    3.39453125e-01    2.78828125e-01    3.34531250e-01    5.32578125e-01    4.00000000e+00    8.88515625e-01    7.61250000e-01    5.13984375e-01    3.51171875e-01    3.38281250e-01    2.71484375e-01    3.34375000e-01    5.40937500e-01
    118    4.00000000e+00    8.88828125e-01    7.61093750e-01    5.25390625e-01    3.58671875e-01    3.35546875e-01    2.70078125e-01    3.25078125e-01    5.35312500e-01    4.00000000e+00    9.12734375e-01    7.66796875e-01    5.06250000e-01    3.38906250e-01    3.26640625e-01    2.75859375e-01    3.24375000e-01    5.48437500e-01
    119    4.00000000e+00    8.99375000e-01    7.59609375e-01    5.04218750e-01    3.57109375e-01    3.40468750e-01    2.74062500e-01    3.21562500e-01    5.43593750e-01    4.00000000e+00    8.92812500e-01    7.60078125e-01    5.07031250e-01    3.62421875e-01    3.36015625e-01    2.69843750e-01    3.24296875e-01    5.47500000e-01
    120    4.00000000e+00    8.96250000e-01    7.52500000e-01    5.03125000e-01    3.59140625e-01    3.48359375e-01    2.66640625e-01    3.37421875e-01    5.36562500e-01    4.00000000e+00    9.11562500e-01    7.55312500e-01    5.03281250e-01    3.54687500e-01    3.46093750e-01    2.69140625e-01    3.25312500e-01    5.34609375e-01
    121    4.00000000e+00    9.04531250e-01    7.60390625e-01    5.09921875e-01    3.48906250e-01    3.40937500e-01    2.75546875e-01    3.20859375e-01    5.38906250e-01    4.00000000e+00    9.00468750e-01    7.60781250e-01    4.99531250e-01    3.57578125e-01    3.41250000e-01    2.76875000e-01    3.25625000e-01    5.37890625e-01
    122    4.00000000e+00    8.94531250e-01    7.71562500e-01    5.06328125e-01    3.43593750e-01    3.28593750e-01    2.72500000e-01    3.34140625e-01    5.48750000e-01    4.00000000e+00    8.94453125e-01    7.60937500e-01    5.11406250e-01    3.53671875e-01    3.38828125e-01    2.76406250e-01    3.33437500e-01    5.30859375e-01
    123    4.00000000e+00    9.07578125e-01    7.53046875e-01    5.23125000e-01    3.50312500e-01    3.25468750e-01    2.67890625e-01    3.34453125e-01    5.38125000e-01    4.00000000e+00    8.94296875e-01    7.62109375e-01    5.13593750e-01    3.55468750e-01    3.33203125e-01    2.75078125e-01    3.27343750e-01    5.38906250e-01
    124    4.00000000e+00    8.91171875e-01    7.70546875e-01    5.13828125e-01    3.49531250e-01    3.40937500e-01    2.72578125e-01    3.24375000e-01    5.37031250e-01    4.00000000e+00    9.04687500e-01    7.65390625e-01    5.18906250e-01    3.55937500e-01    3.26171875e-01    2.70312500e-01    3.31250000e-01    5.27343750e-01
    125    4.00000000e+00    8.88437500e-01    7.60859375e-01    5.18203125e-01    3.56171875e-01    3.42109375e-01    2.72578125e-01    3.32343750e-01    5.29296875e-01    4.00000000e+00    9.10937500e-01    7.47734375e-01    5.03437500e-01    3.58906250e-01    3.35312500e-01    2.77734375e-01    3.35000000e-01    5.30937500e-01
    126    4.00000000e+00    9.26015625e-01    7.61875000e-01    5.00625000e-01    3.53593750e-01    3.25468750e-01    2.71171875e-01    3.26875000e-01    5.34375000e-01    4.00000000e+00    8.96406250e-01    7.58125000e-01    5.07500000e-01    3.49375000e-01    3.40625000e-01    2.80000000e-01    3.32578125e-01    5.35390625e-01
    127    4.00000000e+00    9.14296875e-01    7.60468750e-01    5.06406250e-01    3.54062500e-01    3.34843750e-01    2.72265625e-01    3.24453125e-01    5.33203125e-01    4.00000000e+00    9.07968750e-01    7.61796875e-01    5.06875000e-01    3.52734375e-01    3.32500000e-01    2.74687500e-01    3.16250000e-01    5.47187500e-01
    128    4.00000000e+00    9.02890625e-01    7.48203125e-01    5.18828125e-01    3.53750000e-01    3.29765625e-01    2.69296875e-01    3.32578125e-01    5.44687500e-01    4.00000000e+00    8.78437500e-01    7.65234375e-01    5.15312500e-01    3.56875000e-01    3.38828125e-01    2.77734375e-01    3.34453125e-01    5.33125000e-01
    129    4.00000000e+00    9.05390625e-01    7.40546875e-01    5.12031250e-01    3.59453125e-01    3.33906250e-01    2.66562500e-01    3.36015625e-01    5.46093750e-01    4.00000000e+00    8.85937500e-01    7.66640625e-01    5.19765625e-01    3.69218750e-01    3.30859375e-01    2.60312500e-01    3.30781250e-01    5.36484375e-01
    130    4.00000000e+00    8.83828125e-01    7.63593750e-01    5.10078125e-01    3.49140625e-01    3.37500000e-01    2.70156250e-01    3.39218750e-01    5.46484375e-01    4.00000000e+00    8.99140625e-01    7.55078125e-01    5.13125000e-01    3.43281250e-01    3.41484375e-01    2.83203125e-01    3.32343750e-01    5.32343750e-01
    131    4.00000000e+00    9.01640625e-01    7.60312500e-01    5.13671875e-01    3.46796875e-01    3.36250000e-01    2.81562500e-01    3.32343750e-01    5.27421875e-01    4.00000000e+00    8.86718750e-01    7.60625000e-01    4.93593750e-01    3.46406250e-01    3.38515625e-01    2.78828125e-01    3.38750000e-01    5.56562500e-01
    132    4.00000000e+00    8.95937500e-01    7.52734375e-01    5.06562500e-01    3.50937500e-01    3.28984375e-01    2.70625000e-01    3.43359375e-01    5.50859375e-01    4.00000000e+00    9.02187500e-01    7.66953125e-01    5.13125000e-01    3.55703125e-01    3.37109375e-01    2.68984375e-01    3.29296875e-01    5.26640625e-01
    133    4.00000000e+00    8.90703125e-01    7.48359375e-01    5.09609375e-01    3.48671875e-01    3.39921875e-01    2.80078125e-01    3.32890625e-01    5.49765625e-01    4.00000000e+00    9.00234375e-01    7.60468750e-01    5.14140625e-01    3.55546875e-01    3.29843750e-01    2.73906250e-01    3.24375000e-01    5.41484375e-01
    134    4.00000000e+00    9.00546875e-01    7.65781250e-01    5.02343750e-01    3.52734375e-01    3.44062500e-01    2.73125000e-01    3.32265625e-01    5.29140625e-01    4.00000000e+00    8.95234375e-01    7.53593750e-01    5.08906250e-01    3.48671875e-01    3.34140625e-01    2.75546875e-01    3.30781250e-01    5.53125000e-01
    135    4.00000000e+00    8.96953125e-01    7.60312500e-01    5.07656250e-01    3.41328125e-01    3.31562500e-01    2.77734375e-01    3.25468750e-01    5.58984375e-01    4.00000000e+00    9.02968750e-01    7.56328125e-01    5.23671875e-01    3.64687500e-01    3.36250000e-01    2.72343750e-01    3.24531250e-01    5.19218750e-01
