#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
       107   -1.0059248775e+01    1.0161886600e+02   -2.1558936508e+01    1.1499687733e+01   -2.8050641216e+00   -1.2775667439e+01   -6.6620805393e+00    6.8387559230e-01   -2.5464884870e+00    2.4783000000e+04    7.9085235633e+00    9.9782091118e-01
       108   -1.0083031916e+01    1.0213332351e+02   -2.1477343479e+01    1.1394311563e+01   -2.8047903216e+00   -1.2775667439e+01   -6.4609693762e+00    5.6408365764e-01   -2.5336006044e+00    2.5665000000e+04    7.1074387990e+00    9.9771531567e-01
       109   -1.0082095782e+01    1.0203964588e+02   -2.1576757178e+01    1.1494661396e+01   -2.8051084973e+00   -1.2775667439e+01   -6.6077196012e+00    6.1173835948e-01   -2.5405701728e+00    2.5400000000e+04    6.9599667983e+00    9.9781055656e-01
       110   -1.0083132983e+01    1.0209074344e+02   -2.1700571319e+01    1.1617438336e+01   -2.9049961087e+00   -1.2775667439e+01   -6.5782856487e+00    5.5837787727e-01   -2.6465971076e+00    2.5844000000e+04    7.4040003074e+00    9.9789472665e-01
       111   -1.0073568641e+01    1.0190868624e+02   -2.1612374563e+01    1.1538805922e+01   -2.8612506274e+00   -1.2775667439e+01   -6.5779020189e+00    6.0244552241e-01   -2.6029875931e+00    2.6323000000e+04    8.0998934554e+00    9.9781617926e-01
       112   -1.0037511631e+01    1.0116257539e+02   -2.1558482296e+01    1.1520970665e+01   -2.7908166037e+00   -1.2775667439e+01   -6.7101919665e+00    7.1819371321e-01   -2.5205172962e+00    2.5526000000e+04    6.7679584790e+00    9.9785132542e-01
       113   -1.0029323680e+01    1.0097685950e+02   -2.1608370764e+01    1.1579047084e+01   -2.8329707740e+00   -1.2775667439e+01   -6.6811718346e+00    6.8143928327e-01   -2.5741606179e+00    2.4480000000e+04    6.5599623285e+00    9.9793223870e-01
       114   -1.0035606917e+01    1.0110560591e+02   -2.1867274656e+01    1.1831667739e+01   -2.8289897259e+00   -1.2775667439e+01   -6.9578343416e+00    6.9521685040e-01   -2.5736500078e+00    2.4597000000e+04    7.9039617088e+00    9.9790599333e-01
       115   -1.0063853279e+01    1.0169774977e+02   -2.1683067005e+01    1.1619213725e+01   -2.7144790936e+00   -1.2775667439e+01   -6.9775585554e+00    7.8463808331e-01   -2.4528003694e+00    2.4659000000e+04    7.0599882547e+00    9.9774920918e-01
       116   -1.0070690571e+01    1.0181509969e+02   -2.1749417537e+01    1.1678726967e+01   -2.8206736330e+00   -1.2775667439e+01   -6.8304399811e+00    6.7736351586e-01   -2.5618494978e+00    2.5054000000e+04    6.6039623972e+00    9.9770394921e-01
       117   -1.0093171599e+01    1.0228268874e+02   -2.1745654072e+01    1.1652482473e+01   -2.7565434327e+00   -1.2775667439e+01   -6.8280565850e+00    6.1461338446e-01   -2.4892392710e+00    2.6434000000e+04    7.8912677150e+00    9.9762517504e-01
       118   -1.0037961047e+01    1.0117533467e+02   -2.1881689985e+01    1.1843728938e+01   -2.8306857338e+00   -1.2775667439e+01   -6.9107743416e+00    6.3543752950e-01   -2.5627639887e+00    2.6999000000e+04    7.4891148387e+00    9.9773560791e-01
       119   -1.0039706160e+01    1.0124604080e+02   -2.1638890536e+01    1.1599184376e+01   -2.8483581092e+00   -1.2775667439e+01   -6.6619613676e+00    6.4709638022e-01   -2.5746773884e+00    2.7024000000e+04    8.5715231467e+00    9.9786834610e-01
       120   -1.0007450347e+01    1.0056359433e+02   -2.1562659267e+01    1.1555208920e+01   -2.7132919254e+00   -1.2775667439e+01   -6.6815265407e+00    6.0782663816e-01   -2.4324538997e+00    2.6562000000e+04    6.9399492666e+00    9.9777407575e-01
       121   -1.0021578773e+01    1.0087689286e+02   -2.1296664796e+01    1.1275086024e+01   -2.8132089447e+00   -1.2775667439e+01   -6.3024669110e+00    5.9467849861e-01   -2.5358259919e+00    2.5673000000e+04    8.2543203253e+00    9.9772709574e-01
       122   -1.0026386722e+01    1.0091735040e+02   -2.1277238276e+01    1.1250851554e+01   -2.8290745742e+00   -1.2775667439e+01   -6.2515232665e+00    5.7902700366e-01   -2.5478391674e+00    2.5477000000e+04    7.1775847599e+00    9.9797366252e-01
       123   -1.0069673691e+01    1.0180508174e+02   -2.1856870016e+01    1.1787196325e+01   -2.8381273025e+00   -1.2775667439e+01   -6.9100748115e+00    6.6699953687e-01   -2.5790015119e+00    2.5946000000e+04    6.0679631876e+00    9.9773954116e-01
       124   -1.0101870458e+01    1.0242253832e+02   -2.2200911251e+01    1.2099040793e+01   -2.8636179044e+00   -1.2775667439e+01   -7.2405239261e+00    6.7889801838e-01   -2.6288970215e+00    2.6701000000e+04    7.8119557379e+00    9.9745776995e-01
       125   -1.0071034252e+01    1.0183851962e+02   -2.1963058631e+01    1.1892024379e+01   -2.9462350174e+00   -1.2775667439e+01   -6.8799114460e+00    6.3875527104e-01   -2.7016371152e+00    2.6751000000e+04    6.8319693590e+00    9.9773381429e-01
       126   -1.0107319364e+01    1.0256188920e+02   -2.1924683758e+01    1.1817364395e+01   -2.8990261828e+00   -1.2775667439e+01   -6.8851518060e+00    6.3516166959e-01   -2.6513745940e+00    2.7098000000e+04    6.6159888972e+00    9.9767450445e-01
       127   -1.0076419984e+01    1.0190906280e+02   -2.1290712897e+01    1.1214292913e+01   -2.9400717998e+00   -1.2775667439e+01   -6.1606331194e+00    5.8565946106e-01   -2.6794064872e+00    2.6457000000e+04    7.8986262484e+00    9.9799331420e-01
       128   -1.0088244297e+01    1.0215761193e+02   -2.1548731496e+01    1.1460487199e+01   -2.8956066235e+00   -1.2775667439e+01   -6.5219960531e+00    6.4453861992e-01   -2.6317780228e+00    2.6742000000e+04    7.2613112032e+00    9.9781587907e-01
       129   -1.0072705216e+01    1.0186745571e+02   -2.2028725873e+01    1.1956020657e+01   -2.8217332730e+00   -1.2775667439e+01   -7.1367420064e+00    7.0541684555e-01   -2.5601298646e+00    2.7232000000e+04    6.5679517603e+00    9.9772769005e-01
       130   -1.0051135416e+01    1.0141251224e+02   -2.1577802669e+01    1.1526667253e+01   -2.7613921998e+00   -1.2775667439e+01   -6.8413051443e+00    8.0056211388e-01   -2.4923955877e+00    2.7431000000e+04    7.4784848308e+00    9.9754830478e-01
       131   -1.0066146674e+01    1.0170901895e+02   -2.1437484692e+01    1.1371338017e+01   -2.7480938858e+00   -1.2775667439e+01   -6.6167745416e+00    7.0305117467e-01   -2.4760575725e+00    2.6585000000e+04    8.2094284864e+00    9.9770668070e-01
       132   -1.0068100040e+01    1.0179189792e+02   -2.1646305316e+01    1.1578205276e+01   -2.7623969615e+00   -1.2775667439e+01   -6.7548732796e+00    6.4663236452e-01   -2.4803686547e+00    2.5790000000e+04    6.5440025404e+00    9.9783455412e-01
       133   -1.0066331149e+01    1.0177083100e+02   -2.1650999705e+01    1.1584668556e+01   -2.8952595587e+00   -1.2775667439e+01   -6.6490664918e+00    6.6899378485e-01   -2.6145048681e+00    2.4761000000e+04    6.4779305300e+00    9.9774260666e-01
       134   -1.0064550170e+01    1.0175949239e+02   -2.1711888742e+01    1.1647338571e+01   -2.7498603022e+00   -1.2775667439e+01   -6.8455914172e+00    6.5923041667e-01   -2.4676511026e+00    2.5429000000e+04    8.0219652290e+00    9.9780279198e-01
       135   -1.0059608746e+01    1.0157394362e+02   -2.1739315510e+01    1.1679706764e+01   -2.7355836838e+00   -1.2775667439e+01   -6.8139069227e+00    5.8584253554e-01   -2.4636575379e+00    2.5428000000e+04    7.4799809121e+00    9.9777821471e-01
       136   -1.0018769774e+01    1.0076956526e+02   -2.1527924566e+01    1.1509154792e+01   -2.7714530538e+00   -1.2775667439e+01   -6.5692390205e+00    5.8843494734e-01   -2.5054954178e+00    2.4679000000e+04    6.4079694487e+00    9.9765077565e-01
       137   -1.0053051968e+01    1.0146153910e+02   -2.1469704090e+01    1.1416652122e+01   -2.8927139359e+00   -1.2775667439e+01   -6.4261937895e+00    6.2487107456e-01   -2.6273166646e+00    2.4338000000e+04    7.3639343120e+00    9.9785359241e-01
       138   -1.0079950764e+01    1.0199715980e+02   -2.1741950258e+01    1.1661999494e+01   -2.8513885463e+00   -1.2775667439e+01   -6.7859135985e+00    6.7101932538e-01   -2.5883106534e+00    2.4757000000e+04    6.7519938787e+00    9.9776731593e-01
       139   -1.0072828338e+01    1.0185433493e+02   -2.1743030575e+01    1.1670202237e+01   -2.8725730871e+00   -1.2775667439e+01   -6.7681805850e+00    6.7339053631e-01   -2.6089169055e+00    2.5489000000e+04    7.3519520732e+00    9.9772468714e-01
       140   -1.0087064689e+01    1.0216485948e+02   -2.1714986165e+01    1.1627921476e+01   -2.8409238537e+00   -1.2775667439e+01   -6.8294960449e+00    7.3110117225e-01   -2.5711569263e+00    2.5356000000e+04    7.5206704009e+00    9.9763313609e-01
       141   -1.0074658976e+01    1.0191685545e+02   -2.1745848769e+01    1.1671189793e+01   -2.7998196766e+00   -1.2775667439e+01   -6.8160897433e+00    6.4572809042e-01   -2.5268472674e+00    2.5268000000e+04    6.3392592976e+00    9.9782845271e-01
       142   -1.0073175899e+01    1.0188395658e+02   -2.1659330768e+01    1.1586154868e+01   -2.7500622014e+00   -1.2775667439e+01   -6.9532742431e+00    8.1967311605e-01   -2.4816102593e+00    2.5798000000e+04    6.5599678094e+00    9.9790099279e-01
       143   -1.0031758353e+01    1.0105741411e+02   -2.1553361132e+01    1.1521602779e+01   -2.8786454976e+00   -1.2775667439e+01   -6.5975672967e+00    6.9851910172e-01   -2.6095037492e+00    2.6106000000e+04    7.8239658810e+00    9.9761622118e-01
       144   -1.0023429197e+01    1.0085445926e+02   -2.1432384088e+01    1.1408954891e+01   -2.8062694309e+00   -1.2775667439e+01   -6.3596391458e+00    5.0919192743e-01   -2.5301744029e+00    2.4707000000e+04    5.9679546012e+00    9.9784604805e-01
       145   -1.0035223557e+01    1.0111234002e+02   -2.1378186675e+01    1.1342963118e+01   -2.8076664465e+00   -1.2775667439e+01   -6.3851036329e+00    5.9025084366e-01   -2.5417551149e+00    2.4217000000e+04    6.6399691096e+00    9.9777025353e-01
       146   -1.0034769905e+01    1.0112781106e+02   -2.1506518607e+01    1.1471748702e+01   -2.7703211375e+00   -1.2775667439e+01   -6.6178318973e+00    6.5730186699e-01   -2.5056090715e+00    2.4088000000e+04    7.2199566169e+00    9.9774756072e-01
       147   -1.0055089569e+01    1.0153955797e+02   -2.1539778091e+01    1.1484688522e+01   -2.7933659604e+00   -1.2775667439e+01   -6.6681909166e+00    6.9744622497e-01   -2.5116701460e+00    2.4631000000e+04    6.6239465009e+00    9.9785331493e-01
       148   -1.0031240118e+01    1.0105003964e+02   -2.1579912134e+01    1.1548672016e+01   -2.8352024571e+00   -1.2775667439e+01   -6.5350411556e+00    5.6599891730e-01   -2.5588413202e+00    2.3753000000e+04    6.5679630805e+00    9.9776409933e-01
       149   -1.0032158083e+01    1.0105469234e+02   -2.1524867432e+01    1.1492709349e+01   -2.7892634765e+00   -1.2775667439e+01   -6.6099126256e+00    6.4997610882e-01   -2.5011978337e+00    2.3982000000e+04    7.4359602332e+00    9.9775836183e-01
       150   -1.0036899574e+01    1.0119462963e+02   -2.1631333373e+01    1.1594433799e+01   -2.8216055313e+00   -1.2775667439e+01   -6.6529850701e+00    6.1892466703e-01   -2.5473790574e+00    2.4366000000e+04    6.6999854324e+00    9.9775209394e-01
       151   -1.0057425858e+01    1.0154723175e+02   -2.1545290587e+01    1.1487864729e+01   -2.8446740915e+00   -1.2775667439e+01   -6.6089230668e+00    6.8397400992e-01   -2.5769833519e+00    2.5409000000e+04    6.4919282543e+00    9.9807116989e-01
       152   -1.0072185427e+01    1.0181844538e+02   -2.1550239976e+01    1.1478054549e+01   -2.8559997978e+00   -1.2775667439e+01   -6.6348779707e+00    7.1630523114e-01   -2.5963851676e+00    2.5615000000e+04    8.2799950447e+00    9.9783801195e-01
       153   -1.0060048539e+01    1.0160177517e+02   -2.2044838198e+01    1.1984789659e+01   -2.8371086959e+00   -1.2775667439e+01   -7.0307629138e+00    5.9870085105e-01   -2.5656493339e+00    2.5282000000e+04    6.5039494904e+00    9.9771145557e-01
       154   -1.0075717445e+01    1.0197011717e+02   -2.1874136928e+01    1.1798419484e+01   -2.7988901159e+00   -1.2775667439e+01   -6.9030166047e+00    6.0343723131e-01   -2.5307000840e+00    2.5961000000e+04    7.5399664575e+00    9.9785620688e-01
       155   -1.0055915826e+01    1.0150538556e+02   -2.1697010738e+01    1.1641094912e+01   -2.7854403536e+00   -1.2775667439e+01   -6.8710494928e+00    7.3514654769e-01   -2.5081669743e+00    2.6348000000e+04    7.6361327553e+00    9.9792164901e-01
       156   -1.0084960554e+01    1.0208458387e+02   -2.1627990322e+01    1.1543029768e+01   -2.7592820675e+00   -1.2775667439e+01   -6.8295257306e+00    7.3648491492e-01   -2.4849526765e+00    2.6858000000e+04    6.6317958189e+00    9.9771534395e-01
       157   -1.0061256448e+01    1.0163587680e+02   -2.1514863142e+01    1.1453606694e+01   -2.7445276093e+00   -1.2775667439e+01   -6.7430402527e+00    7.4837215860e-01   -2.4666247156e+00    2.6081000000e+04    6.9159551160e+00    9.9787176931e-01
       158   -1.0061568020e+01    1.0165870585e+02   -2.1577387291e+01    1.1515819271e+01   -2.8169039483e+00   -1.2775667439e+01   -6.8457931378e+00    8.6097723407e-01   -2.5492806037e+00    2.6345000000e+04    7.6547105862e+00    9.9777056770e-01
       159   -1.0060408039e+01    1.0165058404e+02   -2.1882824824e+01    1.1822416786e+01   -2.8426332495e+00   -1.2775667439e+01   -6.9634453642e+00    6.9892122820e-01   -2.5814538758e+00    2.6010000000e+04    7.8572457982e+00    9.9759097553e-01
       160   -1.0109954303e+01    1.0259586948e+02   -2.2032324860e+01    1.1922370556e+01   -2.7939479781e+00   -1.2775667439e+01   -7.1450913957e+00    6.8238195336e-01   -2.5447010058e+00    2.7218000000e+04    7.1079266919e+00    9.9794720600e-01
       161   -1.0049553133e+01    1.0139675211e+02   -2.1506080140e+01    1.1456527007e+01   -2.7895799106e+00   -1.2775667439e+01   -6.6537048854e+00    7.1287209505e-01   -2.5216184407e+00    2.6711000000e+04    6.6919841077e+00    9.9737565959e-01
       162   -1.0036249458e+01    1.0114239948e+02   -2.1760849265e+01    1.1724599807e+01   -2.8003940090e+00   -1.2775667439e+01   -6.8339102102e+00    6.4912239312e-01   -2.5309774924e+00    2.5271000000e+04    7.5959441531e+00    9.9779487382e-01
       163   -1.0042121142e+01    1.0124555613e+02   -2.1747343387e+01    1.1705222245e+01   -2.8160108022e+00   -1.2775667439e+01   -6.7505692814e+00    5.9490413565e-01   -2.5460314118e+00    2.4678000000e+04    6.0279807877e+00    9.9789843623e-01
       164   -1.0049518955e+01    1.0147989802e+02   -2.1899133934e+01    1.1849614979e+01   -2.8270137657e+00   -1.2775667439e+01   -6.9099182153e+00    6.1346548605e-01   -2.5585654275e+00    2.4578000000e+04    7.1759796478e+00    9.9781825949e-01
       165   -1.0082299108e+01    1.0203229587e+02   -2.1778205601e+01    1.1695906493e+01   -2.8094950284e+00   -1.2775667439e+01   -6.9598497506e+00    7.6680661735e-01   -2.5462325716e+00    2.4659000000e+04    7.8239457905e+00    9.9774395685e-01
       166   -1.0023738147e+01    1.0088904966e+02   -2.1528200158e+01    1.1504462011e+01   -2.8064652930e+00   -1.2775667439e+01   -6.5918152857e+00    6.4574785959e-01   -2.5329724932e+00    2.4548000000e+04    6.2519707549e+00    9.9789240042e-01
       167   -1.0035572096e+01    1.0110134351e+02   -2.1521624756e+01    1.1486052660e+01   -2.7975469984e+00   -1.2775667439e+01   -6.5983109726e+00    6.4990065414e-01   -2.5222754194e+00    2.4733000000e+04    6.4639623063e+00    9.9797237167e-01
       168   -1.0017013152e+01    1.0073458334e+02   -2.1350348334e+01    1.1333335182e+01   -2.8247331488e+00   -1.2775667439e+01   -6.3766573630e+00    6.2670961674e-01   -2.5519901847e+00    2.5260000000e+04    7.5919432081e+00    9.9772880215e-01
       169   -1.0036664927e+01    1.0114138040e+02   -2.1568866613e+01    1.1532201686e+01   -2.9065547036e+00   -1.2775667439e+01   -6.5401946747e+00    6.5355020440e-01   -2.6534558970e+00    2.5476000000e+04    7.0519534424e+00    9.9777679623e-01
       170   -1.0049859054e+01    1.0139658800e+02   -2.1926162343e+01    1.1876303289e+01   -2.7290899918e+00   -1.2775667439e+01   -7.0696000566e+00    6.4819514489e-01   -2.4635178941e+00    2.5574000000e+04    6.1727446234e+00    9.9770799124e-01
       171   -1.0036293391e+01    1.0112057437e+02   -2.1442254048e+01    1.1405960657e+01   -2.8280927583e+00   -1.2775667439e+01   -6.3926597133e+00    5.5416586261e-01   -2.5571357444e+00    2.5280000000e+04    7.3552061021e+00    9.9779990507e-01
       172   -1.0078653023e+01    1.0202005211e+02   -2.1362586505e+01    1.1283933481e+01   -2.8527911991e+00   -1.2775667439e+01   -6.4138345577e+00    6.7970669130e-01   -2.5913920670e+00    2.4889000000e+04    6.3599800635e+00    9.9774023783e-01
       173   -1.0049666376e+01    1.0139456028e+02   -2.1786107569e+01    1.1736441193e+01   -2.8425445716e+00   -1.2775667439e+01   -6.8983365458e+00    7.3044098736e-01   -2.5788014778e+00    2.4748000000e+04    7.0507035563e+00    9.9783794706e-01
       174   -1.0065846075e+01    1.0185251248e+02   -2.1699191750e+01    1.1633345675e+01   -2.8248223181e+00   -1.2775667439e+01   -6.7963446162e+00    6.9764262369e-01   -2.5487849018e+00    2.4629000000e+04    6.6612164462e+00    9.9743230626e-01
       175   -1.0052394206e+01    1.0145942019e+02   -2.1768110739e+01    1.1715716533e+01   -2.7787695222e+00   -1.2775667439e+01   -6.8690724323e+00    6.5539865457e-01   -2.4980412798e+00    2.4846000000e+04    6.7571982192e+00    9.9782114247e-01
       176   -1.0074190530e+01    1.0189116828e+02   -2.2054465978e+01    1.1980275448e+01   -2.8730413346e+00   -1.2775667439e+01   -7.0603855143e+00    6.5462830956e-01   -2.6179961796e+00    2.5482000000e+04    7.5053737843e+00    9.9762549551e-01
       177   -1.0047785934e+01    1.0131827541e+02   -2.1691254705e+01    1.1643468771e+01   -2.8725016916e+00   -1.2775667439e+01   -6.6176826987e+00    5.7459712407e-01   -2.6168021690e+00    2.5361000000e+04    7.0813035276e+00    9.9777234554e-01
       178   -1.0040947745e+01    1.0120047524e+02   -2.1439144972e+01    1.1398197228e+01   -2.7789270331e+00   -1.2775667439e+01   -6.4522369233e+00    5.6768642321e-01   -2.5151614815e+00    2.4941000000e+04    6.6160079185e+00    9.9795558406e-01
       179   -1.0073393658e+01    1.0189424802e+02   -2.1467232244e+01    1.1393838586e+01   -2.8876276669e+00   -1.2775667439e+01   -6.5357241248e+00    7.3178698695e-01   -2.6315171664e+00    2.5547000000e+04    7.1304863533e+00    9.9784600924e-01
