# index    T_full            T_partial_0       T_partial_1       V_full            V_partial_0       V_partial_1       W_full            W_partial_0       W_partial_1     
    639    1.14340760e+01    5.72072720e+00    5.71334883e+00   -2.19264065e+01   -1.09650080e+01   -1.09613985e+01    1.00000000e+01    5.00101074e+00    4.99898926e+00
    640    1.14353135e+01    5.73212477e+00    5.70318871e+00   -2.19253896e+01   -1.09747512e+01   -1.09506384e+01    1.00000000e+01    5.00545410e+00    4.99454590e+00
    641    1.14454331e+01    5.73634415e+00    5.70908892e+00   -2.19387860e+01   -1.09815767e+01   -1.09572093e+01    1.00000000e+01    5.00793945e+00    4.99206055e+00
    642    1.14267283e+01    5.73372640e+00    5.69300195e+00   -2.19176106e+01   -1.09783536e+01   -1.09392569e+01    1.00000000e+01    5.00813965e+00    4.99186035e+00
    643    1.14188483e+01    5.70698339e+00    5.71186494e+00   -2.19121564e+01   -1.09532617e+01   -1.09588947e+01    1.00000000e+01    5.00038086e+00    4.99961914e+00
    644    1.14196934e+01    5.70730703e+00    5.71238632e+00   -2.19114672e+01   -1.09524047e+01   -1.09590624e+01    1.00000000e+01    4.99431641e+00    5.00568359e+00
    645    1.14414167e+01    5.70692899e+00    5.73448770e+00   -2.19328963e+01   -1.09516522e+01   -1.09812441e+01    1.00000000e+01    5.00072266e+00    4.99927734e+00
    646    1.14464049e+01    5.73154353e+00    5.71486137e+00   -2.19369498e+01   -1.09747353e+01   -1.09622145e+01    1.00000000e+01    5.00967285e+00    4.99032715e+00
    647    1.14361673e+01    5.70463181e+00    5.73153544e+00   -2.19288575e+01   -1.09523049e+01   -1.09765526e+01    1.00000000e+01    4.99920898e+00    5.00079102e+00
    648    1.14423272e+01    5.72787551e+00    5.71445174e+00   -2.19332582e+01   -1.09719532e+01   -1.09613050e+01    1.00000000e+01    5.00058594e+00    4.99941406e+00
    649    1.14367358e+01    5.72505535e+00    5.71168045e+00   -2.19272579e+01   -1.09692436e+01   -1.09580143e+01    1.00000000e+01    5.00256836e+00    4.99743164e+00
    650    1.14182570e+01    5.70330001e+00    5.71495697e+00   -2.19107805e+01   -1.09511142e+01   -1.09596663e+01    1.00000000e+01    4.99593750e+00    5.00406250e+00
    651    1.14226042e+01    5.70056769e+00    5.72203654e+00   -2.19145257e+01   -1.09487367e+01   -1.09657890e+01    1.00000000e+01    4.99595703e+00    5.00404297e+00
    652    1.14540007e+01    5.71435914e+00    5.73964151e+00   -2.19446759e+01   -1.09616417e+01   -1.09830342e+01    1.00000000e+01    4.99832520e+00    5.00167480e+00
    653    1.14244139e+01    5.70776908e+00    5.71664478e+00   -2.19133222e+01   -1.09541728e+01   -1.09591494e+01    1.00000000e+01    5.00138672e+00    4.99861328e+00
    654    1.14257156e+01    5.71837087e+00    5.70734476e+00   -2.19158165e+01   -1.09625089e+01   -1.09533076e+01    1.00000000e+01    5.00207520e+00    4.99792480e+00
    655    1.14375073e+01    5.70013074e+00    5.73737652e+00   -2.19289935e+01   -1.09447408e+01   -1.09842527e+01    1.00000000e+01    4.99626465e+00    5.00373535e+00
    656    1.14340537e+01    5.70750244e+00    5.72655130e+00   -2.19228602e+01   -1.09504042e+01   -1.09724560e+01    1.00000000e+01    4.99217285e+00    5.00782715e+00
    657    1.14302469e+01    5.73074546e+00    5.69950148e+00   -2.19216075e+01   -1.09734190e+01   -1.09481885e+01    1.00000000e+01    5.00405273e+00    4.99594727e+00
    658    1.14321227e+01    5.71391274e+00    5.71820994e+00   -2.19241908e+01   -1.09601878e+01   -1.09640030e+01    1.00000000e+01    4.99956055e+00    5.00043945e+00
    659    1.14250898e+01    5.71879241e+00    5.70629744e+00   -2.19176789e+01   -1.09659236e+01   -1.09517553e+01    1.00000000e+01    5.00608887e+00    4.99391113e+00
    660    1.14589282e+01    5.74456681e+00    5.71436142e+00   -2.19475890e+01   -1.09883126e+01   -1.09592764e+01    1.00000000e+01    5.00746094e+00    4.99253906e+00
    661    1.14314565e+01    5.71030512e+00    5.72115137e+00   -2.19225237e+01   -1.09580633e+01   -1.09644604e+01    1.00000000e+01    5.00060059e+00    4.99939941e+00
    662    1.14466413e+01    5.71812169e+00    5.72851961e+00   -2.19377251e+01   -1.09669032e+01   -1.09708218e+01    1.00000000e+01    4.99951172e+00    5.00048828e+00
    663    1.14436333e+01    5.73101708e+00    5.71261619e+00   -2.19376113e+01   -1.09770286e+01   -1.09605827e+01    1.00000000e+01    5.00519531e+00    4.99480469e+00
    664    1.14250185e+01    5.70373715e+00    5.72128137e+00   -2.19163251e+01   -1.09487912e+01   -1.09675339e+01    1.00000000e+01    4.99312500e+00    5.00687500e+00
    665    1.14341491e+01    5.73037713e+00    5.70377197e+00   -2.19247093e+01   -1.09755685e+01   -1.09491407e+01    1.00000000e+01    5.00568848e+00    4.99431152e+00
    666    1.14330359e+01    5.72845806e+00    5.70457779e+00   -2.19244497e+01   -1.09720326e+01   -1.09524171e+01    1.00000000e+01    5.00531250e+00    4.99468750e+00
    667    1.14467914e+01    5.72448020e+00    5.72231116e+00   -2.19388375e+01   -1.09718938e+01   -1.09669437e+01    1.00000000e+01    5.00141113e+00    4.99858887e+00
    668    1.14404172e+01    5.72110027e+00    5.71931689e+00   -2.19324856e+01   -1.09666455e+01   -1.09658400e+01    1.00000000e+01    5.00364746e+00    4.99635254e+00
    669    1.14295323e+01    5.70639476e+00    5.72313750e+00   -2.19218914e+01   -1.09526997e+01   -1.09691917e+01    1.00000000e+01    4.99362793e+00    5.00637207e+00
    670    1.14257210e+01    5.70303037e+00    5.72269061e+00   -2.19161979e+01   -1.09482886e+01   -1.09679093e+01    1.00000000e+01    5.00026367e+00    4.99973633e+00
    671    1.14383430e+01    5.73056873e+00    5.70777430e+00   -2.19289114e+01   -1.09749850e+01   -1.09539264e+01    1.00000000e+01    5.00528320e+00    4.99471680e+00
    672    1.14323940e+01    5.71987148e+00    5.71252250e+00   -2.19238922e+01   -1.09655981e+01   -1.09582941e+01    1.00000000e+01    5.00536621e+00    4.99463379e+00
    673    1.14309506e+01    5.72148845e+00    5.70946217e+00   -2.19223233e+01   -1.09672086e+01   -1.09551147e+01    1.00000000e+01    4.99656738e+00    5.00343262e+00
    674    1.14416156e+01    5.71751206e+00    5.72410350e+00   -2.19345883e+01   -1.09636272e+01   -1.09709611e+01    1.00000000e+01    4.99992187e+00    5.00007813e+00
    675    1.14309128e+01    5.72006591e+00    5.71084689e+00   -2.19221762e+01   -1.09654509e+01   -1.09567254e+01    1.00000000e+01    4.99854980e+00    5.00145020e+00
    676    1.14502479e+01    5.71542920e+00    5.73481870e+00   -2.19412211e+01   -1.09607023e+01   -1.09805187e+01    1.00000000e+01    4.99588867e+00    5.00411133e+00
    677    1.14427937e+01    5.70302726e+00    5.73976640e+00   -2.19343275e+01   -1.09512788e+01   -1.09830486e+01    1.00000000e+01    4.99320313e+00    5.00679687e+00
    678    1.14480836e+01    5.71926401e+00    5.72881960e+00   -2.19392024e+01   -1.09691872e+01   -1.09700151e+01    1.00000000e+01    4.99249023e+00    5.00750977e+00
    679    1.14233687e+01    5.71614989e+00    5.70721881e+00   -2.19144512e+01   -1.09653244e+01   -1.09491269e+01    1.00000000e+01    5.00675781e+00    4.99324219e+00
    680    1.14135323e+01    5.70442763e+00    5.70910471e+00   -2.19050295e+01   -1.09490963e+01   -1.09559331e+01    1.00000000e+01    4.99343262e+00    5.00656738e+00
    681    1.14538829e+01    5.71882502e+00    5.73505785e+00   -2.19483490e+01   -1.09661297e+01   -1.09822194e+01    1.00000000e+01    4.99454590e+00    5.00545410e+00
    682    1.14390205e+01    5.72854788e+00    5.71047262e+00   -2.19291326e+01   -1.09728628e+01   -1.09562697e+01    1.00000000e+01    5.00498047e+00    4.99501953e+00
    683    1.14520958e+01    5.72721317e+00    5.72488261e+00   -2.19432759e+01   -1.09722484e+01   -1.09710275e+01    1.00000000e+01    5.00403320e+00    4.99596680e+00
    684    1.14558798e+01    5.72093944e+00    5.73494034e+00   -2.19493040e+01   -1.09687778e+01   -1.09805262e+01    1.00000000e+01    4.99395996e+00    5.00604004e+00
    685    1.14274368e+01    5.71296363e+00    5.71447320e+00   -2.19189813e+01   -1.09614040e+01   -1.09575773e+01    1.00000000e+01    5.00666992e+00    4.99333008e+00
    686    1.14403859e+01    5.73992225e+00    5.70046364e+00   -2.19328287e+01   -1.09829529e+01   -1.09498758e+01    1.00000000e+01    5.00802246e+00    4.99197754e+00
    687    1.14453320e+01    5.74071306e+00    5.70461896e+00   -2.19362563e+01   -1.09853239e+01   -1.09509324e+01    1.00000000e+01    5.00779297e+00    4.99220703e+00
    688    1.14273663e+01    5.70829571e+00    5.71907059e+00   -2.19178327e+01   -1.09544505e+01   -1.09633823e+01    1.00000000e+01    4.99561523e+00    5.00438477e+00
    689    1.14421378e+01    5.71771033e+00    5.72442749e+00   -2.19327023e+01   -1.09640106e+01   -1.09686917e+01    1.00000000e+01    4.99457031e+00    5.00542969e+00
    690    1.14386964e+01    5.71389232e+00    5.72480408e+00   -2.19306984e+01   -1.09616029e+01   -1.09690955e+01    1.00000000e+01    4.99557129e+00    5.00442871e+00
    691    1.14761956e+01    5.74219720e+00    5.73399837e+00   -2.19665998e+01   -1.09877185e+01   -1.09788813e+01    1.00000000e+01    4.99416016e+00    5.00583984e+00
    692    1.14277903e+01    5.70270167e+00    5.72508864e+00   -2.19203795e+01   -1.09471047e+01   -1.09732748e+01    1.00000000e+01    4.99618164e+00    5.00381836e+00
    693    1.14309440e+01    5.71358821e+00    5.71735580e+00   -2.19244464e+01   -1.09620018e+01   -1.09624446e+01    1.00000000e+01    5.00323730e+00    4.99676270e+00
    694    1.14444582e+01    5.72990013e+00    5.71455803e+00   -2.19350704e+01   -1.09754065e+01   -1.09596639e+01    1.00000000e+01    5.00828613e+00    4.99171387e+00
    695    1.14327074e+01    5.71270323e+00    5.72000416e+00   -2.19224296e+01   -1.09551866e+01   -1.09672430e+01    1.00000000e+01    4.99259277e+00    5.00740723e+00
    696    1.14359694e+01    5.70979639e+00    5.72617303e+00   -2.19268605e+01   -1.09576068e+01   -1.09692536e+01    1.00000000e+01    5.00012695e+00    4.99987305e+00
    697    1.14233421e+01    5.70696965e+00    5.71637248e+00   -2.19149085e+01   -1.09530977e+01   -1.09618108e+01    1.00000000e+01    5.00089844e+00    4.99910156e+00
    698    1.14342881e+01    5.72886910e+00    5.70541898e+00   -2.19253840e+01   -1.09740618e+01   -1.09513222e+01    1.00000000e+01    5.00739746e+00    4.99260254e+00
    699    1.14298480e+01    5.70404349e+00    5.72580454e+00   -2.19212760e+01   -1.09493551e+01   -1.09719209e+01    1.00000000e+01    5.00381836e+00    4.99618164e+00
    700    1.14483638e+01    5.73045820e+00    5.71790555e+00   -2.19371297e+01   -1.09751963e+01   -1.09619334e+01    1.00000000e+01    5.00070801e+00    4.99929199e+00
    701    1.14279634e+01    5.70634744e+00    5.72161591e+00   -2.19200148e+01   -1.09513815e+01   -1.09686332e+01    1.00000000e+01    4.99923340e+00    5.00076660e+00
    702    1.14395880e+01    5.71957594e+00    5.72001206e+00   -2.19312396e+01   -1.09635300e+01   -1.09677095e+01    1.00000000e+01    5.00035645e+00    4.99964355e+00
    703    1.14318468e+01    5.73044110e+00    5.70140573e+00   -2.19213475e+01   -1.09734500e+01   -1.09478976e+01    1.00000000e+01    5.00472168e+00    4.99527832e+00
    704    1.14293189e+01    5.71467289e+00    5.71464601e+00   -2.19207970e+01   -1.09604564e+01   -1.09603407e+01    1.00000000e+01    5.00006348e+00    4.99993652e+00
    705    1.14362980e+01    5.72602964e+00    5.71026837e+00   -2.19278793e+01   -1.09699883e+01   -1.09578910e+01    1.00000000e+01    5.00702637e+00    4.99297363e+00
    706    1.14222803e+01    5.69476144e+00    5.72751887e+00   -2.19158355e+01   -1.09410437e+01   -1.09747918e+01    1.00000000e+01    4.98959961e+00    5.01040039e+00
    707    1.14329385e+01    5.71299934e+00    5.71993918e+00   -2.19253175e+01   -1.09595420e+01   -1.09657755e+01    1.00000000e+01    4.99727051e+00    5.00272949e+00
    708    1.14301495e+01    5.73309485e+00    5.69705462e+00   -2.19201376e+01   -1.09780424e+01   -1.09420952e+01    1.00000000e+01    5.00496582e+00    4.99503418e+00
    709    1.14332108e+01    5.71328024e+00    5.71993052e+00   -2.19223945e+01   -1.09594612e+01   -1.09629334e+01    1.00000000e+01    4.99807129e+00    5.00192871e+00
    710    1.14504507e+01    5.73336193e+00    5.71708881e+00   -2.19440917e+01   -1.09799866e+01   -1.09641051e+01    1.00000000e+01    5.00843262e+00    4.99156738e+00
    711    1.14128052e+01    5.70210467e+00    5.71070051e+00   -2.19054315e+01   -1.09479699e+01   -1.09574616e+01    1.00000000e+01    5.00145508e+00    4.99854492e+00
    712    1.14435698e+01    5.72382982e+00    5.71974000e+00   -2.19361844e+01   -1.09681933e+01   -1.09679910e+01    1.00000000e+01    5.00008301e+00    4.99991699e+00
    713    1.14286484e+01    5.70656229e+00    5.72208610e+00   -2.19191650e+01   -1.09512308e+01   -1.09679342e+01    1.00000000e+01    4.99669434e+00    5.00330566e+00
    714    1.14156459e+01    5.71259791e+00    5.70304795e+00   -2.19052971e+01   -1.09591216e+01   -1.09461754e+01    1.00000000e+01    5.00475098e+00    4.99524902e+00
    715    1.14354373e+01    5.71364577e+00    5.72179154e+00   -2.19285839e+01   -1.09604919e+01   -1.09680920e+01    1.00000000e+01    4.99779785e+00    5.00220215e+00
    716    1.14300720e+01    5.72529704e+00    5.70477492e+00   -2.19230496e+01   -1.09705667e+01   -1.09524829e+01    1.00000000e+01    4.99908691e+00    5.00091309e+00
    717    1.14263120e+01    5.71022249e+00    5.71608947e+00   -2.19159415e+01   -1.09553096e+01   -1.09606318e+01    1.00000000e+01    4.99791016e+00    5.00208984e+00
    718    1.14224842e+01    5.72751024e+00    5.69497400e+00   -2.19124401e+01   -1.09703516e+01   -1.09420885e+01    1.00000000e+01    5.00700684e+00    4.99299316e+00
    719    1.14363051e+01    5.72579348e+00    5.71051166e+00   -2.19285781e+01   -1.09715059e+01   -1.09570722e+01    1.00000000e+01    5.00316406e+00    4.99683594e+00
    720    1.14286308e+01    5.71485262e+00    5.71377820e+00   -2.19200377e+01   -1.09628914e+01   -1.09571463e+01    1.00000000e+01    5.00085449e+00    4.99914551e+00
    721    1.14350141e+01    5.72698657e+00    5.70802750e+00   -2.19257456e+01   -1.09722250e+01   -1.09535206e+01    1.00000000e+01    5.00214844e+00    4.99785156e+00
    722    1.14288543e+01    5.72544431e+00    5.70340999e+00   -2.19208490e+01   -1.09727201e+01   -1.09481289e+01    1.00000000e+01    5.00648926e+00    4.99351074e+00
    723    1.14232547e+01    5.70289877e+00    5.72035598e+00   -2.19165806e+01   -1.09500003e+01   -1.09665803e+01    1.00000000e+01    4.99371582e+00    5.00628418e+00
    724    1.14039692e+01    5.71348720e+00    5.69048199e+00   -2.18959121e+01   -1.09593634e+01   -1.09365487e+01    1.00000000e+01    5.00919434e+00    4.99080566e+00
    725    1.14113249e+01    5.70244033e+00    5.70888460e+00   -2.19022747e+01   -1.09478320e+01   -1.09544428e+01    1.00000000e+01    4.99994141e+00    5.00005859e+00
    726    1.14337992e+01    5.72109077e+00    5.71270845e+00   -2.19242928e+01   -1.09653226e+01   -1.09589702e+01    1.00000000e+01    5.00347656e+00    4.99652344e+00
    727    1.14391730e+01    5.70948963e+00    5.72968334e+00   -2.19317131e+01   -1.09545619e+01   -1.09771512e+01    1.00000000e+01    5.00263672e+00    4.99736328e+00
    728    1.14233794e+01    5.71913973e+00    5.70423972e+00   -2.19124377e+01   -1.09615075e+01   -1.09509302e+01    1.00000000e+01    5.00491699e+00    4.99508301e+00
    729    1.14136205e+01    5.70328399e+00    5.71033646e+00   -2.19069358e+01   -1.09492677e+01   -1.09576681e+01    1.00000000e+01    5.00152344e+00    4.99847656e+00
    730    1.14523594e+01    5.73061228e+00    5.72174714e+00   -2.19436940e+01   -1.09751206e+01   -1.09685734e+01    1.00000000e+01    5.00879883e+00    4.99120117e+00
    731    1.14346713e+01    5.70299332e+00    5.73167802e+00   -2.19257663e+01   -1.09498704e+01   -1.09758959e+01    1.00000000e+01    4.99785156e+00    5.00214844e+00
    732    1.14249379e+01    5.71865401e+00    5.70628392e+00   -2.19164660e+01   -1.09647517e+01   -1.09517143e+01    1.00000000e+01    5.00609375e+00    4.99390625e+00
    733    1.14371267e+01    5.70376959e+00    5.73335714e+00   -2.19281544e+01   -1.09521625e+01   -1.09759919e+01    1.00000000e+01    4.99628418e+00    5.00371582e+00
    734    1.14344506e+01    5.71918189e+00    5.71526867e+00   -2.19262805e+01   -1.09658944e+01   -1.09603861e+01    1.00000000e+01    5.00114746e+00    4.99885254e+00
    735    1.14515156e+01    5.73674089e+00    5.71477472e+00   -2.19429947e+01   -1.09810055e+01   -1.09619892e+01    1.00000000e+01    4.99913086e+00    5.00086914e+00
    736    1.14278064e+01    5.70654472e+00    5.72126169e+00   -2.19185727e+01   -1.09517112e+01   -1.09668615e+01    1.00000000e+01    4.99733887e+00    5.00266113e+00
    737    1.14358145e+01    5.73680075e+00    5.69901377e+00   -2.19283833e+01   -1.09796186e+01   -1.09487647e+01    1.00000000e+01    5.00759766e+00    4.99240234e+00
    738    1.14567753e+01    5.73148046e+00    5.72529480e+00   -2.19487531e+01   -1.09740206e+01   -1.09747325e+01    1.00000000e+01    4.99740234e+00    5.00259766e+00
    739    1.14228290e+01    5.70296221e+00    5.71986675e+00   -2.19088595e+01   -1.09452978e+01   -1.09635617e+01    1.00000000e+01    4.99566895e+00    5.00433105e+00
    740    1.14336200e+01    5.71922867e+00    5.71439131e+00   -2.19245049e+01   -1.09632162e+01   -1.09612887e+01    1.00000000e+01    4.99812988e+00    5.00187012e+00
    741    1.14456101e+01    5.73337088e+00    5.71223919e+00   -2.19373125e+01   -1.09771046e+01   -1.09602078e+01    1.00000000e+01    5.00344727e+00    4.99655273e+00
    742    1.14303853e+01    5.71148138e+00    5.71890393e+00   -2.19217945e+01   -1.09552260e+01   -1.09665685e+01    1.00000000e+01    4.99183594e+00    5.00816406e+00
    743    1.14414780e+01    5.71095449e+00    5.73052355e+00   -2.19340664e+01   -1.09559874e+01   -1.09780790e+01    1.00000000e+01    4.99474121e+00    5.00525879e+00
    744    1.14355363e+01    5.72531729e+00    5.71021905e+00   -2.19266434e+01   -1.09699716e+01   -1.09566719e+01    1.00000000e+01    5.00327637e+00    4.99672363e+00
    745    1.14222656e+01    5.72607005e+00    5.69619557e+00   -2.19118007e+01   -1.09690710e+01   -1.09427297e+01    1.00000000e+01    5.00459473e+00    4.99540527e+00
    746    1.14382774e+01    5.73072744e+00    5.70754992e+00   -2.19312400e+01   -1.09743558e+01   -1.09568842e+01    1.00000000e+01    5.00648438e+00    4.99351562e+00
    747    1.14132103e+01    5.72823337e+00    5.68497691e+00   -2.19056823e+01   -1.09763504e+01   -1.09293319e+01    1.00000000e+01    5.00724121e+00    4.99275879e+00
    748    1.14187330e+01    5.71374154e+00    5.70499144e+00   -2.19070411e+01   -1.09597662e+01   -1.09472748e+01    1.00000000e+01    5.00179199e+00    4.99820801e+00
    749    1.14539901e+01    5.72346420e+00    5.73052588e+00   -2.19463429e+01   -1.09704158e+01   -1.09759271e+01    1.00000000e+01    5.00344727e+00    4.99655273e+00
    750    1.14383878e+01    5.72165421e+00    5.71673359e+00   -2.19304600e+01   -1.09667186e+01   -1.09637414e+01    1.00000000e+01    5.00337891e+00    4.99662109e+00
    751    1.14336582e+01    5.72113913e+00    5.71251911e+00   -2.19248127e+01   -1.09646127e+01   -1.09602000e+01    1.00000000e+01    4.99557129e+00    5.00442871e+00
    752    1.14391885e+01    5.72123507e+00    5.71795340e+00   -2.19304036e+01   -1.09680296e+01   -1.09623740e+01    1.00000000e+01    4.99505859e+00    5.00494141e+00
    753    1.14422953e+01    5.73741676e+00    5.70487853e+00   -2.19343683e+01   -1.09833174e+01   -1.09510509e+01    1.00000000e+01    5.01091309e+00    4.98908691e+00
    754    1.14448155e+01    5.71911259e+00    5.72570287e+00   -2.19362166e+01   -1.09636440e+01   -1.09725726e+01    1.00000000e+01    5.00216309e+00    4.99783691e+00
    755    1.14319715e+01    5.69377597e+00    5.73819551e+00   -2.19257956e+01   -1.09414593e+01   -1.09843362e+01    1.00000000e+01    4.99435547e+00    5.00564453e+00
    756    1.14300557e+01    5.72189445e+00    5.70816123e+00   -2.19241121e+01   -1.09684297e+01   -1.09556824e+01    1.00000000e+01    5.00144043e+00    4.99855957e+00
    757    1.14259744e+01    5.72177079e+00    5.70420358e+00   -2.19182316e+01   -1.09682408e+01   -1.09499908e+01    1.00000000e+01    5.00416992e+00    4.99583008e+00
    758    1.14337877e+01    5.73275339e+00    5.70103431e+00   -2.19255686e+01   -1.09771554e+01   -1.09484132e+01    1.00000000e+01    5.00305176e+00    4.99694824e+00
    759    1.14366747e+01    5.73109592e+00    5.70557878e+00   -2.19296216e+01   -1.09765938e+01   -1.09530278e+01    1.00000000e+01    5.00604004e+00    4.99395996e+00
    760    1.14373528e+01    5.71393041e+00    5.72342243e+00   -2.19245920e+01   -1.09592704e+01   -1.09653217e+01    1.00000000e+01    4.99339355e+00    5.00660645e+00
    761    1.14335029e+01    5.71930057e+00    5.71420237e+00   -2.19269844e+01   -1.09637008e+01   -1.09632836e+01    1.00000000e+01    5.00162598e+00    4.99837402e+00
    762    1.14366773e+01    5.71041993e+00    5.72625735e+00   -2.19279856e+01   -1.09577508e+01   -1.09702348e+01    1.00000000e+01    5.00023926e+00    4.99976074e+00
    763    1.14474318e+01    5.71081140e+00    5.73662041e+00   -2.19373198e+01   -1.09545495e+01   -1.09827703e+01    1.00000000e+01    4.99533203e+00    5.00466797e+00
    764    1.14143393e+01    5.69462925e+00    5.71971002e+00   -2.19051355e+01   -1.09409668e+01   -1.09641687e+01    1.00000000e+01    4.99625488e+00    5.00374512e+00
    765    1.14276914e+01    5.71337678e+00    5.71431462e+00   -2.19231341e+01   -1.09620912e+01   -1.09610429e+01    1.00000000e+01    5.00003906e+00    4.99996094e+00
    766    1.14448684e+01    5.72633319e+00    5.71853525e+00   -2.19374972e+01   -1.09703838e+01   -1.09671134e+01    1.00000000e+01    5.00359375e+00    4.99640625e+00
    767    1.14472095e+01    5.72125530e+00    5.72595421e+00   -2.19414552e+01   -1.09683013e+01   -1.09731539e+01    1.00000000e+01    4.99597656e+00    5.00402344e+00
    768    1.14385964e+01    5.73823484e+00    5.70036151e+00   -2.19310547e+01   -1.09840290e+01   -1.09470256e+01    1.00000000e+01    5.00354980e+00    4.99645020e+00
    769    1.14457951e+01    5.72111447e+00    5.72468061e+00   -2.19354954e+01   -1.09667838e+01   -1.09687116e+01    1.00000000e+01    4.99614258e+00    5.00385742e+00
    770    1.14258806e+01    5.71883320e+00    5.70704743e+00   -2.19157512e+01   -1.09625547e+01   -1.09531965e+01    1.00000000e+01    4.99755371e+00    5.00244629e+00
    771    1.14406301e+01    5.71387069e+00    5.72675937e+00   -2.19331483e+01   -1.09627865e+01   -1.09703618e+01    1.00000000e+01    4.99301270e+00    5.00698730e+00
    772    1.14374577e+01    5.70905575e+00    5.72840199e+00   -2.19290487e+01   -1.09556665e+01   -1.09733823e+01    1.00000000e+01    4.99206543e+00    5.00793457e+00
    773    1.13999410e+01    5.67671042e+00    5.72323061e+00   -2.18927556e+01   -1.09262810e+01   -1.09664745e+01    1.00000000e+01    4.99241211e+00    5.00758789e+00
    774    1.14277802e+01    5.73940940e+00    5.68837080e+00   -2.19199369e+01   -1.09855263e+01   -1.09344107e+01    1.00000000e+01    5.01410156e+00    4.98589844e+00
    775    1.14373578e+01    5.70749546e+00    5.72986232e+00   -2.19284781e+01   -1.09526547e+01   -1.09758234e+01    1.00000000e+01    4.99495605e+00    5.00504395e+00
    776    1.14394728e+01    5.71315175e+00    5.72632109e+00   -2.19304358e+01   -1.09598291e+01   -1.09706067e+01    1.00000000e+01    5.00288574e+00    4.99711426e+00
    777    1.14366161e+01    5.71312700e+00    5.72348907e+00   -2.19285256e+01   -1.09557321e+01   -1.09727935e+01    1.00000000e+01    5.00375488e+00    4.99624512e+00
    778    1.14540033e+01    5.71735183e+00    5.73665151e+00   -2.19454752e+01   -1.09662154e+01   -1.09792599e+01    1.00000000e+01    4.99753418e+00    5.00246582e+00
    779    1.14396066e+01    5.72343018e+00    5.71617645e+00   -2.19304272e+01   -1.09689547e+01   -1.09614726e+01    1.00000000e+01    5.00078613e+00    4.99921387e+00
    780    1.14169156e+01    5.71065182e+00    5.70626373e+00   -2.19090668e+01   -1.09560740e+01   -1.09529928e+01    1.00000000e+01    5.00489746e+00    4.99510254e+00
    781    1.14673830e+01    5.73148527e+00    5.73589772e+00   -2.19591560e+01   -1.09798893e+01   -1.09792667e+01    1.00000000e+01    4.99860352e+00    5.00139648e+00
    782    1.14377061e+01    5.72361260e+00    5.71409350e+00   -2.19324113e+01   -1.09695307e+01   -1.09628805e+01    1.00000000e+01    5.00525391e+00    4.99474609e+00
    783    1.14156389e+01    5.70188815e+00    5.71375076e+00   -2.19076064e+01   -1.09499434e+01   -1.09576630e+01    1.00000000e+01    5.00272949e+00    4.99727051e+00
    784    1.14308288e+01    5.70949757e+00    5.72133126e+00   -2.19234950e+01   -1.09583626e+01   -1.09651323e+01    1.00000000e+01    4.99994629e+00    5.00005371e+00
    785    1.14456582e+01    5.71908829e+00    5.72656995e+00   -2.19368455e+01   -1.09657540e+01   -1.09710915e+01    1.00000000e+01    5.00079590e+00    4.99920410e+00
    786    1.14422105e+01    5.71493861e+00    5.72727194e+00   -2.19329337e+01   -1.09602610e+01   -1.09726727e+01    1.00000000e+01    5.00126953e+00    4.99873047e+00
    787    1.14381905e+01    5.70566885e+00    5.73252162e+00   -2.19277890e+01   -1.09518555e+01   -1.09759335e+01    1.00000000e+01    5.00295898e+00    4.99704102e+00
    788    1.14276936e+01    5.70130803e+00    5.72638555e+00   -2.19173105e+01   -1.09483207e+01   -1.09689898e+01    1.00000000e+01    4.99427734e+00    5.00572266e+00
    789    1.14313512e+01    5.70797520e+00    5.72337597e+00   -2.19218279e+01   -1.09547369e+01   -1.09670910e+01    1.00000000e+01    4.99747559e+00    5.00252441e+00
    790    1.14162757e+01    5.71002309e+00    5.70625260e+00   -2.19072382e+01   -1.09551195e+01   -1.09521187e+01    1.00000000e+01    5.00393066e+00    4.99606934e+00
    791    1.14459250e+01    5.70992686e+00    5.73599813e+00   -2.19396699e+01   -1.09600321e+01   -1.09796378e+01    1.00000000e+01    4.99651367e+00    5.00348633e+00
    792    1.14341197e+01    5.71624081e+00    5.71787891e+00   -2.19268282e+01   -1.09642753e+01   -1.09625528e+01    1.00000000e+01    5.00212402e+00    4.99787598e+00
    793    1.14274461e+01    5.70319933e+00    5.72424680e+00   -2.19177143e+01   -1.09496830e+01   -1.09680312e+01    1.00000000e+01    4.99328125e+00    5.00671875e+00
    794    1.14305248e+01    5.71439729e+00    5.71612754e+00   -2.19224392e+01   -1.09606223e+01   -1.09618169e+01    1.00000000e+01    4.99584961e+00    5.00415039e+00
    795    1.14275215e+01    5.70987481e+00    5.71764669e+00   -2.19211096e+01   -1.09569358e+01   -1.09641738e+01    1.00000000e+01    4.99615234e+00    5.00384766e+00
    796    1.14368777e+01    5.72168732e+00    5.71519036e+00   -2.19285720e+01   -1.09681738e+01   -1.09603982e+01    1.00000000e+01    4.99948730e+00    5.00051270e+00
    797    1.14416764e+01    5.73413794e+00    5.70753850e+00   -2.19359049e+01   -1.09796843e+01   -1.09562206e+01    1.00000000e+01    5.00475586e+00    4.99524414e+00
    798    1.14190723e+01    5.70958207e+00    5.70949023e+00   -2.19116055e+01   -1.09557562e+01   -1.09558492e+01    1.00000000e+01    5.00105957e+00    4.99894043e+00
