# index    T_full            T_partial_0       T_partial_1       T_partial_2       T_partial_3       T_partial_4       T_partial_5       T_partial_6       T_partial_7       V_full            V_partial_0       V_partial_1       V_partial_2       V_partial_3       V_partial_4       V_partial_5       V_partial_6       V_partial_7       W_full            W_partial_0       W_partial_1       W_partial_2       W_partial_3       W_partial_4       W_partial_5       W_partial_6       W_partial_7     
     53    1.14255548e+01    2.97951624e-01    3.77922824e-01    6.95882806e-01    1.89745926e+00    2.62412631e+00    2.94248262e+00    1.62713285e+00    9.62596514e-01   -2.19171749e+01   -1.83324320e-01   -2.22502822e-01   -3.80511508e-01   -9.67836107e-01   -9.32973331e+00   -1.48835596e+00   -8.83320943e+00   -5.11701455e-01    1.00000000e+01    5.27919922e-01    6.09467773e-01    6.88828125e-01    1.12762207e+00    2.54598145e+00    1.68434082e+00    2.03040039e+00    7.85439453e-01
     54    1.14305941e+01    2.95964126e-01    3.77315541e-01    7.03790282e-01    1.89292246e+00    2.62151549e+00    2.94509699e+00    1.62881271e+00    9.65176540e-01   -2.19206389e+01   -1.82295318e-01   -2.22567594e-01   -3.85055849e-01   -9.65043092e-01   -9.33058330e+00   -1.48947516e+00   -8.83217353e+00   -5.13445017e-01    1.00000000e+01    5.22377930e-01    6.10634766e-01    6.92446289e-01    1.13076660e+00    2.54260254e+00    1.68525879e+00    2.03024414e+00    7.85668945e-01
     55    1.14313982e+01    2.95126626e-01    3.77482510e-01    7.06730902e-01    1.89795807e+00    2.60813572e+00    2.95551464e+00    1.62549628e+00    9.64953411e-01   -2.19229785e+01   -1.82517325e-01   -2.21651703e-01   -3.87221159e-01   -9.66345160e-01   -9.32347398e+00   -1.49575538e+00   -8.83336640e+00   -5.12647423e-01    1.00000000e+01    5.23208008e-01    6.06606445e-01    6.94599609e-01    1.13189941e+00    2.54125000e+00    1.68601074e+00    2.02939453e+00    7.87031250e-01
     56    1.14303561e+01    2.97455538e-01    3.80557166e-01    6.99716695e-01    1.89621368e+00    2.61628329e+00    2.94658182e+00    1.62780617e+00    9.65741745e-01   -2.19218944e+01   -1.83565192e-01   -2.23141868e-01   -3.83992571e-01   -9.67882305e-01   -9.32383431e+00   -1.49085831e+00   -8.83502445e+00   -5.13595373e-01    1.00000000e+01    5.26791992e-01    6.10371094e-01    6.89833984e-01    1.12835938e+00    2.54420898e+00    1.68302246e+00    2.02747559e+00    7.89936523e-01
     57    1.14397245e+01    2.99717947e-01    3.79676483e-01    7.00011856e-01    1.89292628e+00    2.61724236e+00    2.95338517e+00    1.63249441e+00    9.64270017e-01   -2.19277964e+01   -1.83307606e-01   -2.23384105e-01   -3.83985484e-01   -9.64180320e-01   -9.32272342e+00   -1.49416231e+00   -8.84329544e+00   -5.12757706e-01    1.00000000e+01    5.24843750e-01    6.10283203e-01    6.93041992e-01    1.13092285e+00    2.54051758e+00    1.68344238e+00    2.02977539e+00    7.87172852e-01
     58    1.14437863e+01    2.97684507e-01    3.78781247e-01    6.99924807e-01    1.89538593e+00    2.63063778e+00    2.94912839e+00    1.62716337e+00    9.65080265e-01   -2.19332862e+01   -1.83395602e-01   -2.22875972e-01   -3.83211658e-01   -9.64882238e-01   -9.34575365e+00   -1.48938556e+00   -8.83084132e+00   -5.12940179e-01    1.00000000e+01    5.25024414e-01    6.10034180e-01    6.90283203e-01    1.13047852e+00    2.54426270e+00    1.68605469e+00    2.02718750e+00    7.86674805e-01
     59    1.14313533e+01    2.96690710e-01    3.78667896e-01    6.98152429e-01    1.88671639e+00    2.61787514e+00    2.94627702e+00    1.63210739e+00    9.74866335e-01   -2.19237369e+01   -1.83460845e-01   -2.22731994e-01   -3.83366470e-01   -9.62738201e-01   -9.32184419e+00   -1.49040630e+00   -8.84061915e+00   -5.18569718e-01    1.00000000e+01    5.23637695e-01    6.09262695e-01    6.91264648e-01    1.12229980e+00    2.54591797e+00    1.68418457e+00    2.03349121e+00    7.89941406e-01
     60    1.14346990e+01    2.97063935e-01    3.77860305e-01    6.93125219e-01    1.91464696e+00    2.62706477e+00    2.94407429e+00    1.61665774e+00    9.64205827e-01   -2.19273620e+01   -1.83098345e-01   -2.23088783e-01   -3.80417984e-01   -9.75895555e-01   -9.34094883e+00   -1.48841341e+00   -8.82311434e+00   -5.12384751e-01    1.00000000e+01    5.25546875e-01    6.10893555e-01    6.84750977e-01    1.12950684e+00    2.54541016e+00    1.68772461e+00    2.02880371e+00    7.87363281e-01
     61    1.14359146e+01    2.98026156e-01    3.80100293e-01    7.02810887e-01    1.90513754e+00    2.63284718e+00    2.94621843e+00    1.61675245e+00    9.54021634e-01   -2.19251964e+01   -1.82577517e-01   -2.22326022e-01   -3.84523396e-01   -9.68939057e-01   -9.34783361e+00   -1.49074967e+00   -8.81904060e+00   -5.09206514e-01    1.00000000e+01    5.23134766e-01    6.11606445e-01    6.93671875e-01    1.13083984e+00    2.54688965e+00    1.68854492e+00    2.02293945e+00    7.82373047e-01
     62    1.14311182e+01    2.96446461e-01    3.80298584e-01    7.07298122e-01    1.89483682e+00    2.62281159e+00    2.95124024e+00    1.62163338e+00    9.56553045e-01   -2.19231892e+01   -1.82259662e-01   -2.23167984e-01   -3.87593360e-01   -9.66184029e-01   -9.33270407e+00   -1.49371410e+00   -8.82854117e+00   -5.09024861e-01    1.00000000e+01    5.22460938e-01    6.10820313e-01    6.94541016e-01    1.12699219e+00    2.54229004e+00    1.68745117e+00    2.03204102e+00    7.83403320e-01
     63    1.14138463e+01    2.95916922e-01    3.78006460e-01    7.01795953e-01    1.88895163e+00    2.61375008e+00    2.95659364e+00    1.61919623e+00    9.59635387e-01   -2.19024001e+01   -1.82378192e-01   -2.22102617e-01   -3.85747773e-01   -9.62082972e-01   -9.32000235e+00   -1.49409917e+00   -8.82498741e+00   -5.10999613e-01    1.00000000e+01    5.23403320e-01    6.09301758e-01    6.93408203e-01    1.12851074e+00    2.54308105e+00    1.69209961e+00    2.02477051e+00    7.85424805e-01
     64    1.14230859e+01    2.97412430e-01    3.75501152e-01    6.97627785e-01    1.88805903e+00    2.61707969e+00    2.95047782e+00    1.62764972e+00    9.69278299e-01   -2.19162721e+01   -1.82874204e-01   -2.21114566e-01   -3.82761281e-01   -9.62365576e-01   -9.32141078e+00   -1.49293056e+00   -8.83790251e+00   -5.14912588e-01    1.00000000e+01    5.25366211e-01    6.06992188e-01    6.89492187e-01    1.12588867e+00    2.54288086e+00    1.68859375e+00    2.03004883e+00    7.90737305e-01
     65    1.14230878e+01    2.93470546e-01    3.76194484e-01    7.00586200e-01    1.90226986e+00    2.61699005e+00    2.94754403e+00    1.62037144e+00    9.65661182e-01   -2.19127712e+01   -1.81341909e-01   -2.21251938e-01   -3.84320541e-01   -9.68965015e-01   -9.33026982e+00   -1.49059775e+00   -8.82276509e+00   -5.13259148e-01    1.00000000e+01    5.24311523e-01    6.09873047e-01    6.93559570e-01    1.12617676e+00    2.54517090e+00    1.68636719e+00    2.02730957e+00    7.87231445e-01
     66    1.14372201e+01    2.97171449e-01    3.78151855e-01    7.04603966e-01    1.89982855e+00    2.60739180e+00    2.94205579e+00    1.64042264e+00    9.67594082e-01   -2.19305410e+01   -1.82378051e-01   -2.22534930e-01   -3.86045600e-01   -9.68752252e-01   -9.32211989e+00   -1.48839456e+00   -8.84564000e+00   -5.14675757e-01    1.00000000e+01    5.22128906e-01    6.08813477e-01    6.94077148e-01    1.12779297e+00    2.54535156e+00    1.68353027e+00    2.02997559e+00    7.88330078e-01
     67    1.14663828e+01    2.95613601e-01    3.76612962e-01    6.97909634e-01    1.89869381e+00    2.64226178e+00    2.96372463e+00    1.62617022e+00    9.65396141e-01   -2.19590250e+01   -1.81967641e-01   -2.21115754e-01   -3.82499059e-01   -9.68077539e-01   -9.35103346e+00   -1.49914376e+00   -8.84288712e+00   -5.12300690e-01    1.00000000e+01    5.23208008e-01    6.08916016e-01    6.88046875e-01    1.12639648e+00    2.54757812e+00    1.68809082e+00    2.02904785e+00    7.88715820e-01
     68    1.14449401e+01    2.98079939e-01    3.78185650e-01    6.99142063e-01    1.91225131e+00    2.60505111e+00    2.97543427e+00    1.61515436e+00    9.61641372e-01   -2.19348880e+01   -1.83540659e-01   -2.21988929e-01   -3.82907510e-01   -9.73862087e-01   -9.32349395e+00   -1.50427122e+00   -8.83325809e+00   -5.11565519e-01    1.00000000e+01    5.25234375e-01    6.10327148e-01    6.88818359e-01    1.13009277e+00    2.53686523e+00    1.69282715e+00    2.02923340e+00    7.86601563e-01
     69    1.14264860e+01    2.96715454e-01    3.77651986e-01    7.01680639e-01    1.89420730e+00    2.61830262e+00    2.94616244e+00    1.63319524e+00    9.58570303e-01   -2.19175499e+01   -1.82787156e-01   -2.22216698e-01   -3.84433531e-01   -9.65599263e-01   -9.32535589e+00   -1.49184643e+00   -8.83334065e+00   -5.11970284e-01    1.00000000e+01    5.21689453e-01    6.07509766e-01    6.91606445e-01    1.12957031e+00    2.54528320e+00    1.68764160e+00    2.03171387e+00    7.84985352e-01
     70    1.14226568e+01    2.97494075e-01    3.80988104e-01    7.02058677e-01    1.89519933e+00    2.63606219e+00    2.93360562e+00    1.61357611e+00    9.63672721e-01   -2.19144516e+01   -1.83620317e-01   -2.23319385e-01   -3.83805766e-01   -9.65059052e-01   -9.34995959e+00   -1.48525060e+00   -8.80839717e+00   -5.15039731e-01    1.00000000e+01    5.26196289e-01    6.11567383e-01    6.91098633e-01    1.12610352e+00    2.54713867e+00    1.68265137e+00    2.02783691e+00    7.87407227e-01
     71    1.14498878e+01    2.96307863e-01    3.81349970e-01    6.91359237e-01    1.90591006e+00    2.62066478e+00    2.96345981e+00    1.62445036e+00    9.66385681e-01   -2.19413699e+01   -1.82529360e-01   -2.22826443e-01   -3.79610566e-01   -9.71953864e-01   -9.33349408e+00   -1.49959213e+00   -8.83807903e+00   -5.13284381e-01    1.00000000e+01    5.22373047e-01    6.12182617e-01    6.88354492e-01    1.12978027e+00    2.53890137e+00    1.68998535e+00    2.03006348e+00    7.88359375e-01
     72    1.14326186e+01    2.98797723e-01    3.76163551e-01    6.97610853e-01    1.89934964e+00    2.61913297e+00    2.95296111e+00    1.63207204e+00    9.56530708e-01   -2.19237062e+01   -1.84243940e-01   -2.22513319e-01   -3.82133363e-01   -9.68626423e-01   -9.32897188e+00   -1.49402829e+00   -8.83392129e+00   -5.09267706e-01    1.00000000e+01    5.24394531e-01    6.09013672e-01    6.90283203e-01    1.12761719e+00    2.54316895e+00    1.68899902e+00    2.03231934e+00    7.84204102e-01
     73    1.14469344e+01    2.98508110e-01    3.76705130e-01    6.95448058e-01    1.91284739e+00    2.62512503e+00    2.95578565e+00    1.61761925e+00    9.64895810e-01   -2.19388788e+01   -1.82718513e-01   -2.21600140e-01   -3.81762054e-01   -9.74085392e-01   -9.34472253e+00   -1.49614158e+00   -8.82502484e+00   -5.12823711e-01    1.00000000e+01    5.26049805e-01    6.09418945e-01    6.90937500e-01    1.12954102e+00    2.54420898e+00    1.68729980e+00    2.02468750e+00    7.87856445e-01
     74    1.14178393e+01    2.95721114e-01    3.78126218e-01    7.00552903e-01    1.89589992e+00    2.61608664e+00    2.94873018e+00    1.61823700e+00    9.64485291e-01   -2.19092633e+01   -1.82287487e-01   -2.21934828e-01   -3.83923271e-01   -9.67677108e-01   -9.33034911e+00   -1.49198983e+00   -8.81812073e+00   -5.12980937e-01    1.00000000e+01    5.24028320e-01    6.10488281e-01    6.93310547e-01    1.12925293e+00    2.54411133e+00    1.68870605e+00    2.02575684e+00    7.84345703e-01
     75    1.14417450e+01    2.97098186e-01    3.75461045e-01    7.02446588e-01    1.90844062e+00    2.61327265e+00    2.95567847e+00    1.61853542e+00    9.70812032e-01   -2.19324128e+01   -1.83126004e-01   -2.21439278e-01   -3.85095773e-01   -9.72146608e-01   -9.33025516e+00   -1.49507035e+00   -8.82972885e+00   -5.15550819e-01    1.00000000e+01    5.25576172e-01    6.09531250e-01    6.91557617e-01    1.12812500e+00    2.54285156e+00    1.68626465e+00    2.02618652e+00    7.89907227e-01
     76    1.14388789e+01    2.98355250e-01    3.74557853e-01    6.99543319e-01    1.89252221e+00    2.61661005e+00    2.95756127e+00    1.63516179e+00    9.64567197e-01   -2.19273185e+01   -1.83900578e-01   -2.20524835e-01   -3.83447728e-01   -9.64082762e-01   -9.32948742e+00   -1.49504522e+00   -8.83933580e+00   -5.11494196e-01    1.00000000e+01    5.24526367e-01    6.06943359e-01    6.92080078e-01    1.12441895e+00    2.53917480e+00    1.69289062e+00    2.03092285e+00    7.89042969e-01
     77    1.14501469e+01    2.95167681e-01    3.76403540e-01    6.97036995e-01    1.90621273e+00    2.63184553e+00    2.93887028e+00    1.63697346e+00    9.67636661e-01   -2.19423878e+01   -1.82463292e-01   -2.22235932e-01   -3.82808101e-01   -9.71306249e-01   -9.34706603e+00   -1.48744721e+00   -8.83548078e+00   -5.13580226e-01    1.00000000e+01    5.24980469e-01    6.08388672e-01    6.89667969e-01    1.13108887e+00    2.54595215e+00    1.68333008e+00    2.02953613e+00    7.87055664e-01
     78    1.14548219e+01    2.98305330e-01    3.76511446e-01    6.94019780e-01    1.89775255e+00    2.62851453e+00    2.95665791e+00    1.64187204e+00    9.61188280e-01   -2.19446424e+01   -1.83907554e-01   -2.21698980e-01   -3.81259560e-01   -9.66879602e-01   -9.33550255e+00   -1.49429407e+00   -8.84907867e+00   -5.12021369e-01    1.00000000e+01    5.25454102e-01    6.07934570e-01    6.87094727e-01    1.12803223e+00    2.54685059e+00    1.68822266e+00    2.02851562e+00    7.87895508e-01
     79    1.14311950e+01    2.97432847e-01    3.76881957e-01    7.02302217e-01    1.88459717e+00    2.62785885e+00    2.95189816e+00    1.62544053e+00    9.64783305e-01   -2.19222311e+01   -1.83145336e-01   -2.21889616e-01   -3.85249381e-01   -9.61591357e-01   -9.32886602e+00   -1.49289690e+00   -8.83540626e+00   -5.13186246e-01    1.00000000e+01    5.23793945e-01    6.10029297e-01    6.92207031e-01    1.12778809e+00    2.54254395e+00    1.68893066e+00    2.02816406e+00    7.86542969e-01
     80    1.14417048e+01    2.97528391e-01    3.78309366e-01    6.93958942e-01    1.89567709e+00    2.61957877e+00    2.96635335e+00    1.62625401e+00    9.64044880e-01   -2.19355392e+01   -1.82945821e-01   -2.22012000e-01   -3.81086428e-01   -9.67078671e-01   -9.33187722e+00   -1.49942313e+00   -8.83752883e+00   -5.13587115e-01    1.00000000e+01    5.23574219e-01    6.11137695e-01    6.87324219e-01    1.12902344e+00    2.54103516e+00    1.69015137e+00    2.03150879e+00    7.86245117e-01
     81    1.14222682e+01    2.96723345e-01    3.78269008e-01    7.02126122e-01    1.89870208e+00    2.61626630e+00    2.95281706e+00    1.61882745e+00    9.58536810e-01   -2.19124020e+01   -1.83194742e-01   -2.22614021e-01   -3.84130689e-01   -9.65986866e-01   -9.33330844e+00   -1.49454393e+00   -8.81865209e+00   -5.09971234e-01    1.00000000e+01    5.25195313e-01    6.10141602e-01    6.91440430e-01    1.12793945e+00    2.54279297e+00    1.68708008e+00    2.03094727e+00    7.84462891e-01
     82    1.14509169e+01    3.00272168e-01    3.79866933e-01    6.93430524e-01    1.90910321e+00    2.62503821e+00    2.95990129e+00    1.62229174e+00    9.61012808e-01   -2.19402951e+01   -1.83694092e-01   -2.23826326e-01   -3.79321992e-01   -9.72252821e-01   -9.34437276e+00   -1.49796993e+00   -8.82731799e+00   -5.11539155e-01    1.00000000e+01    5.24672852e-01    6.14985352e-01    6.86284180e-01    1.12756348e+00    2.54285156e+00    1.68827637e+00    2.02844238e+00    7.86923828e-01
     83    1.14642139e+01    2.97456869e-01    3.76643634e-01    6.94327572e-01    1.91117452e+00    2.63276177e+00    2.96014093e+00    1.62661325e+00    9.65095333e-01   -2.19540297e+01   -1.82846948e-01   -2.21936699e-01   -3.80727910e-01   -9.74633800e-01   -9.34389750e+00   -1.49602834e+00   -8.84202004e+00   -5.11938480e-01    1.00000000e+01    5.24165039e-01    6.07705078e-01    6.87509766e-01    1.12952148e+00    2.54441406e+00    1.69099121e+00    2.02919434e+00    7.86499023e-01
     84    1.14508790e+01    2.95483549e-01    3.75826499e-01    7.04074307e-01    1.89937975e+00    2.61543235e+00    2.95905468e+00    1.62655772e+00    9.75070123e-01   -2.19447825e+01   -1.82117091e-01   -2.21620855e-01   -3.85965005e-01   -9.68314293e-01   -9.32955587e+00   -1.49624275e+00   -8.84287805e+00   -5.18088550e-01    1.00000000e+01    5.23173828e-01    6.06215820e-01    6.94477539e-01    1.12524902e+00    2.54382813e+00    1.68750977e+00    2.02769043e+00    7.91855469e-01
     85    1.14110808e+01    2.96569826e-01    3.77176164e-01    6.92999385e-01    1.89860283e+00    2.60590333e+00    2.94549860e+00    1.62616154e+00    9.68169175e-01   -2.19037396e+01   -1.81868375e-01   -2.22117854e-01   -3.79955775e-01   -9.69020087e-01   -9.31346098e+00   -1.48867673e+00   -8.83414915e+00   -5.14490643e-01    1.00000000e+01    5.23613281e-01    6.10043945e-01    6.88789063e-01    1.12928223e+00    2.54162109e+00    1.69064453e+00    2.02805176e+00    7.87954102e-01
     86    1.14558229e+01    2.97713283e-01    3.75586861e-01    6.96805191e-01    1.90985250e+00    2.61523625e+00    2.95920584e+00    1.64073740e+00    9.60685580e-01   -2.19489492e+01   -1.83301047e-01   -2.20347602e-01   -3.83149161e-01   -9.74055946e-01   -9.33086135e+00   -1.49567935e+00   -8.85031253e+00   -5.11242198e-01    1.00000000e+01    5.25244141e-01    6.06665039e-01    6.90014648e-01    1.12963379e+00    2.54200684e+00    1.69025879e+00    2.03098145e+00    7.85195313e-01
     87    1.14517486e+01    2.97075586e-01    3.78408076e-01    6.99348436e-01    1.88784447e+00    2.62767262e+00    2.95457693e+00    1.64237519e+00    9.64447314e-01   -2.19455606e+01   -1.83229845e-01   -2.23125745e-01   -3.84270144e-01   -9.62460860e-01   -9.33080710e+00   -1.49455857e+00   -8.85353038e+00   -5.13577980e-01    1.00000000e+01    5.22890625e-01    6.08857422e-01    6.91005859e-01    1.12673340e+00    2.54426758e+00    1.68667480e+00    2.03248535e+00    7.87084961e-01
     88    1.14361223e+01    3.00085746e-01    3.78609973e-01    6.96646989e-01    1.89971326e+00    2.62116156e+00    2.95505051e+00    1.62170769e+00    9.63146618e-01   -2.19272195e+01   -1.84915647e-01   -2.22420178e-01   -3.82246830e-01   -9.69391991e-01   -9.32833263e+00   -1.49558923e+00   -8.83063069e+00   -5.13692264e-01    1.00000000e+01    5.26923828e-01    6.09663086e-01    6.91254883e-01    1.12835449e+00    2.54545410e+00    1.68794434e+00    2.02661621e+00    7.83789063e-01
     89    1.14491926e+01    2.97768316e-01    3.78618573e-01    6.93987367e-01    1.89514368e+00    2.63332816e+00    2.96103189e+00    1.62232021e+00    9.66994365e-01   -2.19420212e+01   -1.83125027e-01   -2.22130880e-01   -3.81938529e-01   -9.66769850e-01   -9.34066255e+00   -1.49627347e+00   -8.83683422e+00   -5.14286675e-01    1.00000000e+01    5.23105469e-01    6.07451172e-01    6.87919922e-01    1.12768555e+00    2.54441406e+00    1.69095703e+00    2.02758301e+00    7.90883789e-01
     90    1.14051325e+01    2.97315273e-01    3.79035553e-01    6.95894807e-01    1.87234227e+00    2.61745622e+00    2.95327656e+00    1.62091666e+00    9.68895193e-01   -2.18957019e+01   -1.83821139e-01   -2.22476522e-01   -3.82513734e-01   -9.55961979e-01   -9.31309519e+00   -1.49357021e+00   -8.82962777e+00   -5.14635298e-01    1.00000000e+01    5.25864258e-01    6.09375000e-01    6.89492187e-01    1.12280762e+00    2.54305176e+00    1.68928711e+00    2.02941895e+00    7.90703125e-01
     91    1.14571552e+01    2.98911643e-01    3.79217262e-01    6.93084797e-01    1.90522010e+00    2.63395175e+00    2.95705469e+00    1.61885268e+00    9.70862230e-01   -2.19485884e+01   -1.83742217e-01   -2.23085076e-01   -3.81152869e-01   -9.72063968e-01   -9.34211399e+00   -1.49749716e+00   -8.83374296e+00   -5.15190149e-01    1.00000000e+01    5.25478516e-01    6.08676758e-01    6.86821289e-01    1.12734375e+00    2.54587891e+00    1.69004883e+00    2.02644531e+00    7.89306641e-01
