#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                MPC                 BlockWeight         BlockCPU            AcceptRatio         
        98   -1.0286751012e+01    1.0622553994e+02   -2.1704986122e+01    1.1418235110e+01   -2.7925527390e+00   -1.2775667411e+01   -6.7297965197e+00    5.9303054723e-01    4.1477473042e-01   -2.5319809157e+00    1.2288000000e+05    2.4190236330e+00    7.6038869222e-01
        99   -1.0286221737e+01    1.0618899928e+02   -2.1710948239e+01    1.1424726502e+01   -2.7877396492e+00   -1.2775667411e+01   -6.7480344300e+00    6.0049325121e-01   -4.1896680442e-01   -2.5271901450e+00    1.2288000000e+05    2.3790867031e+00    7.6074320475e-01
       100   -1.0289173422e+01    1.0625346769e+02   -2.1680070848e+01    1.1390897425e+01   -2.7958395893e+00   -1.2775667411e+01   -6.7066835079e+00    5.9811966017e-01    2.3615777203e-01   -2.5360411885e+00    1.2288000000e+05    2.3773575276e+00    7.6092529297e-01
       101   -1.0288950280e+01    1.0624386564e+02   -2.1700317023e+01    1.1411366743e+01   -2.7903976126e+00   -1.2775667411e+01   -6.7322604619e+00    5.9800846198e-01   -6.0437865652e-01   -2.5312629377e+00    1.2288000000e+05    2.3993770182e+00    7.6154479980e-01
       102   -1.0287964140e+01    1.0622521536e+02   -2.1708427579e+01    1.1420463439e+01   -2.7880892552e+00   -1.2775667411e+01   -6.7477058727e+00    6.0303495943e-01    5.5871485277e-02   -2.5296566280e+00    1.2288000000e+05    2.4431590885e+00    7.6042022705e-01
       103   -1.0283580079e+01    1.0613651397e+02   -2.1739154802e+01    1.1455574723e+01   -2.7893993254e+00   -1.2775667411e+01   -6.7671788759e+00    5.9309080982e-01   -2.7737846878e-01   -2.5298589966e+00    1.2288000000e+05    2.3994531333e+00    7.6080373128e-01
       104   -1.0291311245e+01    1.0630110486e+02   -2.1706595780e+01    1.1415284535e+01   -2.7855473120e+00   -1.2775667411e+01   -6.7461867953e+00    6.0080573826e-01   -2.2540788371e-02   -2.5255140151e+00    1.2288000000e+05    2.4211491048e+00    7.6045989990e-01
       105   -1.0288395545e+01    1.0625049125e+02   -2.1703070103e+01    1.1414674558e+01   -2.7844165909e+00   -1.2775667411e+01   -6.7391599142e+00    5.9617381242e-01    2.9385138615e-01   -2.5241553864e+00    1.2288000000e+05    2.4322088510e+00    7.6052551270e-01
       106   -1.0290304499e+01    1.0628764016e+02   -2.1702435712e+01    1.1412131213e+01   -2.7845011173e+00   -1.2775667411e+01   -6.7418719030e+00    5.9960471846e-01   -5.2302743907e-01   -2.5249117959e+00    1.2288000000e+05    2.4371524900e+00    7.6047922770e-01
       107   -1.0285593927e+01    1.0618739077e+02   -2.1714697566e+01    1.1429103639e+01   -2.7860199069e+00   -1.2775667411e+01   -6.7643946936e+00    6.1138444455e-01    6.2598396495e-01   -2.5256273003e+00    1.2288000000e+05    2.4159383923e+00    7.6057535807e-01
       108   -1.0288144867e+01    1.0625284708e+02   -2.1688441046e+01    1.1400296179e+01   -2.7883077286e+00   -1.2775667411e+01   -6.7257877548e+00    6.0132184777e-01    5.2571847561e-01   -2.5284653377e+00    1.2288000000e+05    2.4530863017e+00    7.6100209554e-01
       109   -1.0287941400e+01    1.0625361042e+02   -2.1678960382e+01    1.1391018982e+01   -2.7868596147e+00   -1.2775667411e+01   -6.7221346813e+00    6.0570132477e-01    7.5109857472e-01   -2.5265864392e+00    1.2288000000e+05    2.4303448945e+00    7.6108245850e-01
       110   -1.0285364001e+01    1.0620804981e+02   -2.1704117650e+01    1.1418753649e+01   -2.7909999728e+00   -1.2775667411e+01   -6.7295445557e+00    5.9209428892e-01    3.7838200447e+00   -2.5302824756e+00    1.2288000000e+05    2.3762143254e+00    7.6089680990e-01
       111   -1.0289720609e+01    1.0627197407e+02   -2.1699877679e+01    1.1410157070e+01   -2.7899688173e+00   -1.2775667411e+01   -6.7420621142e+00    6.0782066285e-01    1.7348910670e-01   -2.5306018925e+00    1.2288000000e+05    2.4364775717e+00    7.6073201497e-01
       112   -1.0289021060e+01    1.0625949850e+02   -2.1680664891e+01    1.1391643831e+01   -2.7926997475e+00   -1.2775667411e+01   -6.7097901827e+00    5.9749244965e-01   -1.5660372199e-01   -2.5339139844e+00    1.2288000000e+05    2.4652037472e+00    7.6087392171e-01
       113   -1.0285708473e+01    1.0617805082e+02   -2.1708394168e+01    1.1422685695e+01   -2.7804944388e+00   -1.2775667411e+01   -6.7519327838e+00    5.9970046547e-01   -6.5195437883e-02   -2.5205013448e+00    1.2288000000e+05    2.4490378499e+00    7.6116536458e-01
       114   -1.0286748579e+01    1.0623463243e+02   -2.1692233839e+01    1.1405485260e+01   -2.7880384001e+00   -1.2775667411e+01   -6.7241668760e+00    5.9563884787e-01    2.7422252662e-01   -2.5293618171e+00    1.2288000000e+05    2.4233651310e+00    7.6070607503e-01
       115   -1.0286160184e+01    1.0619206080e+02   -2.1705731087e+01    1.1419570903e+01   -2.7847666267e+00   -1.2775667411e+01   -6.7564464688e+00    6.1114941858e-01   -7.4582157483e-01   -2.5242191109e+00    1.2288000000e+05    2.4058908522e+00    7.6112670898e-01
       116   -1.0289893367e+01    1.0626595903e+02   -2.1694681527e+01    1.1404788160e+01   -2.7939588072e+00   -1.2775667411e+01   -6.7264807103e+00    6.0142540109e-01   -2.3310321749e-02   -2.5351284144e+00    1.2288000000e+05    2.3872084022e+00    7.6105397542e-01
       117   -1.0285540945e+01    1.0618511234e+02   -2.1670056908e+01    1.1384515963e+01   -2.7863358976e+00   -1.2775667411e+01   -6.6999906388e+00    5.9193703934e-01   -2.2621993371e-01   -2.5253819262e+00    1.2288000000e+05    2.4125046432e+00    7.6053721110e-01
       118   -1.0291325204e+01    1.0629575366e+02   -2.1698760325e+01    1.1407435121e+01   -2.7840872738e+00   -1.2775667411e+01   -6.7516194649e+00    6.1261382454e-01   -5.2823633692e-01   -2.5250181251e+00    1.2288000000e+05    2.3879175633e+00    7.6111755371e-01
       119   -1.0288606123e+01    1.0624842849e+02   -2.1712959994e+01    1.1424353871e+01   -2.7846041510e+00   -1.2775667411e+01   -6.7629302973e+00    6.1024186530e-01    1.0643837453e+00   -2.5237077655e+00    1.2288000000e+05    2.4181708694e+00    7.6028747559e-01
       120   -1.0283977522e+01    1.0615094908e+02   -2.1728747215e+01    1.1444769693e+01   -2.7838501252e+00   -1.2775667411e+01   -6.7608046644e+00    5.9157498474e-01   -4.2124864587e-01   -2.5235656981e+00    1.2288000000e+05    2.4177452773e+00    7.6069895426e-01
       121   -1.0288267859e+01    1.0623678854e+02   -2.1720086843e+01    1.1431818985e+01   -2.7879472321e+00   -1.2775667411e+01   -6.7544124935e+00    5.9794029276e-01    4.1133930690e-01   -2.5288725650e+00    1.2288000000e+05    2.4140014052e+00    7.6029968262e-01
       122   -1.0286797691e+01    1.0620350484e+02   -2.1718871217e+01    1.1432073527e+01   -2.7921763435e+00   -1.2775667411e+01   -6.7443014683e+00    5.9327400501e-01   -3.4916653564e-01   -2.5322525129e+00    1.2288000000e+05    2.4159930199e+00    7.6029256185e-01
       123   -1.0288773358e+01    1.0624532000e+02   -2.1702388446e+01    1.1413615088e+01   -2.7938906337e+00   -1.2775667411e+01   -6.7272074270e+00    5.9437702520e-01    1.3929522688e-01   -2.5343078090e+00    1.2288000000e+05    2.4146208465e+00    7.6092122396e-01
       124   -1.0286830348e+01    1.0621339008e+02   -2.1731462076e+01    1.1444631728e+01   -2.7939796416e+00   -1.2775667411e+01   -6.7589679864e+00    5.9715296214e-01   -3.5960538432e-02   -2.5339574066e+00    1.2288000000e+05    2.4741609842e+00    7.6057891846e-01
       125   -1.0284985879e+01    1.0616960640e+02   -2.1680272800e+01    1.1395286920e+01   -2.7883446915e+00   -1.2775667411e+01   -6.7135418438e+00    5.9728114621e-01    7.2799178458e-02   -2.5277849910e+00    1.2288000000e+05    2.4349453151e+00    7.6049702962e-01
       126   -1.0285076775e+01    1.0620545428e+02   -2.1697254230e+01    1.1412177455e+01   -2.7932788436e+00   -1.2775667411e+01   -6.7390624154e+00    6.1075443975e-01    6.5030641463e-01   -2.5329866732e+00    1.2288000000e+05    2.4259059131e+00    7.6051177979e-01
       127   -1.0287145332e+01    1.0620887826e+02   -2.1691264448e+01    1.1404119116e+01   -2.7910000357e+00   -1.2775667411e+01   -6.7305849562e+00    6.0598795437e-01    1.2866655804e-01   -2.5313880618e+00    1.2288000000e+05    2.4529293478e+00    7.6099650065e-01
       128   -1.0288168218e+01    1.0623017620e+02   -2.1693162549e+01    1.1404994331e+01   -2.7965589660e+00   -1.2775667411e+01   -6.7249340091e+00    6.0399783672e-01   -2.8243878690e-01   -2.5371289267e+00    1.2288000000e+05    2.4226217568e+00    7.6112620036e-01
       129   -1.0285878480e+01    1.0617977877e+02   -2.1735722901e+01    1.1449844421e+01   -2.7858444437e+00   -1.2775667411e+01   -6.7763851277e+00    6.0217408086e-01    3.3278508866e-01   -2.5251332249e+00    1.2288000000e+05    2.4489798695e+00    7.6020660400e-01
       130   -1.0286571619e+01    1.0621486885e+02   -2.1692410024e+01    1.1405838405e+01   -2.7876250327e+00   -1.2775667411e+01   -6.7320409435e+00    6.0292336277e-01   -2.8366261306e-01   -2.5274496761e+00    1.2288000000e+05    2.4544898123e+00    7.6082967122e-01
       131   -1.0287219744e+01    1.0620907775e+02   -2.1740252746e+01    1.1453033002e+01   -2.7857867514e+00   -1.2775667411e+01   -6.7754601952e+00    5.9666161100e-01   -6.6515545984e-01   -2.5265715130e+00    1.2288000000e+05    2.4415906668e+00    7.6034088135e-01
       132   -1.0290039087e+01    1.0627077553e+02   -2.1706415228e+01    1.1416376141e+01   -2.7917803161e+00   -1.2775667411e+01   -6.7399010967e+00    6.0093359569e-01   -8.6012089672e-02   -2.5322178475e+00    1.2288000000e+05    2.3791501671e+00    7.6090138753e-01
       133   -1.0284992751e+01    1.0618676846e+02   -2.1703459457e+01    1.1418466705e+01   -2.7879516474e+00   -1.2775667411e+01   -6.7402024824e+00    6.0036208388e-01    7.0199829222e-02   -2.5286453728e+00    1.2288000000e+05    2.3773444891e+00    7.6059773763e-01
       134   -1.0288911879e+01    1.0624296917e+02   -2.1682726499e+01    1.1393814620e+01   -2.7840041665e+00   -1.2775667411e+01   -6.7290498046e+00    6.0599488213e-01   -1.3284805031e-01   -2.5235711637e+00    1.2288000000e+05    2.4389495403e+00    7.6057637533e-01
       135   -1.0285131973e+01    1.0619157123e+02   -2.1711230080e+01    1.1426098108e+01   -2.7825480028e+00   -1.2775667411e+01   -6.7546617700e+00    6.0164710307e-01   -4.8094551758e-02   -2.5214303600e+00    1.2288000000e+05    2.4727227986e+00    7.6065165202e-01
       136   -1.0286848523e+01    1.0619824756e+02   -2.1713447890e+01    1.1426599368e+01   -2.7861946473e+00   -1.2775667411e+01   -6.7494222130e+00    5.9783638059e-01   -3.3104040006e-01   -2.5258303790e+00    1.2288000000e+05    2.4263201207e+00    7.6065063477e-01
       137   -1.0289925229e+01    1.0625727864e+02   -2.1693942190e+01    1.1404016962e+01   -2.7915439657e+00   -1.2775667411e+01   -6.7319106951e+00    6.0517988089e-01    9.1847412210e-02   -2.5324033762e+00    1.2288000000e+05    2.4155816734e+00    7.6086527507e-01
       138   -1.0288699931e+01    1.0626097629e+02   -2.1696687403e+01    1.1407987471e+01   -2.7923639342e+00   -1.2775667411e+01   -6.7333325989e+00    6.0467654089e-01    6.0383862906e-01   -2.5332788316e+00    1.2288000000e+05    2.4542062730e+00    7.6094919840e-01
       139   -1.0289438948e+01    1.0625392828e+02   -2.1685392273e+01    1.1395953325e+01   -2.7841986233e+00   -1.2775667411e+01   -6.7343764672e+00    6.0885022762e-01   -2.6372538462e-01   -2.5249951307e+00    1.2288000000e+05    2.4164859056e+00    7.6110127767e-01
       140   -1.0288431711e+01    1.0625236934e+02   -2.1710354313e+01    1.1421922602e+01   -2.7812612532e+00   -1.2775667411e+01   -6.7523266460e+00    5.9890099703e-01    3.3690155953e-01   -2.5204800859e+00    1.2288000000e+05    2.4460852295e+00    7.6080576579e-01
       141   -1.0289500251e+01    1.0627618628e+02   -2.1693289205e+01    1.1403788954e+01   -2.7849168724e+00   -1.2775667411e+01   -6.7375546926e+00    6.0484977088e-01   -8.7276987280e-02   -2.5248591608e+00    1.2288000000e+05    2.4118672460e+00    7.6061960856e-01
       142   -1.0286749275e+01    1.0619928145e+02   -2.1706821543e+01    1.1420072268e+01   -2.7862288497e+00   -1.2775667411e+01   -6.7444266145e+00    5.9950133133e-01   -3.4916766860e-01   -2.5263942907e+00    1.2288000000e+05    2.4293624759e+00    7.6095631917e-01
       143   -1.0285716505e+01    1.0619349918e+02   -2.1714928792e+01    1.1429212288e+01   -2.7819587098e+00   -1.2775667411e+01   -6.7579663439e+00    6.0066367183e-01   -1.1079467228e-01   -2.5217327633e+00    1.2288000000e+05    2.4044843167e+00    7.6088714600e-01
       144   -1.0290554766e+01    1.0627821177e+02   -2.1721688035e+01    1.1431133270e+01   -2.7925146916e+00   -1.2775667411e+01   -6.7654959686e+00    6.1199003530e-01   -1.9546194948e-01   -2.5333974933e+00    1.2288000000e+05    2.4257507473e+00    7.6088256836e-01
       145   -1.0284422563e+01    1.0615797913e+02   -2.1721068691e+01    1.1436646127e+01   -2.7848908880e+00   -1.2775667411e+01   -6.7668699633e+00    6.0635957128e-01    3.3212870612e-01   -2.5243982144e+00    1.2288000000e+05    2.3970394582e+00    7.6074574788e-01
       146   -1.0283467180e+01    1.0615134535e+02   -2.1732880335e+01    1.1449413155e+01   -2.7910899620e+00   -1.2775667411e+01   -6.7639345874e+00    5.9781162526e-01   -9.2177201037e-02   -2.5316058628e+00    1.2288000000e+05    2.4093304873e+00    7.6077117920e-01
       147   -1.0285111097e+01    1.0616297108e+02   -2.1713428880e+01    1.1428317782e+01   -2.7890931063e+00   -1.2775667411e+01   -6.7453682911e+00    5.9669992816e-01   -5.6983629001e-01   -2.5296283881e+00    1.2288000000e+05    2.4593013674e+00    7.6103464762e-01
       148   -1.0289070197e+01    1.0625655133e+02   -2.1702547648e+01    1.1413477451e+01   -2.7889326003e+00   -1.2775667411e+01   -6.7468754062e+00    6.0892776909e-01   -4.9789481439e-01   -2.5304786624e+00    1.2288000000e+05    2.4516050220e+00    7.6049550374e-01
       149   -1.0289012034e+01    1.0624421341e+02   -2.1709274183e+01    1.1420262149e+01   -2.7882049804e+00   -1.2775667411e+01   -6.7335540385e+00    5.8815224610e-01   -4.0887174474e-01   -2.5280355588e+00    1.2288000000e+05    2.4660808295e+00    7.6039683024e-01
       150   -1.0284707284e+01    1.0617815311e+02   -2.1673497530e+01    1.1388790246e+01   -2.7955896131e+00   -1.2775667411e+01   -6.7038933499e+00    6.0165284350e-01    1.0169780223e+00   -2.5358913628e+00    1.2288000000e+05    2.4422651529e+00    7.6104380290e-01
       151   -1.0288216644e+01    1.0623283232e+02   -2.1672634211e+01    1.1384417567e+01   -2.7894004525e+00   -1.2775667411e+01   -6.7083423599e+00    6.0077601237e-01    7.4665053940e-01   -2.5297982013e+00    1.2288000000e+05    2.4182213694e+00    7.6055552165e-01
       152   -1.0287517851e+01    1.0620886879e+02   -2.1711534786e+01    1.1424016935e+01   -2.7876702434e+00   -1.2775667411e+01   -6.7554935636e+00    6.0729643136e-01   -2.2925523179e-01   -2.5273712751e+00    1.2288000000e+05    2.4349490553e+00    7.6083170573e-01
       153   -1.0287805709e+01    1.0622322396e+02   -2.1721176019e+01    1.1433370310e+01   -2.7867773290e+00   -1.2775667411e+01   -6.7530666768e+00    5.9433539698e-01   -2.3359917217e-01   -2.5262584605e+00    1.2288000000e+05    2.4552937299e+00    7.6037801107e-01
       154   -1.0288180707e+01    1.0624167542e+02   -2.1725096583e+01    1.1436915876e+01   -2.7847025287e+00   -1.2775667411e+01   -6.7613377420e+00    5.9661109780e-01   -5.1781414771e-01   -2.5248982184e+00    1.2288000000e+05    2.4289003909e+00    7.6061503092e-01
       155   -1.0288800886e+01    1.0623828695e+02   -2.1720586341e+01    1.1431785455e+01   -2.7892881656e+00   -1.2775667411e+01   -6.7578902412e+00    6.0225947644e-01   -9.5374659328e-01   -2.5309823989e+00    1.2288000000e+05    2.4284374416e+00    7.6080678304e-01
       156   -1.0288380955e+01    1.0623437394e+02   -2.1704132347e+01    1.1415751392e+01   -2.7864405751e+00   -1.2775667411e+01   -6.7468954985e+00    6.0487113692e-01   -4.1065864972e-01   -2.5268447379e+00    1.2288000000e+05    2.4522029310e+00    7.6063791911e-01
       157   -1.0288161912e+01    1.0622351205e+02   -2.1712398585e+01    1.1424236673e+01   -2.7894238448e+00   -1.2775667411e+01   -6.7543697904e+00    6.0706246070e-01   -3.3530339598e-01   -2.5307741962e+00    1.2288000000e+05    2.4166430533e+00    7.6060841878e-01
       158   -1.0288326587e+01    1.0623158410e+02   -2.1687528262e+01    1.1399201674e+01   -2.7859510099e+00   -1.2775667411e+01   -6.7289818961e+00    6.0307205500e-01   -9.0023513755e-02   -2.5256450408e+00    1.2288000000e+05    2.4550345540e+00    7.6063130697e-01
       159   -1.0280866294e+01    1.0610038561e+02   -2.1719484965e+01    1.1438618672e+01   -2.7805221448e+00   -1.2775667411e+01   -6.7589395565e+00    5.9564414643e-01    5.0007006924e-01   -2.5205919800e+00    1.2288000000e+05    2.4170501530e+00    7.6123046875e-01
       160   -1.0285520324e+01    1.0617554125e+02   -2.1677307732e+01    1.1391787408e+01   -2.7922093552e+00   -1.2775667411e+01   -6.7060945617e+00    5.9666359516e-01    5.4440902975e-02   -2.5307582081e+00    1.2288000000e+05    2.4518948048e+00    7.6085662842e-01
       161   -1.0291355896e+01    1.0629379956e+02   -2.1721644439e+01    1.1430288543e+01   -2.7920719927e+00   -1.2775667411e+01   -6.7579839569e+00    6.0407892120e-01   -1.4480014869e-01   -2.5333647677e+00    1.2288000000e+05    2.4360215664e+00    7.6041870117e-01
       162   -1.0288533383e+01    1.0625665216e+02   -2.1710272500e+01    1.1421739117e+01   -2.7874587270e+00   -1.2775667411e+01   -6.7518610896e+00    6.0471472665e-01   -1.8776298580e-01   -2.5290659017e+00    1.2288000000e+05    2.4084964395e+00    7.6086324056e-01
       163   -1.0289029273e+01    1.0626859387e+02   -2.1703162066e+01    1.1414132793e+01   -2.7914701226e+00   -1.2775667411e+01   -6.7348732062e+00    5.9884867376e-01    2.4971678943e-01   -2.5325072520e+00    1.2288000000e+05    2.4215881526e+00    7.6087544759e-01
       164   -1.0290265736e+01    1.0627183071e+02   -2.1696949818e+01    1.1406684082e+01   -2.7827211227e+00   -1.2775667411e+01   -6.7417394278e+00    6.0317814310e-01    2.2022145683e-01   -2.5216605360e+00    1.2288000000e+05    2.4114042521e+00    7.6056569417e-01
       165   -1.0285269891e+01    1.0626305378e+02   -2.1701465958e+01    1.1416196068e+01   -2.7882108464e+00   -1.2775667411e+01   -6.7470535535e+00    6.0946585211e-01    1.0758444273e+01   -2.5277271394e+00    1.2288000000e+05    2.3920156956e+00    7.6088460286e-01
       166   -1.0288630823e+01    1.0624117371e+02   -2.1715413805e+01    1.1426782982e+01   -2.7843456159e+00   -1.2775667411e+01   -6.7629434575e+00    6.0754267865e-01   -1.5109776017e-02   -2.5243930283e+00    1.2288000000e+05    2.3925725818e+00    7.6026967367e-01
