# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
    659    8.00000000e+00    1.79734375e+00    1.52390625e+00    1.01656250e+00    7.17812500e-01    6.70468750e-01    5.47343750e-01    6.41875000e-01    1.08468750e+00
    660    8.00000000e+00    1.80359375e+00    1.49882813e+00    1.02429688e+00    7.11093750e-01    6.79843750e-01    5.36406250e-01    6.61406250e-01    1.08453125e+00
    661    8.00000000e+00    1.79039063e+00    1.52234375e+00    1.01320313e+00    7.12265625e-01    6.74062500e-01    5.36015625e-01    6.71484375e-01    1.08023438e+00
    662    8.00000000e+00    1.80312500e+00    1.52179688e+00    1.01710938e+00    7.12734375e-01    6.71250000e-01    5.39140625e-01    6.59687500e-01    1.07515625e+00
    663    8.00000000e+00    1.79710937e+00    1.53984375e+00    1.03109375e+00    7.04375000e-01    6.72031250e-01    5.42734375e-01    6.57812500e-01    1.05500000e+00
    664    8.00000000e+00    1.79593750e+00    1.52398438e+00    1.02570313e+00    6.95468750e-01    6.72109375e-01    5.52343750e-01    6.51796875e-01    1.08265625e+00
    665    8.00000000e+00    1.81554687e+00    1.52312500e+00    1.02179688e+00    6.98906250e-01    6.65859375e-01    5.40390625e-01    6.61796875e-01    1.07257812e+00
    666    8.00000000e+00    1.79023438e+00    1.49648438e+00    1.02468750e+00    7.40859375e-01    6.70156250e-01    5.44609375e-01    6.62031250e-01    1.07093750e+00
    667    8.00000000e+00    1.79460938e+00    1.52406250e+00    1.02148438e+00    7.05937500e-01    6.64218750e-01    5.45156250e-01    6.72187500e-01    1.07234375e+00
    668    8.00000000e+00    1.78171875e+00    1.52453125e+00    1.02835938e+00    6.99531250e-01    6.66171875e-01    5.47031250e-01    6.67812500e-01    1.08484375e+00
    669    8.00000000e+00    1.80437500e+00    1.52437500e+00    1.01929688e+00    7.08046875e-01    6.81718750e-01    5.36484375e-01    6.53203125e-01    1.07250000e+00
    670    8.00000000e+00    1.80429688e+00    1.49117188e+00    1.03507813e+00    7.17890625e-01    6.73125000e-01    5.51875000e-01    6.45546875e-01    1.08101563e+00
    671    8.00000000e+00    1.80710938e+00    1.53109375e+00    1.02062500e+00    7.12500000e-01    6.70703125e-01    5.37109375e-01    6.65781250e-01    1.05507812e+00
    672    8.00000000e+00    1.79742187e+00    1.52156250e+00    1.01445313e+00    6.97265625e-01    6.70625000e-01    5.43281250e-01    6.70312500e-01    1.08507813e+00
    673    8.00000000e+00    1.82632813e+00    1.51984375e+00    1.01898438e+00    7.13281250e-01    6.75156250e-01    5.49531250e-01    6.29609375e-01    1.06726563e+00
    674    8.00000000e+00    1.79320312e+00    1.52382812e+00    1.02664062e+00    7.00234375e-01    6.73359375e-01    5.36562500e-01    6.64531250e-01    1.08164062e+00
    675    8.00000000e+00    1.78523438e+00    1.51632813e+00    1.03703125e+00    7.03671875e-01    6.63828125e-01    5.44140625e-01    6.75546875e-01    1.07421875e+00
    676    8.00000000e+00    1.81367188e+00    1.52523438e+00    1.01226563e+00    6.96718750e-01    6.82968750e-01    5.40781250e-01    6.49140625e-01    1.07921875e+00
    677    8.00000000e+00    1.77828125e+00    1.51851563e+00    1.03648438e+00    7.24140625e-01    6.66093750e-01    5.54609375e-01    6.59609375e-01    1.06226562e+00
    678    8.00000000e+00    1.79820312e+00    1.51257812e+00    1.02460937e+00    7.00312500e-01    6.70312500e-01    5.58515625e-01    6.74765625e-01    1.06070313e+00
    679    8.00000000e+00    1.79335938e+00    1.49632813e+00    1.03312500e+00    6.91250000e-01    6.83671875e-01    5.44375000e-01    6.60546875e-01    1.09734375e+00
    680    8.00000000e+00    1.78742188e+00    1.50734375e+00    1.04500000e+00    7.13203125e-01    6.67265625e-01    5.42890625e-01    6.55390625e-01    1.08148437e+00
    681    8.00000000e+00    1.81125000e+00    1.51640625e+00    1.01468750e+00    7.05234375e-01    6.80703125e-01    5.50781250e-01    6.55546875e-01    1.06539063e+00
    682    8.00000000e+00    1.80015625e+00    1.52500000e+00    1.01953125e+00    7.10703125e-01    6.73593750e-01    5.40156250e-01    6.61406250e-01    1.06945313e+00
    683    8.00000000e+00    1.79921875e+00    1.51156250e+00    1.02429688e+00    7.02656250e-01    6.77890625e-01    5.46406250e-01    6.70859375e-01    1.06710937e+00
    684    8.00000000e+00    1.78726563e+00    1.52562500e+00    1.01296875e+00    7.09609375e-01    6.89921875e-01    5.46562500e-01    6.61250000e-01    1.06679687e+00
    685    8.00000000e+00    1.78937500e+00    1.52242188e+00    1.02710937e+00    7.30781250e-01    6.64765625e-01    5.46250000e-01    6.59609375e-01    1.05968750e+00
    686    8.00000000e+00    1.80312500e+00    1.51875000e+00    1.03085937e+00    7.08046875e-01    6.69062500e-01    5.52109375e-01    6.57812500e-01    1.06023438e+00
    687    8.00000000e+00    1.80664063e+00    1.52851563e+00    1.02062500e+00    7.06406250e-01    6.66171875e-01    5.39140625e-01    6.58906250e-01    1.07359375e+00
    688    8.00000000e+00    1.79460938e+00    1.53367187e+00    1.02882813e+00    7.04687500e-01    6.76015625e-01    5.34453125e-01    6.57500000e-01    1.07023438e+00
    689    8.00000000e+00    1.80062500e+00    1.52898438e+00    1.02187500e+00    7.26796875e-01    6.66875000e-01    5.40312500e-01    6.45078125e-01    1.06945313e+00
    690    8.00000000e+00    1.79132813e+00    1.51265625e+00    1.02789063e+00    6.97187500e-01    6.73437500e-01    5.47265625e-01    6.82265625e-01    1.06796875e+00
    691    8.00000000e+00    1.78750000e+00    1.52875000e+00    1.03203125e+00    6.91796875e-01    6.67265625e-01    5.38906250e-01    6.70234375e-01    1.08351562e+00
    692    8.00000000e+00    1.79757813e+00    1.53187500e+00    1.02390625e+00    6.90312500e-01    6.78359375e-01    5.44062500e-01    6.54062500e-01    1.07984375e+00
    693    8.00000000e+00    1.79523438e+00    1.51570312e+00    1.03804688e+00    6.98906250e-01    6.65781250e-01    5.51640625e-01    6.54765625e-01    1.07992188e+00
    694    8.00000000e+00    1.77968750e+00    1.52968750e+00    1.03554687e+00    7.13281250e-01    6.81250000e-01    5.45468750e-01    6.55468750e-01    1.05960937e+00
    695    8.00000000e+00    1.78898437e+00    1.52468750e+00    1.02250000e+00    7.02343750e-01    6.80234375e-01    5.48046875e-01    6.61015625e-01    1.07218750e+00
    696    8.00000000e+00    1.79359375e+00    1.51390625e+00    1.01953125e+00    7.06718750e-01    6.78359375e-01    5.43906250e-01    6.61718750e-01    1.08226563e+00
    697    8.00000000e+00    1.80015625e+00    1.51554688e+00    1.02148438e+00    7.12734375e-01    6.76640625e-01    5.40703125e-01    6.61484375e-01    1.07125000e+00
    698    8.00000000e+00    1.78773438e+00    1.49765625e+00    1.02960938e+00    7.26250000e-01    6.76875000e-01    5.51093750e-01    6.65546875e-01    1.06523437e+00
    699    8.00000000e+00    1.81070313e+00    1.50226563e+00    1.03101563e+00    7.06250000e-01    6.72734375e-01    5.42343750e-01    6.65625000e-01    1.06906250e+00
    700    8.00000000e+00    1.80546875e+00    1.49218750e+00    1.02906250e+00    7.03906250e-01    6.71640625e-01    5.57187500e-01    6.63281250e-01    1.07726563e+00
    701    8.00000000e+00    1.83156250e+00    1.50703125e+00    1.00632813e+00    7.04531250e-01    6.83203125e-01    5.40390625e-01    6.69062500e-01    1.05789062e+00
    702    8.00000000e+00    1.80265625e+00    1.54492188e+00    1.02593750e+00    7.08906250e-01    6.79609375e-01    5.47265625e-01    6.29218750e-01    1.06148438e+00
    703    8.00000000e+00    1.79406250e+00    1.53335937e+00    1.00820312e+00    6.98203125e-01    6.69765625e-01    5.58750000e-01    6.71250000e-01    1.06640625e+00
    704    8.00000000e+00    1.77070313e+00    1.52289063e+00    1.02390625e+00    7.18750000e-01    6.81562500e-01    5.45156250e-01    6.62343750e-01    1.07468750e+00
    705    8.00000000e+00    1.81789062e+00    1.52625000e+00    1.02281250e+00    7.11796875e-01    6.72890625e-01    5.30781250e-01    6.57031250e-01    1.06054688e+00
    706    8.00000000e+00    1.78078125e+00    1.52453125e+00    1.01984375e+00    6.94843750e-01    6.80078125e-01    5.52421875e-01    6.72734375e-01    1.07476563e+00
    707    8.00000000e+00    1.80179687e+00    1.52117188e+00    1.02578125e+00    7.05703125e-01    6.74765625e-01    5.37343750e-01    6.67890625e-01    1.06554688e+00
    708    8.00000000e+00    1.79351563e+00    1.52960938e+00    1.01578125e+00    7.09765625e-01    6.77109375e-01    5.46640625e-01    6.66328125e-01    1.06125000e+00
    709    8.00000000e+00    1.80515625e+00    1.51632813e+00    1.02226562e+00    7.18828125e-01    6.87500000e-01    5.46875000e-01    6.39843750e-01    1.06320313e+00
    710    8.00000000e+00    1.79648438e+00    1.52031250e+00    1.02593750e+00    7.03750000e-01    6.69218750e-01    5.43437500e-01    6.77421875e-01    1.06343750e+00
    711    8.00000000e+00    1.80726563e+00    1.52273437e+00    1.01164062e+00    7.02343750e-01    6.68359375e-01    5.45000000e-01    6.61796875e-01    1.08085938e+00
    712    8.00000000e+00    1.79609375e+00    1.53156250e+00    1.01484375e+00    7.16562500e-01    6.66093750e-01    5.39687500e-01    6.57109375e-01    1.07804687e+00
    713    8.00000000e+00    1.78929688e+00    1.51023438e+00    1.01734375e+00    7.10078125e-01    6.84843750e-01    5.53046875e-01    6.60546875e-01    1.07460938e+00
    714    8.00000000e+00    1.79039062e+00    1.52710938e+00    1.02000000e+00    7.08750000e-01    6.75078125e-01    5.36640625e-01    6.61562500e-01    1.08046875e+00
    715    8.00000000e+00    1.78140625e+00    1.54726563e+00    1.02500000e+00    6.99453125e-01    6.85390625e-01    5.36328125e-01    6.54531250e-01    1.07062500e+00
    716    8.00000000e+00    1.78945313e+00    1.52179688e+00    1.02054688e+00    7.12265625e-01    6.78281250e-01    5.57890625e-01    6.60312500e-01    1.05945313e+00
    717    8.00000000e+00    1.79023438e+00    1.51929688e+00    1.02250000e+00    7.26640625e-01    6.80000000e-01    5.31406250e-01    6.54921875e-01    1.07500000e+00
    718    8.00000000e+00    1.78765625e+00    1.53132813e+00    1.02960938e+00    7.04062500e-01    6.76328125e-01    5.40234375e-01    6.63203125e-01    1.06757813e+00
    719    8.00000000e+00    1.79148438e+00    1.52414062e+00    1.03632813e+00    7.00546875e-01    6.64062500e-01    5.26328125e-01    6.82031250e-01    1.07507812e+00
    720    8.00000000e+00    1.79328125e+00    1.51492187e+00    1.03437500e+00    7.13281250e-01    6.74140625e-01    5.52968750e-01    6.53984375e-01    1.06304687e+00
    721    8.00000000e+00    1.80648438e+00    1.50367188e+00    1.03914063e+00    7.11953125e-01    6.68437500e-01    5.48203125e-01    6.59921875e-01    1.06218750e+00
    722    8.00000000e+00    1.78164062e+00    1.53546875e+00    1.03328125e+00    7.00703125e-01    6.77656250e-01    5.43671875e-01    6.55625000e-01    1.07195313e+00
    723    8.00000000e+00    1.78789063e+00    1.52734375e+00    1.01945312e+00    7.05156250e-01    6.77031250e-01    5.42109375e-01    6.60390625e-01    1.08062500e+00
    724    8.00000000e+00    1.80171875e+00    1.51984375e+00    1.03351563e+00    6.94140625e-01    6.66406250e-01    5.41406250e-01    6.72656250e-01    1.07031250e+00
    725    8.00000000e+00    1.78437500e+00    1.52687500e+00    1.03000000e+00    7.00859375e-01    6.65703125e-01    5.48828125e-01    6.55546875e-01    1.08781250e+00
    726    8.00000000e+00    1.79335937e+00    1.52656250e+00    1.03804688e+00    7.11328125e-01    6.69687500e-01    5.41093750e-01    6.52109375e-01    1.06781250e+00
    727    8.00000000e+00    1.79890625e+00    1.53796875e+00    1.01718750e+00    7.02578125e-01    6.66015625e-01    5.48828125e-01    6.50859375e-01    1.07765625e+00
    728    8.00000000e+00    1.79070313e+00    1.51632812e+00    1.01781250e+00    7.19375000e-01    6.67187500e-01    5.38984375e-01    6.74062500e-01    1.07554688e+00
    729    8.00000000e+00    1.79375000e+00    1.54101563e+00    1.03765625e+00    7.10781250e-01    6.80390625e-01    5.40390625e-01    6.42109375e-01    1.05390625e+00
    730    8.00000000e+00    1.78015625e+00    1.53007813e+00    1.02054687e+00    7.13984375e-01    6.76640625e-01    5.48750000e-01    6.62343750e-01    1.06750000e+00
    731    8.00000000e+00    1.78515625e+00    1.52000000e+00    1.02132812e+00    7.01796875e-01    6.69140625e-01    5.40859375e-01    6.77812500e-01    1.08390625e+00
    732    8.00000000e+00    1.79960938e+00    1.52382813e+00    1.01421875e+00    7.10234375e-01    6.74531250e-01    5.49296875e-01    6.51171875e-01    1.07710938e+00
    733    8.00000000e+00    1.81078125e+00    1.51210938e+00    1.01562500e+00    7.09609375e-01    6.69062500e-01    5.47109375e-01    6.56953125e-01    1.07875000e+00
    734    8.00000000e+00    1.79273437e+00    1.52523437e+00    1.03304688e+00    7.13750000e-01    6.82968750e-01    5.37734375e-01    6.47812500e-01    1.06671875e+00
    735    8.00000000e+00    1.78609375e+00    1.53140625e+00    1.01882813e+00    7.09843750e-01    6.65781250e-01    5.48593750e-01    6.59140625e-01    1.08031250e+00
    736    8.00000000e+00    1.79203125e+00    1.52242188e+00    1.01984375e+00    7.02343750e-01    6.62968750e-01    5.45156250e-01    6.66171875e-01    1.08906250e+00
    737    8.00000000e+00    1.76656250e+00    1.53960938e+00    1.02898438e+00    6.99765625e-01    6.60312500e-01    5.51406250e-01    6.75859375e-01    1.07750000e+00
    738    8.00000000e+00    1.78828125e+00    1.55054688e+00    1.02132812e+00    7.11328125e-01    6.69218750e-01    5.45546875e-01    6.54531250e-01    1.05921875e+00
    739    8.00000000e+00    1.80468750e+00    1.52539062e+00    1.02867188e+00    7.10546875e-01    6.57890625e-01    5.43906250e-01    6.54140625e-01    1.07476562e+00
    740    8.00000000e+00    1.78640625e+00    1.53390625e+00    1.02023438e+00    6.96718750e-01    6.79453125e-01    5.43359375e-01    6.60156250e-01    1.07976563e+00
    741    8.00000000e+00    1.80054688e+00    1.51023438e+00    1.00835938e+00    6.98515625e-01    6.67187500e-01    5.62343750e-01    6.66796875e-01    1.08601563e+00
    742    8.00000000e+00    1.81640625e+00    1.51781250e+00    1.02492187e+00    6.96562500e-01    6.67187500e-01    5.45234375e-01    6.60703125e-01    1.07117188e+00
    743    8.00000000e+00    1.79273438e+00    1.52765625e+00    1.03515625e+00    7.05078125e-01    6.80312500e-01    5.38359375e-01    6.51718750e-01    1.06898438e+00
    744    8.00000000e+00    1.79851562e+00    1.52656250e+00    1.01171875e+00    7.03281250e-01    6.70546875e-01    5.40390625e-01    6.72109375e-01    1.07687500e+00
    745    8.00000000e+00    1.81882813e+00    1.51976563e+00    1.03367188e+00    7.02421875e-01    6.65234375e-01    5.49375000e-01    6.51796875e-01    1.05890625e+00
    746    8.00000000e+00    1.80617188e+00    1.49820313e+00    1.00937500e+00    7.06406250e-01    6.72890625e-01    5.64531250e-01    6.63046875e-01    1.07937500e+00
    747    8.00000000e+00    1.79648438e+00    1.53375000e+00    1.02773438e+00    7.08281250e-01    6.68125000e-01    5.41406250e-01    6.69609375e-01    1.05460938e+00
    748    8.00000000e+00    1.76554687e+00    1.54117187e+00    1.03007812e+00    7.20156250e-01    6.61093750e-01    5.42031250e-01    6.71328125e-01    1.06859375e+00
    749    8.00000000e+00    1.80023437e+00    1.50203125e+00    1.02789063e+00    7.26875000e-01    6.71484375e-01    5.49140625e-01    6.49921875e-01    1.07242188e+00
    750    8.00000000e+00    1.80117188e+00    1.51257813e+00    1.02976563e+00    7.10937500e-01    6.78281250e-01    5.40078125e-01    6.60156250e-01    1.06703125e+00
    751    8.00000000e+00    1.80812500e+00    1.51140625e+00    1.00335938e+00    7.03203125e-01    6.62265625e-01    5.58671875e-01    6.78437500e-01    1.07453125e+00
    752    8.00000000e+00    1.79007812e+00    1.51101562e+00    1.02664063e+00    7.13750000e-01    6.73906250e-01    5.40078125e-01    6.75390625e-01    1.06914062e+00
    753    8.00000000e+00    1.79078125e+00    1.53773438e+00    1.02828125e+00    7.01875000e-01    6.61953125e-01    5.44453125e-01    6.63046875e-01    1.07187500e+00
    754    8.00000000e+00    1.78054688e+00    1.52632812e+00    1.04265625e+00    6.98593750e-01    6.83984375e-01    5.52812500e-01    6.43281250e-01    1.07179688e+00
    755    8.00000000e+00    1.78820313e+00    1.52359375e+00    1.04195313e+00    7.07812500e-01    6.88203125e-01    5.32734375e-01    6.48515625e-01    1.06898438e+00
    756    8.00000000e+00    1.82015625e+00    1.52843750e+00    1.02414063e+00    6.98359375e-01    6.74687500e-01    5.47109375e-01    6.47890625e-01    1.05921875e+00
    757    8.00000000e+00    1.79296875e+00    1.52617187e+00    1.01710938e+00    7.05781250e-01    6.76406250e-01    5.37656250e-01    6.51796875e-01    1.09210937e+00
    758    8.00000000e+00    1.82335938e+00    1.53156250e+00    1.00945313e+00    6.96250000e-01    6.71406250e-01    5.43671875e-01    6.48671875e-01    1.07562500e+00
    759    8.00000000e+00    1.81039063e+00    1.51679688e+00    1.02382813e+00    7.18046875e-01    6.81640625e-01    5.28671875e-01    6.50703125e-01    1.06992188e+00
    760    8.00000000e+00    1.79101563e+00    1.50656250e+00    1.00843750e+00    7.12031250e-01    6.79843750e-01    5.44375000e-01    6.74843750e-01    1.08289062e+00
    761    8.00000000e+00    1.79328125e+00    1.53851563e+00    1.01898438e+00    6.95156250e-01    6.73593750e-01    5.34609375e-01    6.62578125e-01    1.08328125e+00
    762    8.00000000e+00    1.78117188e+00    1.53210938e+00    1.04023438e+00    7.15312500e-01    6.53046875e-01    5.43203125e-01    6.68984375e-01    1.06593750e+00
    763    8.00000000e+00    1.78804688e+00    1.52679688e+00    1.02820313e+00    7.08593750e-01    6.66171875e-01    5.45468750e-01    6.55859375e-01    1.08085938e+00
    764    8.00000000e+00    1.79398437e+00    1.49914063e+00    1.04835938e+00    7.19062500e-01    6.72265625e-01    5.36328125e-01    6.58984375e-01    1.07187500e+00
    765    8.00000000e+00    1.77531250e+00    1.52593750e+00    1.01578125e+00    6.93671875e-01    6.80625000e-01    5.47421875e-01    6.67109375e-01    1.09414062e+00
    766    8.00000000e+00    1.81156250e+00    1.51085938e+00    1.02140625e+00    7.10234375e-01    6.82109375e-01    5.43046875e-01    6.54687500e-01    1.06609375e+00
    767    8.00000000e+00    1.77281250e+00    1.53398438e+00    1.02578125e+00    7.08125000e-01    6.64453125e-01    5.54531250e-01    6.67500000e-01    1.07281250e+00
    768    8.00000000e+00    1.80343750e+00    1.50304688e+00    1.02960937e+00    7.13515625e-01    6.83281250e-01    5.40468750e-01    6.39609375e-01    1.08703125e+00
    769    8.00000000e+00    1.80273438e+00    1.52375000e+00    1.02671875e+00    7.03046875e-01    6.75546875e-01    5.46953125e-01    6.49687500e-01    1.07156250e+00
    770    8.00000000e+00    1.79281250e+00    1.51867187e+00    1.03132813e+00    7.24062500e-01    6.76484375e-01    5.38906250e-01    6.57421875e-01    1.06031250e+00
    771    8.00000000e+00    1.81382813e+00    1.52226562e+00    1.02968750e+00    6.92734375e-01    6.76250000e-01    5.39218750e-01    6.52656250e-01    1.07335938e+00
    772    8.00000000e+00    1.78195313e+00    1.54046875e+00    1.04093750e+00    7.00312500e-01    6.73593750e-01    5.47343750e-01    6.42812500e-01    1.07257813e+00
    773    8.00000000e+00    1.80812500e+00    1.51890625e+00    1.02726563e+00    7.11718750e-01    6.71093750e-01    5.39375000e-01    6.67265625e-01    1.05625000e+00
    774    8.00000000e+00    1.79937500e+00    1.52789063e+00    1.04132813e+00    6.94296875e-01    6.74609375e-01    5.41015625e-01    6.60234375e-01    1.06125000e+00
    775    8.00000000e+00    1.79718750e+00    1.51742188e+00    1.01398438e+00    6.99765625e-01    6.81953125e-01    5.58671875e-01    6.63437500e-01    1.06757813e+00
    776    8.00000000e+00    1.78718750e+00    1.51531250e+00    1.02109375e+00    7.16171875e-01    6.73984375e-01    5.58281250e-01    6.56093750e-01    1.07187500e+00
    777    8.00000000e+00    1.79968750e+00    1.52601563e+00    1.01578125e+00    7.03984375e-01    6.64062500e-01    5.47734375e-01    6.64296875e-01    1.07843750e+00
    778    8.00000000e+00    1.79273437e+00    1.53742187e+00    1.00007812e+00    7.03671875e-01    6.85078125e-01    5.37812500e-01    6.57031250e-01    1.08617188e+00
    779    8.00000000e+00    1.78179687e+00    1.52343750e+00    1.01921875e+00    7.21406250e-01    6.79453125e-01    5.43281250e-01    6.60546875e-01    1.07085938e+00
    780    8.00000000e+00    1.80046875e+00    1.52085938e+00    1.01156250e+00    7.11015625e-01    6.82031250e-01    5.41093750e-01    6.56875000e-01    1.07609375e+00
    781    8.00000000e+00    1.79062500e+00    1.52023438e+00    1.01875000e+00    7.09687500e-01    6.80703125e-01    5.44531250e-01    6.50390625e-01    1.08507813e+00
    782    8.00000000e+00    1.80210938e+00    1.52828125e+00    1.02765625e+00    7.28984375e-01    6.74453125e-01    5.44687500e-01    6.48437500e-01    1.04539063e+00
    783    8.00000000e+00    1.80492188e+00    1.50257813e+00    1.02289063e+00    7.05625000e-01    6.85390625e-01    5.45156250e-01    6.63515625e-01    1.06992188e+00
    784    8.00000000e+00    1.78359375e+00    1.51812500e+00    1.02343750e+00    7.04843750e-01    6.73437500e-01    5.44609375e-01    6.68046875e-01    1.08390625e+00
    785    8.00000000e+00    1.78296875e+00    1.54562500e+00    1.01890625e+00    7.14140625e-01    6.72421875e-01    5.36953125e-01    6.55390625e-01    1.07359375e+00
    786    8.00000000e+00    1.78070313e+00    1.50656250e+00    1.01882813e+00    7.23125000e-01    6.78750000e-01    5.35546875e-01    6.70703125e-01    1.08578125e+00
    787    8.00000000e+00    1.81210938e+00    1.52101563e+00    1.01218750e+00    7.06015625e-01    6.71015625e-01    5.53593750e-01    6.63750000e-01    1.06031250e+00
    788    8.00000000e+00    1.78562500e+00    1.53578125e+00    1.03140625e+00    7.04296875e-01    6.85390625e-01    5.45468750e-01    6.41953125e-01    1.07007812e+00
    789    8.00000000e+00    1.80125000e+00    1.51976563e+00    1.02046875e+00    7.17968750e-01    6.74921875e-01    5.46640625e-01    6.43828125e-01    1.07515625e+00
    790    8.00000000e+00    1.78398437e+00    1.51632813e+00    1.01296875e+00    7.18203125e-01    6.67500000e-01    5.43750000e-01    6.74453125e-01    1.08281250e+00
    791    8.00000000e+00    1.80039062e+00    1.52812500e+00    1.00664063e+00    7.06718750e-01    6.92187500e-01    5.37187500e-01    6.49375000e-01    1.07937500e+00
    792    8.00000000e+00    1.79773437e+00    1.50789063e+00    1.00546875e+00    6.96015625e-01    6.80625000e-01    5.50703125e-01    6.83203125e-01    1.07835938e+00
    793    8.00000000e+00    1.80359375e+00    1.51031250e+00    1.01367188e+00    7.08437500e-01    6.66796875e-01    5.48515625e-01    6.69218750e-01    1.07945313e+00
    794    8.00000000e+00    1.81679687e+00    1.53132813e+00    1.02046875e+00    7.11640625e-01    6.67500000e-01    5.42890625e-01    6.48593750e-01    1.06078125e+00
    795    8.00000000e+00    1.79875000e+00    1.51312500e+00    1.02898438e+00    7.03750000e-01    6.65390625e-01    5.52890625e-01    6.55546875e-01    1.08156250e+00
    796    8.00000000e+00    1.79539063e+00    1.52078125e+00    1.01867188e+00    7.19531250e-01    6.72734375e-01    5.35390625e-01    6.62656250e-01    1.07484375e+00
    797    8.00000000e+00    1.79171875e+00    1.52750000e+00    1.03351563e+00    7.25781250e-01    6.66406250e-01    5.46875000e-01    6.47421875e-01    1.06078125e+00
    798    8.00000000e+00    1.80554688e+00    1.50406250e+00    1.02796875e+00    7.12265625e-01    6.76171875e-01    5.44218750e-01    6.64609375e-01    1.06515625e+00
    799    8.00000000e+00    1.79953125e+00    1.52414063e+00    1.04187500e+00    7.12578125e-01    6.67109375e-01    5.35625000e-01    6.51250000e-01    1.06789062e+00
    800    8.00000000e+00    1.79617187e+00    1.52382813e+00    1.02507812e+00    7.18437500e-01    6.83671875e-01    5.35468750e-01    6.46328125e-01    1.07101563e+00
    801    8.00000000e+00    1.78500000e+00    1.52812500e+00    1.01210938e+00    6.99453125e-01    6.78593750e-01    5.53515625e-01    6.67812500e-01    1.07539063e+00
    802    8.00000000e+00    1.80445313e+00    1.51523437e+00    1.03335938e+00    7.05234375e-01    6.60468750e-01    5.52578125e-01    6.67656250e-01    1.06101563e+00
    803    8.00000000e+00    1.80273438e+00    1.50875000e+00    1.00773438e+00    6.98593750e-01    6.74453125e-01    5.48906250e-01    6.76484375e-01    1.08234375e+00
    804    8.00000000e+00    1.79648438e+00    1.51531250e+00    1.02390625e+00    6.86328125e-01    6.74609375e-01    5.50625000e-01    6.55312500e-01    1.09742187e+00
    805    8.00000000e+00    1.78226563e+00    1.53460938e+00    1.02992187e+00    7.10625000e-01    6.77343750e-01    5.36562500e-01    6.53984375e-01    1.07468750e+00
    806    8.00000000e+00    1.79835937e+00    1.51687500e+00    1.01750000e+00    7.03125000e-01    6.84140625e-01    5.46640625e-01    6.63359375e-01    1.07000000e+00
    807    8.00000000e+00    1.79476562e+00    1.50710937e+00    1.04476563e+00    7.17265625e-01    6.67812500e-01    5.45625000e-01    6.59609375e-01    1.06304688e+00
    808    8.00000000e+00    1.76765625e+00    1.52476563e+00    1.02937500e+00    7.19062500e-01    6.73984375e-01    5.45390625e-01    6.65078125e-01    1.07468750e+00
    809    8.00000000e+00    1.80898438e+00    1.52125000e+00    1.01257813e+00    6.94375000e-01    6.66328125e-01    5.54921875e-01    6.63906250e-01    1.07765625e+00
    810    8.00000000e+00    1.79250000e+00    1.53007813e+00    1.01945313e+00    7.25859375e-01    6.78203125e-01    5.35390625e-01    6.52500000e-01    1.06601563e+00
    811    8.00000000e+00    1.80304687e+00    1.51335937e+00    1.03250000e+00    7.02578125e-01    6.66093750e-01    5.46015625e-01    6.62656250e-01    1.07375000e+00
    812    8.00000000e+00    1.78804688e+00    1.52156250e+00    1.02234375e+00    7.03750000e-01    6.83671875e-01    5.44453125e-01    6.64453125e-01    1.07171875e+00
    813    8.00000000e+00    1.77609375e+00    1.53570312e+00    1.03328125e+00    7.19765625e-01    6.82734375e-01    5.43671875e-01    6.52031250e-01    1.05671875e+00
    814    8.00000000e+00    1.80859375e+00    1.51007813e+00    1.02226563e+00    7.15625000e-01    6.78515625e-01    5.42890625e-01    6.57968750e-01    1.06406250e+00
    815    8.00000000e+00    1.81101563e+00    1.50875000e+00    1.03382813e+00    6.97890625e-01    6.72031250e-01    5.44062500e-01    6.57421875e-01    1.07500000e+00
    816    8.00000000e+00    1.80789063e+00    1.51398438e+00    1.02273437e+00    6.99765625e-01    6.77109375e-01    5.50312500e-01    6.54687500e-01    1.07351563e+00
    817    8.00000000e+00    1.77210938e+00    1.53515625e+00    1.02937500e+00    6.98203125e-01    6.81484375e-01    5.51484375e-01    6.66328125e-01    1.06585938e+00
    818    8.00000000e+00    1.81187500e+00    1.50984375e+00    1.02757812e+00    7.17734375e-01    6.79843750e-01    5.41718750e-01    6.52109375e-01    1.05929688e+00
    819    8.00000000e+00    1.80562500e+00    1.51843750e+00    1.03039062e+00    7.04218750e-01    6.70078125e-01    5.41093750e-01    6.65468750e-01    1.06468750e+00
    820    8.00000000e+00    1.78406250e+00    1.52515625e+00    1.01187500e+00    7.20390625e-01    6.70546875e-01    5.50468750e-01    6.56718750e-01    1.08078125e+00
    821    8.00000000e+00    1.79773437e+00    1.51867188e+00    1.02898438e+00    7.20234375e-01    6.73281250e-01    5.42656250e-01    6.53359375e-01    1.06507813e+00
    822    8.00000000e+00    1.77554688e+00    1.51445313e+00    1.02539062e+00    7.09843750e-01    6.82187500e-01    5.47812500e-01    6.60000000e-01    1.08476562e+00
    823    8.00000000e+00    1.77953125e+00    1.53289063e+00    1.02585938e+00    7.17265625e-01    6.84531250e-01    5.44687500e-01    6.54296875e-01    1.06093750e+00
