# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
     83    4.00000000e+00    8.87687500e-01    8.10375000e-01    4.63062500e-01    3.75312500e-01    3.68875000e-01    2.51812500e-01    2.94125000e-01    5.48750000e-01    4.00000000e+00    8.97562500e-01    8.18250000e-01    4.69937500e-01    3.10375000e-01    3.53062500e-01    2.81562500e-01    3.56562500e-01    5.12687500e-01
     84    4.00000000e+00    8.18000000e-01    7.91000000e-01    5.63500000e-01    3.77812500e-01    3.55125000e-01    2.82687500e-01    3.78625000e-01    4.33250000e-01    4.00000000e+00    8.78562500e-01    8.06000000e-01    6.16250000e-01    3.17937500e-01    3.02750000e-01    2.95250000e-01    3.20750000e-01    4.62500000e-01
     85    4.00000000e+00    8.36250000e-01    7.88937500e-01    5.87875000e-01    3.42875000e-01    2.56562500e-01    2.45312500e-01    3.48687500e-01    5.93500000e-01    4.00000000e+00    9.22125000e-01    6.67250000e-01    4.99875000e-01    4.16250000e-01    3.79500000e-01    2.88312500e-01    3.00750000e-01    5.25937500e-01
     86    4.00000000e+00    1.00881250e+00    7.86125000e-01    5.46812500e-01    3.56500000e-01    2.49500000e-01    2.17250000e-01    2.70750000e-01    5.64250000e-01    4.00000000e+00    9.48250000e-01    7.47812500e-01    4.68812500e-01    3.39687500e-01    3.83375000e-01    2.50500000e-01    3.22000000e-01    5.39562500e-01
     87    4.00000000e+00    1.00475000e+00    7.48125000e-01    4.81812500e-01    3.56000000e-01    3.15000000e-01    2.33687500e-01    2.95812500e-01    5.64812500e-01    4.00000000e+00    8.85375000e-01    7.12625000e-01    5.60125000e-01    4.12437500e-01    3.35625000e-01    2.82250000e-01    3.18312500e-01    4.93250000e-01
     88    4.00000000e+00    9.33187500e-01    7.98625000e-01    5.06187500e-01    3.65812500e-01    2.71812500e-01    3.05437500e-01    3.06750000e-01    5.12187500e-01    4.00000000e+00    9.11812500e-01    7.96875000e-01    4.98500000e-01    3.53625000e-01    4.00000000e-01    2.37937500e-01    2.86625000e-01    5.14625000e-01
     89    4.00000000e+00    9.29062500e-01    7.52500000e-01    5.08375000e-01    3.21562500e-01    3.26937500e-01    2.81562500e-01    3.36375000e-01    5.43625000e-01    4.00000000e+00    8.88250000e-01    6.89562500e-01    4.28250000e-01    3.46250000e-01    4.17875000e-01    2.72250000e-01    3.70937500e-01    5.86625000e-01
     90    4.00000000e+00    9.71250000e-01    7.21750000e-01    4.25062500e-01    3.02250000e-01    3.06437500e-01    2.87500000e-01    3.43687500e-01    6.42062500e-01    4.00000000e+00    8.13125000e-01    7.02187500e-01    6.04500000e-01    3.77250000e-01    4.26250000e-01    2.93625000e-01    2.73750000e-01    5.09312500e-01
     91    4.00000000e+00    9.84687500e-01    6.84750000e-01    4.35937500e-01    3.98625000e-01    2.94625000e-01    3.01562500e-01    3.13375000e-01    5.86437500e-01    4.00000000e+00    9.32875000e-01    7.54187500e-01    5.53687500e-01    3.81562500e-01    3.28562500e-01    2.71500000e-01    3.13250000e-01    4.64375000e-01
     92    4.00000000e+00    8.62312500e-01    7.27250000e-01    4.63562500e-01    3.88250000e-01    3.56062500e-01    3.39937500e-01    3.51125000e-01    5.11500000e-01    4.00000000e+00    7.95937500e-01    6.77312500e-01    4.64437500e-01    3.53187500e-01    3.26750000e-01    3.03812500e-01    4.12562500e-01    6.66000000e-01
     93    4.00000000e+00    8.82875000e-01    8.07687500e-01    4.73437500e-01    3.91750000e-01    3.99062500e-01    2.84625000e-01    2.96187500e-01    4.64375000e-01    4.00000000e+00    8.38125000e-01    7.45375000e-01    5.18125000e-01    4.02812500e-01    3.56437500e-01    2.65000000e-01    3.12812500e-01    5.61312500e-01
     94    4.00000000e+00    8.79187500e-01    6.43875000e-01    5.11125000e-01    3.64875000e-01    3.90562500e-01    3.15687500e-01    3.41437500e-01    5.53250000e-01    4.00000000e+00    9.12500000e-01    7.34187500e-01    5.21500000e-01    3.70312500e-01    3.41125000e-01    2.63875000e-01    2.97500000e-01    5.59000000e-01
     95    4.00000000e+00    9.14312500e-01    7.16687500e-01    5.44250000e-01    3.70562500e-01    3.21937500e-01    2.42250000e-01    3.07812500e-01    5.82187500e-01    4.00000000e+00    9.06312500e-01    7.41437500e-01    5.75000000e-01    3.98187500e-01    3.21062500e-01    2.45625000e-01    3.10875000e-01    5.01500000e-01
     96    4.00000000e+00    9.92625000e-01    6.98937500e-01    5.03562500e-01    4.30187500e-01    3.36187500e-01    2.49875000e-01    3.11625000e-01    4.77000000e-01    4.00000000e+00    9.87250000e-01    7.80250000e-01    5.17937500e-01    3.23312500e-01    3.20250000e-01    3.11125000e-01    2.50250000e-01    5.09625000e-01
     97    4.00000000e+00    8.67062500e-01    8.58812500e-01    5.04187500e-01    3.18625000e-01    3.13937500e-01    2.81750000e-01    3.20750000e-01    5.34875000e-01    4.00000000e+00    9.63312500e-01    7.44125000e-01    5.03250000e-01    3.84312500e-01    2.95562500e-01    2.55562500e-01    2.86312500e-01    5.67562500e-01
     98    4.00000000e+00    8.89000000e-01    7.41875000e-01    4.77312500e-01    3.96750000e-01    4.20812500e-01    3.25000000e-01    2.74312500e-01    4.74937500e-01    4.00000000e+00    9.32937500e-01    8.13250000e-01    4.55812500e-01    3.38250000e-01    3.24000000e-01    2.69812500e-01    2.98500000e-01    5.67437500e-01
     99    4.00000000e+00    8.97062500e-01    8.07687500e-01    5.11937500e-01    4.12687500e-01    3.26812500e-01    2.58375000e-01    3.02687500e-01    4.82750000e-01    4.00000000e+00    9.25562500e-01    7.23375000e-01    4.78687500e-01    2.97437500e-01    3.08187500e-01    2.44687500e-01    4.01687500e-01    6.20375000e-01
    100    4.00000000e+00    8.89000000e-01    7.44562500e-01    5.45625000e-01    3.49000000e-01    2.77562500e-01    3.02250000e-01    3.09500000e-01    5.82500000e-01    4.00000000e+00    9.34000000e-01    7.78250000e-01    4.35937500e-01    2.62187500e-01    3.23187500e-01    2.86812500e-01    3.70875000e-01    6.08750000e-01
    101    4.00000000e+00    9.15062500e-01    6.84875000e-01    6.10625000e-01    3.58687500e-01    3.57250000e-01    2.81375000e-01    3.14125000e-01    4.78000000e-01    4.00000000e+00    9.81000000e-01    8.14812500e-01    4.13000000e-01    2.28000000e-01    3.38312500e-01    3.01500000e-01    3.38125000e-01    5.85250000e-01
    102    4.00000000e+00    8.60812500e-01    6.95437500e-01    5.35062500e-01    3.47187500e-01    3.61937500e-01    3.37187500e-01    3.44250000e-01    5.18125000e-01    4.00000000e+00    7.87250000e-01    7.32500000e-01    5.12375000e-01    3.42312500e-01    3.34250000e-01    3.22687500e-01    4.09312500e-01    5.59312500e-01
    103    4.00000000e+00    8.80687500e-01    8.03562500e-01    4.67625000e-01    3.23250000e-01    3.49312500e-01    2.64937500e-01    3.84875000e-01    5.25750000e-01    4.00000000e+00    8.57375000e-01    7.77625000e-01    5.53625000e-01    3.38625000e-01    4.14750000e-01    2.45687500e-01    2.92750000e-01    5.19562500e-01
    104    4.00000000e+00    8.88437500e-01    7.65437500e-01    5.78250000e-01    3.33187500e-01    2.92125000e-01    2.83750000e-01    3.49812500e-01    5.09000000e-01    4.00000000e+00    8.91125000e-01    8.41375000e-01    5.28000000e-01    3.99250000e-01    2.99250000e-01    2.55750000e-01    3.05250000e-01    4.80000000e-01
    105    4.00000000e+00    9.70000000e-01    7.82312500e-01    4.43000000e-01    2.81437500e-01    2.98875000e-01    2.29687500e-01    4.15250000e-01    5.79437500e-01    4.00000000e+00    8.82312500e-01    7.85937500e-01    5.13562500e-01    3.21562500e-01    2.71812500e-01    3.13187500e-01    3.69750000e-01    5.41875000e-01
    106    4.00000000e+00    9.16875000e-01    7.59812500e-01    5.62562500e-01    3.34812500e-01    3.68812500e-01    2.93250000e-01    3.03375000e-01    4.60500000e-01    4.00000000e+00    8.92437500e-01    6.91687500e-01    5.36500000e-01    3.59875000e-01    3.77000000e-01    3.08437500e-01    2.96250000e-01    5.37812500e-01
    107    4.00000000e+00    9.22750000e-01    9.10312500e-01    4.94625000e-01    2.93750000e-01    3.24875000e-01    2.58500000e-01    3.12125000e-01    4.83062500e-01    4.00000000e+00    9.35500000e-01    7.42437500e-01    5.35625000e-01    3.78125000e-01    3.41687500e-01    2.53125000e-01    3.03625000e-01    5.09875000e-01
    108    4.00000000e+00    9.28062500e-01    9.06562500e-01    5.04187500e-01    2.98750000e-01    2.78062500e-01    2.54562500e-01    3.15000000e-01    5.14812500e-01    4.00000000e+00    8.05500000e-01    7.69375000e-01    5.40375000e-01    3.64875000e-01    3.91437500e-01    2.62437500e-01    3.44937500e-01    5.21062500e-01
    109    4.00000000e+00    9.66875000e-01    8.11125000e-01    5.45375000e-01    3.43562500e-01    2.54687500e-01    2.26375000e-01    2.98000000e-01    5.54000000e-01    4.00000000e+00    9.52375000e-01    8.09062500e-01    4.70812500e-01    3.11750000e-01    4.20437500e-01    2.86687500e-01    3.40000000e-01    4.08875000e-01
    110    4.00000000e+00    8.71687500e-01    7.99937500e-01    6.07750000e-01    4.29437500e-01    3.08312500e-01    2.49062500e-01    3.01750000e-01    4.32062500e-01    4.00000000e+00    8.65625000e-01    7.21875000e-01    5.27937500e-01    3.54125000e-01    3.11187500e-01    2.87250000e-01    3.66062500e-01    5.65937500e-01
    111    4.00000000e+00    8.96875000e-01    8.13500000e-01    5.13750000e-01    3.12375000e-01    3.87750000e-01    2.60437500e-01    3.28437500e-01    4.86875000e-01    4.00000000e+00    9.07312500e-01    7.07750000e-01    5.13812500e-01    3.01812500e-01    3.27562500e-01    2.88875000e-01    4.11562500e-01    5.41312500e-01
    112    4.00000000e+00    8.55312500e-01    7.30812500e-01    6.12812500e-01    4.30000000e-01    3.60000000e-01    2.18750000e-01    2.50250000e-01    5.42062500e-01    4.00000000e+00    8.52625000e-01    7.52812500e-01    5.31062500e-01    2.85562500e-01    2.48375000e-01    3.19937500e-01    3.95062500e-01    6.14562500e-01
    113    4.00000000e+00    8.79750000e-01    8.22375000e-01    5.13750000e-01    3.88125000e-01    3.26000000e-01    2.49312500e-01    3.40687500e-01    4.80000000e-01    4.00000000e+00    8.69875000e-01    7.09250000e-01    5.37125000e-01    3.23125000e-01    3.67375000e-01    2.91125000e-01    3.38812500e-01    5.63312500e-01
    114    4.00000000e+00    9.12500000e-01    9.34312500e-01    5.24187500e-01    2.75812500e-01    2.96437500e-01    2.64125000e-01    3.12375000e-01    4.80250000e-01    4.00000000e+00    9.12312500e-01    7.47375000e-01    5.83562500e-01    3.54875000e-01    2.94562500e-01    2.52750000e-01    2.89562500e-01    5.65000000e-01
    115    4.00000000e+00    9.21312500e-01    7.19750000e-01    4.98312500e-01    3.82812500e-01    3.40625000e-01    2.69625000e-01    3.50500000e-01    5.17062500e-01    4.00000000e+00    9.35187500e-01    8.62312500e-01    5.32000000e-01    3.20250000e-01    3.51312500e-01    2.34500000e-01    2.31750000e-01    5.32687500e-01
    116    4.00000000e+00    1.01656250e+00    6.76625000e-01    4.01000000e-01    3.63875000e-01    4.00875000e-01    2.77125000e-01    3.51875000e-01    5.12062500e-01    4.00000000e+00    1.01168750e+00    7.38500000e-01    4.59062500e-01    2.91625000e-01    3.58062500e-01    2.45062500e-01    2.98250000e-01    5.97750000e-01
    117    4.00000000e+00    8.29750000e-01    7.28375000e-01    5.83562500e-01    4.76875000e-01    3.50375000e-01    2.13000000e-01    3.37875000e-01    4.80187500e-01    4.00000000e+00    9.86312500e-01    7.66187500e-01    4.22250000e-01    2.53375000e-01    2.96812500e-01    2.50750000e-01    3.83500000e-01    6.40812500e-01
    118    4.00000000e+00    9.48375000e-01    7.81187500e-01    4.97437500e-01    3.59187500e-01    3.12062500e-01    2.30812500e-01    3.13437500e-01    5.57500000e-01    4.00000000e+00    9.13812500e-01    8.48625000e-01    5.26312500e-01    3.65125000e-01    3.42687500e-01    2.74937500e-01    2.73125000e-01    4.55375000e-01
    119    4.00000000e+00    9.38875000e-01    7.16875000e-01    4.80312500e-01    3.21687500e-01    3.34875000e-01    2.50000000e-01    3.30375000e-01    6.27000000e-01    4.00000000e+00    8.92375000e-01    8.21687500e-01    5.62187500e-01    4.26125000e-01    3.13500000e-01    2.24500000e-01    2.87000000e-01    4.72625000e-01
    120    4.00000000e+00    8.44750000e-01    7.26125000e-01    5.47437500e-01    3.42250000e-01    3.43937500e-01    2.92625000e-01    3.35062500e-01    5.67812500e-01    4.00000000e+00    8.00437500e-01    8.46687500e-01    5.84750000e-01    3.69687500e-01    3.73625000e-01    2.54812500e-01    3.07125000e-01    4.62875000e-01
    121    4.00000000e+00    7.65687500e-01    7.32625000e-01    5.62937500e-01    3.68812500e-01    3.94437500e-01    2.78125000e-01    3.41937500e-01    5.55437500e-01    4.00000000e+00    8.94062500e-01    7.09000000e-01    5.47250000e-01    4.26375000e-01    3.07375000e-01    2.47625000e-01    3.19125000e-01    5.49187500e-01
    122    4.00000000e+00    8.78875000e-01    7.67375000e-01    5.00750000e-01    3.09000000e-01    3.50375000e-01    3.61250000e-01    3.12125000e-01    5.20250000e-01    4.00000000e+00    7.97875000e-01    8.15875000e-01    5.64062500e-01    3.89687500e-01    3.72625000e-01    2.78562500e-01    3.06625000e-01    4.74687500e-01
    123    4.00000000e+00    9.52125000e-01    8.13562500e-01    5.06625000e-01    3.36687500e-01    3.60812500e-01    2.61875000e-01    2.60062500e-01    5.08250000e-01    4.00000000e+00    9.17750000e-01    8.15812500e-01    4.67062500e-01    3.87750000e-01    3.07875000e-01    2.44062500e-01    2.94625000e-01    5.65062500e-01
    124    4.00000000e+00    9.25000000e-01    7.97875000e-01    5.80437500e-01    3.84312500e-01    3.67500000e-01    2.76687500e-01    2.29875000e-01    4.38312500e-01    4.00000000e+00    9.42312500e-01    7.47937500e-01    5.13250000e-01    4.08187500e-01    3.24250000e-01    2.07750000e-01    2.68812500e-01    5.87500000e-01
    125    4.00000000e+00    8.66000000e-01    8.25375000e-01    6.19250000e-01    3.91187500e-01    3.86187500e-01    2.67812500e-01    2.12000000e-01    4.32187500e-01    4.00000000e+00    9.93437500e-01    6.88312500e-01    4.04000000e-01    3.33812500e-01    3.10125000e-01    2.64312500e-01    3.37750000e-01    6.68250000e-01
    126    4.00000000e+00    8.95687500e-01    7.61125000e-01    6.16062500e-01    4.01250000e-01    2.78812500e-01    2.66875000e-01    3.19000000e-01    4.61187500e-01    4.00000000e+00    1.03993750e+00    7.03937500e-01    4.35062500e-01    3.29125000e-01    3.36062500e-01    3.25250000e-01    3.28000000e-01    5.02625000e-01
    127    4.00000000e+00    8.88062500e-01    7.48250000e-01    4.44000000e-01    3.40375000e-01    3.13062500e-01    2.96125000e-01    3.76250000e-01    5.93875000e-01    4.00000000e+00    1.05012500e+00    8.02937500e-01    4.86562500e-01    3.28375000e-01    3.66187500e-01    2.93687500e-01    2.50062500e-01    4.22062500e-01
    128    4.00000000e+00    8.85187500e-01    6.74812500e-01    6.01937500e-01    3.30437500e-01    3.53375000e-01    3.03187500e-01    3.12375000e-01    5.38687500e-01    4.00000000e+00    1.04125000e+00    8.39500000e-01    4.72562500e-01    2.64875000e-01    2.71937500e-01    2.22875000e-01    3.48187500e-01    5.38812500e-01
    129    4.00000000e+00    8.53812500e-01    8.18187500e-01    5.37062500e-01    3.73437500e-01    3.29875000e-01    2.75125000e-01    3.01937500e-01    5.10562500e-01    4.00000000e+00    8.76062500e-01    7.56562500e-01    5.74750000e-01    3.82250000e-01    3.14687500e-01    2.22437500e-01    3.15062500e-01    5.58187500e-01
    130    4.00000000e+00    9.63375000e-01    7.61625000e-01    5.54625000e-01    3.06812500e-01    2.98750000e-01    2.76750000e-01    2.98312500e-01    5.39750000e-01    4.00000000e+00    8.34687500e-01    7.44500000e-01    5.18125000e-01    4.12750000e-01    3.60562500e-01    3.13000000e-01    3.63750000e-01    4.52625000e-01
    131    4.00000000e+00    9.21312500e-01    7.41375000e-01    5.29812500e-01    3.63562500e-01    3.54750000e-01    3.06625000e-01    2.77625000e-01    5.04937500e-01    4.00000000e+00    8.81812500e-01    7.65375000e-01    4.78625000e-01    3.29187500e-01    3.56187500e-01    2.91875000e-01    3.45125000e-01    5.51812500e-01
    132    4.00000000e+00    9.14812500e-01    7.96500000e-01    5.03062500e-01    3.64062500e-01    3.38312500e-01    2.78062500e-01    2.98437500e-01    5.06750000e-01    4.00000000e+00    9.27000000e-01    7.12000000e-01    4.77875000e-01    3.53437500e-01    3.14312500e-01    3.19687500e-01    3.66187500e-01    5.29500000e-01
    133    4.00000000e+00    9.34125000e-01    7.68125000e-01    5.60187500e-01    4.41750000e-01    2.84250000e-01    1.94937500e-01    3.02500000e-01    5.14125000e-01    4.00000000e+00    9.51500000e-01    7.43125000e-01    4.48312500e-01    3.60937500e-01    3.07125000e-01    2.24250000e-01    3.64562500e-01    6.00187500e-01
    134    4.00000000e+00    9.01062500e-01    7.13000000e-01    5.41062500e-01    3.40750000e-01    3.12562500e-01    3.25625000e-01    3.77937500e-01    4.88000000e-01    4.00000000e+00    8.79375000e-01    7.47562500e-01    5.10687500e-01    3.49812500e-01    3.01812500e-01    3.09187500e-01    3.48812500e-01    5.52750000e-01
    135    4.00000000e+00    9.44312500e-01    8.15875000e-01    4.99250000e-01    3.51312500e-01    3.02562500e-01    2.58625000e-01    2.94875000e-01    5.33187500e-01    4.00000000e+00    9.16812500e-01    8.15312500e-01    5.39437500e-01    3.15437500e-01    3.17375000e-01    2.73062500e-01    2.81750000e-01    5.40812500e-01
