#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       647   -1.0723061859e+00    1.1748671579e+00   -1.8533948084e+00    7.8108862245e-01   -1.8533948084e+00    6.4000000000e+04    2.5040949881e-01    8.0617857143e-01
       648   -1.0739558147e+00    1.1777049732e+00   -1.8535546561e+00    7.7959884136e-01   -1.8535546561e+00    6.4000000000e+04    2.5040397048e-01    8.0609263393e-01
       649   -1.0749338564e+00    1.1801554185e+00   -1.8559032173e+00    7.8096936088e-01   -1.8559032173e+00    6.4000000000e+04    2.5038613379e-01    8.0593750000e-01
       650   -1.0741674792e+00    1.1782052020e+00   -1.8544365583e+00    7.8026907912e-01   -1.8544365583e+00    6.4000000000e+04    2.5036047399e-01    8.0562053571e-01
       651   -1.0732317508e+00    1.1760267131e+00   -1.8545411584e+00    7.8130940761e-01   -1.8545411584e+00    6.4000000000e+04    2.5038956106e-01    8.0607366071e-01
       652   -1.0734624788e+00    1.1774860594e+00   -1.8542295860e+00    7.8076710725e-01   -1.8542295860e+00    6.4000000000e+04    2.5041145086e-01    8.0591071429e-01
       653   -1.0740405381e+00    1.1780286373e+00   -1.8548016761e+00    7.8076113800e-01   -1.8548016761e+00    6.4000000000e+04    2.5041204691e-01    8.0638727679e-01
       654   -1.0737619852e+00    1.1774574388e+00   -1.8556484133e+00    7.8188642808e-01   -1.8556484133e+00    6.4000000000e+04    2.5036703050e-01    8.0521205357e-01
       655   -1.0737493866e+00    1.1774854700e+00   -1.8541828008e+00    7.8043341422e-01   -1.8541828008e+00    6.4000000000e+04    2.5047671795e-01    8.0630915179e-01
       656   -1.0728530479e+00    1.1755086944e+00   -1.8545586806e+00    7.8170563267e-01   -1.8545586806e+00    6.4000000000e+04    2.5039868057e-01    8.0536383929e-01
       657   -1.0736070810e+00    1.1774479749e+00   -1.8523875749e+00    7.7878049394e-01   -1.8523875749e+00    6.4000000000e+04    2.5040563941e-01    8.0583705357e-01
       658   -1.0730092486e+00    1.1758497473e+00   -1.8533351999e+00    7.8032595130e-01   -1.8533351999e+00    6.4000000000e+04    2.5045722723e-01    8.0667968750e-01
       659   -1.0724971309e+00    1.1748289187e+00   -1.8537217425e+00    7.8122461155e-01   -1.8537217425e+00    6.4000000000e+04    2.5041592121e-01    8.0656250000e-01
       660   -1.0731463511e+00    1.1761934240e+00   -1.8545903585e+00    7.8144400732e-01   -1.8545903585e+00    6.4000000000e+04    2.5036852062e-01    8.0614174107e-01
       661   -1.0746028167e+00    1.1790121299e+00   -1.8558339400e+00    7.8123112327e-01   -1.8558339400e+00    6.4000000000e+04    2.5033862889e-01    8.0547544643e-01
       662   -1.0732282069e+00    1.1764126137e+00   -1.8533903180e+00    7.8016211114e-01   -1.8533903180e+00    6.4000000000e+04    2.5042538345e-01    8.0685714286e-01
       663   -1.0734895437e+00    1.1769028237e+00   -1.8532724396e+00    7.7978289593e-01   -1.8532724396e+00    6.4000000000e+04    2.5039969385e-01    8.0625669643e-01
       664   -1.0718438130e+00    1.1738192255e+00   -1.8530925915e+00    7.8124877851e-01   -1.8530925915e+00    6.4000000000e+04    2.5041016936e-01    8.0598772321e-01
       665   -1.0715979471e+00    1.1730667528e+00   -1.8515519214e+00    7.7995397429e-01   -1.8515519214e+00    6.4000000000e+04    2.5032116473e-01    8.0531808036e-01
       666   -1.0738267380e+00    1.1777137591e+00   -1.8548252405e+00    7.8099850247e-01   -1.8548252405e+00    6.4000000000e+04    2.5043362379e-01    8.0612053571e-01
       667   -1.0718761106e+00    1.1733944175e+00   -1.8528580459e+00    7.8098193526e-01   -1.8528580459e+00    6.4000000000e+04    2.5037530065e-01    8.0534933036e-01
       668   -1.0728302450e+00    1.1754714582e+00   -1.8533700147e+00    7.8053976978e-01   -1.8533700147e+00    6.4000000000e+04    2.5040730834e-01    8.0626227679e-01
       669   -1.0743451233e+00    1.1785679448e+00   -1.8565858984e+00    7.8224077511e-01   -1.8565858984e+00    6.4000000000e+04    2.5036586821e-01    8.0554241071e-01
       670   -1.0738720560e+00    1.1778237427e+00   -1.8520885520e+00    7.7821649606e-01   -1.8520885520e+00    6.4000000000e+04    2.5043278933e-01    8.0640178571e-01
       671   -1.0725524339e+00    1.1749332897e+00   -1.8529734553e+00    7.8042102145e-01   -1.8529734553e+00    6.4000000000e+04    2.5048008561e-01    8.0655580357e-01
       672   -1.0740034996e+00    1.1779131351e+00   -1.8545808800e+00    7.8057738042e-01   -1.8545808800e+00    6.4000000000e+04    2.5036163628e-01    8.0608928571e-01
       673   -1.0748797972e+00    1.1798902986e+00   -1.8530872341e+00    7.7820743690e-01   -1.8530872341e+00    6.4000000000e+04    2.5045455992e-01    8.0643080357e-01
       674   -1.0730955838e+00    1.1759859676e+00   -1.8542425684e+00    7.8114698464e-01   -1.8542425684e+00    6.4000000000e+04    2.5038471818e-01    8.0569084821e-01
       675   -1.0740317842e+00    1.1779850251e+00   -1.8552423873e+00    7.8121060313e-01   -1.8552423873e+00    6.4000000000e+04    2.5041545928e-01    8.0660379464e-01
       676   -1.0728291789e+00    1.1756925197e+00   -1.8548850744e+00    7.8205589548e-01   -1.8548850744e+00    6.4000000000e+04    2.5039310753e-01    8.0617968750e-01
       677   -1.0734188124e+00    1.1768196421e+00   -1.8545875699e+00    7.8116875755e-01   -1.8545875699e+00    6.4000000000e+04    2.5040955842e-01    8.0576562500e-01
       678   -1.0734282562e+00    1.1774961908e+00   -1.8539922121e+00    7.8056395596e-01   -1.8539922121e+00    6.4000000000e+04    2.5036019087e-01    8.0592187500e-01
       679   -1.0731911429e+00    1.1760717483e+00   -1.8520218127e+00    7.7883066989e-01   -1.8520218127e+00    6.4000000000e+04    2.5042769313e-01    8.0639174107e-01
       680   -1.0740050144e+00    1.1779857338e+00   -1.8556342469e+00    7.8162923250e-01   -1.8556342469e+00    6.4000000000e+04    2.5037868321e-01    8.0576227679e-01
       681   -1.0726248395e+00    1.1749686679e+00   -1.8528166953e+00    7.8019185590e-01   -1.8528166953e+00    6.4000000000e+04    2.5034148991e-01    8.0510937500e-01
       682   -1.0719047185e+00    1.1734269887e+00   -1.8548212098e+00    7.8291649123e-01   -1.8548212098e+00    6.4000000000e+04    2.5035195053e-01    8.0524218750e-01
       683   -1.0740010995e+00    1.1780141265e+00   -1.8553369183e+00    7.8133581888e-01   -1.8553369183e+00    6.4000000000e+04    2.5036354363e-01    8.0538950893e-01
       684   -1.0744350272e+00    1.1786972942e+00   -1.8547672105e+00    7.8033218331e-01   -1.8547672105e+00    6.4000000000e+04    2.5038604438e-01    8.0586383929e-01
       685   -1.0733277842e+00    1.1766930015e+00   -1.8560668639e+00    7.8273907973e-01   -1.8560668639e+00    6.4000000000e+04    2.5033944845e-01    8.0527566964e-01
       686   -1.0734131617e+00    1.1768573538e+00   -1.8546875149e+00    7.8127435311e-01   -1.8546875149e+00    6.4000000000e+04    2.5037872791e-01    8.0553236607e-01
       687   -1.0752074470e+00    1.1805151618e+00   -1.8569766479e+00    7.8176920087e-01   -1.8569766479e+00    6.4000000000e+04    2.5033245981e-01    8.0567299107e-01
       688   -1.0738813102e+00    1.1778138894e+00   -1.8561248661e+00    7.8224355593e-01   -1.8561248661e+00    6.4000000000e+04    2.5038813055e-01    8.0600223214e-01
       689   -1.0733025071e+00    1.1766966526e+00   -1.8541722595e+00    7.8086975245e-01   -1.8541722595e+00    6.4000000000e+04    2.5035043061e-01    8.0620424107e-01
       690   -1.0734872618e+00    1.1770035479e+00   -1.8538395333e+00    7.8035227155e-01   -1.8538395333e+00    6.4000000000e+04    2.5039815903e-01    8.0647209821e-01
       691   -1.0734449297e+00    1.1769712072e+00   -1.8541145973e+00    7.8066966758e-01   -1.8541145973e+00    6.4000000000e+04    2.5033591688e-01    8.0537165179e-01
       692   -1.0735855319e+00    1.1773452757e+00   -1.8551842021e+00    7.8159867020e-01   -1.8551842021e+00    6.4000000000e+04    2.5040853024e-01    8.0606919643e-01
       693   -1.0751237178e+00    1.1803524454e+00   -1.8563981574e+00    7.8127443969e-01   -1.8563981574e+00    6.4000000000e+04    2.5034058094e-01    8.0562723214e-01
       694   -1.0744134105e+00    1.1786795639e+00   -1.8576008000e+00    7.8318738956e-01   -1.8576008000e+00    6.4000000000e+04    2.5039082766e-01    8.0547321429e-01
       695   -1.0732169384e+00    1.1766264596e+00   -1.8562975397e+00    7.8308060135e-01   -1.8562975397e+00    6.4000000000e+04    2.5036893785e-01    8.0573325893e-01
       696   -1.0741888498e+00    1.1784152786e+00   -1.8548041994e+00    7.8061534958e-01   -1.8548041994e+00    6.4000000000e+04    2.5032295287e-01    8.0485491071e-01
       697   -1.0731334091e+00    1.1760368535e+00   -1.8551335845e+00    7.8200017538e-01   -1.8551335845e+00    6.4000000000e+04    2.5030937791e-01    8.0516964286e-01
       698   -1.0722131348e+00    1.1739732155e+00   -1.8541222534e+00    7.8190911864e-01   -1.8541222534e+00    6.4000000000e+04    2.5044730306e-01    8.0660714286e-01
       699   -1.0722565938e+00    1.1741697756e+00   -1.8537387292e+00    7.8148213537e-01   -1.8537387292e+00    6.4000000000e+04    2.5035454333e-01    8.0551450893e-01
       700   -1.0747318309e+00    1.1797582555e+00   -1.8542495028e+00    7.7951767187e-01   -1.8542495028e+00    6.4000000000e+04    2.5033237040e-01    8.0556919643e-01
       701   -1.0748940746e+00    1.1799118543e+00   -1.8545890659e+00    7.7969499136e-01   -1.8545890659e+00    6.4000000000e+04    2.5041061640e-01    8.0690625000e-01
       702   -1.0730312606e+00    1.1757783234e+00   -1.8530163739e+00    7.7998511337e-01   -1.8530163739e+00    6.4000000000e+04    2.5033900142e-01    8.0569308036e-01
       703   -1.0730996392e+00    1.1761522381e+00   -1.8557137966e+00    7.8261415743e-01   -1.8557137966e+00    6.4000000000e+04    2.5047793984e-01    8.0684375000e-01
       704   -1.0725990208e+00    1.1748141516e+00   -1.8551116457e+00    7.8251262484e-01   -1.8551116457e+00    6.4000000000e+04    2.5031329691e-01    8.0489620536e-01
       705   -1.0743577465e+00    1.1788543531e+00   -1.8552797862e+00    7.8092203971e-01   -1.8552797862e+00    6.4000000000e+04    2.5038218498e-01    8.0582031250e-01
       706   -1.0740519009e+00    1.1779977160e+00   -1.8553978448e+00    7.8134594388e-01   -1.8553978448e+00    6.4000000000e+04    2.5040695071e-01    8.0608370536e-01
       707   -1.0736035255e+00    1.1772602918e+00   -1.8541486670e+00    7.8054514153e-01   -1.8541486670e+00    6.4000000000e+04    2.5038063526e-01    8.0561718750e-01
       708   -1.0739526268e+00    1.1777538538e+00   -1.8557867074e+00    7.8183408065e-01   -1.8557867074e+00    6.4000000000e+04    2.5041539967e-01    8.0644419643e-01
       709   -1.0735264481e+00    1.1767666058e+00   -1.8547025603e+00    7.8117611219e-01   -1.8547025603e+00    6.4000000000e+04    2.5040161610e-01    8.0617968750e-01
       710   -1.0735647945e+00    1.1769325067e+00   -1.8539278930e+00    7.8036309855e-01   -1.8539278930e+00    6.4000000000e+04    2.5037723780e-01    8.0591294643e-01
       711   -1.0724121247e+00    1.1744348406e+00   -1.8539120253e+00    7.8149990062e-01   -1.8539120253e+00    6.4000000000e+04    2.5033754110e-01    8.0498102679e-01
       712   -1.0730555394e+00    1.1759913684e+00   -1.8522097441e+00    7.7915420470e-01   -1.8522097441e+00    6.4000000000e+04    2.5038030744e-01    8.0624888393e-01
       713   -1.0739273708e+00    1.1778765329e+00   -1.8556317103e+00    7.8170433956e-01   -1.8556317103e+00    6.4000000000e+04    2.5034484267e-01    8.0544419643e-01
       714   -1.0715201217e+00    1.1726989958e+00   -1.8544056207e+00    7.8288549902e-01   -1.8544056207e+00    6.4000000000e+04    2.5036701560e-01    8.0574330357e-01
       715   -1.0730821060e+00    1.1758749690e+00   -1.8550851268e+00    7.8200302072e-01   -1.8550851268e+00    6.4000000000e+04    2.5039246678e-01    8.0617857143e-01
       716   -1.0741191539e+00    1.1784165085e+00   -1.8539693460e+00    7.7985019211e-01   -1.8539693460e+00    6.4000000000e+04    2.5042869151e-01    8.0616629464e-01
       717   -1.0728132358e+00    1.1755641476e+00   -1.8533436479e+00    7.8053041211e-01   -1.8533436479e+00    6.4000000000e+04    2.5036640465e-01    8.0525111607e-01
       718   -1.0729320487e+00    1.1758247556e+00   -1.8535376995e+00    7.8060565081e-01   -1.8535376995e+00    6.4000000000e+04    2.5041396916e-01    8.0572767857e-01
       719   -1.0745763948e+00    1.1790733434e+00   -1.8529148925e+00    7.7833849771e-01   -1.8529148925e+00    6.4000000000e+04    2.5036749244e-01    8.0577678571e-01
       720   -1.0749057855e+00    1.1798414726e+00   -1.8559884796e+00    7.8108269409e-01   -1.8559884796e+00    6.4000000000e+04    2.5039958954e-01    8.0626116071e-01
       721   -1.0713930268e+00    1.1725408246e+00   -1.8549192672e+00    7.8352624043e-01   -1.8549192672e+00    6.4000000000e+04    2.5037831068e-01    8.0487500000e-01
       722   -1.0738512038e+00    1.1779077584e+00   -1.8560304000e+00    7.8217919619e-01   -1.8560304000e+00    6.4000000000e+04    2.5034610927e-01    8.0544977679e-01
       723   -1.0729596798e+00    1.1757058423e+00   -1.8538543446e+00    7.8089466488e-01   -1.8538543446e+00    6.4000000000e+04    2.5038379431e-01    8.0522767857e-01
       724   -1.0729786297e+00    1.1755749193e+00   -1.8552932014e+00    7.8231457171e-01   -1.8552932014e+00    6.4000000000e+04    2.5036156178e-01    8.0598214286e-01
       725   -1.0717255157e+00    1.1732498021e+00   -1.8535061244e+00    7.8178060872e-01   -1.8535061244e+00    6.4000000000e+04    2.5037190318e-01    8.0511495536e-01
       726   -1.0735716954e+00    1.1768946235e+00   -1.8555824670e+00    7.8201077166e-01   -1.8555824670e+00    6.4000000000e+04    2.5037066638e-01    8.0575558036e-01
       727   -1.0732387901e+00    1.1761689695e+00   -1.8538700604e+00    7.8063127032e-01   -1.8538700604e+00    6.4000000000e+04    2.5042223930e-01    8.0647991071e-01
       728   -1.0728228983e+00    1.1757429097e+00   -1.8553322893e+00    7.8250939103e-01   -1.8553322893e+00    6.4000000000e+04    2.5046697259e-01    8.0636941964e-01
       729   -1.0746119006e+00    1.1790732939e+00   -1.8544880942e+00    7.7987619362e-01   -1.8544880942e+00    6.4000000000e+04    2.5036785007e-01    8.0608147321e-01
       730   -1.0737395370e+00    1.1771842414e+00   -1.8578716712e+00    7.8413213419e-01   -1.8578716712e+00    6.4000000000e+04    2.5030556321e-01    8.0551004464e-01
       731   -1.0725738143e+00    1.1752249581e+00   -1.8542616143e+00    7.8168780001e-01   -1.8542616143e+00    6.4000000000e+04    2.5041672587e-01    8.0644531250e-01
       732   -1.0734987943e+00    1.1769647485e+00   -1.8536263821e+00    7.8012758786e-01   -1.8536263821e+00    6.4000000000e+04    2.5032666326e-01    8.0563392857e-01
       733   -1.0738393990e+00    1.1776798521e+00   -1.8534745297e+00    7.7963513077e-01   -1.8534745297e+00    6.4000000000e+04    2.5039815903e-01    8.0571763393e-01
       734   -1.0729672732e+00    1.1757879408e+00   -1.8545519942e+00    7.8158472106e-01   -1.8545519942e+00    6.4000000000e+04    2.5033207238e-01    8.0562834821e-01
       735   -1.0738061828e+00    1.1777478942e+00   -1.8527162456e+00    7.7891006280e-01   -1.8527162456e+00    6.4000000000e+04    2.5040881336e-01    8.0626339286e-01
       736   -1.0732357009e+00    1.1761566742e+00   -1.8537595866e+00    7.8052388570e-01   -1.8537595866e+00    6.4000000000e+04    2.5042265654e-01    8.0636718750e-01
       737   -1.0723288069e+00    1.1742033018e+00   -1.8534035982e+00    7.8107479133e-01   -1.8534035982e+00    6.4000000000e+04    2.5039109588e-01    8.0523102679e-01
       738   -1.0733103909e+00    1.1764787313e+00   -1.8521251202e+00    7.7881472927e-01   -1.8521251202e+00    6.4000000000e+04    2.5037613511e-01    8.0543191964e-01
       739   -1.0733396233e+00    1.1764674510e+00   -1.8547686971e+00    7.8142907372e-01   -1.8547686971e+00    6.4000000000e+04    2.5039392710e-01    8.0588504464e-01
       740   -1.0731997096e+00    1.1765970356e+00   -1.8552996673e+00    7.8209995773e-01   -1.8552996673e+00    6.4000000000e+04    2.5042656064e-01    8.0604799107e-01
       741   -1.0741243071e+00    1.1781432697e+00   -1.8554578574e+00    7.8133355039e-01   -1.8554578574e+00    6.4000000000e+04    2.5040361285e-01    8.0541964286e-01
       742   -1.0733391072e+00    1.1766201845e+00   -1.8546359139e+00    7.8129680670e-01   -1.8546359139e+00    6.4000000000e+04    2.5038285553e-01    8.0531361607e-01
       743   -1.0733085636e+00    1.1762773141e+00   -1.8558923949e+00    7.8258383130e-01   -1.8558923949e+00    6.4000000000e+04    2.5041237473e-01    8.0649441964e-01
       744   -1.0733680120e+00    1.1765412844e+00   -1.8550712053e+00    7.8170319330e-01   -1.8550712053e+00    6.4000000000e+04    2.5037090480e-01    8.0600111607e-01
       745   -1.0730271379e+00    1.1759912698e+00   -1.8543575784e+00    7.8133044051e-01   -1.8543575784e+00    6.4000000000e+04    2.5036916137e-01    8.0560379464e-01
       746   -1.0732037143e+00    1.1762990137e+00   -1.8537249832e+00    7.8052126893e-01   -1.8537249832e+00    6.4000000000e+04    2.5038112700e-01    8.0541071429e-01
       747   -1.0724237811e+00    1.1748328365e+00   -1.8552303000e+00    7.8280651894e-01   -1.8552303000e+00    6.4000000000e+04    2.5038702786e-01    8.0574441964e-01
       748   -1.0734200969e+00    1.1767239075e+00   -1.8544128253e+00    7.8099272847e-01   -1.8544128253e+00    6.4000000000e+04    2.5039464235e-01    8.0564174107e-01
       749   -1.0738509550e+00    1.1775937466e+00   -1.8532417817e+00    7.7939082672e-01   -1.8532417817e+00    6.4000000000e+04    2.5042600930e-01    8.0616517857e-01
       750   -1.0746793650e+00    1.1794769750e+00   -1.8546396531e+00    7.7996028811e-01   -1.8546396531e+00    6.4000000000e+04    2.5031261146e-01    8.0569866071e-01
       751   -1.0744164136e+00    1.1793833912e+00   -1.8535699354e+00    7.7915352179e-01   -1.8535699354e+00    6.4000000000e+04    2.5034616888e-01    8.0559821429e-01
       752   -1.0729447903e+00    1.1757891801e+00   -1.8528235599e+00    7.7987876960e-01   -1.8528235599e+00    6.4000000000e+04    2.5034375489e-01    8.0532924107e-01
       753   -1.0739669810e+00    1.1781049595e+00   -1.8536905392e+00    7.7972355818e-01   -1.8536905392e+00    6.4000000000e+04    2.5043310225e-01    8.0635602679e-01
       754   -1.0733226939e+00    1.1767233364e+00   -1.8540150410e+00    7.8069234710e-01   -1.8540150410e+00    6.4000000000e+04    2.5038951635e-01    8.0594977679e-01
       755   -1.0726325659e+00    1.1751411551e+00   -1.8529018723e+00    7.8026930642e-01   -1.8529018723e+00    6.4000000000e+04    2.5043673813e-01    8.0579799107e-01
       756   -1.0737051997e+00    1.1774504177e+00   -1.8562625845e+00    7.8255738479e-01   -1.8562625845e+00    6.4000000000e+04    2.5037527084e-01    8.0610602679e-01
       757   -1.0735695409e+00    1.1768498236e+00   -1.8545006268e+00    7.8093108583e-01   -1.8545006268e+00    6.4000000000e+04    2.5040447712e-01    8.0609151786e-01
       758   -1.0732123959e+00    1.1765942934e+00   -1.8538753045e+00    7.8066290865e-01   -1.8538753045e+00    6.4000000000e+04    2.5035953522e-01    8.0555245536e-01
       759   -1.0730570847e+00    1.1761123196e+00   -1.8525944642e+00    7.7953737948e-01   -1.8525944642e+00    6.4000000000e+04    2.5032895803e-01    8.0556361607e-01
       760   -1.0730372379e+00    1.1760816377e+00   -1.8545484719e+00    7.8151123400e-01   -1.8545484719e+00    6.4000000000e+04    2.5040839612e-01    8.0644531250e-01
       761   -1.0743074667e+00    1.1789367314e+00   -1.8545031640e+00    7.8019569726e-01   -1.8545031640e+00    6.4000000000e+04    2.5031694770e-01    8.0524441964e-01
       762   -1.0744897415e+00    1.1790780210e+00   -1.8541520703e+00    7.7966232881e-01   -1.8541520703e+00    6.4000000000e+04    2.5037702918e-01    8.0561049107e-01
       763   -1.0715971929e+00    1.1732590058e+00   -1.8547791533e+00    7.8318196035e-01   -1.8547791533e+00    6.4000000000e+04    2.5035782158e-01    8.0517410714e-01
       764   -1.0731057588e+00    1.1763628013e+00   -1.8540130661e+00    7.8090730736e-01   -1.8540130661e+00    6.4000000000e+04    2.5042171776e-01    8.0611607143e-01
       765   -1.0722132848e+00    1.1741968619e+00   -1.8538813824e+00    7.8166809768e-01   -1.8538813824e+00    6.4000000000e+04    2.5038532913e-01    8.0553236607e-01
       766   -1.0728973470e+00    1.1755332165e+00   -1.8547865709e+00    7.8188922396e-01   -1.8547865709e+00    6.4000000000e+04    2.5038158894e-01    8.0516071429e-01
       767   -1.0737711757e+00    1.1774471289e+00   -1.8562035889e+00    7.8243241321e-01   -1.8562035889e+00    6.4000000000e+04    2.5036017597e-01    8.0628683036e-01
       768   -1.0733609322e+00    1.1767709624e+00   -1.8545279672e+00    7.8116703500e-01   -1.8545279672e+00    6.4000000000e+04    2.5041419268e-01    8.0615066964e-01
       769   -1.0733681883e+00    1.1764941494e+00   -1.8555517076e+00    7.8218351934e-01   -1.8555517076e+00    6.4000000000e+04    2.5035098195e-01    8.0571428571e-01
       770   -1.0745784160e+00    1.1792653002e+00   -1.8510548565e+00    7.7647644045e-01   -1.8510548565e+00    6.4000000000e+04    2.5040140748e-01    8.0647656250e-01
       771   -1.0727914929e+00    1.1755993476e+00   -1.8543473995e+00    7.8155590659e-01   -1.8543473995e+00    6.4000000000e+04    2.5036261976e-01    8.0526674107e-01
       772   -1.0732063438e+00    1.1763367278e+00   -1.8555085020e+00    7.8230215816e-01   -1.8555085020e+00    6.4000000000e+04    2.5041475892e-01    8.0684040179e-01
       773   -1.0723057607e+00    1.1742713410e+00   -1.8568197327e+00    7.8451397201e-01   -1.8568197327e+00    6.4000000000e+04    2.5039602816e-01    8.0554129464e-01
       774   -1.0740546056e+00    1.1779312384e+00   -1.8539901877e+00    7.7993558202e-01   -1.8539901877e+00    6.4000000000e+04    2.5044377148e-01    8.0578348214e-01
       775   -1.0729325961e+00    1.1760125340e+00   -1.8554870554e+00    7.8255445924e-01   -1.8554870554e+00    6.4000000000e+04    2.5032874942e-01    8.0477232143e-01
       776   -1.0723366723e+00    1.1746460638e+00   -1.8542632787e+00    7.8192660644e-01   -1.8542632787e+00    6.4000000000e+04    2.5037145615e-01    8.0599441964e-01
       777   -1.0742212924e+00    1.1783253087e+00   -1.8549422175e+00    7.8072092502e-01   -1.8549422175e+00    6.4000000000e+04    2.5033141673e-01    8.0609040179e-01
       778   -1.0726913257e+00    1.1756091045e+00   -1.8518285897e+00    7.7913726401e-01   -1.8518285897e+00    6.4000000000e+04    2.5033999979e-01    8.0565959821e-01
       779   -1.0734006833e+00    1.1770902920e+00   -1.8537808486e+00    7.8038016532e-01   -1.8537808486e+00    6.4000000000e+04    2.5030030310e-01    8.0490736607e-01
       780   -1.0732552307e+00    1.1762773368e+00   -1.8534391257e+00    7.8018389505e-01   -1.8534391257e+00    6.4000000000e+04    2.5037340820e-01    8.0597098214e-01
       781   -1.0734500419e+00    1.1771107442e+00   -1.8556020987e+00    7.8215205677e-01   -1.8556020987e+00    6.4000000000e+04    2.5036250055e-01    8.0513727679e-01
       782   -1.0720106017e+00    1.1738273948e+00   -1.8519628571e+00    7.7995225548e-01   -1.8519628571e+00    6.4000000000e+04    2.5037731230e-01    8.0625334821e-01
       783   -1.0739491286e+00    1.1778092025e+00   -1.8552941017e+00    7.8134497308e-01   -1.8552941017e+00    6.4000000000e+04    2.5040113926e-01    8.0606584821e-01
       784   -1.0736904206e+00    1.1768333625e+00   -1.8541983837e+00    7.8050796318e-01   -1.8541983837e+00    6.4000000000e+04    2.5038996339e-01    8.0641964286e-01
       785   -1.0734941284e+00    1.1767749047e+00   -1.8551886334e+00    7.8169450494e-01   -1.8551886334e+00    6.4000000000e+04    2.5037516654e-01    8.0572098214e-01
       786   -1.0737110088e+00    1.1778688169e+00   -1.8536081645e+00    7.7989715571e-01   -1.8536081645e+00    6.4000000000e+04    2.5033922493e-01    8.0543303571e-01
       787   -1.0718305828e+00    1.1730944018e+00   -1.8547823486e+00    7.8295176586e-01   -1.8547823486e+00    6.4000000000e+04    2.5038176775e-01    8.0568303571e-01
       788   -1.0745314272e+00    1.1793516044e+00   -1.8540607141e+00    7.7952928698e-01   -1.8540607141e+00    6.4000000000e+04    2.5037287176e-01    8.0560714286e-01
       789   -1.0739969994e+00    1.1782420411e+00   -1.8545521275e+00    7.8055512816e-01   -1.8545521275e+00    6.4000000000e+04    2.5009061396e-01    8.0614508929e-01
       790   -1.0732022183e+00    1.1765375319e+00   -1.8559401374e+00    7.8273791905e-01   -1.8559401374e+00    6.4000000000e+04    2.4927213788e-01    8.0562388393e-01
       791   -1.0743992764e+00    1.1789026784e+00   -1.8532101673e+00    7.7881089093e-01   -1.8532101673e+00    6.4000000000e+04    2.4934661388e-01    8.0617187500e-01
       792   -1.0727595129e+00    1.1755102975e+00   -1.8538935391e+00    7.8113402618e-01   -1.8538935391e+00    6.4000000000e+04    2.4934917688e-01    8.0508482143e-01
       793   -1.0742971323e+00    1.1784185060e+00   -1.8562567891e+00    7.8195965683e-01   -1.8562567891e+00    6.4000000000e+04    2.4934367836e-01    8.0580022321e-01
       794   -1.0732738800e+00    1.1762847493e+00   -1.8552640577e+00    7.8199017774e-01   -1.8552640577e+00    6.4000000000e+04    2.4939313531e-01    8.0612165179e-01
       795   -1.0739310108e+00    1.1777568523e+00   -1.8554740366e+00    7.8154302577e-01   -1.8554740366e+00    6.4000000000e+04    2.4936364591e-01    8.0634598214e-01
       796   -1.0743303255e+00    1.1782824002e+00   -1.8575795020e+00    7.8324917652e-01   -1.8575795020e+00    6.4000000000e+04    2.4933324754e-01    8.0573437500e-01
       797   -1.0735281897e+00    1.1771746799e+00   -1.8535865894e+00    7.8005839975e-01   -1.8535865894e+00    6.4000000000e+04    2.4807271361e-01    8.0602566964e-01
       798   -1.0734029836e+00    1.1766421537e+00   -1.8533316128e+00    7.7992862916e-01   -1.8533316128e+00    6.4000000000e+04    2.4714393914e-01    8.0593861607e-01
       799   -1.0726014128e+00    1.1749010373e+00   -1.8550322794e+00    7.8243086666e-01   -1.8550322794e+00    6.4000000000e+04    2.4639135599e-01    8.0516517857e-01
