#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       476   -1.1064811738e+01    1.2258857889e+02   -1.8807064922e+01    7.7422531842e+00   -3.9408487400e+01    1.6642657684e+00    6.8141898985e+00    1.2122966811e+01    3.2768000000e+05    3.8762815655e-01    7.2041419983e-01
       477   -1.1064691285e+01    1.2256943707e+02   -1.8800016274e+01    7.7353249896e+00   -3.9396273117e+01    1.6661696388e+00    6.8141898985e+00    1.2115897305e+01    3.2768000000e+05    3.8749540919e-01    7.2030982971e-01
       478   -1.1064969239e+01    1.2257863854e+02   -1.8793567528e+01    7.7285982887e+00   -3.9382750189e+01    1.6593781075e+00    6.8141898985e+00    1.2115614655e+01    3.2768000000e+05    3.8752147308e-01    7.2046760559e-01
       479   -1.1065098653e+01    1.2257548230e+02   -1.8816793157e+01    7.7516945038e+00   -3.9427600359e+01    1.6725055588e+00    6.8141898985e+00    1.2124111745e+01    3.2768000000e+05    3.8763103647e-01    7.2034912109e-01
       480   -1.1065258562e+01    1.2259066702e+02   -1.8803445390e+01    7.7381868273e+00   -3.9404473354e+01    1.6670206218e+00    6.8141898985e+00    1.2119817444e+01    3.2768000000e+05    3.8761306203e-01    7.2014724731e-01
       481   -1.1064781260e+01    1.2257599956e+02   -1.8801355387e+01    7.7365741275e+00   -3.9421639932e+01    1.6749839626e+00    6.8141898985e+00    1.2131110684e+01    3.2768000000e+05    3.8763958021e-01    7.2021888733e-01
       482   -1.1064938260e+01    1.2258390743e+02   -1.8796679727e+01    7.7317414664e+00   -3.9409959245e+01    1.6811826295e+00    6.8141898985e+00    1.2117906990e+01    3.2768000000e+05    3.8756494737e-01    7.2052169800e-01
       483   -1.1065084705e+01    1.2261058903e+02   -1.8813931210e+01    7.7488465053e+00   -3.9420260639e+01    1.6689775555e+00    6.8141898985e+00    1.2123161974e+01    3.2768000000e+05    3.8757683626e-01    7.2032402039e-01
       484   -1.1064669095e+01    1.2257951475e+02   -1.8818508286e+01    7.7538391908e+00   -3.9422745002e+01    1.6687176209e+00    6.8141898985e+00    1.2121329197e+01    3.2768000000e+05    3.8748427941e-01    7.2032852173e-01
       485   -1.1063251028e+01    1.2253983231e+02   -1.8810091907e+01    7.7468408788e+00   -3.9420321059e+01    1.6722208802e+00    6.8141898985e+00    1.2123818373e+01    3.2768000000e+05    3.8757016668e-01    7.2027168274e-01
       486   -1.1065793680e+01    1.2260517241e+02   -1.8801438276e+01    7.7356445964e+00   -3.9403287665e+01    1.6625024140e+00    6.8141898985e+00    1.2125157076e+01    3.2768000000e+05    3.8760001465e-01    7.2015892029e-01
       487   -1.1065867586e+01    1.2259450236e+02   -1.8805290294e+01    7.7394227079e+00   -3.9413366370e+01    1.6684975651e+00    6.8141898985e+00    1.2125388612e+01    3.2768000000e+05    3.8754679166e-01    7.2051017761e-01
       488   -1.1063945701e+01    1.2256110738e+02   -1.8810227594e+01    7.7462818934e+00   -3.9417477936e+01    1.6696690015e+00    6.8141898985e+00    1.2123391442e+01    3.2768000000e+05    3.8765399015e-01    7.2046150208e-01
       489   -1.1065118917e+01    1.2258195318e+02   -1.8796202877e+01    7.7310839603e+00   -3.9401646767e+01    1.6723779999e+00    6.8141898985e+00    1.2118875991e+01    3.2768000000e+05    3.8735337625e-01    7.2040946960e-01
       490   -1.1064531587e+01    1.2256967942e+02   -1.8807794557e+01    7.7432629705e+00   -3.9416630242e+01    1.6689654957e+00    6.8141898985e+00    1.2125680290e+01    3.2768000000e+05    3.8757567341e-01    7.2033538818e-01
       491   -1.1064660051e+01    1.2257310356e+02   -1.8797843472e+01    7.7331834206e+00   -3.9402563107e+01    1.6706608550e+00    6.8141898985e+00    1.2119868882e+01    3.2768000000e+05    3.8749951638e-01    7.2059394836e-01
       492   -1.1065306999e+01    1.2261134625e+02   -1.8799583335e+01    7.7342763359e+00   -3.9393857692e+01    1.6630709787e+00    6.8141898985e+00    1.2117013481e+01    3.2768000000e+05    3.8747140817e-01    7.2055023193e-01
       493   -1.1065631650e+01    1.2259508124e+02   -1.8806773369e+01    7.7411417182e+00   -3.9419874647e+01    1.6799609798e+00    6.8141898985e+00    1.2118950400e+01    3.2768000000e+05    3.8746063001e-01    7.2040901184e-01
       494   -1.1065537492e+01    1.2259167353e+02   -1.8811339069e+01    7.7458015766e+00   -3.9421045266e+01    1.6719386064e+00    6.8141898985e+00    1.2123577692e+01    3.2768000000e+05    3.8754246932e-01    7.2020019531e-01
       495   -1.1065127921e+01    1.2258427626e+02   -1.8808244780e+01    7.7431168592e+00   -3.9414996342e+01    1.6747604215e+00    6.8141898985e+00    1.2117801242e+01    3.2768000000e+05    3.8746946950e-01    7.2041358948e-01
       496   -1.1064865248e+01    1.2257537755e+02   -1.8801653931e+01    7.7367886837e+00   -3.9403086107e+01    1.6696935409e+00    6.8141898985e+00    1.2117548736e+01    3.2768000000e+05    3.8747807009e-01    7.2048744202e-01
       497   -1.1064067877e+01    1.2255485221e+02   -1.8799289845e+01    7.7352219676e+00   -3.9409234435e+01    1.6755827087e+00    6.8141898985e+00    1.2120171982e+01    3.2768000000e+05    3.8745721998e-01    7.2047462463e-01
       498   -1.1064914106e+01    1.2257700438e+02   -1.8803558186e+01    7.7386440806e+00   -3.9414925878e+01    1.6719063519e+00    6.8141898985e+00    1.2125271442e+01    3.2768000000e+05    3.8752594415e-01    7.2045631409e-01
       499   -1.1065076564e+01    1.2258824612e+02   -1.8794573650e+01    7.7294970857e+00   -3.9397760677e+01    1.6674969503e+00    6.8141898985e+00    1.2121500178e+01    3.2768000000e+05    3.8743859490e-01    7.2048133850e-01
