# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
2.421029046736179e-05         1.435250227981256e+01         -5.704783662662337e+00        3.020657570416314e-01         1.472300816882237e+00         8.695601359731756e-02         2.075824762615877e-01         
2.466039337234339e-05         1.435250221553635e+01         -5.704783638658775e+00        3.020657570412401e-01         1.472300816820221e+00         8.695601359720244e-02         2.075824762605128e-01         
2.511886431509582e-05         1.435250214884796e+01         -5.704783613754396e+00        3.020657570408340e-01         1.472300816755878e+00         8.695601359708302e-02         2.075824762593976e-01         
2.558585886905646e-05         1.435250207965686e+01         -5.704783587915397e+00        3.020657570404127e-01         1.472300816689120e+00         8.695601359695911e-02         2.075824762582406e-01         
2.606153549998896e-05         1.435250200786913e+01         -5.704783561106703e+00        3.020657570399756e-01         1.472300816619857e+00         8.695601359683054e-02         2.075824762570401e-01         
2.654605561975540e-05         1.435250193338733e+01         -5.704783533291923e+00        3.020657570395221e-01         1.472300816547995e+00         8.695601359669716e-02         2.075824762557945e-01         
2.703958364108844e-05         1.435250185611035e+01         -5.704783504433300e+00        3.020657570390516e-01         1.472300816473435e+00         8.695601359655877e-02         2.075824762545023e-01         
2.754228703338168e-05         1.435250177593329e+01         -5.704783474491661e+00        3.020657570385634e-01         1.472300816396078e+00         8.695601359641518e-02         2.075824762531615e-01         
2.805433637951714e-05         1.435250169274731e+01         -5.704783443426359e+00        3.020657570380569e-01         1.472300816315817e+00         8.695601359626620e-02         2.075824762517704e-01         
2.857590543374947e-05         1.435250160643951e+01         -5.704783411195230e+00        3.020657570375314e-01         1.472300816232545e+00         8.695601359611164e-02         2.075824762503271e-01         
2.910717118066606e-05         1.435250151689271e+01         -5.704783377754518e+00        3.020657570369862e-01         1.472300816146147e+00         8.695601359595127e-02         2.075824762488296e-01         
2.964831389524343e-05         1.435250142398537e+01         -5.704783343058831e+00        3.020657570364205e-01         1.472300816056507e+00         8.695601359578489e-02         2.075824762472759e-01         
3.019951720402016e-05         1.435250132759137e+01         -5.704783307061075e+00        3.020657570358336e-01         1.472300815963503e+00         8.695601359561227e-02         2.075824762456639e-01         
3.076096814740710e-05         1.435250122757987e+01         -5.704783269712381e+00        3.020657570352246e-01         1.472300815867008e+00         8.695601359543315e-02         2.075824762439915e-01         
3.133285724315586e-05         1.435250112381510e+01         -5.704783230962053e+00        3.020657570345929e-01         1.472300815766892e+00         8.695601359524732e-02         2.075824762422563e-01         
3.191537855100762e-05         1.435250101615621e+01         -5.704783190757489e+00        3.020657570339373e-01         1.472300815663020e+00         8.695601359505452e-02         2.075824762404559e-01         
3.250872973854344e-05         1.435250090445706e+01         -5.704783149044117e+00        3.020657570332572e-01         1.472300815555249e+00         8.695601359485448e-02         2.075824762385880e-01         
3.311311214825910e-05         1.435250078856603e+01         -5.704783105765308e+00        3.020657570325516e-01         1.472300815443433e+00         8.695601359464694e-02         2.075824762366500e-01         
3.372873086588690e-05         1.435250066832581e+01         -5.704783060862321e+00        3.020657570318195e-01         1.472300815327421e+00         8.695601359443160e-02         2.075824762346392e-01         
3.435579478998747e-05         1.435250054357317e+01         -5.704783014274199e+00        3.020657570310599e-01         1.472300815207056e+00         8.695601359420818e-02         2.075824762325530e-01         
3.499451670283573e-05         1.435250041413877e+01         -5.704782965937703e+00        3.020657570302718e-01         1.472300815082173e+00         8.695601359397639e-02         2.075824762303885e-01         
3.564511334262443e-05         1.435250027984691e+01         -5.704782915787219e+00        3.020657570294542e-01         1.472300814952604e+00         8.695601359373589e-02         2.075824762281428e-01         
3.630780547701014e-05         1.435250014051532e+01         -5.704782863754672e+00        3.020657570286058e-01         1.472300814818172e+00         8.695601359348637e-02         2.075824762258128e-01         
3.698281797802663e-05         1.435249999595483e+01         -5.704782809769433e+00        3.020657570277256e-01         1.472300814678695e+00         8.695601359322748e-02         2.075824762233953e-01         
3.767037989839090e-05         1.435249984596925e+01         -5.704782753758217e+00        3.020657570268124e-01         1.472300814533984e+00         8.695601359295888e-02         2.075824762208872e-01         
3.837072454922789e-05         1.435249969035495e+01         -5.704782695644997e+00        3.020657570258649e-01         1.472300814383842e+00         8.695601359268020e-02         2.075824762182849e-01         
3.908408957924023e-05         1.435249952890072e+01         -5.704782635350885e+00        3.020657570248818e-01         1.472300814228065e+00         8.695601359239105e-02         2.075824762155849e-01         
3.981071705534974e-05         1.435249936138739e+01         -5.704782572794040e+00        3.020657570238619e-01         1.472300814066442e+00         8.695601359209106e-02         2.075824762127836e-01         
4.055085354483839e-05         1.435249918758756e+01         -5.704782507889544e+00        3.020657570228036e-01         1.472300813898754e+00         8.695601359177980e-02         2.075824762098772e-01         
4.130475019901615e-05         1.435249900726533e+01         -5.704782440549291e+00        3.020657570217057e-01         1.472300813724773e+00         8.695601359145687e-02         2.075824762068617e-01         
4.207266283844442e-05         1.435249882017592e+01         -5.704782370681876e+00        3.020657570205666e-01         1.472300813544262e+00         8.695601359112183e-02         2.075824762037331e-01         
4.285485203974395e-05         1.435249862606536e+01         -5.704782298192457e+00        3.020657570193847e-01         1.472300813356978e+00         8.695601359077419e-02         2.075824762004870e-01         
4.365158322401662e-05         1.435249842467017e+01         -5.704782222982636e+00        3.020657570181585e-01         1.472300813162664e+00         8.695601359041352e-02         2.075824761971191e-01         
4.446312674691088e-05         1.435249821571697e+01         -5.704782144950322e+00        3.020657570168862e-01         1.472300812961059e+00         8.695601359003931e-02         2.075824761936249e-01         
4.528975799036209e-05         1.435249799892212e+01         -5.704782063989589e+00        3.020657570155662e-01         1.472300812751888e+00         8.695601358965106e-02         2.075824761899994e-01         
4.613175745603795e-05         1.435249777399134e+01         -5.704781979990543e+00        3.020657570141966e-01         1.472300812534866e+00         8.695601358924825e-02         2.075824761862380e-01         
4.698941086052154e-05         1.435249754061930e+01         -5.704781892839160e+00        3.020657570127757e-01         1.472300812309701e+00         8.695601358883030e-02         2.075824761823353e-01         
4.786300923226385e-05         1.435249729848922e+01         -5.704781802417139e+00        3.020657570113015e-01         1.472300812076085e+00         8.695601358839669e-02         2.075824761782862e-01         
4.875284901033863e-05         1.435249704727243e+01         -5.704781708601739e+00        3.020657570097718e-01         1.472300811833702e+00         8.695601358794679e-02         2.075824761740852e-01         
4.965923214503364e-05         1.435249678662792e+01         -5.704781611265614e+00        3.020657570081848e-01         1.472300811582222e+00         8.695601358748001e-02         2.075824761697265e-01         
5.058246620031143e-05         1.435249651620188e+01         -5.704781510276638e+00        3.020657570065383e-01         1.472300811321305e+00         8.695601358699571e-02         2.075824761652042e-01         
