#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         L2                  IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       107   -3.7109815363e+02    1.3773115722e+05   -6.0297165527e+02    2.3187350164e+02   -3.4598573724e+02   -1.3115955949e+01   -8.3243820171e+01   -2.3929814179e+02    7.8671999889e+01    1.2800000000e+04    1.6177117229e+00    2.2499633789e-01
       108   -3.7102408169e+02    1.3767606607e+05   -6.0178405773e+02    2.3075997604e+02   -3.4671155820e+02   -1.2857550960e+01   -8.1602921156e+01   -2.3929814179e+02    7.8686114381e+01    1.2800000000e+04    1.6169122458e+00    2.2529866536e-01
       109   -3.7101836838e+02    1.3767025652e+05   -6.0178842200e+02    2.3077005362e+02   -3.4665004437e+02   -1.2970569213e+01   -8.1646586666e+01   -2.3929814179e+02    7.8776920040e+01    1.2800000000e+04    1.6161003709e+00    2.2502766927e-01
       110   -3.7118350706e+02    1.3779435110e+05   -6.0156470289e+02    2.3038119583e+02   -3.4497658263e+02   -1.2760834619e+01   -8.2770567271e+01   -2.3929814179e+02    7.8241423425e+01    1.2800000000e+04    1.6768106073e+00    2.2536092122e-01
       111   -3.7102668747e+02    1.3767736519e+05   -6.0165767186e+02    2.3063098440e+02   -3.4609319962e+02   -1.3164915927e+01   -8.1451114567e+01   -2.3929814179e+02    7.8349700044e+01    1.2800000000e+04    1.6689895540e+00    2.2533487956e-01
       112   -3.7113861171e+02    1.3776005585e+05   -6.0116200099e+02    2.3002338928e+02   -3.4579259546e+02   -1.2779151504e+01   -8.1540828323e+01   -2.3929814179e+02    7.8248716090e+01    1.2800000000e+04    1.6684000045e+00    2.2551717122e-01
       113   -3.7109257299e+02    1.3772712503e+05   -6.0083114916e+02    2.2973857617e+02   -3.4647380784e+02   -1.2594946536e+01   -8.0804575878e+01   -2.3929814179e+02    7.8340322887e+01    1.2800000000e+04    1.6178964823e+00    2.2530924479e-01
       114   -3.7120552777e+02    1.3780876449e+05   -6.0269935459e+02    2.3149382681e+02   -3.4689710288e+02   -1.2408784809e+01   -8.2847786283e+01   -2.3929814179e+02    7.8752461182e+01    1.2800000000e+04    1.6201690435e+00    2.2607421875e-01
       115   -3.7110631330e+02    1.3773723729e+05   -6.0220322451e+02    2.3109691122e+02   -3.4672368809e+02   -1.3028511353e+01   -8.1960643274e+01   -2.3929814179e+02    7.8807759999e+01    1.2800000000e+04    1.6207756996e+00    2.2502685547e-01
       116   -3.7111943441e+02    1.3774464797e+05   -6.0022276366e+02    2.2910332925e+02   -3.4602297662e+02   -1.2797414514e+01   -7.9959133601e+01   -2.3929814179e+02    7.7854902864e+01    1.2800000000e+04    1.6176884919e+00    2.2526529948e-01
       117   -3.7108664296e+02    1.3772034309e+05   -6.0074089123e+02    2.2965424827e+02   -3.4581872944e+02   -1.3121753143e+01   -8.0766051636e+01   -2.3929814179e+02    7.8263784782e+01    1.2800000000e+04    1.6236795485e+00    2.2501424154e-01
       118   -3.7108408216e+02    1.3771983058e+05   -6.0233501944e+02    2.3125093728e+02   -3.4650837862e+02   -1.2994222082e+01   -8.2437981874e+01   -2.3929814179e+02    7.8903704928e+01    1.2800000000e+04    1.6305053234e+00    2.2466064453e-01
       119   -3.7106820584e+02    1.3770766447e+05   -6.0084399925e+02    2.2977579341e+02   -3.4619833263e+02   -1.2815527923e+01   -8.0897736203e+01   -2.3929814179e+02    7.8365739299e+01    1.2800000000e+04    1.6287776381e+00    2.2556722005e-01
       120   -3.7110260933e+02    1.3773322537e+05   -6.0182836211e+02    2.3072575279e+02   -3.4683071929e+02   -1.2679629808e+01   -8.1868665266e+01   -2.3929814179e+02    7.8848794043e+01    1.2800000000e+04    1.6200902760e+00    2.2541178385e-01
       121   -3.7107462243e+02    1.3771383387e+05   -6.0215800188e+02    2.3108337945e+02   -3.4613502921e+02   -1.2877382332e+01   -8.2358023088e+01   -2.3929814179e+02    7.8510574543e+01    1.2800000000e+04    1.6212913096e+00    2.2572753906e-01
       122   -3.7118584767e+02    1.3779483898e+05   -6.0165554090e+02    2.3046969323e+02   -3.4627697837e+02   -1.2655227625e+01   -8.1846338127e+01   -2.3929814179e+02    7.8421145014e+01    1.2800000000e+04    1.6282768846e+00    2.2568929036e-01
       123   -3.7119769246e+02    1.3780223015e+05   -6.0130516017e+02    2.3010746771e+02   -3.4634040879e+02   -1.2749287007e+01   -8.0995094469e+01   -2.3929814179e+02    7.8077771882e+01    1.2800000000e+04    1.6229944229e+00    2.2493774414e-01
       124   -3.7105629039e+02    1.3769871889e+05   -6.0083591923e+02    2.2977962884e+02   -3.4564165164e+02   -1.3045026127e+01   -8.1006567962e+01   -2.3929814179e+02    7.8155468295e+01    1.2800000000e+04    1.6194459200e+00    2.2546142578e-01
       125   -3.7107343951e+02    1.3771112574e+05   -6.0060888192e+02    2.2953544241e+02   -3.4545654398e+02   -1.2938500909e+01   -8.0850757640e+01   -2.3929814179e+02    7.7935062407e+01    1.2800000000e+04    1.6221381426e+00    2.2552693685e-01
       126   -3.7117167666e+02    1.3778419449e+05   -6.0058109427e+02    2.2940941761e+02   -3.4491797597e+02   -1.2896228461e+01   -8.1262617026e+01   -2.3929814179e+02    7.7793868975e+01    1.2800000000e+04    1.6204853207e+00    2.2638916016e-01
       127   -3.7110791603e+02    1.3773820490e+05   -6.0131775505e+02    2.3020983902e+02   -3.4509917986e+02   -1.3125055442e+01   -8.1938348714e+01   -2.3929814179e+02    7.8142970762e+01    1.2800000000e+04    1.6704125404e+00    2.2569213867e-01
       128   -3.7118282238e+02    1.3779227947e+05   -6.0254533260e+02    2.3136251023e+02   -3.4777538002e+02   -1.2967596770e+01   -8.1588527849e+01   -2.3929814179e+02    7.9084313831e+01    1.2800000000e+04    1.6188926846e+00    2.2454142253e-01
       129   -3.7116339994e+02    1.3777690688e+05   -6.0081978069e+02    2.2965638075e+02   -3.4594833913e+02   -1.3182234903e+01   -8.0461196413e+01   -2.3929814179e+02    7.8070131557e+01    1.2800000000e+04    1.6090595722e+00    2.2589029948e-01
       130   -3.7121525580e+02    1.3781575988e+05   -6.0175297479e+02    2.3053771899e+02   -3.4593363078e+02   -1.2891391742e+01   -8.1710234650e+01   -2.3929814179e+02    7.8080424169e+01    1.2800000000e+04    1.6082959324e+00    2.2518717448e-01
       131   -3.7102195700e+02    1.3767437975e+05   -6.0150365521e+02    2.3048169821e+02   -3.4609217553e+02   -1.2732143988e+01   -8.1865078988e+01   -2.3929814179e+02    7.8483885089e+01    1.2800000000e+04    1.6119801849e+00    2.2562418620e-01
       132   -3.7107133998e+02    1.3770942708e+05   -6.0127805571e+02    2.3020671573e+02   -3.4647421454e+02   -1.3008600366e+01   -8.0733353146e+01   -2.3929814179e+02    7.8236254131e+01    1.2800000000e+04    1.6164811999e+00    2.2584798177e-01
       133   -3.7105005514e+02    1.3769476900e+05   -6.0126011423e+02    2.3021005908e+02   -3.4691186569e+02   -1.2828745244e+01   -8.0712559609e+01   -2.3929814179e+02    7.8491198109e+01    1.2800000000e+04    1.6171445996e+00    2.2476969401e-01
       134   -3.7116812190e+02    1.3778073148e+05   -6.0196844497e+02    2.3080032307e+02   -3.4646025146e+02   -1.3030333894e+01   -8.1771683286e+01   -2.3929814179e+02    7.8591965462e+01    1.2800000000e+04    1.6177677661e+00    2.2493408203e-01
       135   -3.7109218398e+02    1.3772476027e+05   -6.0219543207e+02    2.3110324808e+02   -3.4663584743e+02   -1.2738843689e+01   -8.2319326619e+01   -2.3929814179e+02    7.8796727468e+01    1.2800000000e+04    1.6177109927e+00    2.2446370443e-01
       136   -3.7116869698e+02    1.3778180414e+05   -6.0129835107e+02    2.3012965409e+02   -3.4575874239e+02   -1.3195349502e+01   -8.1098787321e+01   -2.3929814179e+02    7.8052669937e+01    1.2800000000e+04    1.6176140159e+00    2.2581420898e-01
       137   -3.7109567464e+02    1.3772741380e+05   -6.0079000228e+02    2.2969432764e+02   -3.4575772884e+02   -1.2916034159e+01   -8.0854708031e+01   -2.3929814179e+02    7.8036610544e+01    1.2800000000e+04    1.6164559573e+00    2.2574381510e-01
       138   -3.7111287011e+02    1.3774118386e+05   -6.0140617737e+02    2.3029330725e+02   -3.4532953667e+02   -1.2785112027e+01   -8.2308527622e+01   -2.3929814179e+02    7.8315140751e+01    1.2800000000e+04    1.6117829382e+00    2.2540405273e-01
       139   -3.7115125018e+02    1.3776798351e+05   -6.0141502762e+02    2.3026377743e+02   -3.4570879719e+02   -1.3099745722e+01   -8.1539275433e+01   -2.3929814179e+02    7.8230932519e+01    1.2800000000e+04    1.6137252152e+00    2.2540283203e-01
       140   -3.7114487994e+02    1.3776382650e+05   -6.0179193594e+02    2.3064705600e+02   -3.4595755338e+02   -1.3081928995e+01   -8.1930592501e+01   -2.3929814179e+02    7.8476280724e+01    1.2800000000e+04    1.6113392115e+00    2.2517659505e-01
       141   -3.7107195495e+02    1.3771060831e+05   -6.0174924946e+02    2.3067729451e+02   -3.4689761082e+02   -1.2856307168e+01   -8.1378492446e+01   -2.3929814179e+02    7.8681302766e+01    1.2800000000e+04    1.6119884253e+00    2.2485758464e-01
       142   -3.7112231616e+02    1.3774724704e+05   -6.0142200666e+02    2.3029969050e+02   -3.4585555630e+02   -1.2883445581e+01   -8.1801462478e+01   -2.3929814179e+02    7.8416599490e+01    1.2800000000e+04    1.6160132140e+00    2.2558349609e-01
       143   -3.7115747112e+02    1.3777293910e+05   -6.0138339980e+02    2.3022592868e+02   -3.4568122242e+02   -1.3100427891e+01   -8.1455624202e+01   -2.3929814179e+02    7.8152016513e+01    1.2800000000e+04    1.6153929681e+00    2.2483072917e-01
       144   -3.7117667997e+02    1.3778748061e+05   -6.0115881807e+02    2.2998213810e+02   -3.4618958490e+02   -1.2942621195e+01   -8.1199317921e+01   -2.3929814179e+02    7.8470847740e+01    1.2800000000e+04    1.6178436279e+00    2.2529093424e-01
       145   -3.7108554346e+02    1.3771995782e+05   -6.0185323274e+02    2.3076768928e+02   -3.4774834786e+02   -1.2909159766e+01   -8.0751107541e+01   -2.3929814179e+02    7.8853524229e+01    1.2800000000e+04    1.6167794317e+00    2.2477539062e-01
       146   -3.7109768682e+02    1.3773109788e+05   -6.0104948742e+02    2.2995180060e+02   -3.4600517082e+02   -1.2763057537e+01   -8.1339437335e+01   -2.3929814179e+02    7.8356320061e+01    1.2800000000e+04    1.6570448875e+00    2.2598876953e-01
       147   -3.7114013980e+02    1.3776211523e+05   -6.0282333017e+02    2.3168319037e+02   -3.4689196037e+02   -1.2900742631e+01   -8.2304583223e+01   -2.3929814179e+02    7.8572097841e+01    1.2800000000e+04    1.6814213395e+00    2.2477010091e-01
       148   -3.7114653693e+02    1.3776594153e+05   -6.0341585022e+02    2.3226931329e+02   -3.4706055501e+02   -1.2885560499e+01   -8.3166672139e+01   -2.3929814179e+02    7.8995079229e+01    1.2800000000e+04    1.6464329809e+00    2.2468750000e-01
       149   -3.7105448497e+02    1.3769781272e+05   -6.0127261046e+02    2.3021812550e+02   -3.4568048634e+02   -1.2867574879e+01   -8.1767232295e+01   -2.3929814179e+02    7.8340824843e+01    1.2800000000e+04    1.6302237809e+00    2.2547485352e-01
       150   -3.7116668397e+02    1.3778098157e+05   -6.0055611944e+02    2.2938943547e+02   -3.4552829247e+02   -1.2871592130e+01   -8.1260964523e+01   -2.3929814179e+02    7.8402871472e+01    1.2800000000e+04    1.6270157695e+00    2.2556070964e-01
       151   -3.7121159017e+02    1.3781343885e+05   -6.0090344490e+02    2.2969185473e+02   -3.4536742348e+02   -1.3032102913e+01   -8.1259043289e+01   -2.3929814179e+02    7.8053266575e+01    1.2800000000e+04    1.6252024025e+00    2.2579142253e-01
       152   -3.7111071170e+02    1.3773835009e+05   -6.0221332022e+02    2.3110260852e+02   -3.4737240467e+02   -1.3056802643e+01   -8.1473341066e+01   -2.3929814179e+02    7.8987369950e+01    1.2800000000e+04    1.6221783161e+00    2.2534708659e-01
       153   -3.7122559934e+02    1.3782321169e+05   -6.0176420033e+02    2.3053860099e+02   -3.4663759469e+02   -1.3323427630e+01   -8.1106216655e+01   -2.3929814179e+02    7.8601180443e+01    1.2800000000e+04    1.6220134795e+00    2.2541503906e-01
       154   -3.7112021618e+02    1.3774575240e+05   -6.0161180418e+02    2.3049158800e+02   -3.4499778597e+02   -1.3067409715e+01   -8.2286361789e+01   -2.3929814179e+02    7.8037895083e+01    1.2800000000e+04    1.6219378114e+00    2.2538899740e-01
       155   -3.7098978621e+02    1.3764913511e+05   -5.9972365931e+02    2.2873387310e+02   -3.4545442219e+02   -1.2789650869e+01   -8.0118672572e+01   -2.3929814179e+02    7.7937228112e+01    1.2800000000e+04    1.6206787676e+00    2.2536621094e-01
       156   -3.7102843314e+02    1.3767934295e+05   -6.0084339251e+02    2.2981495937e+02   -3.4619366238e+02   -1.2830326052e+01   -8.1085399172e+01   -2.3929814179e+02    7.8564136885e+01    1.2800000000e+04    1.6224957854e+00    2.2537475586e-01
       157   -3.7111302647e+02    1.3774069505e+05   -6.0101369489e+02    2.2990066842e+02   -3.4603265728e+02   -1.2691579787e+01   -8.1313563903e+01   -2.3929814179e+02    7.8322247870e+01    1.2800000000e+04    1.6192535162e+00    2.2510213216e-01
       158   -3.7120408213e+02    1.3780686848e+05   -6.0095546502e+02    2.2975138288e+02   -3.4546679587e+02   -1.2838092490e+01   -8.1459790048e+01   -2.3929814179e+02    7.8107355183e+01    1.2800000000e+04    1.6222735792e+00    2.2605875651e-01
       159   -3.7107679705e+02    1.3771478022e+05   -6.0089684739e+02    2.2982005034e+02   -3.4538384025e+02   -1.3080042058e+01   -8.1558587945e+01   -2.3929814179e+02    7.8423764655e+01    1.2800000000e+04    1.6189525872e+00    2.2596598307e-01
       160   -3.7117443069e+02    1.3778537889e+05   -6.0287732092e+02    2.3170289023e+02   -3.4657395625e+02   -1.2955034475e+01   -8.2860540230e+01   -2.3929814179e+02    7.8810351828e+01    1.2800000000e+04    1.6222524643e+00    2.2510701497e-01
       161   -3.7124544027e+02    1.3783858554e+05   -6.0219720802e+02    2.3095176774e+02   -3.4588497837e+02   -1.3297273937e+01   -8.2036464744e+01   -2.3929814179e+02    7.8319650832e+01    1.2800000000e+04    1.6207493246e+00    2.2501831055e-01
       162   -3.7113157216e+02    1.3775992012e+05   -6.0193694563e+02    2.3080537346e+02   -3.4680258866e+02   -1.2877186639e+01   -8.1497546853e+01   -2.3929814179e+02    7.8538518314e+01    1.2800000000e+04    1.6214347780e+00    2.2572387695e-01
       163   -3.7112720990e+02    1.3775177963e+05   -6.0184553660e+02    2.3071832670e+02   -3.4599228249e+02   -1.2975077731e+01   -8.1984671899e+01   -2.3929814179e+02    7.8404637310e+01    1.2800000000e+04    1.6535118967e+00    2.2551676432e-01
       164   -3.7104376916e+02    1.3768989756e+05   -6.0168937551e+02    2.3064560635e+02   -3.4596882050e+02   -1.3164180784e+01   -8.1672176501e+01   -2.3929814179e+02    7.8413944073e+01    1.2800000000e+04    1.6277833879e+00    2.2460205078e-01
       165   -3.7111691520e+02    1.3774515966e+05   -6.0190941554e+02    2.3079250034e+02   -3.4559592679e+02   -1.2615064637e+01   -8.2996626747e+01   -2.3929814179e+02    7.8596344424e+01    1.2800000000e+04    1.6246458739e+00    2.2565714518e-01
       166   -3.7113967483e+02    1.3775981120e+05   -6.0235650553e+02    2.3121683070e+02   -3.4633683775e+02   -1.3195449418e+01   -8.2370331731e+01   -2.3929814179e+02    7.8844255161e+01    1.2800000000e+04    1.6252020448e+00    2.2491048177e-01
       167   -3.7124757474e+02    1.3784017391e+05   -6.0248339075e+02    2.3123581601e+02   -3.4689008705e+02   -1.3079024230e+01   -8.2130150440e+01   -2.3929814179e+02    7.8914012763e+01    1.2800000000e+04    1.6252073944e+00    2.2515299479e-01
       168   -3.7109597892e+02    1.3772909744e+05   -6.0266909636e+02    2.3157311744e+02   -3.4611699351e+02   -1.3170446896e+01   -8.2889210335e+01   -2.3929814179e+02    7.8805696182e+01    1.2800000000e+04    1.6202917248e+00    2.2532714844e-01
       169   -3.7110963241e+02    1.3773879257e+05   -6.0119550927e+02    2.3008587686e+02   -3.4471303501e+02   -1.3183081944e+01   -8.1945417050e+01   -2.3929814179e+02    7.7944166522e+01    1.2800000000e+04    1.6184699386e+00    2.2578653971e-01
       170   -3.7116511601e+02    1.3777993499e+05   -6.0143323068e+02    2.3026811467e+02   -3.4574447804e+02   -1.2964287328e+01   -8.1677015517e+01   -2.3929814179e+02    7.8250692001e+01    1.2800000000e+04    1.6179129630e+00    2.2588948568e-01
       171   -3.7117790435e+02    1.3778911226e+05   -6.0213130005e+02    2.3095339570e+02   -3.4586203099e+02   -1.2838274514e+01   -8.2618291823e+01   -2.3929814179e+02    7.8485439070e+01    1.2800000000e+04    1.6200651079e+00    2.2479858398e-01
       172   -3.7114165319e+02    1.3776227614e+05   -6.0112020243e+02    2.2997854924e+02   -3.4471073661e+02   -1.2971566885e+01   -8.1987002648e+01   -2.3929814179e+02    7.7847245503e+01    1.2800000000e+04    1.6187808961e+00    2.2558024089e-01
       173   -3.7114132491e+02    1.3776127224e+05   -6.0124352892e+02    2.3010220401e+02   -3.4621174643e+02   -1.3015783712e+01   -8.1289038917e+01   -2.3929814179e+02    7.8571181933e+01    1.2800000000e+04    1.6220985055e+00    2.2529337565e-01
       174   -3.7095867739e+02    1.3762740481e+05   -6.0116693574e+02    2.3020825834e+02   -3.4752308763e+02   -1.2858054402e+01   -8.0264815287e+01   -2.3929814179e+02    7.8777163370e+01    1.2800000000e+04    1.6184849441e+00    2.2456461589e-01
       175   -3.7119210086e+02    1.3779820921e+05   -6.0168914488e+02    2.3049704402e+02   -3.4599174440e+02   -1.2828311562e+01   -8.2040005571e+01   -2.3929814179e+02    7.8469058449e+01    1.2800000000e+04    1.6218538880e+00    2.2519978841e-01
       176   -3.7106089408e+02    1.3770216673e+05   -6.0122477299e+02    2.3016387891e+02   -3.4654673006e+02   -1.2990582939e+01   -8.0956403339e+01   -2.3929814179e+02    7.8567085136e+01    1.2800000000e+04    1.6155209839e+00    2.2519205729e-01
       177   -3.7115956373e+02    1.3777532884e+05   -6.0138622858e+02    2.3022666485e+02   -3.4638801230e+02   -1.2498353691e+01   -8.1834627393e+01   -2.3929814179e+02    7.8632906606e+01    1.2800000000e+04    1.6171891242e+00    2.2560546875e-01
       178   -3.7105202655e+02    1.3769564094e+05   -6.0047747306e+02    2.2942544651e+02   -3.4607180554e+02   -1.2812800283e+01   -8.0535291696e+01   -2.3929814179e+02    7.8240566258e+01    1.2800000000e+04    1.6160231978e+00    2.2542765299e-01
       179   -3.7110747067e+02    1.3773695159e+05   -6.0096272705e+02    2.2985525638e+02   -3.4621589972e+02   -1.2754733458e+01   -8.1087348850e+01   -2.3929814179e+02    7.8393396772e+01    1.2800000000e+04    1.6155891120e+00    2.2549926758e-01
