#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       144   -3.7688588954e+01    1.4274990818e+03   -7.5026983094e+01    3.7338394139e+01    1.2761298043e+01   -8.7788281137e+01    3.2000000000e+06    2.2425724139e+00    6.4786484375e-01
       145   -3.7685261587e+01    1.4282318094e+03   -7.5864962512e+01    3.8179700925e+01    1.2770401125e+01   -8.8635363637e+01    3.2000000000e+06    2.2424129727e+00    6.4794567708e-01
       146   -3.7682861037e+01    1.4273066221e+03   -7.4994085752e+01    3.7311224715e+01    1.2758025150e+01   -8.7752110902e+01    3.2000000000e+06    2.2415340893e+00    6.4808739583e-01
       147   -3.7671096347e+01    1.4281425226e+03   -7.5075049349e+01    3.7403953002e+01    1.2768512229e+01   -8.7843561578e+01    3.2000000000e+06    2.2420248933e+00    6.4804078125e-01
       148   -3.7686519270e+01    1.4276159949e+03   -7.5093875577e+01    3.7407356306e+01    1.2745681503e+01   -8.7839557080e+01    3.2000000000e+06    2.2420067649e+00    6.4823963542e-01
       149   -3.7701275296e+01    1.4283127561e+03   -7.5638961688e+01    3.7937686393e+01    1.2758700210e+01   -8.8397661899e+01    3.2000000000e+06    2.2423627084e+00    6.4780682292e-01
       150   -3.7684433002e+01    1.4277889062e+03   -7.4680189409e+01    3.6995756407e+01    1.2747575874e+01   -8.7427765283e+01    3.2000000000e+06    2.2421258163e+00    6.4815411458e-01
       151   -3.7683850599e+01    1.4284106451e+03   -7.5633255808e+01    3.7949405209e+01    1.2760658979e+01   -8.8393914787e+01    3.2000000000e+06    2.2422004940e+00    6.4806854167e-01
       152   -3.7694271518e+01    1.4280927167e+03   -7.5286995817e+01    3.7592724299e+01    1.2753666927e+01   -8.8040662744e+01    3.2000000000e+06    2.2399035519e+00    6.4792505208e-01
       153   -3.7689355001e+01    1.4278783468e+03   -7.5146067857e+01    3.7456712857e+01    1.2754024457e+01   -8.7900092314e+01    3.2000000000e+06    2.2425403065e+00    6.4792796875e-01
       154   -3.7692839236e+01    1.4276338749e+03   -7.5124537649e+01    3.7431698413e+01    1.2756650350e+01   -8.7881187999e+01    3.2000000000e+06    2.2438879454e+00    6.4788609375e-01
       155   -3.7686423658e+01    1.4276367144e+03   -7.5591535494e+01    3.7905111836e+01    1.2769670459e+01   -8.8361205953e+01    3.2000000000e+06    2.2427705998e+00    6.4780442708e-01
       156   -3.7689308266e+01    1.4277165833e+03   -7.5050962523e+01    3.7361654257e+01    1.2745626281e+01   -8.7796588804e+01    3.2000000000e+06    2.2410708795e+00    6.4809197917e-01
       157   -3.7695163573e+01    1.4278442646e+03   -7.5201710908e+01    3.7506547335e+01    1.2739731129e+01   -8.7941442037e+01    3.2000000000e+06    2.2419267292e+00    6.4820052083e-01
       158   -3.7686520590e+01    1.4276874753e+03   -7.6104120288e+01    3.8417599698e+01    1.2776445453e+01   -8.8880565741e+01    3.2000000000e+06    2.2407437032e+00    6.4762833333e-01
       159   -3.7682472087e+01    1.4280637374e+03   -7.5514168974e+01    3.7831696887e+01    1.2773739978e+01   -8.8287908951e+01    3.2000000000e+06    2.2405162667e+00    6.4777927083e-01
       160   -3.7691069841e+01    1.4279365547e+03   -7.4714385613e+01    3.7023315772e+01    1.2751431515e+01   -8.7465817128e+01    3.2000000000e+06    2.2391722882e+00    6.4800583333e-01
       161   -3.7700788989e+01    1.4282896225e+03   -7.5103758283e+01    3.7402969294e+01    1.2744766260e+01   -8.7848524543e+01    3.2000000000e+06    2.2394578123e+00    6.4788562500e-01
       162   -3.7690426601e+01    1.4282347667e+03   -7.4893274770e+01    3.7202848168e+01    1.2745170880e+01   -8.7638445649e+01    3.2000000000e+06    2.2417079386e+00    6.4811630208e-01
       163   -3.7683824983e+01    1.4275833798e+03   -7.5324315780e+01    3.7640490797e+01    1.2763155739e+01   -8.8087471518e+01    3.2000000000e+06    2.2421182614e+00    6.4792067708e-01
       164   -3.7680775006e+01    1.4276061170e+03   -7.6008569597e+01    3.8327794592e+01    1.2765974084e+01   -8.8774543681e+01    3.2000000000e+06    2.2410660862e+00    6.4798343750e-01
       165   -3.7694704218e+01    1.4281458017e+03   -7.5317767881e+01    3.7623063664e+01    1.2749050115e+01   -8.8066817997e+01    3.2000000000e+06    2.2407613355e+00    6.4791468750e-01
       166   -3.7690302687e+01    1.4284454935e+03   -7.5564577188e+01    3.7874274501e+01    1.2757681012e+01   -8.8322258200e+01    3.2000000000e+06    2.2395687974e+00    6.4800260417e-01
       167   -3.7683768380e+01    1.4276324557e+03   -7.6047790865e+01    3.8364022485e+01    1.2775659070e+01   -8.8823449936e+01    3.2000000000e+06    2.2405106563e+00    6.4778703125e-01
       168   -3.7686097736e+01    1.4295323438e+03   -7.5542102112e+01    3.7856004376e+01    1.2767191623e+01   -8.8309293735e+01    3.2000000000e+06    2.2416886422e+00    6.4774052083e-01
       169   -3.7686791134e+01    1.4278960119e+03   -7.5148554393e+01    3.7461763259e+01    1.2757370406e+01   -8.7905924799e+01    3.2000000000e+06    2.2407491837e+00    6.4789625000e-01
       170   -3.7694402807e+01    1.4278126719e+03   -7.5731569956e+01    3.8037167149e+01    1.2760255787e+01   -8.8491825743e+01    3.2000000000e+06    2.2406421289e+00    6.4795317708e-01
       171   -3.7682742435e+01    1.4275145903e+03   -7.5207592905e+01    3.7524850470e+01    1.2759553536e+01   -8.7967146441e+01    3.2000000000e+06    2.2402186590e+00    6.4806505208e-01
       172   -3.7683731967e+01    1.4278049823e+03   -7.5091137934e+01    3.7407405967e+01    1.2761019765e+01   -8.7852157700e+01    3.2000000000e+06    2.2400236301e+00    6.4799859375e-01
       173   -3.7697429935e+01    1.4280689410e+03   -7.5504031879e+01    3.7806601944e+01    1.2746423589e+01   -8.8250455468e+01    3.2000000000e+06    2.2403478926e+00    6.4811682292e-01
       174   -3.7678378032e+01    1.4295952076e+03   -7.5506721027e+01    3.7828342995e+01    1.2759769833e+01   -8.8266490860e+01    3.2000000000e+06    2.2396673112e+00    6.4819625000e-01
       175   -3.7699418427e+01    1.4282131862e+03   -7.5584702646e+01    3.7885284219e+01    1.2751152345e+01   -8.8335854991e+01    3.2000000000e+06    2.2404354620e+00    6.4788406250e-01
       176   -3.7691786648e+01    1.4277512651e+03   -7.5106243516e+01    3.7414456868e+01    1.2746507742e+01   -8.7852751258e+01    3.2000000000e+06    2.2414260106e+00    6.4803750000e-01
       177   -3.7680532517e+01    1.4272754774e+03   -7.5905685882e+01    3.8225153365e+01    1.2775572519e+01   -8.8681258401e+01    3.2000000000e+06    2.2399035661e+00    6.4792692708e-01
       178   -3.7686008036e+01    1.4284931464e+03   -7.5395317021e+01    3.7709308985e+01    1.2758149098e+01   -8.8153466119e+01    3.2000000000e+06    2.2407690237e+00    6.4806260417e-01
       179   -3.7667306872e+01    1.4272419683e+03   -7.5591263765e+01    3.7923956893e+01    1.2794614701e+01   -8.8385878466e+01    3.2000000000e+06    2.2405992494e+00    6.4771859375e-01
       180   -3.7693746931e+01    1.4281434280e+03   -7.5680426116e+01    3.7986679184e+01    1.2766490711e+01   -8.8446916827e+01    3.2000000000e+06    2.2416196890e+00    6.4769817708e-01
       181   -3.7704015051e+01    1.4284009950e+03   -7.4995819259e+01    3.7291804208e+01    1.2743844613e+01   -8.7739663872e+01    3.2000000000e+06    2.2408602862e+00    6.4789885417e-01
       182   -3.7686719069e+01    1.4285156450e+03   -7.5545725970e+01    3.7859006901e+01    1.2777573842e+01   -8.8323299812e+01    3.2000000000e+06    2.2407072731e+00    6.4771755208e-01
       183   -3.7685830636e+01    1.4290088121e+03   -7.5189108709e+01    3.7503278073e+01    1.2764504612e+01   -8.7953613321e+01    3.2000000000e+06    2.2407094120e+00    6.4792171875e-01
       184   -3.7685461310e+01    1.4272562169e+03   -7.5215296661e+01    3.7529835351e+01    1.2757142012e+01   -8.7972438673e+01    3.2000000000e+06    2.2400528046e+00    6.4791322917e-01
       185   -3.7682992339e+01    1.4278432347e+03   -7.5815050889e+01    3.8132058549e+01    1.2763661860e+01   -8.8578712749e+01    3.2000000000e+06    2.2407801546e+00    6.4786250000e-01
       186   -3.7679854719e+01    1.4279983238e+03   -7.5557237377e+01    3.7877382658e+01    1.2769484035e+01   -8.8326721412e+01    3.2000000000e+06    2.2401381830e+00    6.4784770833e-01
       187   -3.7688740292e+01    1.4276941855e+03   -7.5387400853e+01    3.7698660562e+01    1.2757416297e+01   -8.8144817150e+01    3.2000000000e+06    2.2413292060e+00    6.4794223958e-01
       188   -3.7671917627e+01    1.4511132148e+03   -7.5068511261e+01    3.7396593635e+01    1.2776773887e+01   -8.7845285148e+01    3.2000000000e+06    2.2389940365e+00    6.4792296875e-01
       189   -3.7690349492e+01    1.4287346975e+03   -7.5436508872e+01    3.7746159379e+01    1.2755483173e+01   -8.8191992045e+01    3.2000000000e+06    2.2396417547e+00    6.4794765625e-01
       190   -3.7678160374e+01    1.4275542664e+03   -7.4878562653e+01    3.7200402279e+01    1.2758495269e+01   -8.7637057922e+01    3.2000000000e+06    2.2388077275e+00    6.4813062500e-01
       191   -3.7687905391e+01    1.4273316766e+03   -7.5334969208e+01    3.7647063817e+01    1.2753493769e+01   -8.8088462977e+01    3.2000000000e+06    2.2372673530e+00    6.4794494792e-01
       192   -3.7686667776e+01    1.4278372635e+03   -7.5364107089e+01    3.7677439314e+01    1.2761676915e+01   -8.8125784004e+01    3.2000000000e+06    2.2387453120e+00    6.4786812500e-01
       193   -3.7689009511e+01    1.4280410177e+03   -7.5744043347e+01    3.8055033835e+01    1.2758618646e+01   -8.8502661992e+01    3.2000000000e+06    2.2407773308e+00    6.4788296875e-01
       194   -3.7684316548e+01    1.4274129231e+03   -7.5231923510e+01    3.7547606962e+01    1.2747995375e+01   -8.7979918885e+01    3.2000000000e+06    2.2401935890e+00    6.4810802083e-01
       195   -3.7678465793e+01    1.4279935705e+03   -7.5647326782e+01    3.7968860989e+01    1.2786088610e+01   -8.8433415392e+01    3.2000000000e+06    2.2393521363e+00    6.4780666667e-01
       196   -3.7683333254e+01    1.4273562338e+03   -7.5261563376e+01    3.7578230122e+01    1.2758262492e+01   -8.8019825868e+01    3.2000000000e+06    2.2407545280e+00    6.4803041667e-01
       197   -3.7689990437e+01    1.4277176953e+03   -7.5549031560e+01    3.7859041123e+01    1.2754308433e+01   -8.8303339992e+01    3.2000000000e+06    2.2388823103e+00    6.4797359375e-01
       198   -3.7694344782e+01    1.4282904270e+03   -7.5729650336e+01    3.8035305554e+01    1.2756710242e+01   -8.8486360578e+01    3.2000000000e+06    2.2398673630e+00    6.4792369792e-01
       199   -3.7691325882e+01    1.4278606571e+03   -7.5215766316e+01    3.7524440434e+01    1.2750101806e+01   -8.7965868122e+01    3.2000000000e+06    2.2407880513e+00    6.4803057292e-01
       200   -3.7684858861e+01    1.4278248094e+03   -7.5541970800e+01    3.7857111939e+01    1.2759905109e+01   -8.8301875909e+01    3.2000000000e+06    2.2412200796e+00    6.4795671875e-01
       201   -3.7691364025e+01    1.4287318942e+03   -7.5268112333e+01    3.7576748308e+01    1.2758453417e+01   -8.8026565750e+01    3.2000000000e+06    2.2410818181e+00    6.4780218750e-01
       202   -3.7688260614e+01    1.4279456617e+03   -7.5823404171e+01    3.8135143557e+01    1.2764941278e+01   -8.8588345449e+01    3.2000000000e+06    2.2404016569e+00    6.4794385417e-01
       203   -3.7688803635e+01    1.4276804983e+03   -7.5520717698e+01    3.7831914063e+01    1.2743365777e+01   -8.8264083475e+01    3.2000000000e+06    2.2411411889e+00    6.4797656250e-01
       204   -3.7689585975e+01    1.4277217001e+03   -7.5295686150e+01    3.7606100174e+01    1.2752721001e+01   -8.8048407151e+01    3.2000000000e+06    2.2410355381e+00    6.4797744792e-01
       205   -3.7683890290e+01    1.4273564461e+03   -7.4891392461e+01    3.7207502171e+01    1.2749232686e+01   -8.7640625147e+01    3.2000000000e+06    2.2413632481e+00    6.4807083333e-01
       206   -3.7686006126e+01    1.4275514714e+03   -7.5350323172e+01    3.7664317047e+01    1.2770203009e+01   -8.8120526182e+01    3.2000000000e+06    2.2419969463e+00    6.4786270833e-01
       207   -3.7673561107e+01    1.4318532946e+03   -7.5273663724e+01    3.7600102617e+01    1.2769849782e+01   -8.8043513506e+01    3.2000000000e+06    2.2448513609e+00    6.4802859375e-01
       208   -3.7699310988e+01    1.4284252047e+03   -7.5220257329e+01    3.7520946341e+01    1.2759704060e+01   -8.7979961389e+01    3.2000000000e+06    2.2417089877e+00    6.4770463542e-01
       209   -3.7675401085e+01    1.4274354710e+03   -7.5329068067e+01    3.7653666982e+01    1.2782469341e+01   -8.8111537408e+01    3.2000000000e+06    2.2427903210e+00    6.4781166667e-01
       210   -3.7698808376e+01    1.4279884695e+03   -7.5639562305e+01    3.7940753929e+01    1.2752118758e+01   -8.8391681063e+01    3.2000000000e+06    2.2416704937e+00    6.4790057292e-01
       211   -3.7690158867e+01    1.4277466670e+03   -7.5168923485e+01    3.7478764618e+01    1.2757726688e+01   -8.7926650174e+01    3.2000000000e+06    2.2418518948e+00    6.4790572917e-01
       212   -3.7680667060e+01    1.4277610113e+03   -7.5567643562e+01    3.7886976502e+01    1.2781751971e+01   -8.8349395532e+01    3.2000000000e+06    2.2418587527e+00    6.4781213542e-01
       213   -3.7679798823e+01    1.4273797329e+03   -7.5802964354e+01    3.8123165531e+01    1.2773928133e+01   -8.8576892488e+01    3.2000000000e+06    2.2428230596e+00    6.4790041667e-01
       214   -3.7677730524e+01    1.4271641218e+03   -7.5160771323e+01    3.7483040798e+01    1.2765524370e+01   -8.7926295693e+01    3.2000000000e+06    2.2425164033e+00    6.4796187500e-01
       215   -3.7683946578e+01    1.4273364531e+03   -7.5714688969e+01    3.8030742391e+01    1.2769073922e+01   -8.8483762892e+01    3.2000000000e+06    2.2421381600e+00    6.4771848958e-01
       216   -3.7689496451e+01    1.4278556594e+03   -7.5022771470e+01    3.7333275018e+01    1.2761020316e+01   -8.7783791786e+01    3.2000000000e+06    2.2416495557e+00    6.4777932292e-01
       217   -3.7678960461e+01    1.4267592984e+03   -7.5658517916e+01    3.7979557455e+01    1.2777086747e+01   -8.8435604663e+01    3.2000000000e+06    2.2400146716e+00    6.4776505208e-01
       218   -3.7675164713e+01    1.4280036391e+03   -7.5152567590e+01    3.7477402877e+01    1.2773239588e+01   -8.7925807178e+01    3.2000000000e+06    2.2405636591e+00    6.4783119792e-01
       219   -3.7682006800e+01    1.4270177720e+03   -7.5322547854e+01    3.7640541054e+01    1.2771268282e+01   -8.8093816136e+01    3.2000000000e+06    2.2414429222e+00    6.4783989583e-01
       220   -3.7697109377e+01    1.4287057046e+03   -7.5720858959e+01    3.8023749582e+01    1.2755925628e+01   -8.8476784587e+01    3.2000000000e+06    2.2414062838e+00    6.4799875000e-01
       221   -3.7682473935e+01    1.4278456751e+03   -7.5952294486e+01    3.8269820551e+01    1.2778011696e+01   -8.8730306182e+01    3.2000000000e+06    2.2386764436e+00    6.4789244792e-01
       222   -3.7690441082e+01    1.4275017940e+03   -7.5158603661e+01    3.7468162579e+01    1.2754129365e+01   -8.7912733026e+01    3.2000000000e+06    2.2404732356e+00    6.4787182292e-01
       223   -3.7684163756e+01    1.4277437589e+03   -7.5253538754e+01    3.7569374998e+01    1.2764984410e+01   -8.8018523163e+01    3.2000000000e+06    2.2403989577e+00    6.4794250000e-01
       224   -3.7694319121e+01    1.4287495525e+03   -7.5288420901e+01    3.7594101780e+01    1.2754983501e+01   -8.8043404401e+01    3.2000000000e+06    2.2418432467e+00    6.4795755208e-01
       225   -3.7686161483e+01    1.4276724983e+03   -7.5631351969e+01    3.7945190485e+01    1.2761276050e+01   -8.8392628019e+01    3.2000000000e+06    2.2415383154e+00    6.4784843750e-01
       226   -3.7688880371e+01    1.4289064620e+03   -7.4870570145e+01    3.7181689774e+01    1.2755745593e+01   -8.7626315738e+01    3.2000000000e+06    2.2409997176e+00    6.4805796875e-01
       227   -3.7678543088e+01    1.4280052114e+03   -7.5361013975e+01    3.7682470887e+01    1.2775940478e+01   -8.8136954453e+01    3.2000000000e+06    2.2432739374e+00    6.4781572917e-01
       228   -3.7680867464e+01    1.4280178273e+03   -7.5226409802e+01    3.7545542338e+01    1.2757468331e+01   -8.7983878133e+01    3.2000000000e+06    2.2440707422e+00    6.4812760417e-01
       229   -3.7690510427e+01    1.4286158582e+03   -7.4916383000e+01    3.7225872573e+01    1.2752149844e+01   -8.7668532844e+01    3.2000000000e+06    2.2436394447e+00    6.4800968750e-01
       230   -3.7689777266e+01    1.4285954812e+03   -7.5219453067e+01    3.7529675801e+01    1.2752638287e+01   -8.7972091354e+01    3.2000000000e+06    2.2434307761e+00    6.4801218750e-01
       231   -3.7687854323e+01    1.4281412042e+03   -7.5302440311e+01    3.7614585989e+01    1.2764713922e+01   -8.8067154233e+01    3.2000000000e+06    2.2432349977e+00    6.4779385417e-01
       232   -3.7697169878e+01    1.4288010294e+03   -7.5551527929e+01    3.7854358051e+01    1.2750645622e+01   -8.8302173551e+01    3.2000000000e+06    2.2441154603e+00    6.4792739583e-01
       233   -3.7696515098e+01    1.4287631036e+03   -7.5737518871e+01    3.8041003773e+01    1.2752362489e+01   -8.8489881360e+01    3.2000000000e+06    2.2419120260e+00    6.4781593750e-01
       234   -3.7684089635e+01    1.4284806175e+03   -7.5550302708e+01    3.7866213073e+01    1.2764520764e+01   -8.8314823472e+01    3.2000000000e+06    2.2444677848e+00    6.4783416667e-01
       235   -3.7690831515e+01    1.4280475639e+03   -7.5598869299e+01    3.7908037784e+01    1.2754238441e+01   -8.8353107740e+01    3.2000000000e+06    2.2421811433e+00    6.4807192708e-01
