#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       144   -3.7764910726e+01    1.4268136689e+03   -7.6246150917e+01    3.8481240190e+01    1.2107976710e+01   -8.8354127627e+01    8.0000000000e+05    8.7932778357e-01    6.5410729167e-01
       145   -3.7773075138e+01    1.4274448419e+03   -7.5782043866e+01    3.8008968728e+01    1.2183886388e+01   -8.7965930254e+01    8.0000000000e+05    8.8626625544e-01    6.5368833333e-01
       146   -3.7771682913e+01    1.4273383592e+03   -7.5597374447e+01    3.7825691533e+01    1.2145795587e+01   -8.7743170034e+01    8.0000000000e+05    8.7921017569e-01    6.5421875000e-01
       147   -3.7765000227e+01    1.4268207353e+03   -7.4248088158e+01    3.6483087931e+01    1.2152980444e+01   -8.6401068602e+01    8.0000000000e+05    8.7934688487e-01    6.5403625000e-01
       148   -3.7767634276e+01    1.4270179389e+03   -7.4346094706e+01    3.6578460430e+01    1.2108635297e+01   -8.6454730002e+01    8.0000000000e+05    8.7960457456e-01    6.5413979167e-01
       149   -3.7771762777e+01    1.4273424969e+03   -7.5702473396e+01    3.7930710619e+01    1.2155183271e+01   -8.7857656667e+01    8.0000000000e+05    8.7944056575e-01    6.5407541667e-01
       150   -3.7771038525e+01    1.4272812477e+03   -7.5192971452e+01    3.7421932927e+01    1.2149619212e+01   -8.7342590664e+01    8.0000000000e+05    8.7958524694e-01    6.5419375000e-01
       151   -3.7777882605e+01    1.4278004371e+03   -7.5252119041e+01    3.7474236437e+01    1.2132168337e+01   -8.7384287378e+01    8.0000000000e+05    8.7996648519e-01    6.5406458333e-01
       152   -3.7766459179e+01    1.4269375931e+03   -7.4874141514e+01    3.7107682335e+01    1.2121215622e+01   -8.6995357136e+01    8.0000000000e+05    8.7986179812e-01    6.5396125000e-01
       153   -3.7767569723e+01    1.4270279097e+03   -7.5330904603e+01    3.7563334879e+01    1.2131003476e+01   -8.7461908079e+01    8.0000000000e+05    8.7964302069e-01    6.5415145833e-01
       154   -3.7766198785e+01    1.4269218591e+03   -7.4715887553e+01    3.6949688768e+01    1.2137057465e+01   -8.6852945018e+01    8.0000000000e+05    8.7967739263e-01    6.5411125000e-01
       155   -3.7771812777e+01    1.4273441563e+03   -7.7412436590e+01    3.9640623813e+01    1.2197525163e+01   -8.9609961753e+01    8.0000000000e+05    8.7957184838e-01    6.5332916667e-01
       156   -3.7768542353e+01    1.4270929498e+03   -7.4523589007e+01    3.6755046654e+01    1.2144355524e+01   -8.6667944531e+01    8.0000000000e+05    8.7934989719e-01    6.5384708333e-01
       157   -3.7766315605e+01    1.4269248914e+03   -7.5061213233e+01    3.7294897629e+01    1.2126531233e+01   -8.7187744467e+01    8.0000000000e+05    8.7984961119e-01    6.5401458333e-01
       158   -3.7771451918e+01    1.4273198253e+03   -7.4526032346e+01    3.6754580428e+01    1.2148716321e+01   -8.6674748667e+01    8.0000000000e+05    8.7959535037e-01    6.5406479167e-01
       159   -3.7767629947e+01    1.4270268144e+03   -7.4536413253e+01    3.6768783306e+01    1.2165947614e+01   -8.6702360867e+01    8.0000000000e+05    8.7920402825e-01    6.5391437500e-01
       160   -3.7770596721e+01    1.4272521164e+03   -7.5705388410e+01    3.7934791689e+01    1.2162643834e+01   -8.7868032243e+01    8.0000000000e+05    8.7883311444e-01    6.5384895833e-01
       161   -3.7770666420e+01    1.4272492619e+03   -7.4677801500e+01    3.6907135080e+01    1.2181548856e+01   -8.6859350357e+01    8.0000000000e+05    8.7907768219e-01    6.5354125000e-01
       162   -3.7770330335e+01    1.4272369276e+03   -7.5454963878e+01    3.7684633543e+01    1.2157713987e+01   -8.7612677865e+01    8.0000000000e+05    8.7905321488e-01    6.5368729167e-01
       163   -3.7771105075e+01    1.4272841233e+03   -7.4591602107e+01    3.6820497032e+01    1.2147537310e+01   -8.6739139417e+01    8.0000000000e+05    8.7902474669e-01    6.5399645833e-01
       164   -3.7769914617e+01    1.4272046276e+03   -7.4748399052e+01    3.6978484435e+01    1.2139795784e+01   -8.6888194836e+01    8.0000000000e+05    8.7914480513e-01    6.5400541667e-01
       165   -3.7766937929e+01    1.4269741903e+03   -7.4515200320e+01    3.6748262391e+01    1.2143334470e+01   -8.6658534790e+01    8.0000000000e+05    8.7915023488e-01    6.5397541667e-01
       166   -3.7770134366e+01    1.4272122771e+03   -7.4480826039e+01    3.6710691673e+01    1.2168628700e+01   -8.6649454740e+01    8.0000000000e+05    8.7907594919e-01    6.5413104167e-01
       167   -3.7769148270e+01    1.4271418248e+03   -7.5963154299e+01    3.8194006029e+01    1.2163066596e+01   -8.8126220895e+01    8.0000000000e+05    8.7880686894e-01    6.5351541667e-01
       168   -3.7765754285e+01    1.4268778793e+03   -7.3961297725e+01    3.6195543439e+01    1.2138612068e+01   -8.6099909792e+01    8.0000000000e+05    8.7963979113e-01    6.5365895833e-01
       169   -3.7772564837e+01    1.4274037939e+03   -7.4406287820e+01    3.6633722983e+01    1.2162858302e+01   -8.6569146121e+01    8.0000000000e+05    8.7888166613e-01    6.5349312500e-01
       170   -3.7771029284e+01    1.4272832381e+03   -7.5025152342e+01    3.7254123058e+01    1.2129700260e+01   -8.7154852602e+01    8.0000000000e+05    8.7882888769e-01    6.5377187500e-01
       171   -3.7776912594e+01    1.4277346914e+03   -7.4938597568e+01    3.7161684975e+01    1.2178503221e+01   -8.7117100789e+01    8.0000000000e+05    8.7892507012e-01    6.5362395833e-01
       172   -3.7773229705e+01    1.4274507564e+03   -7.4746173926e+01    3.6972944220e+01    1.2174782980e+01   -8.6920956906e+01    8.0000000000e+05    8.7883220588e-01    6.5354000000e-01
       173   -3.7770890288e+01    1.4272764037e+03   -7.5185598836e+01    3.7414708548e+01    1.2125612690e+01   -8.7311211526e+01    8.0000000000e+05    8.7856678619e-01    6.5378645833e-01
       174   -3.7769324332e+01    1.4271540805e+03   -7.4756676453e+01    3.6987352120e+01    1.2169333674e+01   -8.6926010127e+01    8.0000000000e+05    8.7866841519e-01    6.5356937500e-01
       175   -3.7763642927e+01    1.4267340404e+03   -7.6157207212e+01    3.8393564286e+01    1.2153891595e+01   -8.8311098807e+01    8.0000000000e+05    8.7866383050e-01    6.5392729167e-01
       176   -3.7774036847e+01    1.4275122271e+03   -7.5892877259e+01    3.8118840411e+01    1.2153465735e+01   -8.8046342993e+01    8.0000000000e+05    8.7880454262e-01    6.5391500000e-01
       177   -3.7776755115e+01    1.4277233455e+03   -7.4974652528e+01    3.7197897413e+01    1.2153979082e+01   -8.7128631611e+01    8.0000000000e+05    8.7859911831e-01    6.5374333333e-01
       178   -3.7767343394e+01    1.4269988416e+03   -7.4678778087e+01    3.6911434693e+01    1.2149060457e+01   -8.6827838544e+01    8.0000000000e+05    8.7849182900e-01    6.5365375000e-01
       179   -3.7772699350e+01    1.4274182908e+03   -7.4966551306e+01    3.7193851955e+01    1.2169347786e+01   -8.7135899092e+01    8.0000000000e+05    8.7897155981e-01    6.5416625000e-01
       180   -3.7769800508e+01    1.4271848740e+03   -7.4942082822e+01    3.7172282314e+01    1.2166379469e+01   -8.7108462290e+01    8.0000000000e+05    8.7878376050e-01    6.5409854167e-01
       181   -3.7768235725e+01    1.4270767329e+03   -7.5528714166e+01    3.7760478440e+01    1.2153976483e+01   -8.7682690649e+01    8.0000000000e+05    8.7839579825e-01    6.5358687500e-01
       182   -3.7766497394e+01    1.4269415962e+03   -7.5184587042e+01    3.7418089648e+01    1.2159883667e+01   -8.7344470709e+01    8.0000000000e+05    8.7853142794e-01    6.5369020833e-01
       183   -3.7762994221e+01    1.4266686102e+03   -7.4451395766e+01    3.6688401545e+01    1.2136506936e+01   -8.6587902702e+01    8.0000000000e+05    8.7857488156e-01    6.5388875000e-01
       184   -3.7774342938e+01    1.4275322364e+03   -7.4458276092e+01    3.6683933155e+01    1.2129713258e+01   -8.6587989350e+01    8.0000000000e+05    8.7859556706e-01    6.5375208333e-01
       185   -3.7770668014e+01    1.4272631287e+03   -7.5225610956e+01    3.7454942942e+01    1.2177456898e+01   -8.7403067854e+01    8.0000000000e+05    8.7840572256e-01    6.5376750000e-01
       186   -3.7770566143e+01    1.4272465555e+03   -7.4519361189e+01    3.6748795046e+01    1.2141626165e+01   -8.6660987354e+01    8.0000000000e+05    8.7842165600e-01    6.5380187500e-01
       187   -3.7774476088e+01    1.4275504107e+03   -7.5075525953e+01    3.7301049865e+01    1.2168534107e+01   -8.7244060060e+01    8.0000000000e+05    8.7820275594e-01    6.5396208333e-01
       188   -3.7767931446e+01    1.4270445334e+03   -7.4523802697e+01    3.6755871251e+01    1.2127052640e+01   -8.6650855337e+01    8.0000000000e+05    8.7906113444e-01    6.5411375000e-01
       189   -3.7766651577e+01    1.4269541280e+03   -7.5051090122e+01    3.7284438545e+01    1.2175979055e+01   -8.7227069177e+01    8.0000000000e+05    8.8134631663e-01    6.5332770833e-01
       190   -3.7769912557e+01    1.4272068872e+03   -7.6324471154e+01    3.8554558597e+01    1.2175412683e+01   -8.8499883836e+01    8.0000000000e+05    8.7868654125e-01    6.5353375000e-01
       191   -3.7765936376e+01    1.4269002505e+03   -7.5117980334e+01    3.7352043958e+01    1.2159311788e+01   -8.7277292121e+01    8.0000000000e+05    8.7962061950e-01    6.5377625000e-01
       192   -3.7767102454e+01    1.4269883305e+03   -7.5316713314e+01    3.7549610860e+01    1.2176515952e+01   -8.7493229266e+01    8.0000000000e+05    8.7876380025e-01    6.5363333333e-01
       193   -3.7764211203e+01    1.4267662290e+03   -7.4242944297e+01    3.6478733094e+01    1.2151738099e+01   -8.6394682396e+01    8.0000000000e+05    8.7871814713e-01    6.5418916667e-01
       194   -3.7770209288e+01    1.4272233647e+03   -7.3888017750e+01    3.6117808462e+01    1.2144069893e+01   -8.6032087643e+01    8.0000000000e+05    8.8078684844e-01    6.5399729167e-01
       195   -3.7773038082e+01    1.4274344361e+03   -7.5433791123e+01    3.7660753042e+01    1.2175410504e+01   -8.7609201627e+01    8.0000000000e+05    8.8031748106e-01    6.5398437500e-01
       196   -3.7769675248e+01    1.4271840224e+03   -7.5519348620e+01    3.7749673372e+01    1.2188151011e+01   -8.7707499631e+01    8.0000000000e+05    8.8205207150e-01    6.5351479167e-01
       197   -3.7771180935e+01    1.4272963887e+03   -7.5142115443e+01    3.7370934508e+01    1.2142414182e+01   -8.7284529625e+01    8.0000000000e+05    8.7868715581e-01    6.5401708333e-01
       198   -3.7772791825e+01    1.4274226296e+03   -7.5522654005e+01    3.7749862180e+01    1.2158845977e+01   -8.7681499981e+01    8.0000000000e+05    8.7889773475e-01    6.5371291667e-01
       199   -3.7772082810e+01    1.4273653698e+03   -7.4379879965e+01    3.6607797155e+01    1.2140290180e+01   -8.6520170145e+01    8.0000000000e+05    8.7863159856e-01    6.5406145833e-01
       200   -3.7767309438e+01    1.4270004715e+03   -7.4756063376e+01    3.6988753938e+01    1.2143640770e+01   -8.6899704146e+01    8.0000000000e+05    8.7871114387e-01    6.5388187500e-01
       201   -3.7772186610e+01    1.4273693792e+03   -7.5060176416e+01    3.7287989806e+01    1.2138399979e+01   -8.7198576395e+01    8.0000000000e+05    8.7853881737e-01    6.5389583333e-01
       202   -3.7768394146e+01    1.4270808676e+03   -7.4383384495e+01    3.6614990349e+01    1.2152701765e+01   -8.6536086260e+01    8.0000000000e+05    8.7964319756e-01    6.5428395833e-01
       203   -3.7772656950e+01    1.4274092118e+03   -7.4943823963e+01    3.7171167013e+01    1.2127675894e+01   -8.7071499857e+01    8.0000000000e+05    8.7887680369e-01    6.5388750000e-01
       204   -3.7770225659e+01    1.4272219240e+03   -7.5208196383e+01    3.7437970724e+01    1.2141536711e+01   -8.7349733094e+01    8.0000000000e+05    8.7903361788e-01    6.5411166667e-01
       205   -3.7765271500e+01    1.4268438791e+03   -7.4728506371e+01    3.6963234872e+01    1.2097481271e+01   -8.6825987642e+01    8.0000000000e+05    8.7911411600e-01    6.5412333333e-01
       206   -3.7767145481e+01    1.4269855507e+03   -7.5402250462e+01    3.7635104981e+01    1.2146997928e+01   -8.7549248390e+01    8.0000000000e+05    8.7885966819e-01    6.5409000000e-01
       207   -3.7775690380e+01    1.4276426915e+03   -7.5660841462e+01    3.7885151082e+01    1.2144485824e+01   -8.7805327287e+01    8.0000000000e+05    8.7857450069e-01    6.5375187500e-01
       208   -3.7764819230e+01    1.4268112717e+03   -7.4706079181e+01    3.6941259951e+01    1.2164037259e+01   -8.6870116439e+01    8.0000000000e+05    8.7889905381e-01    6.5372833333e-01
       209   -3.7766571547e+01    1.4269503154e+03   -7.5794630262e+01    3.8028058715e+01    1.2156520177e+01   -8.7951150439e+01    8.0000000000e+05    8.7901107406e-01    6.5390375000e-01
       210   -3.7763531870e+01    1.4267154172e+03   -7.4663664742e+01    3.6900132872e+01    1.2141186321e+01   -8.6804851063e+01    8.0000000000e+05    8.7903269587e-01    6.5419520833e-01
       211   -3.7768359721e+01    1.4270823784e+03   -7.4780230815e+01    3.7011871094e+01    1.2180473948e+01   -8.6960704763e+01    8.0000000000e+05    8.7928541600e-01    6.5396750000e-01
       212   -3.7771191758e+01    1.4273026723e+03   -7.6317965831e+01    3.8546774073e+01    1.2176949386e+01   -8.8494915217e+01    8.0000000000e+05    8.7898942787e-01    6.5338437500e-01
       213   -3.7774040020e+01    1.4275070051e+03   -7.4305989158e+01    3.6531949137e+01    1.2175846454e+01   -8.6481835612e+01    8.0000000000e+05    8.7876456369e-01    6.5401895833e-01
       214   -3.7775268295e+01    1.4276103701e+03   -7.4898775246e+01    3.7123506950e+01    1.2147283378e+01   -8.7046058624e+01    8.0000000000e+05    8.7860702025e-01    6.5405687500e-01
       215   -3.7769546521e+01    1.4271659394e+03   -7.4464045984e+01    3.6694499463e+01    1.2128758384e+01   -8.6592804369e+01    8.0000000000e+05    8.7887807031e-01    6.5424437500e-01
       216   -3.7770295503e+01    1.4272234094e+03   -7.5107222618e+01    3.7336927114e+01    1.2133160713e+01   -8.7240383331e+01    8.0000000000e+05    8.7957059587e-01    6.5375812500e-01
       217   -3.7769679940e+01    1.4271903526e+03   -7.5228129788e+01    3.7458449847e+01    1.2180374425e+01   -8.7408504213e+01    8.0000000000e+05    8.7929675594e-01    6.5375750000e-01
       218   -3.7768965444e+01    1.4271225815e+03   -7.4453558560e+01    3.6684593116e+01    1.2117667810e+01   -8.6571226370e+01    8.0000000000e+05    8.7944764738e-01    6.5427062500e-01
       219   -3.7766886143e+01    1.4269711925e+03   -7.5220187501e+01    3.7453301358e+01    1.2148369746e+01   -8.7368557247e+01    8.0000000000e+05    8.7961611144e-01    6.5398937500e-01
       220   -3.7771422106e+01    1.4273125587e+03   -7.5566595865e+01    3.7795173760e+01    1.2174014075e+01   -8.7740609940e+01    8.0000000000e+05    8.7898910881e-01    6.5410354167e-01
       221   -3.7770272246e+01    1.4272229872e+03   -7.4066514306e+01    3.6296242060e+01    1.2133185664e+01   -8.6199699970e+01    8.0000000000e+05    8.7844655888e-01    6.5353833333e-01
       222   -3.7767047748e+01    1.4269777752e+03   -7.4839116809e+01    3.7072069062e+01    1.2129262287e+01   -8.6968379096e+01    8.0000000000e+05    8.7896813112e-01    6.5395770833e-01
       223   -3.7767698862e+01    1.4270286316e+03   -7.4485501316e+01    3.6717802454e+01    1.2138777499e+01   -8.6624278816e+01    8.0000000000e+05    8.7860070919e-01    6.5400875000e-01
       224   -3.7768703631e+01    1.4271079869e+03   -7.5165546358e+01    3.7396842727e+01    1.2157126943e+01   -8.7322673300e+01    8.0000000000e+05    8.7906744300e-01    6.5370041667e-01
       225   -3.7768683352e+01    1.4271015933e+03   -7.5213672302e+01    3.7444988949e+01    1.2162353448e+01   -8.7376025750e+01    8.0000000000e+05    8.7917636419e-01    6.5405895833e-01
       226   -3.7773506412e+01    1.4274724805e+03   -7.4870181542e+01    3.7096675130e+01    1.2156738762e+01   -8.7026920304e+01    8.0000000000e+05    8.7906795881e-01    6.5373312500e-01
       227   -3.7767982573e+01    1.4270560507e+03   -7.4857770189e+01    3.7089787616e+01    1.2179053402e+01   -8.7036823592e+01    8.0000000000e+05    8.7949610607e-01    6.5385187500e-01
       228   -3.7774574467e+01    1.4275529762e+03   -7.5456245604e+01    3.7681671137e+01    1.2173489142e+01   -8.7629734746e+01    8.0000000000e+05    8.7912415412e-01    6.5336479167e-01
       229   -3.7763738491e+01    1.4267381695e+03   -7.5229195154e+01    3.7465456663e+01    1.2141401578e+01   -8.7370596731e+01    8.0000000000e+05    8.7942101725e-01    6.5393770833e-01
       230   -3.7770953542e+01    1.4272808513e+03   -7.5006339329e+01    3.7235385787e+01    1.2143606709e+01   -8.7149946038e+01    8.0000000000e+05    8.7937449581e-01    6.5411500000e-01
       231   -3.7766690613e+01    1.4269559383e+03   -7.5413721315e+01    3.7647030702e+01    1.2138511036e+01   -8.7552232351e+01    8.0000000000e+05    8.7947227657e-01    6.5399937500e-01
       232   -3.7766939572e+01    1.4269708437e+03   -7.4614520869e+01    3.6847581297e+01    1.2169350723e+01   -8.6783871593e+01    8.0000000000e+05    8.7951974050e-01    6.5371041667e-01
       233   -3.7768136326e+01    1.4270619235e+03   -7.5149560044e+01    3.7381423718e+01    1.2160813409e+01   -8.7310373453e+01    8.0000000000e+05    8.7938528531e-01    6.5377458333e-01
       234   -3.7765089542e+01    1.4268309709e+03   -7.4812492178e+01    3.7047402636e+01    1.2127405723e+01   -8.6939897902e+01    8.0000000000e+05    8.8023601719e-01    6.5413916667e-01
       235   -3.7775545306e+01    1.4276264244e+03   -7.4743504033e+01    3.6967958727e+01    1.2151399842e+01   -8.6894903875e+01    8.0000000000e+05    8.7979770687e-01    6.5369229167e-01
