#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       579   -3.7824600327e+01    1.4313207737e+03   -7.5416452447e+01    3.7591852120e+01    1.2315740726e+01   -8.7732193173e+01    1.9667410000e+06    2.4290129502e+00    9.5875207302e-01
       580   -3.7828653458e+01    1.4316261687e+03   -7.5243020064e+01    3.7414366606e+01    1.2338306931e+01   -8.7581326994e+01    1.9714630000e+06    2.4461848462e+00    9.5883855292e-01
       581   -3.7829092610e+01    1.4316622330e+03   -7.5461385991e+01    3.7632293382e+01    1.2354771234e+01   -8.7816157226e+01    1.9810300000e+06    2.4512758085e+00    9.5874332006e-01
       582   -3.7824832352e+01    1.4313406361e+03   -7.5325581386e+01    3.7500749034e+01    1.2318707222e+01   -8.7644288608e+01    1.9705380000e+06    2.4483071951e+00    9.5877641228e-01
       583   -3.7827649437e+01    1.4315540496e+03   -7.5377059939e+01    3.7549410503e+01    1.2349619407e+01   -8.7726679346e+01    1.9810850000e+06    2.4469944558e+00    9.5877922066e-01
       584   -3.7829100286e+01    1.4316651218e+03   -7.5474319046e+01    3.7645218760e+01    1.2399336231e+01   -8.7873655276e+01    1.9739120000e+06    2.4421237076e+00    9.5864533619e-01
       585   -3.7829416737e+01    1.4316892882e+03   -7.5328451121e+01    3.7499034384e+01    1.2366669094e+01   -8.7695120215e+01    1.9805940000e+06    2.4509788216e+00    9.5875203027e-01
       586   -3.7829133248e+01    1.4316622991e+03   -7.5273586958e+01    3.7444453710e+01    1.2335161483e+01   -8.7608748441e+01    1.9737430000e+06    2.4405929031e+00    9.5873777355e-01
       587   -3.7828217987e+01    1.4315993000e+03   -7.5513828377e+01    3.7685610390e+01    1.2360558989e+01   -8.7874387367e+01    1.9819680000e+06    2.5678662544e+00    9.5867987031e-01
       588   -3.7827440335e+01    1.4315392149e+03   -7.5432654802e+01    3.7605214467e+01    1.2333859206e+01   -8.7766514008e+01    1.9991450000e+06    2.4722211380e+00    9.5871188356e-01
       589   -3.7828555073e+01    1.4316260687e+03   -7.5422538635e+01    3.7593983562e+01    1.2356871553e+01   -8.7779410187e+01    1.9967380000e+06    2.4622598004e+00    9.5871779182e-01
       590   -3.7829481431e+01    1.4316883043e+03   -7.5357855857e+01    3.7528374426e+01    1.2354193115e+01   -8.7712048971e+01    1.9862030000e+06    2.4553171461e+00    9.5883574651e-01
       591   -3.7830072169e+01    1.4317405643e+03   -7.5471725607e+01    3.7641653437e+01    1.2344196482e+01   -8.7815922089e+01    2.0016770000e+06    2.4647982068e+00    9.5859511444e-01
       592   -3.7830873505e+01    1.4317982510e+03   -7.5478815337e+01    3.7647941832e+01    1.2359698090e+01   -8.7838513427e+01    1.9920070000e+06    2.4691803509e+00    9.5874382908e-01
       593   -3.7828823083e+01    1.4316445526e+03   -7.5420045106e+01    3.7591222023e+01    1.2360299509e+01   -8.7780344615e+01    1.9924420000e+06    2.4582683336e+00    9.5877670577e-01
       594   -3.7822966222e+01    1.4312006892e+03   -7.5283832654e+01    3.7460866432e+01    1.2341939755e+01   -8.7625772410e+01    1.9750040000e+06    2.4481253809e+00    9.5883583910e-01
       595   -3.7825777390e+01    1.4314108420e+03   -7.5274020896e+01    3.7448243506e+01    1.2341478544e+01   -8.7615499441e+01    1.9633450000e+06    2.4194717495e+00    9.5881002365e-01
       596   -3.7826137650e+01    1.4314385670e+03   -7.5430694097e+01    3.7604556446e+01    1.2368075067e+01   -8.7798769164e+01    1.9548980000e+06    2.4144052604e+00    9.5888201938e-01
       597   -3.7829649825e+01    1.4317031524e+03   -7.5391516754e+01    3.7561866929e+01    1.2363578810e+01   -8.7755095564e+01    1.9731820000e+06    2.4333999980e+00    9.5883830403e-01
       598   -3.7829048739e+01    1.4316597045e+03   -7.5325517093e+01    3.7496468354e+01    1.2335314952e+01   -8.7660832045e+01    1.9785970000e+06    2.4459654913e+00    9.5889291845e-01
       599   -3.7826177031e+01    1.4314426196e+03   -7.5355901745e+01    3.7529724715e+01    1.2348279064e+01   -8.7704180809e+01    1.9796490000e+06    2.4382036169e+00    9.5868256135e-01
       600   -3.7824682512e+01    1.4313304396e+03   -7.5280435646e+01    3.7455753134e+01    1.2388225954e+01   -8.7668661600e+01    1.9795950000e+06    2.4753132898e+00    9.5879797991e-01
       601   -3.7829546800e+01    1.4316952534e+03   -7.5327850788e+01    3.7498303988e+01    1.2356258949e+01   -8.7684109737e+01    1.9669540000e+06    2.4228715035e+00    9.5879041573e-01
       602   -3.7831744801e+01    1.4318609631e+03   -7.5277882889e+01    3.7446138088e+01    1.2363896441e+01   -8.7641779330e+01    1.9793270000e+06    2.4436379726e+00    9.5891495986e-01
       603   -3.7833324585e+01    1.4319822905e+03   -7.5270126159e+01    3.7436801574e+01    1.2351429152e+01   -8.7621555310e+01    1.9840660000e+06    2.4458558673e+00    9.5887019529e-01
       604   -3.7823493473e+01    1.4312394918e+03   -7.5418000298e+01    3.7594506824e+01    1.2362206256e+01   -8.7780206553e+01    1.9721600000e+06    2.4438707762e+00    9.5880503931e-01
       605   -3.7827136400e+01    1.4315187848e+03   -7.5648356615e+01    3.7821220214e+01    1.2378206331e+01   -8.8026562946e+01    1.9808210000e+06    2.4463476526e+00    9.5860895620e-01
       606   -3.7825120617e+01    1.4313624829e+03   -7.5385518028e+01    3.7560397410e+01    1.2337440568e+01   -8.7722958595e+01    1.9884940000e+06    2.4706248144e+00    9.5878028259e-01
       607   -3.7829312165e+01    1.4316834112e+03   -7.5278755119e+01    3.7449442954e+01    1.2338320583e+01   -8.7617075702e+01    1.9867570000e+06    2.4563581335e+00    9.5882787724e-01
       608   -3.7826065337e+01    1.4314334215e+03   -7.5371670987e+01    3.7545605650e+01    1.2333001266e+01   -8.7704672252e+01    1.9786490000e+06    2.4547514959e+00    9.5872595659e-01
       609   -3.7826128428e+01    1.4314389872e+03   -7.5359733035e+01    3.7533604606e+01    1.2341506264e+01   -8.7701239298e+01    1.9834580000e+06    2.4511218610e+00    9.5886456389e-01
       610   -3.7821533680e+01    1.4310927075e+03   -7.5275471962e+01    3.7453938282e+01    1.2346857700e+01   -8.7622329662e+01    1.9707590000e+06    2.4502586578e+00    9.5871972335e-01
       611   -3.7826164801e+01    1.4314464803e+03   -7.5502931300e+01    3.7676766499e+01    1.2378429824e+01   -8.7881361124e+01    1.9801610000e+06    2.4842987092e+00    9.5868104631e-01
       612   -3.7825692275e+01    1.4314066405e+03   -7.5419516931e+01    3.7593824656e+01    1.2383854396e+01   -8.7803371327e+01    1.9742160000e+06    2.4426705823e+00    9.5860828551e-01
       613   -3.7829336612e+01    1.4316797090e+03   -7.5427499661e+01    3.7598163049e+01    1.2331217288e+01   -8.7758716950e+01    1.9677940000e+06    2.4299628689e+00    9.5863605462e-01
       614   -3.7831810363e+01    1.4318654185e+03   -7.5349085597e+01    3.7517275234e+01    1.2351757738e+01   -8.7700843334e+01    1.9679580000e+06    2.4338433141e+00    9.5869949003e-01
       615   -3.7829395894e+01    1.4316835669e+03   -7.5490581335e+01    3.7661185441e+01    1.2364820282e+01   -8.7855401617e+01    1.9736980000e+06    2.4373880061e+00    9.5869765225e-01
       616   -3.7826657213e+01    1.4314785242e+03   -7.5499633255e+01    3.7672976042e+01    1.2337206016e+01   -8.7836839271e+01    1.9886160000e+06    2.4691714931e+00    9.5874088424e-01
       617   -3.7829334803e+01    1.4316765336e+03   -7.5292751916e+01    3.7463417114e+01    1.2343725075e+01   -8.7636476992e+01    1.9799210000e+06    2.4507487146e+00    9.5875846184e-01
       618   -3.7831137379e+01    1.4318156159e+03   -7.5364799123e+01    3.7533661744e+01    1.2325338055e+01   -8.7690137178e+01    1.9866780000e+06    2.4587491369e+00    9.5877567857e-01
       619   -3.7827945875e+01    1.4315770088e+03   -7.5476661862e+01    3.7648715987e+01    1.2363589725e+01   -8.7840251587e+01    1.9866460000e+06    2.4546151850e+00    9.5871241665e-01
       620   -3.7827419768e+01    1.4315362123e+03   -7.5472119418e+01    3.7644699650e+01    1.2363416167e+01   -8.7835535585e+01    1.9846410000e+06    2.4568061491e+00    9.5876009418e-01
       621   -3.7826699601e+01    1.4314828103e+03   -7.5329959332e+01    3.7503259731e+01    1.2375253756e+01   -8.7705213088e+01    1.9745050000e+06    2.4418026978e+00    9.5871896925e-01
       622   -3.7830462670e+01    1.4317693806e+03   -7.5440751679e+01    3.7610289010e+01    1.2398088625e+01   -8.7838840305e+01    1.9729210000e+06    2.4456772753e+00    9.5864144210e-01
       623   -3.7829455949e+01    1.4316916051e+03   -7.5488962729e+01    3.7659506781e+01    1.2368643454e+01   -8.7857606183e+01    1.9783150000e+06    2.4461388233e+00    9.5869593019e-01
       624   -3.7829460687e+01    1.4316899050e+03   -7.5510225784e+01    3.7680765096e+01    1.2358893682e+01   -8.7869119466e+01    1.9918090000e+06    2.4692473841e+00    9.5871538326e-01
       625   -3.7827638671e+01    1.4315523464e+03   -7.5408652064e+01    3.7581013393e+01    1.2346413551e+01   -8.7755065615e+01    1.9819310000e+06    2.4589035780e+00    9.5881252439e-01
       626   -3.7827936536e+01    1.4315728911e+03   -7.5229009690e+01    3.7401073154e+01    1.2312356341e+01   -8.7541366031e+01    1.9764760000e+06    2.4493961233e+00    9.5871584774e-01
       627   -3.7830504865e+01    1.4317680250e+03   -7.5379939433e+01    3.7549434568e+01    1.2312831304e+01   -8.7692770737e+01    1.9846720000e+06    2.4457663114e+00    9.5880190298e-01
       628   -3.7830266130e+01    1.4317539040e+03   -7.5319481335e+01    3.7489215205e+01    1.2363113229e+01   -8.7682594564e+01    1.9839460000e+06    2.4627455959e+00    9.5871521040e-01
       629   -3.7827316834e+01    1.4315286054e+03   -7.5433672100e+01    3.7606355266e+01    1.2378119952e+01   -8.7811792052e+01    1.9696410000e+06    2.4345842535e+00    9.5872845374e-01
       630   -3.7829408763e+01    1.4316869619e+03   -7.5362089348e+01    3.7532680585e+01    1.2363433059e+01   -8.7725522407e+01    1.9781250000e+06    2.4447329368e+00    9.5882632586e-01
       631   -3.7827883610e+01    1.4315792223e+03   -7.5637539596e+01    3.7809655986e+01    1.2367953925e+01   -8.8005493521e+01    1.9696530000e+06    2.4412247956e+00    9.5861278968e-01
       632   -3.7827870523e+01    1.4315717337e+03   -7.5365057577e+01    3.7537187053e+01    1.2344804679e+01   -8.7709862256e+01    1.9691860000e+06    2.4366400497e+00    9.5878581816e-01
       633   -3.7827876795e+01    1.4315693334e+03   -7.5305424872e+01    3.7477548076e+01    1.2326442669e+01   -8.7631867540e+01    1.9681500000e+06    2.4306112260e+00    9.5872048455e-01
       634   -3.7826720039e+01    1.4314833115e+03   -7.5518668434e+01    3.7691948394e+01    1.2348111559e+01   -8.7866779992e+01    1.9796970000e+06    2.4507116396e+00    9.5866398507e-01
       635   -3.7828583022e+01    1.4316238634e+03   -7.5441893708e+01    3.7613310686e+01    1.2338632099e+01   -8.7780525807e+01    1.9754140000e+06    2.4429954932e+00    9.5883667496e-01
       636   -3.7825659971e+01    1.4314059267e+03   -7.5340585989e+01    3.7514926018e+01    1.2337405233e+01   -8.7677991222e+01    1.9692260000e+06    2.4815527543e+00    9.5887487872e-01
       637   -3.7829359360e+01    1.4316807301e+03   -7.5349899350e+01    3.7520539990e+01    1.2356759287e+01   -8.7706658637e+01    1.9753900000e+06    2.4346386066e+00    9.5875775063e-01
       638   -3.7828625155e+01    1.4316266272e+03   -7.5273483505e+01    3.7444858350e+01    1.2367568911e+01   -8.7641052416e+01    1.9859240000e+06    2.4512483366e+00    9.5878208899e-01
       639   -3.7828598231e+01    1.4316230349e+03   -7.5328058647e+01    3.7499460416e+01    1.2342857822e+01   -8.7670916469e+01    1.9832790000e+06    2.4417431302e+00    9.5884629110e-01
       640   -3.7828178223e+01    1.4315916182e+03   -7.5424028033e+01    3.7595849810e+01    1.2328437647e+01   -8.7752465680e+01    1.9895460000e+06    2.4580823718e+00    9.5869380616e-01
       641   -3.7826580345e+01    1.4314701298e+03   -7.5314594832e+01    3.7488014488e+01    1.2336272285e+01   -8.7650867118e+01    1.9836320000e+06    2.4416367238e+00    9.5889102276e-01
       642   -3.7825354334e+01    1.4313835266e+03   -7.5428294987e+01    3.7602940654e+01    1.2373703591e+01   -8.7801998579e+01    1.9790990000e+06    2.4474056884e+00    9.5872523750e-01
       643   -3.7827266365e+01    1.4315208893e+03   -7.5433120667e+01    3.7605854302e+01    1.2354501018e+01   -8.7787621685e+01    1.9760200000e+06    2.4449754686e+00    9.5859405664e-01
       644   -3.7829423979e+01    1.4316917332e+03   -7.5317114849e+01    3.7487690870e+01    1.2350093844e+01   -8.7667208693e+01    1.9703460000e+06    2.4391296158e+00    9.5873208648e-01
       645   -3.7827172802e+01    1.4315155209e+03   -7.5359448212e+01    3.7532275410e+01    1.2391729549e+01   -8.7751177761e+01    1.9744970000e+06    2.4397466705e+00    9.5883962075e-01
       646   -3.7828754982e+01    1.4316380373e+03   -7.5368614384e+01    3.7539859402e+01    1.2370552988e+01   -8.7739167372e+01    1.9826750000e+06    2.4558897065e+00    9.5867219509e-01
       647   -3.7826062803e+01    1.4314380061e+03   -7.5449343616e+01    3.7623280812e+01    1.2364965534e+01   -8.7814309150e+01    1.9789740000e+06    2.4518937038e+00    9.5868787133e-01
       648   -3.7829755667e+01    1.4317128049e+03   -7.5327441821e+01    3.7497686155e+01    1.2340636134e+01   -8.7668077955e+01    1.9890390000e+06    2.4693438051e+00    9.5880254846e-01
       649   -3.7831651812e+01    1.4318574123e+03   -7.5293624085e+01    3.7461972273e+01    1.2366643738e+01   -8.7660267823e+01    1.9848720000e+06    2.5689023782e+00    9.5869211905e-01
       650   -3.7827415420e+01    1.4315383048e+03   -7.5493680493e+01    3.7666265074e+01    1.2362468358e+01   -8.7856148851e+01    1.9816690000e+06    2.8234498501e+00    9.5869752728e-01
       651   -3.7829212533e+01    1.4316707868e+03   -7.5451628845e+01    3.7622416312e+01    1.2363907186e+01   -8.7815536031e+01    1.9924970000e+06    2.8284620249e+00    9.5865199389e-01
       652   -3.7827381870e+01    1.4315326543e+03   -7.5378506108e+01    3.7551124238e+01    1.2343234813e+01   -8.7721740921e+01    1.9851210000e+06    2.6695416986e+00    9.5885541469e-01
       653   -3.7825959416e+01    1.4314271306e+03   -7.5272462066e+01    3.7446502650e+01    1.2346263083e+01   -8.7618725150e+01    1.9836290000e+06    2.4433861989e+00    9.5886072236e-01
       654   -3.7827913009e+01    1.4315693972e+03   -7.5361018732e+01    3.7533105723e+01    1.2347903285e+01   -8.7708922017e+01    1.9753550000e+06    2.4401353474e+00    9.5881311690e-01
       655   -3.7829303429e+01    1.4316760305e+03   -7.5353909633e+01    3.7524606204e+01    1.2359161793e+01   -8.7713071427e+01    1.9908910000e+06    2.4603708281e+00    9.5876608991e-01
       656   -3.7833281019e+01    1.4319818833e+03   -7.5562262581e+01    3.7728981562e+01    1.2383754009e+01   -8.7946016590e+01    1.9885610000e+06    2.4591434735e+00    9.5869804909e-01
       657   -3.7830212673e+01    1.4317480971e+03   -7.5427686881e+01    3.7597474208e+01    1.2347859151e+01   -8.7775546032e+01    1.9790930000e+06    2.4372364673e+00    9.5871105581e-01
       658   -3.7825323499e+01    1.4313779943e+03   -7.5485273886e+01    3.7659950387e+01    1.2332189785e+01   -8.7817463671e+01    1.9655150000e+06    2.4303804432e+00    9.5873730253e-01
       659   -3.7827745253e+01    1.4315604591e+03   -7.5418648001e+01    3.7590902748e+01    1.2358191713e+01   -8.7776839714e+01    1.9708050000e+06    2.4263761600e+00    9.5871058552e-01
       660   -3.7830587439e+01    1.4317754144e+03   -7.5392468118e+01    3.7561880679e+01    1.2401948810e+01   -8.7794416928e+01    1.9863940000e+06    2.5020303374e+00    9.5871556180e-01
       661   -3.7831686996e+01    1.4318600584e+03   -7.5532966787e+01    3.7701279791e+01    1.2409871241e+01   -8.7942838028e+01    1.9949190000e+06    2.4662768732e+00    9.5870683925e-01
       662   -3.7827520206e+01    1.4315394827e+03   -7.5361021898e+01    3.7533501692e+01    1.2338645398e+01   -8.7699667295e+01    1.9877860000e+06    2.4596757477e+00    9.5868161913e-01
       663   -3.7829289854e+01    1.4316786784e+03   -7.5445213306e+01    3.7615923453e+01    1.2369242919e+01   -8.7814456225e+01    1.9993300000e+06    2.4668583796e+00    9.5867446892e-01
       664   -3.7825522516e+01    1.4313964147e+03   -7.5413402493e+01    3.7587879976e+01    1.2374994302e+01   -8.7788396795e+01    1.9782400000e+06    2.4467207997e+00    9.5875776979e-01
       665   -3.7826876724e+01    1.4315127842e+03   -7.5356748325e+01    3.7529871601e+01    1.2370779656e+01   -8.7727527981e+01    1.9786710000e+06    2.4417852864e+00    9.5886510563e-01
       666   -3.7828757102e+01    1.4316376587e+03   -7.5387430343e+01    3.7558673241e+01    1.2342110211e+01   -8.7729540554e+01    1.9803750000e+06    2.4502938058e+00    9.5869134816e-01
       667   -3.7828494366e+01    1.4316182881e+03   -7.5390535046e+01    3.7562040680e+01    1.2352046667e+01   -8.7742581713e+01    1.9957700000e+06    2.4681182128e+00    9.5871285277e-01
       668   -3.7830345056e+01    1.4317597201e+03   -7.5513437904e+01    3.7683092848e+01    1.2350918915e+01   -8.7864356819e+01    1.9646890000e+06    2.4303971204e+00    9.5871108735e-01
       669   -3.7828932344e+01    1.4316513349e+03   -7.5376777284e+01    3.7547844939e+01    1.2353496738e+01   -8.7730274021e+01    1.9718490000e+06    2.4359676776e+00    9.5875938035e-01
       670   -3.7829916688e+01    1.4317241514e+03   -7.5443062348e+01    3.7613145659e+01    1.2355215295e+01   -8.7798277643e+01    1.9778720000e+06    2.4500379554e+00    9.5869954429e-01
       671   -3.7826235171e+01    1.4314429641e+03   -7.5452859111e+01    3.7626623940e+01    1.2321699400e+01   -8.7774558511e+01    1.9573540000e+06    2.4194082429e+00    9.5877941122e-01
       672   -3.7826708125e+01    1.4314811644e+03   -7.5265553574e+01    3.7438845449e+01    1.2337470110e+01   -8.7603023684e+01    1.9659680000e+06    2.4355971554e+00    9.5881067127e-01
       673   -3.7829776847e+01    1.4317136001e+03   -7.5401010610e+01    3.7571233763e+01    1.2344572748e+01   -8.7745583358e+01    1.9760260000e+06    2.4399984867e+00    9.5882025370e-01
       674   -3.7829861059e+01    1.4317227930e+03   -7.5496157705e+01    3.7666296647e+01    1.2377506155e+01   -8.7873663860e+01    1.9690950000e+06    2.4346828697e+00    9.5874682854e-01
       675   -3.7825436719e+01    1.4313872976e+03   -7.5357084684e+01    3.7531647966e+01    1.2340001110e+01   -8.7697085795e+01    1.9813790000e+06    2.4430560077e+00    9.5885728404e-01
       676   -3.7825415740e+01    1.4313861829e+03   -7.5441277402e+01    3.7615861661e+01    1.2368613947e+01   -8.7809891349e+01    1.9778990000e+06    2.4460594967e+00    9.5873095389e-01
       677   -3.7830407816e+01    1.4317621050e+03   -7.5298964368e+01    3.7468556552e+01    1.2369753664e+01   -8.7668718031e+01    1.9839390000e+06    2.4440699159e+00    9.5874957745e-01
       678   -3.7828157907e+01    1.4315948184e+03   -7.5402101597e+01    3.7573943690e+01    1.2349728833e+01   -8.7751830430e+01    1.9873920000e+06    2.4534530209e+00    9.5872814203e-01
       679   -3.7825391181e+01    1.4313824879e+03   -7.5319210419e+01    3.7493819238e+01    1.2323144888e+01   -8.7642355307e+01    1.9710150000e+06    2.4417656952e+00    9.5871991462e-01
       680   -3.7824000636e+01    1.4312820504e+03   -7.5519224544e+01    3.7695223908e+01    1.2349023972e+01   -8.7868248517e+01    1.9658310000e+06    2.4352766568e+00    9.5866226627e-01
       681   -3.7822693313e+01    1.4311826809e+03   -7.5312044394e+01    3.7489351081e+01    1.2359596496e+01   -8.7671640890e+01    1.9619110000e+06    2.4224020436e+00    9.5874417620e-01
       682   -3.7828634492e+01    1.4316277139e+03   -7.5389979108e+01    3.7561344616e+01    1.2357836506e+01   -8.7747815614e+01    1.9911520000e+06    2.4672560952e+00    9.5880190652e-01
       683   -3.7830371755e+01    1.4317575821e+03   -7.5330211998e+01    3.7499840242e+01    1.2354472382e+01   -8.7684684380e+01    1.9834480000e+06    2.4571380686e+00    9.5878469691e-01
       684   -3.7825840602e+01    1.4314142573e+03   -7.5246758988e+01    3.7420918386e+01    1.2340305927e+01   -8.7587064914e+01    1.9799800000e+06    2.4537732148e+00    9.5879091738e-01
       685   -3.7827335912e+01    1.4315315999e+03   -7.5652499046e+01    3.7825163134e+01    1.2377588598e+01   -8.8030087644e+01    1.9797580000e+06    2.4922165504e+00    9.5872831131e-01
       686   -3.7831406918e+01    1.4318360753e+03   -7.5404328179e+01    3.7572921260e+01    1.2366057142e+01   -8.7770385321e+01    1.9876860000e+06    2.4604795454e+00    9.5873664574e-01
       687   -3.7828537741e+01    1.4316212843e+03   -7.5290035090e+01    3.7461497349e+01    1.2353390837e+01   -8.7643425927e+01    1.9823720000e+06    2.4467927766e+00    9.5878758227e-01
       688   -3.7828387174e+01    1.4316106447e+03   -7.5387081230e+01    3.7558694056e+01    1.2361663519e+01   -8.7748744749e+01    1.9912350000e+06    2.4617422364e+00    9.5877352524e-01
       689   -3.7829629640e+01    1.4317032910e+03   -7.5360164930e+01    3.7530535290e+01    1.2355952019e+01   -8.7716116949e+01    1.9906860000e+06    2.4591197103e+00    9.5888546389e-01
       690   -3.7830119966e+01    1.4317352294e+03   -7.5387771995e+01    3.7557652028e+01    1.2354554774e+01   -8.7742326769e+01    1.9792550000e+06    2.4510296496e+00    9.5883258021e-01
       691   -3.7829161225e+01    1.4316651909e+03   -7.5374326670e+01    3.7545165445e+01    1.2359834839e+01   -8.7734161509e+01    1.9636190000e+06    2.4249419121e+00    9.5878161283e-01
       692   -3.7825317704e+01    1.4313762726e+03   -7.5481773490e+01    3.7656455786e+01    1.2345563880e+01   -8.7827337370e+01    1.9627210000e+06    2.4317269976e+00    9.5865878493e-01
       693   -3.7822530690e+01    1.4311661175e+03   -7.5208194336e+01    3.7385663646e+01    1.2325138524e+01   -8.7533332861e+01    1.9670620000e+06    2.4304206341e+00    9.5881901581e-01
       694   -3.7828621435e+01    1.4316304388e+03   -7.5575080314e+01    3.7746458879e+01    1.2358313791e+01   -8.7933394105e+01    1.9892650000e+06    2.4642071026e+00    9.5855120763e-01
       695   -3.7827808970e+01    1.4315642469e+03   -7.5410013324e+01    3.7582204354e+01    1.2342804091e+01   -8.7752817415e+01    1.9862970000e+06    2.4490808766e+00    9.5876509293e-01
       696   -3.7830685040e+01    1.4317790680e+03   -7.5449304032e+01    3.7618618992e+01    1.2365282727e+01   -8.7814586760e+01    1.9968130000e+06    2.4678477918e+00    9.5878113499e-01
       697   -3.7826298294e+01    1.4314477714e+03   -7.5304040233e+01    3.7477741939e+01    1.2349165351e+01   -8.7653205584e+01    1.9865090000e+06    2.4479884608e+00    9.5890817066e-01
       698   -3.7825325583e+01    1.4313790583e+03   -7.5376070165e+01    3.7550744582e+01    1.2353318670e+01   -8.7729388835e+01    1.9733950000e+06    2.4379962650e+00    9.5878575331e-01
       699   -3.7827833875e+01    1.4315696948e+03   -7.5274893403e+01    3.7447059527e+01    1.2328775724e+01   -8.7603669126e+01    1.9696570000e+06    2.4310460546e+00    9.5874904648e-01
       700   -3.7830211405e+01    1.4317500398e+03   -7.5470370314e+01    3.7640158909e+01    1.2365115548e+01   -8.7835485862e+01    1.9680160000e+06    2.4583020776e+00    9.5866499756e-01
       701   -3.7823125379e+01    1.4312122434e+03   -7.5334140398e+01    3.7511015019e+01    1.2361746499e+01   -8.7695886897e+01    1.9761830000e+06    2.4310153877e+00    9.5869615548e-01
       702   -3.7827044739e+01    1.4315021362e+03   -7.5242008242e+01    3.7414963503e+01    1.2311828779e+01   -8.7553837021e+01    1.9649020000e+06    2.4341094906e+00    9.5886136174e-01
       703   -3.7828308289e+01    1.4316027479e+03   -7.5400252790e+01    3.7571944501e+01    1.2349597366e+01   -8.7749850156e+01    1.9783370000e+06    2.4487814518e+00    9.5870588856e-01
       704   -3.7827456016e+01    1.4315386735e+03   -7.5506111635e+01    3.7678655620e+01    1.2348482168e+01   -8.7854593803e+01    1.9723540000e+06    2.4524839401e+00    9.5860846843e-01
       705   -3.7828444832e+01    1.4316159062e+03   -7.5531508172e+01    3.7703063340e+01    1.2388195331e+01   -8.7919703503e+01    1.9780200000e+06    2.4398570599e+00    9.5874257119e-01
       706   -3.7829708558e+01    1.4317093130e+03   -7.5413256621e+01    3.7583548062e+01    1.2375843856e+01   -8.7789100477e+01    1.9885930000e+06    2.4557657429e+00    9.5864940448e-01
       707   -3.7828157307e+01    1.4315917628e+03   -7.5482573314e+01    3.7654416006e+01    1.2367051746e+01   -8.7849625060e+01    1.9845210000e+06    2.4512187909e+00    9.5879759476e-01
       708   -3.7826776334e+01    1.4314870699e+03   -7.5417009539e+01    3.7590233204e+01    1.2356712468e+01   -8.7773722006e+01    1.9676150000e+06    2.4320267232e+00    9.5872132610e-01
       709   -3.7827761468e+01    1.4315605003e+03   -7.5303832716e+01    3.7476071248e+01    1.2327861878e+01   -8.7631694594e+01    1.9712750000e+06    2.4388953309e+00    9.5887537373e-01
       710   -3.7825375497e+01    1.4313814418e+03   -7.5487000493e+01    3.7661624996e+01    1.2343814477e+01   -8.7830814970e+01    1.9780830000e+06    2.4951213124e+00    9.5873487797e-01
       711   -3.7826319111e+01    1.4314543490e+03   -7.5418841679e+01    3.7592522569e+01    1.2356332130e+01   -8.7775173810e+01    1.9673350000e+06    2.4244802358e+00    9.5867146420e-01
       712   -3.7827075282e+01    1.4315148906e+03   -7.5307100248e+01    3.7480024966e+01    1.2349043226e+01   -8.7656143474e+01    1.9750090000e+06    2.4397260601e+00    9.5878073926e-01
       713   -3.7827644838e+01    1.4315549791e+03   -7.5416862607e+01    3.7589217769e+01    1.2359801588e+01   -8.7776664196e+01    1.9862840000e+06    2.4471658809e+00    9.5867608565e-01
       714   -3.7831206018e+01    1.4318246582e+03   -7.5328087373e+01    3.7496881354e+01    1.2388488321e+01   -8.7716575694e+01    1.9898050000e+06    2.4611273949e+00    9.5876572455e-01
       715   -3.7826820484e+01    1.4314921932e+03   -7.5280766051e+01    3.7453945567e+01    1.2322603799e+01   -8.7603369850e+01    1.9883530000e+06    2.4554129010e+00    9.5876587045e-01
       716   -3.7825426101e+01    1.4313843476e+03   -7.5196817318e+01    3.7371391217e+01    1.2332487427e+01   -8.7529304744e+01    1.9793070000e+06    2.4526627440e+00    9.5874092768e-01
       717   -3.7827216550e+01    1.4315192035e+03   -7.5336730373e+01    3.7509513823e+01    1.2320008542e+01   -8.7656738915e+01    1.9709430000e+06    2.4313247317e+00    9.5874535288e-01
       718   -3.7826141074e+01    1.4314382776e+03   -7.5362071572e+01    3.7535930499e+01    1.2319893666e+01   -8.7681965238e+01    1.9782390000e+06    2.4443618328e+00    9.5867682098e-01
       719   -3.7825664679e+01    1.4314025589e+03   -7.5355840401e+01    3.7530175722e+01    1.2341700482e+01   -8.7697540884e+01    1.9866200000e+06    2.4552151063e+00    9.5863485879e-01
       720   -3.7828387315e+01    1.4316109870e+03   -7.5466867162e+01    3.7638479847e+01    1.2373599545e+01   -8.7840466707e+01    1.9769210000e+06    2.4571820561e+00    9.5865382463e-01
       721   -3.7831675533e+01    1.4318563574e+03   -7.5352523045e+01    3.7520847512e+01    1.2355270658e+01   -8.7707793703e+01    1.9870530000e+06    2.4531809122e+00    9.5874084735e-01
       722   -3.7827411049e+01    1.4315370933e+03   -7.5470819374e+01    3.7643408325e+01    1.2367438819e+01   -8.7838258193e+01    1.9811630000e+06    2.4547547974e+00    9.5853554787e-01
       723   -3.7827884377e+01    1.4315709847e+03   -7.5412220239e+01    3.7584335863e+01    1.2323364880e+01   -8.7735585119e+01    1.9861880000e+06    2.4502603142e+00    9.5869422547e-01
