#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       647   -1.0854334713e+00    1.2006215990e+00   -1.8672021261e+00    7.8176865485e-01   -1.8672021261e+00    6.4000000000e+04    2.0613799989e+00    8.0700892857e-01
       648   -1.0843849723e+00    1.1986116333e+00   -1.8685238329e+00    7.8413886060e-01   -1.8685238329e+00    6.4000000000e+04    2.0614484847e+00    8.0685267857e-01
       649   -1.0845840220e+00    1.1987887669e+00   -1.8648040713e+00    7.8022004934e-01   -1.8648040713e+00    6.4000000000e+04    2.0622715801e+00    8.0772098214e-01
       650   -1.0844646263e+00    1.1986490920e+00   -1.8651533271e+00    7.8068870074e-01   -1.8651533271e+00    6.4000000000e+04    2.0625553578e+00    8.0802566964e-01
       651   -1.0858973960e+00    1.2016272206e+00   -1.8683886902e+00    7.8249129418e-01   -1.8683886902e+00    6.4000000000e+04    2.0618924648e+00    8.0726116071e-01
       652   -1.0849908317e+00    1.1994650987e+00   -1.8688820074e+00    7.8389117567e-01   -1.8688820074e+00    6.4000000000e+04    2.0617100298e+00    8.0702232143e-01
       653   -1.0847947960e+00    1.1991095663e+00   -1.8659512794e+00    7.8115648334e-01   -1.8659512794e+00    6.4000000000e+04    2.0628308803e+00    8.0837500000e-01
       654   -1.0841201515e+00    1.1978664062e+00   -1.8676710955e+00    7.8355094400e-01   -1.8676710955e+00    6.4000000000e+04    2.0619156063e+00    8.0744531250e-01
       655   -1.0849602798e+00    1.1995577711e+00   -1.8675366519e+00    7.8257637209e-01   -1.8675366519e+00    6.4000000000e+04    2.0613613278e+00    8.0664062500e-01
       656   -1.0848189707e+00    1.1994218117e+00   -1.8643088158e+00    7.7948984511e-01   -1.8643088158e+00    6.4000000000e+04    2.0627695918e+00    8.0776004464e-01
       657   -1.0852893423e+00    1.2004267565e+00   -1.8671203848e+00    7.8183104254e-01   -1.8671203848e+00    6.4000000000e+04    2.0616700053e+00    8.0700558036e-01
       658   -1.0845094630e+00    1.1987833217e+00   -1.8653669235e+00    7.8085746053e-01   -1.8653669235e+00    6.4000000000e+04    2.0616233498e+00    8.0732812500e-01
       659   -1.0847829995e+00    1.1993459559e+00   -1.8671805781e+00    7.8239757864e-01   -1.8671805781e+00    6.4000000000e+04    2.0615203381e+00    8.0713281250e-01
       660   -1.0855924328e+00    1.2010254537e+00   -1.8651860282e+00    7.7959359538e-01   -1.8651860282e+00    6.4000000000e+04    2.0619229227e+00    8.0723883929e-01
       661   -1.0846115238e+00    1.1992581487e+00   -1.8650880129e+00    7.8047648918e-01   -1.8650880129e+00    6.4000000000e+04    2.0614371747e+00    8.0724665179e-01
       662   -1.0852706727e+00    1.2005458690e+00   -1.8642066997e+00    7.7893602696e-01   -1.8642066997e+00    6.4000000000e+04    2.0629069358e+00    8.0773102679e-01
       663   -1.0844218268e+00    1.1987953636e+00   -1.8671162875e+00    7.8269446063e-01   -1.8671162875e+00    6.4000000000e+04    2.0618718117e+00    8.0748325893e-01
       664   -1.0853060381e+00    1.2001932124e+00   -1.8661643952e+00    7.8085835705e-01   -1.8661643952e+00    6.4000000000e+04    2.0618541837e+00    8.0732700893e-01
       665   -1.0852665102e+00    1.2002154323e+00   -1.8672424784e+00    7.8197596820e-01   -1.8672424784e+00    6.4000000000e+04    2.0613118559e+00    8.0716294643e-01
       666   -1.0848997414e+00    1.1993658283e+00   -1.8673689947e+00    7.8246925329e-01   -1.8673689947e+00    6.4000000000e+04    2.0617500991e+00    8.0716629464e-01
       667   -1.0862888065e+00    1.2024111340e+00   -1.8681340989e+00    7.8184529240e-01   -1.8681340989e+00    6.4000000000e+04    2.0613746941e+00    8.0711383929e-01
       668   -1.0848465541e+00    1.1992705385e+00   -1.8678878735e+00    7.8304131932e-01   -1.8678878735e+00    6.4000000000e+04    2.0605953783e+00    8.0679241071e-01
       669   -1.0851865456e+00    1.2002079063e+00   -1.8662893706e+00    7.8110282497e-01   -1.8662893706e+00    6.4000000000e+04    2.0618801713e+00    8.0730580357e-01
       670   -1.0852140333e+00    1.2002151510e+00   -1.8653935054e+00    7.8017947214e-01   -1.8653935054e+00    6.4000000000e+04    2.0627508163e+00    8.0824553571e-01
       671   -1.0851148348e+00    1.2017276647e+00   -1.8662486402e+00    7.8113380545e-01   -1.8662486402e+00    6.4000000000e+04    2.0617618710e+00    8.0711495536e-01
       672   -1.0858154663e+00    1.2014725904e+00   -1.8679505067e+00    7.8213504038e-01   -1.8679505067e+00    6.4000000000e+04    2.0612646788e+00    8.0775223214e-01
       673   -1.0842150406e+00    1.1977565480e+00   -1.8663274188e+00    7.8211237817e-01   -1.8663274188e+00    6.4000000000e+04    2.0609909445e+00    8.0698437500e-01
       674   -1.0841959670e+00    1.1978093229e+00   -1.8656592515e+00    7.8146328453e-01   -1.8656592515e+00    6.4000000000e+04    2.0615627766e+00    8.0702008929e-01
       675   -1.0855681437e+00    1.2010234968e+00   -1.8656100881e+00    7.8004194444e-01   -1.8656100881e+00    6.4000000000e+04    2.0612043738e+00    8.0707031250e-01
       676   -1.0867010945e+00    1.2033668717e+00   -1.8659255348e+00    7.7922444028e-01   -1.8659255348e+00    6.4000000000e+04    2.0617172718e+00    8.0738392857e-01
       677   -1.0858565545e+00    1.2023832228e+00   -1.8663884073e+00    7.8053185284e-01   -1.8663884073e+00    6.4000000000e+04    2.0612311661e+00    8.0697433036e-01
       678   -1.0851201455e+00    1.1999573982e+00   -1.8679127357e+00    7.8279259024e-01   -1.8679127357e+00    6.4000000000e+04    2.0624486655e+00    8.0780468750e-01
       679   -1.0843503265e+00    1.1983193906e+00   -1.8658584478e+00    7.8150812129e-01   -1.8658584478e+00    6.4000000000e+04    2.0613523275e+00    8.0678683036e-01
       680   -1.0853404723e+00    1.2004248632e+00   -1.8663289367e+00    7.8098846434e-01   -1.8663289367e+00    6.4000000000e+04    2.0618723631e+00    8.0754352679e-01
       681   -1.0855643698e+00    1.2011106040e+00   -1.8676487634e+00    7.8208439366e-01   -1.8676487634e+00    6.4000000000e+04    2.0617788434e+00    8.0740736607e-01
       682   -1.0846296916e+00    1.1990023300e+00   -1.8650912158e+00    7.8046152415e-01   -1.8650912158e+00    6.4000000000e+04    2.0618773997e+00    8.0727008929e-01
       683   -1.0853517271e+00    1.2004765322e+00   -1.8674624089e+00    7.8211068179e-01   -1.8674624089e+00    6.4000000000e+04    2.0616184920e+00    8.0707366071e-01
       684   -1.0849175205e+00    1.1998191312e+00   -1.8656084767e+00    7.8069095617e-01   -1.8656084767e+00    6.4000000000e+04    2.0620729029e+00    8.0737611607e-01
       685   -1.0852010948e+00    1.2001592629e+00   -1.8644214193e+00    7.7922032446e-01   -1.8644214193e+00    6.4000000000e+04    2.0615393668e+00    8.0735267857e-01
       686   -1.0854189587e+00    1.2007931610e+00   -1.8667496135e+00    7.8133065472e-01   -1.8667496135e+00    6.4000000000e+04    2.0616253167e+00    8.0725669643e-01
       687   -1.0847921813e+00    1.1992712574e+00   -1.8675460443e+00    7.8275386309e-01   -1.8675460443e+00    6.4000000000e+04    2.0611408353e+00    8.0656808036e-01
       688   -1.0839746930e+00    1.1973604887e+00   -1.8656398425e+00    7.8166514951e-01   -1.8656398425e+00    6.4000000000e+04    2.0613392889e+00    8.0692968750e-01
       689   -1.0829536527e+00    1.1954899185e+00   -1.8662025284e+00    7.8324887568e-01   -1.8662025284e+00    6.4000000000e+04    2.0616630614e+00    8.0663839286e-01
       690   -1.0857284077e+00    1.2010595740e+00   -1.8689297323e+00    7.8320132452e-01   -1.8689297323e+00    6.4000000000e+04    2.0615295023e+00    8.0753906250e-01
       691   -1.0853699367e+00    1.2012709577e+00   -1.8669919644e+00    7.8162202765e-01   -1.8669919644e+00    6.4000000000e+04    2.0622295141e+00    8.0749665179e-01
       692   -1.0853346162e+00    1.2005202810e+00   -1.8678598966e+00    7.8252528043e-01   -1.8678598966e+00    6.4000000000e+04    2.0614091605e+00    8.0692299107e-01
       693   -1.0848782595e+00    1.1993899399e+00   -1.8678834868e+00    7.8300522729e-01   -1.8678834868e+00    6.4000000000e+04    2.0609630793e+00    8.0645647321e-01
       694   -1.0851693379e+00    1.1997972967e+00   -1.8671989901e+00    7.8202965220e-01   -1.8671989901e+00    6.4000000000e+04    2.0622943193e+00    8.0817522321e-01
       695   -1.0851533822e+00    1.2001435289e+00   -1.8666643002e+00    7.8151091801e-01   -1.8666643002e+00    6.4000000000e+04    2.0615600497e+00    8.0733035714e-01
       696   -1.0848331903e+00    1.1991996868e+00   -1.8682678895e+00    7.8343469915e-01   -1.8682678895e+00    6.4000000000e+04    2.0615438521e+00    8.0718080357e-01
       697   -1.0855500923e+00    1.2010529644e+00   -1.8677405341e+00    7.8219044180e-01   -1.8677405341e+00    6.4000000000e+04    2.0618027598e+00    8.0712723214e-01
       698   -1.0844872304e+00    1.1986680349e+00   -1.8665703062e+00    7.8208307579e-01   -1.8665703062e+00    6.4000000000e+04    2.0619075000e+00    8.0775669643e-01
       699   -1.0859993484e+00    1.2020137892e+00   -1.8674681195e+00    7.8146877111e-01   -1.8674681195e+00    6.4000000000e+04    2.0618945509e+00    8.0755803571e-01
       700   -1.0846089785e+00    1.1992034971e+00   -1.8652255108e+00    7.8061653240e-01   -1.8652255108e+00    6.4000000000e+04    2.0621634722e+00    8.0800669643e-01
       701   -1.0849917465e+00    1.1995729828e+00   -1.8665624170e+00    7.8157067049e-01   -1.8665624170e+00    6.4000000000e+04    2.0615529120e+00    8.0729799107e-01
       702   -1.0840763948e+00    1.1976606450e+00   -1.8673265845e+00    7.8325018978e-01   -1.8673265845e+00    6.4000000000e+04    2.0623112917e+00    8.0787053571e-01
       703   -1.0849414232e+00    1.1995720924e+00   -1.8653127150e+00    7.8037129173e-01   -1.8653127150e+00    6.4000000000e+04    2.0624439716e+00    8.0787834821e-01
       704   -1.0847096835e+00    1.1990741017e+00   -1.8671437623e+00    7.8243407878e-01   -1.8671437623e+00    6.4000000000e+04    2.0614273548e+00    8.0681138393e-01
       705   -1.0849245810e+00    1.1992137473e+00   -1.8657780336e+00    7.8085345260e-01   -1.8657780336e+00    6.4000000000e+04    2.0614965409e+00    8.0690513393e-01
       706   -1.0844640739e+00    1.1984890925e+00   -1.8673300249e+00    7.8286595091e-01   -1.8673300249e+00    6.4000000000e+04    2.0613396615e+00    8.0717633929e-01
       707   -1.0854767347e+00    1.2009283374e+00   -1.8679081543e+00    7.8243141959e-01   -1.8679081543e+00    6.4000000000e+04    2.0615504384e+00    8.0734933036e-01
       708   -1.0844564372e+00    1.1988780664e+00   -1.8657834838e+00    7.8132704660e-01   -1.8657834838e+00    6.4000000000e+04    2.0621980131e+00    8.0790066964e-01
       709   -1.0855809216e+00    1.2008459779e+00   -1.8665895839e+00    7.8100866230e-01   -1.8665895839e+00    6.4000000000e+04    2.0615866780e+00    8.0748102679e-01
       710   -1.0860769761e+00    1.2021093680e+00   -1.8679903953e+00    7.8191341920e-01   -1.8679903953e+00    6.4000000000e+04    2.0614856035e+00    8.0706919643e-01
       711   -1.0840891183e+00    1.1979987358e+00   -1.8651395427e+00    7.8105042437e-01   -1.8651395427e+00    6.4000000000e+04    2.0618765801e+00    8.0713616071e-01
       712   -1.0860832734e+00    1.2020079173e+00   -1.8665330540e+00    7.8044978062e-01   -1.8665330540e+00    6.4000000000e+04    2.0626076013e+00    8.0762388393e-01
       713   -1.0841486050e+00    1.1978071159e+00   -1.8675779484e+00    7.8342934348e-01   -1.8675779484e+00    6.4000000000e+04    2.0612542778e+00    8.0706584821e-01
       714   -1.0853082170e+00    1.2003469171e+00   -1.8666219234e+00    7.8131370641e-01   -1.8666219234e+00    6.4000000000e+04    2.0618910193e+00    8.0745089286e-01
       715   -1.0847216363e+00    1.1994218617e+00   -1.8672948605e+00    7.8257322429e-01   -1.8672948605e+00    6.4000000000e+04    2.0616715252e+00    8.0674776786e-01
       716   -1.0838685234e+00    1.1971036722e+00   -1.8670816963e+00    7.8321317286e-01   -1.8670816963e+00    6.4000000000e+04    2.0611603558e+00    8.0697544643e-01
       717   -1.0842475005e+00    1.1981114856e+00   -1.8651046308e+00    7.8085713032e-01   -1.8651046308e+00    6.4000000000e+04    2.0618875623e+00    8.0741406250e-01
       718   -1.0849261099e+00    1.1998212513e+00   -1.8666398152e+00    7.8171370531e-01   -1.8666398152e+00    6.4000000000e+04    2.0624700040e+00    8.0822767857e-01
       719   -1.0863984885e+00    1.2028976138e+00   -1.8658187985e+00    7.7942031003e-01   -1.8658187985e+00    6.4000000000e+04    2.0614715219e+00    8.0705915179e-01
       720   -1.0837732864e+00    1.1973240161e+00   -1.8670200834e+00    7.8324679693e-01   -1.8670200834e+00    6.4000000000e+04    2.0618277639e+00    8.0760714286e-01
       721   -1.0848185262e+00    1.1991557163e+00   -1.8658246379e+00    7.8100611170e-01   -1.8658246379e+00    6.4000000000e+04    2.0617558062e+00    8.0722321429e-01
       722   -1.0845757440e+00    1.1991401179e+00   -1.8654669869e+00    7.8089124285e-01   -1.8654669869e+00    6.4000000000e+04    2.0615535975e+00    8.0771875000e-01
       723   -1.0853662247e+00    1.2005607510e+00   -1.8665375338e+00    7.8117130909e-01   -1.8665375338e+00    6.4000000000e+04    2.0623855144e+00    8.0750669643e-01
       724   -1.0846318061e+00    1.1989155656e+00   -1.8672045167e+00    7.8257271059e-01   -1.8672045167e+00    6.4000000000e+04    2.0615344048e+00    8.0682366071e-01
       725   -1.0854501366e+00    1.2004293810e+00   -1.8681481605e+00    7.8269802392e-01   -1.8681481605e+00    6.4000000000e+04    2.0615853071e+00    8.0728683036e-01
       726   -1.0851920425e+00    1.2001651323e+00   -1.8665096353e+00    7.8131759271e-01   -1.8665096353e+00    6.4000000000e+04    2.0613847524e+00    8.0710491071e-01
       727   -1.0834340012e+00    1.1963430459e+00   -1.8683261867e+00    7.8489218552e-01   -1.8683261867e+00    6.4000000000e+04    2.0617229640e+00    8.0673660714e-01
       728   -1.0855994308e+00    1.2009979975e+00   -1.8667056316e+00    7.8110620076e-01   -1.8667056316e+00    6.4000000000e+04    2.0618901849e+00    8.0736941964e-01
       729   -1.0850088052e+00    1.1995266673e+00   -1.8677981668e+00    7.8278936154e-01   -1.8677981668e+00    6.4000000000e+04    2.0620148480e+00    8.0732812500e-01
       730   -1.0853754103e+00    1.2007860255e+00   -1.8683695042e+00    7.8299409387e-01   -1.8683695042e+00    6.4000000000e+04    2.0607955605e+00    8.0635714286e-01
       731   -1.0838230130e+00    1.1974768442e+00   -1.8647266868e+00    7.8090367387e-01   -1.8647266868e+00    6.4000000000e+04    2.0609185547e+00    8.0625781250e-01
       732   -1.0853290998e+00    1.2003371242e+00   -1.8678211779e+00    7.8249207818e-01   -1.8678211779e+00    6.4000000000e+04    2.0616241992e+00    8.0718080357e-01
       733   -1.0867091287e+00    1.2032785121e+00   -1.8690546210e+00    7.8234549231e-01   -1.8690546210e+00    6.4000000000e+04    2.0610873103e+00    8.0706361607e-01
       734   -1.0850578080e+00    1.1997322378e+00   -1.8676169398e+00    7.8255913174e-01   -1.8676169398e+00    6.4000000000e+04    2.0616093725e+00    8.0690848214e-01
       735   -1.0864785519e+00    1.2030973675e+00   -1.8666374807e+00    7.8015892889e-01   -1.8666374807e+00    6.4000000000e+04    2.0621039718e+00    8.0792633929e-01
       736   -1.0857072958e+00    1.2013247471e+00   -1.8695503311e+00    7.8384303532e-01   -1.8695503311e+00    6.4000000000e+04    2.0609859824e+00    8.0703013393e-01
       737   -1.0847093032e+00    1.1992126005e+00   -1.8681348945e+00    7.8342559134e-01   -1.8681348945e+00    6.4000000000e+04    2.0617010295e+00    8.0693526786e-01
       738   -1.0839869218e+00    1.1973005332e+00   -1.8681882087e+00    7.8420128692e-01   -1.8681882087e+00    6.4000000000e+04    2.0613012016e+00    8.0693638393e-01
       739   -1.0862086465e+00    1.2023300479e+00   -1.8655728287e+00    7.7936418227e-01   -1.8655728287e+00    6.4000000000e+04    2.0627072006e+00    8.0787723214e-01
       740   -1.0858600545e+00    1.2015690972e+00   -1.8680792038e+00    7.8221914934e-01   -1.8680792038e+00    6.4000000000e+04    2.0614148080e+00    8.0713950893e-01
       741   -1.0847462505e+00    1.1994202630e+00   -1.8680745277e+00    7.8332827713e-01   -1.8680745277e+00    6.4000000000e+04    2.0626240075e+00    8.0769196429e-01
       742   -1.0858666981e+00    1.2015742204e+00   -1.8680386660e+00    7.8217196798e-01   -1.8680386660e+00    6.4000000000e+04    2.0622941107e+00    8.0800669643e-01
       743   -1.0850619138e+00    1.1998032295e+00   -1.8662739957e+00    7.8121208187e-01   -1.8662739957e+00    6.4000000000e+04    2.0620377809e+00    8.0773772321e-01
       744   -1.0851067899e+00    1.1999804740e+00   -1.8673985261e+00    7.8229173618e-01   -1.8673985261e+00    6.4000000000e+04    2.0622248203e+00    8.0752790179e-01
       745   -1.0859438711e+00    1.2019986284e+00   -1.8667270119e+00    7.8078314076e-01   -1.8667270119e+00    6.4000000000e+04    2.0617321581e+00    8.0751450893e-01
       746   -1.0850390425e+00    1.1998412202e+00   -1.8641305119e+00    7.7909146939e-01   -1.8641305119e+00    6.4000000000e+04    2.0617144406e+00    8.0723995536e-01
       747   -1.0845617445e+00    1.1985611861e+00   -1.8659955956e+00    7.8143385111e-01   -1.8659955956e+00    6.4000000000e+04    2.0613370836e+00    8.0679575893e-01
       748   -1.0862000435e+00    1.2025277092e+00   -1.8674528111e+00    7.8125276761e-01   -1.8674528111e+00    6.4000000000e+04    2.0613254160e+00    8.0711607143e-01
       749   -1.0851862241e+00    1.2004122511e+00   -1.8658381620e+00    7.8065193784e-01   -1.8658381620e+00    6.4000000000e+04    2.0625527352e+00    8.0801339286e-01
       750   -1.0848549497e+00    1.1994013468e+00   -1.8668865074e+00    7.8203155768e-01   -1.8668865074e+00    6.4000000000e+04    2.0620081574e+00    8.0746205357e-01
       751   -1.0854372069e+00    1.2005928802e+00   -1.8661745270e+00    7.8073732003e-01   -1.8661745270e+00    6.4000000000e+04    2.0611664653e+00    8.0720312500e-01
       752   -1.0843311718e+00    1.1983849689e+00   -1.8653805317e+00    7.8104935981e-01   -1.8653805317e+00    6.4000000000e+04    2.0623569191e+00    8.0705803571e-01
       753   -1.0850975396e+00    1.1999364325e+00   -1.8666725101e+00    7.8157497055e-01   -1.8666725101e+00    6.4000000000e+04    2.0613768995e+00    8.0715959821e-01
       754   -1.0860918401e+00    1.2021669326e+00   -1.8666424828e+00    7.8055064269e-01   -1.8666424828e+00    6.4000000000e+04    2.0618986785e+00    8.0773883929e-01
       755   -1.0848845314e+00    1.1994863660e+00   -1.8649992723e+00    7.8011474089e-01   -1.8649992723e+00    6.4000000000e+04    2.0621564537e+00    8.0783147321e-01
       756   -1.0846448544e+00    1.1989879614e+00   -1.8669788000e+00    7.8233394564e-01   -1.8669788000e+00    6.4000000000e+04    2.0619260669e+00    8.0748102679e-01
       757   -1.0855629771e+00    1.2008120940e+00   -1.8657375654e+00    7.8017458830e-01   -1.8657375654e+00    6.4000000000e+04    2.0616708547e+00    8.0734821429e-01
       758   -1.0848746671e+00    1.1994938735e+00   -1.8652813006e+00    7.8040663348e-01   -1.8652813006e+00    6.4000000000e+04    2.0619761795e+00    8.0737834821e-01
       759   -1.0850645741e+00    1.1999236156e+00   -1.8679817754e+00    7.8291720123e-01   -1.8679817754e+00    6.4000000000e+04    2.0602880716e+00    8.0616071429e-01
       760   -1.0869469541e+00    1.2036672397e+00   -1.8673277437e+00    7.8038078956e-01   -1.8673277437e+00    6.4000000000e+04    2.0614202023e+00    8.0728683036e-01
       761   -1.0844054056e+00    1.1984473008e+00   -1.8666683764e+00    7.8226297077e-01   -1.8666683764e+00    6.4000000000e+04    2.0619104505e+00    8.0789397321e-01
       762   -1.0845164453e+00    1.1986016200e+00   -1.8660302472e+00    7.8151380193e-01   -1.8660302472e+00    6.4000000000e+04    2.0627128184e+00    8.0832254464e-01
       763   -1.0849605248e+00    1.1994795948e+00   -1.8672785963e+00    7.8231807156e-01   -1.8672785963e+00    6.4000000000e+04    2.0622352213e+00    8.0757924107e-01
       764   -1.0844417289e+00    1.1984976580e+00   -1.8683500250e+00    7.8390829613e-01   -1.8683500250e+00    6.4000000000e+04    2.0617484599e+00    8.0718415179e-01
       765   -1.0847633217e+00    1.1993841107e+00   -1.8657473048e+00    7.8098398310e-01   -1.8657473048e+00    6.4000000000e+04    2.0617462248e+00    8.0744977679e-01
       766   -1.0855219693e+00    1.2012811948e+00   -1.8693175613e+00    7.8379559198e-01   -1.8693175613e+00    6.4000000000e+04    2.0620558262e+00    8.0736607143e-01
       767   -1.0852308105e+00    1.2001157382e+00   -1.8654113669e+00    7.8018055645e-01   -1.8654113669e+00    6.4000000000e+04    2.0615800619e+00    8.0682366071e-01
       768   -1.0849172972e+00    1.2000480772e+00   -1.8659441584e+00    7.8102686123e-01   -1.8659441584e+00    6.4000000000e+04    2.0609233379e+00    8.0689732143e-01
       769   -1.0843987075e+00    1.1985532200e+00   -1.8676696686e+00    7.8327096110e-01   -1.8676696686e+00    6.4000000000e+04    2.0617471039e+00    8.0719531250e-01
       770   -1.0858962123e+00    1.2019581112e+00   -1.8679532518e+00    7.8205703951e-01   -1.8679532518e+00    6.4000000000e+04    2.0615788400e+00    8.0743750000e-01
       771   -1.0851061886e+00    1.2002328393e+00   -1.8670578570e+00    7.8195166839e-01   -1.8670578570e+00    6.4000000000e+04    2.0614621341e+00    8.0705133929e-01
       772   -1.0849371910e+00    1.1994690078e+00   -1.8639053118e+00    7.7896812077e-01   -1.8639053118e+00    6.4000000000e+04    2.0617095828e+00    8.0744866071e-01
       773   -1.0846065160e+00    1.1990451925e+00   -1.8666294127e+00    7.8202289665e-01   -1.8666294127e+00    6.4000000000e+04    2.0626964122e+00    8.0840736607e-01
       774   -1.0857367976e+00    1.2012181535e+00   -1.8681045662e+00    7.8236776852e-01   -1.8681045662e+00    6.4000000000e+04    2.0609100163e+00    8.0682812500e-01
       775   -1.0842972505e+00    1.1984493578e+00   -1.8655734771e+00    7.8127622652e-01   -1.8655734771e+00    6.4000000000e+04    2.0615978390e+00    8.0762388393e-01
       776   -1.0855602238e+00    1.2009906305e+00   -1.8660780405e+00    7.8051781668e-01   -1.8660780405e+00    6.4000000000e+04    2.0614624172e+00    8.0734598214e-01
       777   -1.0853338882e+00    1.2005472642e+00   -1.8674642967e+00    7.8213040849e-01   -1.8674642967e+00    6.4000000000e+04    2.0621621758e+00    8.0756361607e-01
       778   -1.0850487042e+00    1.1999414256e+00   -1.8660034817e+00    7.8095477750e-01   -1.8660034817e+00    6.4000000000e+04    2.0614688694e+00    8.0736495536e-01
       779   -1.0841063775e+00    1.1976001990e+00   -1.8668626707e+00    7.8275629323e-01   -1.8668626707e+00    6.4000000000e+04    2.0620400161e+00    8.0751227679e-01
       780   -1.0855905067e+00    1.2010139597e+00   -1.8662205158e+00    7.8063000906e-01   -1.8662205158e+00    6.4000000000e+04    2.0626402497e+00    8.0807477679e-01
       781   -1.0844605682e+00    1.1988024950e+00   -1.8669073116e+00    7.8244674340e-01   -1.8669073116e+00    6.4000000000e+04    2.0624487102e+00    8.0792745536e-01
       782   -1.0848220513e+00    1.1993441644e+00   -1.8664186270e+00    7.8159657564e-01   -1.8664186270e+00    6.4000000000e+04    2.0619962960e+00    8.0721986607e-01
       783   -1.0848885692e+00    1.1997370689e+00   -1.8664634645e+00    7.8157489526e-01   -1.8664634645e+00    6.4000000000e+04    2.0611627996e+00    8.0694084821e-01
       784   -1.0856156584e+00    1.2007356533e+00   -1.8672643953e+00    7.8164873698e-01   -1.8672643953e+00    6.4000000000e+04    2.0612580329e+00    8.0725111607e-01
       785   -1.0854647908e+00    1.2008243306e+00   -1.8661153120e+00    7.8065052122e-01   -1.8661153120e+00    6.4000000000e+04    2.0615802556e+00    8.0689843750e-01
       786   -1.0849111347e+00    1.1993873586e+00   -1.8679712682e+00    7.8306013352e-01   -1.8679712682e+00    6.4000000000e+04    2.0622707307e+00    8.0742633929e-01
       787   -1.0856479093e+00    1.2010344445e+00   -1.8663970282e+00    7.8074911890e-01   -1.8663970282e+00    6.4000000000e+04    2.0618882030e+00    8.0729241071e-01
       788   -1.0855598978e+00    1.2008468038e+00   -1.8682836541e+00    7.8272375636e-01   -1.8682836541e+00    6.4000000000e+04    2.0621702969e+00    8.0798102679e-01
       789   -1.0851823897e+00    1.2000277783e+00   -1.8674726601e+00    7.8229027045e-01   -1.8674726601e+00    6.4000000000e+04    2.0621602237e+00    8.0736830357e-01
       790   -1.0850501968e+00    1.1999882484e+00   -1.8660885392e+00    7.8103834247e-01   -1.8660885392e+00    6.4000000000e+04    2.0613045990e+00    8.0713839286e-01
       791   -1.0841584373e+00    1.1978661411e+00   -1.8658485186e+00    7.8169008133e-01   -1.8658485186e+00    6.4000000000e+04    2.0604422092e+00    8.0626339286e-01
       792   -1.0838196667e+00    1.1972491670e+00   -1.8653782986e+00    7.8155863199e-01   -1.8653782986e+00    6.4000000000e+04    2.0612929314e+00    8.0726897321e-01
       793   -1.0847679564e+00    1.1994309545e+00   -1.8679091287e+00    7.8314117229e-01   -1.8679091287e+00    6.4000000000e+04    2.0618700981e+00    8.0751339286e-01
       794   -1.0853224328e+00    1.1999594112e+00   -1.8677902434e+00    7.8246781059e-01   -1.8677902434e+00    6.4000000000e+04    2.0614589602e+00    8.0742745536e-01
       795   -1.0849679746e+00    1.1998104313e+00   -1.8671497688e+00    7.8218179423e-01   -1.8671497688e+00    6.4000000000e+04    2.0619953275e+00    8.0800334821e-01
       796   -1.0859612376e+00    1.2024290355e+00   -1.8677417877e+00    7.8178055001e-01   -1.8677417877e+00    6.4000000000e+04    2.0624286830e+00    8.0769866071e-01
       797   -1.0846192387e+00    1.1988438141e+00   -1.8679747380e+00    7.8335549937e-01   -1.8679747380e+00    6.4000000000e+04    2.0614035130e+00    8.0715513393e-01
       798   -1.0846448260e+00    1.1986772660e+00   -1.8658625635e+00    7.8121773744e-01   -1.8658625635e+00    6.4000000000e+04    2.0614742935e+00    8.0723214286e-01
       799   -1.0842681137e+00    1.1981742324e+00   -1.8657324490e+00    7.8146433529e-01   -1.8657324490e+00    6.4000000000e+04    2.0615696460e+00    8.0713950893e-01
