#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       647   -1.0734043766e+00    1.1767456932e+00   -1.8554494547e+00    7.8204507817e-01   -1.8554494547e+00    6.4000000000e+04    2.7737493813e-01    8.0586830357e-01
       648   -1.0734157725e+00    1.1764344221e+00   -1.8570023485e+00    7.8358657601e-01   -1.8570023485e+00    6.4000000000e+04    2.7741707861e-01    8.0557477679e-01
       649   -1.0739105495e+00    1.1779996431e+00   -1.8534359799e+00    7.7952543036e-01   -1.8534359799e+00    6.4000000000e+04    2.7744954824e-01    8.0620982143e-01
       650   -1.0721340379e+00    1.1737650631e+00   -1.8539802277e+00    7.8184618980e-01   -1.8539802277e+00    6.4000000000e+04    2.7748502791e-01    8.0612276786e-01
       651   -1.0739523075e+00    1.1781284194e+00   -1.8552265228e+00    7.8127421529e-01   -1.8552265228e+00    6.4000000000e+04    2.7743263543e-01    8.0572991071e-01
       652   -1.0749867965e+00    1.1800045965e+00   -1.8553640096e+00    7.8037721312e-01   -1.8553640096e+00    6.4000000000e+04    2.7742737532e-01    8.0610379464e-01
       653   -1.0739717117e+00    1.1779563038e+00   -1.8540845934e+00    7.8011288169e-01   -1.8540845934e+00    6.4000000000e+04    2.7740937471e-01    8.0563169643e-01
       654   -1.0743024325e+00    1.1787619479e+00   -1.8540616338e+00    7.7975920134e-01   -1.8540616338e+00    6.4000000000e+04    2.7742260695e-01    8.0615736607e-01
       655   -1.0724314706e+00    1.1748064063e+00   -1.8537114491e+00    7.8127997845e-01   -1.8537114491e+00    6.4000000000e+04    2.7730995417e-01    8.0564062500e-01
       656   -1.0734284063e+00    1.1764399598e+00   -1.8547923139e+00    7.8136390759e-01   -1.8547923139e+00    6.4000000000e+04    2.7740214765e-01    8.0602120536e-01
       657   -1.0732968896e+00    1.1763256021e+00   -1.8559744893e+00    7.8267759969e-01   -1.8559744893e+00    6.4000000000e+04    2.7733099461e-01    8.0557589286e-01
       658   -1.0731777417e+00    1.1760448239e+00   -1.8531368491e+00    7.7995910741e-01   -1.8531368491e+00    6.4000000000e+04    2.7734220028e-01    8.0530245536e-01
       659   -1.0734866052e+00    1.1773025844e+00   -1.8550334239e+00    7.8154681872e-01   -1.8550334239e+00    6.4000000000e+04    2.7726346254e-01    8.0508816964e-01
       660   -1.0737323983e+00    1.1777770183e+00   -1.8545384195e+00    7.8080602119e-01   -1.8545384195e+00    6.4000000000e+04    2.7742293477e-01    8.0611495536e-01
       661   -1.0740651832e+00    1.1779349225e+00   -1.8558584940e+00    7.8179331072e-01   -1.8558584940e+00    6.4000000000e+04    2.7738068998e-01    8.0586383929e-01
       662   -1.0741349825e+00    1.1780889807e+00   -1.8545928435e+00    7.8045786101e-01   -1.8545928435e+00    6.4000000000e+04    2.7737542987e-01    8.0571428571e-01
       663   -1.0732760180e+00    1.1762399458e+00   -1.8560483830e+00    7.8277236506e-01   -1.8560483830e+00    6.4000000000e+04    2.7742063999e-01    8.0608816964e-01
       664   -1.0723725192e+00    1.1744332716e+00   -1.8553439203e+00    7.8297140109e-01   -1.8553439203e+00    6.4000000000e+04    2.7739247680e-01    8.0647879464e-01
       665   -1.0737282655e+00    1.1771433656e+00   -1.8557785999e+00    7.8205033436e-01   -1.8557785999e+00    6.4000000000e+04    2.7734714746e-01    8.0604910714e-01
       666   -1.0735103812e+00    1.1768062276e+00   -1.8543832530e+00    7.8087287177e-01   -1.8543832530e+00    6.4000000000e+04    2.7734537423e-01    8.0597656250e-01
       667   -1.0749959741e+00    1.1800026044e+00   -1.8568991532e+00    7.8190317904e-01   -1.8568991532e+00    6.4000000000e+04    2.7728042006e-01    8.0563839286e-01
       668   -1.0739242721e+00    1.1775665695e+00   -1.8555884623e+00    7.8166419022e-01   -1.8555884623e+00    6.4000000000e+04    2.7744030952e-01    8.0627790179e-01
       669   -1.0721266428e+00    1.1739846492e+00   -1.8523861769e+00    7.8025953402e-01   -1.8523861769e+00    6.4000000000e+04    2.7735677361e-01    8.0504241071e-01
       670   -1.0729774251e+00    1.1757510266e+00   -1.8542301375e+00    7.8125271241e-01   -1.8542301375e+00    6.4000000000e+04    2.7733840048e-01    8.0567522321e-01
       671   -1.0739159656e+00    1.1780652620e+00   -1.8559393841e+00    7.8202341852e-01   -1.8559393841e+00    6.4000000000e+04    2.7737556398e-01    8.0618750000e-01
       672   -1.0730780618e+00    1.1759707836e+00   -1.8536464351e+00    7.8056837333e-01   -1.8536464351e+00    6.4000000000e+04    2.7737972140e-01    8.0575669643e-01
       673   -1.0742346597e+00    1.1785006479e+00   -1.8521887157e+00    7.7795405595e-01   -1.8521887157e+00    6.4000000000e+04    2.7735565603e-01    8.0535044643e-01
       674   -1.0731984617e+00    1.1763756412e+00   -1.8542677519e+00    7.8106929018e-01   -1.8542677519e+00    6.4000000000e+04    2.7744391561e-01    8.0647879464e-01
       675   -1.0737703859e+00    1.1773807825e+00   -1.8553549735e+00    7.8158458762e-01   -1.8553549735e+00    6.4000000000e+04    2.7738998830e-01    8.0578906250e-01
       676   -1.0728094021e+00    1.1752619959e+00   -1.8541519492e+00    7.8134254713e-01   -1.8541519492e+00    6.4000000000e+04    2.7746167779e-01    8.0630915179e-01
       677   -1.0736268039e+00    1.1773258741e+00   -1.8545137332e+00    7.8088692926e-01   -1.8545137332e+00    6.4000000000e+04    2.7737116814e-01    8.0581584821e-01
       678   -1.0731867804e+00    1.1760321678e+00   -1.8518777605e+00    7.7869098017e-01   -1.8518777605e+00    6.4000000000e+04    2.7748148143e-01    8.0635937500e-01
       679   -1.0741266441e+00    1.1781625097e+00   -1.8555481858e+00    7.8142154167e-01   -1.8555481858e+00    6.4000000000e+04    2.7744936943e-01    8.0572767857e-01
       680   -1.0739881636e+00    1.1777978364e+00   -1.8534476092e+00    7.7945944561e-01   -1.8534476092e+00    6.4000000000e+04    2.7741004527e-01    8.0587834821e-01
       681   -1.0749739452e+00    1.1796501660e+00   -1.8539135914e+00    7.7893964623e-01   -1.8539135914e+00    6.4000000000e+04    2.7739086747e-01    8.0552901786e-01
       682   -1.0729232658e+00    1.1755967477e+00   -1.8552486686e+00    7.8232540285e-01   -1.8552486686e+00    6.4000000000e+04    2.7739751339e-01    8.0609598214e-01
       683   -1.0727999671e+00    1.1752118576e+00   -1.8544814436e+00    7.8168147642e-01   -1.8544814436e+00    6.4000000000e+04    2.7730341256e-01    8.0533928571e-01
       684   -1.0735930571e+00    1.1767551934e+00   -1.8535338173e+00    7.7994076020e-01   -1.8535338173e+00    6.4000000000e+04    2.7732330561e-01    8.0583147321e-01
       685   -1.0737087119e+00    1.1772212957e+00   -1.8554491431e+00    7.8174043122e-01   -1.8554491431e+00    6.4000000000e+04    2.7749890089e-01    8.0683258929e-01
       686   -1.0725401493e+00    1.1750180624e+00   -1.8529350073e+00    7.8039485803e-01   -1.8529350073e+00    6.4000000000e+04    2.7741008997e-01    8.0609821429e-01
       687   -1.0729509452e+00    1.1760932733e+00   -1.8537679825e+00    7.8081703733e-01   -1.8537679825e+00    6.4000000000e+04    2.7743606269e-01    8.0653906250e-01
       688   -1.0732188015e+00    1.1760024571e+00   -1.8538766415e+00    7.8065784003e-01   -1.8538766415e+00    6.4000000000e+04    2.7744518220e-01    8.0624441964e-01
       689   -1.0742874780e+00    1.1787719095e+00   -1.8563190974e+00    7.8203161936e-01   -1.8563190974e+00    6.4000000000e+04    2.7731883526e-01    8.0500669643e-01
       690   -1.0738285532e+00    1.1776633461e+00   -1.8541128921e+00    7.8028433890e-01   -1.8541128921e+00    6.4000000000e+04    2.7735602856e-01    8.0588950893e-01
       691   -1.0737903202e+00    1.1776813894e+00   -1.8544885472e+00    7.8069822697e-01   -1.8544885472e+00    6.4000000000e+04    2.7734693885e-01    8.0566517857e-01
       692   -1.0730875442e+00    1.1763435066e+00   -1.8528860859e+00    7.7979854169e-01   -1.8528860859e+00    6.4000000000e+04    2.7739912271e-01    8.0605133929e-01
       693   -1.0737743825e+00    1.1776070798e+00   -1.8533574356e+00    7.7958305302e-01   -1.8533574356e+00    6.4000000000e+04    2.7741129696e-01    8.0622321429e-01
       694   -1.0735114605e+00    1.1766280315e+00   -1.8554619194e+00    7.8195045883e-01   -1.8554619194e+00    6.4000000000e+04    2.7741111815e-01    8.0591071429e-01
       695   -1.0733033692e+00    1.1769968768e+00   -1.8545877909e+00    7.8128442171e-01   -1.8545877909e+00    6.4000000000e+04    2.7735809982e-01    8.0594642857e-01
       696   -1.0726331087e+00    1.1748767369e+00   -1.8534454453e+00    7.8081233660e-01   -1.8534454453e+00    6.4000000000e+04    2.7739530802e-01    8.0580022321e-01
       697   -1.0743982014e+00    1.1791596630e+00   -1.8548145532e+00    7.8041635178e-01   -1.8548145532e+00    6.4000000000e+04    2.7738469839e-01    8.0590066964e-01
       698   -1.0735172033e+00    1.1768426568e+00   -1.8529035258e+00    7.7938632255e-01   -1.8529035258e+00    6.4000000000e+04    2.7736394107e-01    8.0605915179e-01
       699   -1.0724334523e+00    1.1746144127e+00   -1.8547397275e+00    7.8230627523e-01   -1.8547397275e+00    6.4000000000e+04    2.7739831805e-01    8.0541183036e-01
       700   -1.0746000651e+00    1.1792499010e+00   -1.8560434062e+00    7.8144334114e-01   -1.8560434062e+00    6.4000000000e+04    2.7734373510e-01    8.0589062500e-01
       701   -1.0738584346e+00    1.1775531675e+00   -1.8554504827e+00    7.8159204809e-01   -1.8554504827e+00    6.4000000000e+04    2.7744781971e-01    8.0641741071e-01
       702   -1.0727860876e+00    1.1754432507e+00   -1.8519604432e+00    7.7917435560e-01   -1.8519604432e+00    6.4000000000e+04    2.7730238438e-01    8.0498325893e-01
       703   -1.0727903442e+00    1.1757124106e+00   -1.8508798877e+00    7.7808954345e-01   -1.8508798877e+00    6.4000000000e+04    2.7741725743e-01    8.0582700893e-01
       704   -1.0733815222e+00    1.1765543495e+00   -1.8549596455e+00    7.8157812326e-01   -1.8549596455e+00    6.4000000000e+04    2.7736079693e-01    8.0573772321e-01
       705   -1.0735151155e+00    1.1769513233e+00   -1.8524124682e+00    7.7889735265e-01   -1.8524124682e+00    6.4000000000e+04    2.7732035518e-01    8.0526450893e-01
       706   -1.0734996279e+00    1.1772445573e+00   -1.8528724585e+00    7.7937283054e-01   -1.8528724585e+00    6.4000000000e+04    2.7740153670e-01    8.0516964286e-01
       707   -1.0726921647e+00    1.1754991404e+00   -1.8536699738e+00    7.8097780915e-01   -1.8536699738e+00    6.4000000000e+04    2.7733418345e-01    8.0527678571e-01
       708   -1.0733403537e+00    1.1765842009e+00   -1.8537313049e+00    7.8039095120e-01   -1.8537313049e+00    6.4000000000e+04    2.7737839520e-01    8.0589508929e-01
       709   -1.0734107805e+00    1.1766097153e+00   -1.8548665254e+00    7.8145574490e-01   -1.8548665254e+00    6.4000000000e+04    2.7735383809e-01    8.0556919643e-01
       710   -1.0741092161e+00    1.1782222291e+00   -1.8536413593e+00    7.7953214320e-01   -1.8536413593e+00    6.4000000000e+04    2.7751292288e-01    8.0721428571e-01
       711   -1.0730069852e+00    1.1757061058e+00   -1.8546699813e+00    7.8166299608e-01   -1.8546699813e+00    6.4000000000e+04    2.7739275992e-01    8.0571093750e-01
       712   -1.0732313543e+00    1.1763802136e+00   -1.8534643007e+00    7.8023294646e-01   -1.8534643007e+00    6.4000000000e+04    2.7736347914e-01    8.0562946429e-01
       713   -1.0738058220e+00    1.1775326869e+00   -1.8546160853e+00    7.8081026333e-01   -1.8546160853e+00    6.4000000000e+04    2.7738548815e-01    8.0568415179e-01
       714   -1.0736968705e+00    1.1773644050e+00   -1.8556400527e+00    7.8194318216e-01   -1.8556400527e+00    6.4000000000e+04    2.7727186680e-01    8.0534375000e-01
       715   -1.0733758175e+00    1.1768849619e+00   -1.8530403632e+00    7.7966454569e-01   -1.8530403632e+00    6.4000000000e+04    2.7732217312e-01    8.0482031250e-01
       716   -1.0736212760e+00    1.1768134716e+00   -1.8555471453e+00    7.8192586933e-01   -1.8555471453e+00    6.4000000000e+04    2.7733661234e-01    8.0535491071e-01
       717   -1.0729139879e+00    1.1759066304e+00   -1.8543221598e+00    7.8140817194e-01   -1.8543221598e+00    6.4000000000e+04    2.7730490267e-01    8.0519642857e-01
       718   -1.0715627308e+00    1.1726718526e+00   -1.8532291254e+00    7.8166639464e-01   -1.8532291254e+00    6.4000000000e+04    2.7741484344e-01    8.0611272321e-01
       719   -1.0735851359e+00    1.1768728285e+00   -1.8557360101e+00    7.8215087417e-01   -1.8557360101e+00    6.4000000000e+04    2.7729356289e-01    8.0577790179e-01
       720   -1.0730534361e+00    1.1760808011e+00   -1.8526944812e+00    7.7964104505e-01   -1.8526944812e+00    6.4000000000e+04    2.7735465765e-01    8.0565848214e-01
       721   -1.0727254516e+00    1.1753930569e+00   -1.8537771591e+00    7.8105170743e-01   -1.8537771591e+00    6.4000000000e+04    2.7747839689e-01    8.0643303571e-01
       722   -1.0742489327e+00    1.1791757241e+00   -1.8541677206e+00    7.7991878788e-01   -1.8541677206e+00    6.4000000000e+04    2.7737912536e-01    8.0565290179e-01
       723   -1.0739391421e+00    1.1779767136e+00   -1.8554318697e+00    7.8149272762e-01   -1.8554318697e+00    6.4000000000e+04    2.7732113004e-01    8.0511272321e-01
       724   -1.0742518579e+00    1.1782860239e+00   -1.8560362169e+00    7.8178435899e-01   -1.8560362169e+00    6.4000000000e+04    2.7735787630e-01    8.0580357143e-01
       725   -1.0725956986e+00    1.1747718198e+00   -1.8557806132e+00    7.8318491460e-01   -1.8557806132e+00    6.4000000000e+04    2.7731870115e-01    8.0513281250e-01
       726   -1.0730907682e+00    1.1759475780e+00   -1.8558810413e+00    7.8279027306e-01   -1.8558810413e+00    6.4000000000e+04    2.7746599913e-01    8.0688950893e-01
       727   -1.0741414970e+00    1.1782640213e+00   -1.8551866643e+00    7.8104516729e-01   -1.8551866643e+00    6.4000000000e+04    2.7748329937e-01    8.0688839286e-01
       728   -1.0736720341e+00    1.1777045534e+00   -1.8544714346e+00    7.8079940046e-01   -1.8544714346e+00    6.4000000000e+04    2.7729658782e-01    8.0552901786e-01
       729   -1.0728707317e+00    1.1758487077e+00   -1.8527853119e+00    7.7991458022e-01   -1.8527853119e+00    6.4000000000e+04    2.7742655575e-01    8.0656696429e-01
       730   -1.0719672162e+00    1.1739319895e+00   -1.8535971490e+00    7.8162993280e-01   -1.8535971490e+00    6.4000000000e+04    2.7744108438e-01    8.0611160714e-01
       731   -1.0734355153e+00    1.1763382631e+00   -1.8552593496e+00    7.8182383427e-01   -1.8552593496e+00    6.4000000000e+04    2.7734477818e-01    8.0599776786e-01
       732   -1.0727533569e+00    1.1757168929e+00   -1.8534543081e+00    7.8070095114e-01   -1.8534543081e+00    6.4000000000e+04    2.7739445865e-01    8.0530915179e-01
       733   -1.0732321514e+00    1.1762740147e+00   -1.8541463336e+00    7.8091418229e-01   -1.8541463336e+00    6.4000000000e+04    2.7735057473e-01    8.0544754464e-01
       734   -1.0729154949e+00    1.1761701417e+00   -1.8531475740e+00    7.8023207912e-01   -1.8531475740e+00    6.4000000000e+04    2.7738027275e-01    8.0654017857e-01
       735   -1.0734478764e+00    1.1768022935e+00   -1.8532843868e+00    7.7983651037e-01   -1.8532843868e+00    6.4000000000e+04    2.7743683755e-01    8.0580357143e-01
       736   -1.0741038945e+00    1.1780603878e+00   -1.8560666981e+00    7.8196280365e-01   -1.8560666981e+00    6.4000000000e+04    2.7741627395e-01    8.0620535714e-01
       737   -1.0727863080e+00    1.1754261113e+00   -1.8569302194e+00    7.8414391149e-01   -1.8569302194e+00    6.4000000000e+04    2.7733412385e-01    8.0543191964e-01
       738   -1.0740254614e+00    1.1777761579e+00   -1.8544619439e+00    7.8043648250e-01   -1.8544619439e+00    6.4000000000e+04    2.7736058831e-01    8.0549330357e-01
       739   -1.0739679199e+00    1.1779021380e+00   -1.8544453948e+00    7.8047747481e-01   -1.8544453948e+00    6.4000000000e+04    2.7741213143e-01    8.0553794643e-01
       740   -1.0733373444e+00    1.1766756737e+00   -1.8539194503e+00    7.8058210588e-01   -1.8539194503e+00    6.4000000000e+04    2.7750030160e-01    8.0622991071e-01
       741   -1.0729699040e+00    1.1757305668e+00   -1.8552205323e+00    7.8225062835e-01   -1.8552205323e+00    6.4000000000e+04    2.7733354270e-01    8.0550334821e-01
       742   -1.0734526132e+00    1.1767519509e+00   -1.8556301064e+00    7.8217749320e-01   -1.8556301064e+00    6.4000000000e+04    2.7745909989e-01    8.0620647321e-01
       743   -1.0743021766e+00    1.1780758597e+00   -1.8554280265e+00    7.8112584991e-01   -1.8554280265e+00    6.4000000000e+04    2.7742016315e-01    8.0604017857e-01
       744   -1.0738319223e+00    1.1774496022e+00   -1.8543816288e+00    7.8054970649e-01   -1.8543816288e+00    6.4000000000e+04    2.7743437886e-01    8.0603459821e-01
       745   -1.0731094738e+00    1.1760408269e+00   -1.8558391248e+00    7.8272965100e-01   -1.8558391248e+00    6.4000000000e+04    2.7736435831e-01    8.0579017857e-01
       746   -1.0719785513e+00    1.1737569971e+00   -1.8541294956e+00    7.8215094428e-01   -1.8541294956e+00    6.4000000000e+04    2.7743677795e-01    8.0556696429e-01
       747   -1.0724841251e+00    1.1744837735e+00   -1.8527675221e+00    7.8028339701e-01   -1.8527675221e+00    6.4000000000e+04    2.7742967010e-01    8.0612834821e-01
       748   -1.0737914197e+00    1.1773538097e+00   -1.8549709723e+00    7.8117955261e-01   -1.8549709723e+00    6.4000000000e+04    2.7734085917e-01    8.0584598214e-01
       749   -1.0720434487e+00    1.1740143520e+00   -1.8541454131e+00    7.8210196436e-01   -1.8541454131e+00    6.4000000000e+04    2.7741628885e-01    8.0601562500e-01
       750   -1.0737696399e+00    1.1776305406e+00   -1.8542067273e+00    7.8043708739e-01   -1.8542067273e+00    6.4000000000e+04    2.7744951844e-01    8.0636383929e-01
       751   -1.0749038703e+00    1.1798909129e+00   -1.8574212117e+00    7.8251734132e-01   -1.8574212117e+00    6.4000000000e+04    2.7739208937e-01    8.0601674107e-01
       752   -1.0740802481e+00    1.1780550697e+00   -1.8556819358e+00    7.8160168772e-01   -1.8556819358e+00    6.4000000000e+04    2.7745157480e-01    8.0610491071e-01
       753   -1.0723071652e+00    1.1742108888e+00   -1.8531679251e+00    7.8086075987e-01   -1.8531679251e+00    6.4000000000e+04    2.7743695676e-01    8.0666517857e-01
       754   -1.0730066538e+00    1.1766008865e+00   -1.8537458406e+00    7.8073918678e-01   -1.8537458406e+00    6.4000000000e+04    2.7727168798e-01    8.0516741071e-01
       755   -1.0725237926e+00    1.1749502973e+00   -1.8523782737e+00    7.7985448110e-01   -1.8523782737e+00    6.4000000000e+04    2.7743853629e-01    8.0574441964e-01
       756   -1.0750064831e+00    1.1800666043e+00   -1.8551945334e+00    7.8018805036e-01   -1.8551945334e+00    6.4000000000e+04    2.7737744153e-01    8.0617633929e-01
       757   -1.0741546620e+00    1.1783252213e+00   -1.8538104846e+00    7.7965582255e-01   -1.8538104846e+00    6.4000000000e+04    2.7733531594e-01    8.0569308036e-01
       758   -1.0735486186e+00    1.1766998961e+00   -1.8540975348e+00    7.8054891621e-01   -1.8540975348e+00    6.4000000000e+04    2.7730990946e-01    8.0568973214e-01
       759   -1.0735815502e+00    1.1772809637e+00   -1.8542728826e+00    7.8069133242e-01   -1.8542728826e+00    6.4000000000e+04    2.7748668194e-01    8.0701339286e-01
       760   -1.0724953572e+00    1.1745533271e+00   -1.8543159226e+00    7.8182056534e-01   -1.8543159226e+00    6.4000000000e+04    2.7749907970e-01    8.0619084821e-01
       761   -1.0731499869e+00    1.1761481038e+00   -1.8521263035e+00    7.7897631659e-01   -1.8521263035e+00    6.4000000000e+04    2.7751778066e-01    8.0667522321e-01
       762   -1.0723057753e+00    1.1744492340e+00   -1.8535181085e+00    7.8121233315e-01   -1.8535181085e+00    6.4000000000e+04    2.7742929757e-01    8.0576897321e-01
       763   -1.0725181445e+00    1.1746297776e+00   -1.8535111507e+00    7.8099300626e-01   -1.8535111507e+00    6.4000000000e+04    2.7737760544e-01    8.0581808036e-01
       764   -1.0728869836e+00    1.1755619754e+00   -1.8565625940e+00    7.8367561043e-01   -1.8565625940e+00    6.4000000000e+04    2.7733659744e-01    8.0550781250e-01
       765   -1.0730935420e+00    1.1760137638e+00   -1.8550325774e+00    7.8193903538e-01   -1.8550325774e+00    6.4000000000e+04    2.7739925683e-01    8.0579017857e-01
       766   -1.0739150265e+00    1.1775438261e+00   -1.8547836300e+00    7.8086860353e-01   -1.8547836300e+00    6.4000000000e+04    2.7746157348e-01    8.0679241071e-01
       767   -1.0724867383e+00    1.1745558995e+00   -1.8523925453e+00    7.7990580706e-01   -1.8523925453e+00    6.4000000000e+04    2.7737210691e-01    8.0584263393e-01
       768   -1.0728950926e+00    1.1756233764e+00   -1.8527594395e+00    7.7986434689e-01   -1.8527594395e+00    6.4000000000e+04    2.7741381526e-01    8.0598549107e-01
       769   -1.0732335929e+00    1.1765420032e+00   -1.8543393646e+00    7.8110577170e-01   -1.8543393646e+00    6.4000000000e+04    2.7739571035e-01    8.0556026786e-01
       770   -1.0730553434e+00    1.1771644226e+00   -1.8535208611e+00    7.8046551763e-01   -1.8535208611e+00    6.4000000000e+04    2.7742016315e-01    8.0599218750e-01
       771   -1.0735260975e+00    1.1770485105e+00   -1.8529206205e+00    7.7939452292e-01   -1.8529206205e+00    6.4000000000e+04    2.7738691866e-01    8.0639062500e-01
       772   -1.0736583430e+00    1.1769514973e+00   -1.8521950757e+00    7.7853673264e-01   -1.8521950757e+00    6.4000000000e+04    2.7743948996e-01    8.0611718750e-01
       773   -1.0727858929e+00    1.1754185884e+00   -1.8556619961e+00    7.8287610329e-01   -1.8556619961e+00    6.4000000000e+04    2.7737334371e-01    8.0587276786e-01
       774   -1.0729033989e+00    1.1756366226e+00   -1.8543266136e+00    7.8142321469e-01   -1.8543266136e+00    6.4000000000e+04    2.7739958465e-01    8.0625558036e-01
       775   -1.0715772115e+00    1.1724536841e+00   -1.8547783131e+00    7.8320110161e-01   -1.8547783131e+00    6.4000000000e+04    2.7748882771e-01    8.0633928571e-01
       776   -1.0736282184e+00    1.1769969904e+00   -1.8548587452e+00    7.8123052677e-01   -1.8548587452e+00    6.4000000000e+04    2.7738833427e-01    8.0595758929e-01
       777   -1.0730543918e+00    1.1758176127e+00   -1.8545072057e+00    7.8145281392e-01   -1.8545072057e+00    6.4000000000e+04    2.7732598782e-01    8.0573214286e-01
       778   -1.0738287747e+00    1.1773850828e+00   -1.8539002414e+00    7.8007146667e-01   -1.8539002414e+00    6.4000000000e+04    2.7737542987e-01    8.0598102679e-01
       779   -1.0729111596e+00    1.1755707079e+00   -1.8549121295e+00    7.8200096986e-01   -1.8549121295e+00    6.4000000000e+04    2.7730186284e-01    8.0548995536e-01
       780   -1.0738210320e+00    1.1776976864e+00   -1.8546635333e+00    7.8084250139e-01   -1.8546635333e+00    6.4000000000e+04    2.7738460898e-01    8.0536049107e-01
       781   -1.0727395119e+00    1.1755880301e+00   -1.8527443892e+00    7.8000487729e-01   -1.8527443892e+00    6.4000000000e+04    2.7737747133e-01    8.0584151786e-01
       782   -1.0738867121e+00    1.1780018059e+00   -1.8554237850e+00    7.8153707294e-01   -1.8554237850e+00    6.4000000000e+04    2.7740199864e-01    8.0598437500e-01
       783   -1.0740723525e+00    1.1777313391e+00   -1.8547324146e+00    7.8066006209e-01   -1.8547324146e+00    6.4000000000e+04    2.7736592293e-01    8.0587053571e-01
       784   -1.0732826762e+00    1.1764533662e+00   -1.8545983642e+00    7.8131568807e-01   -1.8545983642e+00    6.4000000000e+04    2.7734123170e-01    8.0650223214e-01
       785   -1.0742005590e+00    1.1781876367e+00   -1.8541960657e+00    7.7999550668e-01   -1.8541960657e+00    6.4000000000e+04    2.7742375433e-01    8.0632254464e-01
       786   -1.0740329587e+00    1.1784169078e+00   -1.8547434254e+00    7.8071046672e-01   -1.8547434254e+00    6.4000000000e+04    2.7736462653e-01    8.0583816964e-01
       787   -1.0746578068e+00    1.1788734693e+00   -1.8528560334e+00    7.7819822661e-01   -1.8528560334e+00    6.4000000000e+04    2.7737902105e-01    8.0598102679e-01
       788   -1.0723274583e+00    1.1741154000e+00   -1.8529580556e+00    7.8063059731e-01   -1.8529580556e+00    6.4000000000e+04    2.7742177248e-01    8.0581138393e-01
       789   -1.0728208819e+00    1.1753497024e+00   -1.8549723491e+00    7.8215146727e-01   -1.8549723491e+00    6.4000000000e+04    2.7734376490e-01    8.0570870536e-01
       790   -1.0734335361e+00    1.1768708625e+00   -1.8524282505e+00    7.7899471438e-01   -1.8524282505e+00    6.4000000000e+04    2.7743577957e-01    8.0636383929e-01
       791   -1.0742860986e+00    1.1784006752e+00   -1.8539708672e+00    7.7968476861e-01   -1.8539708672e+00    6.4000000000e+04    2.7740256488e-01    8.0641741071e-01
       792   -1.0726832516e+00    1.1754420531e+00   -1.8528761310e+00    7.8019287932e-01   -1.8528761310e+00    6.4000000000e+04    2.7740810812e-01    8.0633816964e-01
       793   -1.0735738800e+00    1.1768659473e+00   -1.8540431565e+00    7.8046927650e-01   -1.8540431565e+00    6.4000000000e+04    2.7735055983e-01    8.0487611607e-01
       794   -1.0745218303e+00    1.1791287565e+00   -1.8553331540e+00    7.8081132367e-01   -1.8553331540e+00    6.4000000000e+04    2.7734366059e-01    8.0571093750e-01
       795   -1.0726021483e+00    1.1750553496e+00   -1.8536222617e+00    7.8102011340e-01   -1.8536222617e+00    6.4000000000e+04    2.7733150125e-01    8.0504575893e-01
       796   -1.0745990162e+00    1.1790155901e+00   -1.8559439216e+00    7.8134490533e-01   -1.8559439216e+00    6.4000000000e+04    2.7735230327e-01    8.0551785714e-01
       797   -1.0732861936e+00    1.1762909574e+00   -1.8544050342e+00    7.8111884061e-01   -1.8544050342e+00    6.4000000000e+04    2.7731947601e-01    8.0512946429e-01
       798   -1.0720382733e+00    1.1738689062e+00   -1.8551590712e+00    7.8312079787e-01   -1.8551590712e+00    6.4000000000e+04    2.7742272615e-01    8.0606250000e-01
       799   -1.0731988852e+00    1.1761433330e+00   -1.8545569631e+00    7.8135807788e-01   -1.8545569631e+00    6.4000000000e+04    2.7738821507e-01    8.0589843750e-01
