#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       647   -8.1308300782e-01    8.4616715090e-01   -1.4407942138e+00    6.2771120594e-01   -1.4407942138e+00    6.4000000000e+05    2.0223445743e+00    8.7714140625e-01
       648   -8.1187645317e-01    8.4564647617e-01   -1.4395876591e+00    6.2771120594e-01   -1.4395876591e+00    6.4000000000e+05    2.0227034837e+00    8.7728348214e-01
       649   -8.1349038740e-01    8.5323640218e-01   -1.4412015933e+00    6.2771120594e-01   -1.4412015933e+00    6.4000000000e+05    2.0222214907e+00    8.7704687500e-01
       650   -8.1066228104e-01    8.4922338361e-01   -1.4383734870e+00    6.2771120594e-01   -1.4383734870e+00    6.4000000000e+05    2.0222348571e+00    8.7727399554e-01
       651   -8.1151370200e-01    8.5138138774e-01   -1.4392249079e+00    6.2771120594e-01   -1.4392249079e+00    6.4000000000e+05    2.0222363770e+00    8.7718002232e-01
       652   -8.1266664451e-01    8.4814907238e-01   -1.4403778505e+00    6.2771120594e-01   -1.4403778505e+00    6.4000000000e+05    2.0223461837e+00    8.7720223214e-01
       653   -8.1249326515e-01    8.4848031396e-01   -1.4402044711e+00    6.2771120594e-01   -1.4402044711e+00    6.4000000000e+05    2.0224896222e+00    8.7722957589e-01
       654   -8.1272591910e-01    8.5235339312e-01   -1.4404371250e+00    6.2771120594e-01   -1.4404371250e+00    6.4000000000e+05    2.0223516673e+00    8.7714933036e-01
       655   -8.1217666964e-01    8.5228463463e-01   -1.4398878756e+00    6.2771120594e-01   -1.4398878756e+00    6.4000000000e+05    2.0220745206e+00    8.7725892857e-01
       656   -8.1404637065e-01    8.5067255858e-01   -1.4417575766e+00    6.2771120594e-01   -1.4417575766e+00    6.4000000000e+05    2.0222131461e+00    8.7711685268e-01
       657   -8.1378909103e-01    8.5558209937e-01   -1.4415002970e+00    6.2771120594e-01   -1.4415002970e+00    6.4000000000e+05    2.0220674723e+00    8.7728515625e-01
       658   -8.1259119617e-01    8.4897819730e-01   -1.4403024021e+00    6.2771120594e-01   -1.4403024021e+00    6.4000000000e+05    2.0222828686e+00    8.7714084821e-01
       659   -8.1303352187e-01    8.5310260581e-01   -1.4407447278e+00    6.2771120594e-01   -1.4407447278e+00    6.4000000000e+05    2.0223824233e+00    8.7730725446e-01
       660   -8.1229836468e-01    8.4596342890e-01   -1.4400095706e+00    6.2771120594e-01   -1.4400095706e+00    6.4000000000e+05    2.0221507102e+00    8.7687611607e-01
       661   -8.1180669588e-01    8.5406264112e-01   -1.4395179018e+00    6.2771120594e-01   -1.4395179018e+00    6.4000000000e+05    2.0223998129e+00    8.7731439732e-01
       662   -8.1277447895e-01    8.5165135249e-01   -1.4404856849e+00    6.2771120594e-01   -1.4404856849e+00    6.4000000000e+05    2.0225780457e+00    8.7738861607e-01
       663   -8.1301860200e-01    8.4938743111e-01   -1.4407298079e+00    6.2771120594e-01   -1.4407298079e+00    6.4000000000e+05    2.0225324929e+00    8.7719241071e-01
       664   -8.1152980957e-01    8.4679977909e-01   -1.4392410155e+00    6.2771120594e-01   -1.4392410155e+00    6.4000000000e+05    2.0223015696e+00    8.7705881696e-01
       665   -8.1373811453e-01    8.4759988193e-01   -1.4414493205e+00    6.2771120594e-01   -1.4414493205e+00    6.4000000000e+05    2.0226834863e+00    8.7707522321e-01
       666   -8.1293619161e-01    8.4868002769e-01   -1.4406473976e+00    6.2771120594e-01   -1.4406473976e+00    6.4000000000e+05    2.0222584605e+00    8.7728571429e-01
       667   -8.1259037844e-01    8.4615645873e-01   -1.4403015844e+00    6.2771120594e-01   -1.4403015844e+00    6.4000000000e+05    2.0224400014e+00    8.7717600446e-01
       668   -8.1324248061e-01    8.5157741324e-01   -1.4409536866e+00    6.2771120594e-01   -1.4409536866e+00    6.4000000000e+05    2.0228345841e+00    8.7725345982e-01
       669   -8.1176942911e-01    8.4988188538e-01   -1.4394806351e+00    6.2771120594e-01   -1.4394806351e+00    6.4000000000e+05    2.0226019770e+00    8.7703292411e-01
       670   -8.1302206030e-01    8.5105398652e-01   -1.4407332662e+00    6.2771120594e-01   -1.4407332662e+00    6.4000000000e+05    2.0227143914e+00    8.7728258929e-01
       671   -8.1167371924e-01    8.5548811390e-01   -1.4393849252e+00    6.2771120594e-01   -1.4393849252e+00    6.4000000000e+05    2.0226821452e+00    8.7717689732e-01
       672   -8.1434637566e-01    8.5167598701e-01   -1.4420575816e+00    6.2771120594e-01   -1.4420575816e+00    6.4000000000e+05    2.0223960280e+00    8.7710647321e-01
       673   -8.1288971112e-01    8.4493854376e-01   -1.4406009171e+00    6.2771120594e-01   -1.4406009171e+00    6.4000000000e+05    2.0225153714e+00    8.7723203125e-01
       674   -8.1148142321e-01    8.4793357554e-01   -1.4391926292e+00    6.2771120594e-01   -1.4391926292e+00    6.4000000000e+05    2.0225633085e+00    8.7738102679e-01
       675   -8.1209669528e-01    8.5141124376e-01   -1.4398079012e+00    6.2771120594e-01   -1.4398079012e+00    6.4000000000e+05    2.0228003263e+00    8.7721484375e-01
       676   -8.1367729074e-01    8.5055336591e-01   -1.4413884967e+00    6.2771120594e-01   -1.4413884967e+00    6.4000000000e+05    2.0223561525e+00    8.7714017857e-01
       677   -8.1273379828e-01    8.4745793949e-01   -1.4404450042e+00    6.2771120594e-01   -1.4404450042e+00    6.4000000000e+05    2.0225646645e+00    8.7742109375e-01
       678   -8.1171768031e-01    8.4670159403e-01   -1.4394288863e+00    6.2771120594e-01   -1.4394288863e+00    6.4000000000e+05    2.0222831666e+00    8.7703560268e-01
       679   -8.1337148333e-01    8.4772824963e-01   -1.4410826893e+00    6.2771120594e-01   -1.4410826893e+00    6.4000000000e+05    2.0224514008e+00    8.7717075893e-01
       680   -8.1240903803e-01    8.4782494718e-01   -1.4401202440e+00    6.2771120594e-01   -1.4401202440e+00    6.4000000000e+05    2.0223534256e+00    8.7727901786e-01
       681   -8.1176053332e-01    8.4772782168e-01   -1.4394717393e+00    6.2771120594e-01   -1.4394717393e+00    6.4000000000e+05    2.0224625021e+00    8.7708459821e-01
       682   -8.1320810832e-01    8.5652148648e-01   -1.4409193143e+00    6.2771120594e-01   -1.4409193143e+00    6.4000000000e+05    2.0225546360e+00    8.7733973214e-01
       683   -8.1255543296e-01    8.4919646903e-01   -1.4402666389e+00    6.2771120594e-01   -1.4402666389e+00    6.4000000000e+05    2.0224307477e+00    8.7711372768e-01
       684   -8.1194048513e-01    8.5147398830e-01   -1.4396516911e+00    6.2771120594e-01   -1.4396516911e+00    6.4000000000e+05    2.0225516856e+00    8.7736417411e-01
       685   -8.1187506490e-01    8.4896744735e-01   -1.4395862708e+00    6.2771120594e-01   -1.4395862708e+00    6.4000000000e+05    2.0225261450e+00    8.7730078125e-01
       686   -8.1169592701e-01    8.4680485584e-01   -1.4394071329e+00    6.2771120594e-01   -1.4394071329e+00    6.4000000000e+05    2.0227399170e+00    8.7720636161e-01
       687   -8.1186632106e-01    8.5362296036e-01   -1.4395775270e+00    6.2771120594e-01   -1.4395775270e+00    6.4000000000e+05    2.0224243253e+00    8.7714910714e-01
       688   -8.1289439221e-01    8.4942116261e-01   -1.4406055982e+00    6.2771120594e-01   -1.4406055982e+00    6.4000000000e+05    2.0223971158e+00    8.7727154018e-01
       689   -8.1254035882e-01    8.4783576730e-01   -1.4402515648e+00    6.2771120594e-01   -1.4402515648e+00    6.4000000000e+05    2.0222301185e+00    8.7709196429e-01
       690   -8.1204368523e-01    8.4690869236e-01   -1.4397548912e+00    6.2771120594e-01   -1.4397548912e+00    6.4000000000e+05    2.0223781615e+00    8.7717991071e-01
       691   -8.1281105736e-01    8.5658225192e-01   -1.4405222633e+00    6.2771120594e-01   -1.4405222633e+00    6.4000000000e+05    2.0222994238e+00    8.7700491071e-01
       692   -8.1324745125e-01    8.6272536847e-01   -1.4409586572e+00    6.2771120594e-01   -1.4409586572e+00    6.4000000000e+05    2.0223193020e+00    8.7710714286e-01
       693   -8.1062085752e-01    8.5030710352e-01   -1.4383320635e+00    6.2771120594e-01   -1.4383320635e+00    6.4000000000e+05    2.0225772858e+00    8.7726305804e-01
       694   -8.1304448592e-01    8.5050781457e-01   -1.4407556919e+00    6.2771120594e-01   -1.4407556919e+00    6.4000000000e+05    2.0223181695e+00    8.7721919643e-01
       695   -8.1220356498e-01    8.5183907069e-01   -1.4399147709e+00    6.2771120594e-01   -1.4399147709e+00    6.4000000000e+05    2.0222407281e+00    8.7720200893e-01
       696   -8.1348371083e-01    8.5334830092e-01   -1.4411949168e+00    6.2771120594e-01   -1.4411949168e+00    6.4000000000e+05    2.0221817791e+00    8.7694832589e-01
       697   -8.1300195056e-01    8.4928772063e-01   -1.4407131565e+00    6.2771120594e-01   -1.4407131565e+00    6.4000000000e+05    2.0224434882e+00    8.7718816964e-01
       698   -8.1190702662e-01    8.5553257512e-01   -1.4396182326e+00    6.2771120594e-01   -1.4396182326e+00    6.4000000000e+05    2.0223566294e+00    8.7716383929e-01
       699   -8.1197327683e-01    8.4550892832e-01   -1.4396844828e+00    6.2771120594e-01   -1.4396844828e+00    6.4000000000e+05    2.0223750472e+00    8.7725390625e-01
       700   -8.1276871294e-01    8.5284127156e-01   -1.4404799189e+00    6.2771120594e-01   -1.4404799189e+00    6.4000000000e+05    2.0224975795e+00    8.7726495536e-01
       701   -8.1279378360e-01    8.4809791692e-01   -1.4405049895e+00    6.2771120594e-01   -1.4405049895e+00    6.4000000000e+05    2.0224148333e+00    8.7700167411e-01
       702   -8.1167853842e-01    8.5391083152e-01   -1.4393897444e+00    6.2771120594e-01   -1.4393897444e+00    6.4000000000e+05    2.0224205852e+00    8.7711071429e-01
       703   -8.1320918348e-01    8.4768227772e-01   -1.4409203894e+00    6.2771120594e-01   -1.4409203894e+00    6.4000000000e+05    2.0225178748e+00    8.7717287946e-01
       704   -8.1331379401e-01    8.4974630902e-01   -1.4410250000e+00    6.2771120594e-01   -1.4410250000e+00    6.4000000000e+05    2.0225610286e+00    8.7718136161e-01
       705   -8.1352348927e-01    8.5529242897e-01   -1.4412346952e+00    6.2771120594e-01   -1.4412346952e+00    6.4000000000e+05    2.0227598548e+00    8.7703270089e-01
       706   -8.1198226494e-01    8.4761556304e-01   -1.4396934709e+00    6.2771120594e-01   -1.4396934709e+00    6.4000000000e+05    2.0224159807e+00    8.7719274554e-01
       707   -8.1307473579e-01    8.4776223629e-01   -1.4407859417e+00    6.2771120594e-01   -1.4407859417e+00    6.4000000000e+05    2.0226949751e+00    8.7731450893e-01
       708   -8.1245744045e-01    8.5178122304e-01   -1.4401686464e+00    6.2771120594e-01   -1.4401686464e+00    6.4000000000e+05    2.0224563777e+00    8.7713292411e-01
       709   -8.1302708921e-01    8.5073560004e-01   -1.4407382952e+00    6.2771120594e-01   -1.4407382952e+00    6.4000000000e+05    2.0223972648e+00    8.7728214286e-01
       710   -8.1177825012e-01    8.4597709211e-01   -1.4394894561e+00    6.2771120594e-01   -1.4394894561e+00    6.4000000000e+05    2.0222546011e+00    8.7708136161e-01
       711   -8.1146695036e-01    8.4748614177e-01   -1.4391781563e+00    6.2771120594e-01   -1.4391781563e+00    6.4000000000e+05    2.0222719610e+00    8.7699107143e-01
       712   -8.1180370356e-01    8.4889667875e-01   -1.4395149095e+00    6.2771120594e-01   -1.4395149095e+00    6.4000000000e+05    2.0223419368e+00    8.7696953125e-01
       713   -8.1385214140e-01    8.5006350082e-01   -1.4415633473e+00    6.2771120594e-01   -1.4415633473e+00    6.4000000000e+05    2.0226532221e+00    8.7728504464e-01
       714   -8.1187193633e-01    8.5127527804e-01   -1.4395831423e+00    6.2771120594e-01   -1.4395831423e+00    6.4000000000e+05    2.0227466822e+00    8.7714029018e-01
       715   -8.1172796642e-01    8.5660055437e-01   -1.4394391724e+00    6.2771120594e-01   -1.4394391724e+00    6.4000000000e+05    2.0224616230e+00    8.7727477679e-01
       716   -8.1134703116e-01    8.4965379673e-01   -1.4390582371e+00    6.2771120594e-01   -1.4390582371e+00    6.4000000000e+05    2.0224066675e+00    8.7726986607e-01
       717   -8.1323427285e-01    8.4872055975e-01   -1.4409454788e+00    6.2771120594e-01   -1.4409454788e+00    6.4000000000e+05    2.0224443227e+00    8.7715301339e-01
       718   -8.1455146076e-01    8.4998160994e-01   -1.4422626667e+00    6.2771120594e-01   -1.4422626667e+00    6.4000000000e+05    2.0227078199e+00    8.7728258929e-01
       719   -8.1330396675e-01    8.4854017171e-01   -1.4410151727e+00    6.2771120594e-01   -1.4410151727e+00    6.4000000000e+05    2.0224690288e+00    8.7705078125e-01
       720   -8.1172016460e-01    8.4948052841e-01   -1.4394313705e+00    6.2771120594e-01   -1.4394313705e+00    6.4000000000e+05    2.0224450380e+00    8.7712087054e-01
       721   -8.1253047581e-01    8.4720830592e-01   -1.4402416818e+00    6.2771120594e-01   -1.4402416818e+00    6.4000000000e+05    2.0226749629e+00    8.7699620536e-01
       722   -8.1296824670e-01    8.5064796113e-01   -1.4406794526e+00    6.2771120594e-01   -1.4406794526e+00    6.4000000000e+05    2.0224578083e+00    8.7735959821e-01
       723   -8.1137188028e-01    8.4694432016e-01   -1.4390830862e+00    6.2771120594e-01   -1.4390830862e+00    6.4000000000e+05    2.0224163830e+00    8.7726975446e-01
       724   -8.1232072887e-01    8.5229033119e-01   -1.4400319348e+00    6.2771120594e-01   -1.4400319348e+00    6.4000000000e+05    2.0222222060e+00    8.7712287946e-01
       725   -8.1180093803e-01    8.4805529741e-01   -1.4395121440e+00    6.2771120594e-01   -1.4395121440e+00    6.4000000000e+05    2.0221769959e+00    8.7704765625e-01
       726   -8.1285138829e-01    8.5671858368e-01   -1.4405625942e+00    6.2771120594e-01   -1.4405625942e+00    6.4000000000e+05    2.0227597356e+00    8.7730145089e-01
       727   -8.1397915737e-01    8.4929110477e-01   -1.4416903633e+00    6.2771120594e-01   -1.4416903633e+00    6.4000000000e+05    2.0224276781e+00    8.7741763393e-01
       728   -8.1241489443e-01    8.4964808716e-01   -1.4401261004e+00    6.2771120594e-01   -1.4401261004e+00    6.4000000000e+05    2.0222166032e+00    8.7706339286e-01
       729   -8.1307811099e-01    8.4830666892e-01   -1.4407893169e+00    6.2771120594e-01   -1.4407893169e+00    6.4000000000e+05    2.0223751217e+00    8.7709453125e-01
       730   -8.1212103121e-01    8.5235811102e-01   -1.4398322372e+00    6.2771120594e-01   -1.4398322372e+00    6.4000000000e+05    2.0225408971e+00    8.7731886161e-01
       731   -8.1308628504e-01    8.4920431190e-01   -1.4407974910e+00    6.2771120594e-01   -1.4407974910e+00    6.4000000000e+05    2.0223835856e+00    8.7718392857e-01
       732   -8.1415888630e-01    8.4983313313e-01   -1.4418700922e+00    6.2771120594e-01   -1.4418700922e+00    6.4000000000e+05    2.0224861950e+00    8.7738571429e-01
       733   -8.1135119576e-01    8.4657228357e-01   -1.4390624017e+00    6.2771120594e-01   -1.4390624017e+00    6.4000000000e+05    2.0225182921e+00    8.7738593750e-01
       734   -8.1200763517e-01    8.4845799744e-01   -1.4397188411e+00    6.2771120594e-01   -1.4397188411e+00    6.4000000000e+05    2.0223750919e+00    8.7729475446e-01
       735   -8.1299149241e-01    8.5774965601e-01   -1.4407026984e+00    6.2771120594e-01   -1.4407026984e+00    6.4000000000e+05    2.0224441290e+00    8.7700457589e-01
       736   -8.1127530005e-01    8.4747513976e-01   -1.4389865060e+00    6.2771120594e-01   -1.4389865060e+00    6.4000000000e+05    2.0227086693e+00    8.7723939732e-01
       737   -8.1249354501e-01    8.5011710194e-01   -1.4402047510e+00    6.2771120594e-01   -1.4402047510e+00    6.4000000000e+05    2.0223686248e+00    8.7694977679e-01
       738   -8.1280465058e-01    8.5037015723e-01   -1.4405158565e+00    6.2771120594e-01   -1.4405158565e+00    6.4000000000e+05    2.0224255919e+00    8.7712031250e-01
       739   -8.1096505457e-01    8.4993427763e-01   -1.4386762605e+00    6.2771120594e-01   -1.4386762605e+00    6.4000000000e+05    2.0224810988e+00    8.7713738839e-01
       740   -8.1260043240e-01    8.5926858656e-01   -1.4403116383e+00    6.2771120594e-01   -1.4403116383e+00    6.4000000000e+05    2.0225668997e+00    8.7699709821e-01
       741   -8.1248713673e-01    8.5307686143e-01   -1.4401983427e+00    6.2771120594e-01   -1.4401983427e+00    6.4000000000e+05    2.0223781914e+00    8.7721372768e-01
       742   -8.1278829294e-01    8.5026098741e-01   -1.4404994989e+00    6.2771120594e-01   -1.4404994989e+00    6.4000000000e+05    2.0222694725e+00    8.7710803571e-01
       743   -8.1253833386e-01    8.6438116088e-01   -1.4402495398e+00    6.2771120594e-01   -1.4402495398e+00    6.4000000000e+05    2.0223946273e+00    8.7718895089e-01
       744   -8.1322781569e-01    8.4877520628e-01   -1.4409390216e+00    6.2771120594e-01   -1.4409390216e+00    6.4000000000e+05    2.0222999007e+00    8.7716473214e-01
       745   -8.1271196610e-01    8.4708439912e-01   -1.4404231720e+00    6.2771120594e-01   -1.4404231720e+00    6.4000000000e+05    2.0223952085e+00    8.7715580357e-01
       746   -8.1221712373e-01    8.5236381365e-01   -1.4399283297e+00    6.2771120594e-01   -1.4399283297e+00    6.4000000000e+05    2.0225177109e+00    8.7717779018e-01
       747   -8.1414428367e-01    8.5062748112e-01   -1.4418554896e+00    6.2771120594e-01   -1.4418554896e+00    6.4000000000e+05    2.0223779529e+00    8.7720301339e-01
       748   -8.1220125342e-01    8.4966640630e-01   -1.4399124594e+00    6.2771120594e-01   -1.4399124594e+00    6.4000000000e+05    2.0223940015e+00    8.7723816964e-01
       749   -8.1228791394e-01    8.5243889376e-01   -1.4399991199e+00    6.2771120594e-01   -1.4399991199e+00    6.4000000000e+05    2.0224403143e+00    8.7705100446e-01
       750   -8.1265001616e-01    8.4818454832e-01   -1.4403612221e+00    6.2771120594e-01   -1.4403612221e+00    6.4000000000e+05    2.0226866752e+00    8.7728125000e-01
       751   -8.1242476052e-01    8.5260045285e-01   -1.4401359665e+00    6.2771120594e-01   -1.4401359665e+00    6.4000000000e+05    2.0225817263e+00    8.7727087054e-01
       752   -8.1347857533e-01    8.5190554199e-01   -1.4411897813e+00    6.2771120594e-01   -1.4411897813e+00    6.4000000000e+05    2.0224762410e+00    8.7745156250e-01
       753   -8.1289433823e-01    8.4799656057e-01   -1.4406055442e+00    6.2771120594e-01   -1.4406055442e+00    6.4000000000e+05    2.0223605484e+00    8.7730535714e-01
       754   -8.1321635492e-01    8.4777119737e-01   -1.4409275609e+00    6.2771120594e-01   -1.4409275609e+00    6.4000000000e+05    2.0225716084e+00    8.7722131696e-01
       755   -8.1344519376e-01    8.5172025854e-01   -1.4411563997e+00    6.2771120594e-01   -1.4411563997e+00    6.4000000000e+05    2.0226241499e+00    8.7722656250e-01
       756   -8.1226584681e-01    8.4893035280e-01   -1.4399770527e+00    6.2771120594e-01   -1.4399770527e+00    6.4000000000e+05    2.0225156844e+00    8.7705011161e-01
       757   -8.1066759145e-01    8.5745360154e-01   -1.4383787974e+00    6.2771120594e-01   -1.4383787974e+00    6.4000000000e+05    2.0224835128e+00    8.7708560268e-01
       758   -8.1300527156e-01    8.5597789271e-01   -1.4407164775e+00    6.2771120594e-01   -1.4407164775e+00    6.4000000000e+05    2.0225922465e+00    8.7695770089e-01
       759   -8.1131562845e-01    8.5087330580e-01   -1.4390268344e+00    6.2771120594e-01   -1.4390268344e+00    6.4000000000e+05    2.0228383243e+00    8.7727600446e-01
       760   -8.1112894055e-01    8.4927425393e-01   -1.4388401465e+00    6.2771120594e-01   -1.4388401465e+00    6.4000000000e+05    2.0226563662e+00    8.7732020089e-01
       761   -8.1221280125e-01    8.4812365398e-01   -1.4399240072e+00    6.2771120594e-01   -1.4399240072e+00    6.4000000000e+05    2.0225981325e+00    8.7729676339e-01
       762   -8.1235394949e-01    8.6236985824e-01   -1.4400651554e+00    6.2771120594e-01   -1.4400651554e+00    6.4000000000e+05    2.0222953260e+00    8.7734218750e-01
       763   -8.1268561379e-01    8.4732033617e-01   -1.4403968197e+00    6.2771120594e-01   -1.4403968197e+00    6.4000000000e+05    2.0224265307e+00    8.7728716518e-01
       764   -8.1113120655e-01    8.4881480139e-01   -1.4388424125e+00    6.2771120594e-01   -1.4388424125e+00    6.4000000000e+05    2.0221330822e+00    8.7717622768e-01
       765   -8.1308434552e-01    8.6168262207e-01   -1.4407955515e+00    6.2771120594e-01   -1.4407955515e+00    6.4000000000e+05    2.0226060450e+00    8.7736796875e-01
       766   -8.1276953391e-01    8.5612408312e-01   -1.4404807399e+00    6.2771120594e-01   -1.4404807399e+00    6.4000000000e+05    2.0222447217e+00    8.7700245536e-01
       767   -8.1300191226e-01    8.4535350238e-01   -1.4407131182e+00    6.2771120594e-01   -1.4407131182e+00    6.4000000000e+05    2.0221538842e+00    8.7722890625e-01
       768   -8.1113010648e-01    8.5025859672e-01   -1.4388413124e+00    6.2771120594e-01   -1.4388413124e+00    6.4000000000e+05    2.0223990977e+00    8.7716774554e-01
       769   -8.1176001176e-01    8.4524539600e-01   -1.4394712177e+00    6.2771120594e-01   -1.4394712177e+00    6.4000000000e+05    2.0222647041e+00    8.7721707589e-01
       770   -8.1267851540e-01    8.4584681115e-01   -1.4403897213e+00    6.2771120594e-01   -1.4403897213e+00    6.4000000000e+05    2.0221001059e+00    8.7700044643e-01
       771   -8.1213476984e-01    8.4893882467e-01   -1.4398459758e+00    6.2771120594e-01   -1.4398459758e+00    6.4000000000e+05    2.0222460628e+00    8.7703035714e-01
       772   -8.1311174114e-01    8.4615834828e-01   -1.4408229471e+00    6.2771120594e-01   -1.4408229471e+00    6.4000000000e+05    2.0223062932e+00    8.7715245536e-01
       773   -8.1430415753e-01    8.5454204658e-01   -1.4420153635e+00    6.2771120594e-01   -1.4420153635e+00    6.4000000000e+05    2.0221625268e+00    8.7704799107e-01
       774   -8.1189267604e-01    8.4820398244e-01   -1.4396038820e+00    6.2771120594e-01   -1.4396038820e+00    6.4000000000e+05    2.0221512318e+00    8.7711785714e-01
       775   -8.1134459169e-01    8.4746308248e-01   -1.4390557976e+00    6.2771120594e-01   -1.4390557976e+00    6.4000000000e+05    2.0220896155e+00    8.7695502232e-01
       776   -8.1251378557e-01    8.4950321252e-01   -1.4402249915e+00    6.2771120594e-01   -1.4402249915e+00    6.4000000000e+05    2.0222436637e+00    8.7701975446e-01
       777   -8.1244595738e-01    8.5892239796e-01   -1.4401571633e+00    6.2771120594e-01   -1.4401571633e+00    6.4000000000e+05    2.0223546326e+00    8.7702767857e-01
       778   -8.1260978145e-01    8.4869439598e-01   -1.4403209874e+00    6.2771120594e-01   -1.4403209874e+00    6.4000000000e+05    2.0225337744e+00    8.7714910714e-01
       779   -8.1080216403e-01    8.4834349660e-01   -1.4385133700e+00    6.2771120594e-01   -1.4385133700e+00    6.4000000000e+05    2.0224387199e+00    8.7730234375e-01
       780   -8.1260221098e-01    8.4765695121e-01   -1.4403134169e+00    6.2771120594e-01   -1.4403134169e+00    6.4000000000e+05    2.0223439783e+00    8.7707611607e-01
       781   -8.1239417979e-01    8.5679537950e-01   -1.4401053857e+00    6.2771120594e-01   -1.4401053857e+00    6.4000000000e+05    2.0224461108e+00    8.7723727679e-01
       782   -8.1291958652e-01    8.4789897041e-01   -1.4406307925e+00    6.2771120594e-01   -1.4406307925e+00    6.4000000000e+05    2.0225211531e+00    8.7730636161e-01
       783   -8.1311038932e-01    8.5112195153e-01   -1.4408215953e+00    6.2771120594e-01   -1.4408215953e+00    6.4000000000e+05    2.0222297609e+00    8.7711205357e-01
       784   -8.1191018943e-01    8.5013123980e-01   -1.4396213954e+00    6.2771120594e-01   -1.4396213954e+00    6.4000000000e+05    2.0226139575e+00    8.7729866071e-01
       785   -8.1214366475e-01    8.4721966199e-01   -1.4398548707e+00    6.2771120594e-01   -1.4398548707e+00    6.4000000000e+05    2.0223720074e+00    8.7708839286e-01
       786   -8.1214899992e-01    8.7480512451e-01   -1.4398602059e+00    6.2771120594e-01   -1.4398602059e+00    6.4000000000e+05    2.0222742856e+00    8.7718962054e-01
       787   -8.1286521369e-01    8.5203775724e-01   -1.4405764196e+00    6.2771120594e-01   -1.4405764196e+00    6.4000000000e+05    2.0227050632e+00    8.7730714286e-01
       788   -8.1236053769e-01    8.4790585770e-01   -1.4400717436e+00    6.2771120594e-01   -1.4400717436e+00    6.4000000000e+05    2.0225216448e+00    8.7714955357e-01
       789   -8.1228327674e-01    8.5208656239e-01   -1.4399944827e+00    6.2771120594e-01   -1.4399944827e+00    6.4000000000e+05    2.0222369581e+00    8.7693750000e-01
       790   -8.1172075381e-01    8.5074862999e-01   -1.4394319598e+00    6.2771120594e-01   -1.4394319598e+00    6.4000000000e+05    2.0222309381e+00    8.7709241071e-01
       791   -8.1142223112e-01    8.4966366248e-01   -1.4391334371e+00    6.2771120594e-01   -1.4391334371e+00    6.4000000000e+05    2.0225248188e+00    8.7752912946e-01
       792   -8.1253615538e-01    8.4968756147e-01   -1.4402473613e+00    6.2771120594e-01   -1.4402473613e+00    6.4000000000e+05    2.0225633681e+00    8.7715368304e-01
       793   -8.1301260958e-01    8.4850585900e-01   -1.4407238155e+00    6.2771120594e-01   -1.4407238155e+00    6.4000000000e+05    2.0224121809e+00    8.7723984375e-01
       794   -8.1214272119e-01    8.5743043467e-01   -1.4398539271e+00    6.2771120594e-01   -1.4398539271e+00    6.4000000000e+05    2.0226510018e+00    8.7723604911e-01
       795   -8.1259993138e-01    8.4895280696e-01   -1.4403111373e+00    6.2771120594e-01   -1.4403111373e+00    6.4000000000e+05    2.0227831006e+00    8.7712611607e-01
       796   -8.1195472542e-01    8.4908519000e-01   -1.4396659314e+00    6.2771120594e-01   -1.4396659314e+00    6.4000000000e+05    2.0224309117e+00    8.7747477679e-01
       797   -8.1270573729e-01    8.4670250359e-01   -1.4404169432e+00    6.2771120594e-01   -1.4404169432e+00    6.4000000000e+05    2.0222457200e+00    8.7722957589e-01
       798   -8.1346274212e-01    8.4616929651e-01   -1.4411739481e+00    6.2771120594e-01   -1.4411739481e+00    6.4000000000e+05    2.0226224512e+00    8.7725736607e-01
       799   -8.1205206738e-01    8.4522154666e-01   -1.4397632733e+00    6.2771120594e-01   -1.4397632733e+00    6.4000000000e+05    2.0226183683e+00    8.7726417411e-01
