#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       647   -1.1103984257e+00    1.2557870351e+00   -1.8803239559e+00    7.6992553019e-01   -1.8803239559e+00    8.0127400000e+05    3.5730072856e+00    9.9798271612e-01
       648   -1.1085762307e+00    1.2516701324e+00   -1.8786521469e+00    7.7007591623e-01   -1.8786521469e+00    7.9932600000e+05    3.5644907057e+00    9.9797517095e-01
       649   -1.1109648170e+00    1.2575737501e+00   -1.8797140752e+00    7.6874925819e-01   -1.8797140752e+00    7.9987000000e+05    3.5717668980e+00    9.9799424798e-01
       650   -1.1085621790e+00    1.2519671755e+00   -1.8771307186e+00    7.6856853964e-01   -1.8771307186e+00    8.0002300000e+05    3.5677917898e+00    9.9797836445e-01
       651   -1.1115229576e+00    1.2583506558e+00   -1.8802397952e+00    7.6871683759e-01   -1.8802397952e+00    8.0122300000e+05    3.5767878741e+00    9.9799598262e-01
       652   -1.1113082050e+00    1.2580044667e+00   -1.8812596926e+00    7.6995148760e-01   -1.8812596926e+00    8.0070800000e+05    3.5721435249e+00    9.9799391150e-01
       653   -1.1112771147e+00    1.2576758851e+00   -1.8820916105e+00    7.7081449575e-01   -1.8820916105e+00    8.0361100000e+05    3.5836736709e+00    9.9801694831e-01
       654   -1.1107209807e+00    1.2565623570e+00   -1.8805419582e+00    7.6982097757e-01   -1.8805419582e+00    8.0070100000e+05    3.5714778900e+00    9.9797524452e-01
       655   -1.1092505361e+00    1.2532812178e+00   -1.8786991392e+00    7.6944860310e-01   -1.8786991392e+00    7.9854000000e+05    3.5608670861e+00    9.9802106700e-01
       656   -1.1098656713e+00    1.2548307223e+00   -1.8797073981e+00    7.6984172682e-01   -1.8797073981e+00    7.9936900000e+05    3.5637608767e+00    9.9801556674e-01
       657   -1.1092117740e+00    1.2532294071e+00   -1.8792265203e+00    7.7001474627e-01   -1.8792265203e+00    7.9918200000e+05    3.5638615787e+00    9.9801335951e-01
       658   -1.1108073478e+00    1.2567837789e+00   -1.8786597263e+00    7.6785237854e-01   -1.8786597263e+00    8.0050000000e+05    3.5681543946e+00    9.9798427481e-01
       659   -1.1104576240e+00    1.2565595145e+00   -1.8814725462e+00    7.7101492228e-01   -1.8814725462e+00    8.0044900000e+05    3.5698239952e+00    9.9802256223e-01
       660   -1.1110056543e+00    1.2572403443e+00   -1.8822808764e+00    7.7127522209e-01   -1.8822808764e+00    8.0115000000e+05    3.5732984841e+00    9.9802154178e-01
       661   -1.1110336541e+00    1.2572444226e+00   -1.8773398032e+00    7.6630614909e-01   -1.8773398032e+00    8.0151700000e+05    3.5781261772e+00    9.9800576439e-01
       662   -1.1109587642e+00    1.2570166594e+00   -1.8807307096e+00    7.6977194543e-01   -1.8807307096e+00    8.0086200000e+05    3.5721013844e+00    9.9797757557e-01
       663   -1.1104775547e+00    1.2559322318e+00   -1.8822538308e+00    7.7177627612e-01   -1.8822538308e+00    8.0142500000e+05    3.5740579367e+00    9.9800427781e-01
       664   -1.1074215576e+00    1.2490448134e+00   -1.8837408093e+00    7.7631925166e-01   -1.8837408093e+00    7.9696300000e+05    3.5547526479e+00    9.9801602579e-01
       665   -1.1096957837e+00    1.2544130917e+00   -1.8808206993e+00    7.7112491555e-01   -1.8808206993e+00    8.0062200000e+05    3.5711833686e+00    9.9802125342e-01
       666   -1.1105657998e+00    1.2561932037e+00   -1.8804444859e+00    7.6987868617e-01   -1.8804444859e+00    8.0122800000e+05    3.5726768970e+00    9.9801409437e-01
       667   -1.1084441207e+00    1.2518759669e+00   -1.8805377693e+00    7.7209364867e-01   -1.8805377693e+00    8.0021100000e+05    3.5691521168e+00    9.9802151470e-01
       668   -1.1113378822e+00    1.2581126881e+00   -1.8798497219e+00    7.6851183967e-01   -1.8798497219e+00    8.0037600000e+05    3.5730651319e+00    9.9799399207e-01
       669   -1.1094512571e+00    1.2539514683e+00   -1.8816092811e+00    7.7215802400e-01   -1.8816092811e+00    7.9983600000e+05    3.5681281984e+00    9.9801506507e-01
       670   -1.1112934888e+00    1.2578886801e+00   -1.8791433098e+00    7.6784982098e-01   -1.8791433098e+00    8.0089800000e+05    3.5716892034e+00    9.9798078477e-01
       671   -1.1112346957e+00    1.2578132650e+00   -1.8802195235e+00    7.6898482782e-01   -1.8802195235e+00    8.0150900000e+05    3.5781906098e+00    9.9797809832e-01
       672   -1.1103029470e+00    1.2556356136e+00   -1.8827706028e+00    7.7246765573e-01   -1.8827706028e+00    7.9866000000e+05    3.5616927147e+00    9.9800873107e-01
       673   -1.1087909222e+00    1.2525810144e+00   -1.8794110018e+00    7.7062007953e-01   -1.8794110018e+00    7.9893100000e+05    3.5620757490e+00    9.9798324388e-01
       674   -1.1099817243e+00    1.2550647110e+00   -1.8799098595e+00    7.6992813518e-01   -1.8799098595e+00    7.9853300000e+05    3.5606593490e+00    9.9800300166e-01
       675   -1.1097111868e+00    1.2544892283e+00   -1.8769114600e+00    7.6720027320e-01   -1.8769114600e+00    7.9933400000e+05    3.5644837767e+00    9.9797390434e-01
       676   -1.1106649084e+00    1.2563476676e+00   -1.8812669240e+00    7.7060201563e-01   -1.8812669240e+00    7.9986400000e+05    3.5661307871e+00    9.9801473833e-01
       677   -1.1103275855e+00    1.2556503196e+00   -1.8793909288e+00    7.6906334329e-01   -1.8793909288e+00    7.9995100000e+05    3.5674284548e+00    9.9801765972e-01
       678   -1.1097639090e+00    1.2545711273e+00   -1.8785969664e+00    7.6883305737e-01   -1.8785969664e+00    7.9927500000e+05    3.5640910268e+00    9.9799633944e-01
       679   -1.1102295464e+00    1.2554664169e+00   -1.8826977360e+00    7.7246818961e-01   -1.8826977360e+00    8.0043000000e+05    3.5697762817e+00    9.9800592936e-01
       680   -1.1092226852e+00    1.2532013322e+00   -1.8801773487e+00    7.7095466353e-01   -1.8801773487e+00    8.0013900000e+05    3.5744730681e+00    9.9799771626e-01
       681   -1.1104321670e+00    1.2561297386e+00   -1.8807619012e+00    7.7032973415e-01   -1.8807619012e+00    7.9887200000e+05    3.5656502247e+00    9.9797465394e-01
       682   -1.1110183390e+00    1.2574069860e+00   -1.8826458984e+00    7.7162755941e-01   -1.8826458984e+00    8.0044700000e+05    3.5688854158e+00    9.9801661710e-01
       683   -1.1098252858e+00    1.2545953359e+00   -1.8791559278e+00    7.6933064195e-01   -1.8791559278e+00    7.9977500000e+05    3.5650859773e+00    9.9801151446e-01
       684   -1.1114420630e+00    1.2582817160e+00   -1.8818641142e+00    7.7042205120e-01   -1.8818641142e+00    8.0139600000e+05    3.5733303130e+00    9.9798939127e-01
       685   -1.1120564131e+00    1.2594039966e+00   -1.8830403034e+00    7.7098389037e-01   -1.8830403034e+00    8.0134000000e+05    3.5738552362e+00    9.9800964769e-01
       686   -1.1113886335e+00    1.2579915478e+00   -1.8795316704e+00    7.6814303693e-01   -1.8795316704e+00    8.0137700000e+05    3.5729472041e+00    9.9800854597e-01
       687   -1.1099813505e+00    1.2549084433e+00   -1.8784757303e+00    7.6849437986e-01   -1.8784757303e+00    7.9984500000e+05    3.5678460300e+00    9.9798083941e-01
       688   -1.1105991375e+00    1.2564561268e+00   -1.8798256854e+00    7.6922654790e-01   -1.8798256854e+00    8.0013400000e+05    3.5690446496e+00    9.9799501778e-01
       689   -1.1085666134e+00    1.2516463870e+00   -1.8792998575e+00    7.7073324419e-01   -1.8792998575e+00    7.9930900000e+05    3.5641674995e+00    9.9799917299e-01
       690   -1.1092683216e+00    1.2535360458e+00   -1.8803962460e+00    7.7112792446e-01   -1.8803962460e+00    8.0001200000e+05    3.5663442165e+00    9.9801710352e-01
       691   -1.1100222998e+00    1.2548601623e+00   -1.8797911487e+00    7.6976884892e-01   -1.8797911487e+00    7.9988600000e+05    3.5673822463e+00    9.9797061561e-01
       692   -1.1099124684e+00    1.2547266372e+00   -1.8791300793e+00    7.6921761092e-01   -1.8791300793e+00    8.0015100000e+05    3.5694542229e+00    9.9798134393e-01
       693   -1.1099741795e+00    1.2550487429e+00   -1.8784368867e+00    7.6846270722e-01   -1.8784368867e+00    7.9997100000e+05    3.5658130795e+00    9.9798542831e-01
       694   -1.1102759254e+00    1.2556813424e+00   -1.8815494975e+00    7.7127357216e-01   -1.8815494975e+00    7.9985900000e+05    3.5669011623e+00    9.9798746543e-01
       695   -1.1095278900e+00    1.2538968633e+00   -1.8787275505e+00    7.6919966051e-01   -1.8787275505e+00    8.0203000000e+05    3.5774784684e+00    9.9798867676e-01
       696   -1.1095395891e+00    1.2539477699e+00   -1.8803402517e+00    7.7080066258e-01   -1.8803402517e+00    8.0155900000e+05    3.5753531605e+00    9.9801839159e-01
       697   -1.1106878852e+00    1.2566028669e+00   -1.8797340285e+00    7.6904614327e-01   -1.8797340285e+00    8.0061400000e+05    3.5689452589e+00    9.9799519603e-01
       698   -1.1101621857e+00    1.2552210222e+00   -1.8802185111e+00    7.7005632540e-01   -1.8802185111e+00    7.9852200000e+05    3.5610827059e+00    9.9801449175e-01
       699   -1.1115909919e+00    1.2587640319e+00   -1.8809372426e+00    7.6934625068e-01   -1.8809372426e+00    8.0122500000e+05    3.5750497580e+00    9.9801858911e-01
       700   -1.1096176676e+00    1.2540224861e+00   -1.8815254059e+00    7.7190773835e-01   -1.8815254059e+00    7.9972400000e+05    3.5663685203e+00    9.9798280805e-01
       701   -1.1113347039e+00    1.2580189283e+00   -1.8817552527e+00    7.7042054873e-01   -1.8817552527e+00    7.9957600000e+05    3.5704916716e+00    9.9800350597e-01
       702   -1.1103325553e+00    1.2557555262e+00   -1.8773651159e+00    7.6703256062e-01   -1.8773651159e+00    8.0251700000e+05    3.5797668397e+00    9.9799414898e-01
       703   -1.1096433526e+00    1.2550299014e+00   -1.8800162416e+00    7.7037288898e-01   -1.8800162416e+00    7.9931100000e+05    3.5652401447e+00    9.9799258843e-01
       704   -1.1109495574e+00    1.2571602165e+00   -1.8787763732e+00    7.6782681578e-01   -1.8787763732e+00    7.9990500000e+05    3.5667696744e+00    9.9800757395e-01
       705   -1.1108690670e+00    1.2581446500e+00   -1.8803570006e+00    7.6948793361e-01   -1.8803570006e+00    7.9903100000e+05    3.5629790127e+00    9.9800564820e-01
       706   -1.1100584830e+00    1.2552906062e+00   -1.8807734824e+00    7.7071499944e-01   -1.8807734824e+00    8.0008000000e+05    3.5676878542e+00    9.9800092185e-01
       707   -1.1105110064e+00    1.2560781152e+00   -1.8788174700e+00    7.6830646366e-01   -1.8788174700e+00    7.9957700000e+05    3.5658833385e+00    9.9799735454e-01
       708   -1.1087881558e+00    1.2524602703e+00   -1.8793464836e+00    7.7055832781e-01   -1.8793464836e+00    7.9970700000e+05    3.5646802336e+00    9.9800012721e-01
       709   -1.1110303134e+00    1.2574863508e+00   -1.8796498820e+00    7.6861956867e-01   -1.8796498820e+00    8.0165600000e+05    3.5744699836e+00    9.9801336162e-01
       710   -1.1089723067e+00    1.2529100157e+00   -1.8815015273e+00    7.7252922065e-01   -1.8815015273e+00    7.9835400000e+05    3.5625493079e+00    9.9801205276e-01
       711   -1.1107763322e+00    1.2566947107e+00   -1.8807370629e+00    7.6996073075e-01   -1.8807370629e+00    8.0091200000e+05    3.5712364018e+00    9.9800088695e-01
       712   -1.1084688678e+00    1.2515787676e+00   -1.8810501446e+00    7.7258127684e-01   -1.8810501446e+00    7.9863300000e+05    3.5618725419e+00    9.9801774825e-01
       713   -1.1114605236e+00    1.2591836950e+00   -1.8814041645e+00    7.6994364083e-01   -1.8814041645e+00    7.9948100000e+05    3.5640781075e+00    9.9799717028e-01
       714   -1.1094928710e+00    1.2539621600e+00   -1.8814711902e+00    7.7197831918e-01   -1.8814711902e+00    7.9980100000e+05    3.5665699095e+00    9.9801324140e-01
       715   -1.1103855878e+00    1.2559761843e+00   -1.8810133276e+00    7.7062773977e-01   -1.8810133276e+00    8.0031200000e+05    3.5682407916e+00    9.9803058726e-01
       716   -1.1097729494e+00    1.2545353267e+00   -1.8798742726e+00    7.7010132319e-01   -1.8798742726e+00    7.9955700000e+05    3.5637718290e+00    9.9801402595e-01
       717   -1.1087062108e+00    1.2520739117e+00   -1.8787120641e+00    7.7000585326e-01   -1.8787120641e+00    7.9972400000e+05    3.5693055093e+00    9.9799472171e-01
       718   -1.1098476027e+00    1.2551549120e+00   -1.8788840489e+00    7.6903644625e-01   -1.8788840489e+00    7.9985000000e+05    3.5674266517e+00    9.9798233602e-01
       719   -1.1116822464e+00    1.2587954856e+00   -1.8825803294e+00    7.7089808305e-01   -1.8825803294e+00    8.0043100000e+05    3.5698781312e+00    9.9799001285e-01
       720   -1.1099973420e+00    1.2551883346e+00   -1.8760216106e+00    7.6602426855e-01   -1.8760216106e+00    8.0128600000e+05    3.5764835924e+00    9.9799302704e-01
       721   -1.1096710368e+00    1.2544452617e+00   -1.8796689169e+00    7.6999788017e-01   -1.8796689169e+00    7.9896200000e+05    3.5645923316e+00    9.9802127312e-01
       722   -1.1089220533e+00    1.2525147289e+00   -1.8782781429e+00    7.6935608960e-01   -1.8782781429e+00    7.9958900000e+05    3.5659035295e+00    9.9800400679e-01
       723   -1.1107439345e+00    1.2568769965e+00   -1.8798690747e+00    7.6912514026e-01   -1.8798690747e+00    7.9989200000e+05    3.5683871359e+00    9.9799228352e-01
       724   -1.1100115579e+00    1.2550627606e+00   -1.8804850117e+00    7.7047345377e-01   -1.8804850117e+00    8.0168600000e+05    3.5758913308e+00    9.9798215128e-01
       725   -1.1097714625e+00    1.2543966168e+00   -1.8804970514e+00    7.7072558883e-01   -1.8804970514e+00    8.0053100000e+05    3.5695946366e+00    9.9802481449e-01
       726   -1.1099786450e+00    1.2550833645e+00   -1.8792511068e+00    7.6927246178e-01   -1.8792511068e+00    7.9969600000e+05    3.5669301003e+00    9.9799069092e-01
       727   -1.1115245089e+00    1.2580285099e+00   -1.8804064598e+00    7.6888195096e-01   -1.8804064598e+00    8.0023600000e+05    3.5685814023e+00    9.9800580401e-01
       728   -1.1091181272e+00    1.2529605775e+00   -1.8794244292e+00    7.7030630196e-01   -1.8794244292e+00    7.9889200000e+05    3.5622467250e+00    9.9795792446e-01
       729   -1.1102398823e+00    1.2555692707e+00   -1.8796232452e+00    7.6938336288e-01   -1.8796232452e+00    7.9947200000e+05    3.5712288171e+00    9.9797513990e-01
       730   -1.1099724453e+00    1.2551080451e+00   -1.8811195274e+00    7.7114708203e-01   -1.8811195274e+00    8.0033200000e+05    3.5697741807e+00    9.9798534344e-01
       731   -1.1109676777e+00    1.2568666009e+00   -1.8810732972e+00    7.7010561948e-01   -1.8810732972e+00    8.0105200000e+05    3.5717643648e+00    9.9800893909e-01
       732   -1.1113334560e+00    1.2578513055e+00   -1.8831470134e+00    7.7181355739e-01   -1.8831470134e+00    8.0107500000e+05    3.5722658038e+00    9.9801213632e-01
       733   -1.1095877635e+00    1.2542367674e+00   -1.8821364678e+00    7.7254870431e-01   -1.8821364678e+00    8.0003300000e+05    3.5660153627e+00    9.9797221119e-01
       734   -1.1105968953e+00    1.2561424667e+00   -1.8816582670e+00    7.7106137170e-01   -1.8816582670e+00    7.9979600000e+05    3.5670799762e+00    9.9802867205e-01
       735   -1.1088248500e+00    1.2521904247e+00   -1.8812103315e+00    7.7238548148e-01   -1.8812103315e+00    7.9941600000e+05    3.5647484511e+00    9.9800103188e-01
       736   -1.1093209399e+00    1.2539543277e+00   -1.8762193010e+00    7.6689836113e-01   -1.8762193010e+00    7.9994300000e+05    3.5677656382e+00    9.9798301642e-01
       737   -1.1110945211e+00    1.2573076329e+00   -1.8829002258e+00    7.7180570474e-01   -1.8829002258e+00    8.0012800000e+05    3.5694778115e+00    9.9801433548e-01
       738   -1.1124751026e+00    1.2603726907e+00   -1.8821487657e+00    7.6967366312e-01   -1.8821487657e+00    8.0188100000e+05    3.5764510632e+00    9.9800417209e-01
       739   -1.1107998155e+00    1.2567478331e+00   -1.8796055041e+00    7.6880568858e-01   -1.8796055041e+00    8.0119300000e+05    3.5728824139e+00    9.9800847626e-01
       740   -1.1101955892e+00    1.2555266531e+00   -1.8791330881e+00    7.6893749887e-01   -1.8791330881e+00    7.9896000000e+05    3.5681582242e+00    9.9800307020e-01
       741   -1.1103772451e+00    1.2558684970e+00   -1.8798515530e+00    7.6947430789e-01   -1.8798515530e+00    8.0027000000e+05    3.5671310872e+00    9.9799824921e-01
       742   -1.1079095283e+00    1.2503646256e+00   -1.8807726969e+00    7.7286316857e-01   -1.8807726969e+00    7.9734900000e+05    3.5578090847e+00    9.9800550224e-01
       743   -1.1113713160e+00    1.2581768470e+00   -1.8813669542e+00    7.6999563816e-01   -1.8813669542e+00    8.0166300000e+05    3.5738909841e+00    9.9797042727e-01
       744   -1.1109198607e+00    1.2572218551e+00   -1.8813129862e+00    7.7039312550e-01   -1.8813129862e+00    8.0029700000e+05    3.5683394372e+00    9.9800733630e-01
       745   -1.1101208575e+00    1.2551827242e+00   -1.8779191075e+00    7.6779825002e-01   -1.8779191075e+00    7.9925800000e+05    3.5648586303e+00    9.9800702716e-01
       746   -1.1105412531e+00    1.2562865280e+00   -1.8788630792e+00    7.6832182604e-01   -1.8788630792e+00    8.0085800000e+05    3.5710820258e+00    9.9797642395e-01
       747   -1.1093092168e+00    1.2533145036e+00   -1.8810338110e+00    7.7172459417e-01   -1.8810338110e+00    8.0026700000e+05    3.5700763762e+00    9.9800573834e-01
       748   -1.1116789028e+00    1.2587508437e+00   -1.8807223561e+00    7.6904345328e-01   -1.8807223561e+00    8.0263600000e+05    3.5808229893e+00    9.9802197251e-01
       749   -1.1111890540e+00    1.2576962297e+00   -1.8805976473e+00    7.6940859330e-01   -1.8805976473e+00    7.9962200000e+05    3.5673585236e+00    9.9800328489e-01
       750   -1.1099331838e+00    1.2550809173e+00   -1.8804718148e+00    7.7053863095e-01   -1.8804718148e+00    8.0053700000e+05    3.5721218139e+00    9.9796312985e-01
       751   -1.1114848089e+00    1.2582112613e+00   -1.8825037824e+00    7.7101897351e-01   -1.8825037824e+00    8.0011800000e+05    3.5682437569e+00    9.9799078524e-01
       752   -1.1103856747e+00    1.2558660575e+00   -1.8783254409e+00    7.6793976616e-01   -1.8783254409e+00    8.0030700000e+05    3.5691901743e+00    9.9799727261e-01
       753   -1.1105420133e+00    1.2562730563e+00   -1.8814024359e+00    7.7086042263e-01   -1.8814024359e+00    8.0157700000e+05    3.5756379366e+00    9.9801441064e-01
       754   -1.1098168447e+00    1.2546536897e+00   -1.8805855700e+00    7.7076872529e-01   -1.8805855700e+00    7.9956500000e+05    3.5651599020e+00    9.9801220159e-01
       755   -1.1102510015e+00    1.2553796991e+00   -1.8797392298e+00    7.6948822832e-01   -1.8797392298e+00    8.0048000000e+05    3.5700083077e+00    9.9798056989e-01
       756   -1.1109592050e+00    1.2569483063e+00   -1.8801771763e+00    7.6921797121e-01   -1.8801771763e+00    8.0214400000e+05    3.5779663622e+00    9.9799616976e-01
       757   -1.1100774254e+00    1.2557954603e+00   -1.8803700789e+00    7.7029265347e-01   -1.8803700789e+00    8.0047000000e+05    3.5690912753e+00    9.9800441290e-01
       758   -1.1097820545e+00    1.2544468485e+00   -1.8823611969e+00    7.7257914234e-01   -1.8823611969e+00    7.9884200000e+05    3.5626721829e+00    9.9798604409e-01
       759   -1.1109057252e+00    1.2571477198e+00   -1.8805875761e+00    7.6968185094e-01   -1.8805875761e+00    8.0140700000e+05    3.5809032619e+00    9.9799050606e-01
       760   -1.1110736466e+00    1.2572368178e+00   -1.8835631583e+00    7.7248951169e-01   -1.8835631583e+00    7.9945000000e+05    3.5637740791e+00    9.9799297181e-01
       761   -1.1093228822e+00    1.2535104007e+00   -1.8822460346e+00    7.7292315240e-01   -1.8822460346e+00    8.0046900000e+05    3.5710243434e+00    9.9800142979e-01
       762   -1.1101953115e+00    1.2552614522e+00   -1.8819801169e+00    7.7178480547e-01   -1.8819801169e+00    8.0050300000e+05    3.5702079982e+00    9.9799802006e-01
       763   -1.1096874129e+00    1.2544776916e+00   -1.8811558801e+00    7.7146846714e-01   -1.8811558801e+00    7.9925100000e+05    3.5651638061e+00    9.9799198221e-01
       764   -1.1105098544e+00    1.2562277944e+00   -1.8807521634e+00    7.7024230905e-01   -1.8807521634e+00    8.0057000000e+05    3.5713846236e+00    9.9800578223e-01
       765   -1.1124974075e+00    1.2605321687e+00   -1.8808650980e+00    7.6836769054e-01   -1.8808650980e+00    8.0228800000e+05    3.5774286687e+00    9.9801450184e-01
       766   -1.1086538278e+00    1.2518855479e+00   -1.8770174417e+00    7.6836361383e-01   -1.8770174417e+00    7.9881800000e+05    3.5640013367e+00    9.9798735988e-01
       767   -1.1094068971e+00    1.2540574058e+00   -1.8800134671e+00    7.7060657001e-01   -1.8800134671e+00    8.0028200000e+05    3.5690771788e+00    9.9799936491e-01
       768   -1.1099403436e+00    1.2548231583e+00   -1.8796866142e+00    7.6974627062e-01   -1.8796866142e+00    7.9838900000e+05    3.5589520931e+00    9.9803017516e-01
       769   -1.1093502311e+00    1.2535870929e+00   -1.8791683140e+00    7.6981808286e-01   -1.8791683140e+00    7.9840300000e+05    3.5620384812e+00    9.9796850417e-01
       770   -1.1090317845e+00    1.2526955687e+00   -1.8810868790e+00    7.7205509443e-01   -1.8810868790e+00    7.9775700000e+05    3.5585415661e+00    9.9801360743e-01
       771   -1.1101867770e+00    1.2551066410e+00   -1.8807555074e+00    7.7056873034e-01   -1.8807555074e+00    7.9921800000e+05    3.5656897724e+00    9.9800853856e-01
       772   -1.1108263145e+00    1.2566851554e+00   -1.8823650515e+00    7.7153873703e-01   -1.8823650515e+00    8.0009200000e+05    3.5686941743e+00    9.9800987505e-01
       773   -1.1112243525e+00    1.2580009061e+00   -1.8782034589e+00    7.6697910638e-01   -1.8782034589e+00    8.0058500000e+05    3.5708358884e+00    9.9799944381e-01
       774   -1.1095354537e+00    1.2540286302e+00   -1.8777655452e+00    7.6823009144e-01   -1.8777655452e+00    7.9933500000e+05    3.5647179186e+00    9.9800901183e-01
       775   -1.1100120693e+00    1.2550131137e+00   -1.8835335791e+00    7.7352150983e-01   -1.8835335791e+00    8.0087500000e+05    3.5719867200e+00    9.9798791681e-01
       776   -1.1100341839e+00    1.2549723492e+00   -1.8810902435e+00    7.7105605957e-01   -1.8810902435e+00    7.9871900000e+05    3.5619727224e+00    9.9801618015e-01
       777   -1.1095671088e+00    1.2540333618e+00   -1.8827971801e+00    7.7323007130e-01   -1.8827971801e+00    7.9954600000e+05    3.5660455972e+00    9.9801487540e-01
       778   -1.1101488677e+00    1.2553746109e+00   -1.8803360915e+00    7.7018722381e-01   -1.8803360915e+00    7.9927400000e+05    3.5721926093e+00    9.9799998676e-01
       779   -1.1101691935e+00    1.2553266269e+00   -1.8840273009e+00    7.7385810739e-01   -1.8840273009e+00    7.9909600000e+05    3.5654481649e+00    9.9800438350e-01
       780   -1.1102984918e+00    1.2556546734e+00   -1.8827418867e+00    7.7244339480e-01   -1.8827418867e+00    8.0034100000e+05    3.5683583468e+00    9.9802783242e-01
       781   -1.1111876877e+00    1.2576385508e+00   -1.8803047196e+00    7.6911703198e-01   -1.8803047196e+00    7.9962500000e+05    3.5653860420e+00    9.9798083376e-01
       782   -1.1102053980e+00    1.2552957553e+00   -1.8809396927e+00    7.7073429467e-01   -1.8809396927e+00    8.0026300000e+05    3.5707124919e+00    9.9797098800e-01
       783   -1.1095208375e+00    1.2536576895e+00   -1.8799978600e+00    7.7047702252e-01   -1.8799978600e+00    7.9930400000e+05    3.5652648360e+00    9.9800608692e-01
       784   -1.1099642672e+00    1.2549905740e+00   -1.8807083492e+00    7.7074408195e-01   -1.8807083492e+00    8.0036700000e+05    3.5689271390e+00    9.9801526137e-01
       785   -1.1103558120e+00    1.2558076443e+00   -1.8817833840e+00    7.7142757204e-01   -1.8817833840e+00    8.0065100000e+05    3.5715053827e+00    9.9803899749e-01
       786   -1.1122349783e+00    1.2597787640e+00   -1.8810899128e+00    7.6885493449e-01   -1.8810899128e+00    8.0090600000e+05    3.5709067434e+00    9.9800855789e-01
       787   -1.1094992293e+00    1.2537758890e+00   -1.8816087890e+00    7.7210955966e-01   -1.8816087890e+00    7.9918200000e+05    3.5622537285e+00    9.9801295516e-01
       788   -1.1092328731e+00    1.2531863324e+00   -1.8796838218e+00    7.7045094871e-01   -1.8796838218e+00    7.9966000000e+05    3.5661314428e+00    9.9800964166e-01
       789   -1.1097161830e+00    1.2549237891e+00   -1.8789155660e+00    7.6919938303e-01   -1.8789155660e+00    7.9916500000e+05    3.5672208071e+00    9.9800056688e-01
       790   -1.1112411716e+00    1.2578623723e+00   -1.8797921485e+00    7.6855097692e-01   -1.8797921485e+00    8.0079700000e+05    3.5708459169e+00    9.9797822343e-01
       791   -1.1109902281e+00    1.2570760111e+00   -1.8806338958e+00    7.6964366767e-01   -1.8806338958e+00    7.9915900000e+05    3.5638575256e+00    9.9800399276e-01
       792   -1.1100732399e+00    1.2552262910e+00   -1.8787885524e+00    7.6871531259e-01   -1.8787885524e+00    8.0120200000e+05    3.5726583004e+00    9.9802132128e-01
       793   -1.1105385059e+00    1.2562006118e+00   -1.8808592705e+00    7.7032076454e-01   -1.8808592705e+00    7.9874400000e+05    3.5636126250e+00    9.9800199390e-01
       794   -1.1091765175e+00    1.2529726512e+00   -1.8792597358e+00    7.7008321831e-01   -1.8792597358e+00    7.9740700000e+05    3.5573317260e+00    9.9798471179e-01
       795   -1.1101965309e+00    1.2551237716e+00   -1.8818915952e+00    7.7169506434e-01   -1.8818915952e+00    8.0089400000e+05    3.5702377111e+00    9.9802424454e-01
       796   -1.1105022925e+00    1.2560064827e+00   -1.8809538544e+00    7.7045156185e-01   -1.8809538544e+00    8.0009900000e+05    3.5682969987e+00    9.9801591171e-01
       797   -1.1098792097e+00    1.2547656766e+00   -1.8799099465e+00    7.7003073679e-01   -1.8799099465e+00    7.9883700000e+05    3.5632408708e+00    9.9802222589e-01
       798   -1.1118513239e+00    1.2590209738e+00   -1.8801633997e+00    7.6831207580e-01   -1.8801633997e+00    7.9999000000e+05    3.5665168613e+00    9.9800962479e-01
       799   -1.1098696882e+00    1.2548155944e+00   -1.8797030955e+00    7.6983340734e-01   -1.8797030955e+00    7.9922700000e+05    3.5673841685e+00    9.9798839465e-01
