#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
       142   -6.6262682470e-01    6.8570519260e-01   -1.3378555754e+00    6.7522875065e-01   -1.1069947840e-01   -1.2271560970e+00    3.2000000000e+04    5.6711359000e-02    6.8154296875e-01
       143   -6.6720142048e-01    6.7941074067e-01   -1.3352001136e+00    6.6799869316e-01   -1.2290017124e-01   -1.2122999424e+00    3.2000000000e+04    5.6838904875e-02    6.8272395833e-01
       144   -6.6485668901e-01    6.5946398567e-01   -1.3252043525e+00    6.6034766349e-01   -1.2057284160e-01   -1.2046315109e+00    3.2000000000e+04    5.6817572937e-02    6.8246223958e-01
       145   -6.6609800791e-01    6.8848054086e-01   -1.3368339817e+00    6.7073597376e-01   -1.2217591484e-01   -1.2146580668e+00    3.2000000000e+04    5.6769375625e-02    6.8257291667e-01
       146   -6.6780263362e-01    6.6901757030e-01   -1.3293172378e+00    6.6151460415e-01   -1.1568967650e-01   -1.2136275613e+00    3.2000000000e+04    5.6726598813e-02    6.8169661458e-01
       147   -6.6599715723e-01    6.8556871396e-01   -1.3381588787e+00    6.7216172143e-01   -1.1743667122e-01   -1.2207222074e+00    3.2000000000e+04    5.6770774187e-02    6.8163020833e-01
       148   -6.6408855816e-01    7.1158405929e-01   -1.3269359310e+00    6.6284737286e-01   -1.1479921649e-01   -1.2121367145e+00    3.2000000000e+04    5.6865680125e-02    6.8292317708e-01
       149   -6.6866186205e-01    6.8940548817e-01   -1.3284096519e+00    6.5974778987e-01   -1.1796591564e-01   -1.2104437363e+00    3.2000000000e+04    5.6821286000e-02    6.8130598958e-01
       150   -6.6377006537e-01    6.7874118846e-01   -1.3187251206e+00    6.5495505524e-01   -1.2385339333e-01   -1.1948717273e+00    3.2000000000e+04    5.6805608562e-02    6.8390494792e-01
       151   -6.6894413249e-01    6.5949946416e-01   -1.3232767088e+00    6.5433257635e-01   -1.2617164492e-01   -1.1971050639e+00    3.2000000000e+04    5.6824725813e-02    6.8383723958e-01
       152   -6.6415145730e-01    6.6434751555e-01   -1.3228204392e+00    6.5866898188e-01   -1.1688757685e-01   -1.2059328623e+00    3.2000000000e+04    5.7029257438e-02    6.8258984375e-01
       153   -6.6758414821e-01    6.8033495019e-01   -1.3267755705e+00    6.5919142227e-01   -1.2294192083e-01   -1.2038336497e+00    3.2000000000e+04    5.6947673000e-02    6.8215104167e-01
       154   -6.6579952489e-01    6.6604286574e-01   -1.3200634008e+00    6.5426387588e-01   -1.1821840718e-01   -1.2018449936e+00    3.2000000000e+04    5.6874565062e-02    6.8297916667e-01
       155   -6.7053290124e-01    6.6758778449e-01   -1.3359114868e+00    6.6537858552e-01   -1.2110991310e-01   -1.2148015737e+00    3.2000000000e+04    5.6896786687e-02    6.8328125000e-01
       156   -6.6711242071e-01    6.8629660225e-01   -1.3385354099e+00    6.7142298922e-01   -1.1544694476e-01   -1.2230884652e+00    3.2000000000e+04    5.6735614563e-02    6.8245442708e-01
       157   -6.6471557019e-01    6.8852433428e-01   -1.3316079247e+00    6.6689235452e-01   -1.1700044989e-01   -1.2146074748e+00    3.2000000000e+04    5.6800134000e-02    6.8304036458e-01
       158   -6.6689829621e-01    6.8277229013e-01   -1.3341985148e+00    6.6730021855e-01   -1.2218135596e-01   -1.2120171588e+00    3.2000000000e+04    5.6799016000e-02    6.8363932292e-01
       159   -6.6439157698e-01    6.4224760395e-01   -1.3247419345e+00    6.6035035755e-01   -1.1580814833e-01   -1.2089337862e+00    3.2000000000e+04    5.7101765188e-02    6.8306380208e-01
       160   -6.6697915795e-01    6.9106345830e-01   -1.3231373234e+00    6.5615816545e-01   -1.1924276127e-01   -1.2038945621e+00    3.2000000000e+04    5.7227900313e-02    6.8451302083e-01
       161   -6.6587240590e-01    6.6336188425e-01   -1.3345789411e+00    6.6870653519e-01   -1.1991596745e-01   -1.2146629736e+00    3.2000000000e+04    5.6802125250e-02    6.8197526042e-01
       162   -6.6271697313e-01    6.6311793648e-01   -1.3095877431e+00    6.4687077001e-01   -1.1894933142e-01   -1.1906384117e+00    3.2000000000e+04    5.6777389625e-02    6.8357812500e-01
       163   -6.6175497234e-01    6.8882581471e-01   -1.3194448457e+00    6.5768987336e-01   -1.1826946645e-01   -1.2011753793e+00    3.2000000000e+04    5.6713889938e-02    6.8264322917e-01
       164   -6.5976020643e-01    6.6652584802e-01   -1.3145658243e+00    6.5480561790e-01   -1.1975789398e-01   -1.1948079304e+00    3.2000000000e+04    5.6910503688e-02    6.8358203125e-01
       165   -6.6105216608e-01    6.7488544749e-01   -1.3205351389e+00    6.5948297283e-01   -1.1707273176e-01   -1.2034624072e+00    3.2000000000e+04    5.6750980625e-02    6.8295833333e-01
       166   -6.6470813671e-01    7.0098980686e-01   -1.3313239535e+00    6.6661581681e-01   -1.1744927678e-01   -1.2138746767e+00    3.2000000000e+04    5.6810197000e-02    6.8225130208e-01
       167   -6.6979055114e-01    6.7382875157e-01   -1.3396379746e+00    6.6984742351e-01   -1.2173693465e-01   -1.2179010400e+00    3.2000000000e+04    5.6832063875e-02    6.8281380208e-01
       168   -6.6632187644e-01    6.6199891851e-01   -1.3281546886e+00    6.6183281219e-01   -1.1954949451e-01   -1.2086051941e+00    3.2000000000e+04    5.6760798250e-02    6.8294921875e-01
       169   -6.6347850575e-01    6.5762918857e-01   -1.3196499029e+00    6.5617139711e-01   -1.1800619421e-01   -1.2016437087e+00    3.2000000000e+04    5.6964929563e-02    6.8315625000e-01
       170   -6.6937291282e-01    6.6662281010e-01   -1.3286933032e+00    6.5932039040e-01   -1.2331987247e-01   -1.2053734307e+00    3.2000000000e+04    5.6975252875e-02    6.8299088542e-01
       171   -6.6882441003e-01    6.7540067504e-01   -1.3199630243e+00    6.5113861432e-01   -1.2417904688e-01   -1.1957839775e+00    3.2000000000e+04    5.6850252938e-02    6.8341406250e-01
       172   -6.6607159289e-01    6.3594448674e-01   -1.3345052178e+00    6.6843362494e-01   -1.2182944709e-01   -1.2126757707e+00    3.2000000000e+04    5.6780337562e-02    6.8235156250e-01
       173   -6.6203874996e-01    6.6745988132e-01   -1.3295966453e+00    6.6755789531e-01   -1.1508441271e-01   -1.2145122326e+00    3.2000000000e+04    5.6776881750e-02    6.8262760417e-01
       174   -6.6897844487e-01    6.5162846828e-01   -1.3245864031e+00    6.5560795823e-01   -1.2636784899e-01   -1.1982185541e+00    3.2000000000e+04    5.6933022000e-02    6.8284375000e-01
       175   -6.6447443461e-01    7.9651931648e-01   -1.3174383186e+00    6.5296388397e-01   -1.1601201078e-01   -1.2014263078e+00    3.2000000000e+04    5.6950450250e-02    6.8347786458e-01
       176   -6.7056648817e-01    6.6882085425e-01   -1.3228854146e+00    6.5231892643e-01   -1.2107281591e-01   -1.2018125987e+00    3.2000000000e+04    5.6839596313e-02    6.8266927083e-01
       177   -6.6328061488e-01    7.1208446722e-01   -1.3305449911e+00    6.6726437621e-01   -1.1444027109e-01   -1.2161047200e+00    3.2000000000e+04    5.6975540750e-02    6.8247526042e-01
       178   -6.6432761232e-01    6.5364626144e-01   -1.3347698524e+00    6.7044224008e-01   -1.1725923666e-01   -1.2175106157e+00    3.2000000000e+04    5.6892530313e-02    6.8231250000e-01
       179   -6.6887925019e-01    6.7719155565e-01   -1.3210461581e+00    6.5216690787e-01   -1.2026444298e-01   -1.2007817151e+00    3.2000000000e+04    5.6879828875e-02    6.8437760417e-01
       180   -6.6310572580e-01    6.3939056197e-01   -1.3286124845e+00    6.6550675869e-01   -1.1794659859e-01   -1.2106658859e+00    3.2000000000e+04    5.6950480000e-02    6.8339843750e-01
       181   -6.6641158255e-01    6.7356246883e-01   -1.3161090948e+00    6.4969751220e-01   -1.2000198696e-01   -1.1961071078e+00    3.2000000000e+04    5.6907357250e-02    6.8484635417e-01
       182   -6.6917934046e-01    6.7746696227e-01   -1.3337581685e+00    6.6457882802e-01   -1.2099350243e-01   -1.2127646661e+00    3.2000000000e+04    5.6875337188e-02    6.8375000000e-01
       183   -6.6312015260e-01    7.0311448346e-01   -1.3252825413e+00    6.6216238874e-01   -1.1647387489e-01   -1.2088086664e+00    3.2000000000e+04    5.6928558375e-02    6.8367708333e-01
       184   -6.6944577443e-01    6.6893794855e-01   -1.3405655636e+00    6.7111978912e-01   -1.2354837447e-01   -1.2170171891e+00    3.2000000000e+04    5.6873451500e-02    6.8287630208e-01
       185   -6.6665924179e-01    7.1885901452e-01   -1.3187030546e+00    6.5204381278e-01   -1.1763454453e-01   -1.2010685100e+00    3.2000000000e+04    5.6728610000e-02    6.8242447917e-01
       186   -6.6369632217e-01    6.6418261968e-01   -1.3277449478e+00    6.6404862559e-01   -1.1809276649e-01   -1.2096521813e+00    3.2000000000e+04    5.7067360375e-02    6.8294270833e-01
       187   -6.6020042009e-01    6.7824193904e-01   -1.3288342770e+00    6.6863385693e-01   -1.1303840001e-01   -1.2157958770e+00    3.2000000000e+04    5.6999369250e-02    6.8401692708e-01
       188   -6.6696954680e-01    6.6929371079e-01   -1.3120816628e+00    6.4511211599e-01   -1.2353700186e-01   -1.1885446609e+00    3.2000000000e+04    5.6808650000e-02    6.8382552083e-01
       189   -6.6955389710e-01    6.6902885774e-01   -1.3285898140e+00    6.5903591694e-01   -1.2436653466e-01   -1.2042232794e+00    3.2000000000e+04    5.6890409563e-02    6.8305078125e-01
       190   -6.6115103623e-01    6.8611497019e-01   -1.3297554660e+00    6.6860442982e-01   -1.1356209361e-01   -1.2161933724e+00    3.2000000000e+04    5.6854853500e-02    6.8170052083e-01
       191   -6.6848596954e-01    6.7498447811e-01   -1.3521210210e+00    6.8363505143e-01   -1.1613497959e-01   -1.2359860414e+00    3.2000000000e+04    5.6799117813e-02    6.8205208333e-01
       192   -6.6911544722e-01    7.0220398117e-01   -1.3218347147e+00    6.5271926748e-01   -1.2208797341e-01   -1.1997467413e+00    3.2000000000e+04    5.6901813750e-02    6.8272916667e-01
       193   -6.6526912897e-01    6.8185321005e-01   -1.3302322701e+00    6.6496314117e-01   -1.1704824172e-01   -1.2131840284e+00    3.2000000000e+04    5.6826773437e-02    6.8277213542e-01
       194   -6.6807925298e-01    6.5620636416e-01   -1.3311652032e+00    6.6308595022e-01   -1.2682184725e-01   -1.2043433559e+00    3.2000000000e+04    5.6946077875e-02    6.8354687500e-01
       195   -6.7033330130e-01    6.8029751619e-01   -1.3403900127e+00    6.7005671139e-01   -1.1632235697e-01   -1.2240676557e+00    3.2000000000e+04    5.6931808188e-02    6.8207421875e-01
       196   -6.6927399033e-01    6.5523689908e-01   -1.3402256148e+00    6.7095162444e-01   -1.1501768036e-01   -1.2252079344e+00    3.2000000000e+04    5.6869074563e-02    6.8286848958e-01
       197   -6.6407229868e-01    6.5248192880e-01   -1.3416526939e+00    6.7758039523e-01   -1.2021532217e-01   -1.2214373717e+00    3.2000000000e+04    5.6880517813e-02    6.8211979167e-01
       198   -6.6308832518e-01    6.6627266703e-01   -1.3348758204e+00    6.7178749522e-01   -1.1279681940e-01   -1.2220790010e+00    3.2000000000e+04    5.6815242375e-02    6.8159244792e-01
       199   -6.6588908577e-01    6.7745752766e-01   -1.3350324949e+00    6.6914340917e-01   -1.2358845984e-01   -1.2114440351e+00    3.2000000000e+04    5.6933268125e-02    6.8304296875e-01
       200   -6.6873129953e-01    6.5676531773e-01   -1.3271840400e+00    6.5845274043e-01   -1.1969766760e-01   -1.2074863724e+00    3.2000000000e+04    5.6901032250e-02    6.8240755208e-01
       201   -6.7098305370e-01    6.5846403747e-01   -1.3306435502e+00    6.5966049654e-01   -1.2473561537e-01   -1.2059079349e+00    3.2000000000e+04    5.6972197688e-02    6.8360677083e-01
       202   -6.6583124985e-01    6.5551195491e-01   -1.3232752809e+00    6.5744403108e-01   -1.2306766475e-01   -1.2002076162e+00    3.2000000000e+04    5.6878497063e-02    6.8409375000e-01
       203   -6.7008184025e-01    6.5767098307e-01   -1.3266795434e+00    6.5659770319e-01   -1.2074906698e-01   -1.2059304765e+00    3.2000000000e+04    5.7012262125e-02    6.8288020833e-01
       204   -6.6163072129e-01    6.5259998291e-01   -1.3356684185e+00    6.7403769724e-01   -1.1014693379e-01   -1.2255214847e+00    3.2000000000e+04    5.6933792563e-02    6.8198307292e-01
       205   -6.6223656237e-01    6.3106574405e-01   -1.3208208720e+00    6.5858430966e-01   -1.2142162024e-01   -1.1993992518e+00    3.2000000000e+04    5.6933253313e-02    6.8270703125e-01
       206   -6.6308182537e-01    6.6726466179e-01   -1.3375454236e+00    6.7446359825e-01   -1.1685888826e-01   -1.2206865354e+00    3.2000000000e+04    5.6711533938e-02    6.8196093750e-01
       207   -6.6655884654e-01    6.7831571402e-01   -1.3295366099e+00    6.6297776334e-01   -1.2030303860e-01   -1.2092335713e+00    3.2000000000e+04    5.6870492312e-02    6.8265885417e-01
       208   -6.7076920429e-01    6.8311791806e-01   -1.3349870744e+00    6.6421787010e-01   -1.2337516868e-01   -1.2116119057e+00    3.2000000000e+04    5.6879807500e-02    6.8222526042e-01
       209   -6.6388392193e-01    6.8261960239e-01   -1.3248222790e+00    6.6093835703e-01   -1.1095783663e-01   -1.2138644423e+00    3.2000000000e+04    5.6808666813e-02    6.8214713542e-01
       210   -6.6485613205e-01    6.9116463489e-01   -1.3308475329e+00    6.6599140084e-01   -1.1968193285e-01   -1.2111656000e+00    3.2000000000e+04    5.6827114750e-02    6.8243229167e-01
       211   -6.6535281235e-01    6.4371783598e-01   -1.3288469840e+00    6.6349417160e-01   -1.1947982760e-01   -1.2093671564e+00    3.2000000000e+04    5.7052896938e-02    6.8361718750e-01
       212   -6.6623922353e-01    6.8583080121e-01   -1.3346853791e+00    6.6844615556e-01   -1.1506934893e-01   -1.2196160302e+00    3.2000000000e+04    5.6867664063e-02    6.8183072917e-01
       213   -6.7088552346e-01    6.9168036475e-01   -1.3294696496e+00    6.5858412611e-01   -1.2109163221e-01   -1.2083780174e+00    3.2000000000e+04    5.6839075750e-02    6.8271093750e-01
       214   -6.6895573721e-01    6.5394802867e-01   -1.3350566759e+00    6.6610093871e-01   -1.1924397678e-01   -1.2158126991e+00    3.2000000000e+04    5.6883760125e-02    6.8239583333e-01
       215   -6.7064668421e-01    6.6068315038e-01   -1.3285772801e+00    6.5793059590e-01   -1.1900328670e-01   -1.2095739934e+00    3.2000000000e+04    5.6894900813e-02    6.8240104167e-01
       216   -6.6189382604e-01    6.5904416518e-01   -1.3233166269e+00    6.6142280085e-01   -1.1880910746e-01   -1.2045075194e+00    3.2000000000e+04    5.6931923938e-02    6.8334375000e-01
       217   -6.6799592712e-01    6.8355293980e-01   -1.3376936422e+00    6.6969771506e-01   -1.2628403257e-01   -1.2114096096e+00    3.2000000000e+04    5.6919926375e-02    6.8397786458e-01
       218   -6.6344847419e-01    6.5950131386e-01   -1.3263891863e+00    6.6294071209e-01   -1.1385343532e-01   -1.2125357510e+00    3.2000000000e+04    5.6880247125e-02    6.8273177083e-01
       219   -6.5885067009e-01    6.4180181458e-01   -1.3205301881e+00    6.6167951801e-01   -1.1662642687e-01   -1.2039037612e+00    3.2000000000e+04    5.6832233125e-02    6.8316406250e-01
       220   -6.6684945443e-01    6.5311586478e-01   -1.3242139580e+00    6.5736450356e-01   -1.2501805696e-01   -1.1991959010e+00    3.2000000000e+04    5.7080743750e-02    6.8283463542e-01
       221   -6.6619799858e-01    6.7041967297e-01   -1.3272964932e+00    6.6109849463e-01   -1.1828866575e-01   -1.2090078275e+00    3.2000000000e+04    5.7039149063e-02    6.8231119792e-01
       222   -6.6668859506e-01    6.8160362318e-01   -1.3210481959e+00    6.5435960088e-01   -1.1763798914e-01   -1.2034102068e+00    3.2000000000e+04    5.6883493813e-02    6.8288671875e-01
       223   -6.6468866757e-01    6.6699109943e-01   -1.3325934847e+00    6.6790481716e-01   -1.1828542445e-01   -1.2143080603e+00    3.2000000000e+04    5.6827092000e-02    6.8271744792e-01
       224   -6.6922485024e-01    6.8444368917e-01   -1.3392743183e+00    6.7004946810e-01   -1.1584981300e-01   -1.2234245053e+00    3.2000000000e+04    5.6862107250e-02    6.8275000000e-01
       225   -6.6609661220e-01    6.6011920680e-01   -1.3195293558e+00    6.5343274362e-01   -1.1834516898e-01   -1.2011841868e+00    3.2000000000e+04    5.6822462625e-02    6.8311458333e-01
       226   -6.6526993110e-01    6.8668687093e-01   -1.3254480292e+00    6.6017809813e-01   -1.1192841411e-01   -1.2135196151e+00    3.2000000000e+04    5.6848900500e-02    6.8271744792e-01
       227   -6.6617721002e-01    7.5742306018e-01   -1.3204473444e+00    6.5427013436e-01   -1.1815954356e-01   -1.2022878008e+00    3.2000000000e+04    5.6705721125e-02    6.8263020833e-01
       228   -6.6301627469e-01    6.6358605989e-01   -1.3334845390e+00    6.7046826432e-01   -1.1578391853e-01   -1.2177006205e+00    3.2000000000e+04    5.6981708250e-02    6.8282812500e-01
       229   -6.6259836220e-01    6.8498941361e-01   -1.3106318405e+00    6.4803347831e-01   -1.1555105255e-01   -1.1950807880e+00    3.2000000000e+04    5.6968783625e-02    6.8308463542e-01
       230   -6.5639325926e-01    6.5240503395e-01   -1.3218040600e+00    6.6541080073e-01   -1.1242264586e-01   -1.2093814141e+00    3.2000000000e+04    5.6864587125e-02    6.8281901042e-01
       231   -6.6733431728e-01    6.9986752748e-01   -1.3199951416e+00    6.5266082436e-01   -1.2366266197e-01   -1.1963324797e+00    3.2000000000e+04    5.6824446125e-02    6.8384765625e-01
       232   -6.6422952306e-01    6.7608212830e-01   -1.3383788089e+00    6.7414928579e-01   -1.1558500499e-01   -1.2227938039e+00    3.2000000000e+04    5.6898813813e-02    6.8289322917e-01
       233   -6.7094289730e-01    7.8697854887e-01   -1.3387041954e+00    6.6776129808e-01   -1.2681284509e-01   -1.2118913503e+00    3.2000000000e+04    5.6904256750e-02    6.8414453125e-01
       234   -6.6689426409e-01    7.1360375262e-01   -1.3242370982e+00    6.5734283410e-01   -1.2078176448e-01   -1.2034553337e+00    3.2000000000e+04    5.6925248750e-02    6.8370052083e-01
       235   -6.6482362040e-01    7.0280620257e-01   -1.3394128517e+00    6.7458923131e-01   -1.1203500606e-01   -1.2273778456e+00    3.2000000000e+04    5.6836441312e-02    6.8278385417e-01
