#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
       142   -6.7480528253e-01    7.1102762240e-01   -1.3386172124e+00    6.6381192987e-01   -1.5286504618e-01   -1.1857521662e+00    3.2000000000e+04    8.9413996375e-02    6.8329947917e-01
       143   -6.7111496518e-01    6.9972124635e-01   -1.3283443708e+00    6.5722940563e-01   -1.4461946022e-01   -1.1837249106e+00    3.2000000000e+04    8.9618697125e-02    6.8346354167e-01
       144   -6.7027329917e-01    7.1768512851e-01   -1.3381057069e+00    6.6783240771e-01   -1.4576485670e-01   -1.1923408502e+00    3.2000000000e+04    8.9818931125e-02    6.8370572917e-01
       145   -6.7469123352e-01    7.1247989854e-01   -1.3485931841e+00    6.7390195056e-01   -1.5492009264e-01   -1.1936730914e+00    3.2000000000e+04    8.9613230938e-02    6.8273046875e-01
       146   -6.7623019214e-01    6.9826394707e-01   -1.3388293475e+00    6.6259915536e-01   -1.4860971104e-01   -1.1902196365e+00    3.2000000000e+04    9.0219691750e-02    6.8359635417e-01
       147   -6.7211399754e-01    6.7985304097e-01   -1.3377699543e+00    6.6565595678e-01   -1.5174490898e-01   -1.1860250454e+00    3.2000000000e+04    9.0314142000e-02    6.8192057292e-01
       148   -6.7196782313e-01    7.0409342264e-01   -1.3264153911e+00    6.5444756793e-01   -1.4464206302e-01   -1.1817733280e+00    3.2000000000e+04    8.9812606250e-02    6.8292838542e-01
       149   -6.7573011351e-01    6.5516408362e-01   -1.3381790921e+00    6.6244897857e-01   -1.5249530252e-01   -1.1856837896e+00    3.2000000000e+04    8.9404317188e-02    6.8388802083e-01
       150   -6.7966843336e-01    7.4092315986e-01   -1.3320149306e+00    6.5234649727e-01   -1.5135907775e-01   -1.1806558529e+00    3.2000000000e+04    8.9789368250e-02    6.8343229167e-01
       151   -6.7340050203e-01    6.7891166620e-01   -1.3404655473e+00    6.6706504529e-01   -1.4950353089e-01   -1.1909620164e+00    3.2000000000e+04    9.0393503250e-02    6.8252343750e-01
       152   -6.7722921330e-01    6.6474780358e-01   -1.3386719427e+00    6.6144272943e-01   -1.5715313427e-01   -1.1815188085e+00    3.2000000000e+04    9.0254472625e-02    6.8197916667e-01
       153   -6.7181913359e-01    6.8178815690e-01   -1.3348609792e+00    6.6304184556e-01   -1.4896682452e-01   -1.1858941546e+00    3.2000000000e+04    8.9245739188e-02    6.8254947917e-01
       154   -6.6701904847e-01    6.7952903988e-01   -1.3164914334e+00    6.4947238490e-01   -1.4019512084e-01   -1.1762963125e+00    3.2000000000e+04    8.9416694375e-02    6.8419531250e-01
       155   -6.7404659839e-01    7.4135620920e-01   -1.3358891342e+00    6.6184253581e-01   -1.5098261070e-01   -1.1849065235e+00    3.2000000000e+04    8.9804071750e-02    6.8411067708e-01
       156   -6.7189275780e-01    6.7460383563e-01   -1.3285892359e+00    6.5669647809e-01   -1.4615012143e-01   -1.1824391145e+00    3.2000000000e+04    8.9475022812e-02    6.8419140625e-01
       157   -6.7532754690e-01    6.6474488902e-01   -1.3376278827e+00    6.6230033584e-01   -1.5005927617e-01   -1.1875686066e+00    3.2000000000e+04    8.9831974500e-02    6.8359244792e-01
       158   -6.7265939797e-01    6.8174031233e-01   -1.3305318370e+00    6.5787243905e-01   -1.4671290718e-01   -1.1838189298e+00    3.2000000000e+04    8.9894634312e-02    6.8320182292e-01
       159   -6.7229136365e-01    6.9721464542e-01   -1.3485805996e+00    6.7628923594e-01   -1.4915274813e-01   -1.1994278515e+00    3.2000000000e+04    8.9908217563e-02    6.8217447917e-01
       160   -6.7711010006e-01    6.8700635466e-01   -1.3503991462e+00    6.7328904619e-01   -1.4989578183e-01   -1.2005033644e+00    3.2000000000e+04    8.9859238875e-02    6.8121354167e-01
       161   -6.7915486118e-01    6.9678257819e-01   -1.3338685120e+00    6.5471365086e-01   -1.5227957209e-01   -1.1815889399e+00    3.2000000000e+04    8.9733287313e-02    6.8297916667e-01
       162   -6.7519963426e-01    6.9177557478e-01   -1.3360752975e+00    6.6087566326e-01   -1.4839835239e-01   -1.1876769451e+00    3.2000000000e+04    8.9619908750e-02    6.8257421875e-01
       163   -6.6890971448e-01    6.6282302314e-01   -1.3297200128e+00    6.6081029836e-01   -1.4811599334e-01   -1.1816040195e+00    3.2000000000e+04    8.9785587250e-02    6.8307942708e-01
       164   -6.7218077916e-01    7.1358510990e-01   -1.3508662477e+00    6.7868546853e-01   -1.4309868658e-01   -1.2077675611e+00    3.2000000000e+04    8.9849526437e-02    6.8165104167e-01
       165   -6.6768536892e-01    6.6117102926e-01   -1.3340257780e+00    6.6634040904e-01   -1.4828264543e-01   -1.1857431325e+00    3.2000000000e+04    8.9257865937e-02    6.8313411458e-01
       166   -6.8273453808e-01    6.8376944458e-01   -1.3508177658e+00    6.6808322773e-01   -1.5113123156e-01   -1.1996865342e+00    3.2000000000e+04    8.9517805813e-02    6.8239062500e-01
       167   -6.7222596826e-01    6.7670921280e-01   -1.3291183033e+00    6.5689233504e-01   -1.4527630890e-01   -1.1838419944e+00    3.2000000000e+04    9.0929169125e-02    6.8290234375e-01
       168   -6.7712353874e-01    6.7548800200e-01   -1.3446358505e+00    6.6751231173e-01   -1.5137318810e-01   -1.1932626624e+00    3.2000000000e+04    8.9882237625e-02    6.8350130208e-01
       169   -6.7328381246e-01    6.6024328354e-01   -1.3463004079e+00    6.7301659542e-01   -1.5194561437e-01   -1.1943547935e+00    3.2000000000e+04    8.9275795000e-02    6.8323697917e-01
       170   -6.6631074313e-01    6.6632630927e-01   -1.3086656573e+00    6.4235491422e-01   -1.4209776090e-01   -1.1665678964e+00    3.2000000000e+04    8.9422272375e-02    6.8417708333e-01
       171   -6.7901945158e-01    6.8780869466e-01   -1.3574472031e+00    6.7842775154e-01   -1.5048392206e-01   -1.2069632811e+00    3.2000000000e+04    8.9000842625e-02    6.8176822917e-01
       172   -6.7383870769e-01    6.6245179324e-01   -1.3310703775e+00    6.5723166978e-01   -1.5068727980e-01   -1.1803830977e+00    3.2000000000e+04    8.9139053875e-02    6.8330989583e-01
       173   -6.7422576795e-01    7.7455600071e-01   -1.3451273525e+00    6.7090158459e-01   -1.5028366983e-01   -1.1948436827e+00    3.2000000000e+04    8.9665892625e-02    6.8268619792e-01
       174   -6.7553435353e-01    6.8543704038e-01   -1.3441117803e+00    6.6857742676e-01   -1.5225615474e-01   -1.1918556256e+00    3.2000000000e+04    8.9685879562e-02    6.8365364583e-01
       175   -6.7812481256e-01    7.0310866041e-01   -1.3365502979e+00    6.5842548533e-01   -1.5225467152e-01   -1.1842956264e+00    3.2000000000e+04    8.9565026500e-02    6.8305989583e-01
       176   -6.7662198206e-01    6.7672319475e-01   -1.3467969026e+00    6.7017492049e-01   -1.5248758069e-01   -1.1943093219e+00    3.2000000000e+04    8.9628135500e-02    6.8221223958e-01
       177   -6.7669054513e-01    6.7082019365e-01   -1.3406362558e+00    6.6394571072e-01   -1.5100746104e-01   -1.1896287948e+00    3.2000000000e+04    9.0638244062e-02    6.8245963542e-01
       178   -6.7596443456e-01    6.7062193436e-01   -1.3423810300e+00    6.6641659548e-01   -1.5160741068e-01   -1.1907736194e+00    3.2000000000e+04    8.9638648500e-02    6.8201432292e-01
       179   -6.7741926128e-01    6.8680662920e-01   -1.3324632716e+00    6.5504401032e-01   -1.4902698953e-01   -1.1834362821e+00    3.2000000000e+04    8.9900635688e-02    6.8274609375e-01
       180   -6.8099992141e-01    6.7319895271e-01   -1.3369881318e+00    6.5598821035e-01   -1.5202127409e-01   -1.1849668577e+00    3.2000000000e+04    8.9794467187e-02    6.8316406250e-01
       181   -6.7569165127e-01    7.2887277471e-01   -1.3540163073e+00    6.7832465599e-01   -1.5467535370e-01   -1.1993409536e+00    3.2000000000e+04    9.0561819938e-02    6.8149218750e-01
       182   -6.7921937952e-01    7.1707019700e-01   -1.3422850247e+00    6.6306564517e-01   -1.5811819108e-01   -1.1841668336e+00    3.2000000000e+04    8.9210820688e-02    6.8237500000e-01
       183   -6.6924519751e-01    6.5668255710e-01   -1.3397791055e+00    6.7053390802e-01   -1.4849008404e-01   -1.1912890215e+00    3.2000000000e+04    8.9617934250e-02    6.8289973958e-01
       184   -6.7334060532e-01    6.8456831535e-01   -1.3314721193e+00    6.5813151401e-01   -1.4672372027e-01   -1.1847483991e+00    3.2000000000e+04    8.9987711063e-02    6.8217187500e-01
       185   -6.7051294827e-01    7.7306939031e-01   -1.3316282209e+00    6.6111527266e-01   -1.5101249265e-01   -1.1806157283e+00    3.2000000000e+04    9.0195543563e-02    6.8227473958e-01
       186   -6.7517868830e-01    6.6924168107e-01   -1.3337253436e+00    6.5854665526e-01   -1.5430063667e-01   -1.1794247069e+00    3.2000000000e+04    9.0775884375e-02    6.8325651042e-01
       187   -6.7404212299e-01    6.8581480619e-01   -1.3456647048e+00    6.7162258179e-01   -1.4658877645e-01   -1.1990759283e+00    3.2000000000e+04    9.0333291563e-02    6.8171093750e-01
       188   -6.7776259739e-01    7.1735111996e-01   -1.3440525970e+00    6.6628999964e-01   -1.5592560614e-01   -1.1881269909e+00    3.2000000000e+04    9.0413497125e-02    6.8317968750e-01
       189   -6.7498869700e-01    6.6740532350e-01   -1.3387182929e+00    6.6372959593e-01   -1.4855341259e-01   -1.1901648803e+00    3.2000000000e+04    9.0364043625e-02    6.8320052083e-01
       190   -6.7317321236e-01    6.7918146559e-01   -1.3437194622e+00    6.7054624981e-01   -1.4842648077e-01   -1.1952929814e+00    3.2000000000e+04    8.9617404813e-02    6.8222526042e-01
       191   -6.7183759709e-01    6.8446162032e-01   -1.3466917756e+00    6.7485417849e-01   -1.5110383523e-01   -1.1955879404e+00    3.2000000000e+04    8.9994635625e-02    6.8329817708e-01
       192   -6.7484948921e-01    6.7716280364e-01   -1.3434489896e+00    6.6859950039e-01   -1.4841988815e-01   -1.1950291014e+00    3.2000000000e+04    8.9511963125e-02    6.8157552083e-01
       193   -6.7172395884e-01    6.6574173381e-01   -1.3230149766e+00    6.5129101776e-01   -1.4459678872e-01   -1.1784181879e+00    3.2000000000e+04    9.0068775313e-02    6.8362760417e-01
       194   -6.7682900128e-01    6.6542130923e-01   -1.3326402648e+00    6.5581126355e-01   -1.5614954511e-01   -1.1764907197e+00    3.2000000000e+04    8.9820798688e-02    6.8391666667e-01
       195   -6.7161205813e-01    6.9254133096e-01   -1.3457370597e+00    6.7412500161e-01   -1.4725036444e-01   -1.1984866953e+00    3.2000000000e+04    9.0473222125e-02    6.8201822917e-01
       196   -6.6764241915e-01    6.4321766714e-01   -1.3197786177e+00    6.5213619856e-01   -1.4337835289e-01   -1.1764002648e+00    3.2000000000e+04    9.0216559438e-02    6.8271875000e-01
       197   -6.6820507530e-01    6.7993710242e-01   -1.3304992797e+00    6.6229420438e-01   -1.4360812865e-01   -1.1868911510e+00    3.2000000000e+04    9.0322444438e-02    6.8179557292e-01
       198   -6.7542615737e-01    7.2285894666e-01   -1.3362186597e+00    6.6079250237e-01   -1.5312680342e-01   -1.1830918563e+00    3.2000000000e+04    8.9872937063e-02    6.8360286458e-01
       199   -6.7439041629e-01    6.8702807925e-01   -1.3315291908e+00    6.5713877456e-01   -1.5562208346e-01   -1.1759071074e+00    3.2000000000e+04    9.0178044063e-02    6.8294661458e-01
       200   -6.7545800029e-01    6.8415515456e-01   -1.3370398637e+00    6.6158186337e-01   -1.5310684351e-01   -1.1839330201e+00    3.2000000000e+04    8.9872271437e-02    6.8263411458e-01
       201   -6.7560056903e-01    7.0279618658e-01   -1.3368684878e+00    6.6126791880e-01   -1.5379816797e-01   -1.1830703199e+00    3.2000000000e+04    9.0073929375e-02    6.8278385417e-01
       202   -6.6993624024e-01    7.4110152727e-01   -1.3368134348e+00    6.6687719461e-01   -1.4565001236e-01   -1.1911634225e+00    3.2000000000e+04    8.9553845375e-02    6.8255729167e-01
       203   -6.7585045437e-01    6.6849860035e-01   -1.3392019806e+00    6.6335152620e-01   -1.4945597310e-01   -1.1897460075e+00    3.2000000000e+04    9.0606559312e-02    6.8208984375e-01
       204   -6.7409503414e-01    6.9074020581e-01   -1.3323847325e+00    6.5828969839e-01   -1.4895865307e-01   -1.1834260795e+00    3.2000000000e+04    8.9358468938e-02    6.8382031250e-01
       205   -6.7543030605e-01    7.2144563226e-01   -1.3372834805e+00    6.6185317440e-01   -1.4842228707e-01   -1.1888611934e+00    3.2000000000e+04    8.8943170063e-02    6.8266927083e-01
       206   -6.7344970174e-01    6.9260682304e-01   -1.3304154865e+00    6.5696578471e-01   -1.4616319346e-01   -1.1842522930e+00    3.2000000000e+04    8.9269211812e-02    6.8342968750e-01
       207   -6.7083701135e-01    6.6801836159e-01   -1.3577659549e+00    6.8692894352e-01   -1.4546430464e-01   -1.2123016502e+00    3.2000000000e+04    8.8956510937e-02    6.8205338542e-01
       208   -6.7483121447e-01    6.6532216850e-01   -1.3412446377e+00    6.6641342322e-01   -1.4724430388e-01   -1.1940003338e+00    3.2000000000e+04    8.9325312250e-02    6.8206770833e-01
       209   -6.7551433278e-01    6.6940595437e-01   -1.3351196855e+00    6.5960535271e-01   -1.5251552365e-01   -1.1826041619e+00    3.2000000000e+04    8.8842915375e-02    6.8287630208e-01
       210   -6.7402147248e-01    7.3469542584e-01   -1.3540352088e+00    6.8001373629e-01   -1.5282367871e-01   -1.2012115301e+00    3.2000000000e+04    8.9643546563e-02    6.8225781250e-01
       211   -6.7145235358e-01    7.2861472845e-01   -1.3471806832e+00    6.7572832961e-01   -1.4629901627e-01   -1.2008816669e+00    3.2000000000e+04    8.9765072062e-02    6.8186458333e-01
       212   -6.7478884004e-01    7.1277736487e-01   -1.3372477021e+00    6.6245886202e-01   -1.4975003154e-01   -1.1874976705e+00    3.2000000000e+04    8.9831554000e-02    6.8272005208e-01
       213   -6.7393688546e-01    7.1242942711e-01   -1.3476509151e+00    6.7371402965e-01   -1.4888478134e-01   -1.1987661338e+00    3.2000000000e+04    8.9828352812e-02    6.8293229167e-01
       214   -6.7777036184e-01    6.8537213952e-01   -1.3413389239e+00    6.6356856204e-01   -1.5246053342e-01   -1.1888783905e+00    3.2000000000e+04    8.9894153125e-02    6.8345963542e-01
       215   -6.7040049489e-01    6.8181978069e-01   -1.3374176048e+00    6.6701710991e-01   -1.4364315895e-01   -1.1937744459e+00    3.2000000000e+04    8.9618650688e-02    6.8250911458e-01
       216   -6.7947190206e-01    6.9319470059e-01   -1.3501791964e+00    6.7070729431e-01   -1.5731074610e-01   -1.1928684503e+00    3.2000000000e+04    8.9191190875e-02    6.8175781250e-01
       217   -6.7494697584e-01    6.7322670441e-01   -1.3195344129e+00    6.4458743703e-01   -1.5101674292e-01   -1.1685176700e+00    3.2000000000e+04    8.9624257188e-02    6.8360416667e-01
       218   -6.7147362064e-01    6.8735487371e-01   -1.3224457059e+00    6.5097208526e-01   -1.4832023665e-01   -1.1741254693e+00    3.2000000000e+04    8.9455270563e-02    6.8391276042e-01
       219   -6.7460433243e-01    6.7207972704e-01   -1.3395851963e+00    6.6498086391e-01   -1.5152839037e-01   -1.1880568060e+00    3.2000000000e+04    8.9569519500e-02    6.8219661458e-01
       220   -6.7103666735e-01    7.5293172794e-01   -1.3433572297e+00    6.7232056239e-01   -1.4345116072e-01   -1.1999060690e+00    3.2000000000e+04    8.9526478500e-02    6.8181901042e-01
       221   -6.7032541969e-01    6.6468129390e-01   -1.3209079232e+00    6.5058250347e-01   -1.4692321866e-01   -1.1739847045e+00    3.2000000000e+04    8.9451834687e-02    6.8304947917e-01
       222   -6.7153650803e-01    6.7836125713e-01   -1.3376368731e+00    6.6610036503e-01   -1.4804051697e-01   -1.1895963561e+00    3.2000000000e+04    8.9611027250e-02    6.8279557292e-01
       223   -6.7493679568e-01    7.0245020519e-01   -1.3351923571e+00    6.6025556146e-01   -1.4959066046e-01   -1.1856016967e+00    3.2000000000e+04    8.9398952625e-02    6.8281250000e-01
       224   -6.7643695611e-01    7.3712077934e-01   -1.3528139035e+00    6.7637694743e-01   -1.5587558285e-01   -1.1969383207e+00    3.2000000000e+04    8.8967015688e-02    6.8215234375e-01
       225   -6.7192321374e-01    6.8355751538e-01   -1.3424730014e+00    6.7054978769e-01   -1.4878691880e-01   -1.1936860826e+00    3.2000000000e+04    8.9262302438e-02    6.8236067708e-01
       226   -6.7227840739e-01    6.8970400558e-01   -1.3322455049e+00    6.5996709754e-01   -1.4316302280e-01   -1.1890824821e+00    3.2000000000e+04    8.9589259375e-02    6.8343619792e-01
       227   -6.6982283270e-01    6.9051408476e-01   -1.3250815027e+00    6.5525866999e-01   -1.4632704004e-01   -1.1787544627e+00    3.2000000000e+04    8.9393992750e-02    6.8312500000e-01
       228   -6.6975516127e-01    6.6617184156e-01   -1.3270952136e+00    6.5734005237e-01   -1.4760208297e-01   -1.1794931307e+00    3.2000000000e+04    8.9523195125e-02    6.8416015625e-01
       229   -6.7889676846e-01    6.9448364503e-01   -1.3436966342e+00    6.6479986571e-01   -1.5153859389e-01   -1.1921580403e+00    3.2000000000e+04    8.9589411250e-02    6.8334895833e-01
       230   -6.7796775915e-01    6.8701652601e-01   -1.3450592839e+00    6.6709152475e-01   -1.5554400994e-01   -1.1895152740e+00    3.2000000000e+04    8.9994050562e-02    6.8240755208e-01
       231   -6.7623471060e-01    7.2205040011e-01   -1.3407917005e+00    6.6455698986e-01   -1.4654330781e-01   -1.1942483927e+00    3.2000000000e+04    8.8780623125e-02    6.8359244792e-01
       232   -6.7363168217e-01    6.5788173004e-01   -1.3387829515e+00    6.6515126932e-01   -1.5032646861e-01   -1.1884564829e+00    3.2000000000e+04    8.9554497563e-02    6.8213541667e-01
       233   -6.6969367118e-01    6.8035681935e-01   -1.3208390043e+00    6.5114533310e-01   -1.4278869880e-01   -1.1780503055e+00    3.2000000000e+04    8.9344193500e-02    6.8285546875e-01
       234   -6.7553307971e-01    7.0172916952e-01   -1.3308607644e+00    6.5532768468e-01   -1.5020189227e-01   -1.1806588721e+00    3.2000000000e+04    8.9567121000e-02    6.8342708333e-01
       235   -6.7528903206e-01    7.4608127029e-01   -1.3251034279e+00    6.4981439580e-01   -1.5175286892e-01   -1.1733505589e+00    3.2000000000e+04    8.8947563313e-02    6.8340104167e-01
